waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:55:20,0,251,251,0,5783,5783,0,92,92
20210529,14:55:25,0,238,238,0,6254,6254,0,77,77
20210529,14:55:30,0,347,347,0,11622,11622,0,124,124
20210529,14:55:35,0,174,174,0,4096,4096,0,68,68
20210529,14:55:40,0,246,246,0,9178,9178,0,93,93
20210529,14:55:45,0,290,290,0,8006,8006,0,110,110
20210529,14:55:50,0,250,250,0,8235,8235,0,94,94
20210529,14:55:55,0,220,220,0,7146,7146,0,79,79
20210529,14:56:00,0,241,241,0,3770,3770,0,87,87
20210529,14:56:05,0,250,250,0,6126,6126,0,93,93
20210529,14:56:10,0,300,300,0,7525,7525,0,112,112
20210529,14:56:15,0,249,249,0,5927,5927,0,98,98
20210529,14:56:20,0,219,219,0,4370,4370,0,79,79
20210529,14:56:25,0,366,366,0,9613,9613,0,144,144
20210529,14:56:30,0,255,255,0,10054,10054,0,98,98
20210529,14:56:35,0,291,291,0,7412,7412,0,101,101
20210529,14:56:40,0,252,252,0,6195,6195,0,90,90
20210529,14:56:45,0,258,258,0,5916,5916,0,106,106
20210529,14:56:50,0,231,231,0,6921,6921,0,81,81
20210529,14:56:55,0,329,329,0,9212,9212,0,119,119
20210529,14:57:00,0,243,243,0,6354,6354,0,87,87
20210529,14:57:05,0,282,282,0,6386,6386,0,99,99
20210529,14:57:10,0,209,209,0,5887,5887,0,72,72
20210529,14:57:15,0,274,274,0,7323,7323,0,111,111
20210529,14:57:20,0,224,224,0,5991,5991,0,80,80
20210529,14:57:25,0,249,249,0,7728,7728,0,93,93
20210529,14:57:30,0,240,240,0,6522,6522,0,92,92
20210529,14:57:35,0,284,284,0,11700,11700,0,108,108
20210529,14:57:40,0,298,298,0,9030,9030,0,112,112
20210529,14:57:45,0,265,265,0,5408,5408,0,99,99
20210529,14:57:50,0,309,309,0,10757,10757,0,115,115
20210529,14:57:55,0,217,217,0,6482,6482,0,70,70
20210529,14:58:00,0,266,266,0,5178,5178,0,95,95
20210529,14:58:05,0,283,283,0,6877,6877,0,104,104
20210529,14:58:10,0,338,338,0,12570,12570,0,126,126
20210529,14:58:15,0,123,123,0,1962,1962,0,45,45
20210529,14:58:20,0,316,316,0,11420,11420,0,128,128
20210529,14:58:25,0,245,245,0,5626,5626,0,94,94
20210529,14:58:30,0,282,282,0,7491,7491,0,99,99
20210529,14:58:35,0,283,283,0,7658,7658,0,103,103
20210529,14:58:40,0,248,248,0,5576,5576,0,84,84
20210529,14:58:45,0,210,210,0,5810,5810,0,74,74
20210529,14:58:50,0,291,291,0,8182,8182,0,116,116
20210529,14:58:55,0,294,294,0,11071,11071,0,102,102
20210529,14:59:00,0,182,182,0,5598,5598,0,60,60
20210529,14:59:05,0,283,283,0,9050,9050,0,99,99
20210529,14:59:10,0,273,273,0,8524,8524,0,103,103
20210529,14:59:15,0,372,372,0,10558,10558,0,152,152
20210529,14:59:20,0,300,300,0,7463,7463,0,115,115
20210529,14:59:25,0,239,239,0,6218,6218,0,79,79
20210529,14:59:30,0,355,355,0,9814,9814,0,130,130
20210529,14:59:35,0,234,234,0,5838,5838,0,76,76
20210529,14:59:40,0,274,274,0,7730,7730,0,97,97
20210529,14:59:45,0,331,331,0,8833,8833,0,123,123
20210529,14:59:50,0,217,217,0,3642,3642,0,80,80
20210529,14:59:55,0,277,277,0,9159,9159,0,100,100
20210529,15:00:00,0,266,266,0,8290,8290,0,96,96
20210529,15:00:05,0,291,291,0,8710,8710,0,110,110
20210529,15:00:10,0,320,320,0,8301,8301,0,117,117
20210529,15:00:15,0,233,233,0,4796,4796,0,80,80
20210529,15:00:20,0,298,298,0,6770,6770,0,122,122
20210529,15:00:25,0,242,242,0,7038,7038,0,89,89
20210529,15:00:30,0,334,334,0,8922,8922,0,128,128
20210529,15:00:35,0,239,239,0,7287,7287,0,80,80
20210529,15:00:40,0,241,241,0,6563,6563,0,95,95
20210529,15:00:45,0,288,288,0,6554,6554,0,98,98
20210529,15:00:50,0,328,328,0,9818,9818,0,131,131
20210529,15:00:55,0,293,293,0,9835,9835,0,105,105
20210529,15:01:00,0,303,303,0,9300,9300,0,116,116
20210529,15:01:05,0,232,232,0,7469,7469,0,80,80
20210529,15:01:10,0,246,246,0,3846,3846,0,82,82
20210529,15:01:15,0,346,346,0,9411,9411,0,128,128
20210529,15:01:20,0,261,261,0,6097,6097,0,99,99
20210529,15:01:25,0,332,332,0,12006,12006,0,121,121
20210529,15:01:30,0,207,207,0,6571,6571,0,73,73
20210529,15:01:35,0,279,279,0,6109,6109,0,97,97
20210529,15:01:40,0,234,234,0,5295,5295,0,84,84
20210529,15:01:45,0,231,231,0,6983,6983,0,81,81
20210529,15:01:50,0,251,251,0,6303,6303,0,92,92
20210529,15:01:55,0,225,225,0,5210,5210,0,82,82
20210529,15:02:00,0,285,285,0,9562,9562,0,107,107
20210529,15:02:05,0,339,339,0,9998,9998,0,127,127
20210529,15:02:10,0,328,328,0,8712,8712,0,117,117
20210529,15:02:15,0,344,344,0,10113,10113,0,130,130
20210529,15:02:20,0,296,296,0,6580,6580,0,97,97
20210529,15:02:25,0,280,280,0,7607,7607,0,107,107
20210529,15:02:30,0,285,285,0,7130,7130,0,105,105
20210529,15:02:35,0,252,252,0,5795,5795,0,85,85
20210529,15:02:40,0,346,346,0,8690,8690,0,136,136
20210529,15:02:45,0,247,247,0,7621,7621,0,87,87
20210529,15:02:50,0,286,286,0,8663,8663,0,95,95
20210529,15:02:55,0,305,305,0,7638,7638,0,112,112
20210529,15:03:00,0,230,230,0,4981,4981,0,82,82
20210529,15:03:05,0,275,275,0,7886,7886,0,91,91
20210529,15:03:10,0,234,234,0,5696,5696,0,86,86
20210529,15:03:15,0,287,287,0,6387,6387,0,100,100
20210529,15:03:20,0,259,259,0,9781,9781,0,91,91
20210529,15:03:25,0,346,346,0,9588,9588,0,126,126
20210529,15:03:30,0,296,296,0,8757,8757,0,107,107
20210529,15:03:35,0,376,376,0,8971,8971,0,138,138
20210529,15:03:40,0,273,273,0,9095,9095,0,103,103
20210529,15:03:45,0,313,313,0,10148,10148,0,111,111
20210529,15:03:50,0,243,243,0,6048,6048,0,86,86
20210529,15:03:55,0,315,315,0,7390,7390,0,117,117
20210529,15:04:00,0,284,284,0,6379,6379,0,104,104
20210529,15:04:05,0,306,306,0,7392,7392,0,107,107
20210529,15:04:10,0,293,293,0,6214,6214,0,101,101
20210529,15:04:15,0,284,284,0,7854,7854,0,103,103
20210529,15:04:20,2,256,258,220,6226,6446,0,102,102
20210529,15:04:25,2,269,271,87,4530,4618,0,105,105
20210529,15:04:30,0,179,179,0,6178,6178,0,59,59
20210529,15:04:35,0,286,286,0,7053,7053,0,101,101
20210529,15:04:40,0,251,251,0,4590,4590,0,92,92
20210529,15:04:45,0,322,322,0,11101,11101,0,113,113
20210529,15:04:50,0,388,388,0,9114,9114,0,172,172
20210529,15:04:55,0,331,331,2,7786,7787,0,145,145
20210529,15:05:00,0,458,458,0,13074,13074,0,179,179
20210529,15:05:05,2,370,372,10,8156,8166,0,147,147
20210529,15:05:10,0,220,220,0,5928,5928,0,69,69
20210529,15:05:15,0,273,273,0,6551,6551,0,99,99
20210529,15:05:20,0,325,325,0,10726,10726,0,117,117
20210529,15:05:25,0,214,214,0,7785,7785,0,94,94
20210529,15:05:30,0,322,322,0,9568,9568,0,123,123
20210529,15:05:35,0,241,241,0,5095,5095,0,86,86
20210529,15:05:40,0,182,182,0,5622,5622,0,65,65
20210529,15:05:45,0,372,372,0,12040,12040,0,132,132
20210529,15:05:50,0,295,295,0,8014,8014,0,107,107
20210529,15:05:55,0,309,309,0,6154,6154,0,111,111
20210529,15:06:00,0,327,327,0,7654,7654,0,123,123
20210529,15:06:05,0,260,260,0,5135,5135,0,84,84
20210529,15:06:10,0,228,228,0,5550,5550,0,81,81
20210529,15:06:15,0,275,275,0,7043,7043,0,94,94
20210529,15:06:20,0,252,252,0,7036,7036,0,89,89
20210529,15:06:25,0,303,303,0,7490,7490,0,107,107
20210529,15:06:30,0,274,274,0,6602,6602,0,103,103
20210529,15:06:35,0,271,271,0,7188,7188,0,93,93
20210529,15:06:40,0,303,303,0,9706,9706,0,106,106
20210529,15:06:45,0,269,269,0,8414,8414,0,97,97
20210529,15:06:50,0,321,321,0,7390,7390,0,115,115
20210529,15:06:55,0,280,280,0,7582,7582,0,104,104
20210529,15:07:00,0,332,332,0,11839,11839,0,130,130
20210529,15:07:05,0,240,240,0,8568,8568,0,81,81
20210529,15:07:10,0,259,259,0,8442,8442,0,94,94
20210529,15:07:15,0,296,296,0,8410,8410,0,108,108
20210529,15:07:20,0,229,229,0,5048,5048,0,71,71
20210529,15:07:25,0,149,149,0,3708,3708,0,57,57
20210529,15:07:30,0,321,321,0,8653,8653,0,122,122
20210529,15:07:35,0,288,288,0,9849,9849,0,96,96
20210529,15:07:40,0,299,299,0,4929,4929,0,104,104
20210529,15:07:45,0,329,329,0,10282,10282,0,122,122
20210529,15:07:50,0,279,279,0,6630,6630,0,95,95
20210529,15:07:55,0,33,33,0,442,442,0,11,11
20210529,15:08:00,0,21,21,0,114,114,0,9,9
20210529,15:08:05,0,15,15,0,175,175,0,5,5
20210529,15:08:10,0,12,12,0,80,80,0,3,3
20210529,15:08:15,0,3,3,0,13,13,0,1,1
20210529,15:08:20,0,3,3,0,16,16,0,2,2
20210529,15:08:25,0,3,3,0,16,16,0,2,2
20210529,15:08:30,0,6,6,0,27,27,0,2,2
20210529,15:08:35,0,7,7,0,53,53,0,2,2
20210529,15:08:40,0,13,13,0,109,109,0,3,3
20210529,15:08:45,0,3,3,0,13,13,0,1,1
20210529,15:08:50,0,3,3,0,16,16,0,2,2
20210529,15:08:55,0,5,5,0,22,22,0,2,2
20210529,15:09:00,0,4,4,0,19,19,0,2,2
