waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:53:14,30,0,5,4,0,2,0,59,37,0,0,6754,14164,26,742,1,1.13,0.90,0.94,1,0,8077036,3487880,4589156,0,89304,1717040,289448,357012,1314896,16384,6518064,18652,0,0,0,0,0,700,0,0,1004484,0,214,52570,0,0,0,0,146016,4068,5153,3252,6014,0,1,0,0,0
20210529,14:53:19,33,0,6,4,0,2,0,55,41,0,0,7374,15722,32,746,0,1.44,0.97,0.96,0,1,8077036,3527992,4549044,0,89416,1719080,290404,357268,1350292,16384,6585924,18676,0,0,0,0,0,296,0,0,1006300,39,402,58946,1,0,0,0,146972,4491,5503,3232,5753,0,0,0,0,0
20210529,14:53:24,37,0,5,3,0,4,0,51,46,0,0,7584,13479,15,749,1,1.57,1.00,0.97,1,0,8077036,3541368,4535668,0,89436,1728488,290908,357124,1351920,16384,6615056,18656,0,0,0,0,0,308,0,0,1015552,0,87,57962,0,0,0,0,147476,7545,9169,6038,11232,0,1,0,0,0
20210529,14:53:29,28,0,5,5,0,3,0,58,37,0,0,8550,17241,33,793,20,1.52,1.00,0.97,19,0,8077036,3596304,4480732,0,89716,1735008,292156,376276,1398124,16384,7203504,18656,0,0,0,0,0,96,0,0,1021488,105,657,45349,1,0,0,0,148820,7234,8753,5571,9629,0,1,0,0,0
20210529,14:53:34,20,0,7,8,0,3,0,62,30,0,0,11931,24311,65,789,1,1.40,0.99,0.97,1,1,8077036,3698964,4378072,0,89932,1775132,296984,361712,1453680,16384,7158236,18656,0,0,0,0,0,704,0,0,1048096,3731,1292,35739,49,0,0,0,152228,12578,13600,11694,15092,0,1,0,0,0
20210529,14:53:39,23,0,5,5,0,3,0,64,31,0,0,8948,17424,27,777,1,1.45,1.00,0.97,0,1,8077036,3636124,4440912,0,89932,1789144,296696,361952,1377740,16384,7071472,18656,0,0,0,0,0,732,0,0,1061756,0,101,35769,0,0,0,0,151976,9077,9927,8106,10904,0,1,0,0,0
20210529,14:53:44,19,0,4,5,0,3,0,69,26,0,0,9134,15185,10,776,1,1.41,1.00,0.97,1,0,8077036,3707304,4369732,0,90080,1797244,296332,362088,1441364,16384,7119316,18656,0,0,0,0,0,620,0,0,1069724,26,85,30141,0,0,0,0,151776,11594,12943,10769,14479,0,1,0,0,0
20210529,14:53:49,22,0,6,4,0,2,0,66,30,0,0,9199,18998,37,780,0,1.30,0.99,0.97,0,0,8077036,3677104,4399932,0,90112,1816312,297276,376896,1390668,16384,7090872,18656,0,0,0,0,0,856,0,0,1070112,52,161,33019,1,0,0,0,152432,7755,9205,6255,9940,0,0,0,0,0
20210529,14:53:54,22,0,5,5,0,3,0,65,29,0,0,8833,17552,24,796,0,1.19,0.97,0.96,0,1,8077036,3746912,4330124,0,90156,1826884,300092,382928,1443500,16384,7377660,18656,0,0,0,0,0,864,0,0,1078884,11,115,33617,0,0,0,0,154920,8367,9877,7174,10753,0,1,0,0,0
20210529,14:53:59,22,0,6,6,0,3,0,64,30,0,0,8973,18190,26,788,0,1.10,0.95,0.96,0,0,8077036,3795724,4281312,0,90168,1835728,300648,379284,1484444,16384,7250908,18656,0,0,0,0,0,884,0,0,1096084,0,112,39181,0,0,0,0,155200,8395,11164,6537,13020,0,1,0,0,0
20210529,14:54:04,10,0,3,5,0,4,0,78,17,0,0,8554,14641,10,786,0,1.01,0.94,0.95,0,0,8077036,3794860,4282176,0,90192,1841272,300852,378472,1476004,16384,7221328,18656,0,0,0,0,0,368,0,0,1100116,0,186,7766,0,0,0,0,154980,10087,12315,8686,14663,0,1,0,0,0
20210529,14:54:09,11,0,4,6,0,3,0,76,18,0,0,9073,16986,25,785,1,0.93,0.92,0.95,1,1,8077036,3812664,4264372,0,90216,1856472,300800,378568,1479816,16384,7212192,18656,0,0,0,0,0,1272,0,0,1114924,13,132,8686,0,0,0,0,154988,10796,12910,9441,14848,0,0,0,0,0
20210529,14:54:14,7,0,3,3,0,2,0,84,13,0,0,7413,13051,10,784,0,1.33,1.01,0.97,1,0,8077036,3797828,4279208,0,90224,1859656,300732,378568,1463344,16384,7196104,18656,0,0,0,0,0,560,0,0,1118140,0,106,4217,0,0,0,0,154864,7730,9687,6521,11878,0,1,0,0,0
20210529,14:54:19,10,0,5,7,0,3,0,75,18,0,0,9460,18905,25,782,1,1.23,0.99,0.97,1,0,8077036,3798604,4278432,0,90320,1871196,300488,378568,1451944,16384,7162520,18656,0,0,0,0,0,592,0,0,1129536,0,361,9008,0,0,0,0,154432,8820,9997,8275,11244,0,0,0,0,0
20210529,14:54:24,9,0,4,6,0,3,0,78,16,0,0,8934,16070,18,782,0,1.13,0.97,0.96,0,0,8077036,3797732,4279304,0,90332,1876304,300764,378568,1447156,16384,7168388,18656,0,0,0,0,0,636,0,0,1134492,0,68,4683,0,0,0,0,154772,10576,12778,9183,14943,0,1,0,0,0
20210529,14:54:29,8,0,4,4,0,3,0,83,14,0,0,7717,14873,25,782,0,1.12,0.97,0.96,0,0,8077036,3803364,4273672,0,90608,1877316,300704,378568,1450292,16384,7164556,18656,0,0,0,0,0,640,0,0,1135432,50,111,8348,0,0,0,0,154708,7811,9615,6600,10900,0,0,0,0,0
20210529,14:54:34,9,0,4,6,0,2,0,79,15,0,0,8419,15401,13,782,0,1.11,0.97,0.96,0,0,8077036,3804992,4272044,0,90620,1881548,300664,378572,1448832,16384,7165220,18656,0,0,0,0,0,380,0,0,1139508,0,159,4244,0,0,0,0,154724,8682,11660,6549,14295,0,1,0,0,0
20210529,14:54:39,8,0,4,4,0,2,0,82,14,0,0,8148,15744,24,782,0,1.02,0.96,0.96,0,1,8077036,3803420,4273616,0,90644,1885792,300520,378620,1444076,16384,7155696,18656,0,0,0,0,0,196,0,0,1143596,0,173,8372,0,0,0,0,154576,7506,9025,6859,10644,0,0,0,0,0
20210529,14:54:44,10,0,5,8,0,4,0,74,18,0,0,11505,17185,18,781,0,0.94,0.94,0.95,0,0,8077036,3840024,4237012,0,90672,1912728,300840,378620,1453272,16384,7164628,18656,0,0,0,0,0,4816,0,0,1170372,0,127,4550,0,0,0,0,154748,17644,19328,18584,23805,0,1,0,0,0
20210529,14:54:49,9,0,4,4,0,3,0,81,15,0,0,8458,15318,26,781,0,0.86,0.93,0.95,0,0,8077036,3850676,4226360,0,90696,1914956,300804,378620,1459372,16384,7173864,18656,0,0,0,0,0,296,0,0,1172520,0,126,8405,0,0,0,0,154704,10894,12488,9482,14161,0,0,0,0,0
20210529,14:54:54,8,0,3,5,0,3,0,81,14,0,0,9018,13953,10,780,0,0.87,0.93,0.95,1,0,8077036,3860548,4216488,0,90712,1928724,300508,378620,1456492,16384,7162576,18656,0,0,0,0,0,300,0,0,1186224,0,64,3620,0,0,0,0,154484,13207,14690,12793,17224,0,1,0,0,0
20210529,14:54:59,9,0,4,5,0,3,0,79,16,0,0,9120,16508,24,780,7,1.04,0.96,0.96,5,0,8077036,3860280,4216756,0,90724,1932244,300368,378620,1452772,16384,7154852,18656,0,0,0,0,0,2036,0,0,1181696,0,107,8137,0,0,0,0,154344,10222,12084,9317,14172,0,0,0,0,0
20210529,14:55:04,8,0,4,4,0,2,0,81,14,0,0,7364,13642,10,780,0,1.20,1.00,0.97,0,0,8077036,3865016,4212020,0,90736,1935688,300504,378620,1455108,16384,7154024,18656,0,0,0,0,0,264,0,0,1185152,0,99,3316,0,0,0,0,154444,6442,8525,5091,10453,0,1,0,0,0
20210529,14:55:09,8,0,4,4,0,2,0,82,14,0,0,7831,15495,25,779,0,1.43,1.05,0.99,0,0,8077036,3860848,4216188,0,90756,1936916,300256,378660,1449800,16384,7139676,18656,0,0,0,0,0,196,0,0,1186204,0,154,8203,0,0,0,0,154196,6113,7560,5406,8739,0,0,0,0,0
20210529,14:55:14,9,0,4,6,0,3,0,78,16,0,0,8557,14645,19,779,1,1.31,1.03,0.98,0,0,8077036,3877952,4199084,0,90760,1953156,300336,378660,1449844,16384,7139356,18656,0,0,0,0,0,200,0,0,1202324,0,90,4120,0,0,0,0,154196,10001,11282,9560,13527,0,1,0,0,0
20210529,14:55:19,8,0,4,5,0,3,0,80,15,0,0,9037,16651,24,779,1,1.29,1.03,0.98,2,0,8077036,3880412,4196624,0,90780,1958508,300256,378680,1448224,16384,7135932,18656,0,0,0,0,0,336,0,0,1207556,0,127,7949,0,0,0,0,154212,10105,11568,9439,13180,0,0,0,0,0
20210529,14:55:24,6,0,3,4,0,3,0,84,12,0,0,7446,13390,9,779,2,1.18,1.01,0.98,1,0,8077036,3879812,4197224,0,90800,1958616,300348,378680,1447936,16384,7137588,18656,0,0,0,0,0,340,0,0,1207584,0,98,3210,0,0,0,0,154304,7237,9256,6097,10950,0,1,0,0,0
20210529,14:55:29,8,0,4,5,0,3,0,81,15,0,0,9604,16204,24,779,0,1.09,0.99,0.97,0,2,8077036,3886276,4190760,0,90812,1964640,300240,378684,1447224,16384,7142380,18656,0,0,0,0,0,356,0,0,1213540,0,100,7978,0,0,0,0,154244,12504,14269,11917,16459,0,0,0,0,0
20210529,14:55:34,8,0,3,5,0,2,0,82,13,0,0,7899,14152,12,779,0,1.00,0.98,0.97,0,0,8077036,3888440,4188596,0,90828,1968452,300264,378684,1447304,16384,7139092,18656,0,0,0,0,0,256,0,0,1217220,0,120,3519,0,0,0,0,154228,8416,9743,7827,10772,0,1,0,0,0
20210529,14:55:39,10,0,4,5,0,3,0,78,17,0,0,9447,16815,24,779,0,0.92,0.96,0.96,0,1,8077036,3918756,4158280,0,90844,1997340,300608,378684,1448676,16384,7138784,18656,0,0,0,0,0,4896,0,0,1246120,0,98,8049,0,0,0,0,154272,12394,13642,11270,16089,0,0,0,0,0
20210529,14:55:44,8,0,3,5,0,3,0,81,14,0,0,8851,14409,19,779,0,0.85,0.94,0.96,1,0,8077036,3928880,4148156,0,90872,2004712,300496,378684,1449760,16384,7139636,18656,0,0,0,0,0,296,0,0,1253388,0,138,4174,0,0,0,0,154280,11974,12984,11436,14843,0,1,0,0,0
20210529,14:55:49,9,0,4,5,0,2,0,79,15,0,0,8566,16242,25,778,2,0.78,0.93,0.95,0,0,8077036,3939040,4137996,0,90884,2017216,300456,378684,1447956,16384,7131612,18656,0,0,0,0,0,12,0,0,1265804,0,2190,7924,0,0,0,0,154300,9837,11442,8760,13532,0,0,0,0,0
20210529,14:55:54,8,0,4,5,0,3,0,80,15,0,0,8735,14499,10,778,0,0.72,0.91,0.95,0,0,8077036,3948748,4128288,0,90908,2024788,300388,378684,1449956,16384,7136560,18656,0,0,0,0,0,132,0,0,1273244,0,134,3304,0,0,0,0,154180,11509,13206,10167,15273,0,1,0,0,0
20210529,14:55:59,7,0,5,4,0,2,0,82,14,0,0,7991,16017,25,778,0,0.74,0.91,0.95,0,0,8077036,3951116,4125920,0,90912,2028180,300412,378684,1449196,16384,7139320,18656,0,0,0,0,0,272,0,0,1276532,23,86,7910,0,0,0,0,154192,7790,8947,6497,9344,0,0,0,0,0
20210529,14:56:04,9,0,4,5,0,3,0,80,15,0,0,8042,14423,11,781,0,0.76,0.92,0.95,0,0,8077036,3962372,4114664,0,90928,2039636,300432,378684,1447796,16384,7139832,18656,0,0,0,0,0,328,0,0,1288924,0,125,3289,0,0,0,0,154192,9407,10329,8507,11528,0,1,0,0,0
20210529,14:56:09,7,0,4,5,0,2,0,82,13,0,0,7505,15753,24,780,0,1.02,0.97,0.96,0,0,8077036,3961860,4115176,0,90936,2041140,300360,378752,1445712,16384,7139660,18656,0,0,0,0,0,364,0,0,1293120,0,82,7913,0,0,0,0,154104,5137,7079,3507,8562,0,0,0,0,0
20210529,14:56:14,10,0,4,5,0,3,0,78,17,0,0,8781,15480,38,789,0,1.10,0.98,0.97,0,0,8077036,3972792,4104244,0,90952,2044036,300704,379136,1452772,16384,7157280,18656,0,0,0,0,0,924,0,0,1295596,110,118,11583,1,0,0,0,154352,9798,12092,8430,14112,0,1,0,0,0
20210529,14:56:19,8,0,4,5,0,3,0,80,15,0,0,8349,15949,26,780,0,1.01,0.97,0.96,0,0,8077036,3973664,4103372,0,90984,2052572,300460,379216,1445068,16384,7137856,18656,0,0,0,0,0,404,0,0,1303876,42,257,8233,0,0,0,0,154116,8655,9333,7511,9883,0,0,0,0,0
20210529,14:56:24,9,0,3,5,0,3,0,80,15,0,0,8407,15133,11,780,0,1.01,0.97,0.96,1,1,8077036,3980964,4096072,0,91000,2059712,300420,379216,1446236,16384,7136080,18656,0,0,0,0,0,336,0,0,1310900,0,141,3545,0,0,0,0,154056,9295,11189,8216,12990,0,1,0,0,0
20210529,14:56:29,11,0,5,5,0,2,0,77,18,0,0,7984,15864,44,794,0,1.09,0.99,0.97,0,0,8077036,4008044,4068992,0,91016,2067016,302576,380752,1462988,16384,7179856,18656,0,0,0,0,0,1028,0,0,1317008,20,99,15245,1,0,0,0,155956,6301,7735,6210,9446,0,0,0,0,0
20210529,14:56:34,10,0,4,6,0,3,0,77,17,0,0,9173,15818,15,793,0,1.00,0.97,0.96,0,0,8077036,4002056,4074980,0,91020,2081528,300680,379716,1445772,16384,7149848,18656,0,0,0,0,0,3728,0,0,1331324,80,199,4669,1,0,0,0,154284,11636,13255,11330,15586,0,1,0,0,0
20210529,14:56:39,9,0,4,5,0,3,0,79,16,0,0,8237,16028,24,779,0,0.92,0.95,0.96,1,0,8077036,3997964,4079072,0,91036,2085492,300264,379720,1437760,16384,7123908,18656,0,0,0,0,0,884,0,0,1335164,0,141,8145,0,0,0,0,153904,8293,9705,7243,10840,0,0,0,0,0
20210529,14:56:44,7,0,4,4,0,2,0,82,14,0,0,7457,14110,20,779,0,0.93,0.95,0.96,0,0,8077036,4005180,4071856,0,91064,2092168,300160,379748,1439024,16384,7124228,18656,0,0,0,0,0,940,0,0,1341736,0,109,4273,0,0,0,0,153732,7209,8860,5855,10621,0,1,0,0,0
20210529,14:56:49,9,0,4,4,0,2,0,80,16,0,0,8156,15810,24,779,0,0.93,0.96,0.96,0,0,8077036,4009420,4067616,0,91080,2097596,300136,379748,1437616,16384,7114000,18656,0,0,0,0,0,652,0,0,1347056,0,171,7855,0,0,0,0,153672,7562,9386,6747,10860,0,0,0,0,0
20210529,14:56:54,9,0,4,6,0,3,0,79,15,0,0,9213,14564,11,779,0,0.86,0.94,0.95,0,0,8077036,4016912,4060124,0,91096,2105312,300356,379756,1437228,16384,7123916,18656,0,0,0,0,0,568,0,0,1354560,14,140,3283,0,0,0,0,153844,11960,14205,11170,16874,0,1,0,0,0
20210529,14:56:59,9,0,4,5,0,3,0,80,15,0,0,8797,16333,24,779,0,0.87,0.94,0.95,0,0,8077036,4024360,4052676,0,91120,2114020,300416,379812,1435412,16384,7123984,18656,0,0,0,0,0,584,0,0,1362996,14,123,7929,0,0,0,0,153884,8842,11179,7017,13310,0,0,0,0,0
20210529,14:57:04,8,0,3,4,0,2,0,83,13,0,0,7196,13404,10,779,0,0.80,0.93,0.95,0,0,8077036,4031360,4045676,0,91132,2121428,300348,379856,1435756,16384,7122284,18656,0,0,0,0,0,648,0,0,1370240,12,93,3325,0,0,0,0,153772,6987,8527,5927,9802,0,1,0,0,0
20210529,14:57:09,8,0,4,4,0,2,0,82,14,0,0,7794,16167,24,779,1,0.74,0.91,0.94,0,0,8077036,4036936,4040100,0,91144,2126192,300384,379904,1435968,16384,7125448,18656,0,0,0,0,0,364,0,0,1374836,17,194,7972,0,0,0,0,153908,6536,8013,5399,8993,0,0,0,0,0
20210529,14:57:14,9,0,4,5,0,3,0,80,15,0,0,8921,15712,19,779,0,0.76,0.91,0.94,0,0,8077036,4045944,4031092,0,91148,2134444,300500,379904,1436812,16384,7124236,18656,0,0,0,0,0,368,0,0,1382980,0,93,4211,0,0,0,0,153936,10527,12803,9598,15247,0,1,0,0,0
20210529,14:57:19,8,0,4,5,0,2,0,81,14,0,0,8181,15545,24,779,0,0.78,0.91,0.95,0,0,8077036,4051424,4025612,0,91164,2140680,300316,380024,1435940,16384,7124336,18656,0,0,0,0,0,388,0,0,1389024,38,126,7918,0,0,0,0,153864,7265,8512,6511,9850,0,0,0,0,0
20210529,14:57:24,8,0,3,4,0,3,0,81,14,0,0,7982,13605,11,779,0,0.71,0.90,0.94,0,1,8077036,4052800,4024236,0,91188,2143460,300280,380024,1435984,16384,7122848,18656,0,0,0,0,0,280,0,0,1391720,0,101,3266,0,0,0,0,153820,8869,10528,8238,12363,0,1,0,0,0
20210529,14:57:29,8,0,4,4,0,2,0,81,14,0,0,8412,15646,24,770,0,0.66,0.88,0.93,0,1,8077036,4058116,4018920,0,91200,2148524,300408,380024,1434852,16384,7111828,18656,0,0,0,0,0,368,0,0,1396688,0,106,7853,0,0,0,0,153892,9670,10857,9020,12284,0,0,0,0,0
20210529,14:57:34,8,0,3,5,0,3,0,81,15,0,0,8924,14587,13,770,0,0.60,0.87,0.93,0,0,8077036,4068112,4008924,0,91216,2157740,300356,380024,1436004,16384,7124272,18656,0,0,0,0,0,328,0,0,1405824,0,102,3608,0,0,0,0,153808,11751,13036,11393,15161,0,1,0,0,0
20210529,14:57:39,8,0,4,5,0,3,0,80,15,0,0,8949,16051,25,770,0,0.56,0.85,0.92,0,0,8077036,4069332,4007704,0,91244,2162460,300548,380032,1433436,16384,7124208,18656,0,0,0,0,0,580,0,0,1407664,0,134,7922,0,0,0,0,153960,10048,11629,9788,13661,0,1,0,0,0
20210529,14:57:44,8,0,3,5,0,3,0,81,14,0,0,7953,14520,19,770,0,0.59,0.86,0.92,0,0,8077036,4076200,4000836,0,91264,2166968,300524,380032,1434400,16384,7123632,18656,0,0,0,0,0,340,0,0,1412028,0,153,4164,0,0,0,0,153928,8298,10596,6737,12490,0,1,0,0,0
20210529,14:57:49,8,0,4,4,0,2,0,82,14,0,0,8709,15480,27,770,1,0.54,0.84,0.92,1,1,8077036,4078996,3998040,0,91288,2169604,300584,380032,1434368,16384,7124012,18656,0,0,0,0,0,472,0,0,1414544,0,106,8167,0,0,0,0,153940,9938,11618,9469,13266,0,0,0,0,0
20210529,14:57:54,8,0,4,5,0,2,0,81,14,0,0,8306,14130,10,770,0,0.50,0.83,0.91,0,0,8077036,4091092,3985944,0,91312,2182936,300704,380032,1434192,16384,7124272,18656,0,0,0,0,0,404,0,0,1427768,0,129,3139,0,0,0,0,153952,8746,10290,8156,12226,0,1,0,0,0
20210529,14:57:59,9,0,4,4,0,2,0,80,15,0,0,7605,15910,24,770,0,0.54,0.83,0.91,0,0,8077036,4091944,3985092,0,91328,2186660,300756,380136,1430460,16384,7124268,18656,0,0,0,0,0,464,0,0,1431456,21,122,7910,0,0,0,0,153964,5312,7197,3660,8380,0,0,0,0,0
20210529,14:58:04,8,0,3,6,0,3,0,80,14,0,0,8416,14256,10,770,0,0.58,0.83,0.91,0,0,8077036,4099036,3978000,0,91348,2194140,300680,380136,1429856,16384,7124208,18656,0,0,0,0,0,516,0,0,1438844,0,107,3181,0,0,0,0,153904,9621,11521,8606,13293,0,1,0,0,0
20210529,14:58:09,10,0,5,5,0,3,0,77,18,0,0,9537,16410,26,770,0,0.61,0.84,0.91,0,1,8077036,4113040,3963996,0,91356,2207692,300576,380172,1430424,16384,7122348,18656,0,0,0,0,0,548,0,0,1452204,18,107,11268,0,0,0,0,153836,10934,12733,9971,15462,0,0,0,0,0
20210529,14:58:14,7,0,3,4,0,2,0,85,12,0,0,6595,13438,19,770,1,0.56,0.82,0.91,1,0,8077036,4180632,3896404,0,91364,2209596,300400,380172,1497256,16384,7189824,18656,0,0,0,0,0,376,0,0,1454056,0,142,7458,0,0,0,0,153660,5758,7056,4887,7915,0,1,0,0,0
20210529,14:58:19,15,0,5,6,0,3,0,71,23,0,0,9526,16752,24,770,1,0.52,0.81,0.90,1,0,8077036,4128184,3948852,0,91372,2220832,300312,380232,1434372,16384,7188156,18656,0,0,0,0,0,392,0,0,1465168,0,1254,18098,0,0,0,0,153560,12609,14488,11690,16478,0,0,0,0,0
20210529,14:58:24,10,0,4,4,0,2,0,80,16,0,0,7264,14051,10,770,4,0.64,0.83,0.91,4,0,8077036,4132340,3944696,0,91396,2227824,300316,380672,1430444,16384,7124284,18656,0,0,0,0,0,636,0,0,1471532,0,127,9519,0,0,0,0,153540,5876,7133,4718,8137,0,1,0,0,0
20210529,14:58:29,16,0,4,5,0,3,0,72,22,0,0,9118,16815,24,770,0,0.66,0.83,0.91,0,0,8077036,4132560,3944476,0,91412,2229724,300364,380672,1427956,16384,7121784,18656,0,0,0,0,0,308,0,0,1473408,0,102,24313,0,0,0,0,153572,8958,10628,8414,12256,0,0,0,0,0
20210529,14:58:34,19,0,4,4,0,3,0,70,26,0,0,7288,13662,13,769,1,0.69,0.83,0.91,1,0,8077036,4200836,3876200,0,91432,2231560,300192,380672,1495620,16384,7189884,18656,0,0,0,0,0,408,0,0,1475184,0,105,36402,0,0,0,0,153464,6560,7958,5691,8897,0,1,0,0,0
