waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:53:05,20,0,3,3,0,2,0,72,25,0,0,5536,11933,9,869,0,1.21,1.41,1.64,0,1,8077036,7772268,304768,0,193236,5529732,454564,454256,1512756,30720,8615808,18780,0,0,0,0,0,708,0,0,4876560,0,1728,32169,0,0,0,0,168352,1054,1308,572,1170,0,0,0,0,0
20210529,14:53:10,26,0,5,2,0,2,0,64,34,0,0,6427,14906,36,871,0,1.99,1.57,1.69,0,0,8077036,7796388,280648,0,193236,5530552,456084,454276,1533280,30720,8644120,18780,0,0,0,0,0,788,0,0,4872196,0,990,57309,0,0,0,0,169328,1132,1689,336,1709,0,1,0,0,0
20210529,14:53:15,30,0,5,4,0,2,0,59,37,0,0,7996,16850,19,874,0,2.40,1.66,1.72,1,0,8077036,7700832,376204,0,193088,5417032,457032,454236,1550808,30720,8694852,18780,0,0,0,0,0,884,0,0,4764904,1,2509,44178,0,0,0,0,169784,2076,2672,1255,2607,0,1,0,0,0
20210529,14:53:20,26,0,5,5,0,2,0,61,34,0,0,7967,17351,36,876,2,2.36,1.66,1.72,2,0,8077036,7852200,224836,0,193088,5427192,457524,454244,1694880,30720,8853860,18780,0,0,0,0,0,1112,0,0,4781312,0,3147,49359,0,0,0,0,170036,3220,3310,2551,3624,0,1,0,0,0
20210529,14:53:25,39,0,5,4,0,3,0,48,47,0,0,7501,14632,10,881,11,2.41,1.69,1.73,10,0,8077036,7880604,196432,0,193088,5435004,458600,454428,1710416,30720,8918340,18780,0,0,0,0,0,2820,0,0,4788708,0,3235,63223,1,0,0,0,171088,2579,2631,1767,2311,0,0,0,0,0
20210529,14:53:30,23,0,6,6,0,2,0,63,31,0,0,9216,19890,42,886,0,2.30,1.67,1.72,0,0,8077036,7786856,290180,0,193088,5442880,459756,454428,1604604,30720,8851984,18780,0,0,0,0,0,520,0,0,4790216,0,4380,38112,0,0,0,0,172148,3655,4808,2155,5353,0,1,0,0,0
20210529,14:53:35,20,0,4,9,0,3,0,65,27,0,0,7353,14271,8,884,0,2.20,1.66,1.72,0,0,8077036,7778376,298660,0,193088,5448636,459348,454428,1590888,30720,8807908,18780,0,0,0,0,0,672,0,0,4795964,0,4074,25572,0,0,0,0,171800,2755,3690,1465,4221,0,0,0,0,0
20210529,14:53:40,19,0,4,7,0,3,0,68,26,0,0,7662,17056,32,882,0,2.26,1.69,1.73,0,0,8077036,7768912,308124,0,193088,5451240,459320,454436,1580724,30720,8799396,18780,0,0,0,0,0,1036,0,0,4791296,1,3709,35343,0,0,0,0,171712,1998,2917,757,3296,0,1,0,0,0
20210529,14:53:45,16,0,4,7,0,2,0,72,21,0,0,7119,15074,8,881,1,2.24,1.69,1.73,0,1,8077036,7766964,310072,0,193088,5458692,459608,454492,1571160,30720,8783444,18780,0,0,0,0,0,1172,0,0,4798656,0,3914,18593,0,0,0,0,171752,2476,3255,1763,3725,0,1,0,0,0
20210529,14:53:50,13,0,4,6,0,1,0,76,18,0,0,7414,18235,42,880,1,2.22,1.70,1.73,2,0,8077036,7765740,311296,0,193088,5465516,458952,454492,1563884,30720,8761720,18780,0,0,0,0,0,1260,0,0,4805464,2,3179,20393,0,0,0,0,171084,1866,1921,1585,1876,0,1,0,0,0
20210529,14:53:55,20,0,4,7,0,3,0,67,26,0,0,7489,16333,17,878,1,2.12,1.68,1.73,1,0,8077036,7767312,309724,0,193088,5471080,458760,454552,1561192,30720,8744236,18780,0,0,0,0,0,568,0,0,4810968,0,4134,29428,0,0,0,0,170828,2251,2894,1403,2907,0,0,0,0,0
20210529,14:54:00,13,0,4,8,0,1,0,73,19,0,0,7246,17900,32,878,0,2.03,1.67,1.72,0,0,8077036,7788236,288800,0,193088,5474548,458992,454612,1578600,30720,8766176,18780,0,0,0,0,0,664,0,0,4814488,0,4754,20879,0,0,0,0,171040,1308,1598,816,1395,0,1,0,0,0
20210529,14:54:05,9,0,3,7,0,1,0,79,14,0,0,6779,13824,9,876,0,1.95,1.66,1.72,1,1,8077036,7784800,292236,0,193088,5482732,458584,454572,1566804,30720,8730588,18780,0,0,0,0,0,624,0,0,4822656,0,3891,5671,0,0,0,0,170684,2559,3007,1950,3456,0,0,0,0,0
20210529,14:54:10,8,0,4,7,0,1,0,80,13,0,0,6719,17082,31,875,0,1.87,1.65,1.71,0,0,8077036,7787896,289140,0,193088,5484464,458720,454572,1567996,30720,8718440,18780,0,0,0,0,0,736,0,0,4824372,0,4462,11511,0,0,0,0,170804,1012,1714,460,1873,0,1,0,0,0
20210529,14:54:15,8,0,3,5,0,1,0,82,13,0,0,7041,15300,8,874,1,1.72,1.62,1.70,0,1,8077036,7780308,296728,0,193088,5494124,458140,454024,1552028,30720,8687856,18780,0,0,0,0,0,888,0,0,4834028,0,2246,2225,0,0,0,0,170240,2269,2321,2193,2460,0,1,0,0,0
20210529,14:54:20,9,0,4,8,0,1,0,78,14,0,0,7634,19214,31,874,1,1.75,1.63,1.71,0,1,8077036,7786536,290500,0,193088,5503716,458284,454024,1552596,30720,8692828,18780,0,0,0,0,0,5168,0,0,4843664,0,4072,11453,0,0,0,0,170288,1444,1607,1254,1605,0,1,0,0,0
20210529,14:54:25,7,0,3,8,0,1,0,81,11,0,0,6799,15521,18,874,0,1.60,1.60,1.70,0,0,8077036,7788368,288668,0,193088,5503716,458528,454024,1551212,30720,8692832,18780,0,0,0,0,0,348,0,0,4843700,0,4669,2617,0,0,0,0,170540,1558,2029,1001,2186,0,0,0,0,0
20210529,14:54:30,8,0,4,5,0,2,0,82,14,0,0,6816,16938,32,876,1,1.48,1.58,1.69,0,1,8077036,7781188,295848,0,193088,5504532,458360,454008,1541888,30720,8669104,18780,0,0,0,0,0,792,0,0,4844312,0,2453,11763,0,0,0,0,170340,935,1633,253,1657,0,1,0,0,0
20210529,14:54:35,7,0,3,7,0,1,0,82,11,0,0,6167,14329,8,876,1,1.36,1.55,1.68,1,0,8077036,7778364,298672,0,193088,5505928,458332,454008,1539904,30720,8671784,18780,0,0,0,0,0,1536,0,0,4845552,0,4870,1460,0,0,0,0,170312,949,1276,454,1277,0,0,0,0,0
20210529,14:54:40,9,0,4,7,0,1,0,79,13,0,0,7242,16953,32,876,0,1.33,1.54,1.67,0,1,8077036,7790684,286352,0,193088,5517512,458336,454008,1540960,30720,8670252,18780,0,0,0,0,0,624,0,0,4857296,0,3845,11542,0,0,0,0,170372,2794,2792,2580,3271,0,1,0,0,0
20210529,14:54:45,7,0,4,8,0,1,0,80,12,0,0,6167,15241,18,876,0,1.30,1.53,1.67,0,0,8077036,7792756,284280,0,193088,5517984,458292,454008,1541072,30720,8670260,18780,0,0,0,0,0,912,0,0,4857724,0,4783,2476,0,0,0,0,170328,678,1009,169,942,0,1,0,0,0
20210529,14:54:50,8,0,4,4,0,1,0,83,13,0,0,6537,16339,34,876,5,1.28,1.52,1.67,1,1,8077036,7796424,280612,0,193088,5522508,458108,454008,1541224,30720,8670132,18780,0,0,0,0,0,1512,0,0,4862068,0,2017,11777,0,0,0,0,170208,1534,1736,1041,1959,0,1,0,0,0
20210529,14:54:55,8,0,3,7,0,1,0,81,12,0,0,6882,14644,11,876,0,1.18,1.50,1.66,0,1,8077036,7793384,283652,0,193088,5530784,457788,454004,1530296,30720,8653056,18780,0,0,0,0,0,260,0,0,4870512,0,3355,2105,0,0,0,0,169820,2429,3023,1916,3647,0,0,0,0,0
20210529,14:55:00,8,0,4,6,0,1,0,80,13,0,0,6769,16361,31,875,0,1.40,1.54,1.67,0,1,8077036,7800836,276200,0,193088,5537236,457828,454004,1530096,30720,8651680,18780,0,0,0,0,0,428,0,0,4876936,0,4360,11445,0,0,0,0,169868,1568,1727,1462,1758,0,1,0,0,0
20210529,14:55:05,6,0,3,5,0,1,0,85,10,0,0,5365,13050,8,875,0,1.37,1.53,1.67,0,0,8077036,7802008,275028,0,193088,5537452,457856,454004,1530476,30720,8650752,18780,0,0,0,0,0,536,0,0,4877064,0,2664,1539,0,0,0,0,169896,410,525,104,310,0,0,0,0,0
20210529,14:55:10,7,0,4,7,0,1,0,81,12,0,0,6622,16620,31,874,0,1.42,1.54,1.67,0,0,8077036,7796592,280444,0,193088,5540868,457856,454004,1524400,30720,8636212,18780,0,0,0,0,0,340,0,0,4880452,0,3648,11654,0,0,0,0,169864,1245,1434,819,1505,0,1,0,0,0
20210529,14:55:15,7,0,3,7,0,1,0,83,10,0,0,6312,14269,17,874,0,1.55,1.56,1.68,0,0,8077036,7802272,274764,0,193088,5546636,457684,454012,1524424,30720,8634200,18780,0,0,0,0,0,312,0,0,4886180,0,4246,2479,0,0,0,0,169764,1483,1633,1315,1591,0,1,0,0,0
20210529,14:55:20,8,0,4,6,0,1,0,81,13,0,0,6737,17046,31,874,0,1.66,1.58,1.68,0,1,8077036,7802840,274196,0,193088,5547228,457688,454012,1524568,30720,8629492,18780,0,0,0,0,0,280,0,0,4886644,0,3638,11420,0,0,0,0,169768,815,1337,222,1374,0,1,0,0,0
20210529,14:55:25,6,0,3,5,0,1,0,84,11,0,0,5899,13679,8,874,0,1.53,1.56,1.67,0,1,8077036,7802712,274324,0,193088,5547424,457740,454012,1522532,30720,8635620,18780,0,0,0,0,0,640,0,0,4886760,0,2582,1464,0,0,0,0,169820,857,1298,150,1387,0,0,0,0,0
20210529,14:55:30,8,0,4,8,0,1,0,79,14,0,0,7206,17168,30,874,0,1.49,1.55,1.67,0,0,8077036,7811112,265924,0,193088,5555756,457800,454012,1523884,30720,8633368,18780,0,0,0,0,0,232,0,0,4895008,0,3865,11529,0,0,0,0,169752,2402,2433,1928,2634,0,1,0,0,0
20210529,14:55:35,7,0,2,5,0,1,0,84,11,0,0,6204,13422,8,874,0,2.25,1.71,1.72,0,1,8077036,7826716,250320,0,193088,5569092,457764,454012,1523908,30720,8635620,18780,0,0,0,0,0,4216,0,0,4908296,0,2369,1446,0,0,0,0,169624,2227,2122,2116,2427,0,1,0,0,0
20210529,14:55:40,8,0,4,6,0,1,0,81,13,0,0,6566,16955,31,874,0,2.31,1.73,1.73,0,0,8077036,7822748,254288,0,193088,5565732,457572,454012,1524808,30720,8640088,18780,0,0,0,0,0,568,0,0,4904996,0,3718,11494,0,0,0,0,169528,697,1325,176,1428,0,1,0,0,0
20210529,14:55:45,7,0,3,7,0,1,0,82,11,0,0,6622,13973,18,874,1,2.45,1.77,1.74,0,0,8077036,7829764,247272,0,193088,5573832,457588,454012,1524880,30720,8635876,18780,0,0,0,0,0,728,0,0,4912772,0,3880,2531,0,0,0,0,169580,2531,3360,1860,4114,0,1,0,0,0
20210529,14:55:50,8,0,3,6,0,1,0,81,13,0,0,6640,16725,33,874,0,2.41,1.77,1.74,0,1,8077036,7834556,242480,0,193088,5577252,457480,454012,1524872,30720,8627612,18780,0,0,0,0,0,848,0,0,4915952,0,3738,11731,0,0,0,0,169444,1138,1404,804,1472,0,1,0,0,0
20210529,14:55:55,6,0,3,5,0,1,0,84,11,0,0,6076,13911,9,874,5,2.38,1.77,1.74,1,0,8077036,7833484,243552,0,193088,5577524,457464,454016,1523944,30720,8635632,18780,0,0,0,0,0,852,0,0,4916064,0,3510,1546,0,0,0,0,169424,1022,1884,155,2299,0,0,0,0,0
20210529,14:56:00,7,0,4,6,0,1,0,82,13,0,0,6754,16475,31,874,0,2.43,1.79,1.75,0,2,8077036,7834644,242392,0,193088,5577836,457448,454016,1523968,30720,8636236,18780,0,0,0,0,0,168,0,0,4916056,0,3159,11428,0,0,0,0,169408,1106,1971,187,2367,0,1,0,0,0
20210529,14:56:05,6,0,3,6,0,1,0,84,10,0,0,5835,13494,9,874,0,2.23,1.76,1.74,0,0,8077036,7833280,243756,0,193088,5579000,457508,454016,1523044,30720,8635376,18780,0,0,0,0,0,324,0,0,4916932,0,3428,1506,0,0,0,0,169444,778,1174,338,1140,0,0,0,0,0
20210529,14:56:10,8,0,4,8,0,1,0,79,13,0,0,7028,16965,31,874,0,2.45,1.82,1.76,0,0,8077036,7845340,231696,0,193088,5589356,457552,454020,1523416,30720,8632144,18780,0,0,0,0,0,476,0,0,4927108,0,4020,11380,0,0,0,0,169384,2264,2207,2301,2371,0,1,0,0,0
20210529,14:56:15,9,0,3,6,0,1,0,81,14,0,0,6094,14275,37,890,0,2.34,1.80,1.75,0,0,8077036,7874688,202348,0,193552,5593944,460460,455952,1543988,30720,8673808,18780,0,0,0,0,0,924,0,0,4928320,867,3546,9961,8,0,0,0,171252,1014,1737,255,2033,0,1,0,0,0
20210529,14:56:20,8,0,4,6,0,1,0,81,13,0,0,6725,16823,31,877,1,2.47,1.84,1.77,1,0,8077036,7865752,211284,0,193556,5595464,459972,456208,1535468,30720,8641920,18780,0,0,0,0,0,1020,0,0,4929716,63,3650,11589,1,0,0,0,170836,1048,1663,369,1872,0,1,0,0,0
20210529,14:56:25,7,0,4,9,0,1,0,79,12,0,0,6399,14724,11,875,0,2.59,1.88,1.78,0,1,8077036,7854196,222840,0,193556,5597792,458072,454672,1523580,30720,8654684,18780,0,0,0,0,0,1388,0,0,4931684,0,4796,2298,0,0,0,0,169084,1177,1591,603,1605,0,1,0,0,0
20210529,14:56:30,8,0,4,7,0,1,0,80,14,0,0,7435,17581,34,875,0,2.47,1.86,1.77,0,0,8077036,7862436,214600,0,193556,5605772,458120,454672,1523712,30720,8637360,18780,0,0,0,0,0,1524,0,0,4939624,0,3615,11823,0,0,0,0,169136,2142,2487,1826,2784,0,1,0,0,0
20210529,14:56:35,6,0,3,6,0,1,0,84,10,0,0,5492,13515,9,875,0,2.43,1.87,1.77,0,0,8077036,7862924,214112,0,193556,5606060,458152,454672,1523716,30720,8634864,18780,0,0,0,0,0,784,0,0,4939900,0,3709,1501,0,0,0,0,169168,382,440,107,192,0,0,0,0,0
20210529,14:56:40,8,0,4,6,0,2,0,81,13,0,0,6708,16214,30,875,0,2.31,1.85,1.77,0,0,8077036,7867584,209452,0,193556,5609748,458300,454672,1524060,30720,8635232,18780,0,0,0,0,0,548,0,0,4943524,0,4002,11412,0,0,0,0,169248,1397,1976,880,2321,0,1,0,0,0
20210529,14:56:45,6,0,3,6,0,1,0,83,11,0,0,5791,13395,18,875,0,2.29,1.85,1.77,0,0,8077036,7867988,209048,0,193556,5611364,458260,454672,1524044,30720,8635376,18780,0,0,0,0,0,828,0,0,4945204,0,3220,2504,0,0,0,0,169068,1036,1539,426,1723,0,1,0,0,0
20210529,14:56:50,7,0,4,5,0,1,0,82,13,0,0,6784,16695,33,875,0,2.18,1.84,1.77,0,0,8077036,7874392,202644,0,193556,5616552,458400,454672,1524084,30720,8628912,18780,0,0,0,0,0,912,0,0,4950384,0,3269,11803,0,0,0,0,169152,1668,2216,1205,2697,0,1,0,0,0
20210529,14:56:55,7,0,3,8,0,1,0,80,11,0,0,6019,14390,8,875,0,2.17,1.84,1.77,0,0,8077036,7872760,204276,0,193556,5616912,458464,454676,1523168,30720,8635644,18780,0,0,0,0,0,968,0,0,4950700,0,5202,1526,0,0,0,0,169216,734,1282,159,1290,0,0,0,0,0
20210529,14:57:00,8,0,4,5,0,1,0,82,13,0,0,6092,16205,31,875,0,2.16,1.84,1.77,0,0,8077036,7873532,203504,0,193556,5617248,458440,454676,1523196,30720,8636248,18780,0,0,0,0,0,1144,0,0,4951048,0,3098,11479,0,0,0,0,169176,420,491,122,270,0,1,0,0,0
20210529,14:57:05,7,0,3,7,0,1,0,82,11,0,0,5755,13636,8,875,0,2.22,1.86,1.78,0,0,8077036,7876456,200580,0,193556,5620324,458504,454676,1523204,30720,8635388,18780,0,0,0,0,0,476,0,0,4954120,0,4212,1474,0,0,0,0,169184,949,1016,727,900,0,0,0,0,0
20210529,14:57:10,7,0,3,4,0,1,0,84,12,0,0,6386,16404,32,875,1,2.29,1.88,1.78,5,0,8077036,7878192,198844,0,193556,5620496,458368,454676,1524112,30720,8636248,18780,0,0,0,0,0,484,0,0,4954284,0,2322,11564,0,0,0,0,169048,766,1130,128,1233,0,1,0,0,0
20210529,14:57:15,7,0,4,6,0,1,0,82,12,0,0,6162,14211,18,873,0,2.26,1.89,1.79,0,0,8077036,7886476,190560,0,193556,5629616,458352,454676,1524120,30720,8633724,18780,0,0,0,0,0,608,0,0,4963376,0,3711,2490,0,0,0,0,169028,2240,1978,2045,2122,0,1,0,0,0
20210529,14:57:20,7,0,3,5,0,1,0,83,12,0,0,6111,15958,30,873,0,2.16,1.87,1.78,0,0,8077036,7887296,189740,0,193556,5630728,458352,454676,1524120,30720,8636244,18780,0,0,0,0,0,188,0,0,4964484,0,3778,11362,0,0,0,0,169016,605,772,298,673,0,1,0,0,0
20210529,14:57:25,7,0,3,6,0,1,0,83,11,0,0,5692,13687,9,873,0,1.99,1.84,1.77,0,0,8077036,7888940,188096,0,193556,5633292,458404,454680,1523712,30720,8633596,18780,0,0,0,0,0,408,0,0,4967048,0,3426,1592,0,0,0,0,169060,841,907,612,743,0,0,0,0,0
20210529,14:57:30,8,0,4,6,0,1,0,82,13,0,0,6581,16541,31,873,0,2.23,1.89,1.79,0,0,8077036,7890368,186668,0,193556,5633512,458456,454680,1523716,30720,8636248,18780,0,0,0,0,0,508,0,0,4967268,0,3005,11489,0,0,0,0,169112,912,1396,176,1418,0,1,0,0,0
20210529,14:57:35,8,0,3,7,0,1,0,81,12,0,0,6305,13669,8,873,2,2.05,1.86,1.78,0,0,8077036,7901080,175956,0,193556,5645112,458544,454684,1522672,30720,8635644,18780,0,0,0,0,0,316,0,0,4979104,0,4142,1448,0,0,0,0,169104,2693,2372,2581,2650,0,0,0,0,0
20210529,14:57:40,9,0,4,7,0,2,0,78,15,0,0,7167,16763,32,873,0,2.05,1.86,1.78,0,1,8077036,7911464,165572,0,193556,5655436,458460,454684,1523092,30720,8635560,18780,0,0,0,0,0,512,0,0,4989388,0,3632,11500,0,0,0,0,169116,2522,2351,2311,2638,0,1,0,0,0
20210529,14:57:45,6,0,3,6,0,1,0,84,10,0,0,5668,13886,19,873,0,2.04,1.86,1.78,0,0,8077036,7911700,165336,0,193556,5655732,458528,454684,1523088,30720,8635388,18780,0,0,0,0,0,648,0,0,4989640,0,3874,2840,0,0,0,0,169156,691,1078,127,1160,0,1,0,0,0
20210529,14:57:50,8,0,5,8,0,1,0,78,14,0,0,7205,16933,34,874,11,1.96,1.85,1.78,5,1,8077036,7922732,154304,0,193556,5665256,458632,454684,1523748,30720,8637932,18780,0,0,0,0,0,1028,0,0,4999156,0,4049,11879,0,0,0,0,169144,2760,2872,2163,3445,0,1,0,0,0
20210529,14:57:55,7,0,3,5,0,1,0,85,11,0,0,5608,13435,8,873,1,1.80,1.82,1.77,2,1,8077036,7920564,156472,0,193556,5665424,458608,454688,1522248,30720,8635388,18780,0,0,0,0,0,1144,0,0,4999300,0,3033,1545,0,0,0,0,169120,510,698,102,594,0,0,0,0,0
20210529,14:58:00,8,0,4,6,0,1,0,82,12,0,0,6279,16674,31,873,0,1.74,1.81,1.76,0,0,8077036,7922864,154172,0,193556,5665832,458648,454692,1522232,30720,8631264,18780,0,0,0,0,0,1080,0,0,4999696,0,3860,11523,0,0,0,0,169144,494,607,150,396,0,1,0,0,0
20210529,14:58:05,6,0,3,6,0,1,0,83,10,0,0,5693,13077,11,872,0,1.60,1.78,1.75,0,0,8077036,7922800,154236,0,193556,5666144,458720,454692,1522316,30720,8635644,18780,0,0,0,0,0,416,0,0,5000000,0,3957,1813,0,0,0,0,169212,868,1380,142,1599,0,0,0,0,0
20210529,14:58:10,7,0,4,8,0,1,0,80,12,0,0,6258,16444,31,872,0,1.55,1.76,1.75,1,0,8077036,7925332,151704,0,193556,5667084,458712,454692,1523252,30720,8636060,18780,0,0,0,0,0,628,0,0,5000932,0,4775,11436,0,0,0,0,169164,671,886,265,795,0,1,0,0,0
20210529,14:58:15,8,0,3,3,0,1,0,86,11,0,0,5375,13192,18,872,0,1.51,1.75,1.74,0,0,8077036,7884560,192476,0,193428,5630208,455964,454536,1522304,30720,8642448,18780,0,0,0,0,0,668,0,0,4968196,0,1252,5990,0,0,0,0,169224,424,497,80,328,0,1,0,0,0
20210529,14:58:20,10,0,4,8,0,1,0,76,16,0,0,7080,17241,32,872,0,1.79,1.80,1.76,0,0,8077036,7871472,205564,0,193396,5619160,456096,454388,1521552,30720,8638196,18780,0,0,0,0,0,960,0,0,4957460,0,4743,14803,0,0,0,0,169288,1638,1789,1514,1788,0,1,0,0,0
20210529,14:58:25,8,0,3,6,0,2,0,82,12,0,0,6173,13692,8,872,0,1.88,1.82,1.77,0,1,8077036,7878848,198188,0,193396,5626328,456820,454388,1520600,30720,8633472,18780,0,0,0,0,0,3824,0,0,4964560,0,3136,4775,0,0,0,0,169372,1374,1769,992,1956,0,0,0,0,0
20210529,14:58:30,13,0,4,7,0,2,0,75,18,0,0,6876,16454,31,872,0,2.05,1.86,1.78,0,0,8077036,7860512,216524,0,193280,5611064,456168,454148,1519416,30720,8631992,18780,0,0,0,0,0,1048,0,0,4949348,0,4804,24595,0,0,0,0,169356,1648,2143,1205,2415,0,1,0,0,0
20210529,14:58:35,10,0,4,7,0,2,0,78,15,0,0,6480,14232,9,872,1,1.97,1.85,1.78,1,1,8077036,7932040,144996,0,193280,5618652,456268,454148,1585004,30720,8701316,18780,0,0,0,0,0,288,0,0,4956976,0,3335,8011,0,0,0,0,169332,2147,2132,1771,2217,0,0,0,0,0
