waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:15:32,39,0,5,2,0,4,0,50,48,0,0,15211,9973,22,823,4,3.28,2.60,2.26,3,2,8077028,7911012,166016,0,21644,5544192,360580,229728,1881124,0,7692168,18712,0,0,0,0,0,176096,0,0,3195396,3114,6162,42537,1,0,0,0,164968,11072,32605,8642,45399,0,1,0,0,0
20210608,17:15:37,33,0,6,6,0,7,0,48,45,0,0,20528,12145,14,815,0,3.42,2.64,2.28,0,0,8077028,7942192,134836,0,21528,5522972,359344,223416,1929716,0,7586976,18712,0,0,0,0,0,32768,0,0,3182100,2151,37084,35689,1,0,0,0,165044,19425,48000,19765,65882,0,0,0,0,0
20210608,17:15:42,30,0,6,2,0,6,0,57,42,0,0,19057,12136,25,831,5,3.38,2.65,2.28,5,1,8077028,7946812,130216,0,21508,5565536,358576,229360,1900244,0,7898616,18712,0,0,0,0,0,66440,0,0,3198772,2290,135,31793,1,0,0,0,164880,14886,43769,14206,60562,0,1,0,0,0
20210608,17:15:47,43,0,6,2,0,5,0,44,54,0,0,18638,11384,12,815,7,3.11,2.60,2.27,8,0,8077028,7953504,123524,0,21436,5568456,358776,222796,1897960,0,7593188,18712,0,0,0,0,0,120800,0,0,3231404,2026,151,44157,1,0,0,0,165028,17991,41542,18512,56610,0,0,0,0,0
20210608,17:15:52,36,0,5,2,0,5,0,51,47,0,0,18711,11786,31,818,5,2.94,2.58,2.26,5,0,8077028,7923652,153376,0,21508,5605284,358704,228732,1832372,0,7773076,18712,0,0,0,0,0,160616,0,0,3245600,2864,176,37910,2,0,0,0,164672,14108,42663,12814,59326,0,1,0,0,0
20210608,17:15:57,43,0,5,3,0,6,0,44,54,0,0,19103,11560,14,809,3,3.43,2.68,2.30,5,0,8077028,7929616,147412,0,21424,5613536,359364,222320,1832764,0,7503432,18732,0,0,0,0,0,205456,0,0,3248456,58,174,37325,1,0,0,0,164688,16835,43976,17316,60312,0,0,0,0,0
20210608,17:16:02,37,0,5,2,0,4,0,52,46,0,0,15046,10805,22,819,5,3.15,2.64,2.28,5,2,8077028,7931324,145704,0,21544,5607028,359640,228208,1839264,0,7659484,18732,0,0,0,0,0,235232,0,0,3229016,3411,1425,34945,2,0,0,0,164656,13077,33138,13046,45515,0,1,0,0,0
20210608,17:16:07,41,0,6,12,0,6,0,35,53,0,0,19295,12809,13,815,8,2.98,2.61,2.28,8,0,8077028,7927436,149592,0,21332,5618844,359388,234376,1826320,0,7583040,18712,0,0,0,0,0,44776,0,0,3242732,2325,47217,36666,1,0,0,0,164660,21480,42414,24011,57166,0,0,0,0,0
20210608,17:16:12,36,0,6,2,0,6,0,49,48,0,0,20474,12362,28,823,0,3.22,2.67,2.30,0,0,8077028,7937004,140024,0,21116,5612868,359344,227476,1839972,0,7805676,18712,0,0,0,0,0,88544,0,0,3232768,306,153,42261,6,0,0,0,164684,19773,48680,20483,66913,0,1,0,0,0
20210608,17:16:17,41,0,6,5,0,5,0,42,53,0,0,17268,13524,24,810,2,4.17,2.87,2.37,2,0,8077028,7876812,200216,0,21076,5600012,359712,221160,1795944,0,7479912,18712,0,0,0,0,0,13836,0,0,3217028,1937,24562,41615,3,0,0,0,164724,16317,35951,17317,48727,0,0,0,0,0
20210608,17:16:22,37,0,4,1,0,4,0,54,45,0,0,13449,9591,23,819,7,3.83,2.83,2.35,7,0,8077028,7941988,135040,0,20976,5622200,360016,226840,1835228,0,7675568,18712,0,0,0,0,0,38908,0,0,3264988,7670,163,30774,2,0,0,0,164752,8944,28281,6920,39471,0,1,0,0,0
20210608,17:16:27,38,0,5,3,0,5,0,49,49,0,0,17996,10368,13,810,1,3.61,2.79,2.35,2,0,8077028,7897728,179300,0,20392,5577524,359504,220076,1833704,0,7522828,18712,0,0,0,0,0,78836,0,0,3281352,4026,169,36641,1,0,0,0,164688,15175,41591,14684,57477,0,0,0,0,0
20210608,17:16:32,38,0,5,3,0,6,0,48,49,0,0,17696,12596,23,812,5,4.44,2.98,2.41,6,0,8077028,7937704,139324,0,20048,5599276,359804,226348,1858080,0,7658720,18712,0,0,0,0,0,108060,0,0,3310680,6674,102,32780,1,0,0,0,164612,19118,38978,21061,52844,0,1,0,0,0
20210608,17:16:37,36,0,4,2,0,5,0,53,45,0,0,16602,10527,12,810,8,4.16,2.95,2.40,8,0,8077028,7919696,157332,0,20032,5624996,359804,219844,1811480,0,7495868,18712,0,0,0,0,0,132548,0,0,3280996,3264,150,23239,2,0,0,0,164704,13111,36364,12696,50144,0,0,0,0,0
20210608,17:16:42,42,0,6,2,0,6,0,43,54,0,0,17816,12183,24,818,0,4.31,3.00,2.42,0,0,8077028,7927320,149708,0,19928,5624356,359744,225536,1826340,0,7744504,18712,0,0,0,0,0,190664,0,0,3279336,2633,147,48447,1,0,0,0,164608,19656,38446,21478,52040,0,1,0,0,0
20210608,17:16:47,29,0,6,5,0,5,0,55,39,0,0,15074,12146,22,810,6,3.96,2.95,2.41,6,0,8077028,7952584,124444,0,19916,5623656,361632,219544,1844544,0,7514060,18712,0,0,0,0,0,74480,0,0,3265700,108,33527,40859,1,0,0,0,164796,14385,31080,15472,42035,0,0,0,0,0
20210608,17:16:52,40,0,6,1,0,5,0,47,51,0,0,15100,10444,23,817,9,3.73,2.92,2.40,5,0,8077028,7934284,142744,0,19912,5662736,360360,225700,1790536,0,7717580,18712,0,0,0,0,0,136528,0,0,3272328,2933,137,51763,3,0,0,0,164576,11619,32171,10246,44492,0,1,0,0,0
20210608,17:16:57,32,0,4,3,0,5,0,57,40,0,0,16195,11476,14,809,0,3.51,2.88,2.39,0,0,8077028,7902116,174912,0,19840,5629032,360104,219412,1792524,0,7476552,18712,0,0,0,0,0,172860,0,0,3285196,3250,154,29716,1,0,0,0,164772,16434,35250,17731,47987,0,1,0,0,0
20210608,17:17:02,44,0,6,1,0,5,0,44,55,0,0,15931,10040,22,818,2,3.95,2.99,2.43,1,0,8077028,7926840,150188,0,19808,5630756,360812,225748,1813100,0,7729972,18712,0,0,0,0,0,243436,0,0,3304620,2746,160,56070,5,0,0,0,164772,11244,35436,8990,49582,0,1,0,0,0
20210608,17:17:07,35,0,8,12,0,5,0,39,49,0,0,19053,17942,66,809,1,4.03,3.02,2.44,2,0,8077028,7529956,547072,0,21472,5369936,352304,221848,1684540,0,7215320,18712,0,0,0,0,0,304,0,0,2988344,7026,60130,50411,56,0,0,0,162312,13898,36349,13062,49893,0,0,0,0,0
20210608,17:17:12,32,0,5,2,0,5,0,56,42,0,0,15022,12188,30,798,12,3.71,2.97,2.43,13,0,8077028,7658704,418324,0,21680,5472428,346600,228136,1718516,0,7388572,18712,0,0,0,0,0,42692,0,0,3027880,241,610,39344,3,0,0,0,161896,13816,30820,14770,41851,0,1,0,0,0
20210608,17:17:17,38,0,5,1,0,4,0,52,47,0,0,15479,9709,14,785,2,3.81,3.00,2.44,1,0,8077028,7714724,362304,0,21712,5560760,348380,222488,1686372,0,7163752,18712,0,0,0,0,0,93656,0,0,3080156,2122,189,41253,1,0,0,0,161888,9419,35630,6533,49968,0,0,0,0,0
20210608,17:17:22,25,0,4,3,0,5,0,64,34,0,0,14863,11620,18,795,2,3.51,2.95,2.43,3,0,8077028,7854784,222244,0,21720,5675276,349696,228464,1709372,0,7347856,18712,0,0,0,0,0,134492,0,0,3161736,30,77,36551,1,0,0,0,161916,14837,32032,15832,43413,0,1,0,0,0
20210608,17:17:27,30,0,5,2,0,5,0,58,39,0,0,15461,10183,18,790,11,3.23,2.90,2.42,10,0,8077028,7949232,127796,0,21520,5712292,344392,222780,1768548,0,7260116,18712,0,0,0,0,0,179008,0,0,3192112,67,196,41410,1,0,0,0,162064,10513,35546,9209,49404,0,0,0,0,0
20210608,17:17:32,32,0,5,2,0,5,0,56,42,0,0,16923,11165,17,796,0,3.13,2.89,2.41,0,0,8077028,7925024,152004,0,20960,5731672,346288,228124,1730260,0,7490128,18712,0,0,0,0,0,224576,0,0,3212892,1751,69,41138,1,0,0,0,161796,13482,38291,13102,52964,0,1,0,0,0
20210608,17:17:37,32,0,5,1,0,4,0,58,41,0,0,13862,11148,26,789,11,2.88,2.84,2.40,11,0,8077028,7951968,125060,0,20524,5755576,344876,221484,1736000,0,7247496,18712,0,0,0,0,0,273732,0,0,3221452,25,230,43776,0,0,0,0,161824,12044,28525,12189,39173,0,0,0,0,0
20210608,17:17:42,31,0,5,2,0,6,0,55,43,0,0,19786,11453,20,800,14,2.73,2.81,2.39,13,0,8077028,7952144,124884,0,19672,5712108,344820,225904,1779516,0,7457908,18712,0,0,0,0,0,307412,0,0,3204852,3675,345,34893,0,0,0,0,161804,16067,46814,15108,64757,0,1,0,0,0
20210608,17:17:47,26,0,5,3,0,4,0,62,36,0,0,14431,10936,18,788,0,2.51,2.76,2.38,0,0,8077028,7950616,126412,0,19212,5736260,344892,218796,1748332,0,7248312,18712,0,0,0,0,0,286436,0,0,3237996,1225,10729,30956,2,0,0,0,161820,15532,30049,17831,40542,0,0,0,0,0
