Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623172365,64,,Aggregated,103.100000,0.000000,21,46,67,83,130,200,290,370,670,720,720,2768,1,21,52.2577100336845,2.954759169369936,719.0859180409461,496134.7449421965
1623172366,64,,Aggregated,103.100000,0.000000,21,46,67,83,130,200,290,370,670,720,720,2768,1,21,52.2577100336845,2.954759169369936,719.0859180409461,496134.7449421965
1623172367,66,,Aggregated,103.700000,0.000000,22,47,67,83,130,210,300,370,670,720,720,2940,1,22,52.715479821951895,2.954759169369936,719.0859180409461,496154.8656462585
1623172368,68,,Aggregated,111.300000,0.000000,22,47,67,83,130,210,300,370,640,720,720,3053,1,22,53.04671424276922,2.954759169369936,719.0859180409461,500037.7484441533
1623172369,69,,Aggregated,111.300000,0.000000,22,47,67,83,130,210,300,370,640,720,720,3053,1,22,53.04671424276922,2.954759169369936,719.0859180409461,500037.7484441533
1623172370,71,,Aggregated,102.000000,0.000000,22,48,67,84,130,210,310,370,640,720,720,3258,1,22,53.716364108109495,2.954759169369936,719.0859180409461,500007.88152240636
1623172371,75,,Aggregated,110.000000,0.000000,22,48,69,85,140,210,310,370,640,720,720,3480,1,22,54.05954716575931,2.954759169369936,719.0859180409461,498239.06666666665
1623172372,75,,Aggregated,110.000000,0.000000,22,48,69,85,140,210,310,370,640,720,720,3480,1,22,54.05954716575931,2.954759169369936,719.0859180409461,498239.06666666665
1623172373,75,,Aggregated,114.600000,0.000000,23,48,69,85,140,210,310,370,640,720,720,3788,1,23,54.500262610714614,2.954759169369936,719.0859180409461,495869.40469904966
1623172374,75,,Aggregated,115.300000,0.000000,23,48,69,85,140,210,310,380,640,720,720,3860,1,23,54.761905129938604,2.954759169369936,719.0859180409461,497378.07642487047
1623172375,75,,Aggregated,115.300000,0.000000,23,48,69,85,140,210,310,380,640,720,720,3860,1,23,54.761905129938604,2.954759169369936,719.0859180409461,497378.07642487047
1623172376,75,,Aggregated,122.600000,0.000000,23,49,69,85,140,210,310,380,640,720,720,4165,1,23,54.792172280626566,2.954759169369936,719.0859180409461,500282.9673469388
1623172377,75,,Aggregated,122.600000,0.000000,23,49,69,85,140,210,310,380,640,720,720,4165,1,23,54.792172280626566,2.954759169369936,719.0859180409461,500282.9673469388
1623172378,75,,Aggregated,122.600000,0.000000,23,49,69,85,140,210,310,380,640,720,720,4165,1,23,54.792172280626566,2.954759169369936,719.0859180409461,500282.9673469388
1623172379,75,,Aggregated,119.100000,0.000000,23,48,68,84,140,210,310,370,640,720,720,4505,1,23,54.3292141955689,2.954759169369936,719.0859180409461,501347.0486126526
1623172380,75,,Aggregated,119.100000,0.000000,23,48,68,84,140,210,310,370,640,720,720,4505,1,23,54.3292141955689,2.954759169369936,719.0859180409461,501347.0486126526
1623172381,75,,Aggregated,119.100000,0.000000,23,48,68,84,140,210,310,370,640,720,720,4505,1,23,54.3292141955689,2.954759169369936,719.0859180409461,501347.0486126526
1623172382,75,,Aggregated,116.300000,0.000000,23,49,69,85,140,220,310,390,640,1100,1100,4920,1,23,55.102172544286624,2.954759169369936,1074.3060850072652,502025.7756097561
1623172383,75,,Aggregated,116.300000,0.000000,23,49,69,85,140,220,310,390,640,1100,1100,4920,1,23,55.102172544286624,2.954759169369936,1074.3060850072652,502025.7756097561
1623172384,75,,Aggregated,116.300000,0.000000,23,49,69,85,140,220,310,390,640,1100,1100,4920,1,23,55.102172544286624,2.954759169369936,1074.3060850072652,502025.7756097561
1623172385,75,,Aggregated,118.000000,0.000000,23,48,68,84,140,220,310,390,640,1100,1100,5315,1,23,54.790987011907326,2.8840010054409504,1074.3060850072652,502866.22634054563
1623172386,75,,Aggregated,118.000000,0.000000,23,48,68,84,140,220,310,390,640,1100,1100,5315,1,23,54.790987011907326,2.8840010054409504,1074.3060850072652,502866.22634054563
1623172387,75,,Aggregated,118.000000,0.000000,23,48,68,84,140,220,310,390,640,1100,1100,5315,1,23,54.790987011907326,2.8840010054409504,1074.3060850072652,502866.22634054563
1623172388,75,,Aggregated,124.900000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5636,1,23,54.45148572658676,2.5075688026845455,1074.3060850072652,503472.182753726
1623172389,75,,Aggregated,124.900000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5636,1,23,54.45148572658676,2.5075688026845455,1074.3060850072652,503472.182753726
1623172390,75,,Aggregated,124.900000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5636,1,23,54.45148572658676,2.5075688026845455,1074.3060850072652,503472.182753726
1623172391,75,,Aggregated,117.400000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5942,1,23,54.404936340315885,2.5075688026845455,1074.3060850072652,503254.5257489061
1623172392,75,,Aggregated,117.400000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5942,1,23,54.404936340315885,2.5075688026845455,1074.3060850072652,503254.5257489061
1623172393,75,,Aggregated,117.400000,0.000000,23,48,67,84,130,210,310,390,640,1100,1100,5942,1,23,54.404936340315885,2.5075688026845455,1074.3060850072652,503254.5257489061
1623172394,75,,Aggregated,117.200000,0.000000,23,49,69,85,140,220,320,400,640,1100,1100,6389,1,23,55.345810879650735,2.5075688026845455,1074.3060850072652,503027.43340115825
1623172395,75,,Aggregated,117.200000,0.000000,23,49,69,85,140,220,320,400,640,1100,1100,6389,1,23,55.345810879650735,2.5075688026845455,1074.3060850072652,503027.43340115825
1623172396,75,,Aggregated,117.200000,0.000000,23,49,69,85,140,220,320,400,640,1100,1100,6389,1,23,55.345810879650735,2.5075688026845455,1074.3060850072652,503027.43340115825
1623172397,75,,Aggregated,120.700000,0.000000,23,49,68,84,130,220,310,400,640,1100,1100,6766,1,23,55.01526833947268,2.5075688026845455,1074.3060850072652,502442.94176766183
1623172398,75,,Aggregated,120.700000,0.000000,23,49,68,84,130,220,310,400,640,1100,1100,6766,1,23,55.01526833947268,2.5075688026845455,1074.3060850072652,502442.94176766183
1623172399,75,,Aggregated,120.700000,0.000000,23,49,68,84,130,220,310,400,640,1100,1100,6766,1,23,55.01526833947268,2.5075688026845455,1074.3060850072652,502442.94176766183
1623172400,75,,Aggregated,127.000000,0.000000,23,48,68,84,130,210,310,400,640,1100,1100,7074,1,23,54.66196565727019,2.5075688026845455,1074.3060850072652,503032.6335877863
1623172401,75,,Aggregated,127.000000,0.000000,23,48,68,84,130,210,310,400,640,1100,1100,7074,1,23,54.66196565727019,2.5075688026845455,1074.3060850072652,503032.6335877863
1623172402,75,,Aggregated,122.000000,0.000000,23,48,68,84,130,210,310,390,640,1100,1100,7242,1,23,54.50737060867384,2.5075688026845455,1074.3060850072652,502447.17053300195
1623172403,75,,Aggregated,118.300000,0.000000,23,48,67,83,130,210,310,390,640,1100,1100,7409,1,23,54.11172894605599,2.5075688026845455,1074.3060850072652,502231.78499122686
1623172404,75,,Aggregated,118.300000,0.000000,23,48,67,83,130,210,310,390,640,1100,1100,7409,1,23,54.11172894605599,2.5075688026845455,1074.3060850072652,502231.78499122686
1623172405,75,,Aggregated,117.000000,0.000000,23,48,67,83,130,210,310,390,640,1100,1100,7645,1,23,54.161915458108986,2.5075688026845455,1074.3060850072652,503110.53878351866
1623172406,75,,Aggregated,118.300000,0.000000,23,48,68,84,130,210,310,390,640,1100,1100,7841,1,23,54.36190438935857,2.5075688026845455,1074.3060850072652,503918.5455936743
1623172407,75,,Aggregated,118.300000,0.000000,23,48,68,84,130,210,310,390,640,1100,1100,7841,1,23,54.36190438935857,2.5075688026845455,1074.3060850072652,503918.5455936743
1623172408,75,,Aggregated,117.200000,0.000000,23,48,68,84,130,210,310,390,610,1100,1100,8027,1,23,54.20072458730738,2.5075688026845455,1074.3060850072652,503036.2077986795
1623172409,75,,Aggregated,114.900000,0.000000,23,48,68,84,130,210,310,390,610,1100,1100,8166,1,23,54.16250064181099,2.5075688026845455,1074.3060850072652,502696.33174136665
1623172410,75,,Aggregated,114.900000,0.000000,23,48,68,84,130,210,310,390,610,1100,1100,8166,1,23,54.16250064181099,2.5075688026845455,1074.3060850072652,502696.33174136665
1623172411,75,,Aggregated,122.900000,0.000000,23,48,67,83,130,210,310,390,610,1100,1100,8292,1,23,53.97994742871186,2.5075688026845455,1074.3060850072652,502997.72720694647
1623172412,75,,Aggregated,118.700000,0.000000,23,48,67,83,130,210,310,390,610,1100,1100,8421,1,23,53.96656140752213,2.5075688026845455,1074.3060850072652,503479.4823655148
1623172413,75,,Aggregated,118.700000,0.000000,23,48,67,83,130,210,310,390,610,1100,1100,8421,1,23,53.96656140752213,2.5075688026845455,1074.3060850072652,503479.4823655148
1623172414,75,,Aggregated,118.100000,0.000000,23,48,67,83,130,210,310,390,640,1100,1100,8630,1,23,54.06902631240771,2.5075688026845455,1074.3060850072652,502897.1460023175
1623172415,75,,Aggregated,112.300000,0.000000,23,48,68,84,130,210,310,400,640,1100,1100,8782,1,23,54.520668404042574,2.5075688026845455,1074.3060850072652,503079.8475290367
1623172416,75,,Aggregated,112.300000,0.000000,23,48,68,84,130,210,310,400,640,1100,1100,8782,1,23,54.520668404042574,2.5075688026845455,1074.3060850072652,503079.8475290367
1623172417,75,,Aggregated,108.300000,0.000000,23,48,69,84,130,220,320,410,640,1100,1100,9006,1,23,55.09598356456122,2.5075688026845455,1074.3060850072652,503636.724961137
1623172418,75,,Aggregated,114.000000,0.000000,23,48,69,84,130,220,320,420,670,1100,1100,9226,1,23,55.35275796074509,2.5075688026845455,1074.3060850072652,503577.281270323
1623172419,75,,Aggregated,114.000000,0.000000,23,48,69,84,130,220,320,420,670,1100,1100,9226,1,23,55.35275796074509,2.5075688026845455,1074.3060850072652,503577.281270323
1623172420,75,,Aggregated,116.100000,0.000000,23,48,69,84,130,210,320,420,670,1100,1100,9444,1,23,55.15730694218979,2.5075688026845455,1074.3060850072652,503870.1373358746
1623172421,75,,Aggregated,119.800000,0.000000,23,48,68,84,130,210,320,420,670,1100,1100,9566,1,23,55.19570867980696,2.5075688026845455,1074.3060850072652,505711.4727158687
1623172422,75,,Aggregated,119.800000,0.000000,23,48,68,84,130,210,320,420,670,1100,1100,9566,1,23,55.19570867980696,2.5075688026845455,1074.3060850072652,505711.4727158687
1623172423,75,,Aggregated,120.400000,0.000000,23,48,68,84,130,210,320,420,670,1100,1100,9687,1,23,54.877483379268845,2.5075688026845455,1074.3060850072652,505142.07608134614
1623172424,75,,Aggregated,119.800000,0.000000,22,48,67,83,130,210,320,410,670,1100,1100,9849,1,22,54.60929384987269,2.5075688026845455,1074.3060850072652,505550.78393745556
1623172425,75,,Aggregated,119.800000,0.000000,22,48,67,83,130,210,320,410,670,1100,1100,9849,1,22,54.60929384987269,2.5075688026845455,1074.3060850072652,505550.78393745556
1623172426,75,,Aggregated,115.700000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10040,1,22,54.33951595898317,2.5075688026845455,1074.3060850072652,504681.52898406377
1623172427,75,,Aggregated,115.800000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10236,1,22,54.12645219562626,2.5075688026845455,1074.3060850072652,504273.7819460727
1623172428,75,,Aggregated,115.800000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10236,1,22,54.12645219562626,2.5075688026845455,1074.3060850072652,504273.7819460727
1623172429,75,,Aggregated,112.700000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10470,1,22,54.054203491085126,2.5075688026845455,1074.3060850072652,503391.9467048711
1623172430,75,,Aggregated,117.400000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10633,2,22,54.11988985376585,2.5075688026845455,1074.3060850072652,502677.9553277532
1623172431,75,,Aggregated,117.400000,0.000000,22,47,67,83,130,210,320,410,640,880,1100,10633,2,22,54.11988985376585,2.5075688026845455,1074.3060850072652,502677.9553277532
1623172432,75,,Aggregated,115.000000,0.100000,22,47,67,83,130,210,320,400,640,880,1100,10824,2,22,54.06222421516656,2.5075688026845455,1074.3060850072652,503683.76829268294
1623172433,75,,Aggregated,126.100000,0.100000,22,47,67,83,130,210,310,400,640,880,1100,10965,2,22,53.965045646600835,2.5075688026845455,1074.3060850072652,504844.7667122663
1623172434,75,,Aggregated,126.100000,0.100000,22,47,67,83,130,210,310,400,640,880,1100,10965,2,22,53.965045646600835,2.5075688026845455,1074.3060850072652,504844.7667122663
1623172435,75,,Aggregated,120.000000,0.100000,22,47,66,82,130,210,310,400,640,880,1100,11113,2,22,53.825365174906175,2.5075688026845455,1074.3060850072652,504647.8237199676
1623172436,75,,Aggregated,120.800000,0.100000,22,47,67,82,130,210,310,400,640,880,1100,11250,2,22,53.84977918331408,2.5075688026845455,1074.3060850072652,504796.9684444445
1623172437,75,,Aggregated,120.800000,0.100000,22,47,67,82,130,210,310,400,640,880,1100,11250,2,22,53.84977918331408,2.5075688026845455,1074.3060850072652,504796.9684444445
1623172438,75,,Aggregated,119.800000,0.100000,22,47,66,82,130,210,310,400,640,880,1100,11471,2,22,53.62208570848455,2.5075688026845455,1074.3060850072652,504736.96111934446
1623172439,75,,Aggregated,116.300000,0.100000,22,47,66,82,130,210,310,400,640,880,1100,11703,2,22,53.55969120560612,2.5075688026845455,1074.3060850072652,505180.8882337862
1623172440,75,,Aggregated,116.300000,0.100000,22,47,66,82,130,210,310,400,640,880,1100,11703,2,22,53.55969120560612,2.5075688026845455,1074.3060850072652,505180.8882337862
1623172441,75,,Aggregated,120.000000,0.100000,22,46,66,82,130,210,310,400,640,880,1100,11942,2,22,53.46827967914145,2.5075688026845455,1074.3060850072652,505358.8341148886
1623172442,75,,Aggregated,119.700000,0.000000,22,46,66,81,130,210,310,400,640,880,1100,12101,2,22,53.27659073347636,2.5075688026845455,1074.3060850072652,505157.94735972234
1623172443,75,,Aggregated,119.700000,0.000000,22,46,66,81,130,210,310,400,640,880,1100,12101,2,22,53.27659073347636,2.5075688026845455,1074.3060850072652,505157.94735972234
1623172444,75,,Aggregated,126.900000,0.000000,22,46,65,81,130,210,310,400,640,880,1100,12250,2,22,53.055456653902574,2.5075688026845455,1074.3060850072652,504349.87730612245
1623172445,75,,Aggregated,125.600000,0.000000,21,46,65,81,130,210,310,400,640,880,1100,12387,2,21,52.90426837801503,2.5075688026845455,1074.3060850072652,503819.28578348266
1623172446,75,,Aggregated,125.600000,0.000000,21,46,65,81,130,210,310,400,640,880,1100,12387,2,21,52.90426837801503,2.5075688026845455,1074.3060850072652,503819.28578348266
1623172447,75,,Aggregated,124.400000,0.000000,21,46,65,81,130,200,310,400,640,880,1100,12576,2,21,52.67983964802777,2.5075688026845455,1074.3060850072652,503837.4594465649
1623172448,75,,Aggregated,120.400000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,12698,2,21,52.599620168097466,2.5075688026845455,1074.3060850072652,504144.2893369034
1623172449,75,,Aggregated,120.400000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,12698,2,21,52.599620168097466,2.5075688026845455,1074.3060850072652,504144.2893369034
1623172450,75,,Aggregated,116.100000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,12884,2,21,52.532229114119865,2.5075688026845455,1074.3060850072652,503358.9076373797
1623172451,75,,Aggregated,114.400000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13111,2,21,52.509207903160245,2.5075688026845455,1074.3060850072652,503295.9114484021
1623172452,75,,Aggregated,114.400000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13111,2,21,52.509207903160245,2.5075688026845455,1074.3060850072652,503295.9114484021
1623172453,75,,Aggregated,113.100000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13363,2,21,52.50374897899099,2.5075688026845455,1074.3060850072652,503681.5119359425
1623172454,75,,Aggregated,115.100000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13504,2,21,52.47861306018624,2.5075688026845455,1074.3060850072652,502753.7337085308
1623172455,75,,Aggregated,115.100000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13504,2,21,52.47861306018624,2.5075688026845455,1074.3060850072652,502753.7337085308
1623172456,75,,Aggregated,122.300000,0.000000,21,46,65,80,130,200,310,390,640,880,1100,13632,2,21,52.31870423350374,2.5075688026845455,1074.3060850072652,502500.0281690141
1623172457,75,,Aggregated,122.300000,0.000000,21,46,64,80,130,200,300,390,640,880,1100,13757,2,21,52.156932707830606,2.5075688026845455,1074.3060850072652,503036.85621865233
1623172458,75,,Aggregated,122.300000,0.000000,21,46,64,80,130,200,300,390,640,880,1100,13757,2,21,52.156932707830606,2.5075688026845455,1074.3060850072652,503036.85621865233
1623172459,75,,Aggregated,117.800000,0.000000,21,45,64,79,130,200,300,390,640,880,1100,13949,2,21,52.00011519109553,2.5075688026845455,1074.3060850072652,502414.72528496664
1623172460,75,,Aggregated,117.300000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,14116,2,21,52.03428913138294,2.5075688026845455,1074.3060850072652,502400.5979739303
1623172461,75,,Aggregated,117.300000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,14116,2,21,52.03428913138294,2.5075688026845455,1074.3060850072652,502400.5979739303
1623172462,75,,Aggregated,111.700000,0.000000,21,45,64,80,130,200,300,390,610,880,1100,14296,2,21,52.08419237747605,2.5075688026845455,1074.3060850072652,502968.3429630666
1623172463,75,,Aggregated,115.700000,0.000000,21,45,64,80,130,200,300,390,610,880,1100,14502,3,21,52.05024046203464,2.5075688026845455,1074.3060850072652,503222.41642532067
1623172464,75,,Aggregated,115.700000,0.000000,21,45,64,80,130,200,300,390,610,880,1100,14502,3,21,52.05024046203464,2.5075688026845455,1074.3060850072652,503222.41642532067
1623172465,75,,Aggregated,113.000000,0.000000,21,45,64,80,130,200,300,390,610,880,1100,14722,3,21,52.039939045954526,2.5075688026845455,1074.3060850072652,503855.8591903274
1623172466,75,,Aggregated,119.800000,0.100000,21,45,64,79,130,200,300,390,610,880,1100,14861,3,21,51.9896159228044,2.5075688026845455,1074.3060850072652,503763.45669874165
1623172467,75,,Aggregated,119.800000,0.100000,21,45,64,79,130,200,300,390,610,880,1100,14861,3,21,51.9896159228044,2.5075688026845455,1074.3060850072652,503763.45669874165
1623172468,75,,Aggregated,116.800000,0.100000,21,45,64,79,130,200,300,390,600,880,1100,15025,3,21,51.78865617720686,2.5075688026845455,1074.3060850072652,502867.63214642263
1623172469,75,,Aggregated,116.800000,0.100000,21,45,64,79,130,200,300,390,600,880,1100,15133,3,21,51.69947405856171,2.5075688026845455,1074.3060850072652,502882.33648318244
1623172470,75,,Aggregated,116.800000,0.100000,21,45,64,79,130,200,300,390,600,880,1100,15133,3,21,51.69947405856171,2.5075688026845455,1074.3060850072652,502882.33648318244
1623172471,75,,Aggregated,113.600000,0.100000,21,45,64,79,130,200,300,380,600,880,1100,15314,3,21,51.662130843291166,2.5075688026845455,1074.3060850072652,503421.73423011624
1623172472,75,,Aggregated,111.700000,0.100000,21,45,64,79,130,200,300,380,600,880,1100,15529,3,21,51.61593798247518,2.5075688026845455,1074.3060850072652,502929.30452701397
1623172473,75,,Aggregated,111.700000,0.100000,21,45,64,79,130,200,300,380,600,880,1100,15529,3,21,51.61593798247518,2.5075688026845455,1074.3060850072652,502929.30452701397
1623172474,75,,Aggregated,111.300000,0.100000,21,45,64,79,130,200,300,390,600,880,1100,15743,3,21,51.779499193897195,2.5075688026845455,1074.3060850072652,504133.52893349424
1623172475,75,,Aggregated,111.200000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,15916,3,21,51.85694994659042,2.5075688026845455,1074.3060850072652,504741.5780346821
1623172476,75,,Aggregated,111.200000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,15916,3,21,51.85694994659042,2.5075688026845455,1074.3060850072652,504741.5780346821
1623172477,75,,Aggregated,116.500000,0.000000,21,45,64,79,130,200,300,390,600,880,1100,16101,3,21,51.74811365185877,2.5075688026845455,1074.3060850072652,504703.34948139865
1623172478,75,,Aggregated,120.000000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,16260,3,21,51.657593474270335,2.5075688026845455,1074.3060850072652,505359.6496309963
1623172479,75,,Aggregated,120.000000,0.000000,21,45,64,79,130,200,300,390,610,880,1100,16260,3,21,51.657593474270335,2.5075688026845455,1074.3060850072652,505359.6496309963
