waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:25:12,43,0,43,3207,0,3207,28,0,28
20210608,17:25:17,25,0,25,1219,0,1219,11,0,11
20210608,17:25:22,21,6,27,1627,25,1652,14,1,15
20210608,17:25:27,37,7,44,2299,30,2329,17,2,20
20210608,17:25:32,23,10,33,2079,34,2114,18,3,21
20210608,17:25:37,8,2,10,725,6,730,7,0,8
20210608,17:25:42,23,0,23,686,0,686,5,0,5
20210608,17:25:47,42,0,42,2787,0,2787,23,0,23
20210608,17:25:52,22,8,31,1677,44,1721,15,4,19
20210608,17:25:57,7,8,15,735,29,764,8,2,9
20210608,17:26:02,23,10,34,875,36,911,7,2,9
20210608,17:26:07,92,5,97,6700,14,6714,57,1,57
20210608,17:26:12,38,8,45,2300,24,2324,19,2,21
20210608,17:26:17,18,25,43,936,90,1026,9,5,15
20210608,17:26:22,62,136,198,3609,442,4050,27,15,42
20210608,17:26:27,34,215,249,1677,1193,2870,13,30,44
20210608,17:26:32,8,12,20,631,186,817,5,5,10
20210608,17:26:37,74,6,80,1463,29,1492,7,2,9
20210608,17:26:42,64,0,64,4438,0,4438,37,0,37
20210608,17:26:47,94,2,96,5601,7,5608,46,1,47
20210608,17:26:52,15,3,18,1032,14,1046,7,1,8
20210608,17:26:57,72,6,78,4453,18,4471,35,1,36
20210608,17:27:02,44,4,48,2236,14,2250,16,1,17
20210608,17:27:07,0,1,1,0,2,2,0,0,0
20210608,17:27:12,0,0,0,0,0,0,0,0,0
20210608,17:27:17,0,2,2,0,7,7,0,1,1
20210608,17:27:22,1,25,26,6,105,111,0,5,5
20210608,17:27:27,0,8,8,0,28,28,0,2,2
20210608,17:27:32,0,4,4,1,16,17,0,1,1
20210608,17:27:37,0,1,1,0,10,10,0,1,1
20210608,17:27:42,0,3,3,0,8,8,0,0,0
20210608,17:27:47,0,0,0,0,0,0,0,0,0
20210608,17:27:52,0,18,18,1,107,108,0,6,6
20210608,17:27:57,0,8,9,2,30,31,0,2,2
20210608,17:28:02,0,8,8,1,27,28,0,2,2
20210608,17:28:07,0,2,2,0,7,7,0,1,1
20210608,17:28:12,0,1,1,0,5,5,0,0,0
