waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:16:02,53,5,58,4266,20,4286,36,2,38
20210608,17:16:07,66,7,73,5137,20,5157,47,1,48
20210608,17:16:12,43,3,47,3382,14,3396,27,1,28
20210608,17:16:17,54,16,70,3191,44,3235,26,2,28
20210608,17:16:22,14,12,26,1185,51,1236,11,3,14
20210608,17:16:27,52,8,60,4137,28,4165,32,2,34
20210608,17:16:32,82,3,86,5359,13,5372,51,1,52
20210608,17:16:37,52,3,55,3528,11,3539,31,1,32
20210608,17:16:42,53,0,53,4592,0,4592,38,0,38
20210608,17:16:47,119,7,126,5713,26,5739,40,1,41
20210608,17:16:52,55,15,69,3034,55,3089,26,4,29
20210608,17:16:57,97,3,100,6857,11,6868,58,1,59
20210608,17:17:02,17,2,19,1563,7,1570,16,1,17
20210608,17:17:07,59,1,59,5565,2,5566,49,0,49
20210608,17:17:12,67,0,67,5811,0,5811,48,0,48
20210608,17:17:17,24,0,24,2246,0,2246,21,0,21
20210608,17:17:22,71,8,79,4094,30,4123,35,1,37
20210608,17:17:27,77,9,86,2936,27,2963,21,2,22
20210608,17:17:32,39,6,45,3510,21,3530,30,2,31
20210608,17:17:37,20,2,22,2105,7,2112,18,1,19
20210608,17:17:42,45,0,45,3718,0,3718,34,0,34
20210608,17:17:47,61,0,61,5117,0,5117,40,0,40
20210608,17:17:52,38,8,46,3520,35,3555,30,1,31
20210608,17:17:57,37,9,46,2645,30,2675,22,2,24
20210608,17:18:02,76,3,79,6392,13,6405,53,1,54
20210608,17:18:07,89,1,90,4148,2,4150,30,0,30
20210608,17:18:12,31,2,33,1854,8,1862,17,1,18
20210608,17:18:17,23,0,23,2129,0,2129,16,0,16
20210608,17:18:22,14,10,25,1166,38,1204,11,3,13
20210608,17:18:27,57,7,64,2244,24,2268,18,2,19
20210608,17:18:32,51,6,57,3533,22,3555,30,1,31
20210608,17:18:37,10,2,12,647,6,654,6,0,6
20210608,17:18:42,21,0,21,879,0,879,6,0,6
20210608,17:18:47,59,0,59,4399,0,4399,35,0,35
20210608,17:18:52,82,9,91,5417,43,5460,47,4,51
20210608,17:18:57,97,11,107,6573,38,6610,51,2,53
20210608,17:19:02,43,5,48,2971,17,2988,24,1,25
20210608,17:19:07,14,3,16,502,9,510,3,0,4
20210608,17:19:12,13,8,21,1288,26,1314,13,2,15
20210608,17:19:17,7,2,10,827,8,835,8,1,9
20210608,17:19:22,44,8,52,2593,30,2623,26,2,28
20210608,17:19:27,76,2,78,6285,8,6293,57,1,58
20210608,17:19:32,67,1,68,3381,6,3386,31,0,31
20210608,17:19:37,79,0,79,6084,0,6084,53,0,53
20210608,17:19:42,82,0,82,7167,0,7167,63,0,63
20210608,17:19:47,80,3,83,5725,14,5739,49,0,49
20210608,17:19:52,99,16,114,3830,53,3883,28,4,32
20210608,17:19:57,81,4,85,4167,13,4180,32,1,33
20210608,17:20:02,35,1,36,2714,4,2718,26,0,26
20210608,17:20:07,53,2,55,2702,8,2710,22,1,23
20210608,17:20:12,41,0,41,3797,0,3797,33,0,33
20210608,17:20:17,25,1,26,1808,2,1810,15,0,15
20210608,17:20:22,68,8,76,5653,29,5682,44,1,46
20210608,17:20:27,32,8,40,2961,23,2984,28,2,29
20210608,17:20:32,28,5,32,2118,19,2137,20,1,21
20210608,17:20:37,48,2,50,2418,6,2424,21,0,22
20210608,17:20:42,75,0,75,5143,0,5143,43,0,43
20210608,17:20:47,36,0,36,2909,0,2909,27,0,27
20210608,17:20:52,31,13,45,2851,63,2914,26,5,31
20210608,17:20:57,21,12,32,1810,36,1846,14,3,17
20210608,17:21:02,49,4,53,2736,17,2753,23,2,25
20210608,17:21:07,9,0,9,814,0,814,9,0,9
20210608,17:21:12,28,2,30,2499,8,2507,20,1,21
20210608,17:21:17,125,0,125,7094,0,7094,52,0,52
20210608,17:21:22,12,5,17,898,21,919,8,1,9
20210608,17:21:27,41,8,49,3991,25,4016,34,2,35
20210608,17:21:32,51,4,55,4770,16,4786,40,1,41
20210608,17:21:37,34,6,40,2086,18,2104,15,1,16
20210608,17:21:42,14,126,140,624,396,1020,6,13,20
20210608,17:21:47,26,265,291,1579,1045,2624,14,22,36
20210608,17:21:52,17,93,110,930,497,1426,9,16,25
20210608,17:21:57,19,12,30,1613,42,1655,14,2,16
20210608,17:22:02,27,5,32,2206,18,2224,18,1,19
20210608,17:22:07,45,1,46,3558,2,3560,26,0,26
20210608,17:22:12,23,2,26,1790,9,1798,16,0,17
20210608,17:22:17,31,19,50,2814,178,2992,25,4,29
20210608,17:22:22,51,39,91,4242,196,4438,39,7,46
20210608,17:22:27,47,7,55,2368,32,2400,17,2,19
20210608,17:22:32,43,2,46,2037,9,2046,17,1,18
20210608,17:22:37,14,2,16,1275,6,1281,11,0,11
20210608,17:22:42,17,0,17,890,0,890,9,0,9
20210608,17:22:47,8,2,10,702,9,710,6,1,7
20210608,17:22:52,73,19,92,3374,118,3493,27,3,30
20210608,17:22:57,35,11,46,2426,62,2487,21,2,24
20210608,17:23:02,34,6,40,2368,30,2398,19,2,21
20210608,17:23:07,27,2,29,1358,6,1364,12,0,12
20210608,17:23:12,28,3,31,1500,10,1510,11,1,11
20210608,17:23:17,25,0,25,2022,0,2022,17,0,17
20210608,17:23:22,10,10,20,625,33,658,5,2,6
20210608,17:23:27,12,7,19,1169,26,1194,11,1,12
20210608,17:23:32,20,4,24,1990,15,2005,17,1,18
20210608,17:23:37,29,1,30,2328,2,2330,23,0,23
20210608,17:23:42,30,2,32,1138,7,1145,7,1,8
20210608,17:23:47,54,1,55,5173,2,5174,45,0,45
20210608,17:23:52,25,13,38,755,62,818,6,4,10
20210608,17:23:57,23,8,30,1354,25,1378,7,2,9
20210608,17:24:02,26,3,29,2198,14,2212,19,1,20
20210608,17:24:07,13,0,13,707,0,707,5,0,5
20210608,17:24:12,49,2,51,2930,8,2938,25,1,26
20210608,17:24:17,18,0,18,1462,0,1462,13,0,13
20210608,17:24:22,11,6,17,852,23,875,8,1,9
20210608,17:24:27,18,8,26,1714,26,1740,14,2,16
20210608,17:24:32,0,4,4,5,13,18,0,1,1
20210608,17:24:37,18,1,19,1366,2,1368,12,0,12
20210608,17:24:42,56,0,56,2462,0,2462,19,0,19
20210608,17:24:47,12,1,13,1019,2,1021,10,0,10
20210608,17:24:52,38,9,47,2778,38,2816,26,2,28
20210608,17:24:57,62,7,69,3032,22,3054,22,1,24
20210608,17:25:02,31,3,33,1102,11,1114,8,1,9
20210608,17:25:07,42,1,42,3643,2,3645,34,0,34
20210608,17:25:12,43,0,43,2328,0,2328,20,0,20
20210608,17:25:17,3,0,3,238,0,238,2,0,2
20210608,17:25:22,40,6,47,3224,25,3249,24,1,25
20210608,17:25:27,22,7,29,1650,30,1679,14,2,16
20210608,17:25:32,10,10,20,1121,34,1155,9,3,12
20210608,17:25:37,30,2,32,1555,6,1561,12,0,12
20210608,17:25:42,21,0,21,1200,0,1200,10,0,10
20210608,17:25:47,38,0,38,1391,0,1391,9,0,9
20210608,17:25:52,59,9,68,3164,46,3210,25,4,29
20210608,17:25:57,17,8,25,1473,30,1503,15,2,16
20210608,17:26:02,45,11,56,2515,36,2551,19,2,22
20210608,17:26:07,17,4,21,1674,13,1686,16,1,17
20210608,17:26:12,9,8,17,790,24,814,7,2,9
20210608,17:26:17,54,25,79,1889,89,1978,12,5,18
20210608,17:26:22,90,135,225,6924,441,7365,65,15,80
20210608,17:26:27,37,214,251,1962,1191,3153,16,30,46
20210608,17:26:32,6,12,18,293,187,480,3,5,8
20210608,17:26:37,23,7,30,870,30,901,7,2,9
20210608,17:26:42,64,0,64,4235,0,4235,36,0,36
20210608,17:26:47,119,2,121,6900,7,6907,55,1,56
20210608,17:26:52,19,3,21,959,13,972,8,1,9
20210608,17:26:57,47,6,53,2905,20,2925,24,1,26
20210608,17:27:02,35,4,39,2313,14,2326,19,1,20
20210608,17:27:07,0,1,1,0,2,2,0,0,0
20210608,17:27:12,0,0,0,0,0,0,0,0,0
20210608,17:27:17,0,2,2,0,6,6,0,0,0
20210608,17:27:22,0,25,25,1,103,104,0,5,5
20210608,17:27:27,0,9,9,0,30,30,0,2,2
20210608,17:27:32,0,4,5,1,18,18,0,1,1
20210608,17:27:37,0,1,1,0,10,10,0,1,1
20210608,17:27:42,0,3,3,0,7,7,0,0,0
20210608,17:27:47,0,0,0,0,0,0,0,0,0
20210608,17:27:52,0,17,18,1,102,102,0,6,6
20210608,17:27:57,0,8,8,1,34,35,0,2,2
20210608,17:28:02,0,9,9,2,29,30,0,2,2
20210608,17:28:07,0,2,2,0,7,7,0,1,1
20210608,17:28:12,0,1,1,0,4,4,0,0,0
