waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:15:57,85,8,93,5567,26,5593,45,2,47
20210608,17:16:02,119,6,125,6934,21,6954,55,1,56
20210608,17:16:07,169,7,176,10082,21,10103,87,1,88
20210608,17:16:12,131,3,134,12322,14,12335,107,1,108
20210608,17:16:17,118,16,134,8137,44,8181,72,2,74
20210608,17:16:22,37,11,49,2903,50,2954,28,3,31
20210608,17:16:27,72,8,80,5483,28,5511,44,2,46
20210608,17:16:32,143,3,147,11082,12,11094,98,1,99
20210608,17:16:37,90,3,93,6289,12,6301,55,1,56
20210608,17:16:42,121,0,121,10326,0,10326,86,0,86
20210608,17:16:47,69,8,77,4915,28,4943,44,1,45
20210608,17:16:52,66,15,80,5226,55,5281,48,4,52
20210608,17:16:57,71,3,74,4993,11,5004,42,1,42
20210608,17:17:02,53,2,55,4177,6,4183,34,0,34
20210608,17:17:07,77,1,77,3828,2,3830,32,0,32
20210608,17:17:12,92,0,92,6191,0,6191,51,0,51
20210608,17:17:17,22,0,22,1998,0,1998,16,0,16
20210608,17:17:22,103,9,112,5995,31,6026,53,1,55
20210608,17:17:27,61,9,69,2874,27,2901,24,2,26
20210608,17:17:32,85,6,91,7074,21,7094,66,2,68
20210608,17:17:37,78,2,80,6287,7,6294,56,1,56
20210608,17:17:42,109,0,109,7232,0,7232,63,0,63
20210608,17:17:47,102,0,102,9436,0,9436,89,0,89
20210608,17:17:52,79,9,88,5513,37,5550,47,1,49
20210608,17:17:57,59,9,68,4562,30,4593,38,2,40
20210608,17:18:02,130,3,134,8297,13,8310,75,1,76
20210608,17:18:07,144,1,145,9690,2,9692,90,0,90
20210608,17:18:12,22,2,24,1812,8,1820,16,1,16
20210608,17:18:17,25,0,25,2170,0,2170,17,0,17
20210608,17:18:22,50,11,61,2897,40,2937,23,3,25
20210608,17:18:27,82,7,89,4624,24,4648,38,2,40
20210608,17:18:32,76,7,83,5066,24,5090,43,1,45
20210608,17:18:37,30,2,33,2584,6,2590,22,0,23
20210608,17:18:42,67,0,67,4992,0,4992,44,0,44
20210608,17:18:47,141,0,141,10770,0,10770,81,0,81
20210608,17:18:52,89,9,98,5779,44,5823,47,4,51
20210608,17:18:57,100,11,111,6496,37,6533,55,2,57
20210608,17:19:02,86,5,91,4996,18,5014,41,1,43
20210608,17:19:07,46,4,50,3231,10,3242,25,0,25
20210608,17:19:12,56,9,65,3644,28,3672,30,2,32
20210608,17:19:17,49,3,52,4389,10,4398,38,1,38
20210608,17:19:22,114,8,122,6344,30,6374,52,2,54
20210608,17:19:27,104,2,106,6567,8,6575,54,1,55
20210608,17:19:32,105,1,106,3306,6,3312,24,1,24
20210608,17:19:37,110,0,110,9239,0,9239,84,0,84
20210608,17:19:42,117,0,117,8252,0,8252,64,0,64
20210608,17:19:47,86,3,90,5075,14,5089,44,0,44
20210608,17:19:52,57,15,72,2881,54,2935,22,4,26
20210608,17:19:57,181,4,185,9314,13,9326,75,1,75
20210608,17:20:02,70,1,71,4523,4,4527,40,0,40
20210608,17:20:07,85,2,88,5235,7,5242,44,0,45
20210608,17:20:12,60,0,60,2586,0,2586,20,0,20
20210608,17:20:17,17,1,18,1288,2,1290,14,0,14
20210608,17:20:22,94,9,103,6305,30,6335,53,1,54
20210608,17:20:27,70,8,77,4440,23,4463,40,2,42
20210608,17:20:32,57,5,62,4356,18,4374,38,1,39
20210608,17:20:37,65,2,67,4066,6,4073,35,0,35
20210608,17:20:42,51,0,51,3035,0,3035,25,0,25
20210608,17:20:47,19,0,19,778,0,778,6,0,6
20210608,17:20:52,60,14,74,5778,65,5843,50,5,55
20210608,17:20:57,91,11,102,7705,34,7739,72,3,75
20210608,17:21:02,82,4,87,5193,18,5211,46,2,47
20210608,17:21:07,45,0,45,3052,0,3052,30,0,30
20210608,17:21:12,68,2,71,4410,7,4418,38,0,38
20210608,17:21:17,169,0,169,8878,0,8878,71,0,71
20210608,17:21:22,33,5,37,1977,20,1997,17,1,19
20210608,17:21:27,46,8,54,4850,26,4876,47,2,49
20210608,17:21:32,55,4,59,4012,15,4027,34,1,36
20210608,17:21:37,105,6,110,5367,16,5383,45,1,46
20210608,17:21:42,32,125,157,1044,395,1439,8,13,21
20210608,17:21:47,48,267,315,2858,1050,3908,23,22,46
20210608,17:21:52,32,92,124,1008,495,1503,9,16,24
20210608,17:21:57,41,13,53,2792,44,2836,21,2,23
20210608,17:22:02,78,5,83,6608,18,6626,61,1,62
20210608,17:22:07,70,1,71,5859,2,5860,50,0,50
20210608,17:22:12,60,2,62,4210,9,4218,37,0,37
20210608,17:22:17,58,19,77,3946,175,4121,33,4,37
20210608,17:22:22,50,40,90,3714,199,3913,32,7,39
20210608,17:22:27,72,7,79,3826,31,3858,30,2,32
20210608,17:22:32,40,2,42,1024,9,1033,7,1,8
20210608,17:22:37,35,2,37,2519,6,2525,21,0,21
20210608,17:22:42,92,0,92,7945,0,7945,72,0,72
20210608,17:22:47,62,2,64,4654,9,4663,40,1,41
20210608,17:22:52,57,19,76,5002,118,5120,44,3,47
20210608,17:22:57,87,11,98,6838,60,6898,62,2,64
20210608,17:23:02,52,7,59,4572,32,4604,42,2,43
20210608,17:23:07,81,2,84,5186,6,5192,43,0,43
20210608,17:23:12,35,3,38,2263,11,2274,20,1,21
20210608,17:23:17,50,0,50,2164,0,2164,17,0,17
20210608,17:23:22,53,9,62,2891,33,2924,24,2,26
20210608,17:23:27,20,7,27,741,24,765,8,1,9
20210608,17:23:32,67,4,71,2687,15,2702,21,1,22
20210608,17:23:37,74,1,75,6739,2,6741,58,0,58
20210608,17:23:42,40,2,42,3029,7,3036,27,1,27
20210608,17:23:47,93,1,94,6256,2,6258,49,0,49
20210608,17:23:52,30,13,43,2891,62,2954,28,4,32
20210608,17:23:57,34,8,41,2738,24,2762,25,2,27
20210608,17:24:02,65,3,68,4602,14,4616,34,1,36
20210608,17:24:07,22,0,22,1959,0,1959,16,0,16
20210608,17:24:12,49,2,51,3187,7,3194,26,0,27
20210608,17:24:17,26,0,26,1331,0,1331,10,0,10
20210608,17:24:22,55,7,62,4472,26,4498,43,2,44
20210608,17:24:27,36,8,44,2810,26,2836,23,2,25
20210608,17:24:32,4,4,8,56,13,69,0,1,1
20210608,17:24:37,31,1,31,1750,2,1752,16,0,16
20210608,17:24:42,69,0,69,1676,0,1676,11,0,11
20210608,17:24:47,53,1,54,3270,2,3273,27,0,27
20210608,17:24:52,14,9,23,512,38,550,4,2,5
20210608,17:24:57,51,6,57,2794,20,2814,22,1,24
20210608,17:25:02,27,3,30,767,13,780,5,1,6
20210608,17:25:07,64,1,65,5272,2,5274,44,0,44
20210608,17:25:12,83,0,83,3224,0,3224,27,0,27
20210608,17:25:17,36,0,36,1670,0,1670,14,0,14
20210608,17:25:22,56,6,63,3474,24,3498,27,1,28
20210608,17:25:27,36,7,44,2868,30,2898,25,2,27
20210608,17:25:32,5,10,15,393,34,427,4,3,7
20210608,17:25:37,19,2,21,878,6,884,7,0,8
20210608,17:25:42,44,0,44,2432,0,2432,21,0,21
20210608,17:25:47,13,0,13,514,0,514,3,0,3
20210608,17:25:52,52,9,61,2798,46,2843,23,4,27
20210608,17:25:57,18,8,26,1142,30,1172,11,2,12
20210608,17:26:02,37,11,48,2351,36,2387,18,2,20
20210608,17:26:07,117,5,122,10132,14,10146,83,1,84
20210608,17:26:12,71,8,80,6176,26,6202,56,2,58
20210608,17:26:17,62,25,87,2538,90,2628,20,5,25
20210608,17:26:22,104,134,238,6316,439,6755,53,15,69
20210608,17:26:27,65,217,283,4069,1198,5266,38,30,68
20210608,17:26:32,50,12,62,4557,186,4742,41,6,47
20210608,17:26:37,44,7,51,1824,30,1854,16,2,18
20210608,17:26:42,105,0,105,6402,0,6402,55,0,55
20210608,17:26:47,127,2,129,6751,6,6758,59,0,59
20210608,17:26:52,36,3,39,2562,15,2578,19,1,20
20210608,17:26:57,62,6,68,4478,18,4496,39,1,40
20210608,17:27:02,112,5,117,4512,15,4527,38,1,39
20210608,17:27:07,0,1,1,0,2,2,0,0,0
20210608,17:27:12,0,0,0,0,0,0,0,0,0
20210608,17:27:17,0,2,2,0,7,7,0,1,1
20210608,17:27:22,2,26,28,14,108,122,0,5,5
20210608,17:27:27,0,8,8,0,26,26,0,2,2
20210608,17:27:32,0,4,4,1,17,18,0,1,1
20210608,17:27:37,0,1,1,0,9,9,0,1,1
20210608,17:27:42,0,3,3,0,8,8,0,0,0
20210608,17:27:47,0,0,0,0,0,0,0,0,0
20210608,17:27:52,0,17,17,1,106,107,0,6,6
20210608,17:27:57,0,8,8,2,28,30,0,2,2
20210608,17:28:02,0,8,8,1,27,28,0,2,2
20210608,17:28:07,0,2,2,0,7,7,0,1,1
20210608,17:28:12,0,1,1,0,4,4,0,0,0
