waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:40:04,0,0,0,0,0,0,0,0,0
20210527,15:40:09,0,0,0,0,0,0,0,0,0
20210527,15:40:14,0,0,0,0,0,0,0,0,0
20210527,15:40:19,0,0,0,0,0,0,0,0,0
20210527,15:40:24,0,11,11,0,97,97,0,15,15
20210527,15:40:29,0,1,1,0,7,7,0,1,1
20210527,15:40:34,0,0,0,0,0,0,0,0,0
20210527,15:40:39,0,0,0,0,0,0,0,0,0
20210527,15:40:44,0,0,0,0,0,0,0,0,0
20210527,15:40:49,0,0,0,0,0,0,0,0,0
20210527,15:40:54,0,10,10,0,86,86,0,14,14
20210527,15:40:59,0,1,1,0,7,7,0,1,1
20210527,15:41:04,0,1,1,0,8,8,0,1,1
20210527,15:41:09,0,0,0,0,0,0,0,0,0
20210527,15:41:14,0,0,0,0,0,0,0,0,0
20210527,15:41:19,0,69,69,0,351,351,0,17,17
20210527,15:41:24,0,58,58,0,539,539,0,58,58
20210527,15:41:29,0,2,2,0,14,14,0,0,0
20210527,15:41:34,0,83,83,0,452,452,0,29,29
20210527,15:41:39,0,22,22,0,165,165,0,6,6
20210527,15:41:44,0,4,4,0,35,35,0,1,1
20210527,15:41:49,0,4,4,0,29,29,0,3,3
20210527,15:41:54,0,10,10,0,86,86,0,14,14
20210527,15:41:59,0,1,1,0,8,8,0,1,1
20210527,15:42:04,0,1,1,0,5,5,0,0,0
20210527,15:42:09,0,0,0,0,0,0,0,0,0
20210527,15:42:14,0,0,0,0,0,0,0,0,0
20210527,15:42:19,0,0,0,0,0,0,0,0,0
20210527,15:42:24,0,34,34,0,314,314,0,47,47
20210527,15:42:29,0,1,1,0,10,10,0,0,0
20210527,15:42:34,0,2,2,0,24,24,0,1,1
20210527,15:42:39,0,1,1,0,4,4,0,0,0
20210527,15:42:44,0,0,0,0,0,0,0,0,0
20210527,15:42:49,0,0,0,0,0,0,0,0,0
20210527,15:42:54,0,12,12,0,95,95,0,15,15
20210527,15:42:59,0,1,1,0,7,7,0,1,1
20210527,15:43:04,0,0,0,0,0,0,0,0,0
20210527,15:43:09,0,0,0,0,0,0,0,0,0
20210527,15:43:14,0,0,0,0,0,0,0,0,0
20210527,15:43:19,0,0,0,0,0,0,0,0,0
20210527,15:43:24,0,10,10,0,92,92,0,15,15
20210527,15:43:29,0,1,1,0,7,7,0,1,1
20210527,15:43:34,0,2,2,0,7,7,0,0,0
20210527,15:43:39,0,0,0,0,0,0,0,0,0
20210527,15:43:44,0,0,0,0,0,0,0,0,0
20210527,15:43:49,0,0,0,0,0,0,0,0,0
20210527,15:43:54,0,10,10,0,86,86,0,15,15
20210527,15:43:59,0,1,1,0,7,7,0,1,1
20210527,15:44:04,0,0,0,0,0,0,0,0,0
20210527,15:44:09,0,0,0,0,0,0,0,0,0
20210527,15:44:14,0,0,0,0,0,0,0,0,0
20210527,15:44:19,0,0,0,0,0,0,0,0,0
20210527,15:44:24,0,10,10,0,92,92,0,15,15
20210527,15:44:29,0,1,1,0,9,9,0,1,1
20210527,15:44:34,0,0,0,0,0,0,0,0,0
20210527,15:44:39,0,0,0,0,0,0,0,0,0
20210527,15:44:44,0,12,12,0,99,99,0,16,16
20210527,15:44:49,0,0,0,0,0,0,0,0,0
20210527,15:44:54,0,11,11,0,98,98,0,17,17
20210527,15:44:59,0,1,1,0,3,3,0,0,0
20210527,15:45:04,0,3,3,0,16,16,0,1,1
20210527,15:45:09,0,0,0,0,0,0,0,0,0
20210527,15:45:14,0,0,0,0,0,0,0,0,0
20210527,15:45:19,0,0,0,0,0,0,0,0,0
20210527,15:45:24,0,10,10,0,94,94,0,15,15
20210527,15:45:29,0,1,1,0,7,7,0,1,1
20210527,15:45:34,0,0,0,0,0,0,0,0,0
20210527,15:45:39,0,0,0,0,0,0,0,0,0
20210527,15:45:44,0,0,0,0,0,0,0,0,0
20210527,15:45:49,0,0,0,0,0,0,0,0,0
20210527,15:45:54,0,10,10,0,89,89,0,15,15
20210527,15:45:59,0,1,1,0,9,9,0,1,1
20210527,15:46:04,0,0,0,0,0,0,0,0,0
20210527,15:46:09,0,0,0,0,0,0,0,0,0
20210527,15:46:14,0,0,0,0,0,0,0,0,0
20210527,15:46:19,0,0,0,0,0,0,0,0,0
20210527,15:46:24,0,10,10,0,96,96,0,16,16
20210527,15:46:29,0,1,1,0,9,9,0,2,2
20210527,15:46:34,0,2,2,0,10,10,0,0,0
20210527,15:46:39,0,65,65,0,335,335,0,17,17
20210527,15:46:44,0,24,24,0,214,214,0,17,17
20210527,15:46:49,0,1,1,0,3,3,0,0,0
20210527,15:46:54,0,11,11,0,90,90,0,15,15
20210527,15:46:59,0,8,8,0,63,63,0,3,3
20210527,15:47:04,0,9,9,0,58,58,0,3,3
20210527,15:47:09,0,1,1,0,6,6,0,1,1
20210527,15:47:14,0,0,0,0,0,0,0,0,0
20210527,15:47:19,0,0,0,0,0,0,0,0,0
20210527,15:47:24,0,32,32,0,315,315,0,47,47
20210527,15:47:29,0,5,5,0,23,23,0,1,1
20210527,15:47:34,0,3,3,0,35,35,0,1,1
20210527,15:47:39,0,1,1,0,4,4,0,0,0
20210527,15:47:44,0,0,0,0,0,0,0,0,0
20210527,15:47:49,0,0,0,0,0,0,0,0,0
20210527,15:47:54,0,10,10,0,86,86,0,14,14
20210527,15:47:59,0,1,1,0,6,6,0,1,1
20210527,15:48:04,0,3,3,0,12,12,0,0,0
20210527,15:48:09,0,0,0,0,0,0,0,0,0
20210527,15:48:14,0,0,0,0,0,0,0,0,0
20210527,15:48:19,0,0,0,0,0,0,0,0,0
20210527,15:48:24,0,11,11,0,100,100,0,16,16
20210527,15:48:29,0,1,1,0,3,3,0,0,0
20210527,15:48:34,0,0,0,0,0,0,0,0,0
20210527,15:48:39,0,0,0,0,0,0,0,0,0
20210527,15:48:44,0,0,0,0,0,0,0,0,0
20210527,15:48:49,0,0,0,0,0,0,0,0,0
20210527,15:48:54,0,11,11,0,94,94,0,16,16
20210527,15:48:59,0,2,2,0,10,10,0,0,0
20210527,15:49:04,0,0,0,0,0,0,0,0,0
20210527,15:49:09,0,0,0,0,0,0,0,0,0
20210527,15:49:14,0,0,0,0,0,0,0,0,0
20210527,15:49:19,0,0,0,0,0,0,0,0,0
20210527,15:49:24,0,11,11,0,102,102,0,16,16
20210527,15:49:29,0,1,1,0,3,3,0,0,0
20210527,15:49:34,0,2,2,0,8,8,0,0,0
20210527,15:49:39,0,0,0,0,0,0,0,0,0
20210527,15:49:44,0,8,8,0,59,59,0,8,8
20210527,15:49:49,0,0,0,0,0,0,0,0,0
20210527,15:49:54,0,10,10,0,87,87,0,15,15
20210527,15:49:59,0,1,1,0,7,7,0,1,1
20210527,15:50:04,0,0,0,0,0,0,0,0,0
20210527,15:50:09,0,0,0,0,0,0,0,0,0
20210527,15:50:14,0,3,3,0,15,15,0,1,1
20210527,15:50:19,0,0,0,0,0,0,0,0,0
20210527,15:50:24,0,10,10,0,92,92,0,15,15
20210527,15:50:29,0,1,1,0,7,7,0,1,1
20210527,15:50:34,0,0,0,0,0,0,0,0,0
20210527,15:50:39,0,0,0,0,0,0,0,0,0
20210527,15:50:44,0,84,84,0,519,519,0,32,32
20210527,15:50:49,0,0,0,0,0,0,0,0,0
20210527,15:50:54,0,11,11,0,97,97,0,16,16
20210527,15:50:59,0,3,3,0,21,21,0,2,2
20210527,15:51:04,0,0,0,0,0,0,0,0,0
20210527,15:51:09,0,0,0,0,0,0,0,0,0
20210527,15:51:14,0,0,0,0,0,0,0,0,0
20210527,15:51:19,0,0,0,0,0,0,0,0,0
20210527,15:51:24,0,28,28,0,266,266,0,38,38
20210527,15:51:29,0,0,0,0,0,0,0,0,0
20210527,15:51:34,0,0,0,0,0,0,0,0,0
