waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:35:29,9,0,3,0,0,1,0,87,12,0,0,6115,11631,24,739,1,0.38,0.88,1.26,1,0,8077036,7874424,202612,0,40540,5921952,367432,299776,1461208,16384,7008640,18656,0,0,0,0,0,276,0,0,3095184,16,54,11738,0,0,0,0,153700,4478,6955,3717,8781,0,1,0,0,0
20210527,15:35:34,9,0,3,1,0,2,0,85,14,0,0,8606,13520,32,739,0,0.43,0.89,1.26,0,0,8077036,7878404,198632,0,40564,5930032,367216,299848,1458392,16384,6998520,18656,0,0,0,0,0,292,0,0,3087536,1611,131,12425,1,0,0,0,153484,11359,17232,11007,21500,0,0,0,0,0
20210527,15:35:39,15,0,3,0,0,2,0,79,20,0,0,9369,12124,25,739,0,0.40,0.87,1.25,0,0,8077036,7917872,159164,0,40584,5945988,367488,299880,1480976,16384,7018312,18656,0,0,0,0,0,8740,0,0,3096108,1510,58,19330,1,0,0,0,153600,11961,19671,11619,25110,0,1,0,0,0
20210527,15:35:44,13,0,3,1,0,3,0,80,19,0,0,10326,13933,38,739,1,0.37,0.86,1.24,1,0,8077036,7912520,164516,0,40624,5956320,367504,299884,1470472,16384,7001420,18656,0,0,0,0,0,8872,0,0,3084040,2059,142,13591,0,0,0,0,153616,15033,24052,14304,30409,0,0,0,0,0
20210527,15:35:49,22,0,3,0,0,4,0,71,29,0,0,9932,11670,25,742,1,0.42,0.86,1.24,0,0,8077036,7896660,180376,0,39980,5941232,362652,299604,1470488,16384,7012784,18656,0,0,0,0,0,25372,0,0,3075848,1641,80,23418,1,0,0,0,153712,17439,24185,17044,29996,0,1,0,0,0
20210527,15:35:54,16,0,4,1,0,3,0,75,24,0,0,11314,13486,29,739,0,0.54,0.88,1.25,0,0,8077036,7892456,184580,0,39332,5925588,362188,299068,1481968,16384,7035524,18656,0,0,0,0,0,44192,0,0,3061932,2174,158,26020,0,0,0,0,153688,21096,28898,20863,35713,0,0,0,0,0
20210527,15:35:59,19,0,3,0,0,5,0,73,27,0,0,12542,12483,26,739,4,0.66,0.90,1.25,4,0,8077036,7900156,176880,0,39348,5954792,363112,299068,1462232,16384,7006020,18656,0,0,0,0,0,53640,0,0,3067944,3959,70,19657,1,0,0,0,153560,26019,35455,25325,43283,0,1,0,0,0
20210527,15:36:04,26,0,4,1,0,5,0,64,36,0,0,16437,13715,29,740,0,0.61,0.88,1.24,0,0,8077036,7919696,157340,0,39216,5965412,362168,298828,1471980,16384,7018724,18656,0,0,0,0,0,74420,0,0,3049060,2762,203,29615,0,0,0,0,153452,26836,48124,24836,62678,0,0,0,0,0
20210527,15:36:09,27,0,3,1,0,6,0,64,36,0,0,15345,12838,31,742,0,0.72,0.90,1.25,1,0,8077036,7924356,152680,0,38840,5944052,361812,298372,1496972,16384,7032912,18656,0,0,0,0,0,84692,0,0,3053564,1282,1870,28752,6,0,0,0,153400,32752,47144,32149,58751,0,1,0,0,0
20210527,15:36:14,21,0,4,1,0,5,0,69,30,0,0,15473,16011,38,740,0,0.74,0.90,1.25,0,0,8077036,7895968,181068,0,38472,5923744,361264,297996,1491720,16384,7027308,18656,0,0,0,0,0,95072,0,0,3034028,1255,150,23482,1,0,0,0,153412,30878,45827,29670,57064,0,0,0,0,0
20210527,15:36:19,29,0,4,1,0,6,0,60,39,0,0,17550,12821,26,740,0,0.76,0.90,1.24,0,1,8077036,7898348,178688,0,38264,5926868,361144,297472,1490540,16384,7043920,18656,0,0,0,0,0,97608,0,0,3029136,5733,3435,26242,1,0,0,0,153856,35560,55393,34114,69505,0,1,0,0,0
20210527,15:36:24,26,0,4,1,0,5,0,63,36,0,0,14568,13933,29,740,0,0.70,0.89,1.24,0,0,8077036,7914056,162980,0,38188,5948124,362148,297292,1487060,16384,7039376,18656,0,0,0,0,0,130540,0,0,3027276,2100,204,35190,1,0,0,0,153668,34419,45145,34752,55927,0,0,0,0,0
20210527,15:36:29,25,0,4,1,0,5,0,65,34,0,0,14615,12273,25,740,0,1.05,0.96,1.26,0,0,8077036,7854992,222044,0,37780,5912916,361252,296808,1461412,16384,7012120,18656,0,0,0,0,0,133040,0,0,3007408,1996,3848,27809,2,0,0,0,153736,27425,42237,25982,53069,0,1,0,0,0
20210527,15:36:34,32,0,5,2,0,6,0,56,43,0,0,15910,14971,32,741,10,1.04,0.96,1.26,8,0,8077036,7871316,205720,0,37576,5929236,361724,296344,1455944,16384,7019456,18656,0,0,0,0,0,149916,0,0,3012124,2061,4599,39908,1,0,0,0,153916,37225,47985,37487,58804,0,0,0,0,0
20210527,15:36:39,14,0,3,1,0,6,0,77,22,0,0,14519,13549,25,741,0,1.12,0.98,1.26,0,0,8077036,7913796,163240,0,37588,5966644,362064,296372,1469324,16384,7013404,18656,0,0,0,0,0,141280,0,0,3018724,7479,1799,13304,1,0,0,0,153852,30825,43107,30162,52513,0,1,0,0,0
20210527,15:36:44,25,0,3,2,0,5,0,65,34,0,0,15190,14638,39,741,1,1.67,1.09,1.30,1,0,8077036,7931096,145940,0,37516,5974860,361640,295856,1476604,16384,7022524,18656,0,0,0,0,0,118216,0,0,3027140,4792,6077,21922,2,0,0,0,153692,30165,44460,29225,55690,0,1,0,0,0
20210527,15:36:49,31,0,4,0,0,6,0,59,41,0,0,14516,13066,25,741,1,1.78,1.12,1.31,1,0,8077036,7928072,148964,0,37320,5968656,361272,295384,1478148,16384,7041036,18656,0,0,0,0,0,137860,0,0,3017076,3728,74,26361,3,0,0,0,153656,32985,44751,30914,55105,0,1,0,0,0
20210527,15:36:54,26,0,3,2,0,5,0,64,35,0,0,14780,14070,28,741,2,1.71,1.12,1.31,2,0,8077036,7933000,144036,0,37156,5954296,360740,294804,1497652,16384,7057796,18656,0,0,0,0,0,137612,0,0,2991240,3255,2973,23697,0,0,0,0,153708,32075,43949,31533,54158,0,0,0,0,0
20210527,15:36:59,37,0,5,1,0,6,0,52,47,0,0,16648,12394,25,741,2,1.74,1.14,1.31,2,0,8077036,7918408,158628,0,36968,5961408,360864,294404,1481276,16384,7026184,18656,0,0,0,0,0,129384,0,0,3012444,2960,8955,38687,4,0,0,0,153664,34118,51480,32530,64699,0,1,0,0,0
20210527,15:37:04,19,0,3,2,0,5,0,71,27,0,0,15076,14924,29,740,1,1.60,1.12,1.30,1,0,8077036,7941168,135868,0,36972,5985788,360872,294440,1475008,16384,7011060,18656,0,0,0,0,0,112756,0,0,2993720,6058,4306,16817,1,0,0,0,153508,31451,43496,30823,53212,0,0,0,0,0
20210527,15:37:09,24,0,3,2,0,5,0,66,32,0,0,15427,13664,25,740,1,1.63,1.13,1.31,1,0,8077036,7922588,154448,0,36880,5994928,361448,294176,1446748,16384,6989808,18656,0,0,0,0,0,108144,0,0,2997360,3548,3658,21333,1,0,0,0,153508,30860,44608,29791,55734,0,1,0,0,0
20210527,15:37:14,26,0,4,3,0,5,0,62,35,0,0,17353,18789,38,740,0,1.50,1.11,1.30,0,0,8077036,7921788,155248,0,37164,5995800,362260,294520,1446148,16384,6990904,18656,0,0,0,0,0,101076,0,0,2965096,129,1862,17036,2,0,0,0,153632,34466,47670,32861,58422,0,0,0,0,0
20210527,15:37:19,29,0,5,9,0,6,0,51,40,0,0,16673,16334,30,770,3,1.86,1.19,1.32,0,1,8077036,7939708,137328,0,36984,5967188,362072,294184,1490580,16384,7092796,18656,0,0,0,0,0,100748,0,0,2956072,4837,2547,25511,0,0,0,0,155220,32329,46994,30835,58515,0,1,0,0,0
20210527,15:37:24,22,0,6,16,0,5,0,50,33,0,0,16198,20525,66,770,4,1.87,1.21,1.33,3,0,8077036,7935256,141780,0,36784,5919380,361032,294524,1533104,16384,7137544,18656,0,0,0,0,0,68268,0,0,2945936,6925,7547,23767,2,0,0,0,155380,30584,40295,29344,48335,0,0,0,12,0
20210527,15:37:29,25,0,4,4,0,6,0,61,35,0,0,20606,12647,27,770,4,1.80,1.20,1.33,4,2,8077036,7923268,153768,0,36400,5873408,360548,293904,1566568,16384,7187312,18656,0,0,0,0,0,42396,0,0,2904140,5014,7198,25601,4,0,0,0,155688,35046,60650,34273,77660,0,1,0,0,0
20210527,15:37:34,22,0,4,4,0,8,0,63,34,0,0,24797,15848,41,770,0,1.82,1.22,1.33,0,0,8077036,7938424,138612,0,36336,5874112,360620,293724,1580084,16384,7203904,18656,0,0,0,0,0,37416,0,0,2872808,1394,1169,20575,2,0,0,0,155616,41960,71688,41910,91565,0,0,0,0,0
20210527,15:37:39,23,0,3,1,0,5,0,68,31,0,0,16877,12001,25,770,11,1.67,1.20,1.32,10,0,8077036,7938904,138132,0,36008,5847140,359536,293228,1607140,16384,7223320,18656,0,0,0,0,0,37928,0,0,2866652,5154,1853,21389,2,0,0,0,155652,24525,44730,23634,57597,0,1,0,0,0
20210527,15:37:44,27,0,5,2,0,9,0,57,40,0,0,24385,15540,32,770,1,1.54,1.18,1.31,1,0,8077036,7937116,139920,0,35644,5861116,359328,292732,1589656,16384,7232272,18656,0,0,0,0,0,43096,0,0,2869588,5387,1861,27158,1,0,0,0,155452,46133,74798,45479,95076,0,0,0,0,0
20210527,15:37:49,13,0,3,0,0,5,0,78,21,0,0,15227,11863,25,758,0,1.65,1.21,1.32,2,0,8077036,7902604,174432,0,35512,5842316,358452,292548,1579168,16384,7181872,18656,0,0,0,0,0,45816,0,0,2843564,92,170,14484,2,0,0,0,154964,26243,41478,26177,52334,0,1,0,0,0
20210527,15:37:54,24,0,4,1,0,9,0,63,36,0,0,24769,13791,28,751,0,1.52,1.19,1.32,0,0,8077036,7914264,162772,0,35324,5828292,358316,292140,1608468,16384,7206484,18656,0,0,0,0,0,42764,0,0,2816844,3134,2162,23297,0,0,0,0,154620,45851,77226,44549,98659,0,0,0,0,0
20210527,15:37:59,22,0,3,1,0,7,0,66,33,0,0,21102,12622,25,746,0,1.48,1.18,1.31,0,0,8077036,7926132,150904,0,35136,5821996,356948,291720,1631816,16384,7202616,18656,0,0,0,0,0,53356,0,0,2803088,2157,145,21216,2,0,0,0,154312,40512,66520,39956,84776,0,1,0,0,0
20210527,15:38:04,18,0,3,2,0,6,0,70,28,0,0,19750,14305,38,746,7,1.84,1.26,1.34,7,0,8077036,7953660,123376,0,35132,5837444,357384,291644,1632784,16384,7211428,18656,0,0,0,0,0,44528,0,0,2786004,4463,1919,13829,1,0,0,0,154568,33256,55618,31778,70318,0,1,0,0,0
20210527,15:38:09,23,0,3,1,0,8,0,65,34,0,0,23272,13019,26,746,1,1.85,1.28,1.34,1,0,8077036,7885828,191208,0,34820,5800968,357836,291176,1602052,16384,7206824,18656,0,0,0,0,0,55960,0,0,2756532,810,69,19222,4,0,0,0,154292,44582,72890,43897,92680,0,1,0,0,0
20210527,15:38:14,16,0,4,7,0,5,0,67,25,0,0,16212,15634,39,792,2,1.79,1.27,1.34,2,2,8077036,7947224,129812,0,35008,5789096,357212,325584,1680180,16384,7854624,18656,0,0,0,0,0,4000,0,0,2746076,8806,11711,18227,28,0,0,0,155336,25997,41434,24691,52180,0,0,0,0,0
20210527,15:38:19,38,0,8,9,0,9,0,36,56,0,0,28102,23306,62,804,1,1.72,1.27,1.34,1,0,8077036,7943772,133264,0,46896,5705956,366512,308684,1733840,16384,7555096,18656,0,0,0,0,0,9252,0,0,2703372,18803,3757,41976,94,0,0,0,157784,43978,76859,42289,98435,0,1,0,0,0
20210527,15:38:24,26,0,6,11,0,7,0,50,38,0,0,19277,17520,39,798,0,1.66,1.26,1.34,0,0,8077036,7895136,181900,0,48816,5579304,370472,310072,1805208,16384,7601072,18656,0,0,0,0,0,10068,0,0,2627800,5912,606,31080,15,0,0,0,159204,30090,50641,29965,63669,0,0,0,0,0
20210527,15:38:29,26,0,6,3,0,8,0,58,39,0,0,25105,15837,44,798,1,1.77,1.29,1.35,0,0,8077036,7954688,122348,0,48536,5516920,369520,309456,1925484,16384,7733692,18656,0,0,0,0,0,37604,0,0,2624576,3636,178,41274,2,0,0,0,159364,49064,79496,48460,100976,0,1,0,0,0
20210527,15:38:34,17,0,4,3,0,7,0,69,28,0,0,22292,16958,42,798,0,1.63,1.27,1.34,0,0,8077036,7934588,142448,0,48400,5499436,369648,309276,1924480,16384,7750128,18656,0,0,0,0,0,50368,0,0,2608888,285,224,28447,2,0,0,0,159336,37194,63284,38028,80479,0,0,0,0,0
20210527,15:38:39,32,0,5,5,0,7,0,52,44,0,0,23377,18359,26,798,11,1.58,1.27,1.34,9,0,8077036,7929484,147552,0,49052,5493228,369588,309144,1923824,16384,7744828,18656,0,0,0,0,0,72552,0,0,2579612,5290,966,29813,2,0,0,0,159312,37749,64800,37145,82888,0,1,0,0,0
20210527,15:38:44,21,0,4,3,0,7,0,65,32,0,0,21484,15959,29,799,1,1.61,1.28,1.34,1,0,8077036,7914888,162148,0,49160,5487236,369736,309384,1916488,16384,7742036,18656,0,0,0,0,0,84784,0,0,2573320,3322,516,20581,1,0,0,0,159328,35295,61230,34202,77547,0,0,0,0,0
20210527,15:38:49,22,0,4,5,0,5,0,64,31,0,0,15935,13987,27,802,10,1.48,1.26,1.33,9,0,8077036,7839320,237716,0,48904,5473244,369816,309112,1849880,16384,7696164,18656,0,0,0,0,0,106796,0,0,2575052,100,434,28037,1,0,0,0,159640,28657,44039,28675,55314,0,1,0,0,0
20210527,15:38:54,32,0,5,2,0,8,0,53,46,0,0,24350,14815,39,791,0,1.44,1.25,1.33,0,1,8077036,7873768,203268,0,49008,5521232,371840,309352,1842260,16384,7641812,18656,0,0,0,0,0,132512,0,0,2603836,2619,2193,39226,1,0,0,0,159068,38809,73748,37961,95340,0,0,0,0,0
20210527,15:38:59,19,0,3,1,0,6,0,71,28,0,0,18799,11895,26,789,0,1.41,1.25,1.33,0,0,8077036,7882620,194416,0,49032,5537736,372368,309392,1832936,16384,7623984,18656,0,0,0,0,0,123208,0,0,2575420,1164,4086,18944,0,0,0,0,158796,28161,54254,28179,70568,0,1,0,0,0
20210527,15:39:04,28,0,4,2,0,7,0,59,39,0,0,24204,14540,30,789,1,1.38,1.24,1.33,1,0,8077036,7930680,146356,0,49080,5572432,374144,309524,1845140,16384,7647744,18656,0,0,0,0,0,115580,0,0,2564464,4547,4136,21771,1,0,0,0,158780,40211,73241,37846,94448,0,0,0,0,0
20210527,15:39:09,15,0,3,1,0,6,0,75,24,0,0,17229,12556,26,789,0,1.27,1.22,1.32,0,0,8077036,7930676,146360,0,49000,5572904,372560,309512,1846008,16384,7638224,18656,0,0,0,0,0,113452,0,0,2569956,2061,2065,16712,1,0,0,0,158844,27837,49021,27178,62480,0,1,0,0,0
20210527,15:39:14,25,0,4,2,0,7,0,62,35,0,0,22052,14397,29,789,2,1.32,1.23,1.33,8,0,8077036,7943140,133896,0,48796,5563968,369752,309400,1872180,16384,7657312,18656,0,0,0,0,0,102208,0,0,2576012,2925,5117,21687,1,0,0,0,158740,35952,63874,35668,82249,0,0,0,0,0
20210527,15:39:19,21,0,4,2,0,6,0,67,31,0,0,19920,13474,28,785,0,1.22,1.21,1.32,0,0,8077036,7909112,167924,0,48556,5555848,371032,309376,1841580,16384,7629116,18656,0,0,0,0,0,102052,0,0,2548080,45,3787,23680,1,0,0,0,158720,32088,56101,32450,71670,0,1,0,0,0
20210527,15:39:24,24,0,4,3,0,8,0,61,36,0,0,22446,14950,38,785,1,1.12,1.19,1.31,1,2,8077036,7925872,151164,0,48608,5571944,371872,309244,1844404,16384,7641920,18656,0,0,0,0,0,94196,0,0,2517620,20,5051,25912,0,0,0,0,158464,39806,68992,38942,88055,0,0,0,0,0
20210527,15:39:29,17,0,3,4,0,6,0,70,26,0,0,18668,13341,24,791,0,1.03,1.17,1.30,0,0,8077036,7934320,142716,0,48452,5581280,369872,313440,1845940,16384,7787288,18656,0,0,0,0,0,88788,0,0,2530356,4626,3126,20027,1,0,0,0,158432,34112,55714,34154,70223,0,1,0,0,0
20210527,15:39:34,27,0,5,1,0,6,0,60,38,0,0,21709,14191,30,785,6,1.19,1.20,1.31,6,0,8077036,7932388,144648,0,48100,5549132,369512,308588,1872696,16384,7677320,18656,0,0,0,0,0,116636,0,0,2535920,6,2278,38643,0,0,0,0,158244,34177,61730,33896,79464,0,0,0,0,0
20210527,15:39:39,29,0,4,1,0,8,0,58,41,0,0,21660,12943,26,785,0,1.25,1.22,1.32,0,0,8077036,7898468,178568,0,47928,5540436,369828,308820,1849892,16384,7660656,18656,0,0,0,0,0,129804,0,0,2545500,188,4147,33858,3,0,0,0,158348,38437,67973,38007,87221,0,1,0,0,0
20210527,15:39:44,20,0,3,2,0,6,0,69,29,0,0,21429,14299,30,784,1,1.23,1.21,1.31,1,0,8077036,7913608,163428,0,47992,5572644,370880,308820,1831892,16384,7629024,18656,0,0,0,0,0,140392,0,0,2548616,2048,180,18584,0,0,0,0,158412,29868,58191,30044,75815,0,0,0,0,0
20210527,15:39:49,28,0,4,2,0,8,0,58,40,0,0,24123,13058,25,784,0,1.13,1.19,1.31,0,0,8077036,7940260,136776,0,47900,5578604,371536,308820,1847612,16384,7653436,18656,0,0,0,0,0,133324,0,0,2514424,1378,5038,24816,1,0,0,0,158164,41902,77016,40416,99788,0,1,0,0,0
20210527,15:39:54,20,0,4,3,0,6,0,68,30,0,0,21641,14661,37,783,0,1.20,1.21,1.31,0,0,8077036,7898192,178844,0,47724,5565612,370308,308692,1822464,16384,7607244,18656,0,0,0,0,0,125860,0,0,2516568,6559,3629,19971,0,0,0,0,158292,28351,59635,27055,78106,0,0,0,0,0
20210527,15:39:59,28,0,4,2,0,7,0,60,38,0,0,21697,12886,26,783,1,1.35,1.24,1.32,1,0,8077036,7921664,155372,0,47788,5602088,370820,308944,1812720,16384,7608516,18656,0,0,0,0,0,126488,0,0,2516960,2837,3448,24300,1,0,0,0,158264,39177,66993,39199,85796,0,1,0,0,0
20210527,15:40:04,19,0,3,2,0,7,0,69,29,0,0,20346,14695,31,784,0,1.40,1.25,1.32,0,0,8077036,7941908,135128,0,47812,5617776,371964,308868,1810788,16384,7598076,18656,0,0,0,0,0,133616,0,0,2516500,2057,234,16559,0,0,0,0,158120,30368,55207,30823,70797,0,0,0,0,0
20210527,15:40:09,26,0,4,4,0,7,0,58,38,0,0,22316,14043,25,784,7,1.37,1.25,1.32,7,0,8077036,7945416,131620,0,47372,5595112,370632,308492,1842672,16384,7633732,18656,0,0,0,0,0,89920,0,0,2496488,1470,10974,22623,0,0,0,0,158144,42467,68542,43197,87009,0,1,0,0,0
20210527,15:40:14,19,0,4,3,0,6,0,68,29,0,0,20653,14047,29,784,0,1.26,1.22,1.32,0,1,8077036,7907452,169584,0,47084,5583728,370496,308296,1813684,16384,7605920,18656,0,0,0,0,0,88340,0,0,2530116,3190,3616,20588,0,0,0,0,158204,31913,58296,31519,74727,0,0,0,0,0
20210527,15:40:19,24,0,3,3,0,7,0,63,35,0,0,22469,14008,25,784,0,1.16,1.20,1.31,0,0,8077036,7916104,160932,0,46892,5591556,371164,308224,1816100,16384,7616404,18656,0,0,0,0,0,73772,0,0,2539228,5487,3969,15934,1,0,0,0,158144,39715,67652,39807,86634,0,1,0,0,0
20210527,15:40:24,21,0,4,2,0,7,0,66,33,0,0,23925,14718,38,784,0,1.14,1.20,1.31,0,0,8077036,7912464,164572,0,46652,5579676,369528,307696,1824280,16384,7627336,18656,0,0,0,0,0,83540,0,0,2523108,2958,2056,25606,1,0,0,0,158344,35842,69003,36104,90054,0,0,0,0,0
20210527,15:40:29,25,0,4,9,0,7,0,55,36,0,0,18699,13312,26,784,0,1.69,1.31,1.34,0,0,8077036,7915404,161632,0,46572,5601412,369832,307712,1805568,16384,7618020,18656,0,0,0,0,0,21344,0,0,2508504,1978,16801,26154,1,0,0,0,158420,37488,56289,36902,70383,0,1,0,0,0
20210527,15:40:34,25,0,4,1,0,7,0,64,35,0,0,21490,13897,31,784,0,1.56,1.29,1.33,0,0,8077036,7888636,188400,0,46304,5572912,370780,306360,1808020,16384,7610528,18656,0,0,0,0,0,39724,0,0,2518504,1769,134,24345,0,0,0,0,158272,33983,62701,33021,80470,0,0,0,0,0
20210527,15:40:39,21,0,3,1,0,6,0,69,30,0,0,16896,12736,24,784,0,1.99,1.39,1.37,0,0,8077036,7931028,146008,0,46340,5606668,371544,306408,1820604,16384,7607460,18656,0,0,0,0,0,50120,0,0,2521480,4682,110,19362,0,0,0,0,158188,29948,47738,28597,59991,0,1,0,0,0
20210527,15:40:44,21,0,4,1,0,7,0,66,32,0,0,20713,14115,30,784,1,1.83,1.36,1.36,1,0,8077036,7940440,136596,0,46140,5612588,368836,306252,1824156,16384,7620112,18656,0,0,0,0,0,65572,0,0,2565648,6374,133,22433,0,0,0,0,158084,39930,61131,39609,76328,0,0,0,0,0
20210527,15:40:49,23,0,4,1,0,6,0,67,33,0,0,18452,13504,28,784,0,1.77,1.36,1.36,0,0,8077036,7902464,174572,0,45956,5593696,369708,306088,1804692,16384,7603228,18656,0,0,0,0,0,77176,0,0,2551948,1475,91,20549,1,0,0,0,158208,30274,52064,29875,66335,0,1,0,0,0
20210527,15:40:54,23,0,4,1,0,6,0,66,33,0,0,20021,14772,40,785,1,1.63,1.33,1.35,1,0,8077036,7933120,143916,0,45688,5574284,368776,305364,1846528,16384,7645240,18656,0,0,0,0,0,97208,0,0,2563708,3535,110,27440,0,0,0,0,158248,32211,58189,31675,74735,0,0,0,0,0
20210527,15:40:59,20,0,4,1,0,6,0,69,30,0,0,19712,12765,25,785,1,1.50,1.31,1.34,1,0,8077036,7921772,155264,0,45544,5568336,368792,304528,1848656,16384,7654088,18656,0,0,0,0,0,95076,0,0,2565860,4431,2333,18195,1,0,0,0,158368,30164,57726,28005,74887,0,1,0,0,0
20210527,15:41:04,28,0,3,4,0,7,0,58,39,0,0,20754,13282,29,785,5,1.37,1.29,1.33,0,2,8077036,7937804,139232,0,45576,5610728,369704,304812,1817180,16384,7621740,18656,0,0,0,0,0,91500,0,0,2573680,1477,5870,28612,1,0,0,0,158368,37950,60456,39567,76288,0,0,0,0,0
