Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622129773,50,,Aggregated,103.000000,0.000000,10,19,27,34,66,88,120,160,370,530,530,3092,1,10,24.046002985419523,2.6038240175694227,529.6705079963431,506401.17723156535
1622129774,50,,Aggregated,102.700000,0.000000,9,19,26,33,64,87,120,160,370,530,530,3318,1,9,23.503086368522183,2.587625989690423,529.6705079963431,506586.8324291742
1622129775,50,,Aggregated,102.700000,0.000000,9,19,26,33,64,87,120,160,370,530,530,3433,1,9,23.466699094169208,2.587625989690423,529.6705079963431,504481.3183804253
1622129776,50,,Aggregated,102.700000,0.000000,9,19,26,33,64,87,120,160,370,530,530,3433,1,9,23.466699094169208,2.587625989690423,529.6705079963431,504481.3183804253
1622129777,50,,Aggregated,111.700000,0.000000,9,19,26,33,64,86,110,160,370,530,530,3594,1,9,23.219753248231203,2.587625989690423,529.6705079963431,503662.87840845855
1622129778,50,,Aggregated,108.900000,0.000000,9,19,26,33,64,87,120,160,370,530,530,3794,1,9,23.3915444925532,2.587625989690423,529.6705079963431,505168.72272008436
1622129779,50,,Aggregated,108.900000,0.000000,9,19,26,33,64,87,120,160,370,530,530,3794,1,9,23.3915444925532,2.587625989690423,529.6705079963431,505168.72272008436
1622129780,50,,Aggregated,111.300000,0.000000,9,19,27,34,65,88,110,160,370,530,530,3955,1,9,23.66214014057602,2.587625989690423,529.6705079963431,504527.2854614412
1622129781,50,,Aggregated,104.200000,0.000000,10,19,27,34,66,88,120,160,340,530,530,4123,1,10,23.694323513977835,2.587625989690423,529.6705079963431,505104.85277710407
1622129782,50,,Aggregated,104.200000,0.000000,10,19,27,34,66,88,120,160,340,530,530,4123,1,10,23.694323513977835,2.587625989690423,529.6705079963431,505104.85277710407
1622129783,50,,Aggregated,113.100000,0.000000,10,19,27,34,65,88,120,160,340,530,530,4301,1,10,23.59009176911472,2.587625989690423,529.6705079963431,507305.70681236923
1622129784,50,,Aggregated,113.100000,0.000000,10,19,27,34,66,88,110,160,340,530,530,4439,1,10,23.59347686762761,2.587625989690423,529.6705079963431,508567.1351655778
1622129786,50,,Aggregated,113.100000,0.000000,10,19,27,34,66,88,110,160,340,530,530,4439,1,10,23.59347686762761,2.587625989690423,529.6705079963431,508567.1351655778
1622129787,50,,Aggregated,112.700000,0.000000,9,19,27,34,66,88,120,160,340,530,530,4603,1,9,23.501696797425073,2.587625989690423,529.6705079963431,509650.4373234847
1622129788,50,,Aggregated,109.100000,0.000000,9,19,27,34,65,88,120,160,340,530,530,4762,1,9,23.463467196567752,2.587625989690423,529.6705079963431,509145.7652246955
1622129789,50,,Aggregated,109.100000,0.000000,9,19,27,34,65,88,120,160,340,530,530,4762,1,9,23.463467196567752,2.587625989690423,529.6705079963431,509145.7652246955
1622129790,50,,Aggregated,107.100000,0.000000,9,19,27,34,65,88,120,150,340,530,530,4934,1,9,23.40330864517949,2.530580968596041,529.6705079963431,508381.66923388734
1622129791,50,,Aggregated,109.700000,0.000000,9,19,27,34,65,88,120,150,340,530,530,5115,1,9,23.461487155497796,2.530580968596041,529.6705079963431,505832.2817204301
1622129792,50,,Aggregated,109.700000,0.000000,9,19,27,34,65,88,120,150,340,530,530,5115,1,9,23.461487155497796,2.530580968596041,529.6705079963431,505832.2817204301
1622129793,50,,Aggregated,105.500000,0.000000,9,19,27,34,65,88,120,150,340,530,530,5259,1,9,23.37739221719105,2.530580968596041,529.6705079963431,505336.03650884196
1622129794,50,,Aggregated,108.000000,0.000000,9,19,26,34,64,88,120,150,340,530,530,5408,1,9,23.285194153702605,2.530580968596041,529.6705079963431,506077.56971153844
1622129795,50,,Aggregated,108.000000,0.000000,9,19,26,34,64,88,120,150,340,530,530,5408,1,9,23.285194153702605,2.530580968596041,529.6705079963431,506077.56971153844
1622129796,50,,Aggregated,106.000000,0.000000,9,19,27,34,65,88,120,150,340,530,530,5624,1,9,23.469769356899896,2.530580968596041,529.6705079963431,506620.1738975818
1622129797,50,,Aggregated,109.100000,0.000000,9,19,27,34,66,88,120,160,340,530,530,5747,1,9,23.63426657649822,2.530580968596041,529.6705079963431,506991.91178005916
1622129798,50,,Aggregated,109.100000,0.000000,9,19,27,34,66,88,120,160,340,530,530,5747,1,9,23.63426657649822,2.530580968596041,529.6705079963431,506991.91178005916
1622129799,50,,Aggregated,110.900000,0.000000,9,19,27,34,65,88,120,160,340,530,530,5908,1,9,23.473897960220878,2.5278819957748055,529.6705079963431,507666.6607989167
1622129800,50,,Aggregated,109.600000,0.000000,9,19,27,34,64,88,120,160,340,530,530,6061,1,9,23.414395134129286,2.5278819957748055,529.6705079963431,506896.01649892755
1622129801,50,,Aggregated,109.600000,0.000000,9,19,27,34,64,88,120,160,340,530,530,6061,1,9,23.414395134129286,2.5278819957748055,529.6705079963431,506896.01649892755
1622129802,50,,Aggregated,106.500000,0.000000,9,19,27,34,65,88,120,160,340,530,530,6226,1,9,23.5687873056127,2.5278819957748055,529.6705079963431,505136.4241888853
1622129803,50,,Aggregated,106.500000,0.000000,9,19,27,34,65,88,120,160,340,530,530,6427,1,9,23.52225059151317,2.5278819957748055,529.6705079963431,505753.8808153104
1622129804,50,,Aggregated,106.500000,0.000000,9,19,27,34,65,88,120,160,340,530,530,6427,1,9,23.52225059151317,2.5278819957748055,529.6705079963431,505753.8808153104
1622129805,50,,Aggregated,114.600000,0.000000,9,19,27,34,65,88,120,160,340,530,530,6571,1,9,23.449312234754128,2.5278819957748055,529.6705079963431,504730.75239689543
1622129806,50,,Aggregated,114.600000,0.000000,9,19,27,34,64,88,120,160,340,530,530,6709,1,9,23.362643736670936,2.4974539992399514,529.6705079963431,504912.5804143688
1622129807,50,,Aggregated,114.600000,0.000000,9,19,27,34,64,88,120,160,340,530,530,6709,1,9,23.362643736670936,2.4974539992399514,529.6705079963431,504912.5804143688
1622129808,50,,Aggregated,112.700000,0.000000,9,19,27,34,64,88,120,160,340,530,530,6906,1,9,23.343641282905278,2.4974539992399514,529.6705079963431,505644.92195192585
1622129809,50,,Aggregated,112.700000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7044,1,9,23.231252873992887,2.4974539992399514,529.6705079963431,505981.2164963089
1622129810,50,,Aggregated,112.700000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7044,1,9,23.231252873992887,2.4974539992399514,529.6705079963431,505981.2164963089
1622129811,50,,Aggregated,108.200000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7194,1,9,23.237706381200173,2.4974539992399514,529.6705079963431,505138.0854879066
1622129812,50,,Aggregated,113.100000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7380,1,9,23.256605739473695,2.4974539992399514,529.6705079963431,504933.6768292683
1622129813,50,,Aggregated,113.100000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7380,1,9,23.256605739473695,2.4974539992399514,529.6705079963431,504933.6768292683
1622129814,50,,Aggregated,106.400000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7541,1,9,23.23681469045865,2.4974539992399514,529.6705079963431,506046.7520222782
1622129815,50,,Aggregated,106.400000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7700,1,9,23.160041541793966,2.4974539992399514,529.6705079963431,505031.8035064935
1622129816,50,,Aggregated,106.400000,0.000000,9,19,26,33,64,88,120,150,340,530,530,7700,1,9,23.160041541793966,2.4974539992399514,529.6705079963431,505031.8035064935
1622129817,50,,Aggregated,112.100000,0.000000,9,19,27,34,65,88,120,160,340,530,530,7920,1,9,23.424938093067436,2.4974539992399514,529.6705079963431,505632.11174242425
1622129818,50,,Aggregated,101.500000,0.000000,9,19,27,34,65,88,120,160,330,530,530,8066,1,9,23.432178450916613,2.4974539992399514,529.6705079963431,504793.3395735185
1622129819,50,,Aggregated,101.500000,0.000000,9,19,27,34,65,88,120,160,330,530,530,8066,1,9,23.432178450916613,2.4974539992399514,529.6705079963431,504793.3395735185
1622129820,50,,Aggregated,110.400000,0.000000,9,19,27,34,65,88,120,160,340,530,530,8225,1,9,23.469827772156368,2.4974539992399514,529.6705079963431,505391.5026139818
1622129821,50,,Aggregated,110.200000,0.000000,9,19,26,33,64,88,120,160,340,530,530,8361,1,9,23.381982267651402,2.4974539992399514,529.6705079963431,505693.8398516924
1622129822,50,,Aggregated,110.200000,0.000000,9,19,26,33,64,88,120,160,340,530,530,8361,1,9,23.381982267651402,2.4974539992399514,529.6705079963431,505693.8398516924
1622129823,50,,Aggregated,110.700000,0.000000,9,19,26,33,64,88,120,150,340,530,530,8534,1,9,23.284851078574324,2.4974539992399514,529.6705079963431,504959.60440590576
1622129824,50,,Aggregated,109.000000,0.000000,9,19,26,33,63,88,120,150,340,530,530,8739,1,9,23.15709962737794,2.4974539992399514,529.6705079963431,504793.5753518709
1622129825,50,,Aggregated,109.000000,0.000000,9,19,26,33,63,88,120,150,340,530,530,8739,1,9,23.15709962737794,2.4974539992399514,529.6705079963431,504793.5753518709
1622129826,50,,Aggregated,113.400000,0.000000,9,19,26,33,63,88,120,150,340,530,530,8882,1,9,23.15512989920362,2.4974539992399514,529.6705079963431,505477.8943931547
1622129827,50,,Aggregated,110.700000,0.000000,9,19,26,33,63,88,120,150,340,530,530,8997,1,9,23.127177644337156,2.4974539992399514,529.6705079963431,504893.17494720465
1622129828,50,,Aggregated,110.700000,0.000000,9,19,26,33,63,88,120,150,340,530,530,8997,1,9,23.127177644337156,2.4974539992399514,529.6705079963431,504893.17494720465
1622129829,50,,Aggregated,110.400000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9187,1,9,23.183555189891962,2.4974539992399514,529.6705079963431,504801.3377598781
1622129830,50,,Aggregated,109.000000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9346,1,9,23.179017144132075,2.4974539992399514,529.6705079963431,504837.39856623154
1622129831,50,,Aggregated,109.000000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9346,1,9,23.179017144132075,2.4974539992399514,529.6705079963431,504837.39856623154
1622129832,50,,Aggregated,104.800000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9494,2,9,23.175479621412194,2.4974539992399514,529.6705079963431,503844.08573836106
1622129833,50,,Aggregated,113.300000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9680,2,9,23.156596002743093,2.4974539992399514,529.6705079963431,503906.7826446281
1622129834,50,,Aggregated,113.300000,0.000000,9,19,26,33,63,88,120,150,340,530,530,9680,2,9,23.156596002743093,2.4974539992399514,529.6705079963431,503906.7826446281
1622129835,50,,Aggregated,105.700000,0.100000,9,18,26,33,63,88,120,150,340,530,530,9826,2,9,23.085611103051715,2.4974539992399514,529.6705079963431,504132.2555465093
1622129836,50,,Aggregated,105.700000,0.100000,9,18,26,33,63,88,120,150,340,530,530,9983,2,9,23.05951030596369,2.4974539992399514,529.6705079963431,504556.7971551638
1622129837,50,,Aggregated,105.700000,0.100000,9,18,26,33,63,88,120,150,340,530,530,9983,2,9,23.05951030596369,2.4974539992399514,529.6705079963431,504556.7971551638
1622129838,50,,Aggregated,108.400000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10149,2,9,23.314211447733534,2.4974539992399514,529.6705079963431,504440.670312346
1622129839,50,,Aggregated,109.300000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10298,2,9,23.43270808628486,2.4974539992399514,529.6705079963431,505068.38143328804
1622129840,50,,Aggregated,109.300000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10298,2,9,23.43270808628486,2.4974539992399514,529.6705079963431,505068.38143328804
1622129841,50,,Aggregated,111.000000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10641,2,9,23.52359070493139,2.4974539992399514,529.6705079963431,504603.2128559346
1622129842,50,,Aggregated,111.000000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10641,2,9,23.52359070493139,2.4974539992399514,529.6705079963431,504603.2128559346
1622129843,50,,Aggregated,111.000000,0.100000,9,19,27,33,64,88,120,160,340,460,530,10641,2,9,23.52359070493139,2.4974539992399514,529.6705079963431,504603.2128559346
1622129844,50,,Aggregated,103.400000,0.000000,9,19,27,33,64,88,120,160,340,460,530,10920,2,9,23.504961401223284,2.4974539992399514,529.6705079963431,503980.84743589745
1622129845,50,,Aggregated,103.400000,0.000000,9,19,27,33,64,88,120,160,340,460,530,10920,2,9,23.504961401223284,2.4974539992399514,529.6705079963431,503980.84743589745
1622129846,50,,Aggregated,103.400000,0.000000,9,19,27,33,64,88,120,160,340,460,530,10920,2,9,23.504961401223284,2.4974539992399514,529.6705079963431,503980.84743589745
1622129847,50,,Aggregated,101.200000,0.000000,9,19,27,34,64,89,120,160,340,460,530,11137,2,9,23.652601443890315,2.4974539992399514,529.6705079963431,504959.1830834156
1622129848,50,,Aggregated,101.200000,0.000000,9,19,27,34,64,89,120,160,340,460,530,11137,2,9,23.652601443890315,2.4974539992399514,529.6705079963431,504959.1830834156
1622129849,50,,Aggregated,101.200000,0.000000,9,19,27,34,64,89,120,160,340,460,530,11137,2,9,23.652601443890315,2.4974539992399514,529.6705079963431,504959.1830834156
1622129850,50,,Aggregated,93.400000,0.000000,9,19,27,35,67,90,130,170,370,460,530,11531,2,9,24.32343231453178,2.4974539992399514,529.6705079963431,504777.22175006504
1622129851,50,,Aggregated,93.400000,0.000000,9,19,27,35,67,90,130,170,370,460,530,11531,2,9,24.32343231453178,2.4974539992399514,529.6705079963431,504777.22175006504
1622129852,50,,Aggregated,93.400000,0.000000,9,19,27,35,67,90,130,170,370,460,530,11531,2,9,24.32343231453178,2.4974539992399514,529.6705079963431,504777.22175006504
1622129853,50,,Aggregated,103.500000,0.000000,10,19,28,35,68,90,130,170,370,480,530,11884,2,10,24.583546454990874,2.4974539992399514,529.6705079963431,503273.2372096937
1622129854,50,,Aggregated,103.500000,0.000000,10,19,28,35,68,90,130,170,370,480,530,11884,2,10,24.583546454990874,2.4974539992399514,529.6705079963431,503273.2372096937
1622129855,50,,Aggregated,103.500000,0.000000,10,19,28,35,68,90,130,170,370,480,530,11884,2,10,24.583546454990874,2.4974539992399514,529.6705079963431,503273.2372096937
1622129856,50,,Aggregated,108.200000,0.000000,10,19,28,35,69,91,130,180,370,480,530,12187,2,10,24.82250242915423,2.4974539992399514,529.6705079963431,502785.3636662017
1622129857,50,,Aggregated,108.200000,0.000000,10,19,28,35,69,91,130,180,370,480,530,12187,2,10,24.82250242915423,2.4974539992399514,529.6705079963431,502785.3636662017
1622129858,50,,Aggregated,108.200000,0.000000,10,19,28,35,69,91,130,180,370,480,530,12187,2,10,24.82250242915423,2.4974539992399514,529.6705079963431,502785.3636662017
1622129859,50,,Aggregated,111.900000,0.000000,10,19,28,36,70,91,130,180,370,480,530,12392,2,10,24.88825448443252,2.4974539992399514,529.6705079963431,502036.90348612005
1622129860,50,,Aggregated,111.900000,0.000000,10,19,28,36,70,91,130,180,370,480,530,12392,2,10,24.88825448443252,2.4974539992399514,529.6705079963431,502036.90348612005
1622129861,50,,Aggregated,111.900000,0.000000,10,19,28,36,70,91,130,180,370,480,530,12392,2,10,24.88825448443252,2.4974539992399514,529.6705079963431,502036.90348612005
1622129862,50,,Aggregated,103.500000,0.000000,10,20,28,36,72,92,140,190,410,750,770,12798,2,10,25.609840093189852,2.4974539992399514,772.4742280552164,501772.9903109861
1622129863,50,,Aggregated,103.500000,0.000000,10,20,28,36,72,92,140,190,410,750,770,12798,2,10,25.609840093189852,2.4974539992399514,772.4742280552164,501772.9903109861
1622129864,50,,Aggregated,103.500000,0.000000,10,20,28,36,72,92,140,190,410,750,770,12798,2,10,25.609840093189852,2.4974539992399514,772.4742280552164,501772.9903109861
1622129865,50,,Aggregated,97.400000,0.100000,10,20,29,37,73,94,140,200,440,750,770,13188,3,10,26.057336300163666,2.4974539992399514,772.4742280552164,501161.9577646345
1622129866,50,,Aggregated,97.400000,0.100000,10,20,29,37,73,94,140,200,440,750,770,13188,3,10,26.057336300163666,2.4974539992399514,772.4742280552164,501161.9577646345
1622129867,50,,Aggregated,97.400000,0.100000,10,20,29,37,73,94,140,200,440,750,770,13188,3,10,26.057336300163666,2.4974539992399514,772.4742280552164,501161.9577646345
1622129868,50,,Aggregated,106.400000,0.100000,10,20,29,37,73,94,140,200,460,750,770,13412,3,10,26.277002263643737,2.4974539992399514,772.4742280552164,501749.1627646883
1622129869,50,,Aggregated,106.400000,0.100000,10,20,29,37,73,94,140,200,460,750,770,13412,3,10,26.277002263643737,2.4974539992399514,772.4742280552164,501749.1627646883
1622129870,50,,Aggregated,110.400000,0.100000,10,20,29,37,74,94,140,200,460,750,770,13556,3,10,26.437436456329486,2.4974539992399514,772.4742280552164,501083.8787252877
1622129871,50,,Aggregated,110.400000,0.100000,10,20,29,37,74,94,140,200,460,750,770,13556,3,10,26.437436456329486,2.4974539992399514,772.4742280552164,501083.8787252877
1622129872,50,,Aggregated,99.800000,0.100000,10,20,29,37,75,95,150,210,480,750,770,13658,3,10,26.698416575856207,2.4974539992399514,772.4742280552164,501257.1352320984
1622129873,50,,Aggregated,98.300000,0.100000,10,20,29,38,75,96,150,210,480,820,940,13841,3,10,27.12237393753274,2.4974539992399514,937.629493069835,501752.6404161549
1622129874,50,,Aggregated,96.400000,0.100000,10,21,30,38,76,98,160,220,530,940,1300,14038,3,10,27.71367896054836,2.4974539992399514,1315.178429998923,502131.99593959254
1622129875,50,,Aggregated,96.400000,0.100000,10,21,30,38,76,98,160,220,530,940,1300,14038,3,10,27.71367896054836,2.4974539992399514,1315.178429998923,502131.99593959254
1622129876,50,,Aggregated,96.400000,0.100000,10,21,30,38,76,98,160,220,530,940,1300,14038,3,10,27.71367896054836,2.4974539992399514,1315.178429998923,502131.99593959254
1622129877,50,,Aggregated,103.000000,0.000000,10,21,30,39,78,100,160,240,610,940,1300,14386,3,10,28.44133034383317,2.4974539992399514,1315.178429998923,503019.2693590991
1622129878,50,,Aggregated,103.000000,0.000000,10,21,30,39,78,100,160,240,610,940,1300,14386,3,10,28.44133034383317,2.4974539992399514,1315.178429998923,503019.2693590991
1622129879,50,,Aggregated,108.400000,0.000000,10,21,30,39,78,100,160,240,610,940,1300,14524,3,10,28.609356643191916,2.4974539992399514,1315.178429998923,502701.16923712473
1622129880,50,,Aggregated,108.400000,0.000000,10,21,30,39,78,100,170,240,610,940,1300,14585,3,10,28.73506427594557,2.4974539992399514,1315.178429998923,502839.3754542338
1622129881,50,,Aggregated,108.400000,0.000000,10,21,30,39,78,100,170,240,610,940,1300,14585,3,10,28.73506427594557,2.4974539992399514,1315.178429998923,502839.3754542338
1622129882,50,,Aggregated,104.300000,0.000000,10,21,31,39,79,100,170,240,680,950,1300,14746,3,10,29.038463550826684,2.4974539992399514,1315.178429998923,502927.71368506714
1622129883,50,,Aggregated,95.700000,0.000000,10,21,31,40,79,100,170,250,680,950,1300,14863,3,10,29.128839315866678,2.4974539992399514,1315.178429998923,502432.57330283255
1622129884,50,,Aggregated,95.700000,0.000000,10,21,31,40,79,100,170,250,680,950,1300,14863,3,10,29.128839315866678,2.4974539992399514,1315.178429998923,502432.57330283255
