Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622638786,25,,Aggregated,2.500000,0.000000,320,460,770,820,950,1000,1200,1400,1500,1500,1500,195,1,320.0,469.7275961994026,149.94741301052272,1451.1425727978349,1.5846153846153845
1622638787,25,,Aggregated,2.500000,0.000000,320,460,770,820,950,1000,1200,1400,1500,1500,1500,195,1,320.0,469.7275961994026,149.94741301052272,1451.1425727978349,1.5846153846153845
1622638788,25,,Aggregated,2.500000,0.000000,320,460,770,820,950,1000,1200,1400,1500,1500,1500,195,1,320.0,469.7275961994026,149.94741301052272,1451.1425727978349,1.5846153846153845
1622638789,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638790,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638791,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638792,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638793,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638794,25,,Aggregated,2.600000,0.000000,320,420,710,820,940,1000,1200,1300,1500,1500,1500,209,1,320.0,459.74297020651187,149.94741301052272,1451.1425727978349,1.4784688995215312
1622638795,25,,Aggregated,2.500000,0.000000,310,380,590,800,930,970,1200,1300,1500,1500,1500,227,1,310.0,445.0241296084409,149.94741301052272,1451.1425727978349,1.3612334801762114
1622638796,25,,Aggregated,2.500000,0.000000,310,380,590,800,930,970,1200,1300,1500,1500,1500,227,1,310.0,445.0241296084409,149.94741301052272,1451.1425727978349,1.3612334801762114
1622638797,25,,Aggregated,2.500000,0.000000,310,380,590,800,930,970,1200,1300,1500,1500,1500,227,1,310.0,445.0241296084409,149.94741301052272,1451.1425727978349,1.3612334801762114
1622638798,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638799,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638800,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638801,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638802,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638803,25,,Aggregated,2.600000,0.000000,310,380,530,780,930,970,1200,1300,1500,1500,1500,234,1,300.0,440.75062798294357,149.94741301052272,1451.1425727978349,1.3205128205128205
1622638804,25,,Aggregated,2.600000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,256,1,290.0,423.51633654834586,149.94741301052272,1451.1425727978349,1.20703125
1622638805,25,,Aggregated,2.600000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,256,1,290.0,423.51633654834586,149.94741301052272,1451.1425727978349,1.20703125
1622638806,25,,Aggregated,2.600000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,256,1,290.0,423.51633654834586,149.94741301052272,1451.1425727978349,1.20703125
1622638807,25,,Aggregated,3.100000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,259,1,290.0,421.5802850599965,149.94741301052272,1451.1425727978349,1.193050193050193
1622638808,25,,Aggregated,3.100000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,259,1,290.0,421.5802850599965,149.94741301052272,1451.1425727978349,1.193050193050193
1622638809,25,,Aggregated,3.100000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,259,1,290.0,421.5802850599965,149.94741301052272,1451.1425727978349,1.193050193050193
1622638810,25,,Aggregated,2.500000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,260,1,290.0,420.71621202138397,149.94741301052272,1451.1425727978349,1.1884615384615385
1622638811,25,,Aggregated,2.500000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,260,1,290.0,420.71621202138397,149.94741301052272,1451.1425727978349,1.1884615384615385
1622638812,25,,Aggregated,2.500000,0.000000,290,360,470,750,920,970,1100,1300,1500,1500,1500,260,1,290.0,420.71621202138397,149.94741301052272,1451.1425727978349,1.1884615384615385
1622638813,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638814,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638815,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638816,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638817,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638818,25,,Aggregated,2.800000,0.000000,290,340,420,590,900,970,1100,1300,1500,1500,1500,284,1,290.0,408.32616878766896,149.94741301052272,1451.1425727978349,1.0880281690140845
1622638819,25,,Aggregated,2.500000,0.000000,290,340,400,530,880,970,1100,1300,1500,1500,1500,294,1,290.0,403.05393169234907,142.33846100978553,1451.1425727978349,1.0510204081632653
1622638820,25,,Aggregated,2.500000,0.000000,290,340,400,530,880,970,1100,1300,1500,1500,1500,294,1,290.0,403.05393169234907,142.33846100978553,1451.1425727978349,1.0510204081632653
1622638821,25,,Aggregated,2.500000,0.000000,290,340,400,530,880,970,1100,1300,1500,1500,1500,294,1,290.0,403.05393169234907,142.33846100978553,1451.1425727978349,1.0510204081632653
1622638822,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638823,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638824,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638825,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638826,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638827,25,,Aggregated,2.600000,0.000000,290,330,380,480,880,970,1100,1200,1500,1500,1500,309,1,290.0,395.4304393424583,142.33846100978553,1451.1425727978349,1.0
1622638828,25,,Aggregated,2.500000,0.000000,280,330,380,460,870,970,1100,1200,1500,1500,1500,326,1,280.0,388.0639512583248,142.33846100978553,1451.1425727978349,0.9478527607361963
1622638829,25,,Aggregated,2.500000,0.000000,280,330,380,460,870,970,1100,1200,1500,1500,1500,326,1,280.0,388.0639512583248,142.33846100978553,1451.1425727978349,0.9478527607361963
1622638830,25,,Aggregated,2.500000,0.000000,280,330,380,460,870,970,1100,1200,1500,1500,1500,326,1,280.0,388.0639512583248,142.33846100978553,1451.1425727978349,0.9478527607361963
1622638831,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638832,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638833,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638834,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638835,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638836,25,,Aggregated,2.600000,0.000000,280,330,380,460,860,970,1100,1200,1500,1500,1500,334,1,280.0,385.65214132349155,142.33846100978553,1451.1425727978349,0.9251497005988024
1622638837,25,,Aggregated,3.000000,0.000000,280,330,370,430,840,960,1100,1200,1500,1500,1500,357,1,280.0,376.78915015826163,142.33846100978553,1451.1425727978349,0.865546218487395
1622638838,25,,Aggregated,3.000000,0.000000,280,330,370,430,840,960,1100,1200,1500,1500,1500,357,1,280.0,376.78915015826163,142.33846100978553,1451.1425727978349,0.865546218487395
1622638839,25,,Aggregated,3.000000,0.000000,280,330,370,430,840,960,1100,1200,1500,1500,1500,357,1,280.0,376.78915015826163,142.33846100978553,1451.1425727978349,0.865546218487395
1622638840,25,,Aggregated,3.000000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,359,1,280.0,376.23638297887754,142.33846100978553,1451.1425727978349,0.8607242339832869
1622638841,25,,Aggregated,3.000000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,359,1,280.0,376.23638297887754,142.33846100978553,1451.1425727978349,0.8607242339832869
1622638842,25,,Aggregated,3.000000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,359,1,280.0,376.23638297887754,142.33846100978553,1451.1425727978349,0.8607242339832869
1622638843,25,,Aggregated,2.500000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,360,1,280.0,375.7950517627048,142.33846100978553,1451.1425727978349,0.8583333333333333
1622638844,25,,Aggregated,2.500000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,360,1,280.0,375.7950517627048,142.33846100978553,1451.1425727978349,0.8583333333333333
1622638845,25,,Aggregated,2.500000,0.000000,280,320,370,430,840,960,1100,1200,1500,1500,1500,360,1,280.0,375.7950517627048,142.33846100978553,1451.1425727978349,0.8583333333333333
1622638846,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638847,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638848,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638849,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638850,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638851,25,,Aggregated,2.800000,0.000000,280,320,360,400,820,950,1100,1200,1500,1500,1500,384,1,280.0,368.87917345605575,142.33846100978553,1451.1425727978349,0.8046875
1622638852,25,,Aggregated,2.500000,0.000000,280,320,360,390,820,950,1100,1200,1500,1500,1500,394,1,280.0,366.9754557688555,142.33846100978553,1451.1425727978349,0.7842639593908629
