waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:02:42,0,747,748,2,14519,14521,0,371,371
20210602,13:02:47,0,188,188,1,4526,4527,0,101,101
20210602,13:02:52,0,591,592,2,4523,4525,0,195,195
20210602,13:02:57,1,546,547,3,3417,3420,0,163,163
20210602,13:03:02,0,326,326,2,23357,23358,0,399,399
20210602,13:03:07,0,732,733,2,5835,5837,0,257,257
20210602,13:03:12,0,214,214,1,1274,1274,0,66,66
20210602,13:03:17,1,539,540,2,4302,4305,0,183,183
20210602,13:03:22,1,568,568,2,4343,4346,0,195,195
20210602,13:03:27,0,272,273,2,28734,28736,0,458,458
20210602,13:03:32,0,663,664,2,5482,5483,0,234,234
20210602,13:03:37,1,238,239,2,1070,1073,0,64,64
20210602,13:03:42,0,512,512,2,4575,4577,0,188,188
20210602,13:03:47,0,546,546,0,3874,3874,0,180,180
20210602,13:03:52,1,330,330,3,32867,32870,0,543,543
20210602,13:03:57,1,713,714,5,5609,5614,0,238,238
20210602,13:04:02,1,280,281,2,1919,1922,0,88,88
20210602,13:04:07,0,578,578,2,4566,4568,0,191,191
20210602,13:04:12,1,551,552,3,3815,3818,0,176,176
20210602,13:04:17,0,420,420,0,26193,26193,0,475,475
20210602,13:04:22,1,737,738,2,5771,5774,0,248,248
20210602,13:04:27,0,192,192,0,1136,1136,0,51,51
20210602,13:04:32,1,625,626,2,5703,5706,0,224,224
20210602,13:04:37,1,522,522,2,14263,14266,0,314,314
20210602,13:04:42,1,343,344,2,14212,14214,0,283,283
20210602,13:04:47,1,699,699,2,5803,5806,0,225,225
20210602,13:04:52,0,167,167,1,1234,1235,0,50,50
20210602,13:04:57,0,622,623,2,17740,17742,0,397,397
20210602,13:05:02,0,470,470,1,3950,3951,0,160,160
20210602,13:05:07,0,306,306,0,14465,14465,0,275,275
20210602,13:05:12,0,684,684,2,5873,5874,0,238,238
20210602,13:05:17,1,241,241,2,11541,11543,0,214,214
20210602,13:05:22,0,623,623,0,5563,5563,0,214,214
20210602,13:05:27,0,536,536,2,3822,3824,0,163,163
20210602,13:05:32,0,319,320,2,16664,16666,0,318,318
20210602,13:05:37,0,812,812,2,22391,22393,0,486,486
20210602,13:05:42,0,218,218,2,1678,1680,0,67,67
20210602,13:05:47,0,570,570,1,5062,5063,0,203,203
20210602,13:05:52,0,610,610,1,4782,4782,0,193,193
20210602,13:05:57,0,306,306,1,23086,23086,0,395,395
20210602,13:06:02,1,671,671,2,6826,6828,0,242,242
20210602,13:06:07,0,261,261,1,1740,1741,0,78,78
20210602,13:06:12,0,523,523,1,5193,5194,0,192,192
20210602,13:06:17,0,681,681,2,13892,13894,0,347,347
20210602,13:06:22,0,199,199,0,11813,11813,0,212,212
20210602,13:06:27,1,676,677,3,6178,6182,0,241,241
20210602,13:06:32,0,315,315,1,13397,13398,0,256,256
20210602,13:06:37,1,499,499,2,4235,4238,0,169,169
20210602,13:06:42,0,705,705,2,13663,13665,0,354,354
20210602,13:06:47,0,113,113,2,1111,1113,0,41,41
20210602,13:06:52,1,739,740,4,13812,13816,0,367,367
20210602,13:06:57,0,326,326,0,9111,9111,0,194,194
20210602,13:07:02,0,503,503,0,17386,17386,0,404,404
20210602,13:07:07,1,661,662,5,5092,5097,0,221,221
20210602,13:07:12,0,135,135,1,1682,1682,0,55,55
20210602,13:07:17,0,746,746,1,22758,22758,0,492,492
20210602,13:07:22,1,371,372,2,14243,14246,0,277,277
20210602,13:07:27,0,443,443,1,4149,4150,0,164,164
20210602,13:07:32,0,662,662,2,5542,5543,0,228,228
20210602,13:07:37,0,135,135,0,1178,1178,0,46,46
20210602,13:07:42,0,752,752,1,27874,27875,0,554,554
20210602,13:07:47,0,315,315,2,2540,2542,0,97,97
20210602,13:07:52,0,425,426,1,3964,3965,0,162,162
20210602,13:07:57,0,633,633,1,5696,5697,0,227,227
20210602,13:08:02,1,195,196,2,11008,11010,0,202,202
20210602,13:08:07,1,631,631,2,20223,20226,0,444,444
20210602,13:08:12,1,349,350,3,2748,2751,0,115,115
20210602,13:08:17,0,371,371,0,3962,3962,0,159,159
20210602,13:08:22,0,730,731,2,20427,20429,0,457,457
20210602,13:08:27,0,184,185,2,1544,1546,0,62,62
20210602,13:08:32,1,684,685,3,18846,18850,0,426,426
20210602,13:08:37,0,377,377,0,2830,2830,0,123,123
20210602,13:08:42,0,375,375,1,3496,3497,0,139,139
20210602,13:08:47,0,719,719,2,14275,14277,0,362,362
20210602,13:08:52,0,179,180,1,1508,1509,0,61,61
20210602,13:08:57,1,659,660,4,16024,16028,0,375,375
20210602,13:09:02,0,404,404,2,3226,3227,0,130,130
20210602,13:09:07,0,383,383,2,16331,16333,0,327,327
20210602,13:09:12,0,718,718,2,5446,5447,0,231,231
20210602,13:09:17,0,303,303,2,10746,10747,0,220,220
20210602,13:09:22,1,561,562,3,5182,5185,0,199,199
20210602,13:09:27,1,344,345,3,2778,2781,0,117,117
20210602,13:09:32,1,489,490,3,12842,12846,0,298,298
20210602,13:09:37,0,676,676,2,14954,14955,0,372,372
20210602,13:09:42,0,339,339,2,2869,2870,0,108,108
20210602,13:09:47,1,592,593,3,5222,5226,0,207,207
20210602,13:09:52,1,408,408,2,9648,9650,0,226,226
20210602,13:09:57,0,504,505,1,4013,4014,0,162,162
20210602,13:10:02,0,666,666,2,13848,13850,0,348,348
20210602,13:10:07,0,289,289,1,2624,2625,0,103,103
20210602,13:10:12,1,715,716,2,20413,20415,0,456,456
20210602,13:10:17,0,357,357,2,2811,2813,0,114,114
20210602,13:10:22,0,512,512,1,20645,20646,0,413,413
20210602,13:10:27,0,583,583,2,4344,4346,0,186,186
20210602,13:10:32,0,242,243,2,2406,2407,0,89,89
20210602,13:10:37,1,631,633,5,5878,5883,0,233,233
20210602,13:10:42,1,406,407,2,23058,23061,0,424,424
20210602,13:10:47,1,480,480,2,4245,4247,0,164,164
20210602,13:10:52,0,631,631,2,5469,5470,0,218,218
20210602,13:10:57,1,379,380,2,28049,28051,0,496,496
20210602,13:11:02,1,594,594,2,5399,5402,0,213,213
20210602,13:11:07,0,340,340,0,2835,2835,0,112,112
20210602,13:11:12,1,432,433,3,4137,4140,0,182,182
20210602,13:11:17,1,650,651,2,26942,26944,0,545,545
20210602,13:11:22,1,346,347,3,3221,3224,0,123,123
20210602,13:11:27,1,626,627,3,5870,5873,0,238,238
20210602,13:11:32,0,408,408,2,3226,3228,0,137,137
20210602,13:11:37,0,418,418,2,9886,9887,0,238,238
20210602,13:11:42,1,560,561,3,20054,20057,0,418,418
20210602,13:11:47,0,356,356,1,3246,3247,0,163,163
20210602,13:11:52,0,606,607,1,5541,5542,0,219,219
20210602,13:11:57,1,449,450,2,3341,3343,0,139,139
20210602,13:12:02,0,413,414,2,27669,27670,0,528,528
20210602,13:12:07,0,512,512,1,4188,4189,0,172,172
20210602,13:12:12,0,347,347,0,3341,3341,0,128,128
20210602,13:12:17,0,600,600,2,19700,19702,0,412,412
20210602,13:12:22,0,510,510,1,4578,4579,0,202,202
20210602,13:12:27,0,305,305,1,3050,3051,0,110,110
20210602,13:12:32,1,738,738,2,25551,25554,0,519,519
20210602,13:12:37,0,365,365,2,3477,3478,0,123,123
20210602,13:12:42,0,512,513,2,5542,5543,0,228,228
20210602,13:12:47,1,489,490,3,7456,7459,0,203,203
20210602,13:12:52,0,343,344,2,15360,15362,0,311,311
20210602,13:12:57,0,627,628,2,5510,5512,0,220,220
20210602,13:13:02,0,364,364,1,3778,3779,0,136,136
20210602,13:13:07,0,517,518,1,22622,22622,0,447,447
20210602,13:13:12,0,475,475,0,4023,4023,0,157,157
20210602,13:13:17,0,403,403,0,3774,3774,0,169,169
20210602,13:13:22,1,526,527,2,4885,4887,0,184,184
20210602,13:13:27,0,197,198,1,19551,19552,0,333,333
20210602,13:13:32,0,7,7,0,49,49,0,2,2
20210602,13:13:37,0,9,9,1,51,52,0,3,3
20210602,13:13:42,0,4,4,0,20,20,0,1,1
20210602,13:13:47,0,30,30,2,169,170,0,7,7
20210602,13:13:52,0,3,3,0,15,15,0,1,1
20210602,13:13:57,0,7,7,0,42,42,0,2,2
20210602,13:14:02,0,3,3,1,16,17,0,1,1
20210602,13:14:07,0,4,4,1,18,19,0,1,1
20210602,13:14:12,0,4,4,0,22,22,0,1,1
20210602,13:14:17,0,7,7,1,36,37,0,2,2
20210602,13:14:22,0,0,0,0,0,0,0,0,0
20210602,13:14:27,0,7,7,0,34,34,0,2,2
20210602,13:14:32,0,3,3,1,15,16,0,1,1
