waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:01:32,0,144,144,2,14526,14528,0,225,225
20210602,13:01:37,0,653,654,2,4738,4739,0,208,208
20210602,13:01:42,1,389,389,2,2711,2714,0,130,130
20210602,13:01:47,0,341,342,1,13106,13107,0,262,262
20210602,13:01:52,0,671,671,1,4983,4984,0,227,227
20210602,13:01:57,0,140,140,1,16240,16241,0,261,261
20210602,13:02:02,0,665,666,2,5434,5436,0,236,236
20210602,13:02:07,0,447,447,2,2711,2713,0,135,135
20210602,13:02:12,0,328,328,2,17017,17018,0,323,323
20210602,13:02:17,1,672,673,4,5082,5086,0,217,217
20210602,13:02:22,0,147,147,0,9792,9792,0,162,162
20210602,13:02:27,1,681,682,4,5254,5258,0,227,227
20210602,13:02:32,1,508,509,4,3655,3659,0,164,164
20210602,13:02:37,0,336,337,1,16006,16007,0,292,292
20210602,13:02:42,1,747,748,2,14497,14499,0,365,365
20210602,13:02:47,0,188,188,0,4530,4530,0,100,100
20210602,13:02:52,1,594,595,4,4523,4527,0,195,195
20210602,13:02:57,0,541,542,1,3402,3403,0,164,164
20210602,13:03:02,0,337,338,2,23350,23351,0,384,384
20210602,13:03:07,0,734,734,2,5836,5838,0,256,256
20210602,13:03:12,0,215,215,2,1278,1279,0,67,67
20210602,13:03:17,1,536,536,2,4293,4295,0,182,182
20210602,13:03:22,0,567,567,0,4334,4334,0,193,193
20210602,13:03:27,0,277,277,1,28735,28736,0,453,453
20210602,13:03:32,1,660,661,3,5467,5470,0,233,233
20210602,13:03:37,0,237,237,0,1059,1059,0,64,64
20210602,13:03:42,0,507,507,2,4567,4569,0,188,188
20210602,13:03:47,0,543,544,1,3866,3867,0,180,180
20210602,13:03:52,1,341,341,2,32869,32871,0,534,534
20210602,13:03:57,0,707,708,2,5601,5602,0,238,238
20210602,13:04:02,0,279,279,0,1918,1918,0,90,90
20210602,13:04:07,0,569,569,2,4550,4552,0,191,191
20210602,13:04:12,0,551,551,1,3811,3812,0,174,174
20210602,13:04:17,1,428,429,2,26192,26194,0,469,469
20210602,13:04:22,1,734,734,3,5510,5513,0,247,247
20210602,13:04:27,0,194,194,1,998,998,0,50,50
20210602,13:04:32,0,622,622,2,5274,5275,0,222,222
20210602,13:04:37,1,520,521,2,13918,13921,0,315,315
20210602,13:04:42,0,341,342,1,13987,13988,0,282,282
20210602,13:04:47,1,702,703,2,5346,5349,0,227,227
20210602,13:04:52,0,170,171,2,1126,1127,0,50,50
20210602,13:04:57,0,631,631,0,17341,17341,0,392,392
20210602,13:05:02,0,467,467,0,3629,3629,0,161,161
20210602,13:05:07,0,306,306,0,14260,14260,0,275,275
20210602,13:05:12,1,682,683,2,5407,5410,0,237,237
20210602,13:05:17,1,237,238,2,11374,11377,0,215,215
20210602,13:05:22,0,619,619,1,5141,5142,0,213,213
20210602,13:05:27,0,532,532,1,3469,3470,0,164,164
20210602,13:05:32,0,315,315,1,16646,16647,0,315,315
20210602,13:05:37,1,800,801,3,22350,22354,0,488,488
20210602,13:05:42,0,212,213,2,1662,1663,0,67,67
20210602,13:05:47,0,563,563,2,5026,5028,0,201,201
20210602,13:05:52,0,609,609,1,4779,4780,0,193,193
20210602,13:05:57,0,305,305,1,23083,23084,0,395,395
20210602,13:06:02,0,661,661,1,6787,6788,0,242,242
20210602,13:06:07,0,263,263,2,1751,1753,0,79,79
20210602,13:06:12,1,521,522,4,5172,5176,0,189,189
20210602,13:06:17,1,675,676,3,13865,13868,0,345,345
20210602,13:06:22,0,202,203,2,11815,11817,0,210,210
20210602,13:06:27,1,665,666,4,6147,6151,0,241,241
20210602,13:06:32,1,314,315,2,13395,13398,0,256,256
20210602,13:06:37,1,492,493,4,4210,4214,0,168,168
20210602,13:06:42,1,699,700,2,13636,13638,0,353,353
20210602,13:06:47,0,113,113,1,1114,1115,0,42,42
20210602,13:06:52,1,727,728,4,13776,13780,0,366,366
20210602,13:06:57,0,319,319,1,9093,9094,0,196,196
20210602,13:07:02,1,494,495,4,17356,17360,0,405,405
20210602,13:07:07,1,650,651,2,5054,5056,0,220,220
20210602,13:07:12,0,134,134,0,1678,1678,0,55,55
20210602,13:07:17,1,743,744,2,22738,22741,0,488,488
20210602,13:07:22,1,368,368,2,14237,14239,0,279,279
20210602,13:07:27,0,443,444,1,4148,4149,0,163,163
20210602,13:07:32,0,653,653,1,5517,5518,0,229,229
20210602,13:07:37,0,133,134,2,1170,1172,0,46,46
20210602,13:07:42,1,731,732,6,27841,27846,0,566,566
20210602,13:07:47,0,310,310,1,2523,2524,0,98,98
20210602,13:07:52,1,421,421,2,3956,3958,0,162,162
20210602,13:07:57,0,617,617,0,5645,5645,0,226,226
20210602,13:08:02,0,190,191,2,10994,10996,0,202,202
20210602,13:08:07,0,627,627,1,20201,20202,0,442,442
20210602,13:08:12,0,341,342,2,2721,2722,0,114,114
20210602,13:08:17,1,363,363,2,3935,3938,0,158,158
20210602,13:08:22,1,713,714,3,20380,20383,0,458,458
20210602,13:08:27,0,184,185,1,1539,1540,0,62,62
20210602,13:08:32,0,676,676,1,18818,18818,0,426,426
20210602,13:08:37,1,367,368,3,2797,2800,0,119,119
20210602,13:08:42,0,371,371,2,3482,3484,0,138,138
20210602,13:08:47,0,726,726,0,14282,14282,0,360,360
20210602,13:08:52,0,175,175,1,1495,1496,0,60,60
20210602,13:08:57,0,636,637,2,15969,15970,0,377,377
20210602,13:09:02,1,401,401,3,3209,3212,0,128,128
20210602,13:09:07,0,378,379,2,16318,16320,0,326,326
20210602,13:09:12,1,714,715,3,5426,5430,0,230,230
20210602,13:09:17,0,308,308,2,10755,10757,0,219,219
20210602,13:09:22,0,558,558,0,5161,5161,0,197,197
20210602,13:09:27,0,341,342,2,2767,2769,0,116,116
20210602,13:09:32,1,491,492,3,12841,12844,0,295,295
20210602,13:09:37,0,675,676,2,14950,14952,0,371,371
20210602,13:09:42,0,334,334,2,2848,2850,0,108,108
20210602,13:09:47,0,590,590,1,5210,5211,0,206,206
20210602,13:09:52,0,403,404,2,9643,9645,0,226,226
20210602,13:09:57,1,497,498,2,3990,3993,0,162,162
20210602,13:10:02,1,656,657,3,13810,13813,0,349,349
20210602,13:10:07,0,289,289,1,2618,2618,0,101,101
20210602,13:10:12,1,708,709,3,20389,20392,0,458,458
20210602,13:10:17,1,350,351,2,2792,2794,0,112,112
20210602,13:10:22,0,510,511,2,20640,20642,0,412,412
20210602,13:10:27,1,581,582,2,4332,4334,0,185,185
20210602,13:10:32,1,243,243,2,2406,2408,0,89,89
20210602,13:10:37,1,621,622,2,5838,5841,0,232,232
20210602,13:10:42,0,395,396,2,23038,23040,0,425,425
20210602,13:10:47,1,475,476,3,4221,4224,0,162,162
20210602,13:10:52,0,620,620,2,5432,5434,0,218,218
20210602,13:10:57,0,376,377,1,28043,28044,0,498,498
20210602,13:11:02,1,589,589,3,5390,5394,0,217,217
20210602,13:11:07,1,335,336,2,2828,2830,0,116,116
20210602,13:11:12,1,425,426,2,4122,4125,0,186,186
20210602,13:11:17,0,647,648,2,26938,26940,0,548,548
20210602,13:11:22,0,337,337,1,3202,3202,0,125,125
20210602,13:11:27,1,613,614,5,5836,5841,0,240,240
20210602,13:11:32,1,398,398,2,3206,3208,0,138,138
20210602,13:11:37,0,407,407,2,9852,9854,0,238,238
20210602,13:11:42,1,554,555,4,20049,20053,0,422,422
20210602,13:11:47,0,351,351,1,3242,3243,0,165,165
20210602,13:11:52,1,593,594,3,5518,5522,0,223,223
20210602,13:11:57,1,441,441,2,3333,3335,0,142,142
20210602,13:12:02,1,407,408,2,27659,27662,0,531,531
20210602,13:12:07,1,508,509,2,4185,4187,0,175,175
20210602,13:12:12,0,340,340,0,3330,3330,0,132,132
20210602,13:12:17,1,590,590,2,19671,19674,0,415,415
20210602,13:12:22,1,499,500,4,4208,4212,0,202,202
20210602,13:12:27,0,295,295,0,2837,2837,0,114,114
20210602,13:12:32,1,734,734,2,25060,25062,0,521,521
20210602,13:12:37,1,355,356,2,3214,3216,0,125,125
20210602,13:12:42,0,520,520,1,5239,5240,0,231,231
20210602,13:12:47,1,487,488,3,7133,7136,0,206,206
20210602,13:12:52,0,343,343,1,15151,15152,0,314,314
20210602,13:12:57,0,620,620,2,5085,5086,0,222,222
20210602,13:13:02,0,363,363,1,3536,3537,0,140,140
20210602,13:13:07,0,517,517,2,22301,22302,0,450,450
20210602,13:13:12,1,468,469,3,3694,3698,0,160,160
20210602,13:13:17,0,406,406,1,3535,3536,0,171,171
20210602,13:13:22,0,515,515,2,4512,4514,0,187,187
20210602,13:13:27,0,194,194,0,19432,19432,0,335,335
20210602,13:13:32,0,7,7,0,42,42,0,2,2
20210602,13:13:37,0,9,9,1,43,44,0,3,3
20210602,13:13:42,0,4,4,0,18,18,0,1,1
20210602,13:13:47,0,30,30,2,149,150,0,6,6
20210602,13:13:52,0,3,3,0,13,13,0,1,1
20210602,13:13:57,0,7,7,0,38,38,0,2,2
20210602,13:14:02,0,3,3,1,13,14,0,1,1
20210602,13:14:07,0,4,4,1,15,16,0,1,1
20210602,13:14:12,0,4,4,0,21,21,0,1,1
20210602,13:14:17,0,7,7,1,30,30,0,2,2
20210602,13:14:22,0,0,0,0,0,0,0,0,0
20210602,13:14:27,0,7,7,0,29,29,0,2,2
20210602,13:14:32,0,3,4,1,14,14,0,1,1
