waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:01:32,0,140,140,2,14525,14526,0,227,227
20210602,13:01:37,1,635,636,2,4876,4878,0,210,210
20210602,13:01:42,1,375,376,2,2936,2938,0,132,132
20210602,13:01:47,0,338,338,2,13314,13315,0,260,260
20210602,13:01:52,0,654,654,0,5390,5390,0,229,229
20210602,13:01:57,0,146,146,0,16326,16326,0,256,256
20210602,13:02:02,0,650,651,2,5836,5838,0,233,233
20210602,13:02:07,0,438,438,2,2976,2978,0,132,132
20210602,13:02:12,0,328,328,0,17218,17218,0,319,319
20210602,13:02:17,1,676,676,2,5554,5556,0,217,217
20210602,13:02:22,0,148,148,2,9881,9882,0,161,161
20210602,13:02:27,1,680,681,2,5711,5714,0,228,228
20210602,13:02:32,1,513,514,4,4014,4018,0,164,164
20210602,13:02:37,0,328,328,0,16195,16195,0,291,291
20210602,13:02:42,1,752,753,4,15007,15011,0,366,366
20210602,13:02:47,1,184,185,2,4650,4653,0,104,104
20210602,13:02:52,1,586,587,2,4914,4916,0,194,194
20210602,13:02:57,0,544,545,1,3784,3785,0,161,161
20210602,13:03:02,0,323,323,2,23542,23544,0,396,396
20210602,13:03:07,0,728,728,1,6326,6326,0,257,257
20210602,13:03:12,0,211,211,1,1413,1414,0,67,67
20210602,13:03:17,1,530,531,2,4640,4642,0,181,181
20210602,13:03:22,0,555,555,0,4689,4689,0,195,195
20210602,13:03:27,0,272,273,2,28901,28902,0,457,457
20210602,13:03:32,0,653,653,2,5899,5901,0,233,233
20210602,13:03:37,0,234,234,0,1218,1218,0,63,63
20210602,13:03:42,0,502,503,1,4904,4905,0,189,189
20210602,13:03:47,0,539,539,2,4222,4223,0,180,180
20210602,13:03:52,0,337,337,1,33059,33060,0,534,534
20210602,13:03:57,1,712,713,4,6102,6106,0,238,238
20210602,13:04:02,0,279,280,2,2110,2112,0,88,88
20210602,13:04:07,0,574,575,2,4958,4959,0,192,192
20210602,13:04:12,1,544,544,2,4172,4174,0,175,175
20210602,13:04:17,1,433,433,3,26468,26471,0,468,468
20210602,13:04:22,1,728,729,2,5994,5996,0,246,246
20210602,13:04:27,0,195,195,0,1141,1141,0,51,51
20210602,13:04:32,1,611,612,4,5668,5672,0,223,223
20210602,13:04:37,0,523,523,0,14278,14278,0,316,316
20210602,13:04:42,0,344,344,1,14211,14212,0,283,283
20210602,13:04:47,0,695,695,1,5811,5812,0,229,229
20210602,13:04:52,0,170,170,0,1242,1242,0,50,50
20210602,13:04:57,1,619,619,2,17747,17750,0,400,400
20210602,13:05:02,0,460,460,0,3929,3929,0,161,161
20210602,13:05:07,0,311,311,0,14474,14474,0,275,275
20210602,13:05:12,1,671,672,3,5845,5848,0,242,242
20210602,13:05:17,1,239,239,3,11539,11542,0,216,216
20210602,13:05:22,0,609,609,1,5532,5533,0,217,217
20210602,13:05:27,0,521,522,2,3781,3782,0,164,164
20210602,13:05:32,0,312,312,2,16643,16645,0,319,319
20210602,13:05:37,1,778,780,6,22310,22316,0,496,496
20210602,13:05:42,0,217,217,2,1677,1678,0,69,69
20210602,13:05:47,0,543,544,2,4994,4996,0,208,208
20210602,13:05:52,1,601,601,3,4748,4751,0,194,194
20210602,13:05:57,0,299,300,1,23077,23078,0,397,397
20210602,13:06:02,1,656,658,6,6782,6788,0,246,246
20210602,13:06:07,0,252,252,1,1717,1718,0,79,79
20210602,13:06:12,0,513,513,2,5169,5170,0,196,196
20210602,13:06:17,0,665,666,2,13847,13849,0,352,352
20210602,13:06:22,0,198,198,2,11810,11812,0,213,213
20210602,13:06:27,1,666,666,2,6152,6154,0,245,245
20210602,13:06:32,0,312,312,1,13389,13390,0,258,258
20210602,13:06:37,0,480,480,1,4182,4183,0,172,172
20210602,13:06:42,0,694,694,1,13631,13632,0,359,359
20210602,13:06:47,0,110,110,2,1109,1110,0,42,42
20210602,13:06:52,1,721,722,3,13755,13758,0,370,370
20210602,13:06:57,0,325,325,1,9102,9103,0,195,195
20210602,13:07:02,1,489,489,2,17357,17359,0,410,410
20210602,13:07:07,0,645,645,1,5043,5044,0,226,226
20210602,13:07:12,0,132,132,0,1671,1671,0,57,57
20210602,13:07:17,0,718,718,1,22695,22696,0,501,501
20210602,13:07:22,0,362,362,1,14228,14229,0,283,283
20210602,13:07:27,0,431,432,2,4110,4112,0,163,163
20210602,13:07:32,0,643,643,2,5497,5498,0,231,231
20210602,13:07:37,0,133,133,0,1168,1168,0,46,46
20210602,13:07:42,1,718,719,3,27818,27821,0,566,566
20210602,13:07:47,0,308,308,1,2521,2522,0,99,99
20210602,13:07:52,0,417,417,1,3941,3942,0,166,166
20210602,13:07:57,0,623,623,1,5666,5666,0,230,230
20210602,13:08:02,0,194,194,0,11007,11007,0,203,203
20210602,13:08:07,0,629,630,1,20207,20208,0,444,444
20210602,13:08:12,0,334,335,2,2707,2709,0,117,117
20210602,13:08:17,0,360,360,0,3928,3928,0,162,162
20210602,13:08:22,1,702,702,3,20361,20364,0,466,466
20210602,13:08:27,0,179,179,1,1527,1528,0,64,64
20210602,13:08:32,1,660,661,3,18782,18785,0,431,431
20210602,13:08:37,0,363,364,1,2786,2787,0,124,124
20210602,13:08:42,0,355,355,1,3446,3446,0,143,143
20210602,13:08:47,1,705,706,2,14232,14234,0,366,366
20210602,13:08:52,0,177,177,1,1495,1496,0,61,61
20210602,13:08:57,0,646,646,0,16004,16004,0,384,384
20210602,13:09:02,1,396,396,3,3202,3205,0,133,133
20210602,13:09:07,0,364,364,0,16287,16287,0,332,332
20210602,13:09:12,1,712,713,3,5438,5441,0,237,237
20210602,13:09:17,0,304,304,0,10753,10753,0,223,223
20210602,13:09:22,0,547,547,2,5150,5152,0,204,204
20210602,13:09:27,0,345,345,2,2780,2782,0,119,119
20210602,13:09:32,1,479,480,2,12812,12814,0,299,299
20210602,13:09:37,0,651,651,1,14890,14891,0,378,378
20210602,13:09:42,0,331,331,0,2848,2848,0,111,111
20210602,13:09:47,0,573,573,1,5173,5174,0,211,211
20210602,13:09:52,0,403,403,0,9634,9634,0,226,226
20210602,13:09:57,0,500,500,2,3990,3991,0,162,162
20210602,13:10:02,0,654,654,1,13804,13805,0,351,351
20210602,13:10:07,0,284,284,1,2609,2610,0,104,104
20210602,13:10:12,1,700,701,3,20367,20370,0,460,460
20210602,13:10:17,1,355,356,3,2805,2808,0,115,115
20210602,13:10:22,1,505,506,2,20622,20625,0,415,415
20210602,13:10:27,1,584,585,3,4340,4343,0,187,187
20210602,13:10:32,0,241,241,2,2402,2404,0,91,91
20210602,13:10:37,1,622,622,2,5848,5850,0,238,238
20210602,13:10:42,0,405,405,0,23044,23044,0,421,421
20210602,13:10:47,0,472,473,2,4214,4215,0,165,165
20210602,13:10:52,0,617,618,2,5437,5438,0,221,221
20210602,13:10:57,1,381,382,2,28282,28285,0,493,493
20210602,13:11:02,1,581,582,2,5746,5749,0,216,216
20210602,13:11:07,1,336,336,2,3045,3047,0,114,114
20210602,13:11:12,0,414,414,1,4358,4359,0,185,185
20210602,13:11:17,1,634,635,3,27320,27323,0,550,550
20210602,13:11:22,1,332,333,3,3401,3404,0,123,123
20210602,13:11:27,1,611,611,3,6230,6233,0,239,239
20210602,13:11:32,1,404,404,2,3486,3488,0,136,136
20210602,13:11:37,0,415,415,0,10598,10598,0,245,245
20210602,13:11:42,1,558,558,2,19966,19969,0,413,413
20210602,13:11:47,0,347,348,1,3455,3456,0,165,165
20210602,13:11:52,1,597,598,3,5926,5930,0,223,223
20210602,13:11:57,0,443,443,2,3627,3629,0,139,139
20210602,13:12:02,0,407,407,2,27901,27902,0,530,530
20210602,13:12:07,1,502,503,4,4494,4498,0,174,174
20210602,13:12:12,0,343,344,1,3573,3574,0,132,132
20210602,13:12:17,1,587,588,2,20038,20040,0,415,415
20210602,13:12:22,1,496,496,2,4519,4522,0,202,202
20210602,13:12:27,1,293,294,3,3018,3022,0,113,113
20210602,13:12:32,1,729,730,5,25539,25544,0,523,523
20210602,13:12:37,0,360,360,2,3475,3477,0,125,125
20210602,13:12:42,0,523,523,2,5586,5588,0,229,229
20210602,13:12:47,1,494,495,3,7477,7480,0,204,204
20210602,13:12:52,0,346,347,2,15378,15380,0,313,313
20210602,13:12:57,1,620,621,3,5492,5495,0,220,220
20210602,13:13:02,0,369,369,2,3805,3806,0,139,139
20210602,13:13:07,0,518,519,1,22637,22638,0,451,451
20210602,13:13:12,0,476,476,1,4034,4034,0,158,158
20210602,13:13:17,0,400,400,1,3774,3775,0,170,170
20210602,13:13:22,1,524,525,2,4896,4898,0,187,187
20210602,13:13:27,0,197,197,1,19557,19558,0,334,334
20210602,13:13:32,0,7,7,0,44,44,0,2,2
20210602,13:13:37,0,10,10,1,58,59,0,3,3
20210602,13:13:42,0,3,3,0,14,14,0,1,1
20210602,13:13:47,0,28,29,2,165,166,0,7,7
20210602,13:13:52,0,4,4,0,20,20,0,1,1
20210602,13:13:57,0,6,6,0,38,38,0,2,2
20210602,13:14:02,0,4,4,0,19,19,0,1,1
20210602,13:14:07,0,4,5,1,21,22,0,1,1
20210602,13:14:12,0,3,3,0,20,20,0,1,1
20210602,13:14:17,0,7,7,1,36,37,0,2,2
20210602,13:14:22,0,0,0,0,1,1,0,0,0
20210602,13:14:27,0,6,6,1,30,31,0,2,2
20210602,13:14:32,0,4,4,0,20,20,0,1,1
