waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:01:58,6,0,3,0,0,0,0,91,9,0,0,4991,13397,29,804,1,4.27,3.70,3.58,1,0,8077036,4993560,3083476,0,217448,2863184,638120,383668,1201360,28672,7556372,18784,0,0,0,0,0,304,0,0,1928396,0,118,10370,0,0,0,0,260952,141,159,22,55,0,1,0,0,0
20210603,19:02:03,5,0,2,0,0,0,0,92,8,0,0,4610,11552,10,804,0,4.16,3.69,3.57,0,0,8077036,4992920,3084116,0,217448,2863196,638108,383668,1201360,28672,7551952,18784,0,0,0,0,0,312,0,0,1928404,0,64,2614,0,0,0,0,260940,166,168,23,23,0,0,0,0,0
20210603,19:02:08,6,0,3,0,0,0,0,91,9,0,0,5122,13840,30,804,0,4.07,3.68,3.57,0,0,8077036,4992960,3084076,0,217448,2863220,638188,383668,1201360,28672,7556380,18784,0,0,0,0,0,200,0,0,1928424,0,96,10426,0,0,0,0,261020,150,168,20,55,0,1,0,0,0
20210603,19:02:13,5,0,2,0,0,0,0,92,7,0,0,4569,11302,9,804,0,3.99,3.66,3.57,0,0,8077036,4992644,3084392,0,217448,2863228,638208,383668,1201360,28672,7550976,18784,0,0,0,0,0,268,0,0,1928424,0,70,2616,0,0,0,0,261036,188,188,32,25,0,0,0,0,0
20210603,19:02:18,6,0,3,0,0,0,0,90,9,0,0,5233,14011,30,804,0,3.91,3.65,3.56,0,0,8077036,4994552,3082484,0,217448,2863268,638176,383680,1201364,28672,7548188,18784,0,0,0,0,0,112,0,0,1928432,0,137,10455,0,0,0,0,261000,153,167,28,58,0,1,0,0,0
20210603,19:02:23,5,0,3,0,0,0,0,92,8,0,0,4661,11933,19,804,0,3.83,3.64,3.56,1,0,8077036,4993720,3083316,0,217448,2863288,638184,383688,1201280,28672,7555540,18784,0,0,0,0,0,120,0,0,1928436,0,58,3569,0,0,0,0,260992,159,160,23,22,0,0,0,0,0
20210603,19:02:28,6,0,3,0,0,0,0,90,9,0,0,5069,13733,32,804,2,3.77,3.63,3.56,0,0,8077036,4994036,3083000,0,217448,2863328,638316,383696,1201364,28672,7550228,18784,0,0,0,0,0,228,0,0,1928452,0,93,10780,0,0,0,0,261120,159,175,27,58,0,1,0,0,0
20210603,19:02:33,4,0,2,0,0,0,0,92,7,0,0,4655,11529,9,804,0,3.79,3.64,3.56,0,0,8077036,4992412,3084624,0,217448,2863336,638356,383696,1201364,28672,7548540,18784,0,0,0,0,0,232,0,0,1928452,0,62,2588,0,0,0,0,261160,157,154,22,21,0,0,0,0,0
20210603,19:02:38,6,0,3,0,0,0,0,90,9,0,0,5151,13856,31,804,0,3.72,3.63,3.55,0,0,8077036,4994040,3082996,0,217448,2863412,638368,383728,1201368,28672,7550480,18784,0,0,0,0,0,256,0,0,1928472,0,79,10393,0,0,0,0,261164,150,163,27,56,0,1,0,0,0
20210603,19:02:43,5,0,2,1,0,1,0,92,8,0,0,4675,11413,9,804,0,4.07,3.70,3.58,0,0,8077036,4993024,3084012,0,217448,2863436,638352,383736,1201368,28672,7552784,18784,0,0,0,0,0,200,0,0,1928448,0,89,2597,0,0,0,0,261148,192,192,33,25,0,0,0,0,0
20210603,19:02:48,6,0,4,0,0,0,0,90,10,0,0,5536,14904,31,804,0,3.98,3.69,3.58,0,0,8077036,4993560,3083476,0,217448,2863480,638316,383744,1201368,28672,7547928,18784,0,0,0,0,0,112,0,0,1928476,0,136,10506,0,0,0,0,261108,154,171,24,57,0,1,0,0,0
20210603,19:02:53,5,0,3,0,0,0,0,92,8,0,0,4676,12025,21,804,0,3.90,3.68,3.57,2,0,8077036,4994176,3082860,0,217448,2863492,638252,383744,1201368,28672,7548736,18784,0,0,0,0,0,180,0,0,1928480,0,48,3952,0,0,0,0,261028,163,159,22,21,0,0,0,0,0
20210603,19:02:58,6,0,3,1,0,0,0,91,9,0,0,5127,13791,30,804,0,3.91,3.68,3.57,0,1,8077036,4993540,3083496,0,217448,2863584,638336,383784,1201368,28672,7556376,18784,0,0,0,0,0,352,0,0,1928512,0,150,10418,0,0,0,0,261112,153,165,27,57,0,1,0,0,0
20210603,19:03:03,5,0,2,0,0,1,0,92,8,0,0,4706,11653,9,804,0,4.00,3.70,3.58,0,0,8077036,4994368,3082668,0,217448,2863592,638372,383784,1201368,28672,7553360,18784,0,0,0,0,0,352,0,0,1928520,0,57,2622,0,0,0,0,261148,159,158,22,22,0,0,0,0,0
20210603,19:03:08,5,0,3,0,0,0,0,91,9,0,0,5299,14354,31,803,0,3.92,3.69,3.58,0,0,8077036,4994744,3082292,0,217448,2863620,638228,383784,1201368,28672,7554076,18784,0,0,0,0,0,372,0,0,1928548,0,82,10483,0,0,0,0,261004,137,155,19,55,0,1,0,0,0
20210603,19:03:13,6,0,2,0,0,1,0,91,8,0,0,4782,11880,9,803,0,3.84,3.68,3.58,0,0,8077036,4993540,3083496,0,217448,2863640,638212,383792,1201368,28672,7548476,18784,0,0,0,0,0,356,0,0,1928544,0,62,2584,0,0,0,0,260988,190,189,31,24,0,0,0,0,0
20210603,19:03:18,7,0,3,1,0,0,0,89,10,0,0,5370,14434,31,803,0,3.86,3.69,3.58,0,0,8077036,4993236,3083800,0,217448,2863740,638144,383828,1201372,28672,7555800,18784,0,0,0,0,0,332,0,0,1928588,0,134,10666,0,0,0,0,260920,153,168,27,56,0,1,0,0,0
20210603,19:03:23,4,0,2,0,0,1,0,93,7,0,0,4599,11780,18,803,0,3.79,3.67,3.57,0,0,8077036,4993760,3083276,0,217448,2863808,638212,383860,1201372,28672,7552448,18784,0,0,0,0,0,172,0,0,1928620,0,98,3547,0,0,0,0,260968,165,163,28,23,0,0,0,0,0
20210603,19:03:28,6,0,3,0,0,1,0,90,9,0,0,5070,13747,30,803,0,3.72,3.66,3.57,1,0,8077036,4993864,3083172,0,217448,2863836,638212,383860,1201372,28672,7554016,18784,0,0,0,0,0,320,0,0,1928628,0,82,10399,0,0,0,0,260964,149,163,21,57,0,1,0,0,0
20210603,19:03:33,4,0,2,0,0,0,0,93,7,0,0,4536,11361,9,804,0,3.75,3.67,3.57,0,0,8077036,4994748,3082288,0,217448,2863844,638240,383860,1201372,28672,7555860,18784,0,0,0,0,0,340,0,0,1928636,0,68,2598,0,0,0,0,260992,169,168,23,22,0,0,0,0,0
20210603,19:03:38,5,0,4,0,0,0,0,90,9,0,0,5055,13610,30,804,0,3.77,3.67,3.58,0,0,8077036,4993664,3083372,0,217448,2863932,638296,383892,1201372,28672,7555728,18784,0,0,0,0,0,368,0,0,1928668,0,82,10418,0,0,0,0,261044,139,150,24,54,0,1,0,0,0
20210603,19:03:43,5,0,2,0,0,0,0,92,7,0,0,4669,11625,9,804,0,3.70,3.66,3.57,0,0,8077036,4993428,3083608,0,217448,2863936,638268,383892,1201372,28672,7553296,18784,0,0,0,0,0,396,0,0,1928672,0,58,2610,0,0,0,0,261016,182,179,27,24,0,0,0,0,0
20210603,19:03:48,6,0,3,0,0,1,0,91,9,0,0,5064,13760,31,804,0,3.65,3.65,3.57,0,0,8077036,4995496,3081540,0,217448,2863976,638156,383904,1201376,28672,7547928,18784,0,0,0,0,0,560,0,0,1928680,0,96,10531,0,0,0,0,260900,142,156,24,54,0,1,0,0,0
20210603,19:03:53,5,0,3,1,0,1,0,91,8,0,0,4957,12968,20,804,0,3.60,3.64,3.57,0,0,8077036,4994768,3082268,0,217448,2864024,638220,383920,1201376,28672,7553296,18784,0,0,0,0,0,456,0,0,1928696,0,106,3900,0,0,0,0,260964,183,177,28,24,0,0,0,0,0
20210603,19:03:58,5,0,3,1,0,1,0,91,9,0,0,4968,13444,31,804,0,3.63,3.65,3.57,0,0,8077036,4993524,3083512,0,217448,2864048,638240,383920,1201376,28672,7557540,18784,0,0,0,0,0,492,0,0,1928728,0,111,10535,0,0,0,0,260984,133,153,19,55,0,1,0,0,0
20210603,19:04:03,5,0,2,0,0,1,0,92,8,0,0,4622,11532,12,804,0,3.58,3.64,3.56,0,0,8077036,4994412,3082624,0,217448,2864056,638196,383920,1201376,28672,7553360,18784,0,0,0,0,0,332,0,0,1928736,0,118,2975,0,0,0,0,260940,166,168,24,24,0,0,0,0,0
20210603,19:04:08,5,0,3,0,0,0,0,91,9,0,0,5014,13482,30,804,0,3.53,3.63,3.56,0,0,8077036,4994552,3082484,0,217448,2864112,638144,383940,1201376,28672,7558676,18784,0,0,0,0,0,436,0,0,1928744,0,85,10401,0,0,0,0,260888,145,162,25,55,0,1,0,0,0
20210603,19:04:13,5,0,3,0,0,0,0,92,8,0,0,4678,11688,9,804,0,3.49,3.61,3.56,0,0,8077036,4994856,3082180,0,217448,2864152,638148,383956,1201376,28672,7556116,18784,0,0,0,0,0,440,0,0,1928776,0,68,2597,0,0,0,0,260892,180,182,27,24,0,0,0,0,0
20210603,19:04:18,6,0,3,0,0,0,0,90,9,0,0,5118,14051,30,804,0,3.45,3.60,3.55,2,0,8077036,4995128,3081908,0,217448,2864180,638264,383956,1201376,28672,7550484,18784,0,0,0,0,0,356,0,0,1928804,0,97,10440,0,0,0,0,261004,145,164,20,55,0,1,0,0,0
20210603,19:04:23,5,0,3,0,0,0,0,91,8,0,0,4858,12505,18,804,0,3.41,3.59,3.55,0,0,8077036,4995832,3081204,0,217448,2864204,638184,383972,1201376,28672,7552384,18784,0,0,0,0,0,268,0,0,1928780,0,99,3550,0,0,0,0,260956,185,176,36,24,0,0,0,0,0
20210603,19:04:28,6,0,3,0,0,0,0,91,9,0,0,5019,13576,29,804,0,3.38,3.58,3.55,1,0,8077036,4994868,3082168,0,217452,2864228,638140,383972,1201376,28672,7550232,18784,0,0,0,0,0,288,0,0,1928788,0,94,10402,0,0,0,0,260908,136,153,21,54,0,1,0,0,0
20210603,19:04:33,5,0,3,0,0,1,0,92,8,0,0,4870,12160,9,804,0,3.35,3.57,3.54,0,0,8077036,4994776,3082260,0,217452,2864276,638156,383992,1201376,28672,7555864,18784,0,0,0,0,0,320,0,0,1928808,0,73,2634,0,0,0,0,260924,180,182,25,24,0,0,0,0,0
20210603,19:04:38,6,0,3,0,0,1,0,91,9,0,0,5024,13562,30,805,2,3.32,3.56,3.54,1,0,8077036,4995500,3081536,0,217452,2864296,638256,384164,1201548,28672,7559144,18784,0,0,0,0,0,296,0,0,1928812,0,114,10502,0,0,0,0,261024,133,150,22,55,0,1,0,0,0
20210603,19:04:43,5,0,2,0,0,0,0,91,8,0,0,4779,11878,9,804,0,3.29,3.55,3.54,0,0,8077036,4995364,3081672,0,217452,2864304,638256,383992,1201376,28672,7553872,18784,0,0,0,0,0,284,0,0,1928820,0,67,2599,0,0,0,0,261024,199,199,28,28,0,0,0,0,0
20210603,19:04:48,6,0,3,1,0,1,0,90,10,0,0,5078,13676,30,805,1,3.51,3.60,3.55,2,0,8077036,4995148,3081888,0,217452,2864360,638384,384012,1201376,28672,7554668,18784,0,0,0,0,0,328,0,0,1928852,0,146,10390,0,0,0,0,261152,147,164,24,58,0,1,0,0,0
20210603,19:04:53,5,0,2,0,0,1,0,92,8,0,0,4800,12448,21,804,0,3.47,3.59,3.55,0,0,8077036,4995400,3081636,0,217452,2864376,638440,384012,1201376,28672,7556968,18784,0,0,0,0,0,332,0,0,1928868,0,51,3926,0,0,0,0,261208,169,169,23,23,0,0,0,0,0
20210603,19:04:58,6,0,3,1,0,0,0,90,9,0,0,5093,13798,29,804,0,3.59,3.61,3.56,0,0,8077036,4994284,3082752,0,217452,2864432,638392,384032,1201376,28672,7558352,18784,0,0,0,0,0,356,0,0,1928876,0,152,10338,0,0,0,0,261160,147,165,26,55,0,1,0,0,0
20210603,19:05:03,4,0,2,0,0,1,0,92,7,0,0,4605,11364,9,804,0,3.55,3.60,3.55,0,0,8077036,4995212,3081824,0,217452,2864436,638444,384032,1201376,28672,7553616,18784,0,0,0,0,0,360,0,0,1928864,0,57,2612,0,0,0,0,261212,161,164,23,22,0,0,0,0,0
20210603,19:05:08,6,0,3,0,0,0,0,91,9,0,0,4992,13367,31,804,0,3.50,3.59,3.55,0,0,8077036,4995756,3081280,0,217452,2864848,638380,384048,1201376,28672,7554076,18784,0,0,0,0,0,376,0,0,1929276,0,85,10467,1,0,0,0,261148,144,157,21,56,0,1,0,0,0
20210603,19:05:13,5,0,2,0,0,0,0,92,7,0,0,4654,11492,10,804,0,3.46,3.58,3.55,0,0,8077036,4995580,3081456,0,217452,2864856,638364,384048,1201380,28672,7554392,18784,0,0,0,0,0,244,0,0,1929284,0,131,2754,0,0,0,0,261132,171,169,27,22,0,0,0,0,0
20210603,19:05:18,7,0,3,0,0,0,0,89,10,0,0,5150,13678,29,804,0,3.42,3.57,3.54,0,0,8077036,4994500,3082536,0,217452,2864880,638352,384052,1201380,28672,7558352,18784,0,0,0,0,0,392,0,0,1929308,0,82,10396,0,0,0,0,261120,149,165,21,56,0,1,0,0,0
20210603,19:05:23,6,0,2,0,0,1,0,91,9,0,0,4712,12087,19,804,0,3.39,3.56,3.54,0,0,8077036,4995884,3081152,0,217452,2864904,638280,384060,1201380,28672,7553616,18784,0,0,0,0,0,296,0,0,1929300,0,90,3583,0,0,0,0,261096,176,170,29,23,0,1,0,0,0
20210603,19:05:28,6,0,3,0,0,0,0,90,9,0,0,5191,14025,30,804,0,3.36,3.55,3.54,0,0,8077036,4995200,3081836,0,217452,2864928,638280,384060,1201380,28672,7547992,18784,0,0,0,0,0,228,0,0,1929324,0,111,10414,0,0,0,0,261092,133,150,19,54,0,1,0,0,0
20210603,19:05:33,4,0,2,0,0,1,0,93,7,0,0,4667,11578,10,804,0,3.33,3.54,3.53,0,0,8077036,4993896,3083140,0,217452,2864952,638296,384068,1201380,28672,7553296,18784,0,0,0,0,0,252,0,0,1929332,0,58,2657,0,0,0,0,261108,165,165,23,22,0,0,0,0,0
20210603,19:05:38,6,0,3,0,0,0,0,90,9,0,0,5041,13448,29,804,0,3.30,3.53,3.53,0,0,8077036,4994908,3082128,0,217452,2864992,638272,384076,1201380,28672,7558948,18784,0,0,0,0,0,272,0,0,1929348,0,90,10366,0,0,0,0,261084,147,165,23,56,0,1,0,0,0
20210603,19:05:43,4,0,2,0,0,0,0,93,7,0,0,4494,11013,12,804,0,3.28,3.52,3.53,0,0,8077036,4995524,3081512,0,217452,2865000,638288,384076,1201380,28672,7551952,18784,0,0,0,0,0,272,0,0,1929348,0,58,2946,0,0,0,0,261100,171,168,26,22,0,0,0,0,0
20210603,19:05:48,6,0,3,0,0,0,0,91,9,0,0,4995,13555,30,804,0,3.34,3.53,3.53,0,0,8077036,4995848,3081188,0,217452,2865028,638328,384076,1201380,28672,7558680,18784,0,0,0,0,0,284,0,0,1929360,0,96,10513,0,0,0,0,261140,148,161,25,57,0,1,0,0,0
20210603,19:05:53,5,0,3,0,0,1,0,91,8,0,0,4779,12525,21,804,0,3.31,3.52,3.53,0,0,8077036,4994852,3082184,0,217452,2865048,638236,384076,1201380,28672,7548028,18784,0,0,0,0,0,120,0,0,1929380,0,103,3934,0,0,0,0,261016,164,163,21,22,0,0,0,0,0
20210603,19:05:58,6,0,3,1,0,0,0,90,9,0,0,5526,15013,29,802,2,3.36,3.53,3.53,0,0,8077036,4994724,3082312,0,217452,2865072,638348,384080,1201380,28672,7558416,18784,0,0,0,0,0,228,0,0,1929404,0,160,10418,0,0,0,0,261124,161,181,22,57,0,1,0,0,0
20210603,19:06:03,5,0,2,0,0,1,0,91,8,0,0,4734,11756,10,803,0,3.34,3.52,3.53,1,0,8077036,4995588,3081448,0,217452,2865108,638408,384096,1201380,28672,7553360,18784,0,0,0,0,0,244,0,0,1929416,0,57,2649,0,0,0,0,261184,176,176,27,24,0,0,0,0,0
20210603,19:06:08,5,0,4,0,0,0,0,90,10,0,0,5289,14482,31,803,0,3.55,3.56,3.54,0,0,8077036,4995360,3081676,0,217452,2865136,638300,384096,1201380,28672,7554972,18784,0,0,0,0,0,284,0,0,1929424,0,104,10431,0,0,0,0,261072,156,172,24,57,0,1,0,0,0
20210603,19:06:13,5,0,2,0,0,0,0,92,7,0,0,4608,11355,9,803,0,3.58,3.57,3.54,0,0,8077036,4996724,3080312,0,217452,2865144,638276,384100,1201380,28672,7555860,18784,0,0,0,0,0,292,0,0,1929436,0,51,2615,0,0,0,0,261048,159,159,26,21,0,0,0,0,0
20210603,19:06:18,5,0,3,0,0,0,0,91,9,0,0,5076,13644,29,803,1,4.02,3.66,3.57,1,0,8077036,4994976,3082060,0,217452,2865168,638324,384100,1201380,28672,7553816,18784,0,0,0,0,0,300,0,0,1929460,0,85,10391,0,0,0,0,261092,151,171,22,57,0,1,0,0,0
20210603,19:06:23,5,0,3,0,0,0,0,92,8,0,0,4787,12377,18,803,0,4.10,3.68,3.58,0,0,8077036,4995852,3081184,0,217452,2865204,638272,384124,1201380,28672,7553536,18784,0,0,0,0,0,304,0,0,1929472,0,59,3556,0,0,0,0,261040,176,174,30,24,0,0,0,0,0
20210603,19:06:28,6,0,3,0,0,0,0,91,9,0,0,4944,13375,30,803,0,4.17,3.70,3.59,0,0,8077036,4995432,3081604,0,217452,2865228,638344,384124,1201380,28672,7552388,18784,0,0,0,0,0,248,0,0,1929496,0,116,10375,0,0,0,0,261112,130,146,18,53,0,1,0,0,0
20210603,19:06:33,4,0,2,0,0,0,0,93,7,0,0,4502,11099,9,803,0,4.08,3.69,3.59,0,0,8077036,4996292,3080744,0,217452,2865236,638412,384124,1201380,28672,7551232,18784,0,0,0,0,0,200,0,0,1929504,0,94,2605,0,0,0,0,261180,162,163,22,22,0,1,0,0,0
20210603,19:06:38,6,0,3,0,0,1,0,90,9,0,0,5067,13689,29,803,0,4.07,3.70,3.59,0,0,8077036,4995968,3081068,0,217452,2865260,638380,384124,1201380,28672,7558768,18784,0,0,0,0,0,224,0,0,1929528,0,82,10376,0,0,0,0,261148,139,157,21,56,0,1,0,0,0
20210603,19:06:43,6,0,2,0,0,0,0,91,8,0,0,4683,11655,10,803,0,4.14,3.72,3.60,0,0,8077036,4995824,3081212,0,217452,2865272,638380,384128,1201380,28672,7547068,18784,0,0,0,0,0,304,0,0,1929532,0,67,2717,0,0,0,0,261148,188,188,29,25,0,0,0,0,0
20210603,19:06:48,6,0,3,0,0,0,0,90,9,0,0,4995,13598,30,803,0,4.13,3.72,3.60,0,0,8077036,4995000,3082036,0,217452,2865300,638252,384128,1201380,28672,7557196,18784,0,0,0,0,0,540,0,0,1929560,0,92,10434,0,0,0,0,261020,142,158,20,54,0,1,0,0,0
20210603,19:06:53,5,0,2,0,0,1,0,92,8,0,0,4902,12881,21,803,0,4.04,3.71,3.60,0,0,8077036,4995964,3081072,0,217452,2865308,638308,384128,1201388,28672,7553940,18784,0,0,0,0,0,496,0,0,1929568,0,174,3902,0,0,0,0,261072,174,173,22,23,0,0,0,0,0
20210603,19:06:58,6,0,3,1,0,0,0,90,10,0,0,5222,14175,30,803,0,4.04,3.72,3.60,0,0,8077036,4994660,3082376,0,217452,2865332,638372,384136,1201392,28672,7557452,18784,0,0,0,0,0,400,0,0,1929592,0,312,10444,0,0,0,0,261136,141,158,20,56,0,1,0,0,0
20210603,19:07:03,4,0,2,0,0,0,0,93,7,0,0,4579,11337,10,803,0,3.95,3.70,3.59,0,0,8077036,4995608,3081428,0,217452,2865340,638380,384136,1201392,28672,7549696,18784,0,0,0,0,0,124,0,0,1929600,0,114,2646,0,0,0,0,261144,169,171,23,23,0,0,0,0,0
20210603,19:07:08,6,0,3,0,0,0,0,91,9,0,0,5079,13844,30,803,0,3.96,3.71,3.60,0,0,8077036,4995180,3081856,0,217452,2865368,638392,384136,1201392,28672,7555860,18784,0,0,0,0,0,328,0,0,1929628,0,73,10455,0,0,0,0,261156,142,158,20,56,0,1,0,0,0
20210603,19:07:13,5,0,2,0,0,1,0,92,8,0,0,4711,11540,12,804,0,3.88,3.70,3.59,0,0,8077036,4994788,3082248,0,217452,2865392,638372,384144,1201656,28672,7551632,18784,0,0,0,0,0,332,0,0,1929636,0,90,2923,0,0,0,0,261136,199,183,57,24,0,0,0,0,0
20210603,19:07:18,7,0,3,0,0,0,0,90,10,0,0,5036,13458,31,803,0,3.89,3.70,3.60,0,0,8077036,4995808,3081228,0,217452,2865432,638448,384156,1201392,28672,7556116,18784,0,0,0,0,0,372,0,0,1929652,0,89,10499,0,0,0,0,261208,150,168,24,56,0,1,0,0,0
20210603,19:07:23,5,0,2,0,0,0,0,92,7,0,0,4755,12283,18,803,0,3.82,3.69,3.59,0,0,8077036,4996308,3080728,0,217452,2865436,638508,384156,1201392,28672,7551300,18784,0,0,0,0,0,368,0,0,1929656,0,51,3541,0,0,0,0,261268,165,164,22,23,0,0,0,0,0
