waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:04:53,7,1,2,0,0,1,0,88,12,0,0,3887,9749,15,597,6,0.33,0.29,0.28,6,0,8077036,4230424,3846612,0,200924,2474280,360696,357908,1128676,8192,5580624,18656,0,0,0,0,0,52048,0,0,1431484,0,55,15543,0,0,0,0,146540,1606,240,2186,43,0,0,0,0,0
20210603,19:04:58,11,1,3,0,0,1,0,84,16,0,0,4794,10297,20,597,0,0.30,0.28,0.27,0,0,8077036,4229436,3847600,0,200924,2474396,360708,357908,1124944,8192,5577296,18656,0,0,0,0,0,52144,0,0,1431584,0,78,21612,0,0,0,0,146536,1940,1734,2247,2212,0,1,0,0,0
20210603,19:05:03,8,1,2,0,0,1,0,86,13,0,0,4008,9845,15,597,0,0.52,0.33,0.29,0,1,8077036,4233096,3843940,0,200924,2484736,360680,357908,1117952,8192,5574712,18656,0,0,0,0,0,62484,0,0,1441220,0,50,17112,0,0,0,0,146488,1637,280,2197,54,0,0,0,0,0
20210603,19:05:08,5,0,2,0,0,1,0,93,7,0,0,3913,9001,15,597,0,0.56,0.34,0.29,0,0,8077036,4222484,3854552,0,200924,2474468,360604,357908,1118604,8192,5579728,18656,0,0,0,0,0,51956,0,0,1431656,0,116,5992,0,0,0,0,146408,663,1597,87,2195,0,1,0,0,0
20210603,19:05:13,4,0,2,0,0,1,0,92,7,0,0,3921,9298,19,597,0,0.59,0.35,0.30,0,0,8077036,4213044,3863992,0,200924,2464268,360564,357916,1118680,8192,5572988,18656,0,0,0,0,0,41744,0,0,1422176,0,72,5363,0,0,0,0,146368,451,1610,45,2196,0,0,0,0,0
20210603,19:05:18,4,0,2,0,0,0,0,93,6,0,0,3831,9337,15,597,2,0.63,0.36,0.30,0,0,8077036,4217792,3859244,0,200924,2471764,360576,357916,1118728,8192,5576204,18656,0,0,0,0,0,49020,0,0,1429592,0,78,4524,0,0,0,0,146380,1238,201,1668,31,0,1,0,0,0
20210603,19:05:23,13,2,4,0,0,2,0,79,21,0,0,5623,11253,21,597,1,0.58,0.36,0.30,1,0,8077036,4234308,3842728,0,200924,2474636,360588,357916,1130752,8192,5572208,18656,0,0,0,0,0,52076,0,0,1431816,0,50,34545,0,0,0,0,146392,2594,1797,2783,2233,0,1,0,0,0
20210603,19:05:28,4,0,2,0,0,1,0,93,6,0,0,4153,9141,14,597,0,0.69,0.38,0.31,0,0,8077036,4225176,3851860,0,200924,2464320,360568,357916,1130784,8192,5577548,18656,0,0,0,0,0,31444,0,0,1422228,0,79,3878,0,0,0,0,146372,925,3054,97,4354,0,1,0,0,0
20210603,19:05:33,7,1,3,0,0,1,0,88,12,0,0,4078,10147,18,597,0,0.63,0.38,0.31,0,0,8077036,4217716,3859320,0,200924,2464340,360696,357916,1123204,8192,5577740,18656,0,0,0,0,0,41716,0,0,1422248,0,69,16612,0,0,0,0,146484,1633,274,2195,52,0,0,0,0,0
20210603,19:05:38,9,1,4,0,0,1,0,84,15,0,0,4592,10861,20,597,1,0.66,0.39,0.31,1,0,8077036,4229436,3847600,0,200924,2474672,360948,358012,1123188,8192,5647664,18696,0,0,0,0,0,51944,0,0,1432516,0,89,24264,0,0,0,0,146732,3387,1796,4401,2215,0,1,0,0,0
20210603,19:05:43,7,1,2,0,0,1,0,89,11,0,0,3838,9874,23,597,0,0.61,0.38,0.31,1,0,8077036,4228364,3848672,0,200924,2474732,360588,357804,1123656,8192,5578144,18640,0,0,0,0,0,51860,0,0,1431928,0,92,14379,0,0,0,0,146372,166,178,36,39,0,0,0,0,0
20210603,19:05:48,9,1,3,0,0,1,0,85,15,0,0,4145,10206,20,597,0,0.64,0.39,0.31,0,0,8077036,4225080,3851956,0,200924,2485128,360760,357920,1111116,8192,5579244,18656,0,0,0,0,0,62352,0,0,1441608,0,83,20918,0,0,0,0,146544,1623,253,2222,43,0,1,0,0,0
20210603,19:05:53,4,0,2,0,0,1,0,94,6,0,0,3943,9185,9,601,1,0.59,0.39,0.31,1,0,8077036,4223688,3853348,0,200924,2474792,360768,375496,1119908,8192,5679540,18672,0,0,0,0,0,51968,0,0,1431984,0,49,3299,0,0,0,0,146584,473,1607,43,2203,0,0,0,0,0
20210603,19:05:58,6,1,3,0,0,1,0,90,10,0,0,4149,9691,17,606,8,0.62,0.40,0.31,7,0,8077036,4245464,3831572,0,200924,2474776,361072,390500,1140508,8192,5695896,18656,0,0,0,0,0,51944,0,0,1432592,0,77,12032,0,0,0,0,146888,1928,1689,2227,2203,0,1,0,0,0
20210603,19:06:03,7,1,1,0,0,1,0,90,10,0,0,3835,9420,11,595,0,0.73,0.42,0.32,0,0,8077036,4218260,3858776,0,200924,2474876,360764,357920,1114904,8192,5580308,18656,0,0,0,0,0,52044,0,0,1432072,0,54,7903,0,0,0,0,146580,171,183,33,35,0,0,0,0,0
20210603,19:06:08,8,1,3,0,0,1,0,86,13,0,0,4273,10163,21,595,0,0.92,0.47,0.34,0,0,8077036,4238736,3838300,0,200924,2485240,360640,357920,1123840,8192,5578192,18656,0,0,0,0,0,51988,0,0,1441732,0,86,19999,0,0,0,0,146456,2053,1722,2247,2210,0,1,0,0,0
20210603,19:06:13,4,0,2,0,0,1,0,93,7,0,0,4335,9745,19,595,0,0.84,0.46,0.33,0,1,8077036,4229668,3847368,0,200924,2474932,360668,357924,1123840,8192,5580048,18656,0,0,0,0,0,31632,0,0,1432140,0,46,6004,0,0,0,0,146500,1191,3079,100,4369,0,0,0,0,0
20210603,19:06:18,4,0,2,0,0,0,0,93,7,0,0,3934,9565,16,595,2,0.85,0.47,0.34,2,0,8077036,4208000,3869036,0,200924,2454308,360704,357928,1123952,8192,5580368,18656,0,0,0,0,0,31392,0,0,1412928,0,136,5267,0,0,0,0,146536,144,135,47,29,0,1,0,0,0
20210603,19:06:23,4,0,2,0,0,0,0,93,7,0,0,3953,9184,10,595,0,0.79,0.46,0.34,0,0,8077036,4198716,3878320,0,200924,2444000,360608,357928,1124040,8192,5580372,18656,0,0,0,0,0,21136,0,0,1403332,0,53,3191,0,0,0,0,146440,549,1616,49,2200,0,0,0,0,0
20210603,19:06:28,4,0,2,0,0,0,0,94,6,0,0,3718,9017,15,595,0,1.12,0.53,0.36,1,0,8077036,4198904,3878132,0,200924,2444012,360572,357928,1124132,8192,5580048,18656,0,0,0,0,0,21128,0,0,1403344,0,76,4972,0,0,0,0,146404,133,124,43,23,0,1,0,0,0
20210603,19:06:33,4,0,2,0,0,1,0,93,7,0,0,4119,9156,12,595,1,1.03,0.53,0.36,1,0,8077036,4160632,3916404,0,200924,2433728,360504,357928,1094948,8192,5580304,18656,0,0,0,0,0,10796,0,0,1393772,0,67,5202,0,0,0,0,146336,783,1615,68,2200,0,1,0,0,0
20210603,19:06:38,4,0,2,0,0,1,0,93,7,0,0,4104,9313,15,595,0,1.19,0.57,0.37,0,0,8077036,4156112,3920924,0,200924,2433724,360492,357928,1091656,8192,5580112,18656,0,0,0,0,0,380,0,0,1393776,0,98,5563,0,0,0,0,146324,584,1598,76,2192,0,1,0,0,0
20210603,19:06:43,3,0,2,0,0,0,0,94,6,0,0,3816,9507,19,595,0,1.10,0.56,0.37,0,0,8077036,4156176,3920860,0,200924,2433696,360480,357928,1092336,8192,5580244,18656,0,0,0,0,0,308,0,0,1393748,0,85,4183,0,0,0,0,146280,146,149,21,30,0,0,0,0,0
20210603,19:06:48,4,0,2,0,0,1,0,93,6,0,0,3705,9010,15,595,0,1.17,0.58,0.38,0,0,8077036,4155704,3921332,0,200924,2433716,360488,357932,1092020,8192,5579600,18656,0,0,0,0,0,300,0,0,1393768,0,80,4022,0,0,0,0,146288,129,121,41,24,0,1,0,0,0
20210603,19:06:53,4,0,2,0,0,0,0,93,7,0,0,3795,9177,10,595,0,1.31,0.62,0.40,0,0,8077036,4156744,3920292,0,200924,2433728,360456,357932,1092008,8192,5580244,18656,0,0,0,0,0,324,0,0,1393780,0,58,3260,0,0,0,0,146256,142,146,20,27,0,0,0,0,0
20210603,19:06:58,5,0,2,0,0,1,0,92,8,0,0,3847,9415,17,595,0,1.29,0.63,0.40,0,0,8077036,4155956,3921080,0,200924,2433784,360516,357936,1092340,8192,5579984,18656,0,0,0,0,0,264,0,0,1393820,0,100,6634,0,0,0,0,146316,144,141,50,34,0,1,0,0,0
20210603,19:07:03,4,0,2,0,0,0,0,94,6,0,0,3696,8999,11,595,0,1.19,0.62,0.40,0,0,8077036,4156492,3920544,0,200924,2433848,360496,357936,1092264,8192,5580304,18656,0,0,0,0,0,328,0,0,1393892,0,50,4506,0,0,0,0,146296,142,143,24,25,0,0,0,0,0
20210603,19:07:08,4,0,2,0,0,0,0,93,7,0,0,3660,8862,15,595,0,1.25,0.64,0.41,0,0,8077036,4153980,3923056,0,200924,2433876,360520,357936,1089144,8192,5580304,18656,0,0,0,0,0,336,0,0,1393928,0,70,5153,0,0,0,0,146320,141,132,45,27,0,1,0,0,0
20210603,19:07:13,9,1,3,0,0,1,0,86,14,0,0,4164,10597,24,595,0,1.15,0.63,0.40,0,0,8077036,4180096,3896940,0,200924,2444244,360772,357936,1107784,8192,5578412,18656,0,0,0,0,0,10680,0,0,1403584,0,102,18387,0,0,0,0,146568,1628,264,2195,44,0,0,0,0,0
20210603,19:07:18,9,1,3,0,0,1,0,85,15,0,0,4638,10414,20,595,0,1.38,0.69,0.42,0,0,8077036,4205676,3871360,0,200924,2454640,360808,357936,1120184,8192,5579560,18656,0,0,0,0,0,21060,0,0,1413268,0,70,22184,0,0,0,0,146604,1633,258,2221,44,0,1,0,0,0
