waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:04:03,0,12,12,1,41,42,0,2,2
20210603,19:04:08,0,45,46,1,4246,4247,0,63,63
20210603,19:04:13,0,11,11,1,42,43,0,3,3
20210603,19:04:18,0,31,31,2,4196,4198,0,60,60
20210603,19:04:23,1,49,50,3,2262,2266,0,40,40
20210603,19:04:28,0,30,30,1,141,142,0,12,12
20210603,19:04:33,1,27,27,2,2138,2141,0,33,33
20210603,19:04:38,0,26,27,1,2137,2138,0,33,33
20210603,19:04:43,0,18,19,1,73,74,0,4,4
20210603,19:04:48,0,18,18,2,69,70,0,4,4
20210603,19:04:53,1,24,25,2,155,158,0,6,6
20210603,19:04:58,0,28,28,1,2148,2149,0,34,34
20210603,19:05:03,0,27,27,2,98,100,0,5,5
20210603,19:05:08,0,15,15,1,2100,2101,0,31,31
20210603,19:05:13,0,19,19,2,2114,2116,0,32,32
20210603,19:05:18,0,12,12,2,37,38,0,2,2
20210603,19:05:23,0,38,39,1,2189,2190,0,35,35
20210603,19:05:28,0,28,28,2,4198,4199,0,63,63
20210603,19:05:33,0,25,25,2,86,88,0,5,5
20210603,19:05:38,0,31,31,2,2158,2160,0,35,35
20210603,19:05:43,0,21,21,2,76,78,0,5,5
20210603,19:05:48,0,14,14,0,48,48,0,3,3
20210603,19:05:53,0,25,25,1,2146,2147,0,34,34
20210603,19:05:58,0,29,29,2,2154,2155,0,33,33
20210603,19:06:03,0,17,17,1,67,68,0,5,5
20210603,19:06:08,0,31,31,2,2147,2149,0,33,33
20210603,19:06:13,0,24,24,1,4184,4185,0,63,63
20210603,19:06:18,0,10,10,2,38,39,0,2,2
20210603,19:06:23,0,46,47,2,2232,2234,0,38,38
20210603,19:06:28,0,63,64,1,362,362,0,23,23
20210603,19:06:33,0,43,43,0,2241,2241,0,39,39
20210603,19:06:38,0,62,62,1,2374,2375,0,57,57
20210603,19:06:43,0,17,17,2,62,64,0,4,4
20210603,19:06:48,1,10,11,2,33,35,0,2,2
20210603,19:06:53,0,11,11,1,48,49,0,2,2
20210603,19:06:58,0,14,15,2,58,59,0,4,4
20210603,19:07:03,0,12,12,1,42,43,0,3,3
20210603,19:07:08,0,6,6,1,21,22,0,1,1
20210603,19:07:13,0,38,38,2,186,188,0,15,15
20210603,19:07:18,0,12,12,0,46,46,0,3,3
20210603,19:07:23,0,10,10,0,39,39,0,2,2
20210603,19:07:28,0,13,13,2,52,54,0,3,3
20210603,19:07:33,0,8,8,1,46,46,0,2,2
20210603,19:07:38,0,19,19,2,97,98,0,11,11
20210603,19:07:43,0,12,12,0,2094,2094,0,32,32
20210603,19:07:48,0,25,26,2,2149,2150,0,35,35
20210603,19:07:53,0,16,16,2,73,74,0,4,4
20210603,19:07:58,0,25,25,1,98,99,0,6,6
20210603,19:08:03,0,13,13,1,43,44,0,2,2
20210603,19:08:08,0,12,12,2,39,41,0,3,3
20210603,19:08:13,0,6,7,2,30,32,0,2,2
20210603,19:08:18,0,4,4,0,14,14,0,1,1
20210603,19:08:23,0,14,14,2,58,60,0,3,3
20210603,19:08:28,0,11,12,2,36,38,0,2,2
20210603,19:08:33,0,27,27,2,2142,2144,0,35,35
20210603,19:08:38,0,6,6,1,20,21,0,1,1
20210603,19:08:43,0,5,5,0,14,14,0,1,1
20210603,19:08:48,0,6,6,2,18,20,0,1,1
20210603,19:08:53,0,51,51,2,270,272,0,25,25
20210603,19:08:58,0,15,16,2,58,60,0,4,4
20210603,19:09:03,0,14,14,0,66,66,0,3,3
20210603,19:09:08,0,10,10,1,33,34,0,2,2
20210603,19:09:13,0,40,40,1,196,197,0,17,17
20210603,19:09:18,0,26,26,1,93,94,0,6,6
20210603,19:09:23,0,23,23,1,2132,2133,0,34,34
20210603,19:09:28,0,36,36,2,2178,2179,0,34,34
20210603,19:09:33,0,22,23,2,2131,2133,0,33,33
20210603,19:09:38,0,16,17,1,55,56,0,3,3
20210603,19:09:43,0,11,11,0,50,50,0,2,2
20210603,19:09:48,0,53,53,1,6322,6323,0,95,95
20210603,19:09:53,0,25,26,1,109,110,0,6,6
20210603,19:09:58,0,35,35,2,2166,2168,0,35,35
20210603,19:10:03,0,22,22,1,93,94,0,6,6
20210603,19:10:08,0,15,15,1,58,59,0,3,3
20210603,19:10:13,0,32,33,1,2162,2162,0,36,36
20210603,19:10:18,0,33,33,2,4206,4207,0,61,61
20210603,19:10:23,1,44,45,2,2247,2250,0,37,37
20210603,19:10:28,0,26,27,1,2140,2141,0,32,32
20210603,19:10:33,1,46,46,2,2226,2228,0,39,39
20210603,19:10:38,0,19,20,2,2118,2119,0,32,32
20210603,19:10:43,0,35,35,2,2163,2165,0,35,35
20210603,19:10:48,0,8,8,2,28,30,0,2,2
20210603,19:10:53,0,35,35,1,2248,2249,0,44,44
20210603,19:10:58,1,56,57,2,317,319,0,27,27
20210603,19:11:03,0,49,50,2,4269,4270,0,67,67
20210603,19:11:08,0,16,16,1,64,65,0,4,4
20210603,19:11:13,0,49,49,1,2233,2234,0,39,39
20210603,19:11:18,0,6,7,2,22,23,0,2,2
20210603,19:11:23,0,29,30,1,2157,2158,0,36,36
20210603,19:11:28,0,43,43,1,2237,2238,0,38,38
20210603,19:11:33,0,53,53,1,2354,2354,0,41,41
20210603,19:11:38,0,40,40,1,2310,2310,0,51,51
20210603,19:11:43,0,27,28,1,3361,3362,0,52,52
20210603,19:11:48,0,27,28,2,2985,2986,0,47,47
20210603,19:11:53,1,28,28,2,108,110,0,6,6
20210603,19:11:58,0,24,24,1,86,86,0,5,5
20210603,19:12:03,0,16,16,1,2106,2106,0,33,33
20210603,19:12:08,0,11,11,2,44,46,0,2,2
20210603,19:12:13,0,3,3,0,18,18,0,1,1
20210603,19:12:18,0,16,16,0,107,107,0,10,10
20210603,19:12:23,0,12,12,0,74,74,0,3,3
20210603,19:12:28,0,63,63,1,2322,2323,0,51,51
20210603,19:12:33,0,26,26,1,2146,2147,0,34,34
20210603,19:12:38,0,22,22,2,80,82,0,4,4
20210603,19:12:43,0,9,9,0,38,38,0,2,2
20210603,19:12:48,0,8,8,2,28,30,0,1,1
20210603,19:12:53,0,13,13,1,74,75,0,3,3
20210603,19:12:58,0,28,28,2,164,166,0,7,7
20210603,19:13:03,0,31,31,2,2145,2146,0,33,33
20210603,19:13:08,0,5,5,1,26,27,0,1,1
20210603,19:13:13,0,56,56,0,4295,4295,0,67,67
20210603,19:13:18,0,20,20,2,70,72,0,4,4
20210603,19:13:23,0,11,11,1,41,42,0,2,2
20210603,19:13:28,1,36,36,2,2171,2174,0,35,35
20210603,19:13:33,0,17,17,2,58,60,0,4,4
20210603,19:13:38,0,7,7,0,33,33,0,2,2
20210603,19:13:43,0,34,34,1,6258,6259,0,94,94
20210603,19:13:48,0,18,19,1,2116,2117,0,33,33
20210603,19:13:53,0,15,16,2,62,63,0,4,4
20210603,19:13:58,0,16,16,2,2114,2116,0,33,33
20210603,19:14:03,0,13,13,1,50,51,0,3,3
20210603,19:14:08,1,26,27,2,160,162,0,13,13
20210603,19:14:13,0,40,40,1,243,244,0,27,27
20210603,19:14:18,0,11,12,2,38,39,0,2,2
20210603,19:14:23,0,9,10,2,33,34,0,2,2
20210603,19:14:28,0,17,17,2,62,63,0,3,3
20210603,19:14:33,0,10,10,0,39,39,0,3,3
20210603,19:14:38,0,12,12,0,41,41,0,2,2
20210603,19:14:43,0,16,16,1,2104,2105,0,32,32
20210603,19:14:48,0,24,25,2,87,89,0,5,5
20210603,19:14:53,0,24,24,0,90,90,0,5,5
20210603,19:14:58,0,25,25,2,2143,2145,0,34,34
20210603,19:15:03,0,15,15,2,48,50,0,3,3
20210603,19:15:08,0,15,16,1,2101,2102,0,32,32
20210603,19:15:13,0,17,17,2,58,59,0,3,3
20210603,19:15:18,0,28,28,0,2961,2961,0,47,47
20210603,19:15:23,0,41,41,1,1411,1412,0,26,26
20210603,19:15:28,0,29,29,1,2151,2152,0,36,36
20210603,19:15:33,0,15,15,1,58,58,0,3,3
20210603,19:15:38,0,15,15,0,53,53,0,3,3
20210603,19:15:43,0,9,9,1,31,32,0,2,2
20210603,19:15:48,0,25,26,1,2146,2147,0,35,35
20210603,19:15:53,1,47,48,2,2238,2240,0,37,37
20210603,19:15:58,0,41,41,1,4238,4238,0,63,63
20210603,19:16:03,0,21,21,1,2114,2114,0,32,32
20210603,19:16:08,0,7,8,1,26,27,0,1,1
20210603,19:16:13,0,20,21,2,2113,2114,0,31,31
20210603,19:16:18,0,37,37,2,2238,2239,0,42,42
20210603,19:16:23,0,38,38,1,182,182,0,13,13
20210603,19:16:28,0,55,56,1,4334,4335,0,70,70
20210603,19:16:33,0,59,59,0,382,382,0,25,25
20210603,19:16:38,0,39,39,1,268,269,0,20,20
20210603,19:16:43,0,11,11,1,38,39,0,2,2
20210603,19:16:48,0,3,3,1,11,12,0,1,1
20210603,19:16:53,0,9,9,1,28,29,0,2,2
20210603,19:16:58,0,16,16,1,94,95,0,4,4
20210603,19:17:03,0,9,9,1,34,34,0,3,3
20210603,19:17:08,0,14,14,0,2092,2092,0,31,31
20210603,19:17:13,0,7,7,2,21,22,0,1,1
20210603,19:17:18,0,2,2,0,7,7,0,1,1
20210603,19:17:23,0,2,2,0,7,7,0,0,0
20210603,19:17:28,0,7,7,1,25,26,0,1,1
20210603,19:17:33,0,11,12,2,38,39,0,3,3
20210603,19:17:38,0,2,2,0,6,6,0,0,0
20210603,19:17:43,0,2,2,0,6,6,0,0,0
