Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622478173,25,,Aggregated,2.500000,0.000000,9,11,12,13,14,16,19,22,22,22,22,87,0,9,10.112056091170887,5.373348016291857,21.889342926442623,4058.0
1622478174,25,,Aggregated,2.500000,0.000000,9,11,12,13,14,16,19,22,22,22,22,87,0,9,10.112056091170887,5.373348016291857,21.889342926442623,4058.0
1622478175,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,16,19,22,22,22,22,91,0,9,10.047541845559174,5.373348016291857,21.889342926442623,4058.0
1622478176,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,16,19,22,22,22,22,91,0,9,10.047541845559174,5.373348016291857,21.889342926442623,4058.0
1622478177,25,,Aggregated,2.500000,0.000000,9,11,12,12,14,16,19,22,22,22,22,91,0,9,10.047541845559174,5.373348016291857,21.889342926442623,4058.0
1622478178,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,103,0,9,9.746241785622049,5.373348016291857,21.889342926442623,4058.0
1622478179,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,103,0,9,9.746241785622049,5.373348016291857,21.889342926442623,4058.0
1622478180,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,103,0,9,9.746241785622049,5.373348016291857,21.889342926442623,4058.0
1622478181,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,108,0,9,9.679815202684107,5.373348016291857,21.889342926442623,4058.0
1622478182,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,108,0,9,9.679815202684107,5.373348016291857,21.889342926442623,4058.0
1622478183,25,,Aggregated,2.500000,0.000000,9,10,11,12,14,15,18,19,22,22,22,108,0,9,9.679815202684107,5.373348016291857,21.889342926442623,4058.0
1622478184,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,116,0,8,9.48351865196761,5.373348016291857,21.889342926442623,4058.0
1622478185,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,116,0,8,9.48351865196761,5.373348016291857,21.889342926442623,4058.0
1622478186,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,116,0,8,9.48351865196761,5.373348016291857,21.889342926442623,4058.0
1622478187,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,118,0,8,9.446242716660628,5.373348016291857,21.889342926442623,4058.0
1622478188,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,120,0,8,9.414657729212195,5.373348016291857,21.889342926442623,4058.0
1622478189,25,,Aggregated,2.500000,0.000000,8,10,11,12,14,15,18,19,22,22,22,120,0,8,9.414657729212195,5.373348016291857,21.889342926442623,4058.0
1622478190,25,,Aggregated,2.500000,0.000000,8,10,11,12,13,15,18,19,22,22,22,133,0,8,9.329186296405593,5.373348016291857,21.889342926442623,4058.0
1622478191,25,,Aggregated,2.500000,0.000000,8,10,11,12,13,15,18,19,22,22,22,133,0,8,9.329186296405593,5.373348016291857,21.889342926442623,4058.0
1622478192,25,,Aggregated,2.500000,0.000000,8,10,11,12,13,15,18,19,22,22,22,133,0,8,9.329186296405593,5.373348016291857,21.889342926442623,4058.0
1622478193,25,,Aggregated,2.500000,0.000000,8,10,10,11,13,15,18,19,22,22,22,137,0,8,9.287882609000551,5.373348016291857,21.889342926442623,4058.0
1622478194,25,,Aggregated,2.500000,0.000000,8,10,10,11,13,15,18,19,22,22,22,137,0,8,9.287882609000551,5.373348016291857,21.889342926442623,4058.0
1622478195,25,,Aggregated,2.500000,0.000000,8,10,10,11,13,15,18,19,22,22,22,137,0,8,9.287882609000551,5.373348016291857,21.889342926442623,4058.0
1622478196,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,18,19,22,22,22,145,0,8,9.162861927701481,5.373348016291857,21.889342926442623,4058.0
1622478197,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,18,19,22,22,22,145,0,8,9.162861927701481,5.373348016291857,21.889342926442623,4058.0
1622478198,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,18,19,22,22,22,145,0,8,9.162861927701481,5.373348016291857,21.889342926442623,4058.0
1622478199,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,19,22,22,22,153,0,8,9.160394964471848,5.373348016291857,21.889342926442623,4058.0
1622478200,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,19,22,22,22,153,0,8,9.160394964471848,5.373348016291857,21.889342926442623,4058.0
1622478201,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,19,22,22,22,153,0,8,9.160394964471848,5.373348016291857,21.889342926442623,4058.0
1622478202,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,162,0,8,9.05794217567431,5.373348016291857,21.889342926442623,4058.0
1622478203,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,162,0,8,9.05794217567431,5.373348016291857,21.889342926442623,4058.0
1622478204,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,162,0,8,9.05794217567431,5.373348016291857,21.889342926442623,4058.0
1622478205,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,166,0,8,9.077549310322537,5.373348016291857,21.889342926442623,4058.0
1622478206,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,166,0,8,9.077549310322537,5.373348016291857,21.889342926442623,4058.0
1622478207,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,19,22,22,22,166,0,8,9.077549310322537,5.373348016291857,21.889342926442623,4058.0
1622478208,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,178,0,8,9.270562953184871,5.373348016291857,21.889342926442623,4058.0
1622478209,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,178,0,8,9.270562953184871,5.373348016291857,21.889342926442623,4058.0
1622478210,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,178,0,8,9.270562953184871,5.373348016291857,21.889342926442623,4058.0
1622478211,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,183,0,8,9.216786036522336,5.373348016291857,21.889342926442623,4058.0
1622478212,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,183,0,8,9.216786036522336,5.373348016291857,21.889342926442623,4058.0
1622478213,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,17,19,22,22,22,183,0,8,9.216786036522336,5.373348016291857,21.889342926442623,4058.0
1622478214,25,,Aggregated,2.500000,0.000000,8,10,11,11,13,15,17,19,22,22,22,191,0,8,9.175733522955738,5.373348016291857,21.889342926442623,4058.0
1622478215,25,,Aggregated,2.500000,0.000000,8,10,11,11,13,15,17,19,22,22,22,191,0,8,9.175733522955738,5.373348016291857,21.889342926442623,4058.0
1622478216,25,,Aggregated,2.500000,0.000000,8,10,11,11,13,15,17,19,22,22,22,191,0,8,9.175733522955738,5.373348016291857,21.889342926442623,4058.0
1622478217,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,17,19,22,22,22,195,0,8,9.122907645546665,5.373348016291857,21.889342926442623,4058.0
1622478218,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,17,19,22,22,22,195,0,8,9.122907645546665,5.373348016291857,21.889342926442623,4058.0
1622478219,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,17,19,22,22,22,195,0,8,9.122907645546665,5.373348016291857,21.889342926442623,4058.0
1622478220,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,16,18,22,22,22,208,0,8,9.16903138680097,5.373348016291857,21.889342926442623,4058.0
1622478221,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,16,18,22,22,22,208,0,8,9.16903138680097,5.373348016291857,21.889342926442623,4058.0
1622478222,25,,Aggregated,2.500000,0.000000,8,10,11,11,14,15,16,18,22,22,22,208,0,8,9.16903138680097,5.373348016291857,21.889342926442623,4058.0
1622478223,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,212,0,8,9.131345992912275,5.373348016291857,21.889342926442623,4058.0
1622478224,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,212,0,8,9.131345992912275,5.373348016291857,21.889342926442623,4058.0
1622478225,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,212,0,8,9.131345992912275,5.373348016291857,21.889342926442623,4058.0
1622478226,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,220,0,8,9.100839020472698,5.048272083513439,21.889342926442623,4058.0
1622478227,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,220,0,8,9.100839020472698,5.048272083513439,21.889342926442623,4058.0
1622478228,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,220,0,8,9.100839020472698,5.048272083513439,21.889342926442623,4058.0
1622478229,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,228,0,8,9.115245585378847,5.048272083513439,21.889342926442623,4058.0
1622478230,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,228,0,8,9.115245585378847,5.048272083513439,21.889342926442623,4058.0
1622478231,25,,Aggregated,2.500000,0.000000,8,9,11,11,13,15,16,18,22,22,22,228,0,8,9.115245585378847,5.048272083513439,21.889342926442623,4058.0
1622478232,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,18,22,22,22,237,0,8,9.021268833334311,5.048272083513439,21.889342926442623,4058.0
1622478233,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,18,22,22,22,237,0,8,9.021268833334311,5.048272083513439,21.889342926442623,4058.0
1622478234,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,15,16,18,22,22,22,237,0,8,9.021268833334311,5.048272083513439,21.889342926442623,4058.0
1622478235,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,241,0,8,9.000400496217813,5.048272083513439,21.889342926442623,4058.0
1622478236,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,241,0,8,9.000400496217813,5.048272083513439,21.889342926442623,4058.0
1622478237,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,241,0,8,9.000400496217813,5.048272083513439,21.889342926442623,4058.0
1622478238,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,253,0,8,8.978746092432868,5.048272083513439,21.889342926442623,4058.0
1622478239,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,253,0,8,8.978746092432868,5.048272083513439,21.889342926442623,4058.0
1622478240,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,253,0,8,8.978746092432868,5.048272083513439,21.889342926442623,4058.0
1622478241,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,258,0,8,8.975037125430193,5.048272083513439,21.889342926442623,4058.0
1622478242,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,258,0,8,8.975037125430193,5.048272083513439,21.889342926442623,4058.0
1622478243,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,258,0,8,8.975037125430193,5.048272083513439,21.889342926442623,4058.0
1622478244,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,266,0,8,8.89411638884742,5.048272083513439,21.889342926442623,4058.0
1622478245,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,266,0,8,8.89411638884742,5.048272083513439,21.889342926442623,4058.0
1622478246,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,266,0,8,8.89411638884742,5.048272083513439,21.889342926442623,4058.0
1622478247,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,270,0,8,8.853779812947053,5.025226972065866,21.889342926442623,4058.0
1622478248,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,270,0,8,8.853779812947053,5.025226972065866,21.889342926442623,4058.0
1622478249,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,270,0,8,8.853779812947053,5.025226972065866,21.889342926442623,4058.0
1622478250,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,283,0,8,8.788272817849508,5.025226972065866,21.889342926442623,4058.0
1622478251,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,283,0,8,8.788272817849508,5.025226972065866,21.889342926442623,4058.0
1622478252,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,283,0,8,8.788272817849508,5.025226972065866,21.889342926442623,4058.0
1622478253,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,287,0,8,8.770374674512274,5.025226972065866,21.889342926442623,4058.0
1622478254,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,287,0,8,8.770374674512274,5.025226972065866,21.889342926442623,4058.0
1622478255,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,287,0,8,8.770374674512274,5.025226972065866,21.889342926442623,4058.0
1622478256,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,295,0,8,8.727477117189032,5.025226972065866,21.889342926442623,4058.0
1622478257,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,295,0,8,8.727477117189032,5.025226972065866,21.889342926442623,4058.0
1622478258,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,18,22,22,22,295,0,8,8.727477117189032,5.025226972065866,21.889342926442623,4058.0
1622478259,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,17,22,22,22,303,0,8,8.701343103942058,5.025226972065866,21.889342926442623,4058.0
1622478260,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,17,22,22,22,303,0,8,8.701343103942058,5.025226972065866,21.889342926442623,4058.0
1622478261,25,,Aggregated,2.500000,0.000000,8,9,10,11,13,14,16,17,22,22,22,303,0,8,8.701343103942058,5.025226972065866,21.889342926442623,4058.0
1622478262,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,312,0,8,8.647105154709724,5.025226972065866,21.889342926442623,4058.0
1622478263,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,312,0,8,8.647105154709724,5.025226972065866,21.889342926442623,4058.0
1622478264,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,312,0,8,8.647105154709724,5.025226972065866,21.889342926442623,4058.0
1622478265,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,316,0,8,8.61467083339886,5.025226972065866,21.889342926442623,4058.0
1622478266,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,316,0,8,8.61467083339886,5.025226972065866,21.889342926442623,4058.0
1622478267,25,,Aggregated,2.500000,0.000000,8,9,10,11,12,14,16,17,22,22,22,316,0,8,8.61467083339886,5.025226972065866,21.889342926442623,4058.0
1622478268,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,328,0,8,8.59180192722905,5.025226972065866,21.889342926442623,4058.0
1622478269,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,328,0,8,8.59180192722905,5.025226972065866,21.889342926442623,4058.0
1622478270,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,328,0,8,8.59180192722905,5.025226972065866,21.889342926442623,4058.0
1622478271,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,333,0,8,8.57378281135526,5.025226972065866,21.889342926442623,4058.0
1622478272,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,333,0,8,8.57378281135526,5.025226972065866,21.889342926442623,4058.0
1622478273,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,333,0,8,8.57378281135526,5.025226972065866,21.889342926442623,4058.0
1622478274,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,341,0,8,8.553059606763734,5.025226972065866,21.889342926442623,4058.0
1622478275,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,341,0,8,8.553059606763734,5.025226972065866,21.889342926442623,4058.0
1622478276,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,341,0,8,8.553059606763734,5.025226972065866,21.889342926442623,4058.0
1622478277,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,345,0,8,8.54521304929116,5.025226972065866,21.889342926442623,4058.0
1622478278,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,345,0,8,8.54521304929116,5.025226972065866,21.889342926442623,4058.0
1622478279,25,,Aggregated,2.500000,0.000000,8,9,10,10,12,14,16,17,22,22,22,345,0,8,8.54521304929116,5.025226972065866,21.889342926442623,4058.0
1622478280,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,358,0,8,8.505975904642973,5.025226972065866,21.889342926442623,4058.0
1622478281,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,358,0,8,8.505975904642973,5.025226972065866,21.889342926442623,4058.0
1622478282,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,358,0,8,8.505975904642973,5.025226972065866,21.889342926442623,4058.0
1622478283,25,,Aggregated,2.500000,0.000000,8,8,9,10,12,14,16,17,22,22,22,362,0,8,8.484635121016685,5.025226972065866,21.889342926442623,4058.0
1622478284,25,,Aggregated,2.500000,0.000000,8,8,9,10,12,14,16,17,22,22,22,362,0,8,8.484635121016685,5.025226972065866,21.889342926442623,4058.0
1622478285,25,,Aggregated,2.500000,0.000000,8,8,9,10,12,14,16,17,22,22,22,362,0,8,8.484635121016685,5.025226972065866,21.889342926442623,4058.0
1622478286,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,370,0,8,8.474273048341274,5.025226972065866,21.889342926442623,4058.0
1622478287,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,370,0,8,8.474273048341274,5.025226972065866,21.889342926442623,4058.0
1622478288,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,370,0,8,8.474273048341274,5.025226972065866,21.889342926442623,4058.0
1622478289,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,378,0,8,8.478224226988104,5.025226972065866,21.889342926442623,4058.0
1622478290,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,378,0,8,8.478224226988104,5.025226972065866,21.889342926442623,4058.0
1622478291,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,378,0,8,8.478224226988104,5.025226972065866,21.889342926442623,4058.0
1622478292,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,387,0,8,8.456571387110197,5.025226972065866,21.889342926442623,4058.0
1622478293,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,387,0,8,8.456571387110197,5.025226972065866,21.889342926442623,4058.0
1622478294,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,387,0,8,8.456571387110197,5.025226972065866,21.889342926442623,4058.0
1622478295,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,391,0,8,8.459557303944436,5.025226972065866,21.889342926442623,4058.0
1622478296,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,391,0,8,8.459557303944436,5.025226972065866,21.889342926442623,4058.0
1622478297,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,16,17,22,22,22,391,0,8,8.459557303944436,5.025226972065866,21.889342926442623,4058.0
1622478298,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,403,0,8,8.440153242583403,4.9384989542886615,21.889342926442623,4058.0
1622478300,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,403,0,8,8.440153242583403,4.9384989542886615,21.889342926442623,4058.0
1622478301,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,403,0,8,8.440153242583403,4.9384989542886615,21.889342926442623,4058.0
1622478302,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,408,0,8,8.426612957812134,4.9384989542886615,21.889342926442623,4058.0
1622478303,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,408,0,8,8.426612957812134,4.9384989542886615,21.889342926442623,4058.0
1622478304,25,,Aggregated,2.500000,0.000000,8,9,9,10,12,14,15,16,22,22,22,408,0,8,8.426612957812134,4.9384989542886615,21.889342926442623,4058.0
1622478305,25,,Aggregated,2.500000,0.000000,8,8,9,10,12,14,15,16,22,22,22,416,0,8,8.416190730293657,4.9384989542886615,21.889342926442623,4058.0
1622478306,25,,Aggregated,2.500000,0.000000,8,8,9,10,12,14,15,16,22,22,22,416,0,8,8.416190730293657,4.9384989542886615,21.889342926442623,4058.0
