waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:23:51,6,0,3,0,0,0,0,90,10,0,0,5218,14026,29,804,0,2.44,1.41,1.21,0,0,8077036,4229904,3847132,0,188608,2306708,429056,436028,1226552,30720,7629900,18780,0,0,0,0,0,200,0,0,1639124,0,102,10855,0,0,0,0,161092,194,202,27,42,0,0,0,0,0
20210531,16:23:56,5,0,3,0,0,0,0,92,8,0,0,4620,11802,22,812,0,2.25,1.39,1.20,0,0,8077036,4234480,3842556,0,188608,2306740,429128,436300,1233516,30720,7797112,18784,0,0,0,0,0,264,0,0,1639156,0,108,3672,0,0,0,0,161164,157,169,21,47,0,1,0,0,0
20210531,16:24:01,6,0,3,0,0,1,0,90,10,0,0,5187,14171,26,804,0,2.23,1.40,1.21,0,0,8077036,4230032,3847004,0,188608,2306748,428948,436028,1226552,30720,7638092,18780,0,0,0,0,0,108,0,0,1639164,0,105,10237,0,0,0,0,160984,175,181,24,38,0,0,0,0,0
20210531,16:24:06,5,0,2,0,0,0,0,92,8,0,0,4855,12021,13,812,0,2.13,1.39,1.20,0,0,8077036,4233764,3843272,0,188608,2306776,428904,436152,1231404,30720,7798260,18780,0,0,0,0,0,236,0,0,1639192,0,74,2615,0,0,0,0,160940,150,164,21,46,0,1,0,0,0
20210531,16:24:11,6,0,3,0,0,0,0,90,10,0,0,5436,14813,27,804,0,2.20,1.42,1.21,0,0,8077036,4230160,3846876,0,188608,2306784,428988,436032,1226552,30720,7638412,18780,0,0,0,0,0,228,0,0,1639200,0,72,10378,0,0,0,0,161024,191,198,31,42,0,1,0,0,0
20210531,16:24:16,5,0,2,0,0,0,0,92,7,0,0,4632,11479,13,812,0,2.10,1.41,1.21,0,0,8077036,4235688,3841348,0,188608,2306812,428976,436380,1233580,30720,7798520,18780,0,0,0,0,0,248,0,0,1639228,0,60,2720,0,0,0,0,161012,160,175,24,49,0,1,0,0,0
20210531,16:24:21,5,0,3,0,0,0,0,90,9,0,0,5197,14084,27,804,0,2.01,1.41,1.21,0,0,8077036,4229812,3847224,0,188608,2306820,428944,436032,1226556,30720,7642336,18780,0,0,0,0,0,180,0,0,1639236,0,86,10290,0,0,0,0,160980,176,185,24,39,0,0,0,0,0
20210531,16:24:26,5,0,3,0,0,0,0,91,8,0,0,4710,11928,22,812,0,2.01,1.42,1.22,0,0,8077036,4235592,3841444,0,188608,2306852,428920,436448,1232628,30720,7794000,18780,0,0,0,0,0,212,0,0,1639268,0,50,3690,0,0,0,0,160956,169,182,28,48,0,1,0,0,0
20210531,16:24:31,6,0,3,1,0,0,0,90,9,0,0,5236,14208,30,804,0,2.09,1.44,1.23,0,0,8077036,4229160,3847876,0,188608,2306864,428940,436032,1226560,30720,7637272,18780,0,0,0,0,0,276,0,0,1639280,0,102,10624,0,0,0,0,160976,181,188,26,41,0,0,0,0,0
20210531,16:24:36,4,0,3,0,0,0,0,92,7,0,0,4582,11181,13,813,0,1.92,1.42,1.22,0,0,8077036,4234492,3842544,0,188608,2306892,428940,436236,1233284,30720,7793616,18780,0,0,0,0,0,288,0,0,1639308,0,69,2698,0,0,0,0,160976,156,170,22,47,0,1,0,0,0
20210531,16:24:41,6,0,3,0,0,0,0,91,9,0,0,5245,14444,28,803,0,1.85,1.41,1.22,0,0,8077036,4228688,3848348,0,188608,2306904,428908,436032,1226560,30720,7637248,18780,0,0,0,0,0,88,0,0,1639320,0,112,10355,0,0,0,0,160948,159,165,22,35,0,1,0,0,0
20210531,16:24:46,5,0,2,0,0,0,0,92,8,0,0,4810,12042,13,810,0,1.78,1.40,1.22,1,0,8077036,4235220,3841816,0,188608,2306924,428928,436316,1233648,30720,7788252,18784,0,0,0,0,0,196,0,0,1639340,0,76,2766,0,0,0,0,160968,177,191,27,52,0,1,0,0,0
20210531,16:24:51,7,0,3,0,0,0,0,89,11,0,0,5203,13989,29,803,0,1.80,1.41,1.22,0,0,8077036,4229412,3847624,0,188608,2306940,428756,436032,1226560,30720,7635912,18780,0,0,0,0,0,200,0,0,1639356,0,71,10640,0,0,0,0,160796,164,171,23,37,0,0,0,0,0
20210531,16:24:56,5,0,3,0,0,1,0,91,8,0,0,4705,12092,22,811,1,1.65,1.39,1.21,1,0,8077036,4235160,3841876,0,188608,2306976,428812,436288,1233288,30720,7801616,18788,0,0,0,0,0,232,0,0,1639388,0,124,3691,0,0,0,0,160852,162,175,23,50,0,1,0,0,0
20210531,16:25:01,6,0,3,0,0,0,0,91,9,0,0,5168,13853,27,803,1,1.52,1.37,1.21,0,0,8077036,4228972,3848064,0,188608,2306980,428804,436044,1226560,30720,7639656,18780,0,0,0,0,0,244,0,0,1639396,0,66,10358,0,0,0,0,160844,155,162,21,35,0,0,0,0,0
20210531,16:25:06,5,0,3,0,0,1,0,92,8,0,0,4623,11351,12,810,0,1.48,1.36,1.21,0,0,8077036,4234980,3842056,0,188608,2307008,428792,436080,1233212,30720,7788120,18784,0,0,0,0,0,268,0,0,1639420,0,74,2685,0,0,0,0,160832,164,178,24,50,0,1,0,0,0
20210531,16:25:11,6,0,3,0,0,0,0,90,9,0,0,5382,14706,27,803,0,1.60,1.39,1.22,0,0,8077036,4229916,3847120,0,188608,2307020,428804,436044,1226560,30720,7632976,18780,0,0,0,0,0,272,0,0,1639436,0,60,10340,0,0,0,0,160844,180,183,29,38,0,1,0,0,0
20210531,16:25:16,5,0,2,0,0,0,0,92,8,0,0,4785,11821,13,808,0,1.47,1.37,1.21,0,0,8077036,4237028,3840008,0,188608,2307052,428804,436240,1233924,30720,7797176,18800,0,0,0,0,0,288,0,0,1639468,0,75,2780,0,0,0,0,160844,182,194,27,53,0,1,0,0,0
20210531,16:25:21,6,0,3,0,0,1,0,91,9,0,0,5035,13541,26,803,0,1.36,1.34,1.20,0,0,8077036,4229444,3847592,0,188608,2307056,428816,436044,1226564,30720,7630052,18780,0,0,0,0,0,132,0,0,1639472,0,102,10270,0,0,0,0,160844,159,166,22,35,0,0,0,0,0
20210531,16:25:26,5,0,3,0,0,1,0,91,9,0,0,4912,12530,22,812,0,1.41,1.35,1.21,0,0,8077036,4233900,3843136,0,188608,2307088,428804,436076,1233012,30720,7807032,18780,0,0,0,0,0,164,0,0,1639504,0,93,3661,0,0,0,0,160832,188,204,26,56,0,1,0,0,0
20210531,16:25:31,6,0,3,0,0,0,0,91,9,0,0,5125,13889,27,803,19,1.37,1.35,1.20,19,0,8077036,4230072,3846964,0,188608,2307092,428844,436048,1226568,30720,7630220,18780,0,0,0,0,0,188,0,0,1639508,0,66,10279,0,0,0,0,160872,165,172,23,36,0,0,0,0,0
20210531,16:25:36,5,0,2,0,0,0,0,92,7,0,0,4935,12143,12,811,0,1.42,1.36,1.21,0,0,8077036,4233900,3843136,0,188608,2307128,428844,436164,1233304,30720,7796824,18780,0,0,0,0,0,200,0,0,1639544,0,80,2687,0,0,0,0,160872,180,195,25,51,0,1,0,0,0
20210531,16:25:41,6,0,3,0,0,0,0,90,9,0,0,5235,14311,27,803,0,1.39,1.35,1.21,1,0,8077036,4229632,3847404,0,188608,2307128,428828,436048,1226568,30720,7632184,18780,0,0,0,0,0,192,0,0,1639544,0,46,10356,0,0,0,0,160856,153,153,20,22,0,1,0,0,0
20210531,16:25:46,5,0,2,1,0,1,0,91,8,0,0,5030,12384,14,810,3,1.36,1.35,1.21,0,1,8077036,4234240,3842796,0,188608,2307160,428784,436248,1233436,30720,7788308,18812,0,0,0,0,0,200,0,0,1639576,0,86,2885,0,0,0,0,160812,191,205,30,66,0,1,0,0,0
20210531,16:25:51,5,0,3,0,0,0,0,91,9,0,0,5149,14081,29,804,0,1.41,1.36,1.21,0,0,8077036,4230104,3846932,0,188608,2307160,428804,436048,1226568,30720,7633604,18780,0,0,0,0,0,184,0,0,1639576,0,42,10641,0,0,0,0,160832,166,166,22,25,0,0,0,0,0
20210531,16:25:56,4,0,3,1,0,1,0,92,7,0,0,4770,12128,22,812,2,1.30,1.33,1.20,2,0,8077036,4235512,3841524,0,188608,2307200,428848,436436,1233304,30720,7797112,18780,0,0,0,0,0,216,0,0,1639616,0,136,3721,0,0,0,0,160876,166,184,26,62,0,1,0,0,0
20210531,16:26:01,5,0,3,0,0,0,0,91,8,0,0,5010,13424,26,804,0,1.27,1.33,1.20,0,0,8077036,4230324,3846712,0,188608,2307200,428880,436048,1226568,30720,7635848,18780,0,0,0,0,0,88,0,0,1639616,0,88,10303,0,0,0,0,160908,163,162,22,25,0,0,0,0,0
20210531,16:26:06,5,0,3,0,0,0,0,92,8,0,0,4611,11356,15,812,0,1.25,1.32,1.20,0,0,8077036,4234616,3842420,0,188608,2307232,428860,436408,1233756,30720,7792272,18816,0,0,0,0,0,224,0,0,1639660,0,86,3041,0,0,0,0,160888,157,174,22,60,0,1,0,0,0
20210531,16:26:11,6,0,3,0,0,0,0,90,9,0,0,5474,14979,28,804,0,1.31,1.33,1.20,0,0,8077036,4229252,3847784,0,188608,2307240,428836,436052,1226536,30720,7628720,18780,0,0,0,0,0,224,0,0,1639656,0,60,10313,0,0,0,0,160864,194,192,30,28,0,1,0,0,0
20210531,16:26:16,5,0,3,0,0,1,0,91,9,0,0,4668,11544,12,812,0,1.21,1.31,1.20,0,0,8077036,4235836,3841200,0,188608,2307276,428848,436092,1233596,30720,7796760,18780,0,0,0,0,0,236,0,0,1639692,0,74,2700,0,0,0,0,160876,157,174,24,59,0,1,0,0,0
20210531,16:26:21,5,0,3,0,0,0,0,92,8,0,0,5099,13726,26,804,0,1.43,1.36,1.21,0,0,8077036,4229816,3847220,0,188608,2307280,428864,436140,1226464,30720,7635392,18784,0,0,0,0,0,240,0,0,1639696,0,62,10291,0,0,0,0,160892,175,177,23,27,0,1,0,0,0
20210531,16:26:26,5,0,3,0,0,0,0,92,8,0,0,4772,12149,21,817,2,1.32,1.33,1.21,4,1,8077036,4235924,3841112,0,188608,2307304,428820,445168,1234352,30720,7892160,18784,0,0,0,0,0,252,0,0,1639720,0,90,3387,0,0,0,0,160848,165,183,26,62,0,1,0,0,0
20210531,16:26:31,5,0,3,1,0,0,0,91,9,0,0,5038,13621,26,804,0,1.37,1.35,1.21,0,0,8077036,4230080,3846956,0,188608,2307320,428724,436052,1226572,30720,7638492,18780,0,0,0,0,0,192,0,0,1639736,0,78,10265,0,0,0,0,160752,163,166,22,26,0,0,0,0,0
20210531,16:26:36,5,0,3,0,0,1,0,92,8,0,0,4581,11231,12,812,1,1.26,1.32,1.20,1,0,8077036,4238500,3838536,0,188608,2307348,428724,438892,1236316,30720,7908400,18780,0,0,0,0,0,60,0,0,1639764,0,94,2656,0,0,0,0,160752,157,171,21,49,0,1,0,0,0
20210531,16:26:41,6,0,3,0,0,0,0,90,10,0,0,5338,14575,28,802,0,1.24,1.32,1.20,0,0,8077036,4229260,3847776,0,188608,2307356,428740,436052,1226576,30720,7633308,18780,0,0,0,0,0,200,0,0,1639772,0,86,10336,0,0,0,0,160768,176,181,24,37,0,1,0,0,0
20210531,16:26:46,5,0,2,0,0,0,0,92,7,0,0,4671,11487,9,809,0,1.14,1.30,1.20,0,0,8077036,4236112,3840924,0,188608,2307384,428712,436052,1233560,30720,7788632,18808,0,0,0,0,0,204,0,0,1639796,0,67,2013,0,0,0,0,160740,157,172,24,50,0,1,0,0,0
20210531,16:26:51,7,0,3,0,0,0,0,89,11,0,0,5354,14591,33,802,0,1.29,1.32,1.21,0,0,8077036,4228804,3848232,0,188608,2307520,428740,436056,1226580,30720,7634724,18780,0,0,0,0,0,448,0,0,1639936,0,82,11438,0,0,0,0,160768,191,193,25,38,0,0,0,0,0
20210531,16:26:56,5,0,2,1,0,0,0,92,7,0,0,4561,11615,19,802,0,1.19,1.30,1.20,0,0,8077036,4230540,3846496,0,188608,2307544,428768,436120,1226524,30720,7635596,18812,0,0,0,0,0,476,0,0,1639956,0,124,4094,0,0,0,0,160796,157,173,24,50,0,1,0,0,0
20210531,16:27:01,6,0,3,0,0,0,0,91,9,0,0,5382,14606,28,802,0,1.41,1.35,1.21,0,0,8077036,4230488,3846548,0,188608,2307556,428764,436208,1226644,30720,7637896,18780,0,0,0,0,0,480,0,0,1639972,0,76,9804,0,0,0,0,160788,170,173,24,37,0,0,0,0,0
20210531,16:27:06,5,0,2,0,0,1,0,92,8,0,0,4430,10614,8,808,2,1.38,1.34,1.21,2,0,8077036,4231432,3845604,0,188608,2307584,428776,436184,1227540,30720,7779928,18780,0,0,0,0,0,404,0,0,1640000,0,83,1611,0,0,0,0,160800,155,168,22,49,0,1,0,0,0
20210531,16:27:11,6,0,3,0,0,0,0,90,10,0,0,5615,15229,30,803,1,1.43,1.35,1.22,4,0,8077036,4231592,3845444,0,188608,2307592,428804,437608,1228128,30720,7633552,18780,0,0,0,0,0,192,0,0,1640008,0,123,11270,0,0,0,0,160828,197,205,32,40,0,1,0,0,0
20210531,16:27:16,5,0,2,0,0,1,0,92,8,0,0,4931,12070,9,808,1,1.31,1.33,1.21,1,0,8077036,4229976,3847060,0,188608,2307624,428804,436112,1228480,30720,7774700,18780,0,0,0,0,0,216,0,0,1640040,0,74,1658,0,0,0,0,160828,166,176,24,49,0,1,0,0,0
20210531,16:27:21,6,0,3,0,0,0,0,91,9,0,0,5238,14102,32,802,0,1.21,1.31,1.20,0,0,8077036,4230640,3846396,0,188608,2307632,428852,436060,1226580,30720,7638412,18780,0,0,0,0,0,184,0,0,1640048,0,92,11318,0,0,0,0,160872,175,180,24,36,0,0,0,0,0
20210531,16:27:26,6,0,3,0,0,1,0,91,9,0,0,4837,12286,18,810,0,1.11,1.28,1.20,0,0,8077036,4235500,3841536,0,188608,2307672,428820,436244,1233472,30720,7792836,18780,0,0,0,0,0,200,0,0,1640088,0,81,2989,0,0,0,0,160824,190,203,30,56,0,1,0,0,0
20210531,16:27:31,6,0,3,0,0,0,0,90,10,0,0,5166,14103,31,802,0,1.18,1.30,1.20,0,0,8077036,4229900,3847136,0,188608,2307676,428888,436064,1226584,30720,7634444,18780,0,0,0,0,0,424,0,0,1640092,0,64,11078,0,0,0,0,160888,164,166,21,33,0,0,0,0,0
20210531,16:27:36,4,0,2,0,0,1,0,92,7,0,0,4488,10939,12,810,3,1.17,1.29,1.20,1,0,8077036,4232656,3844380,0,188608,2307712,428900,436352,1230644,30720,7796824,18780,0,0,0,0,0,440,0,0,1640128,0,78,2467,0,0,0,0,160900,166,176,25,52,0,1,0,0,0
20210531,16:27:41,5,0,3,0,0,0,0,91,9,0,0,5141,14077,31,802,0,1.07,1.27,1.19,0,0,8077036,4226592,3850444,0,188608,2307716,429044,436064,1223196,30720,7635792,18780,0,0,0,0,0,428,0,0,1640132,0,86,11022,0,0,0,0,161044,151,155,21,33,0,1,0,0,0
20210531,16:27:46,6,0,2,0,0,1,0,91,8,0,0,4898,12108,9,810,0,1.15,1.28,1.20,0,0,8077036,4232680,3844356,0,188608,2307752,429064,436068,1230348,30720,7797144,18780,0,0,0,0,0,440,0,0,1640168,0,81,2014,0,0,0,0,161064,171,185,25,52,0,1,0,0,0
20210531,16:27:51,6,0,3,0,0,0,0,90,9,0,0,5247,14311,32,802,0,1.22,1.29,1.20,0,0,8077036,4225176,3851860,0,188608,2307756,428900,436068,1223196,30720,7639028,18780,0,0,0,0,0,240,0,0,1640172,0,119,11376,0,0,0,0,160900,164,170,23,35,0,0,0,0,0
20210531,16:27:56,5,0,3,0,0,1,0,92,8,0,0,4775,12065,18,810,0,1.20,1.29,1.20,0,0,8077036,4233380,3843656,0,188608,2307788,428952,436524,1229964,30720,7802644,18780,0,0,0,0,0,404,0,0,1640204,0,115,2980,0,0,0,0,160952,179,196,26,55,0,1,0,0,0
20210531,16:28:01,5,0,3,0,0,0,0,91,9,0,0,5132,14122,32,802,0,1.10,1.27,1.19,0,0,8077036,4227412,3849624,0,188608,2307796,429052,436072,1223196,30720,7637520,18780,0,0,0,0,0,404,0,0,1640212,0,77,11278,0,0,0,0,161052,161,169,21,33,0,0,0,0,0
20210531,16:28:06,5,0,2,0,0,0,0,92,8,0,0,4570,11092,9,810,0,1.01,1.25,1.19,0,0,8077036,4233608,3843428,0,188608,2307824,429052,436180,1229484,30720,7793072,18780,0,0,0,0,0,280,0,0,1640240,0,100,2004,0,0,0,0,161052,158,171,24,51,0,1,0,0,0
