waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,16:33:11,0,0,0,0,0,0,0,0,0
20210531,16:33:16,0,10,10,0,100,100,0,15,15
20210531,16:33:21,0,1,1,0,8,8,0,2,2
20210531,16:33:26,0,2,2,0,13,13,0,1,1
20210531,16:33:31,0,4,4,0,16,16,0,0,0
20210531,16:33:36,0,0,0,0,0,0,0,0,0
20210531,16:33:41,0,0,0,0,0,0,0,0,0
20210531,16:33:46,0,10,10,0,89,89,0,15,15
20210531,16:33:51,0,1,1,0,8,8,0,2,2
20210531,16:33:56,0,2,2,0,17,17,0,2,2
20210531,16:34:01,0,1,1,0,3,3,0,0,0
20210531,16:34:06,0,0,0,0,0,0,0,0,0
20210531,16:34:11,0,0,0,0,0,0,0,0,0
20210531,16:34:16,0,10,10,0,100,100,0,15,15
20210531,16:34:21,0,2,2,0,14,14,0,1,1
20210531,16:34:26,0,2,2,0,14,14,0,1,1
20210531,16:34:31,0,1,1,0,6,6,0,1,1
20210531,16:34:36,0,0,0,0,0,0,0,0,0
20210531,16:34:41,0,0,0,0,0,0,0,0,0
20210531,16:34:46,0,10,10,0,90,90,0,16,16
20210531,16:34:51,0,1,1,0,8,8,0,2,2
20210531,16:34:56,0,5,5,0,26,26,0,1,1
20210531,16:35:01,0,1,1,0,3,3,0,0,0
20210531,16:35:06,0,0,0,0,0,0,0,0,0
20210531,16:35:11,0,0,0,0,0,0,0,0,0
20210531,16:35:16,0,11,11,0,108,108,0,16,16
20210531,16:35:21,0,1,1,0,3,3,0,0,0
20210531,16:35:26,0,2,2,0,14,14,0,1,1
20210531,16:35:31,0,4,4,0,19,19,0,1,1
20210531,16:35:36,0,0,0,0,0,0,0,0,0
20210531,16:35:41,0,0,0,0,0,0,0,0,0
20210531,16:35:46,0,10,10,0,87,87,0,15,15
20210531,16:35:51,0,1,1,0,10,10,0,1,1
20210531,16:35:56,0,2,2,0,14,14,0,1,1
20210531,16:36:01,0,1,1,0,6,6,0,1,1
20210531,16:36:06,0,0,0,0,0,0,0,0,0
20210531,16:36:11,0,0,0,0,0,0,0,0,0
20210531,16:36:16,0,10,10,0,98,98,0,15,15
20210531,16:36:21,0,4,4,0,19,19,0,1,1
20210531,16:36:26,0,2,2,0,13,13,0,1,1
20210531,16:36:31,0,1,1,0,3,3,0,0,0
20210531,16:36:36,0,0,0,0,0,0,0,0,0
20210531,16:36:41,0,0,0,0,0,0,0,0,0
20210531,16:36:46,0,10,10,0,86,86,0,15,15
20210531,16:36:51,0,1,1,0,7,7,0,1,1
20210531,16:36:56,0,1,1,0,3,3,0,0,0
20210531,16:37:01,0,5,5,0,29,29,0,2,2
20210531,16:37:06,0,0,0,0,0,0,0,0,0
20210531,16:37:11,0,0,0,0,0,0,0,0,0
20210531,16:37:16,0,10,10,0,101,101,0,15,15
20210531,16:37:21,0,1,1,0,8,8,0,2,2
20210531,16:37:26,0,1,1,0,3,3,0,0,0
20210531,16:37:31,0,5,5,0,28,28,0,2,2
20210531,16:37:36,0,0,0,0,0,0,0,0,0
20210531,16:37:41,0,0,0,0,0,0,0,0,0
20210531,16:37:46,0,10,10,0,86,86,0,15,15
20210531,16:37:51,0,1,1,0,7,7,0,1,1
20210531,16:37:56,0,1,1,0,3,3,0,0,0
20210531,16:38:01,0,5,5,0,25,25,0,2,2
20210531,16:38:06,0,0,0,0,0,0,0,0,0
20210531,16:38:11,0,0,0,0,0,0,0,0,0
20210531,16:38:16,0,10,10,0,101,101,0,15,15
20210531,16:38:21,0,1,1,0,8,8,0,2,2
20210531,16:38:26,0,1,1,0,3,3,0,0,0
