waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:23:41,4,0,2,0,0,0,0,94,6,0,0,3904,9537,15,590,0,0.81,0.55,0.45,0,0,8077036,3265368,4811668,0,162932,1713704,270796,367892,1049760,8192,5547420,18656,0,0,0,0,0,560,0,0,916080,0,67,4012,0,0,0,0,131932,149,152,30,37,0,1,0,0,0
20210531,16:23:46,4,0,2,1,0,0,0,94,6,0,0,3723,9039,12,590,0,1.23,0.64,0.48,0,0,8077036,3267488,4809548,0,162932,1713740,270820,367892,1050160,8192,5547160,18656,0,0,0,0,0,576,0,0,916112,0,71,3481,0,0,0,0,131956,136,130,32,28,0,1,0,0,0
20210531,16:23:51,4,0,2,0,0,0,0,94,6,0,0,3937,9621,14,590,0,1.13,0.63,0.48,0,0,8077036,3267424,4809612,0,162932,1713764,270804,367892,1050736,8192,5545752,18656,0,0,0,0,0,400,0,0,916136,0,138,4053,0,0,0,0,131940,165,163,33,33,0,0,0,0,0
20210531,16:23:56,4,0,2,0,0,0,0,93,7,0,0,3873,9595,20,590,0,1.20,0.66,0.48,0,0,8077036,3266708,4810328,0,162932,1713792,270768,367892,1050536,8192,5545756,18656,0,0,0,0,0,248,0,0,916164,0,107,4269,0,0,0,0,131904,149,148,34,31,0,1,0,0,0
20210531,16:24:01,5,0,2,0,0,1,0,92,8,0,0,3841,9346,14,590,0,1.10,0.64,0.48,0,0,8077036,3266080,4810956,0,162932,1713856,270760,367896,1049376,8192,5547100,18656,0,0,0,0,0,284,0,0,916228,0,78,4034,0,0,0,0,131896,148,151,31,32,0,0,0,0,0
20210531,16:24:06,5,0,2,0,0,0,0,93,7,0,0,3616,8631,10,590,3,1.10,0.65,0.48,0,0,8077036,3266528,4810508,0,162932,1713888,270816,367896,1049488,8192,5546904,18656,0,0,0,0,0,304,0,0,916260,0,69,3257,0,0,0,0,131952,135,132,33,28,0,1,0,0,0
20210531,16:24:11,4,0,2,0,0,0,0,93,6,0,0,3999,9809,14,590,0,1.01,0.64,0.48,0,0,8077036,3266536,4810500,0,162932,1713916,270808,367896,1049728,8192,5545496,18656,0,0,0,0,0,320,0,0,916280,0,74,3965,0,0,0,0,131944,162,165,33,41,0,1,0,0,0
20210531,16:24:16,4,0,2,0,0,0,0,94,6,0,0,3889,9502,10,590,0,1.01,0.65,0.48,0,0,8077036,3266252,4810784,0,162932,1713940,270816,367896,1049848,8192,5546904,18656,0,0,0,0,0,328,0,0,916300,0,61,3272,0,0,0,0,131952,140,135,33,30,0,1,0,0,0
20210531,16:24:21,4,0,2,0,0,0,0,93,6,0,0,3740,9212,14,590,0,0.93,0.64,0.48,0,0,8077036,3269152,4807884,0,162932,1713972,270748,367900,1050084,8192,5547416,18656,0,0,0,0,0,100,0,0,916328,0,118,3972,0,0,0,0,131880,147,145,31,31,0,0,0,0,0
20210531,16:24:26,4,0,2,0,0,0,0,93,6,0,0,3863,9680,20,590,0,0.93,0.64,0.48,0,0,8077036,3267112,4809924,0,162932,1714000,270864,367900,1049580,8192,5546908,18656,0,0,0,0,0,152,0,0,916352,0,63,4192,0,0,0,0,131996,156,151,34,34,0,1,0,0,0
20210531,16:24:31,4,0,2,1,0,0,0,94,6,0,0,3869,9634,17,590,0,0.86,0.63,0.48,0,1,8077036,3267372,4809664,0,162932,1714024,270872,367900,1049832,8192,5546904,18656,0,0,0,0,0,312,0,0,916376,0,103,4344,0,0,0,0,132004,162,161,33,34,0,0,0,0,0
20210531,16:24:36,3,0,2,0,0,0,0,94,5,0,0,3661,8797,11,590,4,1.03,0.67,0.50,1,0,8077036,3265668,4811368,0,162932,1714060,270840,367900,1049992,8192,5546584,18656,0,0,0,0,0,344,0,0,916400,0,72,3315,0,0,0,0,131972,132,128,32,29,0,1,0,0,0
20210531,16:24:41,4,0,2,0,0,0,0,94,6,0,0,3784,9215,14,590,0,0.95,0.66,0.49,0,0,8077036,3266392,4810644,0,162932,1714080,270844,367900,1049420,8192,5545496,18656,0,0,0,0,0,296,0,0,916424,0,72,3983,0,0,0,0,131972,145,146,29,35,0,1,0,0,0
20210531,16:24:46,4,0,2,0,0,0,0,93,7,0,0,3789,9127,11,590,0,0.87,0.65,0.49,0,0,8077036,3267212,4809824,0,162932,1714112,270800,367900,1049544,8192,5547164,18656,0,0,0,0,0,304,0,0,916456,0,82,3292,0,0,0,0,131928,149,142,36,30,0,1,0,0,0
20210531,16:24:51,4,0,2,0,0,0,0,94,6,0,0,3907,9602,14,590,0,0.80,0.64,0.49,0,0,8077036,3266612,4810424,0,162932,1714136,270768,367900,1049788,8192,5544728,18656,0,0,0,0,0,324,0,0,916480,0,58,3991,0,0,0,0,131896,147,147,31,32,0,0,0,0,0
20210531,16:24:56,3,0,2,0,0,0,0,94,6,0,0,3709,9189,19,590,0,0.82,0.64,0.49,0,0,8077036,3267304,4809732,0,162932,1714168,270812,367900,1049960,8192,5545496,18656,0,0,0,0,0,148,0,0,916492,0,112,4167,0,0,0,0,131944,147,142,34,30,0,1,0,0,0
20210531,16:25:01,5,0,2,0,0,0,0,93,7,0,0,3798,9258,14,590,0,0.75,0.63,0.49,0,0,8077036,3267180,4809856,0,162932,1714224,270816,367900,1049352,8192,5545496,18656,0,0,0,0,0,280,0,0,916556,0,74,4018,0,0,0,0,131948,143,138,29,30,0,0,0,0,0
20210531,16:25:06,4,0,2,0,0,0,0,93,7,0,0,3792,9241,11,590,0,0.69,0.62,0.48,0,0,8077036,3266424,4810612,0,162932,1714252,270896,367904,1049476,8192,5546904,18656,0,0,0,0,0,544,0,0,916576,0,83,3298,0,0,0,0,132028,138,137,35,30,0,1,0,0,0
20210531,16:25:11,4,0,2,0,0,0,0,94,6,0,0,3785,9291,14,590,0,0.64,0.61,0.48,0,0,8077036,3267660,4809376,0,162932,1714284,270892,367904,1049732,8192,5547160,18656,0,0,0,0,0,568,0,0,916612,0,64,3976,0,0,0,0,132024,158,164,32,41,0,1,0,0,0
20210531,16:25:16,4,0,2,0,0,1,0,93,7,0,0,3854,9216,12,590,0,0.58,0.60,0.48,0,0,8077036,3266496,4810540,0,162932,1714312,270888,367904,1049844,8192,5546904,18656,0,0,0,0,0,552,0,0,916640,0,88,3494,0,0,0,0,132020,146,143,35,31,0,1,0,0,0
20210531,16:25:21,4,0,2,0,0,0,0,93,6,0,0,3855,9429,14,590,0,0.54,0.59,0.47,0,1,8077036,3265960,4811076,0,162932,1714336,270928,367912,1050108,8192,5546904,18656,0,0,0,0,0,584,0,0,916664,0,70,4010,0,0,0,0,132056,140,137,29,30,0,0,0,0,0
20210531,16:25:26,3,0,2,0,0,0,0,94,6,0,0,3934,9636,20,590,0,0.49,0.58,0.47,0,0,8077036,3266880,4810156,0,162932,1714372,270972,367912,1049628,8192,5545496,18656,0,0,0,0,0,596,0,0,916684,0,82,4252,0,0,0,0,132100,172,169,41,33,0,1,0,0,0
20210531,16:25:31,4,0,2,0,0,0,0,93,6,0,0,3912,9781,16,590,2,0.45,0.57,0.47,1,0,8077036,3267304,4809732,0,162932,1714388,270972,368144,1049668,8192,5547160,18656,0,0,0,0,0,616,0,0,916704,0,50,4310,0,0,0,0,132084,147,146,30,31,0,0,0,0,0
20210531,16:25:36,4,0,2,0,0,0,0,94,6,0,0,3729,8873,10,590,0,0.42,0.56,0.47,0,0,8077036,3267032,4810004,0,162932,1714428,270968,367912,1050004,8192,5547096,18656,0,0,0,0,0,288,0,0,916740,0,166,3238,0,0,0,0,132076,150,146,36,31,0,1,0,0,0
20210531,16:25:41,5,0,2,0,0,0,0,93,7,0,0,3807,9219,10,590,1,0.38,0.55,0.46,3,0,8077036,3266624,4810412,0,162932,1714444,270968,367912,1048644,8192,5540396,18656,0,0,0,0,0,120,0,0,916752,0,68,3335,0,0,0,0,132076,139,143,19,35,0,1,0,0,0
20210531,16:25:46,4,0,2,0,0,0,0,93,7,0,0,4004,9827,14,590,2,0.35,0.54,0.46,1,0,8077036,3266568,4810468,0,162932,1714480,270952,367916,1048824,8192,5546844,18656,0,0,0,0,0,264,0,0,916788,0,92,3972,0,0,0,0,132060,158,149,46,32,0,1,0,0,0
20210531,16:25:51,4,0,2,0,0,0,0,93,7,0,0,3766,8999,10,590,0,0.32,0.53,0.46,0,0,8077036,3266632,4810404,0,162932,1714496,270976,367920,1049048,8192,5546904,18656,0,0,0,0,0,480,0,0,916804,0,57,3269,0,0,0,0,132084,147,151,21,32,0,0,0,0,0
20210531,16:25:56,4,0,2,0,0,0,0,94,6,0,0,3944,9847,23,590,0,0.30,0.52,0.45,0,0,8077036,3266528,4810508,0,162932,1714536,270968,367920,1049264,8192,5547420,18656,0,0,0,0,0,500,0,0,916828,0,98,4915,0,0,0,0,132076,154,149,45,34,0,1,0,0,0
20210531,16:26:01,4,0,2,0,0,0,0,94,6,0,0,3772,9129,10,590,0,0.43,0.55,0.46,0,0,8077036,3268356,4808680,0,162932,1714592,270928,367920,1049508,8192,5547160,18656,0,0,0,0,0,552,0,0,916876,0,53,3289,0,0,0,0,132036,139,145,20,30,0,0,0,0,0
20210531,16:26:06,5,0,2,0,0,0,0,92,7,0,0,3871,9668,15,590,0,0.40,0.54,0.46,0,0,8077036,3266468,4810568,0,162932,1714624,271036,367920,1049640,8192,5547164,18656,0,0,0,0,0,560,0,0,916896,0,83,4051,0,0,0,0,132144,141,134,42,29,0,1,0,0,0
20210531,16:26:11,4,0,2,0,0,1,0,93,6,0,0,3848,9272,10,590,1,0.37,0.53,0.46,1,0,8077036,3267696,4809340,0,162932,1714648,271016,367924,1049020,8192,5547416,18656,0,0,0,0,0,508,0,0,916916,0,70,3263,0,0,0,0,132124,162,166,23,35,0,1,0,0,0
20210531,16:26:16,4,0,2,0,0,0,0,93,6,0,0,3834,9245,15,590,1,0.42,0.54,0.46,2,0,8077036,3266972,4810064,0,162932,1714684,271056,367924,1049128,8192,5545752,18656,0,0,0,0,0,436,0,0,916940,0,135,4001,0,0,0,0,132164,144,140,43,36,0,1,0,0,0
20210531,16:26:21,4,0,2,0,0,0,0,94,6,0,0,3854,9148,10,590,0,0.38,0.53,0.46,0,0,8077036,3267096,4809940,0,162932,1714700,271044,367924,1049356,8192,5546748,18656,0,0,0,0,0,272,0,0,916952,0,127,3229,0,0,0,0,132152,146,146,21,30,0,1,0,0,0
20210531,16:26:26,4,0,2,0,0,0,0,93,6,0,0,3826,9583,23,590,0,0.35,0.52,0.45,0,1,8077036,3266088,4810948,0,162932,1714736,271048,367928,1048880,8192,5545756,18656,0,0,0,0,0,292,0,0,916988,0,90,4904,0,0,0,0,132156,162,156,46,35,0,1,0,0,0
20210531,16:26:31,4,0,2,0,0,0,0,94,6,0,0,3811,9321,13,588,0,0.33,0.51,0.45,0,0,8077036,3267160,4809876,0,162932,1714760,270960,367928,1049132,8192,5539312,18656,0,0,0,0,0,304,0,0,917012,0,65,3564,0,0,0,0,132068,137,141,21,30,0,0,0,0,0
20210531,16:26:36,4,0,2,0,0,0,0,94,6,0,0,3795,9324,16,588,0,0.30,0.50,0.45,0,0,8077036,3267032,4810004,0,162932,1714788,270964,367928,1049276,8192,5547160,18656,0,0,0,0,0,284,0,0,917036,0,82,4217,0,0,0,0,132072,139,135,35,29,0,1,0,0,0
20210531,16:26:41,4,0,2,0,0,0,0,93,7,0,0,3956,9430,10,588,0,0.27,0.49,0.45,0,0,8077036,3267284,4809752,0,162932,1714812,270932,367928,1049536,8192,5542256,18656,0,0,0,0,0,288,0,0,917056,0,78,3256,0,0,0,0,132040,155,155,29,31,0,1,0,0,0
20210531,16:26:46,4,0,2,0,0,0,0,93,6,0,0,3882,9458,16,588,0,0.33,0.50,0.45,0,0,8077036,3265456,4811580,0,162932,1714844,270984,367932,1048876,8192,5547420,18656,0,0,0,0,0,216,0,0,917088,0,83,4224,0,0,0,0,132088,142,140,37,35,0,1,0,0,0
20210531,16:26:51,4,0,2,0,0,0,0,94,6,0,0,4089,10024,10,588,1,0.31,0.49,0.45,1,0,8077036,3265740,4811296,0,162932,1714872,270956,367932,1049084,8192,5543672,18656,0,0,0,0,0,112,0,0,917116,0,107,3328,0,0,0,0,132060,156,158,30,32,0,0,0,0,0
20210531,16:26:56,4,0,2,0,0,0,0,93,6,0,0,3778,9469,24,588,0,0.28,0.48,0.45,0,0,8077036,3266652,4810384,0,162932,1714904,270940,367932,1049280,8192,5545756,18656,0,0,0,0,0,232,0,0,917148,0,78,4967,0,0,0,0,132044,145,143,36,33,0,1,0,0,0
20210531,16:27:01,4,0,2,0,0,0,0,94,6,0,0,3739,8887,10,588,0,0.26,0.48,0.44,0,0,8077036,3268196,4808840,0,162932,1714964,270932,367932,1049468,8192,5547416,18656,0,0,0,0,0,276,0,0,917204,0,64,3237,0,0,0,0,132032,145,149,29,32,0,0,0,0,0
20210531,16:27:06,4,0,2,0,0,0,0,94,6,0,0,3781,9293,15,588,0,0.24,0.47,0.44,0,0,8077036,3266788,4810248,0,162932,1714992,271000,367932,1049564,8192,5546904,18656,0,0,0,0,0,300,0,0,917228,0,73,4025,0,0,0,0,132100,138,136,35,29,0,1,0,0,0
20210531,16:27:11,4,0,2,0,0,0,0,94,6,0,0,3893,9419,10,588,0,0.22,0.46,0.44,0,0,8077036,3267040,4809996,0,162932,1715020,270896,367936,1049000,8192,5545400,18656,0,0,0,0,0,328,0,0,917240,0,70,3241,0,0,0,0,131992,165,163,32,36,0,1,0,0,0
20210531,16:27:16,4,0,2,0,0,0,0,93,6,0,0,3906,9476,14,588,0,0.36,0.49,0.45,1,0,8077036,3266976,4810060,0,162932,1715048,270876,367936,1049140,8192,5547160,18656,0,0,0,0,0,236,0,0,917260,0,88,3989,0,0,0,0,131968,142,143,35,37,0,1,0,0,0
20210531,16:27:21,4,0,2,0,0,0,0,93,7,0,0,3728,8848,10,588,0,0.33,0.48,0.44,0,0,8077036,3266064,4810972,0,162932,1715072,270844,367936,1049328,8192,5546904,18656,0,0,0,0,0,312,0,0,917280,0,58,3230,0,0,0,0,131936,147,149,27,30,0,0,0,0,0
20210531,16:27:26,4,0,2,0,0,0,0,93,7,0,0,3973,9819,23,588,0,0.47,0.50,0.45,0,0,8077036,3268364,4808672,0,162932,1715108,270940,367936,1049424,8192,5547160,18656,0,0,0,0,0,172,0,0,917308,0,123,4966,0,0,0,0,132036,169,169,41,39,0,1,0,0,0
20210531,16:27:31,4,0,2,0,0,0,0,94,6,0,0,3670,9128,12,588,0,0.51,0.51,0.46,0,0,8077036,3266444,4810592,0,162932,1715128,270880,367936,1048864,8192,5546072,18656,0,0,0,0,0,92,0,0,917324,0,69,3672,0,0,0,0,131976,143,144,27,30,0,0,0,0,0
20210531,16:27:36,4,0,2,0,0,0,0,94,6,0,0,3814,9497,15,588,0,0.47,0.50,0.45,0,0,8077036,3267068,4809968,0,162932,1715232,270900,367936,1049040,8192,5545948,18656,0,0,0,0,0,256,0,0,917420,14,100,4072,0,0,0,0,131996,136,132,35,28,0,1,0,0,0
20210531,16:27:41,4,0,1,0,0,0,0,94,6,0,0,3709,8908,8,589,2,0.43,0.49,0.45,3,0,8077036,3266868,4810168,0,162932,1715248,270876,367936,1049212,8192,5545692,18656,0,0,0,0,0,264,0,0,917444,0,62,3054,0,0,0,0,131972,142,144,28,31,0,1,0,0,0
20210531,16:27:46,4,0,2,0,0,0,0,94,6,0,0,3746,9109,15,588,3,0.39,0.49,0.45,3,0,8077036,3267800,4809236,0,162932,1715276,270936,367936,1049304,8192,5545852,18656,0,0,0,0,0,256,0,0,917468,0,79,3935,0,0,0,0,132032,144,144,37,36,0,1,0,0,0
20210531,16:27:51,4,0,1,0,0,0,0,94,5,0,0,3848,9215,10,588,0,0.36,0.48,0.45,0,0,8077036,3268524,4808512,0,162932,1715304,270912,367936,1049528,8192,5547420,18656,0,0,0,0,0,176,0,0,917492,0,74,3274,0,0,0,0,132008,146,145,28,30,0,0,0,0,0
20210531,16:27:56,4,0,2,0,0,0,0,93,6,0,0,4091,10221,24,588,0,0.33,0.47,0.44,0,0,8077036,3266696,4810340,0,162932,1715336,270948,367940,1048916,8192,5547420,18656,0,0,0,0,0,248,0,0,917524,0,78,4916,0,0,0,0,132044,163,160,40,35,0,1,0,0,0
20210531,16:28:01,4,0,2,0,0,0,0,93,6,0,0,3729,8835,10,588,1,0.31,0.46,0.44,0,0,8077036,3267580,4809456,0,162932,1715392,270924,367940,1049168,8192,5546844,18656,0,0,0,0,0,300,0,0,917576,0,55,3284,0,0,0,0,132016,149,145,27,30,0,0,0,0,0
20210531,16:28:06,5,0,2,0,0,0,0,93,7,0,0,3790,9284,15,588,0,0.28,0.45,0.44,0,0,8077036,3267988,4809048,0,162932,1715428,270956,367940,1049292,8192,5547420,18656,0,0,0,0,0,148,0,0,917608,0,131,4035,0,0,0,0,132044,132,129,35,28,0,1,0,0,0
20210531,16:28:11,4,0,2,0,0,0,0,94,6,0,0,3854,9395,9,588,0,0.26,0.45,0.44,0,0,8077036,3267996,4809040,0,162932,1715452,270928,367940,1049560,8192,5547100,18656,0,0,0,0,0,292,0,0,917628,0,59,3229,0,0,0,0,132016,163,162,30,35,0,1,0,0,0
