waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:53:48,15,0,8,15,0,4,0,59,26,0,0,9317,21592,54,881,8,1.68,1.08,1.16,12,1,8077028,5345936,2731092,0,229932,3402388,502176,364836,1125396,2048,7964260,18712,0,0,0,0,0,74544,0,0,1920504,0,178,21489,0,0,0,0,183228,6118,5991,4861,6012,0,0,0,0,0
20210602,13:53:53,14,0,6,18,0,4,0,58,24,0,0,10437,18696,20,876,2,1.63,1.08,1.16,1,0,8077028,5360776,2716252,0,229932,3421356,501984,363472,1121932,2048,7823844,18712,0,0,0,0,0,22268,0,0,1939480,0,346,7341,0,0,0,0,182924,12645,19683,8662,25795,0,1,0,0,0
20210602,13:53:58,17,0,8,16,0,4,0,56,29,0,0,10726,23453,53,883,1,1.82,1.13,1.18,0,1,8077028,5390708,2686320,0,229932,3444412,502364,364848,1126024,2048,7977192,18712,0,0,0,0,0,56696,0,0,1962136,0,262,18630,0,0,0,0,183144,8460,7465,7775,7273,0,0,0,0,0
20210602,13:54:03,13,0,6,14,0,4,0,63,23,0,0,9123,18208,18,876,1,1.75,1.12,1.18,0,0,8077028,5400932,2676096,0,229932,3461540,502680,363304,1120320,2048,7827008,18712,0,0,0,0,0,88216,0,0,1979100,0,202,7218,0,0,0,0,183212,7867,6369,7379,6307,0,1,0,0,0
20210602,13:54:08,18,0,10,22,0,5,0,46,32,0,0,12952,24037,60,881,5,1.77,1.14,1.18,4,0,8077028,5420420,2656608,0,229932,3473204,503024,364856,1127508,2048,7845896,18712,0,0,0,0,0,14124,0,0,1990576,0,195,19711,0,0,0,0,183416,14303,24652,9683,32348,0,1,0,0,0
20210602,13:54:13,15,0,6,15,0,4,0,60,24,0,0,9381,19901,20,876,1,1.71,1.14,1.18,0,3,8077028,5442468,2634560,0,229932,3495804,503068,363312,1126932,2048,7824072,18712,0,0,0,0,0,43724,0,0,2012840,0,218,7430,0,0,0,0,183500,7605,7028,6557,7107,0,1,0,0,0
20210602,13:54:18,15,0,7,14,0,4,0,59,27,0,0,9839,21235,51,881,9,1.65,1.13,1.18,9,1,8077028,5490832,2586196,0,229932,3537644,503216,364868,1132076,2048,7861604,18712,0,0,0,0,0,86332,0,0,2054336,0,202,18435,0,0,0,0,183328,8771,6938,8514,7002,0,0,0,0,0
20210602,13:54:23,11,0,6,17,0,4,0,62,22,0,0,9135,16289,23,877,2,1.84,1.18,1.19,2,2,8077028,5500324,2576704,0,229932,3543632,503356,364872,1137024,2048,7845108,18712,0,0,0,0,0,7628,0,0,2060496,0,370,7379,0,0,0,0,183516,9135,18942,5078,25710,0,1,0,0,0
20210602,13:54:28,21,0,9,14,0,5,0,51,35,0,0,11065,22930,53,875,3,1.69,1.16,1.19,2,1,8077028,5551536,2525492,0,229932,3597064,503220,364876,1134016,2048,7823772,18712,0,0,0,0,0,71848,0,0,2113600,0,1898,19525,0,0,0,0,182940,13077,8244,14221,7200,0,0,0,0,0
20210602,13:54:33,11,0,6,11,0,3,0,68,20,0,0,8046,17212,23,882,0,1.64,1.16,1.19,0,0,8077028,5585564,2491464,0,229932,3612932,503424,365120,1153340,2048,8001796,18712,0,0,0,0,0,100100,0,0,2129640,0,193,8845,0,0,0,0,183176,6432,5329,6264,5353,0,1,0,0,0
20210602,13:54:38,16,0,9,21,0,5,0,49,30,0,0,13284,22578,60,879,10,1.67,1.17,1.19,6,1,8077028,5609580,2467448,0,229932,3641028,503660,365064,1146116,2048,7850296,18712,0,0,0,0,0,152,0,0,2157404,0,2393,19247,0,0,0,0,183364,13728,26134,7864,34856,0,1,0,0,0
20210602,13:54:43,14,0,5,13,0,3,0,64,22,0,0,7948,16844,22,875,1,1.85,1.22,1.20,0,2,8077028,5633880,2443148,0,229932,3662120,503952,363348,1149552,2048,7843496,18712,0,0,0,0,0,29944,0,0,2178536,0,224,7507,0,0,0,0,183412,6392,5755,5831,5959,0,1,0,0,0
20210602,13:54:48,19,0,9,15,0,4,0,54,31,0,0,11105,23113,52,879,0,1.79,1.22,1.20,0,2,8077028,5692908,2384120,0,229932,3711392,504272,364900,1158580,2048,7989608,18712,0,0,0,0,0,78752,0,0,2227564,0,294,18395,0,0,0,0,183468,11727,8638,11570,8682,0,0,0,0,0
20210602,13:54:53,15,0,7,15,0,4,0,59,26,0,0,10675,20863,19,875,0,2.12,1.30,1.23,0,1,8077028,5727424,2349604,0,229932,3752044,504300,363360,1154604,2048,7837392,18712,0,0,0,0,0,128036,0,0,2267816,0,174,6810,0,0,0,0,183480,10528,6981,11010,6105,0,1,0,0,0
20210602,13:54:58,13,0,7,14,0,3,0,64,23,0,0,10482,19415,52,880,5,1.95,1.27,1.22,6,0,8077028,5735740,2341288,0,229932,3755976,504472,365748,1159024,2048,7871568,18712,0,0,0,0,0,21628,0,0,2270648,0,200,17753,0,0,0,0,183384,11503,23360,5218,32343,0,0,0,0,0
20210602,13:55:03,14,0,6,14,0,3,0,63,23,0,0,8863,19372,19,875,0,1.80,1.25,1.22,0,1,8077028,5725208,2351820,0,229932,3748480,504280,363864,1156216,2048,7836008,18712,0,0,0,0,0,44128,0,0,2262816,0,213,6713,0,0,0,0,183368,6673,6604,5272,6458,0,1,0,0,0
20210602,13:55:08,13,0,7,11,0,3,0,67,23,0,0,8835,20203,61,878,7,1.65,1.23,1.21,9,2,8077028,5754652,2322376,0,229932,3783580,504168,365764,1152328,2048,7853600,18712,0,0,0,0,0,81372,0,0,2297680,0,206,18919,0,0,0,0,183144,7488,5167,7616,4946,0,1,0,0,0
20210602,13:55:13,18,0,6,16,0,4,0,56,28,0,0,11046,21498,19,875,0,1.68,1.24,1.21,0,0,8077028,5788284,2288744,0,229932,3813252,504716,364044,1152184,2048,7834864,18712,0,0,0,0,0,129012,0,0,2326948,0,322,8004,0,0,0,0,183224,11320,8199,11423,7556,0,1,0,0,0
20210602,13:55:18,18,0,7,15,0,5,0,55,31,0,0,12670,22418,52,885,16,1.71,1.26,1.22,11,1,8077028,5842820,2234208,0,229932,3867464,504912,365600,1154860,2048,8006608,18712,0,0,0,0,0,55604,0,0,2380768,0,239,18405,0,0,0,0,183212,16421,25092,11715,33081,0,0,0,0,0
20210602,13:55:23,12,0,5,13,0,3,0,67,20,0,0,8341,16749,19,874,2,1.57,1.24,1.21,1,2,8077028,5842120,2234908,0,229932,3868564,504920,364052,1150916,2048,7830448,18712,0,0,0,0,0,75412,0,0,2381900,0,255,6321,0,0,0,0,183296,7222,6477,6603,6892,0,1,0,0,0
20210602,13:55:28,19,0,8,17,0,4,0,52,31,0,0,12012,23713,53,876,6,1.68,1.27,1.22,3,2,8077028,5912840,2164188,0,229932,3940076,504852,365436,1151792,2048,7955432,18712,0,0,0,0,0,148912,0,0,2452648,0,235,18182,0,0,0,0,182840,13533,7915,14835,7166,0,1,0,0,0
20210602,13:55:33,10,0,5,14,0,4,0,66,20,0,0,9576,16078,19,874,8,1.63,1.26,1.22,8,2,8077028,5800500,2276528,0,229932,3829396,505204,363892,1149056,2048,7831624,18712,0,0,0,0,0,4312,0,0,2341796,0,298,6537,0,0,0,0,183136,10552,25980,3016,36372,0,1,0,0,0
20210602,13:55:38,19,0,8,16,0,4,0,53,31,0,0,11492,24811,62,878,6,1.58,1.26,1.22,8,2,8077028,5852072,2224956,0,229932,3871884,505292,365796,1157556,2048,7958356,18712,0,0,0,0,0,54564,0,0,2383700,0,227,19471,0,0,0,0,183164,11640,8864,11211,8937,0,1,0,0,0
20210602,13:55:43,14,0,6,16,0,3,0,61,23,0,0,8766,18535,21,874,1,1.45,1.24,1.21,1,0,8077028,5866548,2210480,0,229932,3888660,505252,363904,1153492,2048,7835968,18712,0,0,0,0,0,81868,0,0,2400280,0,214,6848,0,0,0,0,183188,6914,5425,6203,4789,0,1,0,0,0
20210602,13:55:48,15,0,8,15,0,4,0,58,27,0,0,11306,21715,52,877,8,1.34,1.21,1.20,6,0,8077028,5884372,2192656,0,229932,3902996,505392,365804,1157736,2048,7862196,18712,0,0,0,0,0,4144,0,0,2414144,0,248,17940,0,0,0,0,183236,12155,22067,7103,29599,0,0,0,0,0
20210602,13:55:53,16,0,7,16,0,4,0,57,27,0,0,10231,21211,19,874,2,1.47,1.24,1.21,1,1,8077028,5889104,2187924,0,229932,3911052,505600,364084,1154192,2048,7833852,18712,0,0,0,0,0,47196,0,0,2422004,0,211,6499,0,0,0,0,183204,10065,7512,9696,7156,0,1,0,0,0
20210602,13:55:58,13,0,8,13,0,3,0,63,23,0,0,8074,18185,53,876,0,1.91,1.34,1.25,0,1,8077028,5903492,2173536,0,229932,3917552,505376,365464,1163344,2048,7976552,18712,0,0,0,0,0,65076,0,0,2428308,0,226,17913,0,0,0,0,183068,5192,5152,4196,5552,0,0,0,0,0
20210602,13:56:03,13,0,6,10,0,3,0,68,22,0,0,7865,15538,22,867,18,1.92,1.35,1.25,19,0,8077028,5871548,2205480,0,229932,3946624,504588,364260,1105872,2048,7733256,18712,0,0,0,0,0,93736,0,0,2457280,0,189,8343,0,0,0,0,182248,5678,5807,4495,5634,0,1,0,0,0
20210602,13:56:08,17,0,8,14,0,5,0,56,30,0,0,12603,21890,63,880,4,1.85,1.35,1.25,3,0,8077028,5742992,2334036,0,229932,3798452,506272,365816,1122432,2048,7868304,18712,0,0,0,0,0,4044,0,0,2308672,0,215,20268,0,0,0,0,183748,17012,26929,12535,35729,0,1,0,0,0
20210602,13:56:13,18,0,8,14,0,4,0,57,30,0,0,10765,19982,19,874,5,1.86,1.36,1.25,4,2,8077028,5857860,2219168,0,229932,3896712,506396,364272,1138652,2048,7829712,18712,0,0,0,0,0,101308,0,0,2406876,0,886,10254,0,0,0,0,183488,13374,6755,15089,5396,0,1,0,0,0
20210602,13:56:18,14,0,7,12,0,3,0,64,24,0,0,8638,20156,52,877,2,2.11,1.42,1.27,3,0,8077028,5850788,2226240,0,229932,3882896,506136,365660,1145020,2048,7966980,18712,0,0,0,0,0,104880,0,0,2392956,0,191,17924,0,0,0,0,183656,7463,5896,7264,6086,0,0,0,0,0
20210602,13:56:23,19,0,7,19,0,5,0,51,31,0,0,12113,23777,19,873,2,2.34,1.48,1.29,0,0,8077028,5892476,2184552,0,229932,3934312,506088,364116,1134184,2048,7812836,18712,0,0,0,0,0,165024,0,0,2444008,0,226,7930,0,0,0,0,183480,13232,9264,13410,8766,0,1,0,0,0
20210602,13:56:28,12,0,6,15,0,4,0,63,22,0,0,10318,17359,51,877,3,2.71,1.57,1.32,3,1,8077028,5931664,2145364,0,229932,3961076,506264,365668,1148272,2048,7854816,18712,0,0,0,0,0,30620,0,0,2470632,0,175,18404,0,0,0,0,183576,13132,28092,6638,39477,0,0,0,0,0
20210602,13:56:33,17,0,7,21,0,4,0,51,28,0,0,11187,21341,19,874,3,2.50,1.54,1.32,1,0,8077028,5934744,2142284,0,229932,3967936,506272,364124,1143968,2048,7832564,18712,0,0,0,0,0,77148,0,0,2476888,0,1838,7353,0,0,0,0,183604,11440,9172,11072,9315,0,1,0,0,0
20210602,13:56:38,15,0,7,16,0,3,0,58,26,0,0,8958,21713,61,877,10,2.62,1.58,1.33,10,0,8077028,5948512,2128516,0,229932,3977132,506144,365676,1147852,2048,7851508,18712,0,0,0,0,0,94992,0,0,2485824,0,170,18566,0,0,0,0,183492,5354,6500,3771,6934,0,1,0,0,0
20210602,13:56:43,14,0,6,18,0,4,0,57,25,0,0,10189,18713,22,874,2,2.49,1.57,1.33,0,2,8077028,5964532,2112496,0,229932,3996832,506384,363968,1143324,2048,7826044,18712,0,0,0,0,0,17956,0,0,2505260,0,215,7876,0,0,0,0,183564,10880,20912,6110,27642,0,1,0,0,0
20210602,13:56:48,19,0,8,17,0,4,0,51,31,0,0,11512,23739,52,877,8,3.01,1.70,1.37,6,2,8077028,5806532,2270496,0,229932,3831584,506276,365868,1150720,2048,7855852,18712,0,0,0,0,0,69972,0,0,2339708,0,213,17803,0,0,0,0,183428,11533,8508,11532,8286,0,0,0,0,0
20210602,13:56:53,10,0,5,12,0,3,0,70,18,0,0,7619,16412,19,874,1,2.85,1.68,1.37,0,1,8077028,5755736,2321292,0,229932,3775708,506536,363984,1156468,2048,7841752,18712,0,0,0,0,0,81676,0,0,2283564,0,217,7181,0,0,0,0,183616,4440,5550,2964,6046,0,1,0,0,0
20210602,13:56:58,20,0,9,19,0,5,0,47,34,0,0,12866,25097,53,879,4,2.78,1.69,1.37,5,2,8077028,5812068,2264960,0,229932,3822520,506772,365716,1166100,2048,7990464,18712,0,0,0,0,0,45940,0,0,2329904,0,1930,17967,0,0,0,0,183480,15955,21985,12605,28053,0,0,0,0,0
20210602,13:57:03,13,0,5,16,0,3,0,63,21,0,0,8403,17305,19,875,2,2.80,1.71,1.38,1,1,8077028,5834512,2242516,0,229932,3843588,506468,365548,1166404,2048,7861644,18712,0,0,0,0,0,66836,0,0,2350952,0,177,9882,0,0,0,0,183360,6212,5885,5220,6000,0,1,0,0,0
20210602,13:57:08,22,0,9,15,0,4,0,50,35,0,0,10402,22603,61,878,7,2.57,1.68,1.37,6,4,8077028,5956092,2120936,0,229932,3861852,506492,365892,1271600,2048,8011436,18712,0,0,0,0,0,110392,0,0,2369016,0,256,33319,0,0,0,0,183428,10206,7537,10015,7575,0,1,0,0,0
20210602,13:57:13,35,0,8,16,0,4,0,36,48,0,0,11999,20714,21,873,1,2.61,1.71,1.38,1,0,8077028,5871872,2205156,0,229932,3885528,506444,364180,1162744,2048,7842676,18712,0,0,0,0,0,23796,0,0,2392388,0,182,41382,0,0,0,0,183240,14407,24936,8211,33027,0,1,0,0,0
20210602,13:57:18,31,0,9,14,0,4,0,43,44,0,0,9639,19764,54,881,0,3.12,1.83,1.42,0,1,8077028,5756436,2320592,0,229932,3760552,506876,365904,1171884,2048,8022608,18712,0,0,0,0,0,71784,0,0,2267164,0,208,50811,0,0,0,0,183388,9354,6904,9750,6999,0,0,0,0,0
20210602,13:57:23,36,0,8,12,0,4,0,40,48,0,0,9898,18637,18,874,2,3.03,1.83,1.43,1,0,8077028,5754744,2322284,0,229932,3761164,506580,364188,1168064,2048,7856060,18712,0,0,0,0,0,103320,0,0,2267520,0,225,42599,0,0,0,0,183336,8568,7922,7837,7978,0,1,0,0,0
20210602,13:57:28,19,0,6,14,0,3,0,58,28,0,0,9787,16658,54,877,5,2.87,1.82,1.42,3,0,8077028,5770772,2306256,0,229932,3770724,506636,365916,1173900,2048,7882992,18712,0,0,0,0,0,5228,0,0,2277324,0,328,37305,0,0,0,0,183468,8692,19393,3015,27088,0,0,0,0,0
20210602,13:57:33,46,0,7,5,0,2,0,40,55,0,0,6280,11509,24,874,25,4.80,2.23,1.56,25,1,8077028,5813404,2263624,0,229932,3665624,506976,364200,1324936,2048,8020744,18712,0,0,0,0,0,27464,0,0,2172200,0,194,70315,0,0,0,0,183628,4378,2980,4114,2332,0,1,0,0,0
