Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622641944,54,,Aggregated,5.900000,0.000000,810,950,1100,1100,1300,1600,5800,5800,5900,5900,5900,125,3,810.0,911.3594240453094,170.65703496336937,5855.13259912841,7.408
1622641945,56,,Aggregated,5.700000,0.000000,810,950,1100,1100,1400,1800,5800,5800,5900,5900,5900,136,3,810.0,925.6829484169002,170.65703496336937,5855.13259912841,6.8088235294117645
1622641946,56,,Aggregated,5.700000,0.000000,810,950,1100,1100,1400,1800,5800,5800,5900,5900,5900,136,3,810.0,925.6829484169002,170.65703496336937,5855.13259912841,6.8088235294117645
1622641947,58,,Aggregated,6.100000,0.000000,810,950,1100,1100,1400,1800,5800,5800,5900,5900,5900,146,3,800.0,898.0752974644954,170.65703496336937,5855.13259912841,6.342465753424658
1622641948,60,,Aggregated,6.300000,0.000000,790,930,1000,1100,1300,1800,2100,5800,5900,5900,5900,157,3,790.0,877.501655081554,170.65703496336937,5855.13259912841,5.898089171974522
1622641949,60,,Aggregated,6.300000,0.000000,790,930,1000,1100,1300,1800,2100,5800,5900,5900,5900,157,3,790.0,877.501655081554,170.65703496336937,5855.13259912841,5.898089171974522
1622641950,62,,Aggregated,6.600000,0.000000,780,910,1000,1100,1300,1700,2100,5800,5900,5900,5900,169,3,780.0,849.0610532703694,168.64281799644232,5855.13259912841,5.479289940828402
1622641951,64,,Aggregated,6.500000,0.000000,750,900,1000,1100,1300,1700,2100,5800,5900,5900,5900,179,3,750.0,830.7775720198217,168.64281799644232,5855.13259912841,5.173184357541899
1622641952,64,,Aggregated,6.500000,0.000000,750,900,1000,1100,1300,1700,2100,5800,5900,5900,5900,179,3,750.0,830.7775720198217,168.64281799644232,5855.13259912841,5.173184357541899
1622641953,66,,Aggregated,7.400000,0.000000,760,910,1000,1100,1300,1700,2100,5800,5900,5900,5900,191,3,760.0,835.395955809158,168.64281799644232,5855.13259912841,4.848167539267016
1622641954,68,,Aggregated,6.700000,0.000000,750,910,1000,1100,1300,1600,1900,5800,5900,5900,5900,205,3,750.0,826.4463449584139,168.64281799644232,5855.13259912841,4.517073170731707
1622641955,69,,Aggregated,6.700000,0.000000,750,910,1000,1100,1300,1600,1900,5800,5900,5900,5900,205,3,750.0,826.4463449584139,168.64281799644232,5855.13259912841,4.517073170731707
1622641956,71,,Aggregated,8.200000,0.000000,750,910,1000,1100,1300,1600,1900,5800,5900,5900,5900,218,3,750.0,819.1657786897315,168.64281799644232,5855.13259912841,4.247706422018348
1622641957,75,,Aggregated,7.500000,0.000000,740,910,1000,1100,1300,1600,1900,5800,5900,5900,5900,229,3,740.0,817.48698758242,168.64281799644232,5855.13259912841,4.043668122270742
1622641958,75,,Aggregated,7.500000,0.000000,740,910,1000,1100,1300,1600,1900,5800,5900,5900,5900,229,3,740.0,817.48698758242,168.64281799644232,5855.13259912841,4.043668122270742
1622641959,75,,Aggregated,7.900000,0.000000,750,930,1100,1100,1400,1800,2100,5800,5900,5900,5900,239,3,750.0,835.169243180119,168.64281799644232,5855.13259912841,3.8744769874476988
1622641960,75,,Aggregated,7.900000,0.000000,750,940,1100,1200,1400,1800,2100,5800,5900,5900,5900,248,3,750.0,843.1360013229066,168.64281799644232,5855.13259912841,3.7338709677419355
1622641961,75,,Aggregated,7.900000,0.000000,750,940,1100,1200,1400,1800,2100,5800,5900,5900,5900,248,3,750.0,843.1360013229066,168.64281799644232,5855.13259912841,3.7338709677419355
1622641962,75,,Aggregated,7.400000,0.000000,750,950,1100,1200,1600,1900,3000,5800,5900,5900,5900,265,3,750.0,879.2708624453055,168.64281799644232,5855.13259912841,3.4943396226415095
1622641963,75,,Aggregated,7.100000,0.000000,740,930,1100,1200,1600,2000,3000,5800,5900,5900,5900,282,3,740.0,880.2688193292,168.64281799644232,5855.13259912841,3.2836879432624113
1622641964,75,,Aggregated,7.100000,0.000000,740,930,1100,1200,1600,2000,3000,5800,5900,5900,5900,282,3,740.0,880.2688193292,168.64281799644232,5855.13259912841,3.2836879432624113
1622641965,75,,Aggregated,9.000000,0.000000,730,920,1100,1200,1600,2000,3000,5800,5900,5900,5900,294,3,730.0,864.896905973164,168.64281799644232,5855.13259912841,3.1496598639455784
1622641966,75,,Aggregated,8.900000,0.000000,720,910,1100,1100,1600,1900,3000,4300,5900,5900,5900,307,3,720.0,850.641325769145,168.64281799644232,5855.13259912841,3.01628664495114
1622641967,75,,Aggregated,8.900000,0.000000,720,910,1100,1100,1600,1900,3000,4300,5900,5900,5900,307,3,720.0,850.641325769145,168.64281799644232,5855.13259912841,3.01628664495114
1622641968,75,,Aggregated,8.900000,0.000000,710,900,1100,1100,1500,1900,3000,4300,5900,5900,5900,316,3,700.0,840.7645461818533,168.64281799644232,5855.13259912841,2.930379746835443
1622641969,75,,Aggregated,8.700000,0.000000,690,900,1000,1100,1500,1900,3000,4300,5900,5900,5900,325,3,690.0,833.70779367916,168.64281799644232,5855.13259912841,2.8492307692307692
1622641970,75,,Aggregated,8.700000,0.000000,690,900,1000,1100,1500,1900,3000,4300,5900,5900,5900,325,3,690.0,833.70779367916,168.64281799644232,5855.13259912841,2.8492307692307692
1622641971,75,,Aggregated,7.900000,0.000000,670,880,1000,1100,1400,1900,3000,4300,5900,5900,5900,345,3,670.0,824.5179209530867,168.64281799644232,5855.13259912841,2.684057971014493
1622641972,75,,Aggregated,8.400000,0.000000,690,870,1000,1100,1400,1900,2600,4300,5900,5900,5900,364,3,670.0,814.7597010378537,168.64281799644232,5855.13259912841,2.543956043956044
1622641973,75,,Aggregated,8.400000,0.000000,690,870,1000,1100,1400,1900,2600,4300,5900,5900,5900,364,3,670.0,814.7597010378537,168.64281799644232,5855.13259912841,2.543956043956044
1622641974,75,,Aggregated,8.800000,0.000000,670,850,990,1100,1400,1900,2600,4300,5900,5900,5900,376,3,670.0,800.694196448758,168.64281799644232,5855.13259912841,2.4627659574468086
1622641975,75,,Aggregated,8.800000,0.000000,630,840,970,1100,1400,1800,2600,4300,5900,5900,5900,389,3,630.0,784.9770382404025,168.64281799644232,5855.13259912841,2.380462724935733
1622641976,75,,Aggregated,8.800000,0.000000,630,840,970,1100,1400,1800,2600,4300,5900,5900,5900,389,3,630.0,784.9770382404025,168.64281799644232,5855.13259912841,2.380462724935733
1622641977,75,,Aggregated,8.500000,0.000000,610,830,960,1100,1400,1800,2600,4300,5900,5900,5900,397,3,610.0,774.8526656212548,168.64281799644232,5855.13259912841,2.332493702770781
1622641978,75,,Aggregated,8.700000,0.000000,610,820,960,1100,1400,1800,2300,3300,5900,5900,5900,406,3,610.0,763.9143322135684,168.64281799644232,5855.13259912841,2.2807881773399017
1622641979,75,,Aggregated,8.700000,0.000000,610,820,960,1100,1400,1800,2300,3300,5900,5900,5900,406,3,610.0,763.9143322135684,168.64281799644232,5855.13259912841,2.2807881773399017
1622641980,75,,Aggregated,7.900000,0.000000,580,810,930,1000,1300,1800,2300,3300,5900,5900,5900,425,3,580.0,744.7637453730053,168.64281799644232,5855.13259912841,2.1788235294117646
1622641981,75,,Aggregated,9.800000,0.000000,570,800,930,1000,1300,1800,2300,3300,5900,5900,5900,443,3,570.0,734.9370785948923,168.64281799644232,5855.13259912841,2.090293453724605
1622641982,75,,Aggregated,9.800000,0.000000,570,800,930,1000,1300,1800,2300,3300,5900,5900,5900,443,3,570.0,734.9370785948923,168.64281799644232,5855.13259912841,2.090293453724605
1622641983,75,,Aggregated,8.600000,0.000000,550,790,920,1000,1300,1800,2100,3300,5900,5900,5900,457,3,550.0,729.0335090314313,168.64281799644232,5855.13259912841,2.026258205689278
1622641984,75,,Aggregated,8.800000,0.000000,540,780,910,1000,1300,1800,2100,3300,5900,5900,5900,470,3,540.0,717.7711350925049,168.64281799644232,5855.13259912841,1.9702127659574469
1622641985,75,,Aggregated,8.800000,0.000000,540,780,910,1000,1300,1800,2100,3300,5900,5900,5900,470,3,540.0,717.7711350925049,168.64281799644232,5855.13259912841,1.9702127659574469
1622641986,75,,Aggregated,8.900000,0.000000,530,770,900,1000,1300,1800,2100,3300,5900,5900,5900,480,3,530.0,708.7002089448409,168.64281799644232,5855.13259912841,1.9291666666666667
1622641987,75,,Aggregated,8.800000,0.000000,510,750,900,1000,1300,1700,2100,3300,5900,5900,5900,493,3,510.0,699.6555468261158,166.362994001247,5855.13259912841,1.8782961460446248
1622641988,75,,Aggregated,8.800000,0.000000,510,750,900,1000,1300,1700,2100,3300,5900,5900,5900,493,3,510.0,699.6555468261158,166.362994001247,5855.13259912841,1.8782961460446248
1622641989,75,,Aggregated,8.900000,0.000000,490,740,880,980,1200,1700,2100,3000,5900,5900,5900,512,3,490.0,686.5125866684139,166.362994001247,5855.13259912841,1.80859375
1622641990,75,,Aggregated,10.100000,0.000000,470,740,870,960,1200,1700,2100,3000,5900,5900,5900,526,3,470.0,676.7085889545127,166.362994001247,5855.13259912841,1.7604562737642586
1622641991,75,,Aggregated,10.100000,0.000000,470,740,870,960,1200,1700,2100,3000,5900,5900,5900,526,3,470.0,676.7085889545127,166.362994001247,5855.13259912841,1.7604562737642586
1622641992,75,,Aggregated,9.300000,0.000000,460,720,850,960,1200,1700,2100,3000,5900,5900,5900,537,3,460.0,669.0815739154563,166.362994001247,5855.13259912841,1.7243947858472999
1622641993,75,,Aggregated,9.300000,0.000000,450,710,840,950,1200,1700,2100,3000,5900,5900,5900,547,3,450.0,661.8915617121622,146.01824304554611,5855.13259912841,1.6928702010968921
1622641994,75,,Aggregated,9.300000,0.000000,450,710,840,950,1200,1700,2100,3000,5900,5900,5900,547,3,450.0,661.8915617121622,146.01824304554611,5855.13259912841,1.6928702010968921
1622641995,75,,Aggregated,8.900000,0.000000,440,690,840,930,1200,1600,2100,3000,5900,5900,5900,562,3,430.0,651.9312553148753,146.01824304554611,5855.13259912841,1.6476868327402134
1622641996,75,,Aggregated,8.100000,0.000000,420,670,820,910,1200,1600,2100,3000,5900,5900,5900,578,3,420.0,642.5090608197896,146.01824304554611,5855.13259912841,1.602076124567474
1622641997,75,,Aggregated,8.100000,0.000000,420,670,820,910,1200,1600,2100,3000,5900,5900,5900,578,3,420.0,642.5090608197896,146.01824304554611,5855.13259912841,1.602076124567474
1622641998,75,,Aggregated,10.000000,0.000000,410,640,820,910,1200,1600,2100,3000,5900,5900,5900,592,3,410.0,633.9315635537984,146.01824304554611,5855.13259912841,1.5641891891891893
1622641999,75,,Aggregated,9.900000,0.000000,390,610,810,900,1200,1600,2000,3000,5900,5900,5900,606,3,390.0,626.0666074454108,146.01824304554611,5855.13259912841,1.528052805280528
1622642000,75,,Aggregated,9.900000,0.000000,390,610,810,900,1200,1600,2000,3000,5900,5900,5900,606,3,390.0,626.0666074454108,146.01824304554611,5855.13259912841,1.528052805280528
1622642001,75,,Aggregated,9.300000,0.000000,400,610,800,900,1200,1600,2000,3000,5900,5900,5900,616,3,390.0,623.2928957207304,146.01824304554611,5855.13259912841,1.5032467532467533
1622642002,75,,Aggregated,8.600000,0.000000,400,610,790,900,1200,1600,2000,3000,5900,5900,5900,625,3,400.0,621.9940340286121,146.01824304554611,5855.13259912841,1.4816
1622642003,75,,Aggregated,8.600000,0.000000,400,610,790,900,1200,1600,2000,3000,5900,5900,5900,625,3,400.0,621.9940340286121,146.01824304554611,5855.13259912841,1.4816
1622642004,75,,Aggregated,8.200000,0.000000,380,610,780,880,1200,1500,2000,3000,5900,5900,5900,642,3,380.0,612.5769121530669,146.01824304554611,5855.13259912841,1.442367601246106
1622642005,75,,Aggregated,8.400000,0.000000,380,600,770,870,1200,1500,2000,3000,5900,5900,5900,657,3,380.0,605.626076813206,146.01824304554611,5855.13259912841,1.4094368340943684
1622642006,75,,Aggregated,8.400000,0.000000,380,600,770,870,1200,1500,2000,3000,5900,5900,5900,657,3,380.0,605.626076813206,146.01824304554611,5855.13259912841,1.4094368340943684
1622642007,75,,Aggregated,9.900000,0.000000,380,580,770,860,1200,1500,2000,3000,5900,5900,5900,670,3,380.0,599.5929245256693,146.01824304554611,5855.13259912841,1.382089552238806
1622642008,75,,Aggregated,8.700000,0.000000,370,570,750,840,1100,1500,2000,3000,5900,5900,5900,687,3,370.0,591.4556317014777,146.01824304554611,5855.13259912841,1.3478893740902476
1622642009,75,,Aggregated,8.700000,0.000000,370,570,750,840,1100,1500,2000,3000,5900,5900,5900,687,3,370.0,591.4556317014777,146.01824304554611,5855.13259912841,1.3478893740902476
1622642010,75,,Aggregated,9.100000,0.000000,370,550,750,840,1100,1500,2000,3000,5900,5900,5900,697,3,370.0,587.8267621478184,146.01824304554611,5855.13259912841,1.3285509325681493
1622642011,75,,Aggregated,8.800000,0.000000,370,550,750,840,1100,1400,2000,2600,5900,5900,5900,706,3,370.0,585.966207437605,146.01824304554611,5855.13259912841,1.311614730878187
1622642012,75,,Aggregated,8.800000,0.000000,370,550,750,840,1100,1400,2000,2600,5900,5900,5900,706,3,370.0,585.966207437605,146.01824304554611,5855.13259912841,1.311614730878187
1622642013,75,,Aggregated,8.500000,0.000000,360,540,740,830,1100,1400,2000,2600,5900,5900,5900,725,3,360.0,578.9956900888476,146.01824304554611,5855.13259912841,1.2772413793103448
1622642014,75,,Aggregated,9.000000,0.000000,360,530,740,820,1100,1400,2000,2600,5900,5900,5900,742,3,360.0,573.7887800028209,146.01824304554611,5855.13259912841,1.247978436657682
1622642015,75,,Aggregated,9.000000,0.000000,360,530,740,820,1100,1400,2000,2600,5900,5900,5900,742,3,360.0,573.7887800028209,146.01824304554611,5855.13259912841,1.247978436657682
1622642016,75,,Aggregated,9.600000,0.000000,360,530,730,820,1100,1400,1900,2600,5900,5900,5900,751,3,360.0,571.0401107331107,146.01824304554611,5855.13259912841,1.233022636484687
1622642017,75,,Aggregated,9.300000,0.000000,360,530,730,810,1100,1400,1900,2600,5900,5900,5900,762,3,360.0,571.1250552498758,146.01824304554611,5855.13259912841,1.2152230971128608
1622642018,75,,Aggregated,9.300000,0.000000,360,530,730,810,1100,1400,1900,2600,5900,5900,5900,762,3,360.0,571.1250552498758,146.01824304554611,5855.13259912841,1.2152230971128608
1622642019,75,,Aggregated,7.900000,0.000000,360,530,730,810,1100,1400,1900,2600,5900,5900,5900,776,3,360.0,568.8005421687512,146.01824304554611,5855.13259912841,1.193298969072165
1622642020,75,,Aggregated,8.300000,0.000000,360,510,710,810,1100,1400,1900,2600,5900,5900,5900,789,3,360.0,564.7308120540318,146.01824304554611,5855.13259912841,1.173637515842839
1622642021,75,,Aggregated,8.300000,0.000000,360,510,710,810,1100,1400,1900,2600,5900,5900,5900,789,3,360.0,564.7308120540318,146.01824304554611,5855.13259912841,1.173637515842839
1622642022,75,,Aggregated,9.300000,0.000000,350,500,700,790,1100,1400,1900,2300,5900,5900,5900,807,3,350.0,559.7091847100229,146.01824304554611,5855.13259912841,1.147459727385378
1622642023,75,,Aggregated,9.800000,0.000000,350,490,670,780,1100,1400,1900,2300,5900,5900,5900,823,3,350.0,554.5840178615496,146.01824304554611,5855.13259912841,1.1251518833535845
1622642024,75,,Aggregated,9.800000,0.000000,350,490,670,780,1100,1400,1900,2300,5900,5900,5900,823,3,350.0,554.5840178615496,146.01824304554611,5855.13259912841,1.1251518833535845
1622642025,75,,Aggregated,9.400000,0.000000,350,490,670,780,1100,1400,1900,2300,5900,5900,5900,832,3,350.0,551.3276792801032,146.01824304554611,5855.13259912841,1.1129807692307692
1622642026,75,,Aggregated,9.300000,0.000000,350,490,670,780,1100,1300,1900,2300,5900,5900,5900,841,3,350.0,550.0743189408842,146.01824304554611,5855.13259912841,1.1010701545778834
1622642027,75,,Aggregated,9.300000,0.000000,350,490,670,780,1100,1300,1900,2300,5900,5900,5900,841,3,350.0,550.0743189408842,146.01824304554611,5855.13259912841,1.1010701545778834
1622642028,75,,Aggregated,8.200000,0.000000,350,480,670,780,1100,1300,1900,2300,5900,5900,5900,856,3,350.0,546.9173774800196,146.01824304554611,5855.13259912841,1.0817757009345794
1622642029,75,,Aggregated,9.000000,0.000000,350,470,650,770,1100,1300,1900,2300,5900,5900,5900,871,3,350.0,542.4250019773045,146.01824304554611,5855.13259912841,1.0631458094144661
1622642030,75,,Aggregated,9.000000,0.000000,350,470,650,770,1100,1300,1900,2300,5900,5900,5900,871,3,350.0,542.4250019773045,146.01824304554611,5855.13259912841,1.0631458094144661
1622642031,75,,Aggregated,9.500000,0.000000,350,470,630,760,1100,1300,1900,2300,5900,5900,5900,888,3,350.0,539.3713699178644,146.01824304554611,5855.13259912841,1.0427927927927927
1622642032,75,,Aggregated,9.700000,0.000000,350,470,620,750,1100,1300,1900,2100,5900,5900,5900,902,3,350.0,537.5438124212972,146.01824304554611,5855.13259912841,1.0266075388026608
1622642033,75,,Aggregated,9.700000,0.000000,350,470,620,750,1100,1300,1900,2100,5900,5900,5900,902,3,350.0,537.5438124212972,146.01824304554611,5855.13259912841,1.0266075388026608
1622642034,75,,Aggregated,9.000000,0.000000,350,460,620,750,1100,1300,1900,2100,5900,5900,5900,912,3,350.0,535.8350144636923,146.01824304554611,5855.13259912841,1.0153508771929824
1622642035,75,,Aggregated,8.500000,0.000000,350,460,620,750,1000,1300,1900,2100,5900,5900,5900,923,3,350.0,533.7729593249541,146.01824304554611,5855.13259912841,1.0032502708559046
1622642036,75,,Aggregated,8.500000,0.000000,350,460,620,750,1000,1300,1900,2100,5900,5900,5900,923,3,350.0,533.7729593249541,146.01824304554611,5855.13259912841,1.0032502708559046
1622642037,75,,Aggregated,8.800000,0.000000,350,460,610,740,1000,1300,1900,2100,5900,5900,5900,941,3,350.0,529.4197135685085,146.01824304554611,5855.13259912841,0.9840595111583422
1622642038,75,,Aggregated,8.900000,0.000000,350,450,610,740,1000,1300,1800,2100,5900,5900,5900,957,3,350.0,526.092309597685,146.01824304554611,5855.13259912841,0.96760710553814
1622642039,75,,Aggregated,8.900000,0.000000,350,450,610,740,1000,1300,1800,2100,5900,5900,5900,957,3,350.0,526.092309597685,146.01824304554611,5855.13259912841,0.96760710553814
1622642040,75,,Aggregated,9.500000,0.000000,340,450,600,740,1000,1300,1800,2100,5900,5900,5900,968,3,340.0,523.4762447679797,135.45998721383512,5855.13259912841,0.9566115702479339
1622642041,75,,Aggregated,9.300000,0.000000,350,450,600,740,1000,1300,1800,2100,5900,5900,5900,980,3,340.0,521.1658553106292,135.45998721383512,5855.13259912841,0.9448979591836735
1622642042,75,,Aggregated,9.300000,0.000000,350,450,600,740,1000,1300,1800,2100,5900,5900,5900,980,3,340.0,521.1658553106292,135.45998721383512,5855.13259912841,0.9448979591836735
1622642043,75,,Aggregated,9.000000,0.000000,340,440,590,730,1000,1300,1800,2100,5900,5900,5900,991,3,340.0,518.4443000911741,135.45998721383512,5855.13259912841,0.934409687184662
1622642044,75,,Aggregated,8.500000,0.000000,340,440,580,730,1000,1300,1800,2100,5800,5900,5900,1005,3,340.0,514.654771765504,135.45998721383512,5855.13259912841,0.9213930348258706
1622642045,75,,Aggregated,8.500000,0.000000,340,440,580,730,1000,1300,1800,2100,5800,5900,5900,1005,3,340.0,514.654771765504,135.45998721383512,5855.13259912841,0.9213930348258706
1622642046,75,,Aggregated,9.000000,0.000000,340,430,570,720,1000,1200,1800,2100,5800,5900,5900,1021,3,340.0,511.3451050506197,135.45998721383512,5855.13259912841,0.9069539666993144
1622642047,75,,Aggregated,9.300000,0.000000,340,430,570,720,1000,1200,1800,2100,5800,5900,5900,1030,3,340.0,511.05129363295595,135.45998721383512,5855.13259912841,0.8990291262135922
1622642048,75,,Aggregated,9.300000,0.000000,340,430,570,720,1000,1200,1800,2100,5800,5900,5900,1030,3,340.0,511.05129363295595,135.45998721383512,5855.13259912841,0.8990291262135922
1622642049,75,,Aggregated,8.900000,0.000000,340,440,590,740,1000,1200,1800,2100,5800,5900,5900,1044,3,340.0,516.0350287832691,135.45998721383512,5855.13259912841,0.8869731800766284
1622642050,75,,Aggregated,8.300000,0.000000,350,450,600,740,1000,1300,1800,2100,5800,5900,5900,1061,3,350.0,521.0993727736051,135.45998721383512,5855.13259912841,0.8727615457115928
1622642051,75,,Aggregated,8.300000,0.000000,350,450,600,740,1000,1300,1800,2100,5800,5900,5900,1061,3,350.0,521.0993727736051,135.45998721383512,5855.13259912841,0.8727615457115928
1622642052,75,,Aggregated,8.500000,0.000000,340,440,600,740,1000,1300,1800,2100,5800,5900,5900,1072,3,340.0,518.6876544830739,135.45998721383512,5855.13259912841,0.8638059701492538
1622642053,75,,Aggregated,8.900000,0.000000,340,440,590,740,1000,1300,1800,2100,5800,5900,5900,1083,3,340.0,516.4093859435686,135.45998721383512,5855.13259912841,0.8550323176361958
1622642054,75,,Aggregated,8.900000,0.000000,340,440,590,740,1000,1300,1800,2100,5800,5900,5900,1083,3,340.0,516.4093859435686,135.45998721383512,5855.13259912841,0.8550323176361958
