waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,11:23:03,21,0,4,7,0,3,0,66,28,0,0,7774,11822,31,654,1,0.43,0.39,0.36,1,0,8077036,2881720,5195316,0,182492,1277472,282312,348440,1068676,16384,5740692,18656,0,0,0,0,0,43524,0,0,954616,461,11126,21170,0,0,0,0,132028,11255,6863,14901,8120,0,1,0,0,0
20210527,11:23:08,37,0,6,10,0,3,0,44,46,0,0,7998,12589,30,665,1,0.56,0.41,0.37,1,1,8077036,3025720,5051316,0,182504,1376048,285376,349208,1107812,16384,5812216,18656,0,0,0,0,0,82772,0,0,1048180,1,19026,33098,0,0,0,0,132260,10492,6035,14074,7050,0,1,0,0,0
20210527,11:23:13,37,0,6,10,0,3,0,45,45,0,0,7706,11782,24,643,1,0.51,0.41,0.37,1,1,8077036,3002740,5074296,0,182552,1459896,288000,348020,1005320,16384,5650932,18656,0,0,0,0,0,123060,0,0,1129984,1,16796,29955,0,0,0,0,132396,10686,5528,14352,6300,0,1,0,0,0
20210527,11:23:18,47,0,7,7,0,2,0,36,56,0,0,7119,11214,37,665,5,0.63,0.43,0.38,5,0,8077036,3264068,4812968,0,182576,1530736,290068,349024,1188560,16384,5804312,18656,0,0,0,0,0,152380,0,0,1199808,0,14627,43368,0,0,0,0,132328,8698,4681,11683,5503,0,1,0,0,0
20210527,11:23:23,53,0,7,6,0,2,0,31,62,0,0,7839,12292,30,668,9,0.66,0.44,0.38,9,0,8077036,3283472,4793564,0,182652,1584836,291816,349068,1152284,16384,5820196,18656,0,0,0,0,0,180916,0,0,1252760,1,10530,43005,0,0,0,0,132492,8826,5468,11541,6192,0,1,0,0,0
20210527,11:23:28,43,0,7,14,0,3,0,33,53,0,0,10938,14481,34,676,3,0.69,0.45,0.38,3,1,8077036,3512540,4564496,0,182728,1723280,296012,349236,1235248,16384,5896152,18656,0,0,0,0,0,237088,0,0,1389788,1,28353,40399,0,0,0,0,132628,17244,9866,23271,11726,0,0,0,0,0
20210527,11:23:33,61,0,8,9,0,4,0,17,73,0,0,12354,12736,43,683,3,1.59,0.64,0.45,3,1,8077036,3628240,4448796,0,182792,1866688,300080,349280,1203140,16384,5946012,18656,0,0,0,0,0,312836,0,0,1530592,1,26142,52190,0,0,0,0,132476,19614,11798,26644,14238,0,1,0,0,0
20210527,11:23:38,78,0,10,5,0,3,0,4,92,0,0,10994,12378,56,716,5,2.19,0.78,0.49,5,3,8077036,3892056,4184980,0,182940,1954108,303432,349436,1367400,16384,6190852,18656,0,0,0,0,0,154748,0,0,1617168,0,55853,64221,0,0,0,0,132948,13813,9943,18478,12268,0,0,0,0,0
20210527,11:23:43,75,0,10,9,0,3,0,4,87,0,0,11915,14648,54,730,1,3.37,1.05,0.58,1,5,8077036,3924056,4152980,0,183160,2032148,306880,357724,1319516,16384,6232176,18656,0,0,0,0,0,3064,0,0,1694044,2244,52230,60567,19,0,0,0,134192,14481,11231,19167,14157,0,1,0,0,0
20210527,11:23:48,64,0,10,13,0,3,0,10,77,0,0,12797,16684,55,730,10,3.66,1.15,0.62,7,1,8077036,4057620,4019416,0,183388,2116028,317100,350240,1359504,16384,6256788,18656,0,0,0,0,0,39856,0,0,1756928,746,31444,50867,7,0,0,0,136288,18153,12012,24187,14694,0,1,0,0,0
20210527,11:23:53,60,0,8,11,0,3,0,17,72,0,0,9409,12149,30,718,6,3.93,1.25,0.65,7,1,8077036,4238988,3838048,0,183440,2251608,323328,350284,1401772,16384,6227668,18656,0,0,0,0,0,93896,0,0,1888492,2,30314,41546,0,0,0,0,136880,15407,6402,20978,7167,0,1,0,0,0
20210527,11:23:58,68,0,9,9,0,3,0,10,80,0,0,8265,11360,41,704,1,4.34,1.38,0.70,1,3,8077036,4305028,3772008,0,183532,2433520,328424,350224,1280068,16384,6139200,18656,0,0,0,0,0,160900,0,0,2067720,2,41036,46615,0,0,0,0,136860,17167,4763,23813,5509,0,1,0,0,0
20210527,11:24:03,16,0,4,40,0,3,0,36,24,0,0,8866,14895,37,686,5,4.55,1.47,0.73,7,0,8077036,4154024,3923012,0,183604,2349980,326308,350456,1220296,16384,6027508,18656,0,0,0,0,0,74928,0,0,1971592,147,45110,19516,2,0,0,0,136572,13881,7086,18711,8305,0,1,0,0,0
20210527,11:24:08,49,0,7,12,0,3,0,29,59,0,0,9296,12638,43,689,2,4.35,1.48,0.74,2,0,8077036,4236656,3840380,0,183624,2412832,328668,350684,1236632,16384,6030300,18656,0,0,0,0,0,119288,0,0,1976836,1,16254,41990,0,0,0,0,136916,13984,5999,18951,6567,0,0,0,0,0
20210527,11:24:13,27,0,4,9,0,3,0,57,34,0,0,6848,12081,23,682,1,4.16,1.49,0.74,1,1,8077036,4243016,3834020,0,183652,2454412,330012,350572,1200908,16384,5984028,18656,0,0,0,0,0,132164,0,0,1997064,0,10690,25887,0,0,0,0,137128,7521,4488,10101,5376,0,1,0,0,0
20210527,11:24:18,10,0,4,20,0,3,0,63,17,0,0,7857,12997,20,675,0,3.83,1.46,0.74,1,1,8077036,4300888,3776148,0,183680,2539028,332472,350544,1175704,16384,5972868,18656,0,0,0,0,0,101320,0,0,2080284,11,30900,13944,0,0,0,0,137268,11362,6586,15393,8038,0,1,0,0,0
20210527,11:24:23,32,0,5,22,0,3,0,39,40,0,0,10937,13837,23,697,1,3.76,1.49,0.75,1,2,8077036,4548612,3528424,0,183960,2645012,335880,350712,1304688,16384,6114788,18656,0,0,0,0,0,83432,0,0,2184856,1,35196,28310,0,0,0,0,137408,16406,9956,21894,11989,0,1,0,0,0
20210527,11:24:28,44,0,9,30,0,3,0,14,57,0,0,13075,24889,85,712,8,5.06,1.80,0.85,8,7,8077036,4727824,3349212,0,184496,2746056,343612,358896,1374368,16384,6451800,18656,0,0,0,0,0,56,0,0,2281364,4508,45781,54614,37,0,0,0,141896,11883,7179,15701,8507,0,0,0,0,0
20210527,11:24:33,48,0,11,20,0,3,0,19,61,0,0,12303,22795,99,766,0,4.89,1.82,0.87,0,0,8077036,4681928,3395108,0,184976,2690788,353600,351632,1372836,16384,6916704,18656,0,0,0,0,0,34452,0,0,2211368,3267,27070,46690,28,0,0,0,146380,13418,6903,17969,7997,0,1,0,0,0
20210527,11:24:38,63,0,8,5,0,2,0,22,73,0,0,8638,13321,46,767,0,5.06,1.90,0.90,1,1,8077036,4969968,3107068,0,185064,2731120,367496,351732,1597312,16384,6950416,18656,0,0,0,0,0,57860,0,0,2222440,0,10319,41008,0,0,0,0,147956,9360,5283,12410,6031,0,0,0,0,0
20210527,11:24:43,51,0,7,9,0,3,0,31,60,0,0,8479,11791,31,795,0,4.90,1.92,0.91,0,1,8077036,5239780,2837256,0,185120,2776836,374528,351788,1806012,16384,7232396,18656,0,0,0,0,0,87604,0,0,2228748,2,12369,45234,0,0,0,0,150008,10899,5249,14488,5658,0,1,0,0,0
20210527,11:24:48,18,0,4,6,0,2,0,70,24,0,0,8532,14162,42,751,1,4.51,1.89,0.91,0,1,8077036,5072840,3004196,0,185148,2803468,375284,351696,1622240,16384,6926868,18656,0,0,0,0,0,100724,0,0,2274076,0,6228,21491,0,0,0,0,149900,9562,7705,12540,9560,0,1,0,0,0
20210527,11:24:53,24,0,5,15,0,3,0,54,31,0,0,8365,13382,32,762,1,4.22,1.88,0.91,1,1,8077036,5189204,2887832,0,185212,2881520,377572,351752,1655164,16384,6989624,18656,0,0,0,0,0,128984,0,0,2338348,1,19205,22379,0,0,0,0,149956,11349,5863,15215,6816,0,1,0,0,0
20210527,11:24:58,34,0,7,18,0,4,0,38,44,0,0,11045,16062,65,773,0,4.21,1.91,0.92,0,1,8077036,5408460,2668576,0,185316,3024752,381656,351752,1724464,16384,7087536,18656,0,0,0,0,0,189808,0,0,2480116,1,30172,36792,0,0,0,0,149764,18767,10200,25525,12256,0,0,0,0,0
20210527,11:25:03,41,0,7,17,0,3,0,32,51,0,0,10765,13121,27,792,12,4.11,1.93,0.93,10,5,8077036,5649428,2427608,0,185340,3135080,385736,351792,1845580,16384,7203600,18656,0,0,0,0,0,77596,0,0,2619800,0,54313,32667,0,0,0,0,150332,16967,10811,22586,13064,0,1,0,0,0
20210527,11:25:08,63,0,9,8,0,2,0,18,74,0,0,7731,10218,36,792,2,4.26,2.00,0.96,1,1,8077036,5489412,2587624,0,185416,3052788,383996,351812,1772752,16384,7198204,18656,0,0,0,0,0,124984,0,0,2573808,16,19138,46545,0,0,0,0,150456,13314,4491,18473,5115,0,0,0,0,0
20210527,11:25:13,34,0,5,12,0,3,0,46,42,0,0,8340,11737,22,749,3,4.00,1.98,0.96,4,1,8077036,5370912,2706124,0,185440,3109948,385384,351808,1602828,16384,6914964,18656,0,0,0,0,0,153640,0,0,2659700,0,15196,31953,0,0,0,0,150256,11803,5905,16096,6973,0,1,0,0,0
20210527,11:25:18,41,0,6,9,0,2,0,42,49,0,0,8451,12437,32,766,2,3.84,1.98,0.97,2,1,8077036,5482984,2594052,0,185460,3168924,387916,351816,1650240,16384,7006852,18656,0,0,0,0,0,171852,0,0,2715760,0,15409,32558,0,0,0,0,150808,10698,6544,14233,7541,0,1,0,0,0
20210527,11:25:23,42,0,6,12,0,3,0,36,51,0,0,8791,12602,28,763,7,3.69,1.98,0.97,4,1,8077036,5618604,2458432,0,185488,3270376,390776,351820,1683168,16384,6981704,18656,0,0,0,0,0,198580,0,0,2815868,0,24510,38375,0,0,0,0,150652,12387,6616,16647,7622,0,1,0,0,0
20210527,11:25:28,20,0,5,19,0,4,0,52,29,0,0,10711,14936,34,755,3,3.72,2.02,0.99,3,0,8077036,5647308,2429728,0,185540,3392484,394248,351812,1588052,16384,6921792,18656,0,0,0,0,0,250432,0,0,2936220,1,25602,25468,0,0,0,0,150444,17122,10067,22886,11725,0,0,0,0,0
20210527,11:25:33,76,0,9,8,0,2,0,4,87,0,0,8721,10797,37,792,3,4.54,2.22,1.06,3,3,8077036,5941784,2135252,0,185600,3474988,397028,351836,1786368,16384,7212232,18656,0,0,0,0,0,105544,0,0,3017640,0,53483,56703,0,0,0,0,150848,11949,7351,16173,8989,0,1,0,0,0
20210527,11:25:38,27,0,6,20,0,4,0,43,37,0,0,12567,14211,26,785,2,4.34,2.21,1.07,1,1,8077036,5846696,2230340,0,185668,3413400,395500,351852,1757076,16384,7173108,18656,0,0,0,0,0,162580,0,0,2994844,1,20434,27888,0,0,0,0,150924,23281,14446,31140,17341,0,0,0,0,0
20210527,11:25:43,41,0,7,19,0,4,0,30,51,0,0,11589,13610,28,785,0,4.07,2.19,1.07,0,1,8077036,5985992,2091044,0,185728,3504496,398320,351828,1803432,16384,7189468,18656,0,0,0,0,0,149876,0,0,3050760,0,33738,36037,0,0,0,0,151164,19583,11441,25980,13256,0,1,0,0,0
20210527,11:25:48,54,0,8,14,0,3,0,22,64,0,0,10230,12771,33,781,6,4.14,2.24,1.09,3,1,8077036,6118648,1958388,0,185784,3645200,402536,351824,1790344,16384,7137144,18656,0,0,0,0,0,188536,0,0,3189976,1,33317,48172,0,0,0,0,151376,17012,8953,23095,10739,0,1,0,0,0
20210527,11:25:53,40,0,6,14,0,2,0,38,48,0,0,8020,12472,27,792,3,3.89,2.22,1.09,3,1,8077036,6298852,1778184,0,185832,3749240,405672,351848,1857384,16384,7218032,18656,0,0,0,0,0,217444,0,0,3293264,1,25837,34667,0,0,0,0,151540,10940,4238,14795,4482,0,1,0,0,0
20210527,11:25:58,48,0,7,23,0,2,0,20,58,0,0,8089,12219,43,788,9,3.98,2.26,1.11,8,1,8077036,6124424,1952612,0,185904,3667068,404112,351940,1772396,16384,7174104,18656,0,0,0,0,0,124196,0,0,3278008,18,42763,43037,0,0,0,0,151788,11066,5168,14926,6005,0,0,0,0,0
20210527,11:26:03,47,0,6,10,0,3,0,34,55,0,0,9170,11098,30,774,2,3.74,2.24,1.11,2,1,8077036,6103184,1973852,0,185940,3720056,405468,351884,1700092,16384,7106768,18656,0,0,0,0,0,140456,0,0,3298416,1,15810,36032,0,0,0,0,151772,13729,8598,18537,10556,0,1,0,0,0
20210527,11:26:08,37,0,7,13,0,3,0,40,47,0,0,9337,13537,31,769,4,3.76,2.27,1.12,4,1,8077036,6188340,1888696,0,185964,3780908,407184,351924,1723368,16384,7052492,18656,0,0,0,0,0,160148,0,0,3329820,1,18853,36981,0,0,0,0,151776,12886,6359,17325,7161,0,0,0,0,0
20210527,11:26:13,44,0,6,11,0,2,0,36,52,0,0,8240,11539,25,773,4,3.70,2.28,1.13,4,4,8077036,6287576,1789460,0,186020,3829584,408780,351952,1770464,16384,7097564,18656,0,0,0,0,0,113548,0,0,3377516,1,24573,33318,0,0,0,0,151984,10307,7096,13628,8551,0,1,0,0,0
20210527,11:26:18,31,0,6,21,0,4,0,38,41,0,0,10487,13689,30,773,1,3.89,2.35,1.16,1,1,8077036,6378856,1698180,0,186076,3952452,412396,351960,1738104,16384,7104408,18656,0,0,0,0,0,137432,0,0,3498840,2,32742,34294,0,0,0,0,152060,17580,10511,23669,12717,0,1,0,0,0
20210527,11:26:23,48,0,6,14,0,3,0,29,57,0,0,9597,11651,28,765,6,4.14,2.42,1.19,5,1,8077036,6423396,1653640,0,186128,4066616,415792,351912,1664892,16384,7021732,18656,0,0,0,0,0,164372,0,0,3611200,2,28920,35694,0,0,0,0,152084,15615,8468,21093,10110,0,1,0,0,0
20210527,11:26:28,33,0,5,24,0,4,0,33,42,0,0,10816,14237,37,773,0,4.37,2.50,1.22,0,1,8077036,6440192,1636844,0,186228,4022548,414844,351928,1725388,16384,7114936,18656,0,0,0,0,0,134292,0,0,3586556,0,39950,33670,0,0,0,0,152084,18769,11411,24959,13817,0,0,0,0,0
20210527,11:26:33,32,0,5,18,0,3,0,41,41,0,0,10808,13037,26,769,2,4.34,2.52,1.24,2,2,8077036,6482204,1594832,0,186280,4110620,417356,351908,1678724,16384,7058280,18656,0,0,0,0,0,192496,0,0,3674364,0,21843,27629,0,0,0,0,152096,19476,9452,26332,10879,0,1,0,0,0
20210527,11:26:38,59,0,8,12,0,3,0,18,70,0,0,9620,11938,36,802,4,4.47,2.58,1.26,3,3,8077036,6801812,1275224,0,186344,4224964,420996,351980,1866692,16384,7312184,18656,0,0,0,0,0,229824,0,0,3771840,0,27482,46083,0,0,0,0,152412,16458,8573,22072,9992,0,0,0,0,0
20210527,11:26:43,60,0,7,9,0,3,0,20,71,0,0,9704,11126,33,839,7,4.43,2.61,1.28,1,1,8077036,7015120,1061916,0,186392,4311796,423908,352000,1984032,16384,7566708,18656,0,0,0,0,0,250112,0,0,3880712,1,23786,46026,0,0,0,0,152824,13952,7766,18520,9135,0,1,0,0,0
20210527,11:26:48,56,0,7,11,0,2,0,24,65,0,0,7449,11298,33,784,7,4.80,2.71,1.32,7,0,8077036,6841468,1235568,0,186440,4404768,426272,352004,1729056,16384,7158008,18656,0,0,0,0,0,205500,0,0,3948536,0,36494,41704,0,0,0,0,152556,9779,4166,13349,4856,0,1,0,0,0
20210527,11:26:53,24,0,5,36,0,3,0,32,32,0,0,9520,13625,23,769,2,4.65,2.72,1.33,3,1,8077036,6737136,1339900,0,186536,4333728,424344,351940,1699496,16384,7058412,18656,0,0,0,0,0,121204,0,0,3935240,1,41978,26874,0,0,0,0,152360,13419,8484,17987,10178,0,1,0,0,0
20210527,11:26:58,58,0,8,9,0,3,0,22,69,0,0,8866,11659,45,758,10,4.60,2.74,1.34,10,0,8077036,6744156,1332880,0,186560,4386140,425488,351980,1658600,16384,6962516,18656,0,0,0,0,0,142700,0,0,3965200,14,16679,45474,0,0,0,0,152072,13328,6800,17870,7745,0,0,0,0,0
20210527,11:27:03,25,0,4,11,0,3,0,56,32,0,0,7127,11160,22,740,1,4.31,2.71,1.34,1,0,8077036,6641184,1435852,0,186596,4419568,426212,351968,1522772,16384,6822888,18656,0,0,0,0,0,139568,0,0,3982628,0,14045,23290,0,0,0,0,151896,8688,4273,11496,4691,0,1,0,0,0
20210527,11:27:08,38,0,7,14,0,4,0,37,49,0,0,11803,14073,30,772,11,4.21,2.72,1.35,9,0,8077036,6958888,1118148,0,186636,4531672,429672,352072,1719676,16384,7053248,18656,0,0,0,0,0,191592,0,0,4077968,18,23950,38981,0,0,0,0,152108,19638,12422,26152,14736,0,0,0,0,0
20210527,11:27:13,47,0,7,14,0,4,0,28,58,0,0,12450,12087,26,773,0,4.27,2.75,1.37,1,1,8077036,7086060,990976,0,186676,4672580,433716,352156,1703336,16384,7095596,18656,0,0,0,0,0,234344,0,0,4217588,0,31357,39338,0,0,0,0,152112,21467,14402,28369,17444,0,1,0,0,0
20210527,11:27:18,38,0,7,21,0,3,0,31,48,0,0,10426,14240,33,785,2,4.57,2.84,1.41,2,6,8077036,7258984,818052,0,186704,4788756,437560,352060,1750840,16384,7190748,18656,0,0,0,0,0,208640,0,0,4332184,0,40271,33047,0,0,0,0,152536,15767,8464,21193,9785,0,1,0,0,0
20210527,11:27:23,61,0,8,16,0,3,0,12,71,0,0,9528,11075,27,791,1,4.76,2.91,1.44,1,1,8077036,7230740,846296,0,186768,4706876,435956,352088,1804548,16384,7230012,18656,0,0,0,0,0,157036,0,0,4270152,0,35560,46567,0,0,0,0,152928,15682,8407,21228,9957,0,1,0,0,0
20210527,11:27:28,30,0,6,20,0,3,0,42,38,0,0,9492,13757,38,817,1,4.62,2.91,1.45,1,1,8077036,7449776,627260,0,186816,4778460,437704,352108,1945840,16384,7410052,18656,0,0,0,0,0,189352,0,0,4325556,0,22023,31700,0,0,0,0,152668,15320,6974,20843,8010,0,0,0,0,0
20210527,11:27:33,43,0,6,13,0,2,0,36,51,0,0,8484,12255,30,842,11,4.65,2.95,1.47,12,0,8077036,7672892,404144,0,186860,4882196,440680,352168,2056440,16384,7581708,18656,0,0,0,0,0,219432,0,0,4477336,1,24870,34390,0,0,0,0,152592,11782,5525,15798,6117,0,1,0,0,0
20210527,11:27:38,75,0,7,3,0,2,0,14,84,0,0,6772,10337,40,817,2,4.60,2.96,1.48,2,1,8077036,7649264,427772,0,186888,4922408,441888,352156,1993756,16384,7403704,18656,0,0,0,0,0,215608,0,0,4467044,0,13796,52872,0,0,0,0,152556,6774,3951,8854,4450,0,1,0,0,0
20210527,11:27:43,21,0,5,23,0,3,0,47,29,0,0,8822,10966,23,784,0,4.39,2.95,1.48,0,1,8077036,7472280,604756,0,186920,5003244,444076,352176,1745480,16384,7165724,18656,0,0,0,0,0,159660,0,0,4546300,3,36384,20112,0,0,0,0,152416,13875,8073,18594,9851,0,1,0,0,0
20210527,11:27:48,40,0,6,25,0,2,0,28,48,0,0,7270,14170,31,758,1,4.28,2.95,1.49,1,1,8077036,7264304,812732,0,186976,4943296,442896,352116,1602368,16384,6953424,18656,0,0,0,0,0,62792,0,0,4552976,1,44838,35573,0,0,0,0,152148,8283,3434,11229,3911,0,1,0,0,0
20210527,11:27:53,27,0,4,9,0,2,0,58,33,0,0,7263,11693,22,758,2,3.94,2.90,1.48,2,0,8077036,7323216,753820,0,186988,4986532,443832,352092,1617352,16384,6951004,18656,0,0,0,0,0,87484,0,0,4583620,1,10978,26348,0,0,0,0,152132,8158,4698,10866,5290,0,1,0,0,0
20210527,11:27:58,30,0,6,13,0,4,0,48,39,0,0,11322,14510,38,747,2,3.86,2.90,1.49,2,1,8077036,7338512,738524,0,187012,5046144,445416,352096,1573604,16384,6886048,18656,0,0,0,0,0,116020,0,0,4607000,0,16560,33044,0,0,0,0,152100,17564,11193,23224,13154,0,0,0,0,0
20210527,11:28:03,46,0,7,14,0,4,0,30,56,0,0,10901,12109,26,773,3,3.71,2.89,1.49,6,1,8077036,7657336,419700,0,187036,5140656,448092,352156,1788068,16384,7090756,18656,0,0,0,0,0,168188,0,0,4685244,1,21822,38226,0,0,0,0,152212,19315,11002,25868,12984,0,1,0,0,0
20210527,11:28:08,33,0,7,15,0,4,0,42,43,0,0,12033,14606,29,758,5,3.58,2.87,1.50,5,2,8077036,7686484,390552,0,187076,5270432,451556,352132,1688008,16384,6989672,18656,0,0,0,0,0,227796,0,0,4813140,0,26425,35422,0,0,0,0,152016,20221,12797,27061,15317,0,1,0,0,0
20210527,11:28:13,43,0,7,19,0,4,0,28,53,0,0,10854,12307,27,762,1,3.37,2.84,1.49,2,3,8077036,7797960,279076,0,187104,5409240,455600,352164,1655924,16384,7018776,18656,0,0,0,0,0,223972,0,0,4950408,1,40504,34512,0,0,0,0,152164,17888,10333,24129,12394,0,1,0,0,0
20210527,11:28:18,28,0,6,31,0,3,0,32,37,0,0,9708,13898,27,791,21,4.14,3.01,1.56,20,0,8077036,7918544,158492,0,187172,5341152,454040,352212,1840212,16384,7227100,18656,0,0,0,0,0,150612,0,0,4920732,1,41409,28032,0,0,0,0,152016,14699,8814,19601,10494,0,1,0,0,0
20210527,11:28:23,64,0,8,10,0,3,0,15,75,0,0,9427,10968,32,801,9,4.21,3.04,1.57,8,1,8077036,7830728,246308,0,177180,5297204,439792,350852,1818436,16384,7268736,18656,0,0,0,0,0,203940,0,0,4861812,462,18920,42760,12,0,0,0,152112,15655,6887,21314,7809,0,1,0,0,0
20210527,11:28:28,52,0,8,22,0,2,0,16,62,0,0,9172,13524,41,773,7,3.95,3.01,1.57,6,3,8077036,7676332,400704,0,170136,5283540,436320,349196,1692320,16384,7086084,18656,0,0,0,0,0,80404,0,0,4824960,885,48368,43697,30,0,0,0,152104,12647,7006,17106,8537,0,0,0,0,0
20210527,11:28:33,46,0,7,22,0,2,0,23,56,0,0,9445,12527,30,799,2,3.88,3.01,1.58,2,1,8077036,7819968,257068,0,168748,5329852,435992,348524,1789216,16384,7279244,18656,0,0,0,0,0,17496,0,0,4862556,298,47896,38286,10,0,0,0,152028,13690,7431,18535,8850,0,1,0,0,0
20210527,11:28:38,39,0,7,21,0,3,0,31,48,0,0,8811,13533,32,818,2,3.64,2.97,1.58,2,1,8077036,7926980,150056,0,167348,5337228,436824,344508,1882084,16384,7405332,18656,0,0,0,0,0,13996,0,0,4850244,171,37930,31696,10,0,0,0,152216,12776,5483,17280,5926,0,0,0,0,0
