waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,11:25:43,66,0,14,9,0,5,0,6,85,0,0,15949,19536,44,982,10,20.68,10.19,4.05,9,2,8077028,7936272,140756,0,56376,5321972,401800,318760,2033044,0,8567596,18712,0,0,0,0,0,157956,0,0,2600808,509,44750,58855,6,0,0,0,174348,17539,40979,12965,57695,0,1,0,0,0
20210527,11:25:48,82,0,13,0,0,4,0,0,100,0,0,14573,14394,38,1004,25,20.71,10.37,4.14,23,1,8077028,7945732,131296,0,53140,5167260,401056,313168,2195564,0,8755136,18712,0,0,0,0,0,60084,0,0,2520620,186,59070,61009,5,0,0,0,174740,16091,35218,12649,49383,0,0,0,0,0
20210527,11:25:53,84,0,12,0,0,3,0,0,100,0,0,11220,12392,42,1028,10,21.21,10.65,4.27,15,3,8077028,7858620,218408,0,51108,5084020,401276,310640,2187796,0,8879852,18712,0,0,0,0,0,79512,0,0,2505732,446,20034,61093,9,0,0,0,175404,8485,24737,4997,34731,0,1,0,0,0
20210527,11:25:58,85,0,11,0,0,3,0,0,100,0,0,10874,11541,40,1024,16,21.60,10.90,4.38,17,3,8077028,7739504,337524,0,50992,5010292,399132,310604,2151080,0,8815520,18712,0,0,0,0,0,65252,0,0,2423300,511,25798,56082,12,0,0,0,175532,9898,24494,6660,34529,0,0,0,0,0
20210527,11:26:03,84,0,12,0,0,4,0,0,99,0,0,11707,12826,45,973,16,21.39,11.04,4.46,14,1,8077028,7659220,417808,0,51120,5126212,404332,311068,1957216,0,8475504,18712,0,0,0,0,0,113544,0,0,2523636,433,12488,69129,3,0,0,0,175380,13322,25224,11319,35206,0,1,0,0,0
20210527,11:26:08,78,0,12,4,0,4,0,2,94,0,0,12081,14138,45,992,9,20.56,11.04,4.50,10,3,8077028,7792988,284040,0,50812,5174152,401780,311688,2041964,0,8622028,18712,0,0,0,0,0,150452,0,0,2555292,554,13298,59998,8,0,0,0,175244,11662,27842,8027,39098,0,0,0,0,0
20210527,11:26:13,80,0,12,3,0,3,0,2,95,0,0,10655,12053,38,994,3,20.83,11.25,4.60,2,2,8077028,7847748,229280,0,50636,5267940,402916,312256,2001736,0,8644000,18712,0,0,0,0,0,193692,0,0,2654940,706,17461,60052,12,0,0,0,174828,11153,21835,9198,30447,0,1,0,0,0
20210527,11:26:18,62,0,13,11,0,5,0,9,80,0,0,14724,18294,36,986,20,19.48,11.13,4.60,21,3,8077028,7835848,241180,0,49572,5348976,405260,310012,1907184,0,8544444,18712,0,0,0,0,0,247332,0,0,2723456,525,33206,53412,7,0,0,0,174820,16423,37810,12534,53294,0,0,0,0,0
20210527,11:26:23,85,0,12,0,0,3,0,0,100,0,0,11137,11692,37,985,16,20.17,11.41,4.73,20,1,8077028,7921988,155040,0,48600,5317480,404820,309508,2030196,0,8653904,18712,0,0,0,0,0,138724,0,0,2686492,862,44043,65142,14,0,0,0,174300,11403,20426,11221,28211,0,1,0,0,0
20210527,11:26:28,66,0,13,10,0,5,0,6,83,0,0,15496,17094,35,994,5,19.19,11.35,4.74,4,2,8077028,7901440,175588,0,48428,5301944,404404,308732,2025440,0,8668132,18712,0,0,0,0,0,178948,0,0,2730936,610,35103,51338,11,0,0,0,174256,19279,43028,15274,60960,0,0,0,0,0
20210527,11:26:33,78,0,13,2,0,5,0,1,96,0,0,15547,15178,43,997,14,20.30,11.71,4.90,16,1,8077028,7945388,131640,0,47852,5340712,404720,307772,2028824,0,8682956,18712,0,0,0,0,0,224948,0,0,2722684,570,20285,58915,6,0,0,0,174476,16508,40183,12002,56672,0,1,0,0,0
20210527,11:26:38,80,0,13,2,0,4,0,1,97,0,0,13890,14020,47,995,20,20.27,11.85,4.98,20,2,8077028,7860224,216804,0,47036,5388320,405916,306488,1896392,0,8576256,18712,0,0,0,0,0,251388,0,0,2746104,388,27541,59855,8,0,0,0,174896,12623,32886,8475,46288,0,0,0,0,0
20210527,11:26:43,81,0,14,1,0,4,0,0,98,0,0,12500,13746,42,1011,29,19.61,11.85,5.02,29,1,8077028,7791804,285224,0,44140,5155376,405240,301120,2056460,0,8743724,18712,0,0,0,0,0,270200,0,0,2547492,200,24408,66677,3,0,0,0,175104,14085,27471,12070,38100,0,1,0,0,0
20210527,11:26:48,84,0,12,0,0,3,0,0,100,0,0,11475,12300,39,1018,5,19.72,12.01,5.10,8,1,8077028,7948864,128164,0,44268,5260060,406764,300980,2106156,0,8810904,18712,0,0,0,0,0,50876,0,0,2651060,113,73021,60054,2,0,0,0,175280,9165,24668,5942,34659,0,0,0,0,0
20210527,11:26:53,82,0,13,1,0,4,0,0,99,0,0,11919,13651,44,984,10,19.75,12.14,5.18,9,2,8077028,7705608,371420,0,44400,5183312,407032,300196,1949892,0,8608412,18712,0,0,0,0,0,66160,0,0,2631712,154,22675,66503,3,0,0,0,174792,13257,25926,10667,36240,0,1,0,0,0
20210527,11:26:58,78,0,11,4,0,3,0,4,92,0,0,12386,13405,36,945,2,18.72,12.05,5.19,1,2,8077028,7591388,485640,0,44588,5286472,408588,300364,1737696,0,8305620,18712,0,0,0,0,0,108840,0,0,2711056,110,13390,55090,1,0,0,0,174520,11789,28145,8530,39439,0,0,0,0,0
20210527,11:27:03,62,0,10,9,0,2,0,17,74,0,0,9417,14366,41,932,1,17.62,11.94,5.19,1,3,8077028,7501672,575356,0,44704,5340012,409184,300672,1597748,0,8146648,18712,0,0,0,0,0,136772,0,0,2754232,96,8012,53523,1,0,0,0,173756,7275,16337,5308,22509,0,1,0,0,0
20210527,11:27:08,70,0,11,8,0,4,0,6,85,0,0,13996,15551,40,938,8,17.09,11.92,5.22,8,1,8077028,7844708,232320,0,44784,5503200,411516,300960,1771800,0,8292468,18712,0,0,0,0,0,203808,0,0,2914076,255,22646,55098,5,0,0,0,173780,17677,35291,15328,49667,0,0,0,0,0
20210527,11:27:13,64,0,13,11,0,5,0,7,83,0,0,16019,19285,36,950,3,18.05,12.20,5.35,4,1,8077028,7947936,129092,0,43716,5555624,412624,297672,1823140,0,8378328,18712,0,0,0,0,0,293568,0,0,3091928,123,37542,56962,2,0,0,0,174208,21662,43957,18485,61790,0,1,0,0,0
20210527,11:27:18,76,0,13,5,0,5,0,2,93,0,0,14919,17066,43,1000,15,18.93,12.48,5.48,19,2,8077028,7950312,126716,0,43068,5416084,411720,296280,1955212,0,8670848,18712,0,0,0,0,0,160012,0,0,3039036,162,63803,60765,3,0,0,0,174960,14466,35700,10100,50190,0,0,0,0,0
20210527,11:27:23,85,0,12,0,0,4,0,0,100,0,0,11484,12851,39,999,20,21.01,13.02,5.69,25,1,8077028,7934136,142892,0,41568,5282580,409980,295220,2073580,0,8746424,18712,0,0,0,0,0,118896,0,0,2904428,278,25442,69676,4,0,0,0,175132,11735,20140,11037,27464,0,1,0,0,0
20210527,11:27:28,84,0,12,0,0,4,0,0,100,0,0,13352,12491,38,1041,8,21.81,13.32,5.83,8,1,8077028,7849760,227268,0,39808,5053444,407556,291900,2213048,0,9005228,18712,0,0,0,0,0,168772,0,0,2688932,286,15934,54696,4,0,0,0,175116,13016,34820,9187,49467,0,0,0,0,0
20210527,11:27:33,78,0,13,3,0,4,0,2,95,0,0,13160,14354,40,1056,10,21.51,13.40,5.89,12,0,8077028,7952900,124128,0,40052,5203116,410628,292492,2156892,0,9161852,18712,0,0,0,0,0,209404,0,0,2832900,286,23729,57696,4,0,0,0,175596,11760,33295,6958,46929,0,1,0,0,0
20210527,11:27:38,86,0,11,0,0,2,0,0,99,0,0,8755,11845,44,1036,15,21.71,13.58,5.99,13,1,8077028,7637100,439928,0,38016,4911340,408840,286296,2142748,0,8907092,18712,0,0,0,0,0,17076,0,0,2591156,269,51847,63433,3,0,0,0,175812,6406,12845,4852,17259,0,1,0,0,0
20210527,11:27:43,71,0,13,8,0,4,0,5,88,0,0,12087,15338,48,1002,4,21.97,13.77,6.09,5,1,8077028,7563888,513140,0,38224,5091076,410656,286432,1897548,0,8682396,18712,0,0,0,0,0,79148,0,0,2777352,55,24071,63729,1,0,0,0,175192,13565,29290,10931,41313,0,1,0,0,0
20210527,11:27:48,74,0,10,6,0,3,0,7,87,0,0,9226,13776,39,974,17,21.33,13.77,6.13,17,1,8077028,7470992,606036,0,38560,5022012,409008,287244,1878852,0,8481908,18744,0,0,0,0,0,41960,0,0,2758452,191,25768,53415,3,0,0,0,174864,6703,17203,4511,23851,0,0,0,0,0
20210527,11:27:53,50,0,9,7,0,2,0,32,60,0,0,8422,13320,34,912,0,20.10,13.64,6.13,0,0,8077028,7143704,933324,0,38660,5082488,411116,286376,1505524,0,8034348,18712,0,0,0,0,0,64788,0,0,2797396,46,7746,40558,1,0,0,0,174092,7000,14478,5591,20184,0,1,0,0,0
20210527,11:27:58,44,0,9,11,0,5,0,32,57,0,0,13322,17560,23,940,3,19.21,13.56,6.15,4,2,8077028,7521408,555620,0,38836,5226356,412948,287040,1724820,0,8383052,18712,0,0,0,0,0,132208,0,0,2935288,64,15575,43329,1,0,0,0,173932,15914,31028,13794,43252,0,0,0,0,0
20210527,11:28:03,80,0,13,2,0,4,0,1,97,0,0,14636,14328,43,971,17,19.04,13.62,6.21,15,2,8077028,7869876,207152,0,39396,5378604,415484,288176,1918220,0,8532808,18712,0,0,0,0,0,186064,0,0,3051184,399,19011,63682,3,0,0,0,174096,17572,37374,14015,52702,0,1,0,0,0
20210527,11:28:08,81,0,14,0,0,5,0,0,100,0,0,15107,13868,33,959,17,18.95,13.69,6.27,18,0,8077028,7841900,235128,0,40340,5490416,415768,263524,1782008,0,8453816,18712,0,0,0,0,0,199068,0,0,3152092,302,38798,59891,2,0,0,0,174192,19123,34680,16153,48415,0,1,0,0,0
20210527,11:28:13,78,0,16,1,0,5,0,1,98,0,0,15223,15225,46,972,14,19.84,13.96,6.40,15,7,8077028,7852840,224188,0,39024,5351980,416420,263284,1918704,0,8581728,18712,0,0,0,0,0,201880,0,0,3089816,214,47871,64615,6,0,0,0,174332,18059,41200,13705,58321,0,1,0,0,0
20210527,11:28:18,74,0,13,7,0,4,0,3,91,0,0,13969,16549,37,1000,12,19.37,13.97,6.44,13,2,8077028,7941468,135560,0,39452,5332028,416092,263276,2027896,0,8724996,18712,0,0,0,0,0,192832,0,0,3138512,19,40055,52901,0,0,0,0,174912,15469,37156,11694,52307,0,0,0,0,0
20210527,11:28:23,81,0,14,0,0,4,0,0,100,0,0,13397,14550,51,1010,35,19.50,14.08,6.52,34,3,8077028,7906140,170888,0,38944,5285600,415200,262908,2036836,0,8742292,18712,0,0,0,0,0,209520,0,0,3084156,22,17186,62682,1,0,0,0,174988,12425,30742,8584,43054,0,1,0,0,0
20210527,11:28:28,85,0,12,0,0,3,0,0,100,0,0,11285,12187,33,997,19,20.50,14.38,6.66,18,2,8077028,7661272,415756,0,37848,5147308,413508,262100,1935948,0,8672052,18712,0,0,0,0,0,243960,0,0,2953988,57,15858,62884,1,0,0,0,174892,10527,23041,8090,31893,0,0,0,0,0
20210527,11:28:33,83,0,13,0,0,4,0,0,99,0,0,12015,12972,45,1020,14,20.94,14.57,6.76,13,0,8077028,7954328,122700,0,37488,5189540,415344,261428,2181464,0,8897644,18712,0,0,0,0,0,151608,0,0,3012012,114,53288,66328,2,0,0,0,175108,13129,28268,10801,39990,0,1,0,0,0
20210527,11:28:38,81,0,12,3,0,4,0,1,97,0,0,12026,12567,36,1043,26,20.39,14.56,6.80,26,0,8077028,7862376,214652,0,36676,5106228,416516,260468,2168928,0,8961108,18712,0,0,0,0,0,162328,0,0,2925152,246,22862,54161,6,0,0,0,175716,10794,28551,7036,40142,0,0,0,0,0
20210527,11:28:43,72,0,13,8,0,3,0,3,89,0,0,13102,17238,51,961,4,19.95,14.57,6.84,4,2,8077028,7429928,647100,0,37308,5125232,415020,260216,1734676,0,8335436,18712,0,0,0,0,0,119080,0,0,3052428,2014,47702,64240,26,0,0,0,174280,15045,29783,12467,41795,0,1,0,0,0
