waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,11:26:23,0,350,350,0,17250,17250,0,177,177
20210527,11:26:28,0,496,496,0,48228,48228,0,215,215
20210527,11:26:33,0,552,552,0,40687,40687,0,265,265
20210527,11:26:38,0,534,534,0,34847,34847,0,403,403
20210527,11:26:43,0,481,481,0,28334,28334,0,252,252
20210527,11:26:48,0,445,445,0,26342,26342,0,266,266
20210527,11:26:53,0,479,479,0,28324,28324,0,242,242
20210527,11:26:58,0,429,429,0,29197,29197,0,230,230
20210527,11:27:03,0,342,342,0,15445,15445,0,192,192
20210527,11:27:08,0,490,490,0,38810,38810,0,365,365
20210527,11:27:13,0,543,543,0,49090,49090,0,228,228
20210527,11:27:18,0,563,563,0,38452,38452,0,320,320
20210527,11:27:23,0,404,404,0,17234,17234,0,230,230
20210527,11:27:28,0,459,459,0,35059,35059,0,192,192
20210527,11:27:33,0,557,557,2,37601,37602,0,408,408
20210527,11:27:38,0,388,388,1,13340,13341,0,221,221
20210527,11:27:43,0,400,400,1,32155,32156,0,218,218
20210527,11:27:48,0,345,345,0,16815,16815,0,203,203
20210527,11:27:53,0,303,303,1,14768,14769,0,174,174
20210527,11:27:58,0,415,415,2,31897,31898,0,181,181
20210527,11:28:03,0,681,682,2,40698,40700,0,451,451
20210527,11:28:08,0,635,635,0,36174,36174,0,296,296
20210527,11:28:13,0,641,641,0,45833,45833,0,246,246
20210527,11:28:18,0,653,653,0,42966,42966,0,330,330
20210527,11:28:23,0,567,567,0,29456,29456,0,296,296
20210527,11:28:28,0,484,484,0,23863,23863,0,387,387
20210527,11:28:33,0,428,428,1,30033,30034,0,212,212
20210527,11:28:38,0,483,483,1,28733,28734,0,259,259
20210527,11:28:43,0,466,466,0,31935,31935,0,266,266
20210527,11:28:48,0,453,453,0,30090,30090,0,217,217
20210527,11:28:53,0,484,484,0,26982,26982,0,282,282
20210527,11:28:58,0,418,418,0,20531,20531,0,367,367
20210527,11:29:03,0,536,536,0,47396,47396,0,191,191
20210527,11:29:08,0,666,666,0,45892,45892,0,239,239
20210527,11:29:13,0,474,474,0,23368,23368,0,220,220
20210527,11:29:18,0,438,438,0,25396,25396,0,242,242
20210527,11:29:23,0,485,485,0,28333,28333,0,391,391
20210527,11:29:28,0,483,483,0,32450,32450,0,240,240
20210527,11:29:33,0,525,525,0,25587,25587,0,264,264
20210527,11:29:38,0,560,560,0,33116,33116,0,385,385
20210527,11:29:43,0,356,357,2,13629,13630,0,278,278
20210527,11:29:48,0,388,388,0,21182,21182,0,251,251
20210527,11:29:53,0,370,370,0,27081,27081,0,192,192
20210527,11:29:58,0,365,365,0,29393,29393,0,152,152
20210527,11:30:03,0,422,422,0,27184,27184,0,186,186
20210527,11:30:08,0,507,507,0,33403,33403,0,181,181
20210527,11:30:13,0,558,558,0,39328,39328,0,356,356
20210527,11:30:18,0,552,552,0,33786,33786,0,331,331
20210527,11:30:23,0,519,519,0,24182,24182,0,249,249
20210527,11:30:28,0,390,390,0,18626,18626,0,215,215
20210527,11:30:33,0,461,461,0,18278,18278,0,269,269
20210527,11:30:38,0,274,274,0,7402,7402,0,200,200
20210527,11:30:43,0,285,285,0,17680,17680,0,113,113
20210527,11:30:48,0,281,281,0,14178,14178,0,121,121
20210527,11:30:53,0,468,468,0,33174,33174,0,280,280
20210527,11:30:58,0,626,626,0,40259,40259,0,263,263
20210527,11:31:03,0,654,654,0,47545,47545,0,208,208
20210527,11:31:08,0,655,655,0,49014,49014,0,243,243
20210527,11:31:13,0,675,675,0,39174,39174,0,383,383
20210527,11:31:18,0,410,410,0,15215,15215,0,312,312
20210527,11:31:23,0,335,335,0,10240,10240,0,250,250
20210527,11:31:28,0,493,493,0,27489,27489,0,275,275
20210527,11:31:33,0,543,543,0,25433,25433,0,305,305
20210527,11:31:38,0,375,375,0,22002,22002,0,200,200
20210527,11:31:43,0,607,607,0,40737,40737,0,367,367
20210527,11:31:48,0,462,462,0,24459,24459,0,232,232
20210527,11:31:53,0,483,483,0,36958,36958,0,190,190
20210527,11:31:58,0,532,532,0,37053,37053,0,229,229
20210527,11:32:03,0,533,533,0,39583,39583,0,292,292
20210527,11:32:08,0,544,544,0,42547,42547,0,355,355
20210527,11:32:13,0,539,539,0,29393,29393,0,232,232
20210527,11:32:18,0,532,532,0,23493,23493,0,331,331
20210527,11:32:23,0,422,422,0,20487,20487,0,219,219
20210527,11:32:28,0,479,479,0,22665,22665,0,269,269
20210527,11:32:33,0,424,424,0,17762,17762,0,241,241
20210527,11:32:38,0,321,321,0,23939,23939,0,159,159
20210527,11:32:43,0,558,558,0,41870,41870,0,300,300
20210527,11:32:48,0,560,560,0,31231,31231,0,249,249
20210527,11:32:53,0,319,319,0,16370,16370,0,141,141
20210527,11:32:58,0,471,471,0,43450,43450,0,160,160
20210527,11:33:03,0,644,644,0,43218,43218,0,292,292
20210527,11:33:08,0,585,585,0,40355,40355,0,346,346
20210527,11:33:13,0,586,586,0,31446,31446,0,221,221
20210527,11:33:18,0,403,403,0,14940,14940,0,231,231
20210527,11:33:23,0,368,368,0,10306,10306,0,222,222
20210527,11:33:28,0,446,446,0,24203,24203,0,234,234
20210527,11:33:33,0,524,524,0,19297,19297,0,313,313
20210527,11:33:38,0,182,182,0,9270,9270,0,79,79
20210527,11:33:43,0,686,686,0,43300,43300,0,339,339
20210527,11:33:48,0,727,727,0,39452,39452,0,284,284
20210527,11:33:53,0,546,546,0,20822,20822,0,234,234
20210527,11:33:58,0,687,687,0,58973,58973,0,229,229
20210527,11:34:03,0,801,801,0,51388,51388,0,517,517
20210527,11:34:08,0,343,343,0,12110,12110,0,158,158
20210527,11:34:13,0,412,412,0,18943,18943,0,206,206
20210527,11:34:18,0,539,539,0,45434,45434,0,302,302
20210527,11:34:23,0,574,574,0,30348,30348,0,302,302
20210527,11:34:28,0,429,429,0,14388,14388,0,240,240
20210527,11:34:33,0,415,415,0,12977,12977,0,230,230
20210527,11:34:38,0,332,332,0,11096,11096,0,280,280
20210527,11:34:43,0,353,353,0,29657,29657,0,121,121
20210527,11:34:48,0,564,564,0,44434,44434,0,264,264
20210527,11:34:53,0,595,595,0,47674,47674,0,220,220
20210527,11:34:58,0,665,665,0,45662,45662,0,247,247
20210527,11:35:03,0,575,575,0,40470,40470,0,422,422
20210527,11:35:08,0,455,455,0,18435,18435,0,252,252
20210527,11:35:13,0,367,367,0,16267,16267,0,187,187
20210527,11:35:18,0,489,489,0,23896,23896,0,286,286
20210527,11:35:23,0,424,424,0,18470,18470,0,234,234
20210527,11:35:28,0,431,431,0,25126,25126,0,188,188
20210527,11:35:33,0,609,609,1,55226,55226,0,354,354
20210527,11:35:38,0,478,478,0,30281,30281,0,284,284
20210527,11:35:43,0,521,521,0,35449,35449,0,216,216
20210527,11:35:48,0,593,593,0,49066,49066,0,231,231
20210527,11:35:53,0,501,501,0,28988,28988,0,207,207
20210527,11:35:58,0,550,550,0,33605,33605,0,389,389
20210527,11:36:03,0,444,444,0,25226,25226,0,216,216
20210527,11:36:08,0,496,496,0,20949,20949,0,254,254
20210527,11:36:13,0,448,448,0,25182,25182,0,258,258
20210527,11:36:18,0,538,538,0,29401,29401,0,306,306
20210527,11:36:23,0,487,487,0,23371,23371,0,232,232
20210527,11:36:28,0,646,646,0,37859,37859,0,345,345
20210527,11:36:33,0,576,576,0,45521,45521,0,362,362
20210527,11:36:38,0,528,528,0,41353,41353,0,207,207
20210527,11:36:43,0,611,611,0,44588,44588,0,235,235
20210527,11:36:48,0,588,588,0,32360,32360,0,268,268
20210527,11:36:53,0,530,530,0,23282,23282,0,401,401
20210527,11:36:58,0,372,372,0,17536,17536,0,202,202
20210527,11:37:03,0,467,467,0,20982,20982,0,259,259
20210527,11:37:08,0,371,371,0,14948,14948,0,178,178
20210527,11:37:13,0,518,518,0,27380,27380,0,224,224
20210527,11:37:18,0,608,608,2,44938,44939,0,299,299
20210527,11:37:23,0,506,506,0,32812,32812,0,283,283
20210527,11:37:28,0,624,624,0,51663,51663,0,405,405
20210527,11:37:33,0,605,605,0,48440,48440,0,213,213
20210527,11:37:38,0,542,542,0,39446,39446,0,210,210
20210527,11:37:43,0,528,529,2,33367,33369,0,290,290
20210527,11:37:48,0,509,509,0,23234,23234,0,285,285
20210527,11:37:53,0,432,432,0,15048,15048,0,255,255
20210527,11:37:58,0,387,387,0,20615,20615,0,233,233
20210527,11:38:03,0,192,192,0,3139,3139,0,111,111
20210527,11:38:08,0,19,19,0,646,646,0,14,14
20210527,11:38:13,0,1,1,0,5,5,0,0,0
20210527,11:38:18,0,55,55,0,598,598,0,69,69
20210527,11:38:23,0,0,0,0,0,0,0,0,0
20210527,11:38:28,0,2,2,0,8,8,0,0,0
20210527,11:38:33,0,0,0,0,0,0,0,0,0
20210527,11:38:38,0,4,4,0,20,20,0,1,1
20210527,11:38:43,0,0,0,0,1,1,0,0,0
20210527,11:38:48,0,14,14,0,151,151,0,20,20
20210527,11:38:53,0,1,1,0,11,11,0,2,2
20210527,11:38:58,0,0,0,0,0,0,0,0,0
20210527,11:39:03,0,0,0,0,0,0,0,0,0
20210527,11:39:08,0,0,0,0,0,0,0,0,0
