waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:26:37,0,179,179,0,4434,4434,0,64,64
20210529,13:26:42,0,290,290,0,7767,7767,0,110,110
20210529,13:26:47,0,183,183,0,5480,5480,0,67,67
20210529,13:26:52,0,307,307,0,7474,7474,0,115,115
20210529,13:26:57,0,171,171,0,4442,4442,0,60,60
20210529,13:27:02,0,271,271,0,6808,6808,0,103,103
20210529,13:27:07,0,205,205,0,5388,5388,0,73,73
20210529,13:27:12,0,263,263,0,5802,5802,0,100,100
20210529,13:27:17,0,220,220,0,5378,5378,0,79,79
20210529,13:27:22,0,244,244,0,6353,6353,0,90,90
20210529,13:27:27,0,243,243,0,6440,6440,0,86,86
20210529,13:27:32,0,256,256,0,6030,6030,0,92,92
20210529,13:27:37,0,232,232,0,8722,8722,0,88,88
20210529,13:27:42,0,240,240,0,9286,9286,0,85,85
20210529,13:27:47,0,289,289,0,8300,8300,0,106,106
20210529,13:27:52,0,204,204,0,5797,5797,0,67,67
20210529,13:27:57,0,295,295,0,10194,10194,0,111,111
20210529,13:28:02,0,201,201,0,6383,6383,0,62,62
20210529,13:28:07,0,292,292,0,10382,10382,0,102,102
20210529,13:28:12,0,212,212,0,6783,6783,0,74,74
20210529,13:28:17,0,286,286,0,6322,6322,0,101,101
20210529,13:28:22,0,197,197,0,6770,6770,0,70,70
20210529,13:28:27,0,310,310,0,8802,8802,0,112,112
20210529,13:28:32,0,192,192,0,5666,5666,0,70,70
20210529,13:28:37,0,320,320,0,8272,8272,0,114,114
20210529,13:28:42,0,176,176,0,6797,6797,0,65,65
20210529,13:28:47,0,329,329,0,10122,10122,0,125,125
20210529,13:28:52,0,174,174,0,5056,5056,0,61,61
20210529,13:28:57,0,316,316,0,10934,10934,0,114,114
20210529,13:29:02,0,182,182,0,4798,4798,0,65,65
20210529,13:29:07,0,317,317,0,8830,8830,0,114,114
20210529,13:29:12,0,196,196,0,5738,5738,0,67,67
20210529,13:29:17,0,314,314,0,7939,7939,0,122,122
20210529,13:29:22,0,158,158,0,4330,4330,0,63,63
20210529,13:29:27,0,328,328,0,7482,7482,0,115,115
20210529,13:29:32,0,149,149,0,6309,6309,0,58,58
20210529,13:29:37,0,358,358,0,11377,11377,0,128,128
20210529,13:29:42,0,108,108,0,4298,4298,0,32,32
20210529,13:29:47,0,358,358,0,9241,9241,0,136,136
20210529,13:29:52,0,152,152,0,5735,5735,0,51,51
20210529,13:29:57,0,331,331,0,9570,9570,0,121,121
20210529,13:30:02,0,147,147,0,4274,4274,0,53,53
20210529,13:30:07,0,301,301,0,8506,8506,0,117,117
20210529,13:30:12,0,163,163,0,3903,3903,0,56,56
20210529,13:30:17,0,264,264,0,6697,6697,0,108,108
20210529,13:30:22,0,174,174,0,5138,5138,0,70,70
20210529,13:30:27,0,275,275,0,8098,8098,0,101,101
20210529,13:30:32,0,148,148,0,4590,4590,0,49,49
20210529,13:30:37,0,287,287,0,8495,8495,0,121,121
20210529,13:30:42,0,189,189,0,4102,4102,0,61,61
20210529,13:30:47,0,248,248,0,7560,7560,0,103,103
20210529,13:30:52,0,215,215,0,7157,7157,0,71,71
20210529,13:30:57,0,228,228,0,6389,6389,0,100,100
20210529,13:31:02,0,215,215,0,6094,6094,0,79,79
20210529,13:31:07,0,183,183,0,2733,2733,0,67,67
20210529,13:31:12,0,284,284,0,9428,9428,0,109,109
20210529,13:31:17,0,180,180,0,4586,4586,0,65,65
20210529,13:31:22,0,292,292,0,11335,11335,0,116,116
20210529,13:31:27,0,195,195,0,4601,4601,0,78,78
20210529,13:31:32,0,282,282,0,8222,8222,0,108,108
20210529,13:31:37,0,191,191,0,7381,7381,0,73,73
20210529,13:31:42,0,290,290,0,9839,9839,0,115,115
20210529,13:31:47,0,177,177,0,3874,3874,0,63,63
20210529,13:31:52,0,287,287,0,8883,8883,0,110,110
20210529,13:31:57,0,199,199,0,4694,4694,0,74,74
20210529,13:32:02,0,279,279,0,11665,11665,0,114,114
20210529,13:32:07,0,153,153,0,5495,5495,0,59,59
20210529,13:32:12,0,272,272,0,8858,8858,0,114,114
20210529,13:32:17,0,162,162,0,5153,5153,0,60,60
20210529,13:32:22,0,264,264,0,5633,5633,0,111,111
20210529,13:32:27,0,198,198,0,6988,6988,0,77,77
20210529,13:32:32,0,278,278,0,8551,8551,0,110,110
20210529,13:32:37,0,164,164,0,5943,5943,0,66,66
20210529,13:32:42,0,295,295,0,6849,6849,0,117,117
20210529,13:32:47,0,119,119,0,2495,2495,0,43,43
20210529,13:32:52,0,330,330,0,9727,9727,0,135,135
20210529,13:32:57,0,98,98,0,2158,2158,0,44,44
20210529,13:33:02,0,308,308,2,10982,10983,0,125,125
20210529,13:33:07,0,112,112,0,3663,3663,0,46,46
20210529,13:33:12,0,271,271,0,10441,10441,0,115,115
20210529,13:33:17,0,81,81,0,1470,1470,0,28,28
20210529,13:33:22,0,299,299,0,8476,8476,0,128,128
20210529,13:33:27,0,114,114,0,2740,2740,0,36,36
20210529,13:33:32,0,319,319,0,10164,10164,0,143,143
20210529,13:33:37,0,124,124,0,3548,3548,0,39,39
20210529,13:33:42,0,235,235,0,7946,7946,0,102,102
20210529,13:33:47,0,191,191,0,4615,4615,0,78,78
20210529,13:33:52,0,165,165,0,5407,5407,0,70,70
20210529,13:33:57,0,247,247,0,10314,10314,0,106,106
20210529,13:34:02,0,173,173,0,6374,6374,0,73,73
20210529,13:34:07,0,247,247,0,9123,9123,0,107,107
20210529,13:34:12,0,158,158,0,5579,5579,0,63,63
20210529,13:34:17,0,234,234,0,7312,7312,0,104,104
20210529,13:34:22,0,144,144,0,5429,5429,0,59,59
20210529,13:34:27,0,245,245,0,7049,7049,0,111,111
20210529,13:34:32,0,171,171,0,4691,4691,0,74,74
20210529,13:34:37,0,244,244,0,7305,7305,0,102,102
20210529,13:34:42,0,156,156,0,6638,6638,0,68,68
20210529,13:34:47,0,259,259,0,9862,9862,0,109,109
20210529,13:34:52,0,150,150,0,4807,4807,0,63,63
20210529,13:34:57,0,258,258,0,10231,10231,0,114,114
20210529,13:35:02,0,163,163,0,4464,4464,0,74,74
20210529,13:35:07,0,250,250,0,8506,8506,0,109,109
20210529,13:35:12,0,153,153,0,5016,5016,0,60,60
20210529,13:35:17,0,277,277,0,6855,6855,0,110,110
20210529,13:35:22,0,155,155,0,5428,5428,0,63,63
20210529,13:35:27,0,280,280,0,7952,7952,0,115,115
20210529,13:35:32,0,105,105,0,4449,4449,0,53,53
20210529,13:35:37,0,377,377,0,12139,12139,0,131,131
20210529,13:35:42,0,69,69,0,2340,2340,0,26,26
20210529,13:35:47,0,312,312,0,11664,11664,0,139,139
20210529,13:35:52,0,92,92,0,2611,2611,0,27,27
20210529,13:35:57,0,352,352,0,12739,12739,0,152,152
20210529,13:36:02,0,101,101,0,1782,1782,0,32,32
20210529,13:36:07,0,301,301,0,7814,7814,0,125,125
20210529,13:36:12,0,115,115,0,2540,2540,0,35,35
20210529,13:36:17,0,316,317,1,11513,11514,0,121,121
20210529,13:36:22,0,146,146,0,5166,5166,0,55,55
20210529,13:36:27,0,268,268,0,9310,9310,0,110,110
20210529,13:36:32,0,197,197,0,4609,4609,0,73,73
20210529,13:36:37,0,209,209,0,7510,7510,0,91,91
20210529,13:36:42,0,215,215,0,7247,7247,0,87,87
20210529,13:36:47,0,180,180,0,5163,5163,0,69,69
20210529,13:36:52,0,266,266,0,9294,9294,0,108,108
20210529,13:36:57,0,164,164,0,5308,5308,0,63,63
20210529,13:37:02,0,244,244,0,6495,6495,0,104,104
20210529,13:37:07,0,182,182,0,3760,3760,0,63,63
20210529,13:37:12,0,261,261,0,6238,6238,0,116,116
20210529,13:37:17,0,158,158,0,6498,6498,0,61,61
20210529,13:37:22,0,251,251,0,8524,8524,0,112,112
20210529,13:37:27,0,165,166,2,3590,3591,0,62,62
20210529,13:37:32,0,197,197,0,8834,8834,0,80,80
20210529,13:37:37,0,254,254,0,5094,5094,0,96,96
20210529,13:37:42,0,202,202,0,6865,6865,0,83,83
20210529,13:37:47,0,247,247,0,6552,6552,0,96,96
20210529,13:37:52,0,183,183,0,6661,6661,0,77,77
20210529,13:37:57,0,238,238,1,5776,5777,0,93,93
20210529,13:38:02,0,188,188,0,7705,7705,0,79,79
20210529,13:38:07,0,230,230,0,6403,6403,0,90,90
20210529,13:38:12,0,193,193,0,8168,8168,0,88,88
20210529,13:38:17,0,239,239,0,7941,7941,0,95,95
20210529,13:38:22,0,181,181,0,5520,5520,0,74,74
20210529,13:38:27,0,223,223,0,5078,5078,0,91,91
20210529,13:38:32,0,193,194,1,7327,7328,0,78,78
20210529,13:38:37,0,209,209,0,4301,4301,0,91,91
20210529,13:38:42,0,193,193,0,5346,5346,0,86,86
20210529,13:38:47,0,177,177,0,5836,5836,0,77,77
20210529,13:38:52,0,227,227,0,7950,7950,0,97,97
20210529,13:38:57,0,201,201,0,5686,5686,0,67,67
20210529,13:39:02,0,239,239,0,8410,8410,0,108,108
20210529,13:39:07,0,156,156,0,6198,6198,0,56,56
20210529,13:39:12,0,195,195,0,6878,6878,0,83,83
20210529,13:39:17,0,191,191,0,6930,6930,0,83,83
20210529,13:39:22,0,192,192,0,5527,5527,0,73,73
20210529,13:39:27,0,218,218,0,7913,7913,0,97,97
20210529,13:39:32,0,193,193,0,6710,6710,0,70,70
20210529,13:39:37,0,201,201,0,9184,9184,0,84,84
20210529,13:39:42,0,241,241,0,5932,5932,0,99,99
20210529,13:39:47,0,173,173,0,6405,6405,0,77,77
20210529,13:39:52,0,107,107,0,5178,5178,0,42,42
20210529,13:39:57,0,3,3,0,13,13,0,1,1
20210529,13:40:02,0,1,1,0,3,3,0,0,0
20210529,13:40:07,0,1,1,0,3,3,0,0,0
20210529,13:40:12,0,3,3,0,13,13,0,1,1
20210529,13:40:17,0,1,1,0,3,3,0,0,0
20210529,13:40:22,0,12,12,0,58,58,0,2,2
20210529,13:40:27,0,9,9,0,80,80,0,4,4
20210529,13:40:32,0,4,4,0,16,16,0,1,1
20210529,13:40:37,0,3,3,0,10,10,0,0,0
20210529,13:40:42,0,3,3,0,14,14,0,1,1
20210529,13:40:47,0,2,2,0,6,6,0,0,0
20210529,13:40:52,0,2,2,0,10,10,0,1,1
20210529,13:40:57,0,4,4,0,16,16,0,1,1
