waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:25:47,8,0,3,4,0,1,0,83,12,0,0,4931,11694,39,867,0,1.60,2.83,3.05,0,0,8077028,7442252,634776,0,182232,5931652,349844,344160,899940,0,7810692,18712,0,0,0,0,0,1116,0,0,5456608,0,2038,17061,0,0,0,0,165080,1985,1713,1956,1878,0,0,0,0,0
20210529,13:25:52,10,0,5,7,0,2,0,76,17,0,0,6902,14748,46,880,0,1.63,2.82,3.05,0,0,8077028,7480680,596348,0,182248,5956352,350052,350224,914748,0,8111228,18712,0,0,0,0,0,1232,0,0,5481244,8,4278,18884,0,0,0,0,165112,4913,4398,5364,5197,0,1,0,0,0
20210529,13:25:57,6,0,4,4,0,1,0,86,10,0,0,5019,12217,39,867,0,1.66,2.80,3.04,0,1,8077028,7483528,593500,0,182248,5962852,350104,344208,909860,0,7819552,18712,0,0,0,0,0,1288,0,0,5487712,0,2398,13823,0,0,0,0,165088,1589,1395,1453,1390,0,1,0,0,0
20210529,13:26:02,8,0,5,9,0,2,0,76,15,0,0,7246,15864,75,871,0,1.53,2.76,3.02,0,0,8077028,7464828,612200,0,182248,5986036,348044,349920,872084,0,7999552,18712,0,0,0,0,0,1512,0,0,5510812,0,4430,19921,0,0,0,0,163300,4897,4258,5041,4938,0,1,0,0,0
20210529,13:26:07,5,0,3,4,0,1,0,86,10,0,0,4549,11694,39,860,1,1.64,2.76,3.02,0,0,8077028,7443812,633216,0,182248,5988748,347416,323700,849236,0,7688992,18712,0,0,0,0,0,1640,0,0,5513508,0,2330,14139,0,0,0,0,162640,760,720,607,563,0,0,0,0,0
20210529,13:26:12,10,0,6,8,0,2,0,75,17,0,0,7193,18639,70,848,0,1.67,2.75,3.02,0,0,8077028,7427484,649544,0,182260,5976524,342028,326040,852144,0,7596760,18712,0,0,0,0,0,1112,0,0,5523284,0,5976,22475,0,0,0,0,158620,2527,2232,2407,2288,0,1,0,0,0
20210529,13:26:17,5,0,3,4,0,1,0,86,9,0,0,4655,12173,39,837,0,2.34,2.87,3.06,0,0,8077028,7423164,653864,0,182260,5979300,342132,320020,844132,0,7317628,18712,0,0,0,0,0,1208,0,0,5526024,0,2444,13718,0,0,0,0,158712,775,732,624,578,0,0,0,0,0
20210529,13:26:22,7,0,4,7,0,1,0,81,12,0,0,5085,13574,44,850,0,2.47,2.89,3.06,0,1,8077028,7440372,636656,0,182260,5981420,342224,326004,859188,0,7623456,18712,0,0,0,0,0,1684,0,0,5528084,0,4291,15450,0,0,0,0,158728,798,734,472,407,0,1,0,0,0
20210529,13:26:27,6,0,3,4,0,1,0,85,10,0,0,5216,12051,39,837,0,2.52,2.89,3.06,0,1,8077028,7445780,631248,0,182268,5995228,342156,320028,850868,0,7315452,18712,0,0,0,0,0,1456,0,0,5542156,0,2406,13708,0,0,0,0,158764,2811,2466,2993,2891,0,0,0,0,0
20210529,13:26:32,6,0,4,6,0,1,0,82,12,0,0,5164,13998,53,846,0,2.31,2.84,3.04,0,0,8077028,7457512,619516,0,182276,5998436,342072,326048,860012,0,7603800,18712,0,0,0,0,0,1696,0,0,5545308,0,4101,16038,0,0,0,0,158628,1041,941,754,665,0,1,0,0,0
20210529,13:26:37,5,0,3,5,0,1,0,86,9,0,0,4968,11700,40,837,0,2.21,2.81,3.03,0,0,8077028,7458452,618576,0,182280,6007572,342024,320032,851428,0,7308548,18712,0,0,0,0,0,1764,0,0,5554388,0,3097,13690,0,0,0,0,158588,2020,1731,1971,1914,0,0,0,0,0
20210529,13:26:42,7,0,4,8,0,1,0,80,12,0,0,5631,14247,48,848,0,2.03,2.76,3.02,0,0,8077028,7470312,606716,0,182292,6013412,342208,326052,857724,0,7607368,18712,0,0,0,0,0,660,0,0,5560192,0,4475,15419,0,0,0,0,158644,1624,1424,1304,1213,0,1,0,0,0
20210529,13:26:47,5,0,3,4,0,1,0,86,9,0,0,4946,11959,40,837,0,2.43,2.84,3.04,0,0,8077028,7472980,604048,0,182296,6021384,342260,320036,851352,0,7317748,18712,0,0,0,0,0,704,0,0,5568112,0,2684,13775,0,0,0,0,158632,1807,1574,1753,1688,0,0,0,0,0
20210529,13:26:52,7,0,4,7,0,1,0,81,12,0,0,5530,13876,44,849,0,2.23,2.79,3.02,0,0,8077028,7487252,589776,0,182296,6027996,342324,326060,860200,0,7615524,18712,0,0,0,0,0,1112,0,0,5574984,0,4317,15097,0,0,0,0,158496,1602,1559,1457,1389,0,1,0,0,0
20210529,13:26:57,4,0,4,4,0,1,0,87,9,0,0,4582,11693,39,838,0,2.21,2.77,3.02,0,2,8077028,7483460,593568,0,182300,6031200,342548,320044,852968,0,7328780,18712,0,0,0,0,0,1140,0,0,5578184,0,2813,13686,0,0,0,0,158736,845,792,722,679,0,0,0,0,0
20210529,13:27:02,7,0,4,7,0,1,0,81,12,0,0,5080,13606,55,851,0,2.04,2.73,3.00,0,1,8077028,7499300,577728,0,182304,6032948,342456,326064,866556,0,7634924,18712,0,0,0,0,0,1680,0,0,5579720,0,4008,16614,0,0,0,0,158620,736,709,395,351,0,1,0,0,0
20210529,13:27:07,6,0,3,5,0,1,0,86,10,0,0,4893,12157,42,838,0,2.03,2.72,2.99,0,0,8077028,7496716,580312,0,182312,6037120,342624,320052,857872,0,7330704,18712,0,0,0,0,0,1412,0,0,5583844,0,2988,13987,0,0,0,0,158696,1049,989,929,878,0,0,0,0,0
20210529,13:27:12,7,0,4,6,0,1,0,82,12,0,0,5307,13368,44,846,1,1.95,2.69,2.98,0,1,8077028,7509804,567224,0,182312,6042852,342684,325732,866016,0,7597156,18712,0,0,0,0,0,892,0,0,5589500,0,3418,15009,0,0,0,0,158692,1422,1295,1243,1183,0,1,0,0,0
20210529,13:27:17,6,0,3,5,0,1,0,85,10,0,0,4989,12638,40,838,0,2.12,2.71,2.99,0,0,8077028,7505108,571920,0,182312,6046316,342504,320060,859572,0,7332168,18712,0,0,0,0,0,520,0,0,5592868,0,3630,13709,0,0,0,0,158568,954,888,790,744,0,0,0,0,0
20210529,13:27:22,7,0,3,6,0,1,0,83,11,0,0,5065,13252,45,851,0,2.03,2.68,2.98,0,2,8077028,7520940,556088,0,182312,6051508,342520,325912,869988,0,7645520,18712,0,0,0,0,0,540,0,0,5598024,0,3219,15184,0,0,0,0,158596,1322,1159,1144,1068,0,1,0,0,0
20210529,13:27:27,6,0,3,6,0,1,0,83,11,0,0,5197,12860,40,838,0,1.94,2.65,2.97,0,0,8077028,7521588,555440,0,182312,6059704,342604,320064,861484,0,7333080,18712,0,0,0,0,0,608,0,0,5606200,0,3892,13600,0,0,0,0,158684,1982,1634,1797,1701,0,0,0,0,0
20210529,13:27:32,6,0,4,6,0,1,0,84,11,0,0,4807,13120,53,851,0,1.79,2.61,2.95,0,1,8077028,7533600,543428,0,182320,6062676,342652,325916,870728,0,7641372,18712,0,0,0,0,0,912,0,0,5609120,0,3524,16016,0,0,0,0,158608,849,818,633,578,0,1,0,0,0
20210529,13:27:37,6,0,4,6,0,1,0,83,11,0,0,5295,12683,40,838,0,1.80,2.60,2.95,0,0,8077028,7535656,541372,0,182324,6074484,342612,320072,862532,0,7334524,18712,0,0,0,0,0,884,0,0,5620844,0,3854,13763,0,0,0,0,158472,2474,2238,2590,2493,0,0,0,0,0
20210529,13:27:42,7,0,4,5,0,1,0,83,12,0,0,5567,12869,47,851,1,1.90,2.60,2.95,1,1,8077028,7552392,524636,0,182328,6088612,342448,326092,868572,0,7642060,18712,0,0,0,0,0,1700,0,0,5634912,0,2676,15243,0,0,0,0,158408,3032,2623,3106,2978,0,1,0,0,0
20210529,13:27:47,7,0,4,7,0,1,0,81,12,0,0,5762,12935,40,838,0,1.91,2.59,2.94,0,0,8077028,7559208,517820,0,182332,6100568,342532,319928,860556,0,7332064,18712,0,0,0,0,0,528,0,0,5646860,0,3778,13691,0,0,0,0,158336,2648,2292,2593,2503,0,0,0,0,0
20210529,13:27:52,6,0,4,4,0,1,0,85,10,0,0,4837,12528,43,846,0,1.92,2.58,2.94,0,0,8077028,7572552,504476,0,182340,6104396,342936,326096,870332,0,7609400,18712,0,0,0,0,0,556,0,0,5650612,0,2732,15015,0,0,0,0,158612,988,968,861,836,0,1,0,0,0
20210529,13:27:57,7,0,4,8,0,1,0,80,12,0,0,6116,13497,39,838,1,1.92,2.57,2.93,2,2,8077028,7580164,496864,0,182356,6119472,343068,320080,862244,0,7329412,18712,0,0,0,0,0,696,0,0,5665700,0,3990,13592,0,0,0,0,158656,3155,2934,3282,3222,0,0,0,0,0
20210529,13:28:02,6,0,3,5,0,1,0,86,10,0,0,4696,13080,53,826,0,1.85,2.55,2.92,0,0,8077028,7591996,485032,0,182356,6123744,343068,326100,869496,0,7626176,18712,0,0,0,0,0,768,0,0,5669984,0,2543,15876,0,0,0,0,158692,1033,942,944,892,0,1,0,0,0
20210529,13:28:07,7,0,4,7,0,2,0,81,12,0,0,6065,13022,39,814,1,1.70,2.51,2.90,7,1,8077028,7603980,473048,0,182360,6141212,343164,320084,863256,0,7328752,18712,0,0,0,0,0,884,0,0,5687360,0,4746,13726,0,0,0,0,158684,3615,3242,3798,3671,0,0,0,0,0
20210529,13:28:12,7,0,3,5,0,1,0,84,11,0,0,5025,12669,45,827,0,1.56,2.46,2.89,0,4,8077028,7616916,460112,0,182368,6149948,343116,325932,869856,0,7645856,18712,0,0,0,0,0,952,0,0,5696100,0,2697,14971,0,0,0,0,158524,1923,1585,1783,1720,0,1,0,0,0
20210529,13:28:17,6,0,4,6,0,1,0,83,11,0,0,5155,13025,40,814,0,1.60,2.46,2.88,0,0,8077028,7615792,461236,0,182368,6153876,343148,320312,861376,0,7335000,18712,0,0,0,0,0,344,0,0,5700048,0,4071,13730,0,0,0,0,158472,1247,1092,998,925,0,0,0,0,0
20210529,13:28:22,5,0,4,4,0,1,0,86,10,0,0,4587,12090,44,825,0,1.47,2.41,2.87,0,0,8077028,7624316,452712,0,182368,6155964,343084,325968,871264,0,7632032,18712,0,0,0,0,0,512,0,0,5702012,0,2453,15049,0,0,0,0,158400,648,615,459,418,0,1,0,0,0
20210529,13:28:27,6,0,4,7,0,2,0,80,12,0,0,5831,13771,39,814,0,1.43,2.39,2.86,0,0,8077028,7627944,449084,0,182368,6165580,343208,320096,863692,0,7337800,18712,0,0,0,0,0,644,0,0,5711572,0,4894,13599,0,0,0,0,158524,2169,2045,2107,2020,0,0,0,0,0
20210529,13:28:32,5,0,4,4,0,1,0,86,10,0,0,4779,13211,53,826,0,1.32,2.35,2.84,0,0,8077028,7636808,440220,0,182368,6167476,343048,326292,872312,0,7625872,18712,0,0,0,0,0,752,0,0,5713640,0,2620,15842,0,0,0,0,158352,605,555,414,368,0,1,0,0,0
20210529,13:28:37,7,0,4,7,0,2,0,80,13,0,0,5556,13077,42,814,0,1.29,2.33,2.83,0,0,8077028,7636608,440420,0,182368,6173204,343008,320100,864188,0,7335884,18712,0,0,0,0,0,904,0,0,5719332,0,4276,13994,0,0,0,0,158340,1506,1441,1271,1209,0,0,0,0,0
20210529,13:28:42,6,0,4,5,0,1,0,84,11,0,0,4975,12890,46,822,0,1.35,2.32,2.83,0,0,8077028,7649732,427296,0,182376,6180672,343180,326124,870412,0,7606916,18712,0,0,0,0,0,212,0,0,5726828,0,2949,15288,0,0,0,0,158352,1618,1516,1633,1573,0,1,0,0,0
20210529,13:28:47,7,0,4,7,0,2,0,80,13,0,0,5441,13063,41,814,0,1.40,2.32,2.82,0,0,8077028,7651132,425896,0,182392,6189136,343216,320104,863812,0,7337156,18712,0,0,0,0,0,376,0,0,5735304,0,4435,13882,0,0,0,0,158444,1895,1790,1843,1748,0,0,0,0,0
20210529,13:28:52,6,0,4,4,0,1,0,85,11,0,0,4790,12644,44,822,0,1.29,2.28,2.81,0,0,8077028,7661224,415804,0,182392,6192580,343256,326132,871936,0,7611132,18712,0,0,0,0,0,516,0,0,5739052,0,2503,14893,0,0,0,0,158432,939,807,768,717,0,1,0,0,0
20210529,13:28:57,7,0,4,7,0,1,0,80,13,0,0,5900,13176,41,814,0,1.43,2.29,2.81,0,0,8077028,7670488,406540,0,182396,6208884,343288,320120,863988,0,7335524,18712,0,0,0,0,0,984,0,0,5755308,0,4110,13695,0,0,0,0,158344,3477,3083,3565,3444,0,0,0,0,0
20210529,13:29:02,5,0,4,4,0,1,0,86,10,0,0,4685,12306,52,822,1,1.47,2.29,2.80,1,0,8077028,7683152,393876,0,182396,6212928,343324,325968,871604,0,7496180,18712,0,0,0,0,0,992,0,0,5759320,0,1860,15912,0,0,0,0,158336,1032,996,899,852,0,1,0,0,0
20210529,13:29:07,7,0,4,8,0,2,0,79,13,0,0,5957,14243,49,815,0,1.35,2.25,2.79,0,0,8077028,7687168,389860,0,182400,6224756,343524,320124,864632,0,7343400,18712,0,0,0,0,0,1168,0,0,5771100,0,5190,14624,0,0,0,0,158520,2769,2368,2602,2507,0,0,0,0,0
20210529,13:29:12,6,0,4,5,0,1,0,83,12,0,0,5457,13285,47,828,0,1.41,2.24,2.78,0,0,8077028,7709584,367444,0,182400,6236744,343716,326144,876100,0,7650188,18712,0,0,0,0,0,1268,0,0,5783072,0,2342,15809,0,0,0,0,158588,2477,2245,2629,2556,0,1,0,0,0
20210529,13:29:17,8,0,5,8,0,1,0,78,14,0,0,6182,13686,40,818,0,1.53,2.26,2.78,0,0,8077028,7721088,355940,0,182400,6252840,344204,320144,869380,0,7369348,18712,0,0,0,0,0,448,0,0,5799140,0,5502,13742,0,0,0,0,158996,3291,3172,3517,3427,0,0,0,0,0
20210529,13:29:22,6,0,4,4,0,1,0,86,10,0,0,4603,12059,44,830,0,1.81,2.30,2.80,0,3,8077028,7739960,337068,0,182400,6257592,344432,326096,882548,0,7678524,18712,0,0,0,0,0,564,0,0,5803868,0,1496,15338,0,0,0,0,159188,1093,1030,1045,990,0,1,0,0,0
20210529,13:29:27,8,0,4,8,0,2,0,78,14,0,0,6054,14158,39,817,0,1.91,2.31,2.80,0,0,8077028,7750836,326192,0,182404,6270376,344564,320152,879592,0,7368176,18712,0,0,0,0,0,660,0,0,5816580,0,4783,14448,0,0,0,0,159292,2864,2570,2834,2697,0,0,0,0,0
20210529,13:29:32,6,0,4,5,0,1,0,84,10,0,0,5437,12067,43,826,2,1.75,2.27,2.78,1,1,8077028,7780052,296976,0,182404,6290188,344624,326352,888024,0,7662420,18712,0,0,0,0,0,4116,0,0,5836488,0,2183,14897,0,0,0,0,159252,3562,2898,4171,3481,0,1,0,0,0
20210529,13:29:37,8,0,5,9,0,2,0,76,15,0,0,6405,14932,49,817,0,1.69,2.25,2.77,0,1,8077028,7790444,286584,0,182408,6307660,344252,320172,881528,0,7382500,18712,0,0,0,0,0,900,0,0,5853804,0,5598,14963,0,0,0,0,159000,3811,3797,3919,4470,0,0,0,0,0
20210529,13:29:42,6,0,4,3,0,1,0,87,10,0,0,4753,11989,46,825,0,1.56,2.22,2.76,1,0,8077028,7805388,271640,0,182412,6317572,344624,326020,887452,0,7645440,18712,0,0,0,0,0,800,0,0,5863664,0,1178,15277,0,0,0,0,159216,2279,1805,2206,2112,0,1,0,0,0
20210529,13:29:47,8,0,4,8,0,2,0,78,14,0,0,6256,14569,41,818,9,1.43,2.18,2.74,8,1,8077028,7818704,258324,0,182424,6338764,344712,320176,880296,0,7376068,18712,0,0,0,0,0,3188,0,0,5884632,1,4124,14003,0,0,0,0,159172,4043,3524,4482,3919,0,0,0,0,0
20210529,13:29:52,6,0,4,4,0,1,0,86,10,0,0,4713,11730,43,827,0,1.64,2.21,2.75,0,0,8077028,7842656,234372,0,182428,6353352,344952,326200,888144,0,7659100,18712,0,0,0,0,0,764,0,0,5899372,0,2781,14930,0,0,0,0,159332,2866,2850,3282,3618,0,1,0,0,0
20210529,13:29:57,8,0,4,10,0,2,0,77,13,0,0,5852,13399,40,818,1,1.51,2.17,2.73,1,0,8077028,7847316,229712,0,182428,6366876,344756,320184,880068,0,7370100,18712,0,0,0,0,0,996,0,0,5912872,0,4186,13703,0,0,0,0,159144,2869,2688,2991,2841,0,0,0,0,0
20210529,13:30:02,6,0,4,4,0,1,0,86,10,0,0,4863,12161,43,828,0,1.47,2.15,2.72,0,0,8077028,7862384,214644,0,182428,6373732,344980,326108,888464,0,7664260,18712,0,0,0,0,0,804,0,0,5919728,0,2202,15045,0,0,0,0,159216,1468,1479,1499,1504,0,1,0,0,0
20210529,13:30:07,10,0,5,7,0,2,0,77,16,0,0,5527,13979,49,817,1,1.43,2.13,2.72,1,0,8077028,7919960,157068,0,182428,6380108,344568,320188,940112,0,7428388,18712,0,0,0,0,0,1088,0,0,5926052,0,4039,24875,0,0,0,0,158952,1591,1534,1439,1323,0,1,0,0,0
20210529,13:30:12,7,0,4,4,0,1,0,85,11,0,0,4406,12170,47,826,0,1.31,2.10,2.70,0,0,8077028,7865084,211944,0,182428,6381068,344584,326212,884016,0,7633704,18712,0,0,0,0,0,1148,0,0,5927020,0,2971,15472,0,0,0,0,158956,409,404,193,177,0,1,0,0,0
20210529,13:30:17,8,0,4,7,0,1,0,79,14,0,0,5747,13650,39,817,0,1.21,2.06,2.69,0,0,8077028,7869852,207176,0,182432,6391576,344540,320196,876616,0,7366112,18712,0,0,0,0,0,1220,0,0,5937492,0,3731,17606,0,0,0,0,158820,2381,2164,2314,2213,0,0,0,0,0
20210529,13:30:22,6,0,3,4,0,1,0,85,11,0,0,4900,12269,45,830,0,1.11,2.03,2.67,0,0,8077028,7883752,193276,0,182436,6398704,344640,326220,885784,0,7671524,18712,0,0,0,0,0,668,0,0,5944612,0,2498,15023,0,0,0,0,158912,1603,1462,1573,1505,0,1,0,0,0
20210529,13:30:27,11,0,4,7,0,1,0,77,17,0,0,5600,13488,41,818,0,1.02,1.99,2.66,1,4,8077028,7804180,272848,0,182436,6322780,341208,320204,882488,0,7385804,18712,0,0,0,0,0,2604,0,0,5869700,0,4456,24395,0,0,0,0,158952,2288,2160,2363,2251,0,0,0,0,0
20210529,13:30:32,8,0,3,4,0,1,0,84,12,0,0,4750,11909,43,829,4,0.94,1.96,2.64,4,0,8077028,7947412,129616,0,182440,6330672,341560,326228,1018756,0,7693936,18712,0,0,0,0,0,480,0,0,5877552,0,2038,21335,0,0,0,0,159240,1974,1813,2208,2101,0,1,0,0,0
20210529,13:30:37,10,0,4,7,0,1,0,77,15,0,0,5713,14009,51,818,0,1.10,1.98,2.64,0,1,8077028,7819052,257976,0,182440,6341712,341536,320212,881204,0,7377932,18712,0,0,0,0,0,1124,0,0,5888408,0,3908,18830,0,0,0,0,159224,2300,2243,2352,2279,0,0,0,0,0
