waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,17:26:50,0,244,244,0,23182,23182,0,131,131
20210527,17:26:55,0,243,243,0,10287,10287,0,170,170
20210527,17:27:00,0,67,67,0,577,577,0,49,49
20210527,17:27:05,0,83,83,0,6797,6797,0,45,45
20210527,17:27:10,0,252,252,0,21462,21462,0,101,101
20210527,17:27:15,0,124,124,0,5612,5612,0,66,66
20210527,17:27:20,0,202,202,0,11600,11600,0,115,115
20210527,17:27:25,0,9,9,0,90,90,0,4,4
20210527,17:27:30,0,249,249,0,20160,20160,0,90,90
20210527,17:27:35,0,260,260,0,14546,14546,0,135,135
20210527,17:27:40,0,50,50,0,2294,2294,0,28,28
20210527,17:27:45,0,290,290,0,15400,15400,0,243,243
20210527,17:27:50,0,158,158,0,10791,10791,0,93,93
20210527,17:27:55,0,95,95,0,874,874,0,93,93
20210527,17:28:00,0,129,129,0,11057,11057,0,47,47
20210527,17:28:05,0,244,244,0,16878,16878,0,121,121
20210527,17:28:10,0,134,134,0,4906,4906,0,66,66
20210527,17:28:15,0,103,103,0,3858,3858,0,57,57
20210527,17:28:20,0,238,238,0,19559,19559,0,110,110
20210527,17:28:25,0,172,172,0,12196,12196,0,79,79
20210527,17:28:30,0,201,201,0,10542,10542,0,98,98
20210527,17:28:35,0,81,81,0,4788,4788,0,45,45
20210527,17:28:40,0,68,68,0,3683,3683,0,29,29
20210527,17:28:45,0,78,78,0,5283,5283,0,40,40
20210527,17:28:50,0,129,129,0,9550,9550,0,70,70
20210527,17:28:55,0,413,413,0,21898,21898,0,346,346
20210527,17:29:00,0,153,153,0,7660,7660,0,71,71
20210527,17:29:05,0,89,89,0,3666,3666,0,43,43
20210527,17:29:10,0,165,165,0,13909,13909,0,70,70
20210527,17:29:15,0,243,243,0,16543,16543,0,117,117
20210527,17:29:20,0,241,241,0,14103,14103,0,130,130
20210527,17:29:25,0,298,298,0,19282,19282,0,204,204
20210527,17:29:30,0,273,273,0,20288,20288,0,121,121
20210527,17:29:35,0,238,238,0,22987,22987,0,108,108
20210527,17:29:40,0,153,153,0,10668,10668,0,67,67
20210527,17:29:45,0,299,299,0,21794,21794,0,146,146
20210527,17:29:50,0,160,160,0,3186,3186,0,117,117
20210527,17:29:55,0,251,251,0,22663,22663,0,126,126
20210527,17:30:00,0,98,98,0,742,742,0,56,56
20210527,17:30:05,0,98,98,0,5679,5679,0,41,41
20210527,17:30:10,0,418,418,0,36664,36664,0,242,242
20210527,17:30:15,0,274,274,0,9685,9685,0,190,190
20210527,17:30:20,0,217,217,0,9262,9262,0,129,129
20210527,17:30:25,0,105,105,0,6782,6782,0,63,63
20210527,17:30:30,0,98,98,0,1541,1541,0,49,49
20210527,17:30:35,0,163,163,0,17515,17515,0,63,63
20210527,17:30:40,0,250,250,0,12994,12994,0,120,120
20210527,17:30:45,0,207,207,0,11302,11302,0,108,108
20210527,17:30:50,0,112,112,0,8734,8734,0,56,56
20210527,17:30:55,0,253,253,0,14601,14601,0,156,156
20210527,17:31:00,0,163,163,0,8266,8266,0,80,80
20210527,17:31:05,0,162,162,0,11507,11507,0,78,78
20210527,17:31:10,0,108,108,0,3440,3440,0,57,57
20210527,17:31:15,0,315,315,0,18504,18504,0,249,249
20210527,17:31:20,0,261,261,0,12876,12876,0,168,168
20210527,17:31:25,0,206,206,0,8610,8610,0,98,98
20210527,17:31:30,0,307,307,0,23554,23554,0,139,139
20210527,17:31:35,0,184,184,0,9793,9793,0,94,94
20210527,17:31:40,0,192,192,0,10782,10782,0,85,85
20210527,17:31:45,0,288,288,0,25282,25282,0,128,128
20210527,17:31:50,0,192,192,0,7821,7821,0,133,133
20210527,17:31:55,0,299,299,0,14361,14361,0,169,169
20210527,17:32:00,0,196,196,0,11394,11394,0,96,96
20210527,17:32:05,0,186,186,0,11800,11800,0,85,85
20210527,17:32:10,0,292,292,0,10558,10558,0,267,267
20210527,17:32:15,0,184,184,0,8890,8890,0,100,100
20210527,17:32:20,0,52,52,0,462,462,0,40,40
20210527,17:32:25,0,43,43,0,2730,2730,0,18,18
20210527,17:32:30,0,37,37,0,284,284,0,22,22
20210527,17:32:35,0,2,2,0,7,7,0,0,0
20210527,17:32:40,0,153,153,0,7782,7782,0,64,64
20210527,17:32:45,0,215,215,0,19856,19856,0,83,83
20210527,17:32:50,0,313,313,0,16960,16960,0,150,150
20210527,17:32:55,0,194,194,0,4131,4131,0,141,141
20210527,17:33:00,0,94,94,0,3974,3974,0,46,46
20210527,17:33:05,0,147,147,0,20120,20120,0,48,48
20210527,17:33:10,0,234,234,0,14844,14844,0,105,105
20210527,17:33:15,0,154,154,0,3034,3034,0,92,92
20210527,17:33:20,0,143,143,0,11544,11544,0,71,71
20210527,17:33:25,0,78,78,0,2161,2161,0,42,42
20210527,17:33:30,0,113,113,0,5855,5855,0,47,47
20210527,17:33:35,0,129,129,0,5798,5798,0,61,61
20210527,17:33:40,0,207,207,0,9213,9213,0,227,227
20210527,17:33:45,0,87,87,0,4271,4271,0,36,36
20210527,17:33:50,0,135,135,0,10176,10176,0,52,52
20210527,17:33:55,0,126,126,0,4479,4479,0,113,113
20210527,17:34:00,0,3,3,0,103,103,0,1,1
20210527,17:34:05,0,94,94,0,684,684,0,38,38
20210527,17:34:10,0,0,0,0,0,0,0,0,0
20210527,17:34:15,0,0,0,0,0,0,0,0,0
20210527,17:34:20,0,14,14,0,140,140,0,19,19
20210527,17:34:25,0,3,3,0,21,21,0,2,2
20210527,17:34:30,0,0,0,0,0,0,0,0,0
20210527,17:34:35,0,4,4,0,22,22,0,2,2
20210527,17:34:40,0,0,0,0,0,0,0,0,0
20210527,17:34:45,0,0,0,0,0,0,0,0,0
20210527,17:34:50,0,24,24,0,229,229,0,35,35
20210527,17:34:55,0,2,2,0,21,21,0,2,2
20210527,17:35:00,0,2,2,0,10,10,0,1,1
