waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,15:13:13,0,2,2,0,10,10,0,1,1
20210531,15:13:18,0,0,0,0,0,0,0,0,0
20210531,15:13:23,0,0,0,0,0,0,0,0,0
20210531,15:13:28,0,4,4,0,27,27,0,1,1
20210531,15:13:33,0,10,10,0,89,89,0,15,15
20210531,15:13:38,0,1,1,0,7,7,0,1,1
20210531,15:13:43,0,2,2,0,6,6,0,0,0
20210531,15:13:48,0,0,0,0,0,0,0,0,0
20210531,15:13:53,0,0,0,0,0,0,0,0,0
20210531,15:13:58,0,4,4,0,26,26,0,1,1
20210531,15:14:03,0,10,10,0,100,100,0,15,15
20210531,15:14:08,0,1,1,0,7,7,0,1,1
20210531,15:14:13,0,2,2,0,10,10,0,1,1
20210531,15:14:18,0,0,0,0,0,0,0,0,0
20210531,15:14:23,0,0,0,0,0,0,0,0,0
20210531,15:14:28,0,4,4,0,27,27,0,1,1
20210531,15:14:33,0,11,11,0,98,98,0,17,17
20210531,15:14:38,0,1,1,0,3,3,0,0,0
20210531,15:14:43,0,2,2,0,6,6,0,0,0
20210531,15:14:48,0,0,0,0,0,0,0,0,0
20210531,15:14:53,0,0,0,0,0,0,0,0,0
20210531,15:14:58,0,3,3,0,12,12,0,0,0
20210531,15:15:03,0,12,12,0,123,123,0,18,18
20210531,15:15:08,0,1,1,0,3,3,0,0,0
20210531,15:15:13,0,2,2,0,10,10,0,1,1
20210531,15:15:18,0,0,0,0,0,0,0,0,0
20210531,15:15:23,0,0,0,0,0,0,0,0,0
20210531,15:15:28,0,0,0,0,0,0,0,0,0
20210531,15:15:33,0,14,14,0,114,114,0,16,16
20210531,15:15:38,0,1,1,0,6,6,0,1,1
20210531,15:15:43,0,2,2,0,10,10,0,1,1
20210531,15:15:48,0,0,0,0,0,0,0,0,0
20210531,15:15:53,0,0,0,0,0,0,0,0,0
20210531,15:15:58,0,0,0,0,0,0,0,0,0
20210531,15:16:03,0,14,14,0,126,126,0,16,16
20210531,15:16:08,0,1,1,0,7,7,0,1,1
20210531,15:16:13,0,2,2,0,10,10,0,1,1
20210531,15:16:18,0,0,0,0,0,0,0,0,0
20210531,15:16:23,0,0,0,0,0,0,0,0,0
20210531,15:16:28,0,0,0,0,0,0,0,0,0
20210531,15:16:33,0,14,14,0,115,115,0,16,16
20210531,15:16:38,0,2,2,0,13,13,0,1,1
20210531,15:16:43,0,3,3,0,13,13,0,1,1
20210531,15:16:48,0,0,0,0,0,0,0,0,0
20210531,15:16:53,0,0,0,0,0,0,0,0,0
20210531,15:16:58,0,0,0,0,0,0,0,0,0
20210531,15:17:03,0,11,11,0,118,118,0,17,17
20210531,15:17:08,0,0,0,0,0,0,0,0,0
20210531,15:17:13,0,2,2,0,10,10,0,1,1
20210531,15:17:18,0,0,0,0,0,0,0,0,0
20210531,15:17:23,0,0,0,0,0,0,0,0,0
20210531,15:17:28,0,0,0,0,0,0,0,0,0
20210531,15:17:33,0,13,13,0,114,114,0,17,17
20210531,15:17:38,0,2,2,0,8,8,0,0,0
20210531,15:17:43,0,2,2,0,10,10,0,1,1
20210531,15:17:48,0,1,1,0,3,3,0,0,0
20210531,15:17:53,0,0,0,0,0,0,0,0,0
20210531,15:17:58,0,0,0,0,0,0,0,0,0
20210531,15:18:03,0,12,12,0,122,122,0,17,17
20210531,15:18:08,0,0,0,0,0,0,0,0,0
20210531,15:18:13,0,2,2,0,10,10,0,1,1
20210531,15:18:18,0,0,0,0,0,0,0,0,0
20210531,15:18:23,0,0,0,0,0,0,0,0,0
20210531,15:18:28,0,0,0,0,0,0,0,0,0
20210531,15:18:33,0,12,12,0,92,92,0,14,14
20210531,15:18:38,0,1,1,0,19,19,0,2,2
20210531,15:18:43,0,2,2,0,6,6,0,0,0
20210531,15:18:48,0,0,0,0,0,0,0,0,0
20210531,15:18:53,0,0,0,0,0,0,0,0,0
20210531,15:18:58,0,0,0,0,0,0,0,0,0
20210531,15:19:03,0,13,13,0,122,122,0,19,19
20210531,15:19:08,0,4,4,0,27,27,0,1,1
20210531,15:19:13,0,2,2,0,10,10,0,1,1
20210531,15:19:18,0,0,0,0,0,0,0,0,0
20210531,15:19:23,0,0,0,0,0,0,0,0,0
20210531,15:19:28,0,0,0,0,0,0,0,0,0
20210531,15:19:33,0,10,10,0,89,89,0,15,15
20210531,15:19:38,0,1,1,0,20,20,0,2,2
20210531,15:19:43,0,2,2,0,6,6,0,0,0
20210531,15:19:48,0,3,3,0,13,13,0,0,0
20210531,15:19:53,0,0,0,0,0,0,0,0,0
20210531,15:19:58,0,0,0,0,0,0,0,0,0
20210531,15:20:03,0,10,10,0,97,97,0,14,14
20210531,15:20:08,0,1,1,0,18,18,0,2,2
20210531,15:20:13,0,4,4,0,21,21,0,1,1
20210531,15:20:18,0,1,1,0,3,3,0,0,0
20210531,15:20:23,0,0,0,0,0,0,0,0,0
20210531,15:20:28,0,0,0,0,0,0,0,0,0
20210531,15:20:33,0,10,10,0,86,86,0,15,15
20210531,15:20:38,0,2,2,0,18,18,0,2,2
20210531,15:20:43,0,4,4,0,19,19,0,1,1
20210531,15:20:48,0,0,0,0,0,0,0,0,0
20210531,15:20:53,0,0,0,0,0,0,0,0,0
20210531,15:20:58,0,0,0,0,0,0,0,0,0
20210531,15:21:03,0,11,11,0,107,107,0,16,16
20210531,15:21:08,0,1,1,0,6,6,0,1,1
20210531,15:21:13,0,2,2,0,6,6,0,0,0
20210531,15:21:18,0,0,0,0,0,0,0,0,0
