Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622473520,24,,Aggregated,2.666667,0.000000,10,11,12,13,15,19,19,19,19,19,19,34,0,10,10.662193266291391,5.89584291446954,19.072197028435767,4058.0
1622473521,25,,Aggregated,2.800000,0.000000,10,11,12,13,15,17,19,19,19,19,19,42,0,10,10.176908651677271,4.871421027928591,19.072197028435767,4058.0
1622473522,25,,Aggregated,2.800000,0.000000,10,11,12,13,15,17,19,19,19,19,19,42,0,10,10.176908651677271,4.871421027928591,19.072197028435767,4058.0
1622473523,25,,Aggregated,3.600000,0.000000,9,11,11,13,15,17,19,19,19,19,19,49,0,9,9.67810166125395,4.871421027928591,19.072197028435767,4058.0
1622473524,25,,Aggregated,4.000000,0.000000,8,10,11,12,14,17,19,19,19,19,19,55,0,8,9.2922175176103,4.871421027928591,19.072197028435767,4058.0
1622473525,25,,Aggregated,4.000000,0.000000,8,10,11,12,14,17,19,19,19,19,19,55,0,8,9.2922175176103,4.871421027928591,19.072197028435767,4058.0
1622473526,25,,Aggregated,4.500000,0.000000,8,10,11,11,13,15,19,19,19,19,19,71,1,8,8.776990106512963,3.515017917379737,19.072197028435767,4000.845070422535
1622473527,25,,Aggregated,4.500000,0.000000,8,10,11,11,13,15,19,19,19,19,19,71,1,8,8.776990106512963,3.515017917379737,19.072197028435767,4000.845070422535
1622473528,25,,Aggregated,4.500000,0.000000,8,10,11,11,13,15,19,19,19,19,19,71,1,8,8.776990106512963,3.515017917379737,19.072197028435767,4000.845070422535
1622473529,25,,Aggregated,5.000000,0.100000,8,9,10,11,13,15,19,19,19,19,19,85,1,8,8.624069903538945,3.515017917379737,19.072197028435767,4010.258823529412
1622473530,25,,Aggregated,5.000000,0.100000,8,9,10,11,13,15,19,19,19,19,19,85,1,8,8.624069903538945,3.515017917379737,19.072197028435767,4010.258823529412
1622473531,25,,Aggregated,5.000000,0.100000,8,9,10,11,13,15,19,19,19,19,19,85,1,8,8.624069903538945,3.515017917379737,19.072197028435767,4010.258823529412
1622473532,25,,Aggregated,5.000000,0.100000,7,9,10,11,13,15,19,19,19,19,19,100,1,7,8.288542018271983,3.515017917379737,19.072197028435767,4017.42
1622473533,25,,Aggregated,5.000000,0.100000,7,9,10,11,13,15,19,19,19,19,19,100,1,7,8.288542018271983,3.515017917379737,19.072197028435767,4017.42
1622473534,25,,Aggregated,5.000000,0.100000,7,9,10,11,13,15,19,19,19,19,19,100,1,7,8.288542018271983,3.515017917379737,19.072197028435767,4017.42
1622473535,25,,Aggregated,5.000000,0.100000,7,8,10,10,12,14,17,19,19,19,19,116,1,7,8.138371687703605,3.515017917379737,19.072197028435767,4023.0172413793102
1622473536,25,,Aggregated,5.000000,0.100000,7,8,10,10,12,14,17,19,19,19,19,116,1,7,8.138371687703605,3.515017917379737,19.072197028435767,4023.0172413793102
1622473537,25,,Aggregated,5.000000,0.100000,7,8,10,10,12,14,17,19,19,19,19,116,1,7,8.138371687703605,3.515017917379737,19.072197028435767,4023.0172413793102
1622473538,25,,Aggregated,5.000000,0.100000,7,8,9,10,12,14,17,19,19,19,19,129,2,7,7.986755462276728,2.3246780037879944,19.072197028435767,3995.0852713178297
1622473539,25,,Aggregated,5.000000,0.100000,7,8,9,10,12,14,17,19,19,19,19,129,2,7,7.986755462276728,2.3246780037879944,19.072197028435767,3995.0852713178297
1622473540,25,,Aggregated,5.000000,0.100000,7,8,9,10,12,14,17,19,19,19,19,129,2,7,7.986755462276728,2.3246780037879944,19.072197028435767,3995.0852713178297
1622473541,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,17,19,19,19,19,145,2,7,7.983668466451867,2.3246780037879944,19.072197028435767,4002.0275862068966
1622473542,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,17,19,19,19,19,145,2,7,7.983668466451867,2.3246780037879944,19.072197028435767,4002.0275862068966
1622473543,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,17,19,19,19,19,145,2,7,7.983668466451867,2.3246780037879944,19.072197028435767,4002.0275862068966
1622473544,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,15,19,19,19,19,159,2,7,7.858427129422297,2.3246780037879944,19.072197028435767,4006.9559748427673
1622473545,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,15,19,19,19,19,159,2,7,7.858427129422297,2.3246780037879944,19.072197028435767,4006.9559748427673
1622473546,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,13,15,19,19,19,19,159,2,7,7.858427129422297,2.3246780037879944,19.072197028435767,4006.9559748427673
1622473547,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,13,15,19,19,19,19,175,2,7,7.7473429923078845,2.3246780037879944,19.072197028435767,4011.6228571428574
1622473548,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,13,15,19,19,19,19,175,2,7,7.7473429923078845,2.3246780037879944,19.072197028435767,4011.6228571428574
1622473549,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,13,15,19,19,19,19,175,2,7,7.7473429923078845,2.3246780037879944,19.072197028435767,4011.6228571428574
1622473550,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,19,19,19,19,191,2,7,7.72459602412519,2.3246780037879944,19.072197028435767,4015.5078534031413
1622473551,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,19,19,19,19,191,2,7,7.72459602412519,2.3246780037879944,19.072197028435767,4015.5078534031413
1622473552,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,19,19,19,19,191,2,7,7.72459602412519,2.3246780037879944,19.072197028435767,4015.5078534031413
1622473553,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,204,2,7,7.705776450023348,2.3246780037879944,19.072197028435767,4018.2156862745096
1622473554,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,204,2,7,7.705776450023348,2.3246780037879944,19.072197028435767,4018.2156862745096
1622473555,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,204,2,7,7.705776450023348,2.3246780037879944,19.072197028435767,4018.2156862745096
1622473556,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,220,2,7,7.686267767249691,2.3246780037879944,19.072197028435767,4021.109090909091
1622473557,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,220,2,7,7.686267767249691,2.3246780037879944,19.072197028435767,4021.109090909091
1622473558,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,13,15,17,19,19,19,220,2,7,7.686267767249691,2.3246780037879944,19.072197028435767,4021.109090909091
1622473559,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,15,17,19,19,19,233,3,7,7.67751231683666,2.249949029646814,19.072197028435767,4005.751072961373
1622473560,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,15,17,19,19,19,233,3,7,7.67751231683666,2.249949029646814,19.072197028435767,4005.751072961373
1622473561,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,15,17,19,19,19,233,3,7,7.67751231683666,2.249949029646814,19.072197028435767,4005.751072961373
1622473562,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,15,17,19,19,19,249,3,7,7.594732436291634,2.249949029646814,19.072197028435767,4009.10843373494
1622473563,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,15,17,19,19,19,249,3,7,7.594732436291634,2.249949029646814,19.072197028435767,4009.10843373494
1622473564,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,15,17,19,19,19,249,3,7,7.594732436291634,2.249949029646814,19.072197028435767,4009.10843373494
1622473565,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,12,14,17,19,19,19,265,3,7,7.639482767180592,2.249949029646814,19.072197028435767,4012.0603773584908
1622473566,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,12,14,17,19,19,19,265,3,7,7.639482767180592,2.249949029646814,19.072197028435767,4012.0603773584908
1622473567,25,,Aggregated,5.000000,0.100000,7,8,9,9,11,12,14,17,19,19,19,265,3,7,7.639482767180592,2.249949029646814,19.072197028435767,4012.0603773584908
1622473568,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,14,17,19,19,19,278,3,7,7.668061856525488,2.249949029646814,19.072197028435767,4014.2086330935253
1622473569,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,14,17,19,19,19,278,3,7,7.668061856525488,2.249949029646814,19.072197028435767,4014.2086330935253
1622473570,25,,Aggregated,5.000000,0.100000,7,8,9,9,10,12,14,17,19,19,19,278,3,7,7.668061856525488,2.249949029646814,19.072197028435767,4014.2086330935253
1622473571,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,17,19,19,19,294,3,7,7.640475484457019,2.249949029646814,19.072197028435767,4016.591836734694
1622473573,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,17,19,19,19,294,3,7,7.640475484457019,2.249949029646814,19.072197028435767,4016.591836734694
1622473574,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,17,19,19,19,294,3,7,7.640475484457019,2.249949029646814,19.072197028435767,4016.591836734694
1622473575,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,307,3,7,7.673584170873104,2.249949029646814,19.072197028435767,4018.345276872964
1622473576,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,307,3,7,7.673584170873104,2.249949029646814,19.072197028435767,4018.345276872964
1622473577,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,307,3,7,7.673584170873104,2.249949029646814,19.072197028435767,4018.345276872964
1622473578,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,324,3,7,7.662718412092668,2.249949029646814,19.072197028435767,4020.425925925926
1622473579,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,324,3,7,7.662718412092668,2.249949029646814,19.072197028435767,4020.425925925926
1622473580,25,,Aggregated,5.000000,0.000000,7,8,9,9,10,12,14,15,19,19,19,324,3,7,7.662718412092668,2.249949029646814,19.072197028435767,4020.425925925926
1622473581,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,14,15,19,19,19,340,5,7,7.694113399039077,2.249949029646814,19.072197028435767,3998.323529411765
1622473582,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,14,15,19,19,19,340,5,7,7.694113399039077,2.249949029646814,19.072197028435767,3998.323529411765
1622473583,25,,Aggregated,5.000000,0.000000,7,8,9,9,11,12,14,15,19,19,19,340,5,7,7.694113399039077,2.249949029646814,19.072197028435767,3998.323529411765
1622473584,25,,Aggregated,5.000000,0.200000,7,8,9,9,10,12,13,15,19,19,19,353,5,7,7.6738854005494845,2.249949029646814,19.072197028435767,4000.5212464589235
1622473585,25,,Aggregated,5.000000,0.200000,7,8,9,9,10,12,13,15,19,19,19,353,5,7,7.6738854005494845,2.249949029646814,19.072197028435767,4000.5212464589235
1622473586,25,,Aggregated,5.000000,0.200000,7,8,9,9,10,12,13,15,19,19,19,353,5,7,7.6738854005494845,2.249949029646814,19.072197028435767,4000.5212464589235
1622473587,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,369,6,7,7.773548939459652,2.249949029646814,19.072197028435767,3992.0162601626016
1622473588,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,369,6,7,7.773548939459652,2.249949029646814,19.072197028435767,3992.0162601626016
1622473589,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,369,6,7,7.773548939459652,2.249949029646814,19.072197028435767,3992.0162601626016
1622473590,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,382,6,7,7.799305816251707,2.249949029646814,19.072197028435767,3994.261780104712
1622473591,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,382,6,7,7.799305816251707,2.249949029646814,19.072197028435767,3994.261780104712
1622473592,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,382,6,7,7.799305816251707,2.249949029646814,19.072197028435767,3994.261780104712
1622473593,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,399,6,7,7.8086177757205935,2.249949029646814,19.072197028435767,3996.9774436090224
1622473594,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,399,6,7,7.8086177757205935,2.249949029646814,19.072197028435767,3996.9774436090224
1622473595,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,399,6,7,7.8086177757205935,2.249949029646814,19.072197028435767,3996.9774436090224
1622473596,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,15,19,19,19,415,9,7,7.774545567065298,2.249949029646814,19.072197028435767,3969.9951807228917
1622473597,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,15,19,19,19,415,9,7,7.774545567065298,2.249949029646814,19.072197028435767,3969.9951807228917
1622473598,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,15,19,19,19,415,9,7,7.774545567065298,2.249949029646814,19.072197028435767,3969.9951807228917
1622473599,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,428,10,7,7.782746220353521,2.249949029646814,19.072197028435767,3963.1869158878503
1622473600,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,428,10,7,7.782746220353521,2.249949029646814,19.072197028435767,3963.1869158878503
1622473601,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,428,10,7,7.782746220353521,2.249949029646814,19.072197028435767,3963.1869158878503
1622473602,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,444,10,7,7.801857455486751,2.249949029646814,19.072197028435767,3966.6036036036035
1622473603,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,444,10,7,7.801857455486751,2.249949029646814,19.072197028435767,3966.6036036036035
1622473604,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,444,10,7,7.801857455486751,2.249949029646814,19.072197028435767,3966.6036036036035
1622473605,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,457,10,7,7.752158409809893,2.249949029646814,19.072197028435767,3969.2035010940917
1622473606,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,457,10,7,7.752158409809893,2.249949029646814,19.072197028435767,3969.2035010940917
1622473607,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,15,19,19,19,457,10,7,7.752158409809893,2.249949029646814,19.072197028435767,3969.2035010940917
1622473608,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,474,12,7,7.757551853155976,2.1625549998134375,19.072197028435767,3955.26582278481
1622473609,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,474,12,7,7.757551853155976,2.1625549998134375,19.072197028435767,3955.26582278481
1622473610,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,15,19,19,19,474,12,7,7.757551853155976,2.1625549998134375,19.072197028435767,3955.26582278481
1622473611,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,490,13,7,7.756902164142883,2.1625549998134375,19.072197028435767,3950.338775510204
1622473612,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,490,13,7,7.756902164142883,2.1625549998134375,19.072197028435767,3950.338775510204
1622473613,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,15,19,19,19,490,13,7,7.756902164142883,2.1625549998134375,19.072197028435767,3950.338775510204
1622473614,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,503,14,7,7.762094289360653,2.1625549998134375,19.072197028435767,3945.0536779324057
1622473615,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,503,14,7,7.762094289360653,2.1625549998134375,19.072197028435767,3945.0536779324057
1622473616,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,503,14,7,7.762094289360653,2.1625549998134375,19.072197028435767,3945.0536779324057
1622473617,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,519,14,7,7.746757553874198,2.1625549998134375,19.072197028435767,3948.535645472062
1622473618,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,519,14,7,7.746757553874198,2.1625549998134375,19.072197028435767,3948.535645472062
1622473619,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,519,14,7,7.746757553874198,2.1625549998134375,19.072197028435767,3948.535645472062
1622473620,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,532,14,7,7.8327745462669744,2.1625549998134375,19.072197028435767,3951.2105263157896
1622473621,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,532,14,7,7.8327745462669744,2.1625549998134375,19.072197028435767,3951.2105263157896
1622473622,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,532,14,7,7.8327745462669744,2.1625549998134375,19.072197028435767,3951.2105263157896
1622473623,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,549,15,7,7.7936242823107325,2.1625549998134375,19.072197028435767,3947.125683060109
1622473624,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,549,15,7,7.7936242823107325,2.1625549998134375,19.072197028435767,3947.125683060109
1622473625,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,557,15,7,7.809438370042806,2.1625549998134375,19.072197028435767,3948.718132854578
1622473626,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,565,15,7,7.817032828358356,2.1625549998134375,19.072197028435767,3950.265486725664
1622473627,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,565,15,7,7.817032828358356,2.1625549998134375,19.072197028435767,3950.265486725664
1622473628,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,572,15,7,7.83807583889188,2.1625549998134375,19.072197028435767,3951.583916083916
1622473629,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,578,15,7,7.838252818439104,2.1625549998134375,19.072197028435767,3952.688581314879
1622473630,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,578,15,7,7.838252818439104,2.1625549998134375,19.072197028435767,3952.688581314879
1622473631,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,586,15,7,7.834695887302109,2.1625549998134375,19.072197028435767,3954.126279863481
1622473632,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,594,16,7,7.8209252137869525,2.1625549998134375,19.072197028435767,3948.6936026936028
1622473633,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,594,16,7,7.8209252137869525,2.1625549998134375,19.072197028435767,3948.6936026936028
1622473634,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,601,17,7,7.827610965041806,2.1625549998134375,19.072197028435767,3943.2146422628953
1622473635,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,607,17,7,7.836704797347735,2.1625549998134375,19.072197028435767,3944.349258649094
1622473636,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,607,17,7,7.836704797347735,2.1625549998134375,19.072197028435767,3944.349258649094
1622473637,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,607,17,7,7.836704797347735,2.1625549998134375,19.072197028435767,3944.349258649094
1622473638,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,624,19,7,7.844332887497074,2.1625549998134375,19.072197028435767,3934.4391025641025
1622473639,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,624,19,7,7.844332887497074,2.1625549998134375,19.072197028435767,3934.4391025641025
1622473640,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,632,20,7,7.842675714769778,2.1625549998134375,19.072197028435767,3929.5822784810125
1622473641,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,640,20,7,7.849905155489978,2.1625549998134375,19.072197028435767,3931.1875
1622473642,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,640,20,7,7.849905155489978,2.1625549998134375,19.072197028435767,3931.1875
1622473643,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,647,20,7,7.872784841687662,2.1625549998134375,19.072197028435767,3932.5595054095825
1622473644,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,653,21,7,7.875127510872212,2.1625549998134375,19.072197028435767,3927.4977029096476
1622473645,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,653,21,7,7.875127510872212,2.1625549998134375,19.072197028435767,3927.4977029096476
1622473646,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,661,21,7,7.865565047886803,2.1625549998134375,19.072197028435767,3929.0771558245083
1622473647,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,669,21,7,7.86860169764881,2.1625549998134375,19.072197028435767,3930.6188340807175
1622473648,25,,Aggregated,5.000000,0.400000,7,8,9,10,11,12,13,14,19,19,19,669,21,7,7.86860169764881,2.1625549998134375,19.072197028435767,3930.6188340807175
1622473649,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,676,21,7,7.885818962784781,2.1625549998134375,19.072197028435767,3931.937869822485
1622473650,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,682,21,7,7.894808287210653,2.1625549998134375,19.072197028435767,3933.0469208211143
1622473651,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,682,21,7,7.894808287210653,2.1625549998134375,19.072197028435767,3933.0469208211143
1622473652,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,691,21,7,7.884678258843634,2.1625549998134375,19.072197028435767,3934.6743849493487
1622473653,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,699,21,7,7.8765861388597,2.1625549998134375,19.072197028435767,3936.0858369098714
1622473654,25,,Aggregated,5.000000,0.100000,7,8,9,10,11,12,13,14,19,19,19,699,21,7,7.8765861388597,2.1625549998134375,19.072197028435767,3936.0858369098714
1622473655,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,707,21,7,7.881791856142533,2.1625549998134375,19.072197028435767,3937.4653465346537
1622473656,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,715,21,7,7.872939386431102,2.1625549998134375,19.072197028435767,3938.813986013986
1622473657,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,715,21,7,7.872939386431102,2.1625549998134375,19.072197028435767,3938.813986013986
1622473658,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,722,22,7,7.860439205368068,2.1625549998134375,19.072197028435767,3934.349030470914
1622473659,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,728,23,7,7.846906304181615,2.1625549998134375,19.072197028435767,3929.793956043956
1622473660,25,,Aggregated,5.000000,0.000000,7,8,9,10,11,12,13,14,19,19,19,728,23,7,7.846906304181615,2.1625549998134375,19.072197028435767,3929.793956043956
1622473661,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,736,23,7,7.84457548987753,2.1625549998134375,19.072197028435767,3931.1875
1622473662,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,744,24,7,7.84078627522479,2.1625549998134375,19.072197028435767,3927.0967741935483
1622473663,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,744,24,7,7.84078627522479,2.1625549998134375,19.072197028435767,3927.0967741935483
1622473664,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,751,24,7,7.849211553601516,2.1625549998134375,19.072197028435767,3928.3169107856193
1622473665,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,757,24,7,7.849653193799722,2.1625549998134375,19.072197028435767,3929.3447820343463
1622473666,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,757,24,7,7.849653193799722,2.1625549998134375,19.072197028435767,3929.3447820343463
1622473667,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,766,24,7,7.852379156503943,2.1625549998134375,19.072197028435767,3930.856396866841
1622473668,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,774,25,7,7.839578386000297,2.1625549998134375,19.072197028435767,3926.9276485788114
1622473669,25,,Aggregated,5.000000,0.300000,7,8,9,10,11,12,13,14,19,19,19,774,25,7,7.839578386000297,2.1625549998134375,19.072197028435767,3926.9276485788114
1622473670,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,782,25,7,7.829645077538346,2.1625549998134375,19.072197028435767,3928.2685421994884
1622473671,25,,Aggregated,5.000000,0.200000,7,8,9,10,11,12,13,14,19,19,19,790,26,7,7.821927622367356,2.1625549998134375,19.072197028435767,3924.445569620253
