waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,15:05:28,5,0,3,1,0,0,0,91,8,0,0,4302,12607,54,769,0,0.67,0.61,0.51,0,0,8077028,6203708,1873320,0,201680,4876808,405224,282448,649516,2048,6610504,18712,0,0,0,0,0,280,0,0,4072888,0,101,20077,0,0,0,0,156940,131,145,31,52,0,1,0,0,0
20210531,15:05:33,4,0,3,0,0,0,0,93,7,0,0,3663,9981,34,769,2,0.61,0.60,0.51,0,0,8077028,6203332,1873696,0,201680,4876952,405280,282452,649508,2048,6608452,18712,0,0,0,0,0,224,0,0,4073100,0,85,11750,0,0,0,0,156992,131,129,33,24,0,0,0,0,0
20210531,15:05:38,5,0,3,0,0,0,0,91,8,0,0,4131,12066,54,768,0,0.56,0.59,0.50,0,0,8077028,6202764,1874264,0,201680,4876976,405284,282452,649524,2048,6601772,18712,0,0,0,0,0,228,0,0,4073124,0,96,20176,0,0,0,0,156996,136,126,31,24,0,1,0,0,0
20210531,15:05:43,4,0,2,0,0,0,0,93,7,0,0,3505,9716,36,768,0,0.52,0.58,0.50,0,0,8077028,6201820,1875208,0,201680,4877000,405372,282456,649484,2048,6605040,18712,0,0,0,0,0,292,0,0,4073064,0,82,12007,0,0,0,0,157084,146,132,33,23,0,0,0,0,0
20210531,15:05:48,4,0,4,0,0,0,0,91,8,0,0,4041,12580,65,768,0,0.48,0.57,0.50,0,0,8077028,6203148,1873880,0,201680,4877020,405268,282456,649492,2048,6609168,18712,0,0,0,0,0,340,0,0,4073084,0,134,21411,0,0,0,0,156980,112,102,29,21,0,1,0,0,0
20210531,15:05:53,4,0,2,0,0,0,0,93,6,0,0,3349,9366,35,768,0,0.52,0.58,0.50,0,0,8077028,6203120,1873908,0,201680,4877032,405332,282328,649200,2048,6602608,18732,0,0,0,0,0,364,0,0,4073096,0,62,11713,0,0,0,0,157040,124,114,29,21,0,1,0,0,0
20210531,15:05:58,5,0,4,1,0,0,0,90,9,0,0,4221,12359,55,768,0,0.48,0.57,0.50,0,0,8077028,6204472,1872556,0,201680,4877064,405396,282672,649392,2048,6608516,18740,0,0,0,0,0,160,0,0,4073128,0,143,20212,0,0,0,0,157104,134,127,31,24,0,1,0,0,0
20210531,15:06:03,4,0,2,0,0,0,0,93,6,0,0,3250,9049,29,779,1,0.44,0.56,0.49,1,0,8077028,6209464,1867564,0,201680,4877072,405104,304652,657720,2048,6856904,18712,0,0,0,0,0,280,0,0,4073144,0,50,11129,0,0,0,0,156808,118,114,34,30,0,0,0,0,0
20210531,15:06:08,5,0,4,0,0,0,0,91,9,0,0,4147,12431,56,768,0,0.40,0.55,0.49,0,0,8077028,6200032,1876996,0,201680,4877100,404908,282464,649476,2048,6617068,18712,0,0,0,0,0,196,0,0,4073172,0,135,20301,0,0,0,0,156604,151,138,41,28,0,1,0,0,0
20210531,15:06:13,4,0,3,0,0,0,0,93,7,0,0,3428,9308,29,769,0,0.37,0.54,0.49,0,0,8077028,6204764,1872264,0,201680,4877116,404860,284816,650648,2048,6616836,18712,0,0,0,0,0,228,0,0,4073188,0,69,10998,0,0,0,0,156556,128,120,22,22,0,0,0,0,0
20210531,15:06:18,6,0,4,0,0,0,0,90,10,0,0,4415,13371,67,769,0,0.34,0.53,0.48,1,0,8077028,6203816,1873212,0,201680,4877156,404848,284820,650680,2048,6612400,18712,0,0,0,0,0,264,0,0,4073228,0,125,21835,0,0,0,0,156512,132,122,40,26,0,1,0,0,0
20210531,15:06:23,4,0,3,0,0,0,0,93,7,0,0,3600,9730,30,768,0,0.31,0.52,0.48,0,0,8077028,6203776,1873252,0,201680,4877164,404764,282476,649512,2048,6606892,18712,0,0,0,0,0,316,0,0,4073260,0,47,10977,0,0,0,0,156428,108,107,18,19,0,0,0,0,0
20210531,15:06:28,5,0,3,0,0,0,0,91,8,0,0,4380,12999,58,768,0,0.29,0.52,0.48,0,0,8077028,6202904,1874124,0,201680,4877200,404924,282480,649516,2048,6613656,18712,0,0,0,0,0,336,0,0,4073296,0,100,20842,0,0,0,0,156588,139,136,41,29,0,1,0,0,0
20210531,15:06:33,4,0,3,0,0,0,0,93,6,0,0,3329,9008,30,768,0,0.26,0.51,0.48,0,0,8077028,6200320,1876708,0,201680,4877204,404968,282480,649492,2048,6610728,18712,0,0,0,0,0,128,0,0,4073272,0,81,11142,0,0,0,0,156632,111,111,21,19,0,0,0,0,0
20210531,15:06:38,5,0,3,0,0,0,0,91,9,0,0,4288,12631,58,768,0,0.24,0.50,0.47,0,0,8077028,6202496,1874532,0,201680,4877232,404980,282484,649512,2048,6612692,18712,0,0,0,0,0,132,0,0,4073300,0,130,20990,0,0,0,0,156640,150,136,44,30,0,1,0,0,0
20210531,15:06:43,4,0,3,0,0,0,0,93,7,0,0,3483,9547,31,768,0,0.22,0.49,0.47,1,0,8077028,6204764,1872264,0,201680,4877240,405100,282488,649540,2048,6609828,18712,0,0,0,0,0,232,0,0,4073308,0,62,11256,0,0,0,0,156756,124,115,21,18,0,0,0,0,0
20210531,15:06:48,5,0,4,0,0,0,0,90,9,0,0,4452,13482,67,768,0,0.45,0.53,0.48,0,0,8077028,6201552,1875476,0,201680,4877272,405016,282496,649548,2048,6608752,18712,0,0,0,0,0,296,0,0,4073340,0,118,21892,0,0,0,0,156664,140,127,42,28,0,1,0,0,0
20210531,15:06:53,4,0,2,0,0,0,0,93,7,0,0,3404,9027,29,768,0,0.57,0.56,0.49,0,0,8077028,6205204,1871824,0,201680,4877280,405052,282496,649548,2048,6611024,18712,0,0,0,0,0,308,0,0,4073352,0,48,10880,0,0,0,0,156700,109,106,18,15,0,0,0,0,0
20210531,15:06:58,5,0,3,0,0,0,0,91,9,0,0,4629,13582,59,768,1,0.61,0.56,0.50,0,0,8077028,6204072,1872956,0,201680,4877312,405124,282500,649560,2048,6613620,18712,0,0,0,0,0,336,0,0,4073384,0,102,20873,0,0,0,0,156772,147,134,41,27,0,1,0,0,0
20210531,15:07:03,4,0,2,0,0,0,0,93,6,0,0,3413,9270,30,768,0,0.56,0.55,0.49,0,0,8077028,6203220,1873808,0,201680,4877316,405228,282504,649564,2048,6615520,18712,0,0,0,0,0,584,0,0,4073456,0,45,11135,0,0,0,0,156876,122,120,33,31,0,0,0,0,0
20210531,15:07:08,5,0,3,0,0,0,0,91,8,0,0,4334,12736,58,768,0,0.51,0.54,0.49,0,0,8077028,6203124,1873904,0,201680,4877344,405044,282504,649568,2048,6616004,18712,0,0,0,0,0,396,0,0,4073492,0,161,20909,0,0,0,0,156688,139,125,41,27,0,1,0,0,0
20210531,15:07:13,4,0,2,0,0,0,0,93,7,0,0,3465,9257,29,769,0,0.47,0.54,0.49,0,0,8077028,6204748,1872280,0,201680,4877368,405084,284856,650696,2048,6608804,18712,0,0,0,0,0,428,0,0,4073500,0,67,11016,0,0,0,0,156728,136,130,24,26,0,1,0,0,0
20210531,15:07:18,5,0,4,1,0,0,0,91,9,0,0,4317,13261,69,769,0,0.43,0.53,0.48,0,0,8077028,6203756,1873272,0,201680,4877400,405124,284856,650708,2048,6619408,18712,0,0,0,0,0,360,0,0,4073532,0,126,22149,0,0,0,0,156748,137,123,40,26,0,1,0,0,0
20210531,15:07:23,4,0,2,0,0,0,0,93,7,0,0,3636,9963,30,768,0,0.48,0.53,0.49,0,0,8077028,6204504,1872524,0,201680,4877412,405028,282512,649584,2048,6604240,18712,0,0,0,0,0,384,0,0,4073572,0,52,10986,0,0,0,0,156652,115,114,20,19,0,0,0,0,0
20210531,15:07:28,5,0,3,0,0,0,0,91,8,0,0,4173,12328,58,768,0,0.44,0.53,0.48,0,0,8077028,6200880,1876148,0,201680,4877440,404896,282512,649584,2048,6607540,18712,0,0,0,0,0,396,0,0,4073600,0,101,20834,0,0,0,0,156516,131,124,38,25,0,1,0,0,0
20210531,15:07:33,4,0,3,0,0,0,0,93,7,0,0,3395,9309,30,768,0,0.40,0.52,0.48,0,0,8077028,6204316,1872712,0,201680,4877448,405044,282516,649572,2048,6611276,18712,0,0,0,0,0,420,0,0,4073612,0,54,11001,0,0,0,0,156664,121,117,23,20,0,0,0,0,0
20210531,15:07:38,6,0,3,0,0,0,0,91,9,0,0,4166,12267,59,768,0,0.37,0.51,0.48,0,0,8077028,6202016,1875012,0,201680,4877480,405088,282520,649588,2048,6611792,18712,0,0,0,0,0,184,0,0,4073660,0,171,20957,0,0,0,0,156704,136,123,41,28,0,1,0,0,0
20210531,15:07:43,4,0,2,0,0,0,0,93,6,0,0,3532,9710,32,768,0,0.34,0.50,0.47,0,0,8077028,6203812,1873216,0,201680,4877500,404972,282520,649604,2048,6611280,18712,0,0,0,0,0,216,0,0,4073680,0,77,11252,0,0,0,0,156592,133,127,23,21,0,0,0,0,0
20210531,15:07:48,5,0,4,0,0,0,0,90,9,0,0,4293,13062,67,768,1,0.31,0.49,0.47,1,0,8077028,6202220,1874808,0,201680,4877528,405116,282524,649608,2048,6606508,18712,0,0,0,0,0,212,0,0,4073708,0,118,21750,0,0,0,0,156732,133,120,40,26,0,1,0,0,0
20210531,15:07:53,4,0,3,0,0,0,0,93,7,0,0,3416,9241,31,768,0,0.29,0.48,0.47,0,0,8077028,6204708,1872320,0,201680,4877536,405224,282524,649612,2048,6611276,18712,0,0,0,0,0,232,0,0,4073716,0,49,11081,0,0,0,0,156836,102,100,18,15,0,0,0,0,0
20210531,15:07:58,5,0,3,0,0,0,0,91,9,0,0,4120,12367,58,768,0,0.27,0.47,0.47,1,1,8077028,6202756,1874272,0,201680,4877564,405232,282532,649620,2048,6604824,18712,0,0,0,0,0,256,0,0,4073744,0,102,20792,0,0,0,0,156840,123,114,34,21,0,1,0,0,0
20210531,15:08:03,4,0,3,0,0,0,0,93,7,0,0,3659,9695,30,768,0,0.24,0.47,0.46,0,0,8077028,6204236,1872792,0,201680,4877576,405384,282532,649596,2048,6611280,18712,0,0,0,0,0,280,0,0,4073768,0,62,11062,0,0,0,0,156992,142,141,40,37,0,0,0,0,0
20210531,15:08:08,5,0,3,0,0,0,0,91,9,0,0,4158,12503,58,768,0,0.22,0.46,0.46,0,1,8077028,6200708,1876320,0,201680,4877600,405356,282536,649612,2048,6610792,18712,0,0,0,0,0,232,0,0,4073800,0,140,20940,0,0,0,0,156960,134,123,36,25,0,1,0,0,0
20210531,15:08:13,4,0,2,0,0,0,0,93,7,0,0,3666,9787,30,769,0,0.21,0.45,0.46,0,0,8077028,6206008,1871020,0,201680,4877628,405304,284884,650740,2048,6616036,18712,0,0,0,0,0,272,0,0,4073768,0,85,11023,0,0,0,0,156908,140,134,28,28,0,0,0,0,0
20210531,15:08:18,6,0,3,0,0,0,0,90,10,0,0,4427,13484,68,769,0,0.19,0.44,0.45,0,0,8077028,6204496,1872532,0,201680,4877652,405388,284888,650752,2048,6612144,18712,0,0,0,0,0,204,0,0,4073792,0,103,21911,0,0,0,0,156960,122,113,32,21,0,1,0,0,0
20210531,15:08:23,4,0,3,0,0,0,0,93,7,0,0,3494,9470,29,768,0,0.17,0.43,0.45,0,0,8077028,6204016,1873012,0,201680,4877668,405484,282544,649612,2048,6604156,18712,0,0,0,0,0,224,0,0,4073816,0,74,10931,0,0,0,0,157056,121,116,26,21,0,0,0,0,0
20210531,15:08:28,5,0,4,0,0,0,0,90,9,0,0,4477,13148,57,768,0,0.16,0.43,0.45,0,0,8077028,6201780,1875248,0,201680,4877692,405580,282544,649624,2048,6614712,18712,0,0,0,0,0,256,0,0,4073840,0,79,20787,0,0,0,0,157148,123,111,34,22,0,1,0,0,0
20210531,15:08:33,4,0,2,0,0,0,0,93,6,0,0,3458,9303,30,768,0,0.47,0.49,0.47,0,0,8077028,6204080,1872948,0,201680,4877704,405532,282548,649616,2048,6612980,18712,0,0,0,0,0,272,0,0,4073880,0,64,11015,0,0,0,0,157100,135,132,30,27,0,0,0,0,0
20210531,15:08:38,5,0,4,0,0,0,0,91,9,0,0,4298,12587,58,768,0,0.43,0.48,0.47,0,0,8077028,6202692,1874336,0,201680,4877728,405356,282548,649620,2048,6610828,18712,0,0,0,0,0,292,0,0,4073904,0,105,20844,0,0,0,0,156924,137,123,35,23,0,1,0,0,0
20210531,15:08:43,4,0,2,0,0,0,0,93,7,0,0,3504,9332,32,768,0,0.56,0.50,0.47,0,0,8077028,6203544,1873484,0,201680,4877744,405420,282552,649628,2048,6608660,18712,0,0,0,0,0,204,0,0,4073900,0,120,11301,0,0,0,0,156988,137,125,27,22,0,0,0,0,0
20210531,15:08:48,5,0,4,0,0,0,0,90,9,0,0,4534,13816,70,768,0,0.59,0.51,0.48,0,0,8077028,6204772,1872256,0,201680,4877764,405456,282552,649640,2048,6610964,18712,0,0,0,0,0,216,0,0,4073920,0,87,22190,0,0,0,0,157016,140,126,36,24,0,1,0,0,0
20210531,15:08:53,4,0,2,0,0,0,0,93,7,0,0,3414,9496,30,768,0,0.78,0.55,0.49,0,0,8077028,6205056,1871972,0,201680,4877784,405392,282560,649632,2048,6613260,18712,0,0,0,0,0,392,0,0,4073988,0,74,10968,0,0,0,0,156952,114,108,23,18,0,0,0,0,0
20210531,15:08:58,5,0,4,0,0,0,0,91,9,0,0,4177,12573,58,768,0,0.72,0.54,0.49,0,0,8077028,6204804,1872224,0,201680,4877804,405496,282564,649636,2048,6610636,18712,0,0,0,0,0,440,0,0,4074008,0,92,20976,0,0,0,0,157052,124,116,35,23,0,1,0,0,0
20210531,15:09:03,4,0,3,1,0,0,0,93,7,0,0,3464,9251,30,768,0,0.98,0.60,0.51,0,0,8077028,6205656,1871372,0,201680,4877820,405516,282564,649600,2048,6614600,18712,0,0,0,0,0,452,0,0,4073952,0,71,11014,0,0,0,0,157072,138,138,41,39,0,0,0,0,0
20210531,15:09:08,5,0,4,0,0,0,0,90,9,0,0,4242,12526,58,768,0,0.91,0.59,0.50,0,0,8077028,6205244,1871784,0,201680,4877844,405432,282568,649624,2048,6614036,18712,0,0,0,0,0,508,0,0,4073976,0,90,20810,0,0,0,0,156988,131,124,35,23,0,1,0,0,0
20210531,15:09:13,4,0,3,0,0,0,0,93,7,0,0,3486,9390,30,769,0,0.91,0.60,0.51,0,0,8077028,6205440,1871588,0,201680,4877868,405424,284916,650768,2048,6612644,18712,0,0,0,0,0,552,0,0,4073996,0,84,11017,0,0,0,0,156980,130,126,27,25,0,0,0,0,0
20210531,15:09:18,5,0,3,0,0,0,0,91,9,0,0,4253,13130,67,769,0,0.84,0.59,0.50,0,0,8077028,6206924,1870104,0,201680,4877900,405344,284920,650788,2048,6611708,18712,0,0,0,0,0,400,0,0,4074028,0,155,21792,0,0,0,0,156896,130,119,35,23,0,1,0,0,0
20210531,15:09:23,4,0,3,0,0,0,0,93,7,0,0,3546,9639,33,766,0,0.85,0.60,0.51,0,0,8077028,6205624,1871404,0,201680,4877912,405348,282572,649592,2048,6613576,18712,0,0,0,0,0,128,0,0,4074040,0,110,11316,0,0,0,0,156900,119,116,24,19,0,0,0,0,0
20210531,15:09:28,5,0,3,0,0,0,0,91,8,0,0,4291,12848,58,766,0,0.78,0.58,0.50,0,0,8077028,6203228,1873800,0,201680,4877940,405192,282576,649628,2048,6610476,18712,0,0,0,0,0,260,0,0,4074068,0,133,20950,0,0,0,0,156744,134,127,37,25,0,1,0,0,0
20210531,15:09:33,4,0,2,0,0,0,0,93,6,0,0,3499,9485,31,766,0,0.96,0.63,0.52,0,0,8077028,6203356,1873672,0,201680,4877952,405224,282580,649640,2048,6613324,18712,0,0,0,0,0,284,0,0,4074092,0,61,11141,0,0,0,0,156776,118,118,28,25,0,0,0,0,0
20210531,15:09:38,5,0,4,0,0,0,0,91,9,0,0,4318,12719,58,766,0,0.89,0.61,0.51,0,0,8077028,6203828,1873200,0,201680,4877976,405284,282580,649656,2048,6614300,18712,0,0,0,0,0,312,0,0,4074116,0,102,20802,0,0,0,0,156828,125,115,34,22,0,1,0,0,0
20210531,15:09:43,4,0,3,0,0,0,0,93,7,0,0,3640,9838,32,766,0,0.89,0.62,0.52,0,0,8077028,6204348,1872680,0,201680,4878004,405420,282584,649688,2048,6610700,18712,0,0,0,0,0,576,0,0,4074156,0,95,11235,0,0,0,0,156960,147,138,28,24,0,0,0,0,0
20210531,15:09:48,6,0,4,0,0,0,0,90,9,0,0,4296,13143,67,766,0,0.82,0.61,0.51,0,0,8077028,6205992,1871036,0,201680,4878028,405632,282588,649692,2048,6613148,18712,0,0,0,0,0,312,0,0,4074180,0,148,21770,0,0,0,0,157168,119,108,33,21,0,1,0,0,0
20210531,15:09:53,4,0,3,0,0,0,0,93,7,0,0,3505,9453,30,766,0,1.08,0.67,0.53,0,0,8077028,6204332,1872696,0,201680,4878044,405564,282588,649660,2048,6608980,18712,0,0,0,0,0,460,0,0,4074236,0,85,10914,0,0,0,0,157100,127,121,26,21,0,0,0,0,0
20210531,15:09:58,5,0,3,1,0,0,0,91,8,0,0,4264,12798,58,766,0,0.99,0.66,0.53,1,0,8077028,6205528,1871500,0,201680,4878064,405592,282592,649676,2048,6618372,18712,0,0,0,0,0,284,0,0,4074256,0,116,20852,0,0,0,0,157124,123,113,33,22,0,1,0,0,0
20210531,15:10:03,3,0,3,0,0,0,0,93,6,0,0,3548,9529,30,766,0,1.07,0.68,0.54,0,0,8077028,6205812,1871216,0,201680,4878080,405456,282592,649640,2048,6608464,18712,0,0,0,0,0,364,0,0,4074244,0,86,11008,0,0,0,0,156988,143,140,41,38,0,0,0,0,0
20210531,15:10:08,5,0,3,0,0,0,0,91,9,0,0,4300,12787,57,766,0,0.99,0.67,0.54,0,0,8077028,6204488,1872540,0,201680,4878100,405464,282596,649676,2048,6611076,18712,0,0,0,0,0,396,0,0,4074264,0,66,20851,0,0,0,0,156996,123,111,32,20,0,1,0,0,0
20210531,15:10:13,3,0,3,1,0,0,0,93,6,0,0,3593,9625,30,767,0,0.99,0.67,0.54,0,0,8077028,6203804,1873224,0,201680,4878128,405524,284944,650788,2048,6614176,18712,0,0,0,0,0,296,0,0,4074312,0,126,11011,0,0,0,0,157052,149,145,32,28,0,0,0,0,0
20210531,15:10:18,5,0,4,0,0,0,0,90,9,0,0,4186,12901,67,767,0,0.91,0.66,0.54,0,0,8077028,6205440,1871588,0,201680,4878284,405144,284948,650832,2048,6604808,18712,0,0,0,0,0,240,0,0,4074468,0,128,21850,0,0,0,0,156672,118,109,33,22,0,1,0,0,0
20210531,15:10:23,4,0,2,0,0,0,0,93,7,0,0,3539,9732,33,766,0,0.92,0.67,0.54,0,0,8077028,6203156,1873872,0,201680,4878300,405176,282600,649596,2048,6610760,18712,0,0,0,0,0,308,0,0,4074440,0,83,11340,0,0,0,0,156704,132,125,26,23,0,0,0,0,0
20210531,15:10:28,5,0,3,0,0,0,0,91,8,0,0,4133,12319,59,765,0,0.84,0.66,0.54,0,0,8077028,6203260,1873768,0,201680,4878320,405240,282604,649708,2048,6614512,18712,0,0,0,0,0,308,0,0,4074460,0,103,21057,0,0,0,0,156768,123,112,33,22,0,1,0,0,0
20210531,15:10:33,4,0,2,0,0,0,0,93,6,0,0,3522,9450,29,765,0,0.77,0.64,0.53,0,0,8077028,6204204,1872824,0,201680,4878340,405216,282608,649716,2048,6609580,18712,0,0,0,0,0,360,0,0,4074484,0,73,11008,0,0,0,0,156744,142,136,31,26,0,0,0,0,0
20210531,15:10:38,5,0,3,0,0,0,0,91,9,0,0,4101,12427,58,765,0,0.71,0.63,0.53,0,0,8077028,6203752,1873276,0,201680,4878360,405204,282724,649804,2048,6605944,18736,0,0,0,0,0,216,0,0,4074712,0,116,20877,0,0,0,0,156732,110,102,31,19,0,1,0,0,0
20210531,15:10:43,4,0,2,0,0,0,0,93,6,0,0,3476,9401,31,765,0,0.74,0.64,0.53,0,0,8077028,6205024,1872004,0,201680,4878380,405244,282612,649760,2048,6613316,18712,0,0,0,0,0,244,0,0,4074592,0,90,11244,0,0,0,0,156768,143,133,30,25,0,0,0,0,0
20210531,15:10:48,5,0,4,0,0,0,0,91,9,0,0,4214,12931,68,765,1,0.68,0.63,0.53,0,0,8077028,6201400,1875628,0,201680,4878400,405092,282616,649748,2048,6609204,18712,0,0,0,0,0,488,0,0,4074596,0,88,21953,0,0,0,0,156772,115,108,33,22,0,1,0,0,0
20210531,15:10:53,3,0,2,0,0,0,0,94,6,0,0,3317,8956,31,765,1,0.78,0.65,0.54,1,1,8077028,6205432,1871596,0,201680,4878416,405124,282620,649752,2048,6610760,18712,0,0,0,0,0,360,0,0,4074612,0,103,11043,0,0,0,0,156804,121,118,25,21,0,0,0,0,0
20210531,15:10:58,5,0,3,0,0,0,0,91,9,0,0,4080,12201,58,765,0,0.72,0.64,0.54,0,0,8077028,6205180,1871848,0,201680,4878436,404996,282620,649724,2048,6611160,18712,0,0,0,0,0,396,0,0,4074580,0,71,20844,0,0,0,0,156668,116,105,32,20,0,1,0,0,0
20210531,15:11:03,4,0,3,0,0,0,0,93,7,0,0,3481,9448,30,765,0,0.66,0.63,0.53,1,0,8077028,6206092,1870936,0,201680,4878452,405204,282624,649736,2048,6611280,18712,0,0,0,0,0,256,0,0,4074596,0,124,11076,0,0,0,0,156872,146,139,40,36,0,0,0,0,0
