waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:45:48,0,86,86,1,562,562,0,20,20
20210602,07:45:53,0,77,77,0,430,430,0,17,17
20210602,07:45:58,0,97,97,2,590,592,0,20,20
20210602,07:46:03,0,93,93,0,585,585,0,21,21
20210602,07:46:08,0,62,62,1,394,394,0,15,15
20210602,07:46:13,0,69,69,1,421,422,0,16,16
20210602,07:46:18,0,7,7,0,41,41,0,1,1
20210602,07:46:23,0,25,25,2,154,155,0,6,6
20210602,07:46:28,0,56,56,1,314,315,0,11,11
20210602,07:46:33,0,73,74,1,459,460,0,18,18
20210602,07:46:38,0,68,68,1,418,418,0,15,15
20210602,07:46:43,0,115,116,1,726,726,0,26,26
20210602,07:46:48,0,104,104,1,738,739,0,25,25
20210602,07:46:53,0,58,59,1,334,335,0,13,13
20210602,07:46:58,0,103,103,0,652,652,0,24,24
20210602,07:47:03,0,91,91,0,546,546,0,19,19
20210602,07:47:08,0,93,93,1,602,603,0,20,20
20210602,07:47:13,0,68,68,1,438,438,0,17,17
20210602,07:47:18,0,7,7,0,43,43,0,1,1
20210602,07:47:23,0,21,21,2,130,132,0,5,5
20210602,07:47:28,0,42,42,2,230,232,0,8,8
20210602,07:47:33,0,90,91,1,559,560,0,21,21
20210602,07:47:38,0,76,76,1,433,434,0,14,14
20210602,07:47:43,0,87,88,1,559,560,0,19,19
20210602,07:47:48,0,118,118,1,676,677,0,24,24
20210602,07:47:53,0,81,81,0,497,497,0,17,17
20210602,07:47:58,0,81,82,1,512,513,0,20,20
20210602,07:48:03,0,78,78,2,431,433,0,16,16
20210602,07:48:08,0,110,110,0,795,795,0,27,27
20210602,07:48:13,0,71,71,0,472,472,0,18,18
20210602,07:48:18,0,20,20,0,90,90,0,3,3
20210602,07:48:23,0,11,11,1,62,62,0,3,3
20210602,07:48:28,0,31,31,2,170,171,0,6,6
20210602,07:48:33,0,96,96,1,617,618,0,24,24
20210602,07:48:38,0,67,67,0,443,443,0,16,16
20210602,07:48:43,0,84,85,2,599,601,0,22,22
20210602,07:48:48,0,77,77,2,414,416,0,15,15
20210602,07:48:53,0,95,95,0,680,680,0,24,24
20210602,07:48:58,0,100,100,0,678,678,0,26,26
20210602,07:49:03,0,86,86,2,525,526,0,20,20
20210602,07:49:08,0,99,99,0,598,598,0,22,22
20210602,07:49:13,0,86,86,0,497,497,0,18,18
20210602,07:49:18,0,32,32,0,182,182,0,6,6
20210602,07:49:23,0,10,10,1,62,62,0,2,2
20210602,07:49:28,0,30,31,2,166,167,0,6,6
20210602,07:49:33,0,75,75,1,491,492,0,18,18
20210602,07:49:38,0,68,68,2,414,415,0,17,17
20210602,07:49:43,0,87,87,1,588,589,0,22,22
20210602,07:49:48,0,96,96,0,603,603,0,24,24
20210602,07:49:53,0,78,78,0,506,506,0,18,18
20210602,07:49:58,0,104,104,0,579,579,0,22,22
20210602,07:50:03,0,81,81,0,604,604,0,22,22
20210602,07:50:08,0,87,87,2,619,621,0,23,23
20210602,07:50:13,0,56,56,0,314,314,0,10,10
20210602,07:50:18,0,58,58,1,367,368,0,14,14
20210602,07:50:23,0,7,7,0,42,42,0,1,1
20210602,07:50:28,0,25,25,2,155,157,0,6,6
20210602,07:50:33,0,57,57,1,319,320,0,12,12
20210602,07:50:38,0,95,95,1,648,649,0,25,25
20210602,07:50:43,0,53,53,0,314,314,0,12,12
20210602,07:50:48,0,99,99,2,610,611,0,24,24
20210602,07:50:53,1,108,108,2,727,730,0,28,28
20210602,07:50:58,0,82,82,0,527,527,0,20,20
20210602,07:51:03,0,85,85,0,542,542,0,20,20
20210602,07:51:08,0,95,95,1,530,530,0,21,21
20210602,07:51:13,0,90,90,0,603,603,0,21,21
20210602,07:51:18,1,83,84,3,526,530,0,20,20
20210602,07:51:23,0,15,15,0,71,71,0,2,2
20210602,07:51:28,0,16,16,2,81,82,0,3,3
20210602,07:51:33,0,40,41,2,231,233,0,7,7
20210602,07:51:38,0,99,100,2,614,615,0,21,21
20210602,07:51:43,0,65,65,0,391,391,0,14,14
20210602,07:51:48,0,89,89,0,493,493,0,18,18
20210602,07:51:53,0,89,89,2,563,565,0,20,20
20210602,07:51:58,0,78,78,0,486,486,0,18,18
20210602,07:52:03,0,96,96,0,678,678,0,26,26
20210602,07:52:08,0,94,94,0,561,561,0,22,22
20210602,07:52:13,0,98,98,0,627,627,0,22,22
20210602,07:52:18,0,55,56,1,342,343,0,13,13
20210602,07:52:23,0,50,51,1,309,310,0,12,12
20210602,07:52:28,0,12,12,1,65,66,0,3,3
20210602,07:52:33,0,31,31,2,166,167,0,6,6
20210602,07:52:38,0,96,97,1,597,598,0,24,24
20210602,07:52:43,0,79,79,1,490,491,0,18,18
20210602,07:52:48,0,73,73,1,484,485,0,18,18
20210602,07:52:53,0,86,86,2,518,519,0,19,19
20210602,07:52:58,0,116,116,0,747,747,0,29,29
20210602,07:53:03,0,101,101,0,719,719,0,26,26
20210602,07:53:08,0,87,87,0,519,519,0,20,20
20210602,07:53:13,0,99,99,0,621,621,0,22,22
20210602,07:53:18,0,57,57,2,325,326,0,12,12
20210602,07:53:23,0,37,37,0,205,205,0,9,9
20210602,07:53:28,0,36,37,2,194,195,0,7,7
20210602,07:53:33,0,43,43,1,292,293,0,11,11
20210602,07:53:38,0,68,68,2,477,478,0,19,19
20210602,07:53:43,0,66,66,1,373,374,0,14,14
20210602,07:53:48,1,84,84,2,548,550,0,21,21
20210602,07:53:53,0,87,87,0,558,558,0,21,21
20210602,07:53:58,0,91,91,1,635,636,0,24,24
20210602,07:54:03,0,92,92,0,598,598,0,22,22
20210602,07:54:08,0,93,93,1,552,553,0,20,20
20210602,07:54:13,0,82,82,1,540,541,0,19,19
20210602,07:54:18,0,81,81,2,486,487,0,19,19
20210602,07:54:23,0,57,57,1,355,356,0,12,12
20210602,07:54:28,0,35,36,2,184,186,0,8,8
20210602,07:54:33,0,30,31,2,186,187,0,7,7
20210602,07:54:38,0,61,61,1,356,357,0,13,13
20210602,07:54:43,0,78,78,0,492,492,0,17,17
20210602,07:54:48,0,62,62,1,347,348,0,12,12
20210602,07:54:53,0,88,88,2,550,552,0,20,20
20210602,07:54:58,0,124,124,1,874,875,0,33,33
20210602,07:55:03,0,85,85,1,542,543,0,20,20
20210602,07:55:08,0,91,91,0,596,596,0,22,22
20210602,07:55:13,0,37,37,0,194,194,0,8,8
20210602,07:55:18,0,6,6,0,29,29,0,2,2
20210602,07:55:23,0,4,4,0,17,17,0,1,1
20210602,07:55:28,0,5,6,1,21,22,0,1,1
20210602,07:55:33,0,3,3,1,13,14,0,1,1
20210602,07:55:38,0,0,0,0,0,0,0,0,0
20210602,07:55:43,0,2,2,0,8,8,0,1,1
20210602,07:55:48,0,2,2,0,7,7,0,1,1
20210602,07:55:53,0,4,4,0,16,16,0,1,1
20210602,07:55:58,0,4,4,0,16,16,0,1,1
20210602,07:56:03,0,3,3,1,10,11,0,1,1
20210602,07:56:08,0,0,0,0,0,0,0,0,0
20210602,07:56:13,0,2,2,0,7,7,0,0,0
20210602,07:56:18,0,2,2,0,7,7,0,1,1
