Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622619738,50,,Aggregated,11.500000,0.000000,89,110,120,130,350,590,670,720,870,890,890,1290,0,89,144.84883720930233,47,887,955225.8364341086
1622619739,50,,Aggregated,11.500000,0.000000,89,110,120,130,350,590,670,720,870,890,890,1290,0,89,144.84883720930233,47,887,955225.8364341086
1622619740,50,,Aggregated,13.000000,0.000000,88,110,120,130,320,590,670,710,870,890,890,1307,0,88,143.88599846977812,47,887,950910.9594491201
1622619741,50,,Aggregated,14.400000,0.000000,88,110,120,130,300,590,670,710,870,890,890,1317,0,88,143.30296127562642,47,887,948294.8253606682
1622619742,50,,Aggregated,14.400000,0.000000,88,110,120,130,300,590,670,710,870,890,890,1317,0,88,143.30296127562642,47,887,948294.8253606682
1622619743,50,,Aggregated,11.700000,0.000000,88,110,120,130,290,590,670,710,870,890,890,1341,0,88,142.21774794929158,47,887,952370.9895600298
1622619744,50,,Aggregated,11.700000,0.000000,88,110,120,130,270,580,670,710,870,890,890,1362,0,88,141.45301027900146,47,887,949932.53010279
1622619745,50,,Aggregated,11.700000,0.000000,88,110,120,130,270,580,670,710,870,890,890,1362,0,88,141.45301027900146,47,887,949932.53010279
1622619746,50,,Aggregated,11.700000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1385,0,87,140.4028880866426,47,887,947937.0216606498
1622619747,50,,Aggregated,10.300000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1409,0,87,139.69907735982966,47,887,954824.4386089426
1622619748,50,,Aggregated,10.300000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1409,0,87,139.69907735982966,47,887,954824.4386089426
1622619749,50,,Aggregated,14.200000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1420,0,87,139.46478873239437,47,887,951682.7943661972
1622619750,50,,Aggregated,12.000000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1436,0,87,138.81267409470752,47,887,952038.0619777159
1622619751,50,,Aggregated,12.000000,0.000000,87,110,120,130,260,580,670,710,870,890,890,1436,0,87,138.81267409470752,47,887,952038.0619777159
1622619752,50,,Aggregated,12.400000,0.000000,87,100,120,130,240,580,660,710,870,890,890,1456,0,86,138.01167582417582,47,887,957521.9581043957
1622619753,50,,Aggregated,14.400000,0.000000,86,100,120,130,230,580,660,710,870,890,890,1465,0,86,137.63754266211603,47,887,953832.5815699658
1622619754,50,,Aggregated,14.400000,0.000000,86,100,120,130,230,580,660,710,870,890,890,1465,0,86,137.63754266211603,47,887,953832.5815699658
1622619755,50,,Aggregated,10.200000,0.000000,86,100,120,130,230,580,660,710,870,890,890,1489,0,86,136.79247817327064,47,887,959124.2887844191
1622619756,50,,Aggregated,10.200000,0.000000,86,100,120,130,210,570,660,710,870,890,890,1512,0,86,135.99867724867724,47,887,959428.5958994708
1622619757,50,,Aggregated,10.200000,0.000000,86,100,120,130,210,570,660,710,870,890,890,1512,0,86,135.99867724867724,47,887,959428.5958994708
1622619758,50,,Aggregated,12.200000,0.000000,86,100,120,130,200,570,660,710,870,890,890,1533,0,86,135.204827136334,47,887,959562.2472276582
1622619759,50,,Aggregated,10.500000,0.000000,86,100,120,130,200,570,650,710,870,890,890,1556,0,86,134.36311053984576,47,887,958944.7570694088
1622619760,50,,Aggregated,10.500000,0.000000,86,100,120,130,200,570,650,710,870,890,890,1556,0,86,134.36311053984576,47,887,958944.7570694088
1622619761,50,,Aggregated,14.000000,0.000000,85,100,120,130,200,570,650,710,870,890,890,1567,0,85,133.9438417358009,47,887,958043.2354818124
1622619762,50,,Aggregated,12.600000,0.000000,85,100,110,130,200,570,650,710,870,890,890,1582,0,85,133.37926675094818,47,887,953763.6099873577
1622619763,50,,Aggregated,12.600000,0.000000,85,100,110,130,200,570,650,710,870,890,890,1582,0,85,133.37926675094818,47,887,953763.6099873577
1622619764,50,,Aggregated,10.500000,0.000000,85,100,110,120,190,570,650,710,870,890,890,1602,0,85,132.68539325842696,47,887,952649.0655430711
1622619765,50,,Aggregated,14.000000,0.000000,85,100,110,120,190,570,650,710,870,890,890,1613,0,85,132.3539987600744,47,887,952943.0632362058
1622619766,50,,Aggregated,14.000000,0.000000,85,100,110,120,190,570,650,710,870,890,890,1613,0,85,132.3539987600744,47,887,952943.0632362058
1622619767,50,,Aggregated,10.700000,0.000000,85,100,110,120,180,570,650,710,870,890,890,1639,0,85,131.55643685173885,47,887,960563.6412446614
1622619768,50,,Aggregated,10.700000,0.000000,85,100,110,120,170,570,640,710,870,890,890,1662,0,85,131.0078219013237,47,887,960557.6492178099
1622619769,50,,Aggregated,10.700000,0.000000,85,100,110,120,170,570,640,710,870,890,890,1662,0,85,131.0078219013237,47,887,960557.6492178099
1622619770,50,,Aggregated,13.500000,0.000000,85,100,110,120,170,570,640,710,870,890,890,1681,0,85,130.40452111838192,47,887,954822.5508625818
1622619771,50,,Aggregated,10.900000,0.000000,85,100,110,120,170,570,640,700,870,890,890,1702,0,85,129.79670975323148,47,887,955621.8901292597
1622619772,50,,Aggregated,10.900000,0.000000,85,100,110,120,170,570,640,700,870,890,890,1702,0,85,129.79670975323148,47,887,955621.8901292597
1622619773,50,,Aggregated,13.500000,0.000000,85,100,110,120,170,570,640,700,870,890,890,1714,0,85,129.40723453908984,47,887,955555.077596266
1622619774,50,,Aggregated,13.600000,0.000000,85,100,110,120,170,570,640,700,870,890,890,1725,0,85,129.0857971014493,47,887,953699.9773913043
1622619775,50,,Aggregated,13.600000,0.000000,85,100,110,120,170,570,640,700,870,890,890,1725,0,85,129.0857971014493,47,887,953699.9773913043
1622619776,50,,Aggregated,10.800000,0.000000,84,100,110,120,170,570,640,700,870,890,890,1746,0,84,128.42153493699885,47,887,951662.4581901489
1622619777,50,,Aggregated,10.800000,0.000000,84,100,110,120,170,570,630,700,870,890,890,1762,0,84,128.05561861521,47,887,950263.252553916
1622619778,50,,Aggregated,10.800000,0.000000,84,100,110,120,170,570,630,700,870,890,890,1762,0,84,128.05561861521,47,887,950263.252553916
1622619779,50,,Aggregated,11.100000,0.000000,84,100,110,120,170,570,630,700,870,890,890,1787,0,84,127.42025741466145,47,887,954632.5976496922
1622619780,50,,Aggregated,11.100000,0.000000,84,100,110,120,170,560,620,700,870,890,890,1811,0,84,126.72446162341248,47,887,953394.5908337935
1622619781,50,,Aggregated,11.100000,0.000000,84,100,110,120,170,560,620,700,870,890,890,1811,0,84,126.72446162341248,47,887,953394.5908337935
1622619782,50,,Aggregated,13.800000,0.000000,84,99,110,120,170,560,620,700,870,890,890,1827,0,84,126.2671045429666,47,887,950769.9622331691
1622619783,50,,Aggregated,11.300000,0.000000,84,99,110,120,160,560,620,700,870,890,890,1845,0,84,125.78265582655827,47,887,951204.4780487805
1622619784,50,,Aggregated,11.300000,0.000000,84,99,110,120,160,560,620,700,870,890,890,1845,0,84,125.78265582655827,47,887,951204.4780487805
1622619785,50,,Aggregated,13.200000,0.000000,84,99,110,120,160,560,620,700,870,890,890,1858,0,84,125.45102260495156,47,887,951161.9768568353
1622619786,50,,Aggregated,14.100000,0.000000,84,99,110,120,160,560,620,700,870,890,890,1870,0,84,125.13582887700535,47,887,948813.9684491978
1622619787,50,,Aggregated,14.100000,0.000000,84,99,110,120,160,560,620,700,870,890,890,1870,0,84,125.13582887700535,47,887,948813.9684491978
1622619788,50,,Aggregated,11.300000,0.000000,83,99,110,120,160,560,620,700,870,890,890,1894,0,83,124.51583949313623,47,887,948874.817845829
1622619789,50,,Aggregated,11.300000,0.000000,83,99,110,120,160,560,620,690,870,890,890,1912,0,83,124.13598326359832,47,887,949593.6725941423
1622619790,50,,Aggregated,11.300000,0.000000,83,99,110,120,160,560,620,690,870,890,890,1912,0,83,124.13598326359832,47,887,949593.6725941423
1622619791,50,,Aggregated,11.500000,0.000000,83,99,110,120,160,560,620,690,870,890,890,1936,0,83,123.50051652892562,47,887,944427.5810950414
1622619792,50,,Aggregated,10.500000,0.000000,83,98,110,120,160,560,620,690,870,890,890,1960,0,83,122.8454081632653,47,887,938243.4270408163
1622619793,50,,Aggregated,10.500000,0.000000,83,98,110,120,160,560,620,690,870,890,890,1960,0,83,122.8454081632653,47,887,938243.4270408163
1622619794,50,,Aggregated,14.000000,0.000000,83,98,110,120,160,560,620,690,870,890,890,1971,0,83,122.5687468290208,47,887,934882.7163876205
1622619795,50,,Aggregated,11.800000,0.000000,83,98,110,120,160,550,620,690,870,890,890,1987,0,83,122.24458983392049,47,887,933772.2355309512
1622619796,50,,Aggregated,11.800000,0.000000,83,98,110,120,160,550,620,690,870,890,890,1987,0,83,122.24458983392049,47,887,933772.2355309512
1622619797,50,,Aggregated,12.800000,0.000000,83,97,110,120,160,550,620,690,850,890,890,2006,0,83,121.82652043868394,47,887,932021.5503489531
1622619798,50,,Aggregated,14.200000,0.000000,83,97,110,120,160,550,620,690,850,890,890,2017,0,83,121.5572632622707,47,887,931632.251363411
