waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:40:23,4,0,2,2,0,1,0,90,8,0,0,4496,9957,24,790,0,0.86,0.47,0.65,0,0,8077028,4339788,3737240,0,229524,2800656,449824,366540,788432,0,6433720,18712,0,0,0,0,0,304,0,0,1471308,0,196,7526,0,0,0,0,158420,886,1093,156,837,0,0,0,0,0
20210602,07:40:28,5,0,3,1,0,1,0,89,9,0,0,4672,11549,46,793,1,0.79,0.46,0.64,2,0,8077028,4339616,3737412,0,229524,2800804,449852,366712,788588,0,6463116,18712,0,0,0,0,0,280,0,0,1471440,0,110,16309,0,0,0,0,158448,730,835,108,564,0,1,0,0,0
20210602,07:40:33,5,0,3,2,0,1,0,89,9,0,0,4468,9865,23,790,5,0.73,0.45,0.64,6,0,8077028,4340608,3736420,0,229524,2800984,449832,366724,788168,0,6328996,18712,0,0,0,0,0,288,0,0,1471620,0,213,7509,0,0,0,0,158428,821,910,144,572,0,0,0,0,0
20210602,07:40:38,6,0,3,1,0,1,0,89,10,0,0,5024,12328,55,795,9,0.67,0.44,0.64,7,0,8077028,4340072,3736956,0,229524,2801176,449796,366552,788672,0,6449848,18712,0,0,0,0,0,336,0,0,1471740,0,102,17269,0,0,0,0,158392,1000,1045,152,584,0,1,0,0,0
20210602,07:40:43,5,0,4,2,0,2,0,87,11,0,0,5412,11105,29,791,5,0.62,0.44,0.63,8,0,8077028,4339784,3737244,0,229524,2801472,449796,366728,788404,0,6448140,18712,0,0,0,0,0,316,0,0,1471956,0,193,8173,0,0,0,0,158384,1357,1445,227,862,0,0,0,0,0
20210602,07:40:48,6,0,3,2,0,2,0,87,11,0,0,5536,11963,46,790,4,0.57,0.43,0.63,3,0,8077028,4337972,3739056,0,229524,2801760,449936,366908,784848,0,6322008,18712,0,0,0,0,0,584,0,0,1472268,0,131,16146,0,0,0,0,158516,1375,1473,213,857,0,1,0,0,0
20210602,07:40:53,5,0,3,2,0,2,0,88,10,0,0,5069,10440,24,792,2,0.52,0.42,0.63,4,0,8077028,4340544,3736484,0,229524,2802016,449976,366568,788352,0,6328908,18712,0,0,0,0,0,540,0,0,1472488,0,186,7730,0,0,0,0,158556,1192,1233,205,661,0,0,0,0,0
20210602,07:40:58,6,0,4,2,0,2,0,86,12,0,0,5680,12524,45,792,2,0.56,0.43,0.63,2,0,8077028,4342108,3734920,0,229524,2802288,449984,366568,789256,0,6338764,18712,0,0,0,0,0,396,0,0,1472780,0,170,16362,0,0,0,0,158564,1383,1451,212,813,0,1,0,0,0
20210602,07:41:03,6,0,3,2,0,2,0,87,11,0,0,5748,10975,24,792,2,0.60,0.44,0.63,4,2,8077028,4342108,3734920,0,229524,2802648,450112,366572,789444,0,6429704,18712,0,0,0,0,0,524,0,0,1473080,0,221,7544,0,0,0,0,158672,1665,1744,279,1037,0,0,0,0,0
20210602,07:41:08,6,0,4,1,0,2,0,87,12,0,0,5853,11856,57,795,7,0.55,0.43,0.63,7,0,8077028,4344104,3732924,0,229524,2802984,450176,366744,789516,0,6466612,18712,0,0,0,0,0,412,0,0,1473460,0,117,17313,0,0,0,0,158696,1606,1531,253,640,0,1,0,0,0
20210602,07:41:13,5,0,2,1,0,1,0,91,9,0,0,4882,9373,23,792,5,0.50,0.43,0.62,2,0,8077028,4343096,3733932,0,229524,2803220,450216,366748,788832,0,6328656,18712,0,0,0,0,0,244,0,0,1473708,0,207,7448,0,0,0,0,158736,1122,1046,192,419,0,0,0,0,0
20210602,07:41:18,6,0,3,1,0,2,0,88,11,0,0,5318,11961,46,790,5,0.46,0.42,0.62,4,0,8077028,4343704,3733324,0,229524,2803440,450308,366748,788680,0,6320408,18712,0,0,0,0,0,296,0,0,1473804,0,100,16319,0,0,0,0,158824,1046,1041,163,466,0,1,0,0,0
20210602,07:41:23,5,0,3,1,0,2,0,89,9,0,0,5068,9778,24,790,6,0.43,0.41,0.62,6,0,8077028,4339924,3737104,0,229524,2803728,450388,366752,785700,0,6320920,18712,0,0,0,0,0,372,0,0,1474016,0,193,7336,0,0,0,0,158900,1271,1312,213,671,0,0,0,0,0
20210602,07:41:28,16,0,10,5,0,2,0,66,29,0,0,11547,29112,148,864,1,0.47,0.42,0.62,0,2,8077028,4401632,3675396,0,229524,2814164,461568,401164,821320,2048,7356020,18712,0,0,0,0,0,852,0,0,1476628,689,3722,46949,10,0,0,0,167816,1953,1949,444,931,0,1,0,0,0
20210602,07:41:33,5,0,3,2,0,2,0,87,11,0,0,5767,11948,26,851,7,0.43,0.41,0.62,3,0,8077028,4394268,3682760,0,229524,2814576,461700,401144,812916,2048,7323640,18712,0,0,0,0,0,892,0,0,1476992,0,187,8305,0,0,0,0,167944,1545,1591,258,841,0,0,0,0,0
20210602,07:41:38,5,0,4,1,0,2,0,88,11,0,0,5332,12284,55,849,3,0.48,0.42,0.62,3,0,8077028,4393864,3683164,0,229524,2814812,461764,401168,812112,2048,7197564,18712,0,0,0,0,0,820,0,0,1477104,0,110,17267,0,0,0,0,167964,1121,1209,171,694,0,1,0,0,0
20210602,07:41:43,12,0,7,4,0,1,0,76,20,0,0,9469,22827,80,892,10,0.44,0.42,0.62,12,0,8077028,4427332,3649696,0,229524,2820628,468072,404784,831916,2048,7790848,18712,0,0,0,0,0,544,0,0,1479612,414,2350,23600,4,0,0,0,173080,1615,1599,414,809,0,0,0,0,0
20210602,07:41:48,7,0,4,1,0,2,0,86,13,0,0,5930,12739,47,876,2,0.57,0.44,0.62,5,1,8077028,4417720,3659308,0,229524,2820952,468152,404788,822492,2048,7632392,18712,0,0,0,0,0,640,0,0,1480024,0,135,16803,0,0,0,0,173156,1527,1498,237,698,0,1,0,0,0
20210602,07:41:53,6,0,3,2,0,3,0,86,12,0,0,6177,12221,33,874,4,0.52,0.44,0.62,4,2,8077028,4420016,3657012,0,229524,2821372,468216,404616,822920,2048,7621528,18712,0,0,0,0,0,724,0,0,1480396,0,246,8398,0,0,0,0,173152,1699,1801,286,988,0,0,0,0,0
20210602,07:41:58,14,0,9,4,0,2,0,72,24,0,0,9595,24440,117,920,9,0.56,0.45,0.62,7,0,8077028,4480068,3596960,0,229524,2845740,476036,424760,849188,2048,8226436,18712,0,0,0,0,0,628,0,0,1482260,179,1864,36323,1,0,0,0,178452,2223,1958,1120,786,0,1,0,0,0
20210602,07:42:03,6,0,3,2,0,2,0,87,12,0,0,5420,12321,45,910,11,0.51,0.44,0.62,12,0,8077028,4486440,3590588,0,229524,2853892,476212,432824,848036,2048,8215624,18712,0,0,0,0,0,624,0,0,1482568,0,285,11268,0,0,0,0,178428,1234,1200,231,560,0,0,0,0,0
20210602,07:42:08,6,0,4,2,0,2,0,87,12,0,0,5713,12857,55,907,5,0.55,0.45,0.62,5,0,8077028,4484836,3592192,0,229524,2854200,476512,432656,847624,2048,8084448,18712,0,0,0,0,0,868,0,0,1482892,0,161,17401,0,0,0,0,178676,1315,1333,212,676,0,1,0,0,0
20210602,07:42:13,6,0,3,1,0,2,0,87,12,0,0,6008,11484,33,907,5,0.51,0.44,0.62,6,0,8077028,4486972,3590056,0,229524,2854572,476672,432656,847604,2048,8085288,18712,0,0,0,0,0,928,0,0,1483632,0,250,8618,0,0,0,0,178836,1621,1518,282,596,0,0,0,0,0
20210602,07:42:18,6,0,4,1,0,2,0,88,11,0,0,5690,11648,47,907,4,0.63,0.47,0.63,5,1,8077028,4487652,3589376,0,229524,2854860,476700,432660,847628,2048,8084576,18712,0,0,0,0,0,932,0,0,1483832,0,127,16373,0,0,0,0,178860,1405,1364,219,597,0,1,0,0,0
20210602,07:42:23,6,0,3,2,0,2,0,88,11,0,0,5454,11353,40,911,0,0.58,0.46,0.62,0,0,8077028,4501796,3575232,0,229524,2863012,477108,440692,853216,2048,8228880,18712,0,0,0,0,0,884,0,0,1484100,0,255,10481,0,0,0,0,179196,1229,1271,223,666,0,0,0,0,0
20210602,07:42:28,6,0,4,3,0,2,0,85,12,0,0,5458,12135,45,910,5,0.53,0.45,0.62,4,0,8077028,4505204,3571824,0,229524,2863272,477304,440756,857784,2048,8098736,18712,0,0,0,0,0,292,0,0,1484688,0,269,16934,0,0,0,0,179384,1197,1199,182,574,0,1,0,0,0
20210602,07:42:33,6,0,3,1,0,2,0,88,11,0,0,5721,10666,23,905,0,0.57,0.46,0.62,0,0,8077028,4505828,3571200,0,229524,2863624,477388,439040,855928,2048,8070636,18712,0,0,0,0,0,496,0,0,1484992,0,206,7447,0,0,0,0,179468,1536,1504,253,687,0,1,0,0,0
20210602,07:42:38,7,0,3,2,0,2,0,86,12,0,0,5983,12240,46,909,8,0.60,0.47,0.62,8,0,8077028,4509176,3567852,0,229524,2864000,477380,440760,860008,2048,8099140,18712,0,0,0,0,0,540,0,0,1485324,0,124,16366,0,0,0,0,179452,1578,1664,242,903,0,1,0,0,0
20210602,07:42:43,5,0,3,2,0,2,0,88,10,0,0,5388,10502,26,905,1,0.56,0.46,0.62,0,0,8077028,4505880,3571148,0,229524,2864448,477296,439052,855820,2048,8074628,18712,0,0,0,0,0,280,0,0,1485796,0,251,7688,0,0,0,0,179528,1360,1405,226,743,0,0,0,0,0
20210602,07:42:48,7,0,3,2,0,2,0,87,12,0,0,5700,12841,47,911,0,0.51,0.45,0.62,2,0,8077028,4508920,3568108,0,229524,2864676,477416,440772,860668,2048,8229596,18712,0,0,0,0,0,336,0,0,1486044,0,131,16812,0,0,0,0,179652,1172,1215,179,631,0,1,0,0,0
20210602,07:42:53,6,0,3,2,0,2,0,88,11,0,0,5900,12250,32,905,0,0.47,0.45,0.61,0,2,8077028,4509068,3567960,0,229524,2865012,477452,438884,858332,2048,8072384,18712,0,0,0,0,0,420,0,0,1486320,0,183,8383,0,0,0,0,179680,1376,1407,229,705,0,0,0,0,0
20210602,07:42:58,7,0,4,2,0,2,0,85,13,0,0,6285,13130,48,910,5,0.43,0.44,0.61,5,0,8077028,4519724,3557304,0,229524,2865388,477320,440608,868100,2048,8101312,18712,0,0,0,0,0,448,0,0,1486696,0,182,17506,0,0,0,0,179532,1658,1706,255,886,0,1,0,0,0
20210602,07:43:03,6,0,3,1,0,2,0,88,11,0,0,5610,10494,24,905,0,0.56,0.46,0.62,0,0,8077028,4518040,3558988,0,229524,2865712,477348,439068,866252,2048,8074124,18712,0,0,0,0,0,544,0,0,1487000,0,196,7486,0,0,0,0,179556,1465,1426,241,639,0,0,0,0,0
20210602,07:43:08,6,0,3,1,0,2,0,87,12,0,0,5490,12243,47,905,3,0.51,0.46,0.61,3,0,8077028,4519944,3557084,0,229524,2865968,477388,440620,870324,2048,8101448,18712,0,0,0,0,0,588,0,0,1487160,0,134,16736,0,0,0,0,179596,1168,1221,177,651,0,1,0,0,0
20210602,07:43:13,5,0,3,1,0,2,0,89,10,0,0,5404,10449,23,889,2,0.55,0.47,0.62,0,0,8077028,4518228,3558800,0,229524,2866212,477320,439244,866348,2048,8073868,18712,0,0,0,0,0,456,0,0,1487420,0,237,7216,0,0,0,0,179560,1245,1172,212,454,0,0,0,0,0
20210602,07:43:18,8,0,4,1,0,2,0,86,14,0,0,6284,12809,47,893,14,0.59,0.47,0.62,14,0,8077028,4596196,3480832,0,229524,2866928,477636,441156,944796,2048,8289764,18712,0,0,0,0,0,656,0,0,1487924,0,129,20682,0,0,0,0,179836,1490,1388,257,537,0,1,0,0,0
20210602,07:43:23,8,0,5,3,0,2,0,82,15,0,0,7185,15535,66,907,3,0.70,0.50,0.63,2,1,8077028,4538296,3538732,0,229524,2876964,478460,440864,875540,2048,8069204,18712,0,0,0,0,0,100,0,0,1488960,0,750,15228,0,0,0,0,179944,2188,2079,768,966,0,0,0,0,0
20210602,07:43:28,16,0,9,6,0,2,0,67,27,0,0,10702,27678,119,929,4,0.89,0.54,0.64,3,0,8077028,4570268,3506760,0,229544,2884536,480404,452608,896164,2048,8164284,18712,0,0,0,0,0,1344,0,0,1491304,220,2612,40197,2,0,0,0,181092,1958,1899,774,1050,0,1,0,0,0
20210602,07:43:33,9,0,4,2,0,2,0,83,15,0,0,6872,12724,30,946,0,1.14,0.60,0.66,0,0,8077028,4659568,3417460,0,229544,2898116,484952,450892,963348,2048,8417892,18712,0,0,0,0,0,1396,0,0,1497088,0,256,14240,0,0,0,0,185540,4465,4948,3105,5701,0,0,0,0,0
20210602,07:43:38,10,0,5,1,0,2,0,82,17,0,0,6736,14117,47,933,9,1.04,0.59,0.65,7,1,8077028,4657776,3419252,0,229544,2900548,484688,452616,957840,2048,8417152,18712,0,0,0,0,0,1464,0,0,1493204,0,139,18945,0,0,0,0,185272,2729,4586,717,5471,0,1,0,0,0
20210602,07:43:43,10,0,4,2,0,3,0,81,17,0,0,7676,13765,26,928,0,0.96,0.58,0.65,0,0,8077028,4673024,3404004,0,229544,2901488,484568,451416,973128,2048,8424296,18712,0,0,0,0,0,1552,0,0,1491388,0,199,9872,0,0,0,0,185152,3489,7093,399,8874,0,0,0,0,0
20210602,07:43:48,11,0,5,2,0,2,0,80,18,0,0,7054,15192,57,932,0,0.96,0.59,0.65,0,0,8077028,4713792,3363236,0,229544,2909132,484916,460340,1005084,2048,8579320,18712,0,0,0,0,0,1612,0,0,1491628,0,178,20158,0,0,0,0,185420,2637,5205,304,6414,0,1,0,0,0
20210602,07:43:53,9,0,4,2,0,2,0,84,15,0,0,6507,12761,36,930,0,0.89,0.58,0.65,0,0,8077028,4721180,3355848,0,229544,2909364,484940,458796,1012976,2048,8451776,18712,0,0,0,0,0,1832,0,0,1491868,0,318,9280,0,0,0,0,185416,2333,4692,287,5752,0,0,0,0,0
20210602,07:43:58,10,0,4,1,0,2,0,82,16,0,0,6946,14626,56,932,8,0.81,0.57,0.64,10,0,8077028,4727848,3349180,0,229544,2909696,485280,460344,1019320,2048,8471756,18712,0,0,0,0,0,924,0,0,1492428,0,421,18166,0,0,0,0,185552,2658,5559,295,6984,0,1,0,0,0
20210602,07:44:03,10,0,4,2,0,2,0,82,16,0,0,6277,12657,24,929,1,0.91,0.59,0.65,1,2,8077028,4728788,3348240,0,229544,2910072,485368,458800,1017620,2048,8455824,18712,0,0,0,0,0,1008,0,0,1492768,0,248,7450,0,0,0,0,185632,2182,3939,280,4405,0,0,0,0,0
20210602,07:44:08,16,0,9,4,0,2,0,69,28,0,0,10431,24874,129,964,3,0.84,0.58,0.65,4,0,8077028,4706400,3370628,0,229628,2915992,489296,463272,986700,2048,8897544,18712,0,0,0,0,0,532,0,0,1495312,442,2282,37606,4,0,0,0,188512,2955,5671,461,6822,0,1,0,0,0
20210602,07:44:13,14,0,6,2,0,2,0,76,22,0,0,9123,18637,51,937,5,0.93,0.60,0.66,1,2,8077028,4728740,3348288,0,229628,2905640,487920,451124,1019868,2048,8528652,18712,0,0,0,0,0,1292,0,0,1495236,0,1142,20787,0,0,0,0,187972,3601,6655,456,8416,0,0,0,0,0
20210602,07:44:18,10,0,4,1,0,2,0,83,16,0,0,7247,13922,48,945,10,0.86,0.59,0.65,7,0,8077028,4735192,3341836,0,229628,2905868,487896,453016,1025376,2048,8696712,18712,0,0,0,0,0,1316,0,0,1495448,0,146,17883,0,0,0,0,187932,3326,6842,344,9035,0,1,0,0,0
20210602,07:44:23,11,0,4,1,0,2,0,82,17,0,0,7095,13435,33,937,3,0.79,0.58,0.65,1,1,8077028,4733960,3343068,0,229628,2906216,487848,450956,1022048,2048,8538040,18712,0,0,0,0,0,1440,0,0,1495784,0,263,9144,0,0,0,0,187880,2797,5653,343,6997,0,0,0,0,0
20210602,07:44:28,12,0,5,1,0,3,0,79,19,0,0,7665,15632,48,940,4,0.72,0.57,0.64,4,0,8077028,4752244,3324784,0,229628,2906608,488012,452852,1042016,2048,8700576,18712,0,0,0,0,0,1572,0,0,1496088,0,136,18254,0,0,0,0,188040,3054,6449,330,8068,0,1,0,0,0
20210602,07:44:33,9,0,4,2,0,2,0,83,16,0,0,7387,12211,24,937,0,0.66,0.56,0.64,0,0,8077028,4762640,3314388,0,229628,2906936,488052,451140,1051736,2048,8563276,18712,0,0,0,0,0,1584,0,0,1496388,0,226,8157,0,0,0,0,188024,3826,7906,411,10352,0,0,0,0,0
20210602,07:44:38,10,0,4,2,0,2,0,82,16,0,0,6461,14365,47,943,12,0.61,0.55,0.64,10,0,8077028,4768360,3308668,0,229628,2907200,488108,452868,1056592,2048,8697128,18712,0,0,0,0,0,1692,0,0,1496964,0,168,16886,0,0,0,0,188064,2033,4183,223,5147,0,1,0,0,0
20210602,07:44:43,18,0,8,4,0,2,0,67,29,0,0,11918,27419,112,969,1,0.56,0.54,0.63,0,0,8077028,4736936,3340092,0,229688,2919828,491220,461304,1010988,2048,8768224,18712,0,0,0,0,0,576,0,0,1497936,204,2443,32417,2,0,0,0,189764,3863,7826,576,9939,0,0,0,0,0
20210602,07:44:48,17,0,8,4,0,2,0,69,27,0,0,10936,24605,102,933,7,0.68,0.57,0.64,8,0,8077028,4663648,3413380,0,229696,2891612,481088,434344,976384,2048,7996496,18712,0,0,0,0,0,2032,0,0,1497292,0,1731,35224,0,0,0,0,181820,3904,7523,522,9381,0,1,0,0,0
20210602,07:44:53,9,0,4,2,0,2,0,83,15,0,0,6909,13058,25,912,1,0.62,0.56,0.64,0,0,8077028,4650592,3426436,0,229696,2891752,480940,432796,963240,2048,7971800,18712,0,0,0,0,0,2244,0,0,1497472,0,392,8505,0,0,0,0,181692,2956,5529,343,6797,0,0,0,0,0
20210602,07:44:58,10,0,4,1,0,2,0,83,16,0,0,6958,14143,48,915,3,0.57,0.55,0.63,5,0,8077028,4657736,3419292,0,229696,2892832,481132,434784,971680,2048,7998684,18712,0,0,0,0,0,2128,0,0,1497468,0,175,18145,0,0,0,0,181880,2874,5412,314,6782,0,1,0,0,0
20210602,07:45:03,8,0,4,2,0,2,0,85,14,0,0,5662,11793,24,912,0,0.53,0.54,0.63,0,0,8077028,4659748,3417280,0,229696,2893140,481220,433412,972744,2048,7977236,18712,0,0,0,0,0,2148,0,0,1497732,0,206,7851,0,0,0,0,181968,1679,2854,221,3074,0,0,0,0,0
20210602,07:45:08,11,0,4,2,0,2,0,81,18,0,0,7002,15859,66,916,4,0.64,0.56,0.64,4,1,8077028,4690564,3386464,0,229696,2901376,481512,442980,994052,2048,8032080,18712,0,0,0,0,0,2292,0,0,1498032,0,246,20461,0,0,0,0,182140,2380,4269,298,4928,0,1,0,0,0
20210602,07:45:13,9,0,4,1,0,3,0,84,15,0,0,7786,11793,24,913,0,0.59,0.56,0.63,0,0,8077028,4689844,3387184,0,229696,2901692,481376,441264,994632,2048,7999856,18712,0,0,0,0,0,2356,0,0,1498604,0,210,7735,0,0,0,0,182004,4034,8230,444,10624,0,0,0,0,0
20210602,07:45:18,10,0,5,1,0,2,0,82,17,0,0,6932,13705,57,918,5,0.54,0.55,0.63,7,0,8077028,4695884,3381144,0,229696,2901968,481228,442884,998904,2048,8030944,18712,0,0,0,0,0,816,0,0,1498908,0,527,21144,0,0,0,0,181848,2567,5057,293,6225,0,1,0,0,0
20210602,07:45:23,10,0,3,1,0,2,0,83,16,0,0,6244,11423,23,913,0,0.50,0.54,0.63,0,0,8077028,4692612,3384416,0,229696,2902232,481256,441340,994816,2048,8004396,18712,0,0,0,0,0,816,0,0,1499176,0,219,13674,0,0,0,0,181876,2433,4422,284,5408,0,0,0,0,0
20210602,07:45:28,11,0,5,1,0,2,0,81,18,0,0,6829,14345,47,917,3,0.54,0.54,0.63,4,0,8077028,4698852,3378176,0,229696,2902548,481028,443060,1001480,2048,8031140,18712,0,0,0,0,0,880,0,0,1499492,0,145,20398,0,0,0,0,181644,2343,4507,265,5385,0,1,0,0,0
20210602,07:45:33,12,0,3,2,0,3,0,80,18,0,0,6767,12143,26,913,3,0.74,0.59,0.64,1,0,8077028,4761348,3315680,0,229696,2902884,481168,441344,1062964,2048,8070388,18712,0,0,0,0,0,912,0,0,1499800,0,252,17341,0,0,0,0,181784,2570,5013,315,5942,0,0,0,0,0
20210602,07:45:38,18,0,5,2,0,3,0,73,26,0,0,7060,13604,49,922,1,0.76,0.59,0.64,6,0,8077028,4702632,3374396,0,229696,2903208,481228,443072,1005680,2048,8175356,18712,0,0,0,0,0,1140,0,0,1500080,0,167,36956,0,0,0,0,181844,2840,5750,312,7171,0,1,0,0,0
20210602,07:45:43,13,0,4,2,0,2,0,79,19,0,0,5455,11442,25,913,3,0.70,0.58,0.64,0,0,8077028,4701552,3375476,0,229696,2903548,481184,441356,1003224,2048,8003152,18712,0,0,0,0,0,1216,0,0,1500428,0,218,20881,0,0,0,0,181796,1512,2406,213,2339,0,0,0,0,0
20210602,07:45:48,15,0,4,2,0,3,0,76,22,0,0,7518,14322,57,921,7,0.64,0.57,0.64,8,0,8077028,4705648,3371380,0,229696,2903824,481288,443076,1007404,2048,8157872,18712,0,0,0,0,0,324,0,0,1500704,0,314,30946,0,0,0,0,181832,3244,7148,339,9296,0,1,0,0,0
20210602,07:45:53,20,0,4,2,0,2,0,72,26,0,0,6773,12631,24,913,0,0.75,0.60,0.64,0,0,8077028,4703272,3373756,0,229696,2904144,481312,441360,1003080,2048,8002532,18712,0,0,0,0,0,496,0,0,1500996,0,205,30120,0,0,0,0,181852,2561,5148,306,6307,0,0,0,0,0
20210602,07:45:58,20,0,5,2,0,3,0,70,29,0,0,7585,14551,48,920,0,1.17,0.69,0.67,0,1,8077028,4709916,3367112,0,229696,2904512,481364,443084,1009592,2048,8171296,18712,0,0,0,0,0,668,0,0,1501324,0,174,40060,0,0,0,0,181900,3372,6712,371,8341,0,1,0,0,0
