waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:27:58,8,0,3,2,0,1,0,86,12,0,0,5298,12301,19,785,0,1.08,1.02,0.99,0,0,8077036,7753508,323528,0,84932,5976412,309852,391908,1302920,16384,7322096,18656,0,0,0,0,0,292,0,0,5345280,19,128,13268,0,0,0,0,152184,1531,2313,606,2527,0,1,0,0,0
20210529,14:28:03,14,0,4,4,0,3,0,76,20,0,0,7420,15385,24,787,0,1.07,1.02,0.99,0,0,8077036,7772296,304740,0,84944,5986020,311288,393620,1309052,16384,7341352,18656,0,0,0,0,0,216,0,0,5353108,0,88,20234,0,0,0,0,152456,6211,7324,5653,8317,0,0,0,0,0
20210529,14:28:08,18,0,4,3,0,2,0,73,23,0,0,7004,13130,20,787,1,1.06,1.02,0.99,1,0,8077036,7855868,221168,0,84972,5993956,311604,393692,1386944,16384,7425644,18656,0,0,0,0,0,184,0,0,5360860,20,158,30249,0,0,0,0,152520,6584,7074,6187,7742,0,1,0,0,0
20210529,14:28:13,13,0,3,3,0,1,0,80,17,0,0,6058,13343,16,788,0,1.22,1.05,1.01,0,0,8077036,7795056,281980,0,84988,5994340,311828,393692,1324972,16384,7367060,18656,0,0,0,0,0,188,0,0,5361180,0,102,19067,0,0,0,0,152692,2809,3888,1901,4126,0,1,0,0,0
20210529,14:28:18,9,0,4,4,0,2,0,80,16,0,0,6761,14148,21,790,4,1.12,1.03,1.00,4,0,8077036,7804692,272344,0,85012,5999536,312212,393692,1329028,16384,7378148,18656,0,0,0,0,0,8,0,0,5366280,0,1102,13267,0,0,0,0,152892,4393,5270,3782,6048,0,1,0,0,0
20210529,14:28:23,11,0,4,5,0,2,0,78,18,0,0,8039,15027,15,790,0,1.03,1.01,0.99,0,0,8077036,7819536,257500,0,85020,6011112,312364,393692,1331460,16384,7382116,18656,0,0,0,0,0,176,0,0,5377912,0,89,12913,0,0,0,0,152928,7900,9303,7801,11225,0,0,0,0,0
20210529,14:28:28,12,0,4,3,0,1,0,81,17,0,0,6376,13444,19,790,0,0.95,1.00,0.99,1,0,8077036,7824128,252908,0,85044,6013736,312532,393692,1333936,16384,7391132,18656,0,0,0,0,0,284,0,0,5380472,0,111,16587,0,0,0,0,153180,3832,4716,2815,5079,0,1,0,0,0
20210529,14:28:33,11,0,4,4,0,3,0,79,18,0,0,7986,15447,26,790,0,1.03,1.01,0.99,1,0,8077036,7831104,245932,0,85068,6016172,312644,393692,1336936,16384,7392224,18656,0,0,0,0,0,284,0,0,5382804,0,114,13745,0,0,0,0,153232,6845,8095,6412,9215,0,0,0,0,0
20210529,14:28:38,14,0,3,4,0,2,0,77,19,0,0,7255,14713,21,791,0,1.03,1.01,1.00,0,0,8077036,7814992,262044,0,84992,6001508,311288,393516,1337476,16384,7398540,18656,0,0,0,0,0,292,0,0,5369248,13,103,19639,0,0,0,0,153512,5661,7249,4485,8996,0,1,0,0,0
20210529,14:28:43,8,0,3,4,0,2,0,83,13,0,0,6873,14240,15,791,0,1.11,1.03,1.00,0,0,8077036,7826456,250580,0,85012,6009208,311724,393544,1341496,16384,7403396,18656,0,0,0,0,0,296,0,0,5376760,0,113,6315,0,0,0,0,153532,5168,6022,4746,6759,0,1,0,0,0
20210529,14:28:48,10,0,3,2,0,2,0,83,15,0,0,6801,12783,20,791,0,1.02,1.01,1.00,0,0,8077036,7841456,235580,0,85020,6016752,311800,393552,1347624,16384,7413900,18656,0,0,0,0,0,560,0,0,5384064,3,94,9620,0,0,0,0,153512,6695,7636,5441,8660,0,1,0,0,0
20210529,14:28:53,7,0,3,3,0,2,0,85,12,0,0,6815,13596,14,791,0,1.18,1.05,1.01,0,1,8077036,7845148,231888,0,85036,6017244,311772,393552,1349252,16384,7413812,18656,0,0,0,0,0,552,0,0,5384536,0,96,5410,0,0,0,0,153452,4886,5989,4267,6630,0,0,0,0,0
20210529,14:28:58,7,0,4,4,0,2,0,82,13,0,0,7552,14699,20,791,1,1.32,1.08,1.02,1,0,8077036,7849384,227652,0,85076,6021456,312044,393552,1350796,16384,7419708,18656,0,0,0,0,0,520,0,0,5388460,0,143,6520,0,0,0,0,153580,6782,7941,6103,9092,0,1,0,0,0
20210529,14:29:03,9,0,4,5,0,2,0,80,15,0,0,7884,15275,24,791,0,1.38,1.09,1.02,1,0,8077036,7870156,206880,0,85092,6036516,313424,393680,1355176,16384,7420272,18656,0,0,0,0,0,364,0,0,5403460,0,143,6596,0,0,0,0,153676,7203,8143,6969,9825,0,0,0,0,0
20210529,14:29:08,7,0,4,4,0,2,0,83,13,0,0,7586,14731,20,791,0,1.27,1.08,1.02,0,0,8077036,7877092,199944,0,85104,6039112,313380,393756,1360648,16384,7421376,18656,0,0,0,0,0,516,0,0,5406036,51,99,6211,1,0,0,0,153540,6745,8423,6076,9777,0,1,0,0,0
20210529,14:29:13,7,0,3,3,0,2,0,84,12,0,0,7214,13385,15,791,0,1.17,1.06,1.01,0,0,8077036,7890824,186212,0,85120,6049924,313432,393692,1363828,16384,7424612,18684,0,0,0,0,0,524,0,0,5416788,0,119,5472,0,0,0,0,153596,7010,8253,5949,9367,0,1,0,0,0
20210529,14:29:18,7,0,3,4,0,3,0,83,13,0,0,7889,14346,20,791,0,1.07,1.04,1.00,0,0,8077036,7896600,180436,0,85132,6052508,313340,393784,1368064,16384,7428600,18632,0,0,0,0,0,608,0,0,5419076,22,122,6369,0,0,0,0,153600,7120,8433,6729,10202,0,1,0,0,0
20210529,14:29:23,7,0,4,4,0,2,0,83,13,0,0,6881,13702,15,791,2,0.99,1.02,1.00,0,1,8077036,7911716,165320,0,85140,6064836,313432,393692,1370180,16384,7427576,18656,0,0,0,0,0,1044,0,0,5431332,0,130,5279,0,0,0,0,153668,5403,6411,4270,7476,0,0,0,0,0
20210529,14:29:28,7,0,3,4,0,2,0,82,13,0,0,7695,14547,18,796,1,0.91,1.00,0.99,1,0,8077036,7916100,160936,0,85160,6065960,313440,406936,1372872,16384,7532592,18656,0,0,0,0,0,408,0,0,5432360,0,153,5806,0,0,0,0,153652,6603,8415,5988,10006,0,1,0,0,0
20210529,14:29:33,7,0,3,4,0,2,0,84,12,0,0,7413,13884,26,792,2,0.83,0.99,0.99,2,0,8077036,7933608,143428,0,85168,6081824,313424,394804,1373540,16384,7435472,18656,0,0,0,0,0,428,0,0,5448104,0,94,6492,0,0,0,0,153672,8080,8448,7896,9746,0,0,0,0,0
20210529,14:29:38,8,0,4,5,0,3,0,81,14,0,0,8243,14783,22,791,0,0.85,0.99,0.99,0,1,8077036,7930708,146328,0,85092,6078548,312024,393724,1376808,16384,7440220,18656,0,0,0,0,0,1260,0,0,5445616,0,120,6407,0,0,0,0,153660,9830,10682,9205,12792,0,1,0,0,0
20210529,14:29:43,6,0,3,3,0,1,0,85,11,0,0,6764,13556,15,791,0,0.86,0.99,0.99,0,0,8077036,7936648,140388,0,85104,6084220,312212,393724,1375288,16384,7439208,18656,0,0,0,0,0,180,0,0,5451708,0,158,5251,0,0,0,0,153668,4301,5021,3722,5819,0,1,0,0,0
20210529,14:29:48,7,0,4,4,0,3,0,83,13,0,0,7358,14187,19,791,1,0.79,0.97,0.98,0,0,8077036,7940476,136560,0,85124,6086748,312384,393728,1375264,16384,7439432,18656,0,0,0,0,0,560,0,0,5454144,0,105,5935,0,0,0,0,153772,6553,8106,5703,9606,0,1,0,0,0
20210529,14:29:53,7,0,4,4,0,2,0,84,13,0,0,7584,13947,14,791,0,0.73,0.96,0.98,0,0,8077036,7926392,150644,0,85056,6071880,311696,393556,1379228,16384,7441172,18656,0,0,0,0,0,568,0,0,5440256,0,90,5382,0,0,0,0,153748,6885,8370,6177,10238,0,0,0,0,0
20210529,14:29:58,7,0,4,3,0,1,0,85,12,0,0,6248,13349,20,791,1,0.91,0.99,0.99,0,0,8077036,7929372,147664,0,85084,6074308,312176,393648,1378532,16384,7441064,18656,0,0,0,0,0,524,0,0,5442328,31,159,5954,0,0,0,0,153748,3104,3833,2319,4042,0,1,0,0,0
20210529,14:30:03,7,0,3,3,0,2,0,84,12,0,0,7434,13695,15,791,0,0.84,0.97,0.98,0,0,8077036,7930188,146848,0,85092,6074580,313668,393648,1377472,16384,7435960,18656,0,0,0,0,0,564,0,0,5442536,0,90,5207,0,0,0,0,153808,7312,8389,7272,9660,0,0,0,0,0
20210529,14:30:08,8,0,4,4,0,2,0,82,14,0,0,7883,15992,28,791,0,0.77,0.96,0.98,0,0,8077036,7933444,143592,0,85120,6075392,313924,393672,1380056,16384,7441588,18656,0,0,0,0,0,604,0,0,5443344,0,115,7061,0,0,0,0,153884,6398,7890,5223,8888,0,1,0,0,0
20210529,14:30:13,6,0,3,3,0,2,0,85,12,0,0,6794,13538,15,791,0,0.79,0.96,0.98,0,0,8077036,7937536,139500,0,85124,6080184,313864,393672,1379208,16384,7443072,18656,0,0,0,0,0,608,0,0,5448080,0,97,5354,0,0,0,0,153860,5075,6342,4092,7325,0,1,0,0,0
20210529,14:30:18,6,0,3,2,0,2,0,87,11,0,0,6951,12898,19,791,3,0.72,0.94,0.97,0,0,8077036,7937444,139592,0,85148,6080352,313872,393736,1380884,16384,7443648,18656,0,0,0,0,0,364,0,0,5448148,11,189,6036,0,0,0,0,153868,7642,8851,6436,9569,0,1,0,0,0
20210529,14:30:23,7,0,3,3,0,2,0,84,13,0,0,7377,13713,15,791,0,0.83,0.96,0.98,0,0,8077036,7950728,126308,0,85152,6089876,314008,393736,1381244,16384,7443904,18656,0,0,0,0,0,372,0,0,5457820,0,82,5190,0,0,0,0,153832,8200,9207,7517,10617,0,0,0,0,0
20210529,14:30:28,7,0,3,4,0,2,0,84,12,0,0,7473,14169,20,789,1,0.76,0.94,0.97,1,0,8077036,7911460,165576,0,84936,6053220,311460,393368,1380556,16384,7441868,18656,0,0,0,0,0,372,0,0,5422996,5,124,5981,0,0,0,0,153820,6781,8540,5844,10228,0,1,0,0,0
20210529,14:30:33,7,0,4,5,0,2,0,82,14,0,0,7608,15178,18,790,0,0.70,0.93,0.97,0,0,8077036,7922364,154672,0,84956,6066276,311880,393376,1380724,16384,7441612,18656,0,0,0,0,0,512,0,0,5435716,0,109,5673,0,0,0,0,153988,6402,7380,6052,8276,0,1,0,0,0
20210529,14:30:38,7,0,3,3,0,2,0,85,12,0,0,7140,14093,29,790,1,0.72,0.93,0.97,1,0,8077036,7925368,151668,0,84968,6066520,312564,393392,1381936,16384,7441612,18656,0,0,0,0,0,540,0,0,5435804,21,106,6913,0,0,0,0,154032,5087,6102,4571,7050,0,1,0,0,0
20210529,14:30:43,7,0,4,3,0,2,0,85,12,0,0,6724,13552,15,790,0,0.67,0.91,0.96,0,0,8077036,7930340,146696,0,84984,6068732,312660,393396,1383788,16384,7437464,18656,0,0,0,0,0,548,0,0,5437972,0,73,5253,0,0,0,0,154044,4323,5393,3632,5993,0,1,0,0,0
20210529,14:30:48,8,0,3,3,0,2,0,85,12,0,0,6284,13486,20,790,2,0.61,0.90,0.96,0,0,8077036,7931320,145716,0,85016,6069136,312768,393456,1384132,16384,7443672,18656,0,0,0,0,0,560,0,0,5438192,36,130,5958,0,0,0,0,154036,3411,4399,2624,4912,0,1,0,0,0
20210529,14:30:53,7,0,4,4,0,2,0,83,13,0,0,7522,13953,14,790,0,0.56,0.88,0.95,0,0,8077036,7937972,139064,0,85028,6076208,312840,393456,1385304,16384,7439832,18656,0,0,0,0,0,336,0,0,5445184,0,130,5212,0,0,0,0,154124,7367,8161,6903,9358,0,0,0,0,0
20210529,14:30:58,9,0,3,5,0,2,0,80,14,0,0,7837,14951,20,790,0,1.08,0.98,0.99,0,0,8077036,7929204,147832,0,84952,6066516,312076,393288,1385940,16384,7444312,18656,0,0,0,0,0,584,0,0,5436448,9,126,5937,1,0,0,0,154068,6996,8290,6328,9955,0,1,0,0,0
20210529,14:31:03,7,0,3,2,0,2,0,87,11,0,0,6136,13184,15,790,0,1.07,0.98,0.99,0,0,8077036,7930032,147004,0,84964,6067256,313792,393288,1383904,16384,7444312,18656,0,0,0,0,0,456,0,0,5437052,0,115,5196,0,0,0,0,154076,3843,4998,2532,5464,0,0,0,0,0
20210529,14:31:08,7,0,3,3,0,2,0,84,13,0,0,7356,14373,30,790,0,1.07,0.98,0.99,0,1,8077036,7938452,138584,0,84992,6073924,314064,393292,1384804,16384,7443672,18656,0,0,0,0,0,388,0,0,5443916,1,161,7217,0,0,0,0,154068,7356,7909,6544,8425,0,1,0,0,0
20210529,14:31:13,7,0,4,3,0,2,0,84,13,0,0,7187,13474,15,790,0,1.14,1.00,0.99,0,0,8077036,7921568,155468,0,84924,6060168,312496,393124,1382552,16384,7443928,18656,0,0,0,0,0,440,0,0,5431408,4,96,5326,0,0,0,0,154136,7203,8082,6506,8825,0,1,0,0,0
20210529,14:31:18,7,0,4,4,0,2,0,83,13,0,0,6627,14238,20,789,0,1.13,1.00,0.99,0,1,8077036,7931492,145544,0,84956,6071144,312572,393208,1382628,16384,7440216,18656,0,0,0,0,0,356,0,0,5441760,26,176,5948,0,0,0,0,154208,4233,5297,3285,6367,0,1,0,0,0
20210529,14:31:23,8,0,4,4,0,2,0,82,14,0,0,7729,14039,16,789,1,1.20,1.02,1.00,0,0,8077036,7920684,156352,0,84880,6060640,311408,393044,1383192,16384,7447964,18656,0,0,0,0,0,364,0,0,5432472,0,90,5540,0,0,0,0,154132,7230,8143,6835,9534,0,0,0,0,0
20210529,14:31:28,7,0,3,4,0,2,0,83,13,0,0,6728,14487,20,789,3,1.10,1.00,0.99,0,2,8077036,7923636,153400,0,84908,6065188,311868,393044,1381312,16384,7441688,18656,0,0,0,0,0,1048,0,0,5436568,0,142,5885,0,0,0,0,154136,3880,5455,2569,6362,0,1,0,0,0
20210529,14:31:33,7,0,3,3,0,2,0,86,11,0,0,7166,13732,17,786,0,1.09,1.00,0.99,6,0,8077036,7928716,148320,0,84932,6069348,312712,393044,1381192,16384,7435816,18656,0,0,0,0,0,320,0,0,5440588,0,113,5654,0,0,0,0,154076,7278,8231,6247,8789,0,0,0,0,0
20210529,14:31:38,8,0,4,4,0,2,0,83,14,0,0,6802,14759,28,786,0,1.01,0.98,0.99,0,0,8077036,7929468,147568,0,84956,6070552,312752,393044,1382292,16384,7440548,18656,0,0,0,0,0,316,0,0,5441732,0,95,6860,0,0,0,0,154084,4361,5782,3308,6436,0,1,0,0,0
20210529,14:31:43,7,0,4,3,0,2,0,84,13,0,0,7182,14199,15,786,2,1.01,0.98,0.99,2,0,8077036,7934260,142776,0,84972,6076744,312640,393048,1382220,16384,7436196,18656,0,0,0,0,0,148,0,0,5447880,0,89,5314,0,0,0,0,153984,5139,6177,4250,7248,0,1,0,0,0
20210529,14:31:48,7,0,3,3,0,2,0,85,12,0,0,6840,12953,21,786,1,0.93,0.97,0.98,1,0,8077036,7939992,137044,0,84988,6079424,312748,393104,1384256,16384,7443748,18656,0,0,0,0,0,284,0,0,5450460,17,95,6030,0,0,0,0,154076,5523,6986,4880,8239,0,1,0,0,0
20210529,14:31:53,7,0,3,3,0,2,0,85,12,0,0,6652,13781,14,785,0,0.93,0.97,0.98,0,0,8077036,7939116,137920,0,85016,6079720,312760,393392,1384500,16384,7444004,18656,0,0,0,0,0,540,0,0,5450664,12,109,5267,0,0,0,0,154088,4112,5179,3434,5719,0,0,0,0,0
20210529,14:31:58,8,0,4,4,0,2,0,82,14,0,0,7480,15427,39,785,0,0.86,0.95,0.98,0,1,8077036,7878196,198840,0,85024,6063504,311972,392780,1337276,16384,7336700,18656,0,0,0,0,0,720,0,0,5435480,13,235,9406,0,0,0,0,153476,6859,7662,6615,8661,0,1,0,0,0
20210529,14:32:03,8,0,4,5,0,2,0,80,14,0,0,7509,15315,15,787,0,0.79,0.94,0.97,0,0,8077036,7886056,190980,0,85044,6072332,313508,396780,1334320,16384,7508120,18656,0,0,0,0,0,384,0,0,5444112,0,166,5371,0,0,0,0,153740,5467,6787,5076,8114,0,0,0,0,0
20210529,14:32:08,11,0,5,5,0,2,0,77,18,0,0,9213,20259,43,785,0,0.81,0.94,0.97,0,0,8077036,7885772,191264,0,85256,6064844,309992,374892,1344896,16384,7032048,18656,0,0,0,0,0,956,0,0,5454196,273,955,14925,5,0,0,0,151116,5013,6555,3628,7676,0,1,0,0,0
20210529,14:32:13,8,0,4,3,0,2,0,83,13,0,0,7463,14917,21,773,0,0.90,0.96,0.98,1,0,8077036,7886552,190484,0,85328,6065152,310184,374916,1348824,16384,7042448,18656,0,0,0,0,0,1128,0,0,5454408,0,190,7621,0,0,0,0,151240,6305,8068,5255,9190,0,1,0,0,0
20210529,14:32:18,7,0,3,3,0,2,0,85,12,0,0,5882,12910,15,773,0,0.83,0.94,0.97,0,1,8077036,7898060,178976,0,85340,6067216,310220,375000,1355844,16384,7044384,18656,0,0,0,0,0,1428,0,0,5456392,7,77,6052,0,0,0,0,151196,3445,4484,2693,5084,0,1,0,0,0
20210529,14:32:23,8,0,3,3,0,2,0,84,13,0,0,7389,14659,19,773,1,0.84,0.94,0.98,1,0,8077036,7904920,172116,0,85360,6074124,310148,375000,1355892,16384,7046348,18656,0,0,0,0,0,1876,0,0,5463088,0,122,6191,0,0,0,0,151080,6800,7989,6196,9354,0,0,0,0,0
20210529,14:32:28,10,0,3,5,0,2,0,80,15,0,0,8050,15334,25,774,0,0.77,0.93,0.97,0,0,8077036,7927500,149536,0,85400,6094180,310124,375028,1357832,16384,7048260,18656,0,0,0,0,0,1272,0,0,5483120,7,122,6422,0,0,0,0,151048,8991,10065,8285,12003,0,1,0,0,0
20210529,14:32:33,6,0,4,2,0,1,0,87,11,0,0,6030,12758,22,773,0,0.79,0.93,0.97,0,0,8077036,7925532,151504,0,85428,6094460,310128,375028,1356892,16384,7046428,18656,0,0,0,0,0,1280,0,0,5483324,0,113,6490,0,0,0,0,151052,3826,5190,2510,5843,0,0,0,0,0
20210529,14:32:38,8,0,4,4,0,2,0,82,14,0,0,7430,14541,17,773,1,0.81,0.93,0.97,1,0,8077036,7937376,139660,0,85444,6105012,310240,375028,1358220,16384,7048608,18656,0,0,0,0,0,2456,0,0,5493756,33,289,5799,0,0,0,0,151068,7211,8473,6205,9642,0,1,0,0,0
20210529,14:32:43,8,0,3,4,0,2,0,83,13,0,0,7526,14468,19,773,0,0.74,0.91,0.97,0,0,8077036,7941572,135464,0,85472,6110992,310164,375108,1356928,16384,7047928,18656,0,0,0,0,0,452,0,0,5499640,0,100,6328,0,0,0,0,150996,7443,8554,6914,9809,0,1,0,0,0
20210529,14:32:48,8,0,4,3,0,2,0,84,14,0,0,6922,13246,15,773,0,1.25,1.01,1.00,0,0,8077036,7930304,146732,0,85376,6100232,308720,374956,1356556,16384,7048716,18656,0,0,0,0,0,460,0,0,5490028,0,80,5436,0,0,0,0,151016,5713,6844,4785,8269,0,1,0,0,0
20210529,14:32:53,7,0,4,3,0,2,0,85,12,0,0,6937,14237,19,774,2,1.23,1.01,1.00,1,0,8077036,7941792,135244,0,85388,6103680,308960,375028,1368932,16384,7062856,18656,0,0,0,0,0,472,0,0,5493260,20,90,6784,0,0,0,0,151256,4909,6183,4042,7102,0,0,0,0,0
20210529,14:32:58,8,0,3,4,0,2,0,83,14,0,0,7301,14409,24,774,1,1.13,1.00,0.99,1,0,8077036,7938960,138076,0,85224,6091368,307928,374884,1374940,16384,7078304,18656,0,0,0,0,0,4264,0,0,5481716,14,87,6363,0,0,0,0,151252,6645,8825,5244,11078,0,1,0,0,0
20210529,14:33:03,12,0,4,3,0,2,0,79,18,0,0,6963,13747,19,774,1,1.12,1.00,0.99,0,0,8077036,7830140,246896,0,84668,5977268,308976,373968,1377000,16384,7084416,18656,0,0,0,0,0,536,0,0,5372608,41,88,19280,2,0,0,0,151280,5535,7322,4659,8662,0,0,0,0,0
20210529,14:33:08,10,0,4,6,0,2,0,78,17,0,0,7524,15536,16,774,0,1.03,0.98,0.99,0,0,8077036,7848628,228408,0,84700,5991604,309536,374016,1381540,16384,7082872,18656,0,0,0,0,0,228,0,0,5386464,10,170,8690,0,0,0,0,151312,5041,6274,4128,7476,0,1,0,0,0
20210529,14:33:13,20,1,7,4,0,2,0,66,30,0,0,7523,16188,112,799,2,1.11,1.00,0.99,1,0,8077036,7884320,192716,0,85532,5980492,311420,380124,1423060,16384,7168240,18656,0,0,0,0,0,140,0,0,5335932,24116,1507,49304,28,0,0,0,154120,4394,5313,3376,6069,0,1,0,0,0
20210529,14:33:18,23,11,6,8,0,3,0,48,43,0,0,8088,14685,22,797,1,1.10,1.00,1.00,1,1,8077036,7818920,258116,0,84916,5913888,312964,417400,1423544,16384,7213092,18656,0,0,0,0,0,77032,0,0,5188340,18292,15214,40877,11,0,0,0,154220,7944,9106,7273,10560,0,1,0,0,0
20210529,14:33:23,10,0,3,3,0,1,0,82,15,0,0,6252,12985,20,779,1,1.01,0.98,0.99,4,0,8077036,7786288,290748,0,84940,5923296,311196,376492,1384752,16384,7129064,18656,0,0,0,0,0,76976,0,0,5196384,50,106,13796,2,0,0,0,152192,4698,5611,4145,6387,0,0,0,0,0
