Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622298504,46,,Aggregated,4.700000,0.000000,430,510,540,580,690,750,890,1200,1400,1400,1400,126,0,430.0,415.2479915512866,51.15469195879996,1402.047382085584,552726.7936507936
1622298505,46,,Aggregated,4.700000,0.000000,430,510,540,580,690,750,890,1200,1400,1400,1400,126,0,430.0,415.2479915512866,51.15469195879996,1402.047382085584,552726.7936507936
1622298506,48,,Aggregated,4.600000,0.000000,420,510,540,570,670,750,890,1200,1400,1400,1400,136,0,420.0,397.855950613174,51.15469195879996,1402.047382085584,540759.1617647059
1622298507,48,,Aggregated,4.600000,0.000000,420,500,530,560,660,750,890,1200,1400,1400,1400,142,0,420.0,392.2881144537545,51.15469195879996,1402.047382085584,570919.2535211268
1622298508,50,,Aggregated,4.600000,0.000000,420,500,530,560,660,750,890,1200,1400,1400,1400,142,0,420.0,392.2881144537545,51.15469195879996,1402.047382085584,570919.2535211268
1622298509,50,,Aggregated,4.700000,0.000000,420,500,530,550,660,750,890,1200,1400,1400,1400,148,0,420.0,392.0560652878595,51.15469195879996,1402.047382085584,559919.25
1622298510,50,,Aggregated,4.600000,0.000000,420,500,530,560,660,750,880,1200,1400,1400,1400,155,0,420.0,389.6464701452773,41.31132795009762,1402.047382085584,551589.0580645162
1622298511,50,,Aggregated,4.600000,0.000000,420,500,530,560,660,750,880,1200,1400,1400,1400,155,0,420.0,389.6464701452773,41.31132795009762,1402.047382085584,551589.0580645162
1622298512,50,,Aggregated,5.000000,0.000000,420,490,530,550,650,750,880,1200,1400,1400,1400,163,0,420.0,381.6403770720032,41.31132795009762,1402.047382085584,542441.5705521472
1622298513,50,,Aggregated,4.700000,0.000000,410,490,520,540,640,750,880,1200,1400,1400,1400,172,0,410.0,373.0307621732463,41.31132795009762,1402.047382085584,548535.5930232558
1622298514,50,,Aggregated,4.700000,0.000000,410,490,520,540,640,750,880,1200,1400,1400,1400,172,0,410.0,373.0307621732463,41.31132795009762,1402.047382085584,548535.5930232558
1622298515,50,,Aggregated,5.000000,0.000000,400,480,520,540,640,720,880,1200,1400,1400,1400,183,0,400.0,370.9028124799087,41.31132795009762,1402.047382085584,559752.9344262296
1622298516,50,,Aggregated,5.000000,0.000000,400,480,520,540,640,720,880,1200,1400,1400,1400,190,0,400.0,365.9641464829053,41.31132795009762,1402.047382085584,542121.2052631578
1622298517,50,,Aggregated,5.000000,0.000000,400,480,520,540,640,720,880,1200,1400,1400,1400,190,0,400.0,365.9641464829053,41.31132795009762,1402.047382085584,542121.2052631578
1622298518,50,,Aggregated,5.100000,0.000000,400,480,510,540,640,720,880,1200,1400,1400,1400,197,0,400.0,359.4371478964438,41.31132795009762,1402.047382085584,558067.9796954314
1622298519,50,,Aggregated,5.100000,0.000000,390,480,510,540,640,720,850,890,1400,1400,1400,201,0,390.0,354.7760424310161,41.31132795009762,1402.047382085584,550291.7810945273
1622298520,50,,Aggregated,5.100000,0.000000,390,480,510,540,640,720,850,890,1400,1400,1400,201,0,390.0,354.7760424310161,41.31132795009762,1402.047382085584,550291.7810945273
1622298521,50,,Aggregated,5.100000,0.000000,390,470,510,540,640,720,850,890,1400,1400,1400,206,0,390.0,351.1860037210637,41.31132795009762,1402.047382085584,569053.8932038835
1622298522,50,,Aggregated,5.500000,0.000000,380,450,510,530,640,720,850,890,1400,1400,1400,219,0,380.0,341.348699057479,39.529544999822974,1402.047382085584,549294.2831050229
1622298523,50,,Aggregated,5.500000,0.000000,380,450,510,530,640,720,850,890,1400,1400,1400,219,0,380.0,341.348699057479,39.529544999822974,1402.047382085584,549294.2831050229
1622298524,50,,Aggregated,5.000000,0.000000,370,450,510,530,630,710,850,890,1400,1400,1400,226,0,360.0,335.6102798654352,39.529544999822974,1402.047382085584,536053.8893805309
1622298525,50,,Aggregated,5.000000,0.000000,360,440,510,530,630,710,850,890,1400,1400,1400,230,0,360.0,331.5154498675838,39.529544999822974,1402.047382085584,529930.4652173913
1622298526,50,,Aggregated,5.000000,0.000000,360,440,510,530,630,710,850,890,1400,1400,1400,230,0,360.0,331.5154498675838,39.529544999822974,1402.047382085584,529930.4652173913
1622298527,50,,Aggregated,4.600000,0.000000,350,430,500,520,630,710,850,890,1400,1400,1400,240,0,310.0,324.3688413601679,39.529544999822974,1402.047382085584,531223.2791666667
1622298528,50,,Aggregated,4.200000,0.000000,300,430,500,520,610,700,850,890,1400,1400,1400,246,0,300.0,319.95754104298805,39.529544999822974,1402.047382085584,553684.7804878049
1622298529,50,,Aggregated,4.200000,0.000000,300,430,500,520,610,700,850,890,1400,1400,1400,246,0,300.0,319.95754104298805,39.529544999822974,1402.047382085584,553684.7804878049
1622298530,50,,Aggregated,4.500000,0.000000,300,430,500,520,600,700,790,890,1400,1400,1400,252,0,290.0,317.15358568111526,39.529544999822974,1402.047382085584,566593.5674603175
1622298531,50,,Aggregated,5.100000,0.000000,270,420,490,510,600,700,790,890,1400,1400,1400,261,0,270.0,311.35575655781776,39.529544999822974,1402.047382085584,589762.3103448276
1622298532,50,,Aggregated,5.100000,0.000000,270,420,490,510,600,700,790,890,1400,1400,1400,261,0,270.0,311.35575655781776,39.529544999822974,1402.047382085584,589762.3103448276
1622298533,50,,Aggregated,4.800000,0.000000,270,420,490,510,600,700,790,890,1400,1400,1400,268,0,270.0,307.2791800950654,39.529544999822974,1402.047382085584,578721.3432835821
1622298534,50,,Aggregated,4.800000,0.000000,260,420,490,510,600,700,790,890,1400,1400,1400,272,0,260.0,304.4022236670785,39.529544999822974,1402.047382085584,581505.5661764706
1622298535,50,,Aggregated,4.800000,0.000000,260,420,490,510,600,700,790,890,1400,1400,1400,272,0,260.0,304.4022236670785,39.529544999822974,1402.047382085584,581505.5661764706
1622298536,50,,Aggregated,4.400000,0.000000,250,420,480,510,600,700,790,890,1400,1400,1400,280,0,250.0,298.7572228951779,39.529544999822974,1402.047382085584,583771.9642857143
1622298537,50,,Aggregated,4.900000,0.000000,230,400,460,510,590,690,790,890,1400,1400,1400,294,0,230.0,290.46196173631023,39.529544999822974,1402.047382085584,574759.6496598639
1622298538,50,,Aggregated,4.900000,0.000000,230,400,460,510,590,690,790,890,1400,1400,1400,294,0,230.0,290.46196173631023,39.529544999822974,1402.047382085584,574759.6496598639
1622298539,50,,Aggregated,5.300000,0.000000,220,400,450,500,590,670,780,880,1400,1400,1400,304,0,220.0,286.2836514487801,39.529544999822974,1402.047382085584,574150.759868421
1622298540,50,,Aggregated,5.700000,0.000000,220,400,450,500,580,670,780,880,1400,1400,1400,311,0,220.0,283.7296585867577,39.529544999822974,1402.047382085584,565516.8778135048
1622298541,50,,Aggregated,5.700000,0.000000,220,400,450,500,580,670,780,880,1400,1400,1400,311,0,220.0,283.7296585867577,39.529544999822974,1402.047382085584,565516.8778135048
1622298542,50,,Aggregated,5.100000,0.000000,220,390,440,500,580,670,780,880,1400,1400,1400,315,0,220.0,281.5653800143905,39.529544999822974,1402.047382085584,561328.7015873016
1622298543,50,,Aggregated,5.200000,0.000000,220,390,430,490,580,660,780,880,1400,1400,1400,323,0,220.0,279.7812741224931,39.529544999822974,1402.047382085584,550165.0619195047
1622298544,50,,Aggregated,5.200000,0.000000,220,390,430,490,580,660,780,880,1400,1400,1400,323,0,220.0,279.7812741224931,39.529544999822974,1402.047382085584,550165.0619195047
1622298545,50,,Aggregated,5.300000,0.000000,220,380,430,490,580,660,780,880,1400,1400,1400,336,0,210.0,274.3807604664263,39.529544999822974,1402.047382085584,551364.8630952381
1622298546,50,,Aggregated,5.700000,0.000000,210,370,430,490,580,660,780,880,1400,1400,1400,339,0,210.0,273.42711855086657,39.529544999822974,1402.047382085584,554562.412979351
1622298547,50,,Aggregated,5.700000,0.000000,210,370,430,490,580,660,780,880,1400,1400,1400,339,0,210.0,273.42711855086657,39.529544999822974,1402.047382085584,554562.412979351
1622298548,50,,Aggregated,5.100000,0.000000,210,360,430,480,570,660,780,880,1400,1400,1400,345,0,210.0,271.98152253252414,39.529544999822974,1402.047382085584,546784.8231884058
1622298549,50,,Aggregated,5.100000,0.000000,210,350,420,480,570,660,750,880,1400,1400,1400,356,0,210.0,268.27123176353575,39.529544999822974,1402.047382085584,554437.2191011236
1622298550,50,,Aggregated,5.100000,0.000000,210,350,420,480,570,660,750,880,1400,1400,1400,356,0,210.0,268.27123176353575,39.529544999822974,1402.047382085584,554437.2191011236
1622298551,50,,Aggregated,5.000000,0.000000,210,350,420,470,560,660,750,880,1400,1400,1400,362,0,210.0,266.4597056843392,39.529544999822974,1402.047382085584,550586.6104972375
1622298552,50,,Aggregated,5.200000,0.000000,210,350,420,470,560,660,750,880,1400,1400,1400,365,0,210.0,266.37197528130133,39.529544999822974,1402.047382085584,561811.3369863014
1622298553,50,,Aggregated,5.200000,0.000000,210,350,420,470,560,660,750,880,1400,1400,1400,365,0,210.0,266.37197528130133,39.529544999822974,1402.047382085584,561811.3369863014
1622298554,50,,Aggregated,4.700000,0.000000,200,320,420,450,560,660,750,880,1400,1400,1400,377,0,200.0,261.32965750037505,39.529544999822974,1402.047382085584,585338.9336870026
1622298555,50,,Aggregated,4.700000,0.000000,200,320,420,450,550,650,750,880,1400,1400,1400,383,0,200.0,259.2626127823835,39.529544999822974,1402.047382085584,589824.2140992167
1622298556,50,,Aggregated,4.700000,0.000000,200,320,420,450,550,650,750,880,1400,1400,1400,383,0,200.0,259.2626127823835,39.529544999822974,1402.047382085584,589824.2140992167
1622298557,50,,Aggregated,5.100000,0.000000,200,310,420,450,550,650,750,880,1400,1400,1400,390,0,200.0,257.50387275087024,39.529544999822974,1402.047382085584,582856.3512820513
1622298558,50,,Aggregated,4.800000,0.000000,200,300,410,440,540,650,750,880,1400,1400,1400,398,0,200.0,255.55117441947928,39.529544999822974,1402.047382085584,575785.688442211
1622298559,50,,Aggregated,4.800000,0.000000,200,300,410,440,540,650,750,880,1400,1400,1400,398,0,200.0,255.55117441947928,39.529544999822974,1402.047382085584,575785.688442211
1622298560,50,,Aggregated,4.900000,0.000000,200,300,410,430,540,640,750,850,1400,1400,1400,403,0,200.0,254.12408671923623,39.529544999822974,1402.047382085584,571104.2158808933
1622298561,50,,Aggregated,4.700000,0.000000,190,300,400,430,540,640,750,850,1400,1400,1400,409,0,190.0,252.47623970388256,39.529544999822974,1402.047382085584,566522.6112469438
1622298562,50,,Aggregated,4.700000,0.000000,190,300,400,430,540,640,750,850,1400,1400,1400,409,0,190.0,252.47623970388256,39.529544999822974,1402.047382085584,566522.6112469438
1622298563,50,,Aggregated,4.600000,0.000000,190,290,400,430,540,640,750,850,1400,1400,1400,419,0,190.0,249.50386865146743,39.529544999822974,1402.047382085584,575712.3603818616
1622298564,50,,Aggregated,4.900000,0.000000,190,290,400,430,540,640,750,850,1400,1400,1400,427,0,190.0,247.4164699552694,39.529544999822974,1402.047382085584,570110.1241217798
1622298565,50,,Aggregated,4.900000,0.000000,190,290,400,430,540,640,750,850,1400,1400,1400,427,0,190.0,247.4164699552694,39.529544999822974,1402.047382085584,570110.1241217798
1622298566,50,,Aggregated,5.000000,0.000000,190,290,390,430,540,640,750,850,1400,1400,1400,435,0,190.0,245.65969561360475,39.529544999822974,1402.047382085584,576335.4344827586
1622298567,50,,Aggregated,5.000000,0.000000,190,280,390,430,530,640,750,850,1400,1400,1400,442,0,190.0,244.0027556427158,39.529544999822974,1402.047382085584,568931.1334841629
1622298568,50,,Aggregated,5.000000,0.000000,190,280,390,430,530,640,750,850,1400,1400,1400,442,0,190.0,244.0027556427158,39.529544999822974,1402.047382085584,568931.1334841629
1622298569,50,,Aggregated,4.900000,0.000000,180,280,380,420,530,640,720,850,1400,1400,1400,451,0,180.0,241.64133902394963,39.529544999822974,1402.047382085584,561003.7716186253
1622298570,50,,Aggregated,4.900000,0.000000,180,280,380,420,530,640,720,850,1400,1400,1400,458,0,180.0,240.04867179209964,39.529544999822974,1402.047382085584,573178.3908296943
1622298571,50,,Aggregated,4.900000,0.000000,180,280,380,420,530,640,720,850,1400,1400,1400,458,0,180.0,240.04867179209964,39.529544999822974,1402.047382085584,573178.3908296943
1622298572,50,,Aggregated,5.300000,0.000000,180,270,380,420,530,630,720,850,1400,1400,1400,465,0,180.0,238.3865345115473,39.529544999822974,1402.047382085584,572270.4817204301
1622298573,50,,Aggregated,5.800000,0.000000,180,270,380,420,520,630,720,850,1400,1400,1400,471,0,180.0,237.51971150517085,39.529544999822974,1402.047382085584,577899.5180467091
1622298574,50,,Aggregated,5.800000,0.000000,180,270,380,420,520,630,720,850,1400,1400,1400,471,0,180.0,237.51971150517085,39.529544999822974,1402.047382085584,577899.5180467091
1622298575,50,,Aggregated,5.200000,0.000000,180,270,380,420,520,630,720,850,1400,1400,1400,477,0,180.0,236.33502073980384,39.529544999822974,1402.047382085584,572833.106918239
1622298576,50,,Aggregated,4.800000,0.000000,180,270,360,420,520,610,720,850,1400,1400,1400,488,0,180.0,235.75040112897472,39.529544999822974,1402.047382085584,588867.2479508197
1622298577,50,,Aggregated,4.800000,0.000000,180,270,360,420,520,610,720,850,1400,1400,1400,488,0,180.0,235.75040112897472,39.529544999822974,1402.047382085584,588867.2479508197
1622298578,50,,Aggregated,5.000000,0.000000,180,270,360,410,520,610,720,850,1400,1400,1400,496,0,180.0,234.57061463306027,39.529544999822974,1402.047382085584,581318.0967741936
1622298579,50,,Aggregated,5.000000,0.000000,180,260,360,410,520,600,720,790,1400,1400,1400,504,0,180.0,232.58664401186655,39.529544999822974,1402.047382085584,580720.003968254
1622298580,50,,Aggregated,5.000000,0.000000,180,260,360,410,520,600,720,790,1400,1400,1400,504,0,180.0,232.58664401186655,39.529544999822974,1402.047382085584,580720.003968254
1622298581,50,,Aggregated,4.800000,0.000000,180,260,360,400,520,600,720,790,1400,1400,1400,512,0,180.0,230.98712725925452,39.529544999822974,1402.047382085584,576152.08984375
1622298582,50,,Aggregated,4.800000,0.000000,180,260,350,400,520,600,720,790,1400,1400,1400,517,0,180.0,230.2370759781461,39.529544999822974,1402.047382085584,572924.6344294004
1622298583,50,,Aggregated,4.800000,0.000000,180,260,350,400,520,600,720,790,1400,1400,1400,517,0,180.0,230.2370759781461,39.529544999822974,1402.047382085584,572924.6344294004
1622298584,50,,Aggregated,5.000000,0.000000,180,260,350,400,510,600,720,790,1400,1400,1400,522,0,180.0,229.54187398821907,39.529544999822974,1402.047382085584,571187.5210727969
1622298585,50,,Aggregated,4.900000,0.000000,180,260,350,400,510,600,720,790,1400,1400,1400,526,0,180.0,228.99590919352892,39.529544999822974,1402.047382085584,573196.9467680608
1622298586,50,,Aggregated,4.900000,0.000000,180,260,350,400,510,600,720,790,1400,1400,1400,526,0,180.0,228.99590919352892,39.529544999822974,1402.047382085584,573196.9467680608
1622298587,50,,Aggregated,4.400000,0.000000,170,260,340,400,510,600,720,790,1400,1400,1400,534,0,170.0,227.69612090401387,39.529544999822974,1402.047382085584,579390.6217228464
1622298588,50,,Aggregated,4.600000,0.000000,170,260,330,390,510,600,720,790,1400,1400,1400,541,0,170.0,226.30388415293757,39.529544999822974,1402.047382085584,573514.561922366
1622298589,50,,Aggregated,4.600000,0.000000,170,260,330,390,510,600,720,790,1400,1400,1400,541,0,170.0,226.30388415293757,39.529544999822974,1402.047382085584,573514.561922366
1622298590,50,,Aggregated,4.400000,0.000000,170,250,320,390,510,600,710,790,1400,1400,1400,553,0,170.0,224.27792797411604,39.529544999822974,1402.047382085584,573600.0904159131
1622298591,50,,Aggregated,4.600000,0.000000,170,250,320,390,510,600,710,790,1400,1400,1400,564,0,170.0,223.73656970873998,39.529544999822974,1402.047382085584,566780.2180851063
1622298592,50,,Aggregated,4.600000,0.000000,170,250,320,390,510,600,710,790,1400,1400,1400,564,0,170.0,223.73656970873998,39.529544999822974,1402.047382085584,566780.2180851063
1622298593,50,,Aggregated,4.900000,0.000000,170,250,320,380,510,600,710,790,1400,1400,1400,567,0,170.0,223.13935155002974,39.529544999822974,1402.047382085584,565283.3844797178
1622298594,50,,Aggregated,4.900000,0.000000,170,250,320,380,510,600,710,790,1400,1400,1400,573,0,170.0,222.4905332214163,39.529544999822974,1402.047382085584,574130.6038394416
1622298595,50,,Aggregated,4.900000,0.000000,170,250,320,380,510,600,710,790,1400,1400,1400,573,0,170.0,222.4905332214163,39.529544999822974,1402.047382085584,574130.6038394416
1622298596,50,,Aggregated,5.100000,0.000000,160,250,320,380,510,590,710,790,1400,1400,1400,583,0,160.0,220.64436320305322,39.529544999822974,1402.047382085584,568185.0943396227
1622298597,50,,Aggregated,5.400000,0.000000,160,250,310,380,500,590,710,790,1400,1400,1400,594,0,160.0,218.8974032397045,39.529544999822974,1402.047382085584,561551.4494949495
1622298598,50,,Aggregated,5.400000,0.000000,160,250,310,380,500,590,710,790,1400,1400,1400,594,0,160.0,218.8974032397045,39.529544999822974,1402.047382085584,561551.4494949495
1622298599,50,,Aggregated,5.800000,0.000000,160,240,310,380,500,590,700,780,1400,1400,1400,602,0,160.0,217.74943757357858,39.529544999822974,1402.047382085584,567600.292358804
1622298600,50,,Aggregated,5.400000,0.000000,160,240,310,380,500,590,700,780,1400,1400,1400,610,0,160.0,216.60628449896993,39.529544999822974,1402.047382085584,571791.7737704918
1622298601,50,,Aggregated,5.400000,0.000000,160,240,310,380,500,590,700,780,1400,1400,1400,610,0,160.0,216.60628449896993,39.529544999822974,1402.047382085584,571791.7737704918
1622298602,50,,Aggregated,5.200000,0.000000,160,240,310,370,500,590,700,780,1400,1400,1400,619,0,160.0,216.39441836889387,39.529544999822974,1402.047382085584,565314.1437802908
1622298603,50,,Aggregated,5.200000,0.000000,160,240,310,360,500,580,700,780,1400,1400,1400,622,0,160.0,215.6645593076564,39.529544999822974,1402.047382085584,564678.003215434
1622298604,50,,Aggregated,5.200000,0.000000,160,240,310,360,500,580,700,780,1400,1400,1400,622,0,160.0,215.6645593076564,39.529544999822974,1402.047382085584,564678.003215434
1622298605,50,,Aggregated,5.300000,0.000000,160,240,300,360,500,580,700,780,1400,1400,1400,629,0,160.0,214.43746824688108,39.529544999822974,1402.047382085584,560912.4992050874
1622298606,50,,Aggregated,4.900000,0.000000,160,240,300,360,500,580,700,780,1400,1400,1400,635,0,160.0,213.83530406646182,39.529544999822974,1402.047382085584,557027.5322834646
1622298607,50,,Aggregated,4.900000,0.000000,160,240,300,360,500,580,700,780,1400,1400,1400,635,0,160.0,213.83530406646182,39.529544999822974,1402.047382085584,557027.5322834646
1622298608,50,,Aggregated,4.600000,0.000000,140,230,300,360,490,580,700,780,1400,1400,1400,645,0,140.0,211.72312214282925,39.529544999822974,1402.047382085584,554940.0837209303
1622298609,50,,Aggregated,4.600000,0.000000,140,230,300,360,490,580,700,780,1400,1400,1400,655,0,140.0,210.8242954888189,39.529544999822974,1402.047382085584,568896.224427481
1622298610,50,,Aggregated,4.600000,0.000000,140,230,300,360,490,580,700,780,1400,1400,1400,655,0,140.0,210.8242954888189,39.529544999822974,1402.047382085584,568896.224427481
1622298611,50,,Aggregated,5.600000,0.000000,140,230,300,350,490,580,700,780,1400,1400,1400,661,0,140.0,209.99003888379767,39.529544999822974,1402.047382085584,568788.0045385779
