waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:34:08,0,220,220,0,4884,4884,0,75,75
20210529,14:34:13,0,230,230,0,5523,5523,0,81,81
20210529,14:34:18,0,265,265,1,8165,8166,0,92,92
20210529,14:34:23,0,240,240,0,6859,6859,0,84,84
20210529,14:34:28,0,196,196,0,5168,5168,0,60,60
20210529,14:34:33,0,171,171,0,2790,2790,0,51,51
20210529,14:34:38,0,208,208,0,6059,6059,0,72,72
20210529,14:34:43,0,162,162,0,4228,4228,0,53,53
20210529,14:34:48,0,229,229,1,6994,6995,0,80,80
20210529,14:34:53,0,194,194,0,3954,3954,0,60,60
20210529,14:34:58,0,131,131,0,2597,2597,0,39,39
20210529,14:35:03,0,221,221,0,7428,7428,0,75,75
20210529,14:35:08,0,208,208,0,5013,5013,0,75,75
20210529,14:35:13,0,312,312,0,7268,7268,0,102,102
20210529,14:35:18,0,245,245,0,4959,4959,0,80,80
20210529,14:35:23,0,276,276,1,7251,7252,0,92,92
20210529,14:35:28,0,190,190,0,4330,4330,0,57,57
20210529,14:35:33,0,210,210,0,6654,6654,0,76,76
20210529,14:35:38,0,197,197,0,4381,4381,0,60,60
20210529,14:35:43,0,149,149,0,2397,2397,0,42,42
20210529,14:35:48,0,294,294,0,7578,7578,0,97,97
20210529,14:35:53,0,160,160,0,4153,4153,0,54,54
20210529,14:35:58,0,246,246,1,6658,6658,0,84,84
20210529,14:36:03,0,260,260,0,7644,7644,0,89,89
20210529,14:36:08,0,212,212,0,7042,7042,0,79,79
20210529,14:36:13,0,219,219,0,4017,4017,0,65,65
20210529,14:36:18,0,316,316,0,7734,7734,0,111,111
20210529,14:36:23,0,160,160,0,4322,4322,0,58,58
20210529,14:36:28,0,198,198,1,4282,4282,0,72,72
20210529,14:36:33,0,177,177,0,3330,3330,0,53,53
20210529,14:36:38,0,228,228,0,4772,4772,0,75,75
20210529,14:36:43,0,152,152,0,3940,3940,0,51,51
20210529,14:36:48,0,233,233,0,5902,5902,0,76,76
20210529,14:36:53,0,263,263,0,8095,8095,0,91,91
20210529,14:36:58,0,195,195,0,4401,4401,0,76,76
20210529,14:37:03,0,253,253,0,5607,5607,0,86,86
20210529,14:37:08,0,175,175,1,2998,2999,0,56,56
20210529,14:37:13,0,189,189,0,3858,3858,0,65,65
20210529,14:37:18,0,172,172,0,3989,3989,0,60,60
20210529,14:37:23,0,245,245,0,7210,7210,0,87,87
20210529,14:37:28,0,177,177,0,5289,5289,0,60,60
20210529,14:37:33,0,253,253,0,4642,4642,0,80,80
20210529,14:37:38,0,205,205,0,5501,5501,0,66,66
20210529,14:37:43,0,183,183,0,2464,2464,0,60,60
20210529,14:37:48,0,262,262,0,6840,6840,0,88,88
20210529,14:37:53,0,176,176,0,2622,2622,0,58,58
20210529,14:37:58,0,161,161,0,2527,2527,0,62,62
20210529,14:38:03,0,221,221,0,4209,4209,0,67,67
20210529,14:38:08,0,193,193,0,3740,3740,0,64,64
20210529,14:38:13,0,282,282,0,8132,8132,0,97,97
20210529,14:38:18,0,185,185,0,4138,4138,0,58,58
20210529,14:38:23,0,226,226,0,6650,6650,0,78,78
20210529,14:38:28,0,229,229,0,3841,3841,0,78,78
20210529,14:38:33,0,221,221,0,6234,6234,0,71,71
20210529,14:38:38,0,261,261,1,5598,5599,0,84,84
20210529,14:38:43,0,280,280,0,5349,5349,0,88,88
20210529,14:38:48,0,217,217,0,6815,6815,0,67,67
20210529,14:38:53,0,181,181,0,3247,3247,0,63,63
20210529,14:38:58,0,194,194,0,6231,6231,0,58,58
20210529,14:39:03,0,291,291,0,9026,9026,0,105,105
20210529,14:39:08,0,206,206,0,4539,4539,0,65,65
20210529,14:39:13,0,167,167,0,4123,4123,0,57,57
20210529,14:39:18,0,146,147,1,4060,4061,0,46,46
20210529,14:39:23,0,243,243,0,7952,7952,0,95,95
20210529,14:39:28,0,250,250,0,5907,5907,0,82,82
20210529,14:39:33,0,112,112,0,1852,1852,0,35,35
20210529,14:39:38,0,191,191,0,5258,5258,0,60,60
20210529,14:39:43,0,196,196,0,5558,5558,0,67,67
20210529,14:39:48,0,164,164,0,4085,4085,0,54,54
20210529,14:39:53,0,169,169,0,3414,3414,0,62,62
20210529,14:39:58,0,188,188,0,3353,3353,0,57,57
20210529,14:40:03,0,248,248,0,8890,8890,0,82,82
20210529,14:40:08,0,260,260,0,5141,5141,0,87,87
20210529,14:40:13,0,236,236,0,4177,4177,0,78,78
20210529,14:40:18,0,271,271,0,10072,10072,0,93,93
20210529,14:40:23,0,147,147,0,3934,3934,0,48,48
20210529,14:40:28,0,206,206,0,3579,3579,0,66,66
20210529,14:40:33,0,245,245,0,6581,6581,0,87,87
20210529,14:40:38,0,142,142,0,2211,2211,0,45,45
20210529,14:40:43,0,204,204,0,5254,5254,0,67,67
20210529,14:40:48,0,215,215,0,6177,6177,0,82,82
20210529,14:40:53,0,273,273,0,7197,7197,0,85,85
20210529,14:40:58,0,185,185,0,4328,4328,0,59,59
20210529,14:41:03,0,275,275,0,8866,8866,0,93,93
20210529,14:41:08,0,229,229,0,4330,4330,0,78,78
20210529,14:41:13,0,206,206,0,3635,3635,0,72,72
20210529,14:41:18,0,288,288,0,6651,6651,0,98,98
20210529,14:41:23,0,253,253,0,7014,7014,0,90,90
20210529,14:41:28,0,210,210,0,4049,4049,0,71,71
20210529,14:41:33,0,241,241,0,9500,9500,0,79,79
20210529,14:41:38,0,210,210,0,4205,4205,0,64,64
20210529,14:41:43,0,253,253,0,9641,9641,0,93,93
20210529,14:41:48,0,170,170,0,4658,4658,0,51,51
20210529,14:41:53,0,248,248,0,7140,7140,0,87,87
20210529,14:41:58,0,238,238,0,7543,7543,0,82,82
20210529,14:42:03,0,154,154,0,3634,3634,0,45,45
20210529,14:42:08,0,179,179,0,3518,3518,0,51,51
20210529,14:42:13,0,135,135,0,4081,4081,0,48,48
20210529,14:42:18,0,121,121,0,3835,3835,0,40,40
20210529,14:42:23,0,108,108,0,1450,1450,0,38,38
20210529,14:42:28,0,244,244,0,5406,5406,0,86,86
20210529,14:42:33,0,215,215,0,6505,6505,0,73,73
20210529,14:42:38,0,240,240,0,4849,4849,0,76,76
20210529,14:42:43,0,94,94,0,2196,2196,0,27,27
20210529,14:42:48,0,6,6,0,26,26,0,2,2
20210529,14:42:53,0,2,2,0,16,16,0,2,2
20210529,14:42:58,0,147,148,2,2037,2038,0,93,93
20210529,14:43:03,0,120,120,0,1540,1540,0,88,88
20210529,14:43:08,0,641,641,1,10002,10003,0,444,444
20210529,14:43:13,1,724,725,2,12469,12471,0,477,477
20210529,14:43:18,0,6,6,0,26,26,0,2,2
20210529,14:43:23,0,43,43,0,224,224,0,19,19
20210529,14:43:28,0,875,875,0,11110,11110,0,322,322
20210529,14:43:33,1,1122,1122,2,13557,13559,0,533,533
20210529,14:43:38,0,1064,1064,0,14198,14198,0,448,448
20210529,14:43:43,0,1030,1030,0,12894,12894,0,438,438
20210529,14:43:48,0,1156,1156,0,14497,14497,0,492,492
