waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:50:16,0,312,313,2,4950,4952,0,99,99
20210608,19:50:21,0,135,135,2,5778,5779,0,87,87
20210608,19:50:26,1,357,357,2,18868,18870,0,286,286
20210608,19:50:31,0,395,395,1,8944,8945,0,143,143
20210608,19:50:36,0,195,196,2,3959,3961,0,69,69
20210608,19:50:41,0,105,105,1,3091,3092,0,50,50
20210608,19:50:46,0,95,95,1,3493,3494,0,59,59
20210608,19:50:51,0,315,315,1,9261,9262,0,148,148
20210608,19:50:56,1,359,359,2,24626,24629,0,373,373
20210608,19:51:01,7,264,271,620,7814,8434,4,124,128
20210608,19:51:06,0,377,378,2,16256,16258,0,255,255
20210608,19:51:11,0,245,245,1,5002,5002,0,91,91
20210608,19:51:16,1,299,299,2,7779,7782,0,131,131
20210608,19:51:21,4,201,205,341,5511,5852,4,87,91
20210608,19:51:26,1,341,342,2,19256,19258,0,288,288
20210608,19:51:31,17,180,197,1634,9203,10838,14,147,161
20210608,19:51:36,18,284,302,1639,8026,9666,11,127,137
20210608,19:51:41,10,91,101,1285,2615,3900,13,41,54
20210608,19:51:46,1,104,104,2,4075,4078,0,65,65
20210608,19:51:51,7,374,380,608,26944,27552,5,396,401
20210608,19:51:56,1,230,231,2,4162,4164,0,82,82
20210608,19:52:01,0,264,265,2,6493,6494,0,104,104
20210608,19:52:06,16,43,58,1554,324,1878,14,9,23
20210608,19:52:11,0,292,293,2,13747,13749,0,222,222
20210608,19:52:16,0,311,311,2,11560,11562,0,177,177
20210608,19:52:21,0,253,253,2,11670,11671,0,184,184
20210608,19:52:26,1,382,383,4,12738,12742,0,204,204
20210608,19:52:31,8,159,167,150,3135,3285,0,60,60
20210608,19:52:36,8,91,99,820,4219,5039,6,63,69
20210608,19:52:41,19,169,187,1786,6808,8594,16,103,119
20210608,19:52:46,58,107,165,5919,2362,8281,43,38,81
20210608,19:52:51,44,203,248,4268,14345,18613,31,223,254
20210608,19:52:56,9,192,201,974,7904,8878,9,118,127
20210608,19:53:01,1,340,341,8,13976,13984,0,210,210
20210608,19:53:06,54,234,289,5811,4141,9952,52,71,122
20210608,19:53:11,3,195,198,86,3894,3980,0,68,68
20210608,19:53:16,5,89,94,57,3514,3571,0,53,53
20210608,19:53:21,9,280,289,213,11905,12118,0,179,179
20210608,19:53:26,1,300,301,2,14146,14149,0,217,217
20210608,19:53:31,0,187,188,2,18234,18236,0,278,278
20210608,19:53:36,4,11,15,312,68,380,3,3,6
20210608,19:53:41,217,97,314,22544,2797,25341,205,44,249
20210608,19:53:46,0,145,145,1,12093,12094,0,171,171
20210608,19:53:51,4,138,143,342,7595,7938,3,114,116
20210608,19:53:56,2,123,125,167,2404,2571,2,39,40
20210608,19:54:01,5,183,188,383,8969,9352,4,145,149
20210608,19:54:06,0,26,26,2,1148,1150,0,18,18
20210608,19:54:11,0,208,209,1,9574,9574,0,144,144
20210608,19:54:16,0,89,89,2,3807,3809,0,60,60
20210608,19:54:21,0,249,249,3,16627,16630,0,257,257
20210608,19:54:26,1,366,366,3,17934,17937,0,269,269
20210608,19:54:31,1,359,360,3,6242,6245,0,120,120
20210608,19:54:36,1,289,290,5,21469,21474,0,317,317
20210608,19:54:41,4,279,283,364,8600,8964,3,140,143
20210608,19:54:46,1,279,280,2,10318,10320,0,157,157
20210608,19:54:51,1,231,232,2,4422,4425,0,82,82
20210608,19:54:56,12,144,156,1194,2048,3242,9,40,49
20210608,19:55:01,0,215,216,2,10588,10590,0,159,159
20210608,19:55:06,3,306,309,235,28245,28480,2,427,430
20210608,19:55:11,2,240,242,181,6722,6903,1,126,127
20210608,19:55:16,1,158,158,4,6079,6083,0,94,94
20210608,19:55:21,1,145,146,4,5506,5510,0,93,93
20210608,19:55:26,0,3,3,0,37,37,0,1,1
20210608,19:55:31,0,8,8,0,43,43,0,3,3
20210608,19:55:36,0,0,0,0,0,0,0,0,0
20210608,19:55:41,0,1,1,1,6,6,0,0,0
20210608,19:55:46,0,3,3,0,13,13,0,1,1
20210608,19:55:51,0,7,7,1,38,39,0,2,2
20210608,19:55:56,0,16,16,2,175,177,0,3,3
20210608,19:56:01,0,15,15,2,81,82,0,5,5
20210608,19:56:06,0,1,1,0,3,3,0,0,0
20210608,19:56:11,0,6,6,0,26,26,0,1,1
20210608,19:56:16,0,3,3,0,12,12,0,1,1
20210608,19:56:21,0,20,20,0,464,464,0,9,9
20210608,19:56:26,0,11,11,1,80,81,0,3,3
