waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:43:41,1,258,259,4,1984,1988,0,62,62
20210608,19:43:46,0,95,95,1,4766,4766,0,71,71
20210608,19:43:51,0,238,239,2,8718,8719,0,134,134
20210608,19:43:56,0,228,229,1,4811,4812,0,86,86
20210608,19:44:01,0,89,89,2,16873,16874,0,250,250
20210608,19:44:06,0,215,215,1,8365,8366,0,125,125
20210608,19:44:11,0,478,478,1,15298,15298,0,238,238
20210608,19:44:16,0,201,201,1,4548,4549,0,83,83
20210608,19:44:21,1,274,275,2,9515,9518,0,150,150
20210608,19:44:26,0,141,141,1,2322,2322,0,45,45
20210608,19:44:31,0,301,301,1,32294,32295,0,483,483
20210608,19:44:36,0,253,253,2,14707,14709,0,220,220
20210608,19:44:41,0,138,139,2,4717,4718,0,69,69
20210608,19:44:46,1,256,257,3,2546,2550,0,62,62
20210608,19:44:51,0,202,202,0,5187,5187,0,86,86
20210608,19:44:56,0,240,240,2,6759,6761,0,116,116
20210608,19:45:01,0,37,37,1,727,728,0,13,13
20210608,19:45:06,1,252,253,3,8532,8535,0,130,130
20210608,19:45:11,0,218,218,1,15912,15913,0,240,240
20210608,19:45:16,0,57,57,1,1037,1038,0,20,20
20210608,19:45:21,1,260,260,2,9109,9111,0,141,141
20210608,19:45:26,0,204,205,1,4570,4571,0,79,79
20210608,19:45:31,0,242,243,2,8988,8990,0,134,134
20210608,19:45:36,0,259,260,1,9345,9346,0,144,144
20210608,19:45:41,0,297,297,2,21382,21384,0,344,344
20210608,19:45:46,0,180,180,1,7697,7698,0,119,119
20210608,19:45:51,1,341,342,2,11240,11242,0,185,185
20210608,19:45:56,31,123,153,862,4229,5090,6,64,70
20210608,19:46:01,0,343,343,1,10610,10610,0,165,165
20210608,19:46:06,10,107,117,961,2454,3414,6,43,49
20210608,19:46:11,0,204,204,2,9038,9039,0,133,133
20210608,19:46:16,1,166,167,90,2838,2928,1,54,55
20210608,19:46:21,0,250,250,2,23570,23571,0,350,350
20210608,19:46:26,0,155,155,2,2271,2273,0,42,42
20210608,19:46:31,0,96,96,1,2872,2873,0,48,48
20210608,19:46:36,0,141,141,1,5963,5964,0,87,87
20210608,19:46:41,21,97,118,868,2126,2994,9,36,44
20210608,19:46:46,7,267,273,595,10083,10678,4,151,155
20210608,19:46:51,1,254,254,2,19095,19098,0,294,294
20210608,19:46:56,0,224,225,2,9274,9276,0,151,151
20210608,19:47:01,1,318,319,2,9178,9180,0,156,156
20210608,19:47:06,1,196,196,2,6370,6372,0,104,104
20210608,19:47:11,15,64,80,662,2569,3230,5,39,44
20210608,19:47:16,12,164,176,1202,6382,7584,10,97,108
20210608,19:47:21,0,243,243,2,9026,9028,0,135,135
20210608,19:47:26,53,347,400,3417,11238,14655,26,179,204
20210608,19:47:31,35,228,263,3774,5124,8898,39,89,128
20210608,19:47:36,10,192,202,834,24472,25306,7,362,369
20210608,19:47:41,38,237,275,3693,9626,13319,32,141,173
20210608,19:47:46,0,228,228,2,4987,4989,0,87,87
20210608,19:47:51,0,141,141,1,4354,4354,0,72,72
20210608,19:47:56,17,150,167,767,12666,13433,6,190,196
20210608,19:48:01,5,286,292,366,9013,9379,4,147,151
20210608,19:48:06,1,433,434,3,14917,14920,0,245,245
20210608,19:48:11,10,206,215,819,6547,7366,6,103,109
20210608,19:48:16,5,118,123,433,1906,2339,3,34,37
20210608,19:48:21,0,159,159,1,4814,4815,0,73,73
20210608,19:48:26,37,179,216,3483,5474,8958,29,90,119
20210608,19:48:31,32,186,218,2990,4444,7434,25,78,103
20210608,19:48:36,0,217,217,1,21406,21407,0,324,324
20210608,19:48:41,10,51,62,1081,702,1783,9,13,23
20210608,19:48:46,13,250,262,1512,11122,12634,13,161,174
20210608,19:48:51,3,466,469,466,21041,21507,6,327,333
20210608,19:48:56,58,311,369,1511,4566,6078,4,93,97
20210608,19:49:01,1,104,105,113,3430,3543,1,53,54
20210608,19:49:06,6,188,195,88,14773,14861,0,223,223
20210608,19:49:11,0,194,194,2,5940,5942,0,92,92
20210608,19:49:16,15,174,189,886,5257,6143,8,84,92
20210608,19:49:21,49,91,140,1734,1090,2823,10,23,33
20210608,19:49:26,0,92,93,2,3959,3961,0,60,60
20210608,19:49:31,0,258,259,2,9231,9233,0,140,140
20210608,19:49:36,0,289,289,1,25034,25034,0,368,368
20210608,19:49:41,1,224,225,2,4485,4487,0,78,78
20210608,19:49:46,0,299,299,1,6569,6570,0,106,106
20210608,19:49:51,1,277,278,2,6024,6026,0,104,104
20210608,19:49:56,0,154,155,1,8587,8588,0,130,130
20210608,19:50:01,0,105,106,2,7566,7568,0,108,108
20210608,19:50:06,0,255,255,1,23272,23273,0,345,345
20210608,19:50:11,0,419,420,1,15597,15598,0,249,249
20210608,19:50:16,0,313,314,2,4956,4958,0,99,99
20210608,19:50:21,0,134,134,2,5777,5778,0,87,87
20210608,19:50:26,1,359,359,2,18622,18624,0,313,313
20210608,19:50:31,0,403,403,1,8452,8453,0,143,143
20210608,19:50:36,10,195,206,1050,3722,4771,10,71,81
20210608,19:50:41,1,106,107,2,2957,2959,0,50,50
20210608,19:50:46,0,93,94,1,3361,3362,0,55,55
20210608,19:50:51,0,313,313,1,8855,8856,0,148,148
20210608,19:50:56,0,352,352,2,24033,24034,0,375,375
20210608,19:51:01,14,269,283,1136,7666,8802,11,124,135
20210608,19:51:06,1,378,378,2,15802,15804,0,256,256
20210608,19:51:11,0,245,245,1,4675,4676,0,91,91
20210608,19:51:16,32,296,327,1788,7381,9169,16,127,143
20210608,19:51:21,38,200,238,1926,5251,7178,16,87,103
20210608,19:51:26,1,340,341,2,18844,18846,0,289,289
20210608,19:51:31,21,183,204,1442,8987,10430,10,148,158
20210608,19:51:36,28,293,321,2226,7686,9913,18,127,145
20210608,19:51:41,8,92,100,827,2499,3326,6,40,47
20210608,19:51:46,1,104,105,3,3950,3953,0,65,65
20210608,19:51:51,1,379,380,6,26542,26549,0,397,397
20210608,19:51:56,1,225,225,2,3828,3830,0,78,78
20210608,19:52:01,3,264,267,280,6145,6425,2,104,107
20210608,19:52:06,14,44,57,908,274,1182,10,9,20
20210608,19:52:11,0,296,297,2,13403,13405,0,223,223
20210608,19:52:16,0,313,313,2,11180,11182,0,177,177
20210608,19:52:21,0,252,253,2,11365,11366,0,185,185
20210608,19:52:26,1,386,387,2,12285,12287,0,206,206
20210608,19:52:31,10,158,169,236,2918,3154,0,57,58
20210608,19:52:36,27,89,116,2852,4108,6960,22,63,85
20210608,19:52:41,90,167,257,9045,6596,15641,71,103,174
20210608,19:52:46,154,107,261,15018,2223,17242,118,38,156
20210608,19:52:51,70,205,275,7285,14122,21406,56,224,280
20210608,19:52:56,1,193,195,10,7677,7687,0,118,118
20210608,19:53:01,18,340,358,755,13556,14311,8,210,218
20210608,19:53:06,111,233,344,9146,3825,12971,72,70,142
20210608,19:53:11,3,197,200,175,3649,3824,2,68,69
20210608,19:53:16,50,86,136,785,3400,4185,10,53,63
20210608,19:53:21,23,278,301,605,11555,12160,2,175,177
20210608,19:53:26,0,301,301,2,13772,13774,0,217,217
20210608,19:53:31,1,183,184,9,18025,18034,0,280,280
20210608,19:53:36,6,12,18,663,54,717,7,3,10
20210608,19:53:41,213,97,311,22544,2673,25217,209,44,253
20210608,19:53:46,0,146,147,1,11934,11935,0,171,171
20210608,19:53:51,0,139,139,2,7430,7432,0,114,114
20210608,19:53:56,18,123,141,510,2262,2771,6,39,45
20210608,19:54:01,27,182,210,3134,8753,11887,29,146,174
20210608,19:54:06,0,26,26,1,1114,1115,0,17,17
20210608,19:54:11,1,214,214,2,9324,9326,0,143,143
20210608,19:54:16,0,89,89,1,3689,3690,0,59,59
20210608,19:54:21,1,250,251,2,16335,16338,0,254,254
20210608,19:54:26,0,368,369,1,17494,17494,0,269,269
20210608,19:54:31,1,358,359,3,5756,5759,0,120,120
20210608,19:54:36,0,288,288,2,21134,21136,0,316,316
20210608,19:54:41,34,280,314,3170,8263,11434,26,143,169
20210608,19:54:46,1,283,283,3,9964,9967,0,154,154
20210608,19:54:51,1,232,233,2,4110,4112,0,82,82
20210608,19:54:56,13,145,158,1218,1867,3085,12,40,52
20210608,19:55:01,0,215,216,2,10324,10326,0,159,159
20210608,19:55:06,15,321,336,1715,27914,29629,16,417,433
20210608,19:55:11,14,235,249,1386,6417,7803,12,125,136
20210608,19:55:16,0,159,160,2,5877,5878,0,92,92
20210608,19:55:21,1,146,147,5,5332,5337,0,91,91
20210608,19:55:26,0,3,3,0,30,30,0,1,1
20210608,19:55:31,0,8,8,0,33,33,0,3,3
20210608,19:55:36,0,0,0,0,0,0,0,0,0
20210608,19:55:41,0,1,1,1,3,4,0,0,0
20210608,19:55:46,0,3,3,0,10,10,0,1,1
20210608,19:55:51,0,7,7,1,30,30,0,2,2
20210608,19:55:56,0,15,16,2,162,164,0,4,4
20210608,19:56:01,0,15,15,1,56,57,0,5,5
20210608,19:56:06,0,1,1,0,2,2,0,0,0
20210608,19:56:11,0,5,5,0,17,17,0,1,1
20210608,19:56:16,0,3,3,0,9,9,0,1,1
20210608,19:56:21,0,19,19,0,440,440,0,9,9
20210608,19:56:26,0,10,10,1,62,63,0,3,3
