Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623181232,16,,Aggregated,17.500000,0.000000,15,30,38,50,84,150,290,360,2300,2300,2300,313,0,15,49.49968977989004,3.0199589673429728,2309.7088281065226,417111.23642172525
1623181233,18,,Aggregated,25.600000,0.000000,14,28,39,49,87,150,300,510,2800,2800,2800,383,0,14,53.500481797309284,3.0199589673429728,2764.349116012454,417578.61618798954
1623181234,20,,Aggregated,25.600000,0.000000,14,28,39,50,91,150,300,510,2800,2800,2800,430,0,13,56.92349107459534,3.0199589673429728,2764.349116012454,432640.46976744186
1623181235,20,,Aggregated,25.600000,0.000000,14,28,39,50,91,150,300,510,2800,2800,2800,430,0,13,56.92349107459534,3.0199589673429728,2764.349116012454,432640.46976744186
1623181236,20,,Aggregated,25.600000,0.000000,14,28,40,53,91,150,300,510,2800,2800,2800,436,0,14,57.55143288315761,3.0199589673429728,2764.349116012454,429243.49082568806
1623181237,22,,Aggregated,31.000000,0.000000,13,28,38,49,87,150,300,510,2800,2800,2800,478,0,13,54.109306885689406,3.0199589673429728,2764.349116012454,443441.1589958159
1623181238,22,,Aggregated,31.000000,0.000000,13,28,38,49,87,150,300,510,2800,2800,2800,478,0,13,54.109306885689406,3.0199589673429728,2764.349116012454,443441.1589958159
1623181239,24,,Aggregated,26.400000,0.000000,13,28,38,48,84,130,300,510,3900,3900,3900,533,0,13,58.31374280507664,3.0199589673429728,3922.9300359729677,433420.1538461539
1623181240,24,,Aggregated,26.400000,0.000000,13,28,40,49,87,150,300,890,3900,3900,3900,575,0,13,59.1820997360122,3.0199589673429728,3922.9300359729677,423543.61565217393
1623181241,24,,Aggregated,26.400000,0.000000,13,28,40,49,87,150,300,890,3900,3900,3900,575,0,13,59.1820997360122,3.0199589673429728,3922.9300359729677,423543.61565217393
1623181242,26,,Aggregated,28.500000,0.000000,13,28,40,49,88,150,300,890,3900,3900,3900,625,0,13,60.620057156309485,3.0199589673429728,3922.9300359729677,425824.6336
1623181243,28,,Aggregated,28.500000,0.000000,12,28,38,48,86,140,300,2100,3900,3900,3900,695,0,12,59.84958740145558,3.0199589673429728,3922.9300359729677,422092.4244604317
1623181244,28,,Aggregated,28.500000,0.000000,12,28,38,48,86,140,300,2100,3900,3900,3900,695,0,12,59.84958740145558,3.0199589673429728,3922.9300359729677,422092.4244604317
1623181245,30,,Aggregated,35.000000,0.000000,12,27,37,48,86,140,300,620,3900,3900,3900,814,0,12,56.195268513010106,3.0199589673429728,3922.9300359729677,412175.6597051597
1623181246,32,,Aggregated,35.000000,0.000000,12,26,37,48,87,140,270,510,3900,3900,3900,906,0,12,54.16527669439935,3.0199589673429728,3922.9300359729677,427611.63907284767
1623181247,32,,Aggregated,35.000000,0.000000,12,26,37,48,87,140,270,510,3900,3900,3900,906,0,12,54.16527669439935,3.0199589673429728,3922.9300359729677,427611.63907284767
1623181248,32,,Aggregated,31.700000,0.000000,12,27,38,49,87,140,290,620,3900,3900,3900,938,0,12,56.511068769764385,3.0199589673429728,3922.9300359729677,432636.0799573561
1623181249,34,,Aggregated,44.200000,0.000000,12,25,37,46,86,140,270,510,2800,3900,3900,1022,0,12,53.601306738967985,3.0199589673429728,3922.9300359729677,433474.81702544034
1623181250,34,,Aggregated,44.200000,0.000000,12,25,37,46,86,140,270,510,2800,3900,3900,1022,0,12,53.601306738967985,3.0199589673429728,3922.9300359729677,433474.81702544034
1623181251,36,,Aggregated,45.200000,0.000000,12,25,37,47,86,140,270,510,2800,3900,3900,1072,0,12,52.76162614316137,3.0199589673429728,3922.9300359729677,440208.32742537314
1623181252,36,,Aggregated,45.200000,0.000000,12,25,37,46,86,140,290,540,2800,3900,3900,1141,0,12,52.570394681085894,3.0199589673429728,3922.9300359729677,438904.71691498684
1623181253,36,,Aggregated,45.200000,0.000000,12,25,37,46,86,140,290,540,2800,3900,3900,1141,0,12,52.570394681085894,3.0199589673429728,3922.9300359729677,438904.71691498684
1623181254,38,,Aggregated,50.100000,0.000000,12,24,36,44,85,130,270,510,2800,3900,3900,1267,0,12,49.941370064126595,3.0199589673429728,3922.9300359729677,450708.3046566693
1623181255,40,,Aggregated,50.200000,0.000000,12,24,36,44,84,120,270,510,2900,3900,3900,1360,0,11,50.1124116282239,3.0199589673429728,3922.9300359729677,462666.1926470588
1623181256,40,,Aggregated,50.200000,0.000000,12,24,36,44,84,120,270,510,2900,3900,3900,1360,0,11,50.1124116282239,3.0199589673429728,3922.9300359729677,462666.1926470588
1623181257,42,,Aggregated,54.300000,0.000000,12,24,36,44,84,120,270,510,2900,3900,3900,1363,0,12,50.158063890323625,3.0199589673429728,3922.9300359729677,461648.73881144536
1623181258,44,,Aggregated,45.200000,0.000000,12,24,36,44,85,130,290,840,2900,3900,3900,1412,0,11,52.4423291279127,3.0199589673429728,3922.9300359729677,455257.01062322943
1623181259,44,,Aggregated,45.200000,0.000000,12,24,36,44,85,130,290,840,2900,3900,3900,1412,0,11,52.4423291279127,3.0199589673429728,3922.9300359729677,455257.01062322943
1623181260,46,,Aggregated,45.000000,0.000000,11,23,35,43,85,140,300,970,3900,3900,3900,1518,0,11,56.68887250832183,2.8621999081224203,3922.9300359729677,455605.54479578394
1623181261,46,,Aggregated,45.400000,0.000000,11,23,35,43,85,140,310,970,3900,3900,3900,1600,0,11,55.57817698456347,2.8621999081224203,3922.9300359729677,461901.224375
1623181262,46,,Aggregated,45.400000,0.000000,11,23,35,43,85,140,310,970,3900,3900,3900,1600,0,11,55.57817698456347,2.8621999081224203,3922.9300359729677,461901.224375
1623181263,48,,Aggregated,50.500000,0.000000,11,23,35,43,85,140,310,980,4400,4800,4800,1684,0,11,59.77749515871236,2.8621999081224203,4820.229513803497,456140.1793349169
1623181264,50,,Aggregated,49.700000,0.000000,11,23,35,43,85,140,310,1100,4800,5100,5100,1757,0,11,63.959595715223166,2.8621999081224203,5067.14082788676,458220.937393284
1623181265,50,,Aggregated,49.700000,0.000000,11,23,35,43,85,140,310,1100,4800,5100,5100,1757,0,11,63.959595715223166,2.8621999081224203,5067.14082788676,458220.937393284
1623181266,50,,Aggregated,43.800000,0.000000,11,22,34,42,83,140,300,980,4800,5100,5100,1854,0,11,61.47827128083531,2.8621999081224203,5067.14082788676,458796.2858683927
1623181267,50,,Aggregated,43.800000,0.000000,11,21,34,41,82,130,300,970,4800,5100,5100,1927,0,11,59.73834006130777,2.8621999081224203,5067.14082788676,460825.4966268812
1623181268,50,,Aggregated,43.800000,0.000000,11,21,34,41,82,130,300,970,4800,5100,5100,1927,0,11,59.73834006130777,2.8621999081224203,5067.14082788676,460825.4966268812
1623181269,50,,Aggregated,47.200000,0.000000,11,22,34,42,83,130,310,1100,4800,5100,5100,1950,0,11,62.699274571063235,2.8621999081224203,5067.14082788676,458381.91487179487
1623181270,50,,Aggregated,54.100000,0.000000,11,23,35,43,84,140,330,1400,4500,5100,5100,2076,0,11,66.05443580429157,2.8621999081224203,5067.14082788676,457252.7384393064
1623181272,50,,Aggregated,54.100000,0.000000,11,23,35,43,84,140,330,1400,4500,5100,5100,2076,0,11,66.05443580429157,2.8621999081224203,5067.14082788676,457252.7384393064
1623181273,50,,Aggregated,56.000000,0.000000,11,23,35,42,83,140,310,1100,4500,5100,5100,2145,0,11,64.62020839093414,2.8621999081224203,5067.14082788676,457984.0662004662
1623181274,50,,Aggregated,55.800000,0.000000,11,23,35,43,84,140,370,2000,4500,5100,5100,2154,0,11,68.3381702803238,2.8621999081224203,5067.14082788676,456071.4322191272
1623181275,50,,Aggregated,55.800000,0.000000,11,23,35,43,84,140,370,2000,4500,5100,5100,2154,0,11,68.3381702803238,2.8621999081224203,5067.14082788676,456071.4322191272
1623181276,50,,Aggregated,43.400000,0.000000,11,23,35,43,85,140,410,2000,4800,9500,9500,2251,1,11,73.54117667988052,2.8621999081224203,9467.465271940455,449549.34740115504
1623181277,50,,Aggregated,43.400000,0.000000,12,23,36,46,86,160,450,2100,5900,9500,9500,2342,2,12,80.02351438075887,2.8621999081224203,9467.465271940455,445240.7216054654
1623181278,50,,Aggregated,43.400000,0.000000,12,23,36,46,86,160,450,2100,5900,9500,9500,2342,2,12,80.02351438075887,2.8621999081224203,9467.465271940455,445240.7216054654
1623181279,50,,Aggregated,52.100000,0.200000,12,23,36,47,87,160,570,2300,5900,9500,9500,2421,2,12,84.36619694749004,2.8621999081224203,9467.465271940455,447272.36059479555
1623181280,50,,Aggregated,52.100000,0.200000,12,23,37,48,87,160,610,2300,5900,9500,9500,2430,2,12,85.28402253732453,2.8621999081224203,9467.465271940455,447856.0732510288
1623181281,50,,Aggregated,52.100000,0.200000,12,23,37,48,87,160,610,2300,5900,9500,9500,2430,2,12,85.28402253732453,2.8621999081224203,9467.465271940455,447856.0732510288
1623181282,50,,Aggregated,43.200000,0.200000,12,24,37,48,87,160,570,2300,5900,9500,9500,2541,2,12,83.6365568848889,2.8621999081224203,9467.465271940455,451014.13223140495
1623181283,50,,Aggregated,41.200000,0.200000,12,24,37,48,88,160,570,2300,5900,9500,9500,2610,2,12,83.17872657274677,2.8621999081224203,9467.465271940455,450631.73793103447
1623181284,50,,Aggregated,41.200000,0.200000,12,24,37,48,88,160,570,2300,5900,9500,9500,2610,2,12,83.17872657274677,2.8621999081224203,9467.465271940455,450631.73793103447
1623181285,50,,Aggregated,47.900000,0.200000,12,25,38,49,90,170,620,2400,5900,9500,9500,2729,2,12,86.226998649356,2.8621999081224203,9467.465271940455,446294.5756687431
1623181286,50,,Aggregated,47.900000,0.200000,12,25,39,49,91,170,670,2500,8200,9500,9500,2804,2,12,91.32071644464341,2.8621999081224203,9467.465271940455,447267.60699001426
1623181287,50,,Aggregated,47.900000,0.200000,12,25,39,49,91,170,670,2500,8200,9500,9500,2804,2,12,91.32071644464341,2.8621999081224203,9467.465271940455,447267.60699001426
1623181288,50,,Aggregated,52.900000,0.100000,12,25,39,50,91,180,840,2500,8200,9500,9500,2816,3,12,94.47797164127472,2.8621999081224203,9467.465271940455,446199.80078125
1623181289,50,,Aggregated,44.700000,0.100000,12,25,39,49,91,180,670,2500,8200,9500,9500,2889,3,12,92.81028308136813,2.8621999081224203,9467.465271940455,443719.16303219105
1623181290,50,,Aggregated,44.700000,0.100000,12,25,39,49,91,180,670,2500,8200,9500,9500,2889,3,12,92.81028308136813,2.8621999081224203,9467.465271940455,443719.16303219105
1623181291,50,,Aggregated,44.700000,0.100000,12,25,38,49,91,180,670,2500,8200,9500,9500,2935,3,12,93.27434347030187,2.8621999081224203,9467.465271940455,444392.17989778536
1623181292,50,,Aggregated,46.700000,0.100000,12,24,38,49,90,170,670,2500,8200,9500,9500,2981,3,12,92.06785828336581,2.8621999081224203,9467.465271940455,446116.6169070782
1623181293,50,,Aggregated,46.700000,0.100000,12,24,38,49,90,170,670,2500,8200,9500,9500,2981,3,12,92.06785828336581,2.8621999081224203,9467.465271940455,446116.6169070782
1623181294,50,,Aggregated,39.200000,0.100000,12,24,38,49,91,180,970,2600,8200,9500,9500,3000,3,12,97.01044684144047,2.8621999081224203,9467.465271940455,443299.10466666665
1623181295,50,,Aggregated,39.200000,0.100000,12,24,38,49,91,180,980,2700,6000,9500,9500,3029,3,12,99.44615182711243,2.8621999081224203,9467.465271940455,442276.974909211
1623181296,50,,Aggregated,39.200000,0.100000,12,24,38,49,91,180,980,2700,6000,9500,9500,3029,3,12,99.44615182711243,2.8621999081224203,9467.465271940455,442276.974909211
1623181297,50,,Aggregated,31.100000,0.100000,12,24,38,49,92,180,980,2600,6000,9500,9500,3129,3,12,98.90222261402639,2.8621999081224203,9467.465271940455,443394.56759348034
1623181298,50,,Aggregated,31.100000,0.100000,12,24,38,49,95,190,1000,2700,6700,9500,9500,3176,3,12,102.05409199068902,2.8621999081224203,9467.465271940455,442788.72040302266
1623181299,50,,Aggregated,31.100000,0.100000,12,24,38,49,95,190,1000,2700,6700,9500,9500,3176,3,12,102.05409199068902,2.8621999081224203,9467.465271940455,442788.72040302266
1623181300,50,,Aggregated,33.600000,0.000000,12,25,39,50,98,200,1100,2600,6700,9500,9500,3238,3,12,103.12977596243626,2.8621999081224203,9467.465271940455,442627.8008029648
1623181301,50,,Aggregated,32.500000,0.000000,12,25,39,51,100,210,1200,2600,6700,9500,9500,3294,3,12,104.74973032865945,2.8621999081224203,9467.465271940455,442561.8324225865
1623181302,50,,Aggregated,32.500000,0.000000,12,25,39,51,100,210,1200,2600,6700,9500,9500,3294,3,12,104.74973032865945,2.8621999081224203,9467.465271940455,442561.8324225865
1623181303,50,,Aggregated,32.500000,0.000000,12,25,39,51,100,210,1100,2600,6700,9500,9500,3319,3,12,104.07065035547734,2.8621999081224203,9467.465271940455,443301.9282916541
1623181304,50,,Aggregated,33.800000,0.000000,12,25,40,53,100,220,1500,2800,6700,9500,9500,3365,3,12,111.19676657826439,2.8621999081224203,9467.465271940455,439659.7720653789
1623181305,50,,Aggregated,33.800000,0.000000,12,25,40,53,100,220,1500,2800,6700,9500,9500,3365,3,12,111.19676657826439,2.8621999081224203,9467.465271940455,439659.7720653789
1623181306,50,,Aggregated,41.200000,0.000000,13,28,42,59,120,260,1400,2800,7000,9500,9500,3654,3,13,115.6293046974858,2.8621999081224203,9467.465271940455,443952.9362342638
1623181307,50,,Aggregated,41.200000,0.000000,13,28,42,59,120,260,1400,2800,7000,9500,9500,3654,3,13,115.6293046974858,2.8621999081224203,9467.465271940455,443952.9362342638
1623181308,50,,Aggregated,41.200000,0.000000,13,28,42,59,120,260,1400,2800,7000,9500,9500,3654,3,13,115.6293046974858,2.8621999081224203,9467.465271940455,443952.9362342638
1623181309,50,,Aggregated,50.400000,0.000000,13,28,42,60,120,260,1600,2800,7000,9500,9500,3708,3,13,116.42439772591935,2.8621999081224203,9467.465271940455,443033.0798274002
1623181310,50,,Aggregated,50.400000,0.000000,13,28,43,61,120,270,1700,2800,7000,9500,9500,3714,3,13,117.5601186402424,2.8621999081224203,9467.465271940455,442319.1491653204
1623181311,50,,Aggregated,50.400000,0.000000,13,28,43,61,120,270,1700,2800,7000,9500,9500,3714,3,13,117.5601186402424,2.8621999081224203,9467.465271940455,442319.1491653204
1623181312,50,,Aggregated,50.600000,0.000000,13,28,43,61,120,280,1700,2900,7000,9500,9500,3769,3,13,120.20398772690562,2.8621999081224203,9467.465271940455,442655.2499336694
1623181313,50,,Aggregated,50.600000,0.000000,13,28,43,61,120,280,1700,2900,7000,9500,9500,3769,3,13,120.20398772690562,2.8621999081224203,9467.465271940455,442655.2499336694
1623181314,50,,Aggregated,50.600000,0.000000,13,28,43,61,120,280,1700,2900,7000,9500,9500,3769,3,13,120.20398772690562,2.8621999081224203,9467.465271940455,442655.2499336694
1623181315,50,,Aggregated,44.800000,0.000000,14,29,43,62,130,290,2000,3100,8900,10000,10000,3840,3,14,128.73430565571957,2.8621999081224203,10138.980986084789,441844.01979166665
1623181316,50,,Aggregated,43.600000,0.000000,14,30,46,65,140,300,2000,3500,9100,10000,10000,3902,3,14,136.66128188982435,2.8621999081224203,10138.980986084789,436261.88416196825
1623181317,50,,Aggregated,43.600000,0.000000,14,30,46,65,140,300,2000,3500,9100,10000,10000,3902,3,14,136.66128188982435,2.8621999081224203,10138.980986084789,436261.88416196825
1623181318,50,,Aggregated,34.300000,0.000000,14,30,46,65,140,300,2000,3400,8900,10000,10000,4012,3,14,137.0841980582625,2.8621999081224203,10138.980986084789,434966.0812562313
1623181319,50,,Aggregated,34.300000,0.000000,14,30,46,65,140,300,2000,3400,8900,10000,10000,4012,3,14,137.0841980582625,2.8621999081224203,10138.980986084789,434966.0812562313
1623181320,50,,Aggregated,34.300000,0.000000,14,30,46,65,140,300,2000,3400,8900,10000,10000,4012,3,14,137.0841980582625,2.8621999081224203,10138.980986084789,434966.0812562313
1623181321,50,,Aggregated,32.600000,0.000000,14,30,45,65,130,300,2000,3400,8900,10000,10000,4073,3,14,135.2927663375864,2.8621999081224203,10138.980986084789,434950.07095506997
1623181322,50,,Aggregated,32.600000,0.000000,14,30,45,65,130,300,2000,3400,8900,10000,10000,4073,3,14,135.2927663375864,2.8621999081224203,10138.980986084789,434950.07095506997
1623181323,50,,Aggregated,32.600000,0.000000,14,30,45,65,130,300,2000,3400,8900,10000,10000,4073,3,14,135.2927663375864,2.8621999081224203,10138.980986084789,434950.07095506997
1623181324,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4179,3,14,136.39921343825858,2.8621999081224203,10138.980986084789,434342.2313950706
1623181325,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4179,3,14,136.39921343825858,2.8621999081224203,10138.980986084789,434342.2313950706
1623181326,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4179,3,14,136.39921343825858,2.8621999081224203,10138.980986084789,434342.2313950706
1623181327,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4217,3,14,135.85690058114523,2.8621999081224203,10138.980986084789,436754.61702632206
1623181328,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4217,3,14,135.85690058114523,2.8621999081224203,10138.980986084789,436754.61702632206
1623181329,50,,Aggregated,31.000000,0.000000,14,30,46,66,140,310,2000,3400,8900,10000,10000,4217,3,14,135.85690058114523,2.8621999081224203,10138.980986084789,436754.61702632206
1623181330,50,,Aggregated,24.500000,0.000000,14,31,48,69,140,340,2100,3800,9100,11000,11000,4441,3,14,143.2370707194831,2.8621999081224203,10805.200027069077,425637.4848007206
1623181331,50,,Aggregated,24.500000,0.000000,14,31,48,69,140,340,2100,3800,9100,11000,11000,4441,3,14,143.2370707194831,2.8621999081224203,10805.200027069077,425637.4848007206
1623181332,50,,Aggregated,24.500000,0.000000,14,31,48,69,140,340,2100,3800,9100,11000,11000,4441,3,14,143.2370707194831,2.8621999081224203,10805.200027069077,425637.4848007206
1623181333,50,,Aggregated,40.300000,0.000000,14,31,48,69,140,320,2100,3500,9100,11000,11000,4592,3,14,140.7235893948192,2.8621999081224203,10805.200027069077,427240.9324912892
1623181334,50,,Aggregated,40.300000,0.000000,14,31,48,69,140,320,2100,3500,9100,11000,11000,4592,3,14,140.7235893948192,2.8621999081224203,10805.200027069077,427240.9324912892
1623181335,50,,Aggregated,40.300000,0.000000,14,31,48,69,140,320,2100,3500,9100,11000,11000,4592,3,14,140.7235893948192,2.8621999081224203,10805.200027069077,427240.9324912892
1623181336,50,,Aggregated,44.800000,0.000000,14,31,48,69,140,310,2100,3500,9100,11000,11000,4742,3,14,139.5946601641909,2.8621999081224203,10805.200027069077,429903.6415014762
1623181337,50,,Aggregated,44.800000,0.000000,14,31,48,69,140,310,2100,3500,9100,11000,11000,4742,3,14,139.5946601641909,2.8621999081224203,10805.200027069077,429903.6415014762
1623181338,50,,Aggregated,44.800000,0.000000,14,31,48,69,140,310,2100,3500,9100,11000,11000,4742,3,14,139.5946601641909,2.8621999081224203,10805.200027069077,429903.6415014762
1623181339,50,,Aggregated,60.500000,0.000000,14,30,48,69,140,300,2000,3500,9100,11000,11000,4934,3,14,135.3690219867709,2.8621999081224203,10805.200027069077,429799.6457235509
1623181340,50,,Aggregated,60.500000,0.000000,14,30,48,69,140,300,2000,3500,9100,11000,11000,4934,3,14,135.3690219867709,2.8621999081224203,10805.200027069077,429799.6457235509
1623181341,50,,Aggregated,60.500000,0.000000,14,30,48,69,140,300,2000,3500,9100,11000,11000,4934,3,14,135.3690219867709,2.8621999081224203,10805.200027069077,429799.6457235509
1623181342,50,,Aggregated,56.900000,0.000000,14,30,47,67,130,290,2000,3400,8900,11000,11000,5117,3,14,132.28803677133124,2.8621999081224203,10805.200027069077,431433.69650185655
1623181343,50,,Aggregated,56.900000,0.000000,14,30,47,67,130,290,2000,3400,8900,11000,11000,5117,3,14,132.28803677133124,2.8621999081224203,10805.200027069077,431433.69650185655
1623181344,50,,Aggregated,56.900000,0.000000,14,30,47,67,130,290,2000,3400,8900,11000,11000,5117,3,14,132.28803677133124,2.8621999081224203,10805.200027069077,431433.69650185655
1623181345,50,,Aggregated,53.900000,0.000000,14,30,47,67,130,280,2000,3400,8900,11000,11000,5242,3,14,129.98583847432988,2.8621999081224203,10805.200027069077,430796.9956123617
1623181346,50,,Aggregated,53.900000,0.000000,14,30,47,67,130,280,2000,3400,8900,11000,11000,5242,3,14,129.98583847432988,2.8621999081224203,10805.200027069077,430796.9956123617
1623181347,50,,Aggregated,53.900000,0.000000,14,30,47,67,130,280,2000,3400,8900,11000,11000,5242,3,14,129.98583847432988,2.8621999081224203,10805.200027069077,430796.9956123617
1623181348,50,,Aggregated,56.200000,0.000000,14,30,46,66,130,280,1800,3300,8900,11000,11000,5375,3,14,128.02606438269277,2.8621999081224203,10805.200027069077,431604.6859534884
1623181349,50,,Aggregated,56.200000,0.000000,14,30,46,66,130,280,1800,3300,8900,11000,11000,5375,3,14,128.02606438269277,2.8621999081224203,10805.200027069077,431604.6859534884
1623181350,50,,Aggregated,56.200000,0.000000,14,30,46,66,130,280,1800,3300,8900,11000,11000,5375,3,14,128.02606438269277,2.8621999081224203,10805.200027069077,431604.6859534884
1623181351,50,,Aggregated,48.200000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5642,3,14,123.4210580088877,2.8621999081224203,10805.200027069077,433910.12885501597
1623181352,50,,Aggregated,48.200000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5642,3,14,123.4210580088877,2.8621999081224203,10805.200027069077,433910.12885501597
1623181353,50,,Aggregated,48.200000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5642,3,14,123.4210580088877,2.8621999081224203,10805.200027069077,433910.12885501597
1623181354,50,,Aggregated,57.000000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5783,3,14,122.21438901561882,2.8621999081224203,10805.200027069077,434213.8279439737
1623181355,50,,Aggregated,57.000000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5783,3,14,122.21438901561882,2.8621999081224203,10805.200027069077,434213.8279439737
1623181356,50,,Aggregated,57.000000,0.000000,14,29,45,65,120,260,1700,3000,8900,11000,11000,5783,3,14,122.21438901561882,2.8621999081224203,10805.200027069077,434213.8279439737
1623181357,50,,Aggregated,55.700000,0.000000,14,29,45,64,120,260,1600,2900,8900,11000,11000,5980,3,14,119.65846581159497,2.8621999081224203,10805.200027069077,435224.7966555184
1623181358,50,,Aggregated,55.700000,0.000000,14,29,45,64,120,260,1600,2900,8900,11000,11000,5980,3,14,119.65846581159497,2.8621999081224203,10805.200027069077,435224.7966555184
1623181359,50,,Aggregated,60.500000,0.000000,14,29,45,64,120,250,1600,2800,8400,11000,11000,6019,3,14,119.114834444723,2.8621999081224203,10805.200027069077,435104.6288420003
1623181360,50,,Aggregated,60.500000,0.000000,14,29,45,63,120,250,1500,2800,8400,11000,11000,6105,3,14,118.43547703340546,2.8621999081224203,10805.200027069077,434961.0095004095
1623181361,50,,Aggregated,60.500000,0.000000,14,29,45,63,120,250,1500,2800,8400,11000,11000,6105,3,14,118.43547703340546,2.8621999081224203,10805.200027069077,434961.0095004095
1623181362,50,,Aggregated,54.700000,0.000000,14,29,45,62,120,250,1400,2800,8400,11000,11000,6216,3,14,116.93056623604684,2.8621999081224203,10805.200027069077,435270.3955920206
1623181363,50,,Aggregated,52.300000,0.000000,14,29,45,63,120,250,1400,2800,8400,11000,11000,6265,3,14,116.77049388622171,2.8621999081224203,10805.200027069077,434891.1079010375
1623181364,50,,Aggregated,52.300000,0.000000,14,29,45,63,120,250,1400,2800,8400,11000,11000,6265,3,14,116.77049388622171,2.8621999081224203,10805.200027069077,434891.1079010375
1623181365,50,,Aggregated,53.900000,0.000000,14,29,44,62,120,240,1400,2800,8400,11000,11000,6366,3,14,115.76617538868712,2.8621999081224203,10805.200027069077,435088.2376688658
1623181366,50,,Aggregated,57.900000,0.000000,14,29,44,62,120,240,1300,2800,8400,11000,11000,6462,3,14,114.47639679313554,2.8621999081224203,10805.200027069077,435121.39817393996
1623181367,50,,Aggregated,57.900000,0.000000,14,29,44,62,120,240,1300,2800,8400,11000,11000,6462,3,14,114.47639679313554,2.8621999081224203,10805.200027069077,435121.39817393996
1623181368,50,,Aggregated,61.600000,0.000000,13,28,44,61,120,240,1300,2800,8400,11000,11000,6534,3,13,113.39273669074635,2.8621999081224203,10805.200027069077,435922.8472604836
