waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:42:01,0,164,164,0,7350,7350,0,115,115
20210608,19:42:06,0,83,83,2,7560,7562,0,109,109
20210608,19:42:11,0,295,295,2,18835,18837,0,287,287
20210608,19:42:16,0,178,178,1,2717,2718,0,60,60
20210608,19:42:21,1,160,161,3,2902,2906,0,55,55
20210608,19:42:26,0,109,110,2,4871,4873,0,79,79
20210608,19:42:31,1,159,159,3,4287,4290,0,69,69
20210608,19:42:36,0,176,176,1,5018,5018,0,83,83
20210608,19:42:41,0,132,132,2,5634,5635,0,87,87
20210608,19:42:46,0,122,123,2,2794,2795,0,50,50
20210608,19:42:51,0,178,178,1,7192,7193,0,113,113
20210608,19:42:56,0,417,418,2,24892,24894,0,377,377
20210608,19:43:01,1,313,314,2,7260,7262,0,123,123
20210608,19:43:06,0,113,113,1,3493,3494,0,63,63
20210608,19:43:11,1,191,192,3,6638,6642,0,105,105
20210608,19:43:16,0,187,187,2,8939,8941,0,134,134
20210608,19:43:21,0,617,617,2,10094,10096,0,170,170
20210608,19:43:26,0,426,427,1,21622,21622,0,342,342
20210608,19:43:31,1,291,291,2,18629,18631,0,281,281
20210608,19:43:36,0,305,305,0,10361,10361,0,164,164
20210608,19:43:41,1,264,265,3,1812,1815,0,58,58
20210608,19:43:46,0,95,95,1,4708,4709,0,71,71
20210608,19:43:51,0,242,242,2,8597,8598,0,137,137
20210608,19:43:56,0,226,227,2,4650,4652,0,86,86
20210608,19:44:01,0,92,92,2,16846,16847,0,249,249
20210608,19:44:06,0,217,217,1,8238,8238,0,125,125
20210608,19:44:11,0,479,479,1,14989,14990,0,238,238
20210608,19:44:16,0,204,204,2,4417,4418,0,83,83
20210608,19:44:21,1,271,271,2,9331,9334,0,147,147
20210608,19:44:26,0,142,143,1,2234,2234,0,45,45
20210608,19:44:31,0,305,306,2,32138,32140,0,479,479
20210608,19:44:36,0,251,252,2,14554,14556,0,220,220
20210608,19:44:41,0,137,137,1,4626,4626,0,69,69
20210608,19:44:46,1,255,256,3,2382,2385,0,65,65
20210608,19:44:51,0,206,206,0,5079,5079,0,86,86
20210608,19:44:56,0,239,239,2,6582,6584,0,112,112
20210608,19:45:01,0,37,37,0,704,704,0,13,13
20210608,19:45:06,0,250,250,2,8365,8366,0,130,130
20210608,19:45:11,0,219,219,0,15782,15782,0,238,238
20210608,19:45:16,0,58,58,0,1009,1009,0,20,20
20210608,19:45:21,1,264,264,3,8953,8956,0,141,141
20210608,19:45:26,0,207,208,1,4442,4442,0,79,79
20210608,19:45:31,0,242,242,2,8835,8837,0,134,134
20210608,19:45:36,0,266,266,1,9198,9199,0,143,143
20210608,19:45:41,0,302,302,2,21331,21333,0,337,337
20210608,19:45:46,0,185,185,1,7729,7730,0,122,122
20210608,19:45:51,0,349,350,2,11259,11261,0,183,183
20210608,19:45:56,28,123,151,818,4229,5047,6,64,70
20210608,19:46:01,1,343,344,2,10614,10617,0,165,165
20210608,19:46:06,6,108,114,527,2449,2976,3,42,45
20210608,19:46:11,1,206,206,3,9046,9050,0,133,133
20210608,19:46:16,0,166,166,2,2834,2836,0,54,54
20210608,19:46:21,0,256,257,1,23570,23570,0,343,343
20210608,19:46:26,0,155,156,2,2274,2275,0,42,42
20210608,19:46:31,0,97,98,1,2887,2888,0,51,51
20210608,19:46:36,0,139,140,1,5958,5958,0,87,87
20210608,19:46:41,15,98,113,910,2130,3040,9,36,45
20210608,19:46:46,2,271,273,146,10098,10245,1,151,152
20210608,19:46:51,1,255,255,2,19090,19092,0,291,291
20210608,19:46:56,0,223,223,2,9266,9267,0,150,150
20210608,19:47:01,1,321,322,2,9187,9190,0,156,156
20210608,19:47:06,0,197,197,1,6362,6362,0,100,100
20210608,19:47:11,22,63,85,1718,2560,4278,16,39,55
20210608,19:47:16,1,166,167,4,6402,6406,0,101,101
20210608,19:47:21,0,245,246,2,9038,9039,0,135,135
20210608,19:47:26,20,345,365,555,11233,11788,3,179,182
20210608,19:47:31,16,230,246,1348,5130,6478,11,89,100
20210608,19:47:36,4,192,196,354,24467,24822,4,361,365
20210608,19:47:41,11,234,245,702,9616,10318,7,141,148
20210608,19:47:46,0,232,232,2,4997,4998,0,87,87
20210608,19:47:51,0,141,141,2,4341,4342,0,68,68
20210608,19:47:56,0,146,146,2,12666,12668,0,194,194
20210608,19:48:01,0,287,287,1,9014,9014,0,147,147
20210608,19:48:06,1,435,436,3,14922,14926,0,245,245
20210608,19:48:11,8,205,213,872,6551,7423,7,103,110
20210608,19:48:16,27,115,142,2522,1891,4414,21,34,55
20210608,19:48:21,0,159,159,1,4815,4816,0,73,73
20210608,19:48:26,5,177,182,70,5468,5538,1,90,91
20210608,19:48:31,11,187,197,1060,4434,5494,10,74,85
20210608,19:48:36,0,215,216,1,21411,21412,0,325,325
20210608,19:48:41,20,53,73,2281,706,2987,19,13,32
20210608,19:48:46,15,246,260,1283,11110,12394,9,162,170
20210608,19:48:51,1,469,469,2,21049,21051,0,327,327
20210608,19:48:56,39,323,363,1207,4616,5823,4,93,97
20210608,19:49:01,9,105,114,1006,3434,4440,9,53,62
20210608,19:49:06,5,189,194,50,14769,14818,0,221,221
20210608,19:49:11,0,195,195,1,5934,5934,0,89,89
20210608,19:49:16,11,177,188,808,5278,6086,7,88,96
20210608,19:49:21,33,93,126,1312,1096,2408,8,23,31
20210608,19:49:26,0,91,92,2,3957,3958,0,60,60
20210608,19:49:31,1,255,256,2,9214,9217,0,140,140
20210608,19:49:36,0,295,295,2,25057,25058,0,367,367
20210608,19:49:41,1,227,227,2,4490,4492,0,78,78
20210608,19:49:46,0,300,300,1,6566,6566,0,106,106
20210608,19:49:51,1,274,275,2,6006,6008,0,100,100
20210608,19:49:56,0,155,156,2,8605,8606,0,134,134
20210608,19:50:01,0,107,107,2,7569,7570,0,108,108
20210608,19:50:06,0,254,254,0,23262,23262,0,344,344
20210608,19:50:11,0,420,420,2,15590,15592,0,247,247
20210608,19:50:16,1,312,313,4,4946,4950,0,99,99
20210608,19:50:21,1,138,139,2,5794,5796,0,87,87
20210608,19:50:26,1,356,357,2,18865,18867,0,286,286
20210608,19:50:31,1,405,405,2,8992,8994,0,146,146
20210608,19:50:36,13,195,208,1363,3964,5327,11,69,80
20210608,19:50:41,1,103,104,2,3085,3087,0,50,50
20210608,19:50:46,0,93,93,1,3478,3478,0,55,55
20210608,19:50:51,1,312,312,2,9248,9250,0,148,148
20210608,19:50:56,0,357,357,2,24454,24456,0,372,372
20210608,19:51:01,1,263,264,3,7987,7990,0,126,126
20210608,19:51:06,0,378,378,2,16271,16273,0,259,259
20210608,19:51:11,0,245,245,1,4997,4998,0,91,91
20210608,19:51:16,22,301,323,1185,7778,8962,12,127,139
20210608,19:51:21,1,200,201,2,5509,5511,0,87,87
20210608,19:51:26,1,340,340,2,19255,19258,0,288,288
20210608,19:51:31,7,184,191,820,9213,10033,7,146,153
20210608,19:51:36,8,290,298,820,8059,8879,7,130,137
20210608,19:51:41,0,93,93,2,2622,2623,0,41,41
20210608,19:51:46,1,107,107,2,4085,4087,0,65,65
20210608,19:51:51,1,377,378,3,26954,26957,0,396,396
20210608,19:51:56,1,228,228,2,4143,4146,0,78,78
20210608,19:52:01,2,269,271,138,6502,6640,1,104,105
20210608,19:52:06,16,42,58,1314,330,1644,7,9,16
20210608,19:52:11,0,292,293,2,13746,13747,0,221,221
20210608,19:52:16,3,316,319,198,11595,11794,3,181,184
20210608,19:52:21,0,253,253,2,11670,11672,0,185,185
20210608,19:52:26,1,388,388,3,12754,12758,0,203,203
20210608,19:52:31,9,161,170,171,3128,3299,0,57,57
20210608,19:52:36,6,90,96,818,4213,5031,7,63,70
20210608,19:52:41,74,167,241,5682,6802,12483,44,103,147
20210608,19:52:46,75,107,182,7298,2358,9657,53,38,91
20210608,19:52:51,69,201,270,5761,14335,20096,35,223,258
20210608,19:52:56,1,197,197,4,7818,7822,0,119,119
20210608,19:53:01,13,339,352,801,13557,14358,6,210,216
20210608,19:53:06,38,235,273,3944,3828,7772,33,70,104
20210608,19:53:11,2,199,201,75,3660,3735,1,70,70
20210608,19:53:16,24,88,112,297,3403,3700,1,53,54
20210608,19:53:21,14,282,296,335,11561,11896,1,175,176
20210608,19:53:26,0,303,303,2,14358,14360,0,225,225
20210608,19:53:31,8,188,196,767,17449,18216,7,270,277
20210608,19:53:36,8,11,19,719,50,769,6,3,9
20210608,19:53:41,214,98,311,22544,2674,25218,209,44,253
20210608,19:53:46,0,144,144,1,11933,11934,0,171,171
20210608,19:53:51,0,138,139,2,7427,7429,0,114,114
20210608,19:53:56,7,124,131,821,2263,3084,8,39,47
20210608,19:54:01,26,184,210,2217,8750,10966,16,145,161
20210608,19:54:06,0,27,27,1,1119,1120,0,18,18
20210608,19:54:11,0,215,215,1,9327,9328,0,143,143
20210608,19:54:16,0,89,90,2,3690,3692,0,59,59
20210608,19:54:21,0,251,251,2,16330,16331,0,252,252
20210608,19:54:26,0,367,367,1,17489,17490,0,268,268
20210608,19:54:31,1,363,363,2,5764,5766,0,120,120
20210608,19:54:36,0,292,292,2,21140,21142,0,314,314
20210608,19:54:41,0,279,280,1,8253,8254,0,141,141
20210608,19:54:46,1,281,282,2,9964,9966,0,154,154
20210608,19:54:51,1,234,235,2,4113,4115,0,82,82
20210608,19:54:56,1,145,145,3,1866,1870,0,40,40
20210608,19:55:01,0,218,218,2,10328,10330,0,159,159
20210608,19:55:06,0,316,316,0,27904,27904,0,416,416
20210608,19:55:11,18,245,263,1635,6433,8068,12,125,137
20210608,19:55:16,0,163,163,1,5892,5893,0,92,92
20210608,19:55:21,1,149,150,4,5327,5331,0,90,90
20210608,19:55:26,0,3,3,0,34,34,0,1,1
20210608,19:55:31,0,8,8,0,32,32,0,3,3
20210608,19:55:36,0,0,0,0,0,0,0,0,0
20210608,19:55:41,0,1,1,1,4,5,0,0,0
20210608,19:55:46,0,3,3,0,10,10,0,1,1
20210608,19:55:51,0,7,7,1,30,30,0,2,2
20210608,19:55:56,0,17,17,2,163,165,0,3,3
20210608,19:56:01,0,14,14,2,55,57,0,5,5
20210608,19:56:06,0,1,1,0,2,2,0,0,0
20210608,19:56:11,0,6,6,0,18,18,0,1,1
20210608,19:56:16,0,3,3,0,9,9,0,1,1
20210608,19:56:21,0,23,23,0,447,447,0,9,9
20210608,19:56:26,0,11,11,1,74,75,0,5,5
