Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622301132,72,,Aggregated,6.300000,0.000000,470,530,570,590,710,870,930,1000,1000,1000,1000,160,0,470.0,466.4176322596177,56.81702197762206,1013.4583620820194,625557.88125
1622301133,72,,Aggregated,6.300000,0.000000,470,530,570,590,710,870,930,1000,1000,1000,1000,160,0,470.0,466.4176322596177,56.81702197762206,1013.4583620820194,625557.88125
1622301134,72,,Aggregated,6.300000,0.000000,470,530,570,590,710,870,930,1000,1000,1000,1000,160,0,470.0,466.4176322596177,56.81702197762206,1013.4583620820194,625557.88125
1622301135,74,,Aggregated,6.900000,0.000000,470,520,560,580,710,850,930,1000,1000,1000,1000,176,0,460.0,457.3597811391995,56.81702197762206,1013.4583620820194,576540.4886363636
1622301136,76,,Aggregated,7.500000,0.000000,460,520,550,590,680,840,930,1000,1000,1000,1000,185,0,460.0,452.1146552404389,56.12453602952883,1013.4583620820194,569307.6432432432
1622301137,76,,Aggregated,7.500000,0.000000,460,520,550,590,680,840,930,1000,1000,1000,1000,185,0,460.0,452.1146552404389,56.12453602952883,1013.4583620820194,569307.6432432432
1622301138,84,,Aggregated,8.200000,0.000000,460,510,550,580,680,840,900,940,1000,1000,1000,206,0,460.0,445.72140377928116,56.12453602952883,1013.4583620820194,550628.7038834952
1622301139,84,,Aggregated,8.200000,0.000000,460,510,550,580,680,840,900,940,1000,1000,1000,206,0,460.0,445.72140377928116,56.12453602952883,1013.4583620820194,550628.7038834952
1622301140,84,,Aggregated,8.200000,0.000000,460,510,550,580,680,840,900,940,1000,1000,1000,206,0,460.0,445.72140377928116,56.12453602952883,1013.4583620820194,550628.7038834952
1622301141,88,,Aggregated,8.100000,0.000000,460,520,560,590,680,840,900,940,1000,1000,1000,234,0,460.0,440.3980126080569,44.03066006489098,1013.4583620820194,548236.5299145299
1622301142,88,,Aggregated,8.100000,0.000000,460,520,560,590,680,840,900,940,1000,1000,1000,234,0,460.0,440.3980126080569,44.03066006489098,1013.4583620820194,548236.5299145299
1622301143,88,,Aggregated,8.100000,0.000000,460,520,560,590,680,840,900,940,1000,1000,1000,234,0,460.0,440.3980126080569,44.03066006489098,1013.4583620820194,548236.5299145299
1622301144,92,,Aggregated,7.900000,0.000000,460,510,560,580,680,840,890,940,1000,1000,1000,251,0,460.0,432.8111137740733,44.03066006489098,1013.4583620820194,533728.06374502
1622301145,96,,Aggregated,8.100000,0.000000,460,510,560,580,680,840,900,940,1000,1000,1000,271,0,460.0,427.24037192662234,44.03066006489098,1013.4583620820194,502335.23616236163
1622301146,100,,Aggregated,8.100000,0.000000,460,510,560,580,680,840,900,940,1000,1000,1000,271,0,460.0,427.24037192662234,44.03066006489098,1013.4583620820194,502335.23616236163
1622301147,100,,Aggregated,9.400000,0.000000,450,510,560,580,690,800,890,940,1000,1000,1000,301,0,450.0,423.2686693991683,44.03066006489098,1013.4583620820194,508800.20930232556
1622301148,100,,Aggregated,9.400000,0.000000,450,510,560,580,690,800,890,940,1000,1000,1000,301,0,450.0,423.2686693991683,44.03066006489098,1013.4583620820194,508800.20930232556
1622301149,100,,Aggregated,9.400000,0.000000,450,510,560,580,690,800,890,940,1000,1000,1000,301,0,450.0,423.2686693991683,44.03066006489098,1013.4583620820194,508800.20930232556
1622301150,100,,Aggregated,10.800000,0.000000,440,510,560,580,690,790,890,940,1000,1000,1000,329,0,440.0,412.3286682851245,44.03066006489098,1013.4583620820194,489033.7325227964
1622301151,100,,Aggregated,10.800000,0.000000,440,510,560,580,690,790,890,940,1000,1000,1000,329,0,440.0,412.3286682851245,44.03066006489098,1013.4583620820194,489033.7325227964
1622301152,100,,Aggregated,10.800000,0.000000,440,510,560,580,690,790,890,940,1000,1000,1000,329,0,440.0,412.3286682851245,44.03066006489098,1013.4583620820194,489033.7325227964
1622301153,100,,Aggregated,10.500000,0.000000,440,500,550,570,680,790,890,940,1000,1000,1000,356,0,440.0,400.05747358945166,44.03066006489098,1013.4583620820194,525545.4831460674
1622301154,100,,Aggregated,10.500000,0.000000,440,500,550,570,680,790,890,940,1000,1000,1000,356,0,440.0,400.05747358945166,44.03066006489098,1013.4583620820194,525545.4831460674
1622301155,100,,Aggregated,10.500000,0.000000,440,500,550,570,680,790,890,940,1000,1000,1000,356,0,440.0,400.05747358945166,44.03066006489098,1013.4583620820194,525545.4831460674
1622301156,100,,Aggregated,9.400000,0.000000,420,500,550,570,670,760,890,940,1000,1000,1000,390,0,420.0,383.6441492351393,41.79468599613756,1013.4583620820194,518937.77435897436
1622301157,100,,Aggregated,9.400000,0.000000,420,500,550,570,670,760,890,940,1000,1000,1000,390,0,420.0,383.6441492351393,41.79468599613756,1013.4583620820194,518937.77435897436
1622301158,100,,Aggregated,9.400000,0.000000,420,500,550,570,670,760,890,940,1000,1000,1000,390,0,420.0,383.6441492351393,41.79468599613756,1013.4583620820194,518937.77435897436
1622301159,100,,Aggregated,9.500000,0.000000,410,490,540,570,650,750,870,930,1000,1000,1000,414,0,410.0,374.20248152147684,41.79468599613756,1013.4583620820194,522571.3043478261
1622301160,100,,Aggregated,9.500000,0.000000,410,490,540,570,650,750,870,930,1000,1000,1000,414,0,410.0,374.20248152147684,41.79468599613756,1013.4583620820194,522571.3043478261
1622301161,100,,Aggregated,9.500000,0.000000,410,490,540,570,650,750,870,930,1000,1000,1000,414,0,410.0,374.20248152147684,41.79468599613756,1013.4583620820194,522571.3043478261
1622301162,100,,Aggregated,9.600000,0.000000,400,490,530,560,640,750,870,930,1000,1000,1000,441,0,400.0,363.65696690715805,41.79468599613756,1013.4583620820194,518401.13378684805
1622301163,100,,Aggregated,9.600000,0.000000,400,490,530,560,640,750,870,930,1000,1000,1000,441,0,400.0,363.65696690715805,41.79468599613756,1013.4583620820194,518401.13378684805
1622301164,100,,Aggregated,9.600000,0.000000,400,490,530,560,640,750,870,930,1000,1000,1000,441,0,400.0,363.65696690715805,41.79468599613756,1013.4583620820194,518401.13378684805
1622301165,100,,Aggregated,9.600000,0.000000,390,480,520,560,640,740,860,930,1000,1000,1000,475,0,390.0,351.3475940252752,41.79468599613756,1013.4583620820194,521756.9347368421
1622301166,100,,Aggregated,9.600000,0.000000,390,480,520,560,640,740,860,930,1000,1000,1000,475,0,390.0,351.3475940252752,41.79468599613756,1013.4583620820194,521756.9347368421
1622301167,100,,Aggregated,9.600000,0.000000,390,480,520,560,640,740,860,930,1000,1000,1000,475,0,390.0,351.3475940252752,41.79468599613756,1013.4583620820194,521756.9347368421
1622301168,100,,Aggregated,9.100000,0.000000,370,480,520,550,630,730,850,900,1000,1000,1000,502,0,370.0,343.9530981610672,41.79468599613756,1013.4583620820194,509310.3844621514
1622301169,100,,Aggregated,9.100000,0.000000,370,480,520,550,630,730,850,900,1000,1000,1000,502,0,370.0,343.9530981610672,41.79468599613756,1013.4583620820194,509310.3844621514
1622301170,100,,Aggregated,9.100000,0.000000,370,480,520,550,630,730,850,900,1000,1000,1000,502,0,370.0,343.9530981610672,41.79468599613756,1013.4583620820194,509310.3844621514
1622301171,100,,Aggregated,10.000000,0.000000,360,470,510,550,630,730,850,900,1000,1000,1000,534,0,360.0,335.3369094098723,41.79468599613756,1013.4583620820194,521927.670411985
1622301172,100,,Aggregated,10.000000,0.000000,360,470,510,550,630,730,850,900,1000,1000,1000,534,0,360.0,335.3369094098723,41.79468599613756,1013.4583620820194,521927.670411985
1622301173,100,,Aggregated,10.000000,0.000000,360,470,510,550,630,730,850,900,1000,1000,1000,534,0,360.0,335.3369094098723,41.79468599613756,1013.4583620820194,521927.670411985
1622301174,100,,Aggregated,10.100000,0.000000,340,460,500,540,630,720,840,900,1000,1000,1000,559,0,340.0,325.4523333337005,41.79468599613756,1013.4583620820194,511483.70483005367
1622301175,100,,Aggregated,10.100000,0.000000,340,460,500,540,630,720,840,900,1000,1000,1000,559,0,340.0,325.4523333337005,41.79468599613756,1013.4583620820194,511483.70483005367
1622301176,100,,Aggregated,10.100000,0.000000,340,460,500,540,630,720,840,900,1000,1000,1000,559,0,340.0,325.4523333337005,41.79468599613756,1013.4583620820194,511483.70483005367
1622301177,100,,Aggregated,9.300000,0.000000,280,450,500,530,610,720,840,900,1000,1000,1000,592,0,280.0,316.66775620701753,41.79468599613756,1013.4583620820194,503877.5793918919
1622301178,100,,Aggregated,9.300000,0.000000,280,450,500,530,610,720,840,900,1000,1000,1000,592,0,280.0,316.66775620701753,41.79468599613756,1013.4583620820194,503877.5793918919
1622301179,100,,Aggregated,9.300000,0.000000,280,450,500,530,610,720,840,900,1000,1000,1000,592,0,280.0,316.66775620701753,41.79468599613756,1013.4583620820194,503877.5793918919
1622301180,100,,Aggregated,9.600000,0.000000,260,440,490,520,610,710,840,890,1000,1000,1000,618,0,260.0,308.6009467031745,41.79468599613756,1013.4583620820194,508888.001618123
1622301181,100,,Aggregated,9.600000,0.000000,260,440,490,520,610,710,840,890,1000,1000,1000,618,0,260.0,308.6009467031745,41.79468599613756,1013.4583620820194,508888.001618123
1622301182,100,,Aggregated,9.600000,0.000000,260,440,490,520,610,710,840,890,1000,1000,1000,618,0,260.0,308.6009467031745,41.79468599613756,1013.4583620820194,508888.001618123
1622301183,100,,Aggregated,9.300000,0.000000,240,430,490,510,610,710,840,890,1000,1000,1000,646,0,240.0,300.93501056775153,41.79468599613756,1013.4583620820194,512720.33436532505
1622301184,100,,Aggregated,9.300000,0.000000,240,430,490,510,610,710,840,890,1000,1000,1000,646,0,240.0,300.93501056775153,41.79468599613756,1013.4583620820194,512720.33436532505
1622301185,100,,Aggregated,9.300000,0.000000,240,430,490,510,610,710,840,890,1000,1000,1000,646,0,240.0,300.93501056775153,41.79468599613756,1013.4583620820194,512720.33436532505
1622301186,100,,Aggregated,9.400000,0.000000,220,410,480,510,600,700,840,890,1000,1000,1000,684,0,220.0,291.096604257626,41.79468599613756,1013.4583620820194,519039.88742690056
1622301187,100,,Aggregated,9.400000,0.000000,220,410,480,510,600,700,840,890,1000,1000,1000,684,0,220.0,291.096604257626,41.79468599613756,1013.4583620820194,519039.88742690056
1622301188,100,,Aggregated,9.400000,0.000000,220,410,480,510,600,700,840,890,1000,1000,1000,684,0,220.0,291.096604257626,41.79468599613756,1013.4583620820194,519039.88742690056
1622301189,100,,Aggregated,9.800000,0.000000,220,400,470,500,590,690,810,890,1000,1000,1000,712,0,220.0,285.6787107879979,41.79468599613756,1013.4583620820194,507594.7921348315
1622301190,100,,Aggregated,9.800000,0.000000,220,400,470,500,590,690,810,890,1000,1000,1000,712,0,220.0,285.6787107879979,41.79468599613756,1013.4583620820194,507594.7921348315
1622301191,100,,Aggregated,9.800000,0.000000,220,400,470,500,590,690,810,890,1000,1000,1000,712,0,220.0,285.6787107879979,41.79468599613756,1013.4583620820194,507594.7921348315
1622301192,100,,Aggregated,10.000000,0.000000,210,390,470,500,580,690,810,890,1000,1000,1000,734,0,210.0,281.4572069116542,41.79468599613756,1013.4583620820194,506907.2970027248
1622301193,100,,Aggregated,10.000000,0.000000,210,390,470,500,580,690,810,890,1000,1000,1000,734,0,210.0,281.4572069116542,41.79468599613756,1013.4583620820194,506907.2970027248
1622301194,100,,Aggregated,10.000000,0.000000,210,390,470,500,580,690,810,890,1000,1000,1000,734,0,210.0,281.4572069116542,41.79468599613756,1013.4583620820194,506907.2970027248
1622301195,100,,Aggregated,10.000000,0.000000,210,370,460,490,580,680,800,890,1000,1000,1000,768,0,210.0,274.3578491497374,41.79468599613756,1013.4583620820194,505858.8528645833
1622301196,100,,Aggregated,10.000000,0.000000,210,370,460,490,580,680,800,890,1000,1000,1000,768,0,210.0,274.3578491497374,41.79468599613756,1013.4583620820194,505858.8528645833
1622301197,100,,Aggregated,10.000000,0.000000,210,370,460,490,580,680,800,890,1000,1000,1000,768,0,210.0,274.3578491497374,41.79468599613756,1013.4583620820194,505858.8528645833
1622301198,100,,Aggregated,10.100000,0.000000,200,360,450,490,580,670,800,890,1000,1000,1000,797,0,200.0,269.67465819705075,41.79468599613756,1013.4583620820194,497006.2070263488
1622301199,100,,Aggregated,10.100000,0.000000,200,360,450,490,580,670,800,890,1000,1000,1000,797,0,200.0,269.67465819705075,41.79468599613756,1013.4583620820194,497006.2070263488
1622301200,100,,Aggregated,10.100000,0.000000,200,360,450,490,580,670,800,890,1000,1000,1000,797,0,200.0,269.67465819705075,41.79468599613756,1013.4583620820194,497006.2070263488
1622301201,100,,Aggregated,9.600000,0.000000,200,350,440,480,570,660,800,870,1000,1000,1000,825,0,200.0,265.9220024462874,41.79468599613756,1013.4583620820194,502414.7672727273
1622301202,100,,Aggregated,9.600000,0.000000,200,350,440,480,570,660,800,870,1000,1000,1000,825,0,200.0,265.9220024462874,41.79468599613756,1013.4583620820194,502414.7672727273
1622301203,100,,Aggregated,9.600000,0.000000,200,350,440,480,570,660,800,870,1000,1000,1000,825,0,200.0,265.9220024462874,41.79468599613756,1013.4583620820194,502414.7672727273
1622301204,100,,Aggregated,10.100000,0.000000,200,340,440,480,570,650,790,870,1000,1000,1000,856,0,200.0,260.9387266493966,37.657467008102685,1013.4583620820194,507413.08761682245
1622301205,100,,Aggregated,10.100000,0.000000,200,340,440,480,570,650,790,870,1000,1000,1000,856,0,200.0,260.9387266493966,37.657467008102685,1013.4583620820194,507413.08761682245
1622301206,100,,Aggregated,10.100000,0.000000,200,340,440,480,570,650,790,870,1000,1000,1000,856,0,200.0,260.9387266493966,37.657467008102685,1013.4583620820194,507413.08761682245
1622301207,100,,Aggregated,10.000000,0.000000,190,310,430,480,570,650,790,870,1000,1000,1000,888,0,190.0,256.5512899619444,37.657467008102685,1013.4583620820194,511938.0472972973
1622301208,100,,Aggregated,10.000000,0.000000,190,310,430,480,570,650,790,870,1000,1000,1000,888,0,190.0,256.5512899619444,37.657467008102685,1013.4583620820194,511938.0472972973
1622301209,100,,Aggregated,10.000000,0.000000,190,310,430,480,570,650,790,870,1000,1000,1000,888,0,190.0,256.5512899619444,37.657467008102685,1013.4583620820194,511938.0472972973
1622301210,100,,Aggregated,10.900000,0.000000,180,300,420,470,560,640,790,860,1000,1000,1000,919,0,180.0,251.50424982270354,37.657467008102685,1013.4583620820194,518813.6224156692
1622301211,100,,Aggregated,10.900000,0.000000,180,300,420,470,560,640,790,860,1000,1000,1000,919,0,180.0,251.50424982270354,37.657467008102685,1013.4583620820194,518813.6224156692
1622301212,100,,Aggregated,10.900000,0.000000,180,300,420,470,560,640,790,860,1000,1000,1000,919,0,180.0,251.50424982270354,37.657467008102685,1013.4583620820194,518813.6224156692
1622301213,100,,Aggregated,10.700000,0.000000,180,290,410,460,560,640,790,860,1000,1000,1000,950,0,180.0,247.37854228489786,37.657467008102685,1013.4583620820194,521196.1094736842
1622301214,100,,Aggregated,10.700000,0.000000,180,290,410,460,560,640,790,860,1000,1000,1000,950,0,180.0,247.37854228489786,37.657467008102685,1013.4583620820194,521196.1094736842
1622301215,100,,Aggregated,10.700000,0.000000,180,290,410,460,560,640,790,860,1000,1000,1000,950,0,180.0,247.37854228489786,37.657467008102685,1013.4583620820194,521196.1094736842
1622301216,100,,Aggregated,10.000000,0.000000,170,280,400,460,560,640,760,860,1000,1000,1000,985,0,170.0,243.82778030724458,37.657467008102685,1013.4583620820194,529628.5675126903
1622301217,100,,Aggregated,10.000000,0.000000,170,280,400,460,560,640,760,860,1000,1000,1000,985,0,170.0,243.82778030724458,37.657467008102685,1013.4583620820194,529628.5675126903
1622301218,100,,Aggregated,10.000000,0.000000,170,280,400,460,560,640,760,860,1000,1000,1000,985,0,170.0,243.82778030724458,37.657467008102685,1013.4583620820194,529628.5675126903
1622301219,100,,Aggregated,10.500000,0.000000,170,280,390,450,550,640,750,850,1000,1000,1000,1016,0,170.0,240.9466335252152,37.657467008102685,1013.4583620820194,538558.467519685
1622301220,100,,Aggregated,10.500000,0.000000,170,280,390,450,550,640,750,850,1000,1000,1000,1016,0,170.0,240.9466335252152,37.657467008102685,1013.4583620820194,538558.467519685
1622301221,100,,Aggregated,10.500000,0.000000,170,280,390,450,550,640,750,850,1000,1000,1000,1016,0,170.0,240.9466335252152,37.657467008102685,1013.4583620820194,538558.467519685
1622301222,100,,Aggregated,10.400000,0.000000,170,270,390,440,550,630,750,850,1000,1000,1000,1046,0,170.0,238.39590549110622,37.657467008102685,1013.4583620820194,533624.5086042065
1622301223,100,,Aggregated,10.400000,0.000000,170,270,390,440,550,630,750,850,1000,1000,1000,1046,0,170.0,238.39590549110622,37.657467008102685,1013.4583620820194,533624.5086042065
1622301224,100,,Aggregated,10.400000,0.000000,170,270,390,440,550,630,750,850,1000,1000,1000,1046,0,170.0,238.39590549110622,37.657467008102685,1013.4583620820194,533624.5086042065
1622301225,100,,Aggregated,10.500000,0.000000,170,270,380,440,550,630,750,850,1000,1000,1000,1078,0,170.0,235.82518290685564,37.657467008102685,1013.4583620820194,536124.5491651206
1622301226,100,,Aggregated,10.500000,0.000000,170,270,380,440,550,630,750,850,1000,1000,1000,1078,0,170.0,235.82518290685564,37.657467008102685,1013.4583620820194,536124.5491651206
1622301227,100,,Aggregated,10.500000,0.000000,170,270,380,440,550,630,750,850,1000,1000,1000,1078,0,170.0,235.82518290685564,37.657467008102685,1013.4583620820194,536124.5491651206
1622301228,100,,Aggregated,10.700000,0.000000,170,260,370,430,540,630,750,840,1000,1000,1000,1105,0,170.0,233.6506671092064,37.657467008102685,1013.4583620820194,536644.513122172
1622301229,100,,Aggregated,10.700000,0.000000,170,260,370,430,540,630,750,840,1000,1000,1000,1105,0,170.0,233.6506671092064,37.657467008102685,1013.4583620820194,536644.513122172
1622301230,100,,Aggregated,10.700000,0.000000,170,260,370,430,540,630,750,840,1000,1000,1000,1105,0,170.0,233.6506671092064,37.657467008102685,1013.4583620820194,536644.513122172
1622301231,100,,Aggregated,9.700000,0.000000,170,260,360,430,530,630,750,840,1000,1000,1000,1131,0,170.0,231.49467566545482,37.657467008102685,1013.4583620820194,534042.8267020336
1622301232,100,,Aggregated,9.700000,0.000000,170,260,360,430,530,630,750,840,1000,1000,1000,1131,0,170.0,231.49467566545482,37.657467008102685,1013.4583620820194,534042.8267020336
1622301233,100,,Aggregated,9.700000,0.000000,170,260,360,430,530,630,750,840,1000,1000,1000,1131,0,170.0,231.49467566545482,37.657467008102685,1013.4583620820194,534042.8267020336
1622301234,100,,Aggregated,9.700000,0.000000,170,250,360,420,530,630,740,840,1000,1000,1000,1160,0,170.0,229.32232750563657,37.657467008102685,1013.4583620820194,530517.6198275862
1622301235,100,,Aggregated,9.700000,0.000000,170,250,360,420,530,630,740,840,1000,1000,1000,1160,0,170.0,229.32232750563657,37.657467008102685,1013.4583620820194,530517.6198275862
1622301236,100,,Aggregated,9.700000,0.000000,170,250,360,420,530,630,740,840,1000,1000,1000,1160,0,170.0,229.32232750563657,37.657467008102685,1013.4583620820194,530517.6198275862
1622301237,100,,Aggregated,8.800000,0.000000,160,250,350,410,530,610,740,840,1000,1000,1000,1187,0,160.0,226.59949485047602,37.657467008102685,1013.4583620820194,528645.7438921651
1622301238,100,,Aggregated,8.800000,0.000000,160,250,350,410,530,610,740,840,1000,1000,1000,1187,0,160.0,226.59949485047602,37.657467008102685,1013.4583620820194,528645.7438921651
1622301239,100,,Aggregated,8.800000,0.000000,160,250,350,410,530,610,740,840,1000,1000,1000,1187,0,160.0,226.59949485047602,37.657467008102685,1013.4583620820194,528645.7438921651
1622301240,100,,Aggregated,9.800000,0.000000,150,250,340,410,530,610,740,840,1000,1000,1000,1220,0,150.0,224.70473976186514,37.657467008102685,1013.4583620820194,550773.662295082
1622301241,100,,Aggregated,9.800000,0.000000,150,250,340,410,530,610,740,840,1000,1000,1000,1220,0,150.0,224.70473976186514,37.657467008102685,1013.4583620820194,550773.662295082
1622301242,100,,Aggregated,9.800000,0.000000,150,250,340,410,530,610,740,840,1000,1000,1000,1220,0,150.0,224.70473976186514,37.657467008102685,1013.4583620820194,550773.662295082
1622301243,100,,Aggregated,9.600000,0.000000,140,240,330,400,520,610,740,840,1000,1000,1000,1250,0,140.0,221.81916523743422,37.657467008102685,1013.4583620820194,555248.4424
1622301244,100,,Aggregated,9.600000,0.000000,140,240,330,400,520,610,740,840,1000,1000,1000,1250,0,140.0,221.81916523743422,37.657467008102685,1013.4583620820194,555248.4424
1622301245,100,,Aggregated,9.600000,0.000000,140,240,330,400,520,610,740,840,1000,1000,1000,1250,0,140.0,221.81916523743422,37.657467008102685,1013.4583620820194,555248.4424
1622301246,100,,Aggregated,9.600000,0.000000,140,240,320,400,520,610,730,840,1000,1000,1000,1275,0,140.0,220.31774501220377,37.657467008102685,1013.4583620820194,560991.2611764706
1622301247,100,,Aggregated,9.600000,0.000000,140,240,320,400,520,610,730,840,1000,1000,1000,1275,0,140.0,220.31774501220377,37.657467008102685,1013.4583620820194,560991.2611764706
1622301248,100,,Aggregated,9.300000,0.000000,140,240,310,390,520,610,730,840,1000,1000,1000,1288,0,140.0,219.46742654000215,37.657467008102685,1013.4583620820194,563167.7010869565
1622301249,100,,Aggregated,9.600000,0.000000,140,230,310,390,510,610,730,840,1000,1000,1000,1301,0,140.0,218.70728941783017,37.657467008102685,1013.4583620820194,561555.9907763259
1622301250,100,,Aggregated,9.600000,0.000000,140,230,310,390,510,610,730,840,1000,1000,1000,1301,0,140.0,218.70728941783017,37.657467008102685,1013.4583620820194,561555.9907763259
