waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,15:24:11,0,280,280,0,7326,7326,0,109,109
20210529,15:24:16,0,326,326,0,9602,9602,0,121,121
20210529,15:24:21,0,388,389,1,11659,11660,0,151,151
20210529,15:24:26,0,423,423,0,12068,12068,0,162,162
20210529,15:24:31,0,304,304,0,8229,8229,0,122,122
20210529,15:24:36,0,348,348,0,7462,7462,0,136,136
20210529,15:24:41,0,426,426,1,11190,11191,0,158,158
20210529,15:24:46,0,402,402,0,11332,11332,0,154,154
20210529,15:24:51,0,282,282,0,8849,8849,0,100,100
20210529,15:24:56,0,309,310,1,8622,8623,0,124,124
20210529,15:25:01,0,442,442,0,12622,12622,0,160,160
20210529,15:25:06,0,363,363,0,8418,8418,0,141,141
20210529,15:25:11,0,349,349,0,11564,11564,0,124,124
20210529,15:25:16,0,330,330,1,7801,7802,0,115,115
20210529,15:25:21,0,330,330,0,7414,7414,0,116,116
20210529,15:25:26,0,378,378,0,11371,11371,0,141,141
20210529,15:25:31,0,307,307,0,8992,8992,0,111,111
20210529,15:25:36,0,319,319,1,8558,8558,0,119,119
20210529,15:25:41,0,402,402,0,14980,14980,0,153,153
20210529,15:25:46,0,314,314,0,7524,7524,0,114,114
20210529,15:25:51,0,331,331,1,10599,10600,0,129,129
20210529,15:25:56,0,354,354,0,9634,9634,0,134,134
20210529,15:26:01,0,369,369,0,10387,10387,0,139,139
20210529,15:26:06,0,354,354,0,9522,9522,0,140,140
20210529,15:26:11,0,418,418,1,13080,13081,0,154,154
20210529,15:26:16,0,347,347,0,8442,8442,0,123,123
20210529,15:26:21,0,412,412,0,11846,11846,0,154,154
20210529,15:26:26,0,463,463,0,11131,11131,0,181,181
20210529,15:26:31,0,271,271,1,7132,7133,0,102,102
20210529,15:26:36,0,277,277,0,6482,6482,0,95,95
20210529,15:26:41,0,213,213,0,6611,6611,0,92,92
20210529,15:26:46,0,2,2,0,10,10,0,1,1
20210529,15:26:51,0,4,4,0,19,19,0,2,2
20210529,15:26:56,0,16,16,0,168,168,0,5,5
20210529,15:27:01,0,5,5,0,19,19,0,1,1
20210529,15:27:06,0,2,2,0,13,13,0,1,1
20210529,15:27:11,0,9,9,0,42,42,0,3,3
20210529,15:27:16,0,2,2,0,13,13,0,1,1
20210529,15:27:21,0,4,4,0,17,17,0,1,1
20210529,15:27:26,0,14,14,0,127,127,0,5,5
20210529,15:27:31,0,6,6,0,22,22,0,1,1
20210529,15:27:36,0,5,5,0,24,24,0,2,2
20210529,15:27:41,0,4,4,0,20,20,0,2,2
20210529,15:27:46,0,2,2,0,13,13,0,1,1
