waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,15:11:47,10,0,3,3,0,2,0,82,15,0,0,4928,11423,40,808,0,1.71,1.66,1.42,0,0,8077028,5549500,2527528,0,185140,4019200,354884,341340,915408,0,7338592,18712,0,0,0,0,0,896,0,0,3453328,0,2034,23851,0,0,0,0,160712,1110,1643,584,1885,0,0,0,0,0
20210529,15:11:52,12,0,4,3,0,2,0,79,18,0,0,4825,11828,45,823,4,1.57,1.63,1.41,4,1,8077028,5577100,2499928,0,185140,4026628,355024,347188,935792,0,7726916,18712,0,0,0,0,0,7960,0,0,3460516,0,1591,32250,0,0,0,0,160824,1387,852,1117,566,0,1,0,0,0
20210529,15:11:57,12,0,4,5,0,2,0,77,18,0,0,5302,12702,40,811,0,2.01,1.72,1.44,1,0,8077028,5561644,2515384,0,185140,4028732,355524,341344,916404,0,7369352,18712,0,0,0,0,0,1084,0,0,3462872,0,3087,26793,0,0,0,0,161204,1506,1838,1057,1954,0,0,0,0,0
20210529,15:12:02,16,0,5,5,0,3,0,72,23,0,0,5307,13015,53,820,0,2.00,1.72,1.44,0,0,8077028,5574776,2502252,0,185140,4029404,355760,347008,928972,0,7650156,18712,0,0,0,0,0,1312,0,0,3463300,0,3322,39929,0,0,0,0,161420,1099,1307,205,1087,0,1,0,0,0
20210529,15:12:07,14,0,4,5,0,1,0,76,19,0,0,5184,12403,41,813,0,1.92,1.71,1.44,0,0,8077028,5587952,2489076,0,185140,4034664,355912,341360,936892,0,7404488,18712,0,0,0,0,0,3404,0,0,3468548,0,2622,31490,0,0,0,0,161572,1271,1329,724,1153,0,0,0,0,0
20210529,15:12:12,17,0,5,8,0,2,0,67,25,0,0,6418,14221,47,829,1,1.77,1.68,1.43,1,4,8077028,5678004,2399024,0,185144,4038792,356532,347388,1021716,0,7822328,18712,0,0,0,0,0,1380,0,0,3472592,1,5364,42636,0,0,0,0,162296,2487,2811,1491,2834,0,1,0,0,0
20210529,15:12:17,18,0,5,8,0,3,0,67,25,0,0,6495,14309,40,819,2,1.87,1.70,1.44,2,2,8077028,5635364,2441664,0,185144,4050020,357128,341380,964792,0,7489012,18712,0,0,0,0,0,896,0,0,3483812,0,4779,34924,0,0,0,0,162824,3010,2937,2502,3055,0,0,0,0,0
20210529,15:12:22,25,0,11,9,0,2,0,53,38,0,0,10778,29132,147,900,7,3.08,1.96,1.52,11,1,8077028,5706864,2370164,0,185148,4063752,367492,354260,1009264,0,8675348,18712,0,0,0,0,0,1168,0,0,3489132,1102,6762,65431,16,0,0,0,171084,1680,1874,611,1345,0,1,0,0,0
20210529,15:12:27,15,0,5,8,0,3,0,69,23,0,0,6424,14688,44,882,0,2.99,1.96,1.53,0,0,8077028,5708100,2368928,0,185148,4069224,367948,348416,1002716,0,8403268,18712,0,0,0,0,0,1400,0,0,3494604,0,5254,32060,0,0,0,0,171604,2123,2168,1268,1798,0,0,0,0,0
20210529,15:12:32,15,0,4,6,0,3,0,71,22,0,0,6427,14626,52,890,0,3.31,2.04,1.56,0,0,8077028,5731756,2345272,0,185148,4073884,368036,354436,1021280,0,8681508,18712,0,0,0,0,0,1608,0,0,3499260,0,3986,33493,0,0,0,0,171812,2327,2754,1122,2953,0,1,0,0,0
20210529,15:12:37,9,0,4,8,0,2,0,78,15,0,0,6215,14253,41,882,0,3.21,2.04,1.56,0,0,8077028,5730736,2346292,0,185148,4076636,367940,348420,1017696,0,8418764,18712,0,0,0,0,0,1184,0,0,3501988,0,4566,17490,0,0,0,0,171688,1803,2124,727,1915,0,0,0,0,0
20210529,15:12:42,12,0,5,6,0,2,0,74,19,0,0,6052,16106,66,895,6,2.95,2.01,1.55,5,0,8077028,5765640,2311388,0,185148,4090268,368456,366616,1038200,0,8733820,18712,0,0,0,0,0,1344,0,0,3503380,0,3887,26417,0,0,0,0,172176,1227,1401,422,946,0,1,0,0,0
20210529,15:12:47,18,0,6,7,0,3,0,67,26,0,0,7460,16880,52,890,0,2.96,2.02,1.56,0,3,8077028,5825296,2251732,0,185148,4118020,370412,379604,1064520,0,8517652,18712,0,0,0,0,0,3160,0,0,3512212,0,3419,35586,0,0,0,0,173512,3281,3771,2173,3974,0,0,0,0,0
20210529,15:12:52,13,0,5,7,0,3,0,71,22,0,0,6500,15563,51,908,0,3.20,2.09,1.58,0,1,8077028,5887304,2189724,0,185148,4121140,373496,385708,1119504,0,8936824,18712,0,0,0,0,0,684,0,0,3515716,0,5919,30581,0,0,0,0,176284,1798,2230,767,2149,0,1,0,0,0
20210529,15:12:57,12,0,5,7,0,3,0,72,20,0,0,7048,15180,40,899,0,3.02,2.07,1.58,0,0,8077028,5918472,2158556,0,185148,4128396,373572,378392,1142500,0,8670072,18712,0,0,0,0,0,1124,0,0,3522952,0,4300,24847,0,0,0,0,176160,2785,3434,1774,3538,0,1,0,0,0
20210529,15:13:02,11,0,5,8,0,2,0,74,19,0,0,7287,15405,45,910,1,2.94,2.07,1.58,1,1,8077028,5946228,2130800,0,185148,4142104,373880,384244,1156432,0,8965536,18712,0,0,0,0,0,1288,0,0,3536648,0,4934,19945,0,0,0,0,176264,4040,4672,3178,5382,0,1,0,0,0
20210529,15:13:07,11,0,5,8,0,3,0,73,18,0,0,7980,14981,40,898,1,2.71,2.04,1.57,1,0,8077028,5957740,2119288,0,185148,4166404,374204,378028,1142272,0,8655132,18712,0,0,0,0,0,9892,0,0,3560792,0,4222,15278,0,0,0,0,176292,5520,5485,4774,6215,0,0,0,0,0
20210529,15:13:12,10,0,5,8,0,3,0,74,17,0,0,7705,15704,44,906,2,2.57,2.02,1.57,1,1,8077028,5988360,2088668,0,185148,4187616,374312,383880,1153172,0,8917920,18712,0,0,0,0,0,3212,0,0,3582184,0,4725,15945,0,0,0,0,176416,5300,5727,5015,6849,0,1,0,0,0
20210529,15:13:17,9,0,5,9,0,3,0,74,17,0,0,7734,15738,49,898,6,2.36,1.98,1.56,5,0,8077028,5997416,2079612,0,185148,4199296,374200,378040,1149936,0,8663684,18712,0,0,0,0,0,1640,0,0,3593932,0,5518,16090,0,0,0,0,176396,4289,5091,3109,5869,0,0,0,0,0
20210529,15:13:22,9,0,5,7,0,2,0,76,16,0,0,6895,15341,44,909,1,2.17,1.95,1.55,0,1,8077028,6013228,2063800,0,185148,4203148,374404,385208,1162520,0,8967000,18712,0,0,0,0,0,664,0,0,3596692,0,4538,15973,0,0,0,0,176564,2153,3139,783,3382,0,1,0,0,0
20210529,15:13:27,10,0,5,9,0,3,0,73,18,0,0,8675,15847,40,898,0,2.32,1.98,1.56,0,1,8077028,6033468,2043560,0,185148,4224080,374812,379196,1160216,0,8679500,18712,0,0,0,0,0,752,0,0,3617608,0,4235,15083,0,0,0,0,176764,5998,6747,4778,8088,0,0,0,0,0
20210529,15:13:32,10,0,5,7,0,2,0,76,17,0,0,6683,15160,44,907,0,2.21,1.97,1.56,0,0,8077028,6061648,2015380,0,185148,4231748,375180,385220,1181264,0,8974408,18712,0,0,0,0,0,1012,0,0,3625264,0,4295,16263,0,0,0,0,177044,2622,2873,1797,2929,0,1,0,0,0
20210529,15:13:37,10,0,5,9,0,3,0,74,18,0,0,8219,15526,41,900,1,2.44,2.02,1.58,5,0,8077028,6088292,1988736,0,185148,4245240,375476,379200,1194072,0,8721116,18712,0,0,0,0,0,1172,0,0,3638756,0,5472,14806,0,0,0,0,177212,4631,6534,3160,7912,0,1,0,0,0
20210529,15:13:42,9,0,5,10,0,3,0,73,17,0,0,8249,16641,48,913,0,2.24,1.99,1.57,0,0,8077028,6124936,1952092,0,185148,4258880,375128,385176,1216516,0,9048300,18712,0,0,0,0,0,1300,0,0,3652388,0,5795,16245,0,0,0,0,177156,4364,5580,3188,6455,0,1,0,0,0
20210529,15:13:47,12,0,5,10,0,3,0,70,20,0,0,8204,16438,49,899,7,2.78,2.10,1.61,7,0,8077028,6142060,1934968,0,185148,4280568,375476,379204,1212692,0,8742108,18712,0,0,0,0,0,1488,0,0,3674072,0,6460,15059,0,0,0,0,177356,5542,6399,4897,7565,0,0,0,0,0
20210529,15:13:52,8,0,5,7,0,2,0,77,16,0,0,7187,15230,45,911,0,2.56,2.07,1.60,0,0,8077028,6169060,1907968,0,185148,4290388,375272,385228,1229364,0,9036748,18712,0,0,0,0,0,372,0,0,3684156,0,4364,15442,0,0,0,0,177248,3283,4311,2286,5044,0,1,0,0,0
20210529,15:13:57,8,0,5,8,0,3,0,77,15,0,0,6923,14328,39,899,0,2.44,2.05,1.60,0,0,8077028,6178856,1898172,0,185148,4306236,375632,379208,1223196,0,8741968,18712,0,0,0,0,0,5848,0,0,3700004,0,4759,13746,0,0,0,0,177424,3295,3924,2487,4286,0,0,0,0,0
20210529,15:14:02,9,0,5,7,0,2,0,76,17,0,0,7697,15140,45,912,1,2.40,2.05,1.60,2,0,8077028,6189528,1887500,0,185148,4309100,375396,385672,1230964,0,9045740,18712,0,0,0,0,0,968,0,0,3702056,0,3904,15243,0,0,0,0,177236,3891,6069,1902,7591,0,1,0,0,0
20210529,15:14:07,9,0,4,7,0,3,0,77,16,0,0,7701,13981,39,899,1,2.21,2.01,1.59,1,0,8077028,6205156,1871872,0,185148,4330856,375628,379876,1222792,0,8742012,18712,0,0,0,0,0,11920,0,0,3723764,0,4155,13773,0,0,0,0,177376,5093,5956,4022,7265,0,0,0,0,0
20210529,15:14:12,10,0,5,10,0,3,0,72,18,0,0,7732,15997,47,912,0,2.19,2.01,1.59,0,1,8077028,6222236,1854792,0,185148,4339476,375456,385900,1232444,0,9043272,18712,0,0,0,0,0,752,0,0,3732460,0,5520,15363,0,0,0,0,177180,4101,5626,2970,6736,0,1,0,0,0
20210529,15:14:17,9,0,5,6,0,2,0,78,16,0,0,6552,14809,48,900,0,2.18,2.01,1.60,4,1,8077028,6215944,1861084,0,185148,4341384,375516,379884,1224300,0,8741400,18712,0,0,0,0,0,920,0,0,3734336,0,4254,14730,0,0,0,0,177164,2068,2876,638,3042,0,1,0,0,0
20210529,15:14:22,11,0,6,9,0,3,0,71,20,0,0,7956,17183,43,909,2,2.00,1.98,1.59,0,0,8077028,6247220,1829808,0,185152,4363600,376080,386376,1232968,0,9005032,18712,0,0,0,0,0,836,0,0,3756124,1,5878,15224,0,0,0,0,177304,5000,4827,4854,5292,0,1,0,0,0
20210529,15:14:27,9,0,5,7,0,2,0,76,16,0,0,7084,15084,44,900,2,1.84,1.95,1.58,1,4,8077028,6253984,1823044,0,185152,4377916,375888,380356,1226224,0,8742788,18712,0,0,0,0,0,668,0,0,3770444,0,4794,14128,0,0,0,0,177216,4046,4262,3286,4791,0,0,0,0,0
20210529,15:14:32,10,0,5,8,0,2,0,75,17,0,0,7353,14835,43,905,10,1.85,1.95,1.58,9,0,8077028,6270676,1806352,0,185152,4389176,376068,386036,1230792,0,8881656,18712,0,0,0,0,0,884,0,0,3781680,0,4446,14721,0,0,0,0,177200,3846,4778,2615,5654,0,1,0,0,0
20210529,15:14:37,10,0,5,9,0,3,0,74,17,0,0,7710,15698,42,900,1,2.03,1.98,1.60,1,0,8077028,6279428,1797600,0,185152,4400832,376472,380364,1226996,0,8743228,18712,0,0,0,0,0,1260,0,0,3793324,0,6021,14237,0,0,0,0,177420,3884,5265,2723,6209,0,0,0,0,0
20210529,15:14:42,11,0,4,8,0,3,0,74,18,0,0,8168,15547,48,913,0,1.86,1.95,1.59,0,2,8077028,6312004,1765024,0,185152,4428064,376604,386260,1233760,0,9038256,18712,0,0,0,0,0,8292,0,0,3820552,0,4616,15511,0,0,0,0,177436,5365,6294,4588,7502,0,1,0,0,0
20210529,15:14:47,10,0,5,7,0,3,0,76,17,0,0,8235,14805,48,900,0,1.71,1.91,1.58,0,0,8077028,6313672,1763356,0,185152,4437408,376252,380416,1224880,0,8744948,18712,0,0,0,0,0,1684,0,0,3829908,0,4880,14745,0,0,0,0,177248,5714,8086,3785,10454,0,0,0,0,0
20210529,15:14:52,13,0,5,10,0,3,0,69,22,0,0,8727,17656,46,908,3,1.90,1.95,1.59,0,1,8077028,6340032,1736996,0,185152,4457200,377284,389508,1235516,0,9021344,18712,0,0,0,0,0,2012,0,0,3847036,0,5982,16739,0,0,0,0,178028,5629,6701,4062,7881,0,1,0,0,0
20210529,15:14:57,9,0,5,10,0,2,0,74,16,0,0,7488,15591,40,900,0,1.99,1.97,1.60,2,3,8077028,6353716,1723312,0,185152,4475892,377192,383492,1229424,0,8749020,18712,0,0,0,0,0,2760,0,0,3865588,0,5762,13734,0,0,0,0,177960,4230,4307,3859,4645,0,0,0,0,0
20210529,15:15:02,9,0,5,7,0,3,0,76,17,0,0,7289,15285,45,911,0,1.83,1.93,1.59,0,0,8077028,6370636,1706392,0,185152,4481584,377252,389516,1238080,0,9040776,18712,0,0,0,0,0,1260,0,0,3871384,0,4705,15359,0,0,0,0,177936,3104,3926,1787,4297,0,1,0,0,0
20210529,15:15:07,9,0,5,7,0,2,0,78,16,0,0,7051,14662,39,900,1,1.92,1.95,1.60,1,0,8077028,6370692,1706336,0,185152,4490844,377324,383496,1230108,0,8749380,18712,0,0,0,0,0,996,0,0,3880632,0,4100,13768,0,0,0,0,177928,3729,4678,2229,5680,0,0,0,0,0
20210529,15:15:12,11,0,5,10,0,3,0,71,19,0,0,8415,16226,45,908,1,1.93,1.95,1.60,0,1,8077028,6401376,1675652,0,185152,4512484,377432,389348,1239068,0,9025124,18712,0,0,0,0,0,1296,0,0,3902260,0,5478,15122,0,0,0,0,177980,6021,7013,4917,8341,0,1,0,0,0
20210529,15:15:17,9,0,5,7,0,2,0,77,16,0,0,7117,15124,49,900,0,1.77,1.92,1.59,0,0,8077028,6410452,1666576,0,185152,4528192,377472,383500,1231004,0,8752596,18712,0,0,0,0,0,1260,0,0,3917976,0,4289,14777,0,0,0,0,178016,4421,4939,3626,5919,0,0,0,0,0
20210529,15:15:22,10,0,5,7,0,2,0,76,17,0,0,6702,14605,46,907,0,1.95,1.96,1.60,0,0,8077028,6419188,1657840,0,185152,4537432,377312,389584,1232448,0,9003556,18712,0,0,0,0,0,1396,0,0,3927232,0,4526,18565,0,0,0,0,177824,2916,3015,2155,3186,0,1,0,0,0
20210529,15:15:27,10,0,5,9,0,2,0,74,17,0,0,7210,14993,40,899,1,1.79,1.92,1.60,0,0,8077028,6419396,1657632,0,185152,4545192,377504,383464,1224616,0,8727408,18732,0,0,0,0,0,788,0,0,3934992,0,5803,13621,0,0,0,0,177840,3268,3970,1903,4440,0,0,0,0,0
20210529,15:15:32,9,0,5,8,0,2,0,76,15,0,0,7085,15186,45,910,1,1.65,1.89,1.59,0,0,8077028,6437352,1639676,0,185152,4553000,377636,389612,1233072,0,9037964,18732,0,0,0,0,0,848,0,0,3942720,0,5358,15020,0,0,0,0,177892,3007,4159,1861,4805,0,1,0,0,0
20210529,15:15:37,9,0,5,10,0,3,0,73,17,0,0,7409,15775,35,899,0,1.60,1.88,1.58,0,0,8077028,6438640,1638388,0,185152,4562120,377420,383168,1224820,0,8736200,18712,0,0,0,0,0,1200,0,0,3951840,0,6158,12950,0,0,0,0,177720,3325,4041,2184,4231,0,0,0,0,0
20210529,15:15:42,9,0,5,6,0,2,0,79,15,0,0,6477,14377,50,913,0,1.47,1.84,1.57,0,1,8077028,6461332,1615696,0,185152,4574456,377580,407592,1237968,0,9114428,18712,0,0,0,0,0,752,0,0,3964228,0,3152,16073,0,0,0,0,177680,3497,3894,2810,4539,0,1,0,0,0
20210529,15:15:47,10,0,4,7,0,3,0,76,17,0,0,7867,14610,43,899,0,1.43,1.83,1.57,0,4,8077028,6475400,1601628,0,185152,4602796,377888,383516,1223948,0,8738276,18712,0,0,0,0,0,7928,0,0,3992552,0,3954,13690,0,0,0,0,177684,5805,7593,4843,9525,0,0,0,0,0
20210529,15:15:52,11,0,5,9,0,3,0,72,19,0,0,8102,16603,49,907,0,1.32,1.80,1.56,0,0,8077028,6503716,1573312,0,185152,4620552,377748,389540,1232132,0,9007300,18712,0,0,0,0,0,1188,0,0,4010248,0,5294,15756,0,0,0,0,177724,5363,5274,5484,5970,0,1,0,0,0
20210529,15:15:57,10,0,5,8,0,3,0,74,18,0,0,7738,15493,36,899,0,1.21,1.77,1.55,0,0,8077028,6516552,1560476,0,185152,4639448,377796,383520,1226180,0,8738460,18712,0,0,0,0,0,916,0,0,4029128,0,5142,13056,0,0,0,0,177724,4943,5869,4282,6997,0,0,0,0,0
20210529,15:16:02,9,0,5,7,0,2,0,77,16,0,0,7028,14974,53,911,0,1.11,1.74,1.54,0,0,8077028,6527704,1549324,0,185152,4644480,377844,389552,1232972,0,9034252,18712,0,0,0,0,0,1004,0,0,4034208,0,4337,16218,0,0,0,0,177668,2758,3924,1319,4489,0,1,0,0,0
20210529,15:16:07,9,0,4,7,0,3,0,76,17,0,0,7756,14295,35,899,0,1.02,1.71,1.54,0,1,8077028,6524672,1552356,0,185152,4649432,378028,383536,1224204,0,8734132,18712,0,0,0,0,0,1300,0,0,4039176,0,4062,12950,0,0,0,0,177752,3674,6363,1365,7932,0,0,0,0,0
20210529,15:16:12,10,0,5,9,0,3,0,73,18,0,0,7881,16137,49,907,0,1.10,1.71,1.54,0,0,8077028,6557092,1519936,0,185152,4672484,378196,389564,1232968,0,9013828,18712,0,0,0,0,0,1048,0,0,4062176,0,5649,15808,0,0,0,0,177832,5724,5863,5188,6953,0,1,0,0,0
20210529,15:16:17,11,0,5,7,0,3,0,75,18,0,0,8394,15326,45,898,1,1.09,1.70,1.54,1,0,8077028,6567476,1509552,0,185152,4692536,377864,383548,1224100,0,8732568,18712,0,0,0,0,0,1428,0,0,4082220,0,4294,14034,0,0,0,0,177708,5774,7186,4585,8664,0,1,0,0,0
20210529,15:16:22,10,0,5,9,0,2,0,74,17,0,0,6509,15414,47,906,0,1.25,1.72,1.54,0,0,8077028,6584100,1492928,0,185152,4700120,377824,389400,1232560,0,9009376,18712,0,0,0,0,0,1580,0,0,4089808,0,5578,15700,0,0,0,0,177560,2383,2366,1780,2230,0,1,0,0,0
20210529,15:16:27,8,0,4,7,0,2,0,78,15,0,0,6537,14288,37,898,0,1.23,1.71,1.54,0,1,8077028,6583884,1493144,0,185156,4706708,377964,383560,1224524,0,8738756,18712,0,0,0,0,0,3264,0,0,4096444,1,4535,12979,0,0,0,0,177624,2602,3388,1126,3794,0,0,0,0,0
20210529,15:16:32,9,0,6,9,0,3,0,73,18,0,0,7781,16460,49,910,0,1.29,1.72,1.54,0,0,8077028,6599808,1477220,0,185156,4715588,378204,389584,1233044,0,9029840,18712,0,0,0,0,0,1072,0,0,4105336,0,5664,15867,0,0,0,0,177696,3758,4699,2647,5420,0,1,0,0,0
20210529,15:16:37,11,0,5,10,0,3,0,70,19,0,0,7961,16073,36,898,3,1.35,1.72,1.55,2,1,8077028,6619392,1457636,0,185156,4743156,378112,383564,1224620,0,8738144,18712,0,0,0,0,0,1112,0,0,4133156,0,6277,13192,0,0,0,0,177696,6270,6120,6102,7140,0,0,0,0,0
20210529,15:16:42,10,0,5,9,0,3,0,73,18,0,0,8426,16065,52,908,0,1.24,1.69,1.54,2,1,8077028,6645948,1431080,0,185156,4763808,378248,389464,1232800,0,9022288,18712,0,0,0,0,0,1216,0,0,4153756,0,5566,16159,0,0,0,0,177660,5510,6517,4665,7823,0,1,0,0,0
20210529,15:16:47,9,0,5,7,0,2,0,78,15,0,0,6224,14222,44,898,0,1.38,1.72,1.55,0,0,8077028,6647388,1429640,0,185156,4772492,378168,383572,1223544,0,8737452,18712,0,0,0,0,0,1504,0,0,4162412,0,4458,13973,0,0,0,0,177676,2533,2797,2014,2888,0,0,0,0,0
20210529,15:16:52,10,0,4,8,0,3,0,75,17,0,0,7866,15824,49,906,0,1.27,1.69,1.54,0,1,8077028,6671200,1405828,0,185156,4786684,378276,389596,1232760,0,9002632,18712,0,0,0,0,0,1496,0,0,4176576,0,4521,15825,0,0,0,0,177752,4473,5559,3297,6470,0,1,0,0,0
20210529,15:16:57,10,0,5,7,0,2,0,76,17,0,0,6394,13839,36,898,0,1.17,1.66,1.53,0,0,8077028,6676440,1400588,0,185156,4799380,378428,383576,1224656,0,8732880,18712,0,0,0,0,0,516,0,0,4189260,0,4746,16212,0,0,0,0,177820,3501,3371,2907,3608,0,0,0,0,0
20210529,15:17:02,13,0,5,8,0,3,0,71,21,0,0,8474,15682,51,910,1,1.47,1.71,1.55,0,0,8077028,6704980,1372048,0,185156,4818816,378452,389604,1234120,0,9039712,18712,0,0,0,0,0,792,0,0,4208692,0,5322,22658,0,0,0,0,177736,5760,7807,4465,9787,0,1,0,0,0
20210529,15:17:07,14,0,5,7,0,3,0,72,21,0,0,6383,13245,35,898,1,1.44,1.70,1.55,2,0,8077028,6708920,1368108,0,185156,4831140,378644,383584,1225256,0,8730468,18712,0,0,0,0,0,5640,0,0,4221020,0,4289,29292,0,0,0,0,177784,3015,3829,1846,4414,0,0,0,0,0
20210529,15:17:12,18,0,5,10,0,3,0,63,27,0,0,8336,17010,49,910,1,1.40,1.69,1.54,1,0,8077028,6733160,1343868,0,185156,4847192,378664,389440,1234144,0,9028036,18712,0,0,0,0,0,3556,0,0,4237112,0,5738,35413,0,0,0,0,177804,4929,5688,4436,6492,0,1,0,0,0
20210529,15:17:17,15,0,5,7,0,2,0,71,22,0,0,6834,14960,43,898,1,1.29,1.66,1.53,1,0,8077028,6797820,1279208,0,185156,4856188,378764,383596,1290576,0,8803260,18712,0,0,0,0,0,624,0,0,4246064,0,4339,30378,0,0,0,0,177784,3050,3502,2330,3860,0,0,0,0,0
20210529,15:17:22,17,0,5,7,0,3,0,68,25,0,0,7278,15355,50,900,1,1.51,1.70,1.55,1,0,8077028,6822380,1254648,0,185156,4872012,378908,389716,1298696,0,9101864,18712,0,0,0,0,0,932,0,0,4261748,0,4334,35446,0,0,0,0,177852,4293,4672,3614,5453,0,1,0,0,0
