Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622467196,15,,Aggregated,4.700000,1.100000,14,34,100,110,360,1000,1100,1100,1100,1100,1100,80,12,12,99.75700035283808,2.51767598092556,1070.6290999660268,1294.1125
1622467197,15,,Aggregated,3.100000,0.900000,11,20,73,110,130,380,1100,1100,1100,1100,1100,86,12,10,93.2824598289593,2.51767598092556,1070.6290999660268,1486.9418604651162
1622467198,15,,Aggregated,3.100000,0.900000,11,20,73,110,130,380,1100,1100,1100,1100,1100,86,12,10,93.2824598289593,2.51767598092556,1070.6290999660268,1486.9418604651162
1622467199,15,,Aggregated,3.100000,0.900000,11,20,73,110,130,380,1100,1100,1100,1100,1100,86,12,10,93.2824598289593,2.51767598092556,1070.6290999660268,1486.9418604651162
1622467200,15,,Aggregated,2.700000,0.500000,11,33,98,110,360,1000,1100,1100,1100,1100,1100,88,12,10,103.2594993104629,2.51767598092556,1070.6290999660268,1500.0113636363637
1622467201,15,,Aggregated,2.700000,0.500000,11,33,98,110,360,1000,1100,1100,1100,1100,1100,88,12,10,103.2594993104629,2.51767598092556,1070.6290999660268,1500.0113636363637
1622467202,15,,Aggregated,2.700000,0.500000,11,33,98,110,360,1000,1100,1100,1100,1100,1100,88,12,10,103.2594993104629,2.51767598092556,1070.6290999660268,1500.0113636363637
1622467203,15,,Aggregated,1.500000,0.000000,8,17,72,110,130,1000,1100,1100,1100,1100,1100,95,12,8,96.15936823752953,2.51767598092556,1070.6290999660268,1688.4947368421053
1622467204,15,,Aggregated,1.500000,0.000000,8,17,72,110,130,1000,1100,1100,1100,1100,1100,95,12,8,96.15936823752953,2.51767598092556,1070.6290999660268,1688.4947368421053
1622467205,15,,Aggregated,1.500000,0.000000,8,17,72,110,130,1000,1100,1100,1100,1100,1100,95,12,8,96.15936823752953,2.51767598092556,1070.6290999660268,1688.4947368421053
1622467206,15,,Aggregated,1.600000,0.000000,8,16,72,110,130,1000,1100,1100,1100,1100,1100,99,12,8,92.53862748896195,2.51767598092556,1070.6290999660268,1784.2323232323233
1622467207,15,,Aggregated,1.600000,0.000000,8,16,72,110,130,1000,1100,1100,1100,1100,1100,99,12,8,92.53862748896195,2.51767598092556,1070.6290999660268,1784.2323232323233
1622467208,15,,Aggregated,1.600000,0.000000,8,16,72,110,130,1000,1100,1100,1100,1100,1100,99,12,8,92.53862748896195,2.51767598092556,1070.6290999660268,1784.2323232323233
1622467209,15,,Aggregated,1.400000,0.000000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,105,12,8,97.0526051463648,2.51767598092556,1070.6290999660268,1876.142857142857
1622467210,15,,Aggregated,1.400000,0.000000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,105,12,8,97.0526051463648,2.51767598092556,1070.6290999660268,1876.142857142857
1622467211,15,,Aggregated,1.400000,0.000000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,105,12,8,97.0526051463648,2.51767598092556,1070.6290999660268,1876.142857142857
1622467212,15,,Aggregated,1.400000,0.000000,8,15,71,100,130,1000,1100,1100,1100,1100,1100,108,12,8,94.5548380507346,2.51767598092556,1070.6290999660268,1936.75
1622467213,15,,Aggregated,1.400000,0.000000,8,15,71,100,130,1000,1100,1100,1100,1100,1100,108,12,8,94.5548380507346,2.51767598092556,1070.6290999660268,1936.75
1622467215,15,,Aggregated,1.400000,0.000000,8,15,71,100,130,1000,1100,1100,1100,1100,1100,108,12,8,94.5548380507346,2.51767598092556,1070.6290999660268,1936.75
1622467216,15,,Aggregated,1.600000,0.000000,8,15,36,100,130,1000,1100,1100,1100,1100,1100,113,13,8,91.63081965953178,2.51767598092556,1070.6290999660268,1995.0
1622467217,15,,Aggregated,1.600000,0.000000,8,15,36,100,130,1000,1100,1100,1100,1100,1100,113,13,8,91.63081965953178,2.51767598092556,1070.6290999660268,1995.0
1622467218,15,,Aggregated,1.600000,0.000000,8,15,36,100,130,1000,1100,1100,1100,1100,1100,113,13,8,91.63081965953178,2.51767598092556,1070.6290999660268,1995.0
1622467219,15,,Aggregated,1.400000,0.100000,8,15,71,110,130,1000,1100,1100,1100,1100,1100,115,14,8,91.20307602292007,2.51767598092556,1070.6290999660268,1995.8869565217392
1622467220,15,,Aggregated,1.400000,0.100000,8,15,71,110,130,1000,1100,1100,1100,1100,1100,115,14,8,91.20307602292007,2.51767598092556,1070.6290999660268,1995.8869565217392
1622467221,15,,Aggregated,1.400000,0.100000,8,15,71,110,130,1000,1100,1100,1100,1100,1100,115,14,8,91.20307602292007,2.51767598092556,1070.6290999660268,1995.8869565217392
1622467222,15,,Aggregated,1.500000,0.200000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,122,15,8,96.72626653651814,2.51767598092556,1099.5425190776587,2048.5
1622467223,15,,Aggregated,1.500000,0.200000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,122,15,8,96.72626653651814,2.51767598092556,1099.5425190776587,2048.5
1622467224,15,,Aggregated,1.500000,0.200000,8,16,71,110,130,1000,1100,1100,1100,1100,1100,122,15,8,96.72626653651814,2.51767598092556,1099.5425190776587,2048.5
1622467225,15,,Aggregated,1.200000,0.200000,8,15,54,110,130,1000,1100,1100,1100,1100,1100,125,15,8,94.57467479724437,2.51767598092556,1099.5425190776587,2096.728
1622467226,15,,Aggregated,1.200000,0.200000,8,15,54,110,130,1000,1100,1100,1100,1100,1100,125,15,8,94.57467479724437,2.51767598092556,1099.5425190776587,2096.728
1622467227,15,,Aggregated,1.200000,0.200000,8,15,54,110,130,1000,1100,1100,1100,1100,1100,125,15,8,94.57467479724437,2.51767598092556,1099.5425190776587,2096.728
1622467228,15,,Aggregated,1.400000,0.200000,8,16,71,110,360,1000,1100,1300,1400,1400,1400,130,15,8,111.93161253512909,2.51767598092556,1384.9234019871801,2110.746153846154
1622467229,15,,Aggregated,1.400000,0.200000,8,16,71,110,360,1000,1100,1300,1400,1400,1400,130,15,8,111.93161253512909,2.51767598092556,1384.9234019871801,2110.746153846154
1622467230,15,,Aggregated,1.400000,0.200000,8,16,71,110,360,1000,1100,1300,1400,1400,1400,130,15,8,111.93161253512909,2.51767598092556,1384.9234019871801,2110.746153846154
1622467231,15,,Aggregated,1.600000,0.200000,8,16,71,110,130,1000,1100,1300,1400,1400,1400,132,15,8,110.34943935263789,2.51767598092556,1384.9234019871801,2140.25
1622467232,15,,Aggregated,1.600000,0.200000,8,16,71,110,130,1000,1100,1300,1400,1400,1400,132,15,8,110.34943935263789,2.51767598092556,1384.9234019871801,2140.25
1622467233,15,,Aggregated,1.600000,0.200000,8,16,71,110,130,1000,1100,1300,1400,1400,1400,132,15,8,110.34943935263789,2.51767598092556,1384.9234019871801,2140.25
1622467234,15,,Aggregated,1.300000,0.100000,8,15,59,110,140,1000,1100,1300,1400,1400,1400,139,16,8,106.07207407538357,2.51767598092556,1384.9234019871801,2207.877697841727
1622467235,15,,Aggregated,1.300000,0.100000,8,15,59,110,140,1000,1100,1300,1400,1400,1400,139,16,8,106.07207407538357,2.51767598092556,1384.9234019871801,2207.877697841727
1622467236,15,,Aggregated,1.300000,0.100000,8,15,59,110,140,1000,1100,1300,1400,1400,1400,139,16,8,106.07207407538357,2.51767598092556,1384.9234019871801,2207.877697841727
1622467237,15,,Aggregated,1.100000,0.000000,8,14,54,100,130,1000,1100,1300,1400,1400,1400,143,16,8,103.3064807574688,2.51767598092556,1384.9234019871801,2259.6293706293704
1622467238,15,,Aggregated,1.100000,0.000000,8,14,54,100,130,1000,1100,1300,1400,1400,1400,143,16,8,103.3064807574688,2.51767598092556,1384.9234019871801,2259.6293706293704
