waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,13:19:42,13,1,4,1,0,1,0,81,18,0,0,4605,10293,16,598,0,0.85,0.54,0.51,0,0,8077036,3077300,4999736,0,157728,1506904,263136,374832,1081884,8192,5602024,18656,0,0,0,0,0,576,0,0,723392,0,79,18963,0,0,0,0,134132,3705,1980,4438,2255,0,1,0,0,0
20210531,13:19:47,14,3,4,2,0,2,0,76,23,0,0,5780,12744,36,598,0,0.94,0.56,0.52,1,0,8077036,3111624,4965412,0,157728,1526924,262976,374832,1095776,8192,5601760,18656,0,0,0,0,0,600,0,0,741836,0,73,36751,0,0,0,0,133972,7124,3688,8689,4444,0,0,0,0,0
20210531,13:19:52,9,1,3,1,0,1,0,84,15,0,0,5877,11442,15,598,0,0.86,0.55,0.52,0,0,8077036,3121156,4955880,0,157728,1537968,263104,374836,1093120,8192,5600536,18656,0,0,0,0,0,660,0,0,752396,0,87,20828,0,0,0,0,134100,3748,1957,4536,2243,0,1,0,0,0
20210531,13:19:57,4,0,2,0,0,1,0,94,6,0,0,3767,9158,14,598,0,0.79,0.54,0.52,0,0,8077036,3123300,4953736,0,157728,1537992,263104,374840,1093120,8192,5602516,18656,0,0,0,0,0,676,0,0,752416,0,72,3893,0,0,0,0,134100,149,150,31,30,0,0,0,0,0
20210531,13:20:02,11,1,3,1,0,1,0,83,16,0,0,4657,10531,16,598,0,0.73,0.53,0.51,0,0,8077036,3114020,4963016,0,157728,1548380,262992,374840,1075280,8192,5601944,18656,0,0,0,0,0,304,0,0,762100,0,156,17102,0,0,0,0,133988,3663,1886,4409,2225,0,1,0,0,0
20210531,13:20:07,4,0,2,1,0,0,0,92,7,0,0,4097,9519,15,599,4,0.67,0.52,0.51,2,0,8077036,3128492,4948544,0,157728,1558700,263096,384988,1081396,8192,5620496,18656,0,0,0,0,0,432,0,0,772372,0,54,5039,0,0,0,0,134092,2174,1680,2232,2195,0,0,0,0,0
20210531,13:20:12,8,1,3,1,0,1,0,86,14,0,0,4353,9974,15,598,0,0.62,0.51,0.51,0,0,8077036,3100468,4976568,0,157728,1558756,263032,374840,1052276,8192,5602520,18656,0,0,0,0,0,296,0,0,771752,0,109,16711,0,0,0,0,134028,1630,339,2202,62,0,1,0,0,0
20210531,13:20:17,4,0,2,0,0,1,0,93,7,0,0,3871,9635,23,598,1,0.57,0.51,0.50,1,0,8077036,3100820,4976216,0,157728,1558788,262992,374840,1051476,8192,5602260,18656,0,0,0,0,0,304,0,0,771780,0,80,6145,0,0,0,0,133988,151,152,42,34,0,0,0,0,0
20210531,13:20:22,9,1,3,2,0,1,0,84,15,0,0,4702,10988,15,598,0,0.52,0.50,0.50,0,0,8077036,3132328,4944708,0,157728,1569224,262896,374884,1074152,8192,5602196,18656,0,0,0,0,0,328,0,0,781444,13,64,19491,0,0,0,0,133892,3665,1919,4410,2237,0,1,0,0,0
20210531,13:20:27,13,2,5,2,0,1,0,77,22,0,0,6545,12039,25,598,0,0.56,0.51,0.50,0,0,8077036,3168060,4908976,0,157728,1589904,263136,374884,1089420,8192,5602260,18656,0,0,0,0,0,356,0,0,800720,0,81,34975,0,0,0,0,134132,6910,3664,8773,4433,0,0,0,0,0
20210531,13:20:32,4,0,2,0,0,1,0,94,6,0,0,3730,9003,12,599,0,0.52,0.50,0.50,0,1,8077036,3170348,4906688,0,157728,1590012,263132,374904,1089516,8192,5602216,18656,0,0,0,0,0,200,0,0,800724,18,82,3541,0,0,0,0,134128,130,128,29,24,0,1,0,0,0
20210531,13:20:37,4,0,2,0,0,1,0,93,6,0,0,3805,9389,15,598,0,0.47,0.49,0.50,0,0,8077036,3169892,4907144,0,157728,1590056,263100,374904,1089460,8192,5602004,18656,0,0,0,0,0,116,0,0,800760,0,102,4763,0,0,0,0,134096,143,140,35,28,0,0,0,0,0
20210531,13:20:42,5,0,2,0,0,0,0,92,7,0,0,3656,8572,10,598,0,0.44,0.48,0.50,0,0,8077036,3132504,4944532,0,157728,1590084,263140,374904,1052048,8192,5602456,18656,0,0,0,0,0,128,0,0,800788,0,70,6613,0,0,0,0,134136,130,130,31,29,0,1,0,0,0
