Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622121520,66,,Aggregated,22.000000,0.000000,270,460,690,860,1500,3100,7100,8100,16000,16000,16000,731,0,270.0,767.7858787757267,9.493664023466408,16272.681030910462,413.7482900136799
1622121521,66,,Aggregated,22.000000,0.000000,270,460,690,860,1500,3100,7100,8100,16000,16000,16000,731,0,270.0,767.7858787757267,9.493664023466408,16272.681030910462,413.7482900136799
1622121522,70,,Aggregated,23.700000,0.000000,290,490,730,940,1700,3600,7400,9500,19000,19000,19000,775,0,290.0,846.5046498026218,9.493664023466408,18778.15281401854,454.76
1622121523,72,,Aggregated,24.100000,0.000000,300,490,730,960,1700,3700,7400,9500,19000,19000,19000,817,0,300.0,870.5798013158162,9.493664023466408,18778.15281401854,472.47123623011015
1622121524,72,,Aggregated,24.100000,0.000000,300,490,730,960,1700,3700,7400,9500,19000,19000,19000,817,0,300.0,870.5798013158162,9.493664023466408,18778.15281401854,472.47123623011015
1622121525,74,,Aggregated,25.100000,0.000000,320,540,760,1000,2000,3700,7400,9500,19000,19000,19000,859,0,320.0,898.5670875187782,9.493664023466408,18778.15281401854,491.860302677532
1622121526,78,,Aggregated,25.500000,0.000000,330,550,780,1000,2100,3900,8100,11000,19000,19000,19000,896,0,330.0,960.3836282084168,9.493664023466408,18778.15281401854,503.77901785714283
1622121528,78,,Aggregated,25.500000,0.000000,330,550,780,1000,2100,3900,8100,11000,19000,19000,19000,896,0,330.0,960.3836282084168,9.493664023466408,18778.15281401854,503.77901785714283
1622121529,82,,Aggregated,25.700000,0.000000,350,590,830,1100,2100,3800,7900,9900,19000,19000,19000,948,0,350.0,968.1362594889953,9.493664023466408,18778.15281401854,507.8533755274262
1622121530,84,,Aggregated,26.500000,0.000000,360,590,860,1200,2200,4200,8100,11000,19000,19000,19000,982,0,350.0,1007.7276885986178,9.493664023466408,19067.3023990239,562.0641547861508
1622121531,84,,Aggregated,26.500000,0.000000,360,590,860,1200,2200,4200,8100,11000,19000,19000,19000,982,0,350.0,1007.7276885986178,9.493664023466408,19067.3023990239,562.0641547861508
1622121532,86,,Aggregated,28.200000,0.000000,380,630,910,1200,2300,4200,8100,9900,19000,19000,19000,1026,0,380.0,1027.7915633961284,9.493664023466408,19067.3023990239,589.4191033138402
1622121533,90,,Aggregated,28.200000,0.000000,390,670,1000,1300,2500,4500,8100,11000,19000,23000,23000,1056,0,390.0,1091.2489519859346,9.493664023466408,22633.353300974704,593.939393939394
1622121534,90,,Aggregated,28.200000,0.000000,390,670,1000,1300,2500,4500,8100,11000,19000,23000,23000,1056,0,390.0,1091.2489519859346,9.493664023466408,22633.353300974704,593.939393939394
1622121535,94,,Aggregated,27.800000,0.000000,410,720,1100,1400,2600,4900,8100,13000,19000,23000,23000,1102,0,410.0,1147.1757302750552,9.493664023466408,22633.353300974704,622.9800362976407
1622121536,100,,Aggregated,27.000000,0.000000,410,740,1200,1500,2700,4900,8600,13000,19000,23000,23000,1139,0,410.0,1172.1044498561375,9.493664023466408,22633.353300974704,665.7041264266901
1622121537,100,,Aggregated,27.000000,0.000000,410,740,1200,1500,2700,4900,8600,13000,19000,23000,23000,1139,0,410.0,1172.1044498561375,9.493664023466408,22633.353300974704,665.7041264266901
1622121538,100,,Aggregated,27.000000,0.000000,430,770,1300,1600,2800,4800,8100,13000,19000,23000,23000,1177,0,430.0,1193.2089606836278,9.493664023466408,22633.353300974704,697.447748513169
1622121539,100,,Aggregated,26.900000,0.000000,450,830,1300,1600,2900,4900,8100,13000,19000,23000,23000,1214,0,450.0,1237.4649678621229,9.493664023466408,22633.353300974704,708.3986820428336
1622121540,100,,Aggregated,26.900000,0.000000,450,830,1300,1600,2900,4900,8100,13000,19000,23000,23000,1214,0,450.0,1237.4649678621229,9.493664023466408,22633.353300974704,708.3986820428336
1622121541,100,,Aggregated,26.200000,0.000000,470,900,1400,1700,3000,5000,8600,15000,19000,23000,23000,1243,0,470.0,1288.6179090834921,9.493664023466408,22633.353300974704,702.8037007240547
1622121542,100,,Aggregated,24.900000,0.000000,490,990,1500,1800,3100,5200,9200,16000,23000,23000,23000,1279,0,490.0,1366.9496279027264,9.493664023466408,22733.339730999433,694.1258795934324
1622121543,100,,Aggregated,24.900000,0.000000,490,990,1500,1800,3100,5200,9200,16000,23000,23000,23000,1279,0,490.0,1366.9496279027264,9.493664023466408,22733.339730999433,694.1258795934324
1622121544,100,,Aggregated,24.100000,0.000000,520,1100,1600,2000,3400,5300,9500,16000,23000,23000,23000,1327,0,520.0,1434.8993533429182,9.493664023466408,22733.339730999433,710.4642049736248
1622121545,100,,Aggregated,25.400000,0.000000,570,1200,1700,2100,3500,5400,11000,18000,23000,23000,23000,1377,0,570.0,1505.1351623995515,9.493664023466408,22733.339730999433,695.2875816993464
1622121546,100,,Aggregated,25.400000,0.000000,570,1200,1700,2100,3500,5400,11000,18000,23000,23000,23000,1377,0,570.0,1505.1351623995515,9.493664023466408,22733.339730999433,695.2875816993464
1622121547,100,,Aggregated,26.100000,0.000000,590,1300,1800,2200,3500,5600,14000,17000,23000,23000,23000,1424,0,590.0,1571.1051427585587,9.493664023466408,22733.339730999433,692.6608146067416
1622121548,100,,Aggregated,26.500000,0.000000,630,1300,1800,2200,3500,5600,15000,18000,23000,23000,23000,1476,0,630.0,1585.2219529600113,9.493664023466408,22733.339730999433,707.1239837398374
1622121549,100,,Aggregated,26.500000,0.000000,630,1300,1800,2200,3500,5600,15000,18000,23000,23000,23000,1476,0,630.0,1585.2219529600113,9.493664023466408,22733.339730999433,707.1239837398374
1622121550,100,,Aggregated,28.500000,0.000000,650,1300,1800,2200,3500,5600,15000,17000,23000,23000,23000,1521,0,650.0,1616.0079446619861,9.493664023466408,22733.339730999433,686.8402366863905
1622121551,100,,Aggregated,28.900000,0.000000,670,1300,1900,2200,3500,5600,15000,17000,23000,23000,23000,1580,0,660.0,1616.2068267752227,9.493664023466408,22733.339730999433,679.7107594936709
1622121552,100,,Aggregated,28.900000,0.000000,670,1300,1900,2200,3500,5600,15000,17000,23000,23000,23000,1580,0,660.0,1616.2068267752227,9.493664023466408,22733.339730999433,679.7107594936709
1622121553,100,,Aggregated,32.300000,0.000000,700,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1663,0,700.0,1636.571385678166,9.493664023466408,22733.339730999433,663.8310282621768
1622121554,100,,Aggregated,32.300000,0.000000,700,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1663,0,700.0,1636.571385678166,9.493664023466408,22733.339730999433,663.8310282621768
1622121555,100,,Aggregated,32.300000,0.000000,700,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1663,0,700.0,1636.571385678166,9.493664023466408,22733.339730999433,663.8310282621768
1622121556,100,,Aggregated,31.100000,0.000000,720,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1730,0,720.0,1648.7454182419567,9.493664023466408,22733.339730999433,664.1774566473988
1622121557,100,,Aggregated,31.100000,0.000000,720,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1730,0,720.0,1648.7454182419567,9.493664023466408,22733.339730999433,664.1774566473988
1622121558,100,,Aggregated,31.100000,0.000000,720,1400,2000,2300,3500,5600,14000,17000,23000,23000,23000,1730,0,720.0,1648.7454182419567,9.493664023466408,22733.339730999433,664.1774566473988
1622121559,100,,Aggregated,28.600000,0.000000,720,1500,2000,2400,3500,5600,15000,18000,23000,23000,23000,1757,0,720.0,1673.003095789227,9.493664023466408,22733.339730999433,662.9220261809903
1622121560,100,,Aggregated,26.600000,0.000000,730,1500,2100,2400,3500,5600,15000,18000,23000,23000,23000,1778,0,730.0,1677.4379595088094,9.493664023466408,22733.339730999433,663.8537682789652
1622121561,100,,Aggregated,26.600000,0.000000,730,1500,2100,2400,3500,5600,15000,18000,23000,23000,23000,1778,0,730.0,1677.4379595088094,9.493664023466408,22733.339730999433,663.8537682789652
1622121562,100,,Aggregated,21.300000,0.000000,740,1500,2100,2500,3600,5700,15000,18000,23000,23000,23000,1829,0,740.0,1718.7883274585413,9.493664023466408,22733.339730999433,688.5325314379443
1622121563,100,,Aggregated,21.300000,0.000000,740,1500,2100,2500,3600,5700,15000,18000,23000,23000,23000,1829,0,740.0,1718.7883274585413,9.493664023466408,22733.339730999433,688.5325314379443
1622121564,100,,Aggregated,21.300000,0.000000,740,1500,2100,2500,3600,5700,15000,18000,23000,23000,23000,1829,0,740.0,1718.7883274585413,9.493664023466408,22733.339730999433,688.5325314379443
1622121565,100,,Aggregated,19.600000,0.000000,750,1600,2100,2500,3600,5700,15000,18000,23000,23000,23000,1869,0,750.0,1740.7754989121152,9.493664023466408,22733.339730999433,717.1883360085608
1622121566,100,,Aggregated,19.600000,0.000000,750,1600,2100,2500,3600,5700,15000,18000,23000,23000,23000,1869,0,750.0,1740.7754989121152,9.493664023466408,22733.339730999433,717.1883360085608
1622121567,100,,Aggregated,19.600000,0.000000,750,1600,2100,2500,3600,5700,15000,18000,23000,23000,23000,1869,0,750.0,1740.7754989121152,9.493664023466408,22733.339730999433,717.1883360085608
1622121568,100,,Aggregated,15.400000,0.000000,760,1600,2200,2500,3700,5700,15000,18000,23000,23000,23000,1909,0,760.0,1759.7384924257055,9.493664023466408,22733.339730999433,763.2985856469355
1622121569,100,,Aggregated,15.400000,0.000000,760,1600,2200,2500,3700,5700,15000,18000,23000,23000,23000,1909,0,760.0,1759.7384924257055,9.493664023466408,22733.339730999433,763.2985856469355
1622121570,100,,Aggregated,15.400000,0.000000,760,1600,2200,2500,3700,5700,15000,18000,23000,23000,23000,1909,0,760.0,1759.7384924257055,9.493664023466408,22733.339730999433,763.2985856469355
1622121571,100,,Aggregated,14.300000,0.000000,770,1600,2200,2500,3800,6000,16000,18000,23000,23000,23000,1950,0,770.0,1801.35362164795,9.493664023466408,22733.339730999433,774.343076923077
1622121572,100,,Aggregated,14.300000,0.000000,770,1600,2200,2500,3800,6000,16000,18000,23000,23000,23000,1950,0,770.0,1801.35362164795,9.493664023466408,22733.339730999433,774.343076923077
1622121573,100,,Aggregated,14.300000,0.000000,770,1600,2200,2500,3800,6000,16000,18000,23000,23000,23000,1950,0,770.0,1801.35362164795,9.493664023466408,22733.339730999433,774.343076923077
1622121574,100,,Aggregated,13.400000,0.000000,780,1600,2200,2600,3900,6500,16000,19000,26000,27000,27000,2000,0,780.0,1903.0198806873232,9.493664023466408,27033.11543801101,782.087
1622121575,100,,Aggregated,13.400000,0.000000,780,1600,2200,2600,3900,6500,16000,19000,26000,27000,27000,2000,0,780.0,1903.0198806873232,9.493664023466408,27033.11543801101,782.087
1622121576,100,,Aggregated,13.400000,0.000000,780,1600,2200,2600,3900,6500,16000,19000,26000,27000,27000,2000,0,780.0,1903.0198806873232,9.493664023466408,27033.11543801101,782.087
1622121577,100,,Aggregated,14.900000,0.000000,790,1600,2200,2600,4100,7100,17000,21000,27000,29000,29000,2053,0,790.0,1972.1544027711873,9.493664023466408,29194.485371001065,779.9171943497321
1622121578,100,,Aggregated,14.900000,0.000000,790,1600,2200,2600,4100,7100,17000,21000,27000,29000,29000,2053,0,790.0,1972.1544027711873,9.493664023466408,29194.485371001065,779.9171943497321
1622121579,100,,Aggregated,14.900000,0.000000,790,1600,2200,2600,4100,7100,17000,21000,27000,29000,29000,2053,0,790.0,1972.1544027711873,9.493664023466408,29194.485371001065,779.9171943497321
1622121580,100,,Aggregated,16.400000,0.000000,780,1600,2200,2600,4200,7400,18000,23000,27000,29000,29000,2096,0,780.0,2034.3035393419968,9.493664023466408,29194.485371001065,782.0367366412214
1622121581,100,,Aggregated,16.400000,0.000000,780,1600,2200,2600,4200,7400,18000,23000,27000,29000,29000,2096,0,780.0,2034.3035393419968,9.493664023466408,29194.485371001065,782.0367366412214
1622121582,100,,Aggregated,16.400000,0.000000,780,1600,2200,2600,4200,7400,18000,23000,27000,29000,29000,2096,0,780.0,2034.3035393419968,9.493664023466408,29194.485371001065,782.0367366412214
1622121583,100,,Aggregated,16.900000,0.000000,770,1600,2200,2600,4300,7700,18000,23000,27000,29000,29000,2158,0,770.0,2090.2644597818003,9.493664023466408,29194.485371001065,785.4874884151992
1622121584,100,,Aggregated,16.900000,0.000000,770,1600,2200,2600,4300,7700,18000,23000,27000,29000,29000,2158,0,770.0,2090.2644597818003,9.493664023466408,29194.485371001065,785.4874884151992
1622121585,100,,Aggregated,16.900000,0.000000,770,1600,2200,2600,4300,7700,18000,23000,27000,29000,29000,2158,0,770.0,2090.2644597818003,9.493664023466408,29194.485371001065,785.4874884151992
1622121586,100,,Aggregated,18.000000,0.000000,770,1600,2300,2600,4300,7600,18000,23000,27000,29000,29000,2184,0,770.0,2093.552497219833,9.493664023466408,29194.485371001065,793.2811355311355
1622121587,100,,Aggregated,18.000000,0.000000,770,1600,2300,2600,4300,7600,18000,23000,27000,29000,29000,2184,0,770.0,2093.552497219833,9.493664023466408,29194.485371001065,793.2811355311355
1622121588,100,,Aggregated,14.500000,0.000000,760,1600,2300,2600,4400,7600,18000,23000,27000,29000,29000,2211,0,760.0,2089.582164628218,9.493664023466408,29194.485371001065,800.6739032112166
1622121589,100,,Aggregated,14.500000,0.000000,770,1600,2300,2600,4400,7800,18000,23000,27000,29000,29000,2222,0,770.0,2118.0786288429663,9.493664023466408,29194.485371001065,813.6269126912691
1622121590,100,,Aggregated,14.500000,0.000000,770,1600,2300,2600,4400,7800,18000,23000,27000,29000,29000,2222,0,770.0,2118.0786288429663,9.493664023466408,29194.485371001065,813.6269126912691
1622121591,100,,Aggregated,13.700000,0.000000,760,1600,2300,2600,4500,7900,19000,23000,27000,36000,36000,2242,0,760.0,2135.1598477010325,9.493664023466408,36421.11021105666,815.021409455843
1622121592,100,,Aggregated,13.700000,0.000000,760,1600,2300,2700,4500,7900,19000,23000,27000,36000,36000,2262,0,760.0,2143.0513018947145,9.493664023466408,36421.11021105666,816.3461538461538
1622121593,100,,Aggregated,13.700000,0.000000,760,1600,2300,2700,4500,7900,19000,23000,27000,36000,36000,2262,0,760.0,2143.0513018947145,9.493664023466408,36421.11021105666,816.3461538461538
1622121594,100,,Aggregated,12.000000,0.000000,770,1600,2300,2700,4800,8600,19000,23000,36000,39000,39000,2287,0,770.0,2200.348712543513,9.493664023466408,39234.45359093603,833.2794053344993
1622121595,100,,Aggregated,11.100000,0.000000,770,1600,2300,2700,4900,8800,19000,23000,39000,41000,41000,2301,0,770.0,2247.4871020203695,9.493664023466408,40646.95121196564,845.9209039548023
1622121596,100,,Aggregated,11.100000,0.000000,770,1600,2300,2700,4900,8800,19000,23000,39000,41000,41000,2301,0,770.0,2247.4871020203695,9.493664023466408,40646.95121196564,845.9209039548023
1622121597,100,,Aggregated,12.500000,0.000000,770,1600,2300,2700,4900,8900,20000,24000,39000,41000,41000,2328,0,770.0,2259.4210425514766,9.493664023466408,40646.95121196564,844.9746563573883
1622121598,100,,Aggregated,14.200000,0.000000,770,1600,2300,2700,5100,9200,21000,24000,39000,41000,41000,2354,0,770.0,2292.0064830275937,9.493664023466408,41195.018945029005,878.2111299915039
1622121599,100,,Aggregated,14.200000,0.000000,770,1600,2300,2700,5100,9200,21000,24000,39000,41000,41000,2354,0,770.0,2292.0064830275937,9.493664023466408,41195.018945029005,878.2111299915039
1622121600,100,,Aggregated,14.600000,0.000000,770,1600,2300,2700,5100,9200,21000,24000,39000,41000,41000,2385,0,770.0,2296.2599974862683,9.493664023466408,41195.018945029005,893.1027253668763
1622121601,100,,Aggregated,15.800000,0.000000,760,1600,2300,2700,5100,9300,21000,24000,39000,41000,41000,2419,0,760.0,2290.597040273209,9.493664023466408,41195.018945029005,914.9863579991733
1622121602,100,,Aggregated,15.800000,0.000000,760,1600,2300,2700,5100,9300,21000,24000,39000,41000,41000,2419,0,760.0,2290.597040273209,9.493664023466408,41195.018945029005,914.9863579991733
1622121603,100,,Aggregated,17.200000,0.000000,760,1600,2300,2700,5100,9400,21000,24000,39000,41000,41000,2440,0,760.0,2301.513948909329,9.493664023466408,41195.018945029005,916.0610655737705
1622121604,100,,Aggregated,16.500000,0.000000,760,1600,2300,2700,5100,9400,21000,24000,41000,46000,46000,2466,0,750.0,2308.975377481362,9.493664023466408,46175.548761035316,924.0024330900243
1622121605,100,,Aggregated,16.500000,0.000000,760,1600,2300,2700,5100,9400,21000,24000,41000,46000,46000,2466,0,750.0,2308.975377481362,9.493664023466408,46175.548761035316,924.0024330900243
1622121606,100,,Aggregated,18.000000,0.000000,750,1600,2300,2700,5100,9900,21000,24000,41000,46000,46000,2495,0,750.0,2327.1306707615217,9.493664023466408,46175.548761035316,921.9851703406814
1622121607,100,,Aggregated,18.400000,0.000000,750,1600,2300,2700,5200,11000,21000,24000,45000,46000,46000,2527,0,750.0,2359.617488811661,9.493664023466408,46314.982043986674,927.5330431341512
1622121608,100,,Aggregated,18.400000,0.000000,750,1600,2300,2700,5200,11000,21000,24000,45000,46000,46000,2527,0,750.0,2359.617488811661,9.493664023466408,46314.982043986674,927.5330431341512
1622121609,100,,Aggregated,19.700000,0.000000,750,1600,2300,2700,5300,11000,21000,26000,46000,52000,52000,2565,0,750.0,2421.8163722706913,9.493664023466408,51908.071669051424,931.4424951267057
1622121610,100,,Aggregated,19.700000,0.000000,750,1600,2300,2700,5300,12000,22000,26000,51000,53000,53000,2592,0,740.0,2471.676752739712,9.493664023466408,53082.14702300029,930.4795524691358
1622121611,100,,Aggregated,19.700000,0.000000,750,1600,2300,2700,5300,12000,22000,26000,51000,53000,53000,2592,0,740.0,2471.676752739712,9.493664023466408,53082.14702300029,930.4795524691358
1622121612,100,,Aggregated,20.200000,0.000000,740,1600,2300,2700,5400,12000,22000,26000,51000,53000,53000,2623,2,740.0,2477.704421206597,5.12792996596545,53082.14702300029,936.8802897445673
1622121613,100,,Aggregated,19.200000,0.000000,740,1600,2300,2700,5400,12000,22000,26000,51000,53000,53000,2638,2,740.0,2474.649532587902,5.12792996596545,53082.14702300029,940.1743745261562
1622121614,100,,Aggregated,19.200000,0.000000,740,1600,2300,2700,5400,12000,22000,26000,51000,53000,53000,2638,2,740.0,2474.649532587902,5.12792996596545,53082.14702300029,940.1743745261562
1622121615,100,,Aggregated,18.800000,0.200000,740,1600,2300,2700,5400,12000,22000,26000,51000,53000,53000,2651,2,740.0,2473.0847174632763,5.12792996596545,53082.14702300029,944.2184081478687
1622121616,100,,Aggregated,17.900000,0.200000,740,1600,2300,2800,5400,12000,22000,26000,51000,53000,53000,2663,2,740.0,2477.3181612219364,5.12792996596545,53082.14702300029,965.8186256102141
1622121617,100,,Aggregated,17.900000,0.200000,740,1600,2300,2800,5400,12000,22000,26000,51000,53000,53000,2663,2,740.0,2477.3181612219364,5.12792996596545,53082.14702300029,965.8186256102141
1622121618,100,,Aggregated,16.900000,0.200000,740,1600,2300,2800,5500,12000,22000,26000,51000,53000,53000,2674,2,730.0,2482.108367380044,5.12792996596545,53082.14702300029,979.0078534031413
1622121619,100,,Aggregated,13.100000,0.200000,740,1600,2300,2800,5600,12000,22000,26000,51000,53000,53000,2688,4,740.0,2486.9970915934528,5.12792996596545,53082.14702300029,990.9136904761905
1622121620,100,,Aggregated,13.100000,0.200000,740,1600,2300,2800,5600,12000,22000,26000,51000,53000,53000,2688,4,740.0,2486.9970915934528,5.12792996596545,53082.14702300029,990.9136904761905
1622121621,100,,Aggregated,10.400000,0.400000,740,1600,2300,2800,5600,12000,21000,26000,51000,53000,53000,2710,4,740.0,2485.4920111847027,5.12792996596545,53082.14702300029,1000.1129151291512
1622121622,100,,Aggregated,10.400000,0.400000,740,1600,2300,2800,5600,12000,21000,26000,51000,53000,53000,2723,4,740.0,2493.2896915580045,5.12792996596545,53082.14702300029,1003.9181050312155
1622121623,100,,Aggregated,10.400000,0.400000,740,1600,2300,2800,5600,12000,21000,26000,51000,53000,53000,2723,4,740.0,2493.2896915580045,5.12792996596545,53082.14702300029,1003.9181050312155
1622121624,100,,Aggregated,10.300000,0.200000,730,1600,2300,2800,5600,12000,21000,26000,51000,53000,53000,2747,4,730.0,2498.8261119035456,5.12792996596545,53082.14702300029,1012.2755733527484
1622121625,100,,Aggregated,10.300000,0.200000,730,1600,2300,2800,5700,12000,22000,26000,51000,53000,53000,2765,4,730.0,2515.2773156615813,5.12792996596545,53082.14702300029,1022.6983725135624
1622121626,100,,Aggregated,10.300000,0.200000,730,1600,2300,2800,5700,12000,22000,26000,51000,53000,53000,2765,4,730.0,2515.2773156615813,5.12792996596545,53082.14702300029,1022.6983725135624
1622121627,100,,Aggregated,11.000000,0.200000,740,1600,2400,2800,5700,12000,22000,26000,51000,53000,53000,2779,6,740.0,2532.4543882138546,5.12792996596545,53082.14702300029,1018.8992443324937
1622121628,100,,Aggregated,11.600000,0.200000,740,1600,2400,2900,5800,13000,22000,26000,52000,62000,62000,2796,6,740.0,2577.8245477042933,5.12792996596545,62223.507351009175,1029.851573676681
1622121629,100,,Aggregated,11.600000,0.200000,740,1600,2400,2900,5800,13000,22000,26000,52000,62000,62000,2796,6,740.0,2577.8245477042933,5.12792996596545,62223.507351009175,1029.851573676681
1622121630,100,,Aggregated,11.800000,0.600000,740,1600,2400,2900,5800,13000,22000,26000,52000,62000,62000,2818,8,740.0,2568.0522752960737,3.9220480248332024,62223.507351009175,1065.19375443577
