waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,13:22:32,0,476,476,0,32188,32188,0,259,259
20210527,13:22:37,0,542,542,0,42600,42600,0,347,347
20210527,13:22:42,0,580,580,0,46210,46210,0,370,370
20210527,13:22:47,0,548,548,0,31891,31891,0,281,281
20210527,13:22:52,0,422,422,0,32546,32546,0,178,178
20210527,13:22:57,0,643,643,2,48519,48521,0,247,247
20210527,13:23:02,0,644,645,1,49706,49707,0,401,401
20210527,13:23:07,0,613,613,0,47452,47452,0,210,210
20210527,13:23:12,0,598,598,1,41778,41779,0,199,199
20210527,13:23:17,0,724,724,0,40301,40301,0,230,230
20210527,13:23:22,0,790,790,1,42804,42805,0,432,432
20210527,13:23:27,0,666,666,0,37058,37058,0,255,255
20210527,13:23:32,0,582,582,0,36686,36686,0,196,196
20210527,13:23:37,0,567,567,0,36563,36563,0,273,273
20210527,13:23:42,0,558,559,1,43801,43802,0,221,221
20210527,13:23:47,0,527,527,0,23189,23189,0,277,277
20210527,13:23:52,0,423,423,0,25820,25820,0,209,209
20210527,13:23:57,0,534,534,1,43770,43770,0,250,250
20210527,13:24:02,0,637,637,1,50342,50343,0,348,348
20210527,13:24:07,0,621,621,0,44364,44364,0,231,231
20210527,13:24:12,0,667,667,0,43674,43674,0,307,307
20210527,13:24:17,0,648,648,0,48205,48205,0,298,298
20210527,13:24:22,0,704,704,0,40186,40186,0,332,332
20210527,13:24:27,0,655,655,0,41210,41210,0,285,285
20210527,13:24:32,0,563,563,0,34322,34322,0,257,257
20210527,13:24:37,0,599,599,0,33745,33745,0,238,238
20210527,13:24:42,0,459,459,0,29658,29658,0,146,146
20210527,13:24:47,0,462,462,0,29093,29093,0,197,197
20210527,13:24:52,0,432,432,0,30290,30290,0,143,143
20210527,13:24:57,0,527,527,0,34669,34669,0,212,212
20210527,13:25:02,0,482,482,0,34150,34150,0,284,284
20210527,13:25:07,0,506,506,0,38393,38393,0,207,207
20210527,13:25:12,0,559,559,0,39750,39750,0,222,222
20210527,13:25:17,0,565,565,0,37770,37770,0,253,253
20210527,13:25:22,0,603,603,0,31845,31845,0,440,440
20210527,13:25:27,0,516,516,0,24354,24354,0,315,315
20210527,13:25:32,0,539,539,0,30602,30602,0,338,338
20210527,13:25:37,0,526,526,0,35188,35188,0,256,256
20210527,13:25:42,0,440,440,0,33594,33594,0,211,211
20210527,13:25:47,0,404,404,2,35424,35426,0,194,194
20210527,13:25:52,0,520,520,0,52348,52348,0,388,388
20210527,13:25:57,0,651,651,0,51924,51924,0,299,299
20210527,13:26:02,0,672,672,0,52446,52446,0,185,185
20210527,13:26:07,0,719,719,0,45728,45728,0,285,285
20210527,13:26:12,0,789,789,0,45678,45678,0,232,232
20210527,13:26:17,0,747,747,0,40440,40440,0,250,250
20210527,13:26:22,0,743,743,0,39606,39606,0,270,270
20210527,13:26:27,0,679,679,0,45046,45046,0,261,261
20210527,13:26:32,0,632,632,0,43896,43896,0,227,227
20210527,13:26:37,0,604,604,0,33834,33834,0,187,187
20210527,13:26:42,0,532,532,0,29830,29830,0,183,183
20210527,13:26:47,0,586,586,0,39789,39789,0,234,234
20210527,13:26:52,0,592,592,0,39472,39472,0,296,296
20210527,13:26:57,0,555,555,0,38258,38258,0,199,199
20210527,13:27:02,0,640,640,0,40130,40130,0,217,217
20210527,13:27:07,0,555,555,0,34383,34383,0,174,174
20210527,13:27:12,0,536,536,0,34666,34666,0,234,234
20210527,13:27:17,0,610,610,0,34068,34068,0,252,252
20210527,13:27:22,0,585,585,0,33524,33524,0,212,212
20210527,13:27:27,0,586,586,0,38150,38150,0,197,197
20210527,13:27:32,0,533,533,0,36025,36025,0,196,196
20210527,13:27:37,0,603,603,0,38554,38554,0,261,261
20210527,13:27:42,0,588,588,0,32617,32617,0,206,206
20210527,13:27:47,0,454,454,0,21658,21658,0,201,201
20210527,13:27:52,0,430,430,0,21156,21156,0,226,226
20210527,13:27:57,0,493,493,0,37902,37902,0,197,197
20210527,13:28:02,0,500,500,0,31873,31873,0,205,205
20210527,13:28:07,0,576,576,0,33634,33634,0,369,369
20210527,13:28:12,0,482,482,0,32440,32440,0,216,216
20210527,13:28:17,0,610,610,0,42616,42616,0,241,241
20210527,13:28:22,0,620,620,0,43981,43981,0,242,242
20210527,13:28:27,0,575,575,0,39991,39991,0,246,246
20210527,13:28:32,0,519,519,0,20472,20472,0,326,326
20210527,13:28:37,0,653,653,0,36086,36086,0,174,174
20210527,13:28:42,0,482,482,0,26877,26877,0,166,166
20210527,13:28:47,0,454,454,0,22550,22550,0,190,190
20210527,13:28:52,0,465,465,0,27053,27053,0,187,187
20210527,13:28:57,0,403,403,0,24738,24738,0,179,179
20210527,13:29:02,0,578,579,2,47906,47908,0,335,335
20210527,13:29:07,0,662,662,0,45759,45759,0,240,240
20210527,13:29:12,0,636,636,0,41054,41054,0,234,234
20210527,13:29:17,0,594,594,0,29622,29622,0,288,288
20210527,13:29:22,0,607,607,0,37833,37833,0,387,387
20210527,13:29:27,0,604,604,0,42480,42480,0,322,322
20210527,13:29:32,0,531,531,0,21566,21566,0,305,305
20210527,13:29:37,0,520,520,0,26768,26768,0,316,316
20210527,13:29:42,0,292,292,0,8475,8475,0,212,212
20210527,13:29:47,0,148,148,0,2942,2942,0,58,58
20210527,13:29:52,0,532,532,0,60099,60099,0,295,295
20210527,13:29:57,0,834,834,0,53218,53218,0,318,318
20210527,13:30:02,0,574,574,0,25602,25602,0,186,186
20210527,13:30:07,0,572,572,0,27218,27218,0,229,229
20210527,13:30:12,0,723,723,0,44244,44244,0,215,215
20210527,13:30:17,0,934,934,0,56539,56539,0,440,440
20210527,13:30:22,0,1002,1002,0,64111,64111,0,342,342
20210527,13:30:27,0,985,985,0,57177,57177,0,305,305
20210527,13:30:32,0,799,799,0,39802,39802,0,389,389
20210527,13:30:37,0,509,509,0,15416,15416,0,228,228
20210527,13:30:42,0,486,486,0,20232,20232,0,193,193
20210527,13:30:47,0,403,403,0,18125,18125,0,202,202
20210527,13:30:52,0,449,449,0,26499,26499,0,194,194
20210527,13:30:57,0,524,524,0,44291,44291,0,190,190
20210527,13:31:02,0,594,594,0,45537,45537,0,339,339
20210527,13:31:07,0,711,711,0,51252,51252,0,301,301
20210527,13:31:12,0,690,690,0,44221,44221,0,216,216
20210527,13:31:17,0,654,654,0,41959,41959,0,217,217
20210527,13:31:22,0,745,745,0,43537,43537,0,386,386
20210527,13:31:27,0,677,677,0,38590,38590,0,263,263
20210527,13:31:32,0,552,552,0,35266,35266,0,217,217
20210527,13:31:37,0,447,447,0,27555,27555,0,205,205
20210527,13:31:42,0,466,466,0,23178,23178,0,201,201
20210527,13:31:47,0,480,480,0,33043,33043,0,292,292
20210527,13:31:52,0,606,606,0,48935,48935,0,257,257
20210527,13:31:57,0,622,622,2,45384,45386,0,200,200
20210527,13:32:02,0,606,606,0,42357,42357,0,212,212
20210527,13:32:07,0,577,577,0,39571,39571,0,298,298
20210527,13:32:12,0,600,600,0,37920,37920,0,230,230
20210527,13:32:17,0,598,598,0,33830,33830,0,232,232
20210527,13:32:22,0,631,631,0,38451,38451,0,280,280
20210527,13:32:27,0,512,512,0,32612,32612,0,227,227
20210527,13:32:32,0,447,447,0,12930,12930,0,299,299
20210527,13:32:37,0,556,556,0,47782,47782,0,314,314
20210527,13:32:42,0,664,664,0,44001,44001,0,276,276
20210527,13:32:47,0,552,552,0,33378,33378,0,255,255
20210527,13:32:52,0,492,492,0,35405,35405,0,208,208
20210527,13:32:57,0,574,574,0,44941,44941,0,345,345
20210527,13:33:02,0,740,740,0,53462,53462,0,272,272
20210527,13:33:07,0,752,752,0,46428,46428,0,223,223
20210527,13:33:12,0,650,650,0,48593,48593,0,262,262
20210527,13:33:17,0,158,158,0,1981,1981,0,192,192
20210527,13:33:22,0,50,50,0,826,826,0,57,57
20210527,13:33:27,0,0,0,0,0,0,0,0,0
20210527,13:33:32,0,0,0,0,0,0,0,0,0
20210527,13:33:37,0,0,0,0,0,0,0,0,0
20210527,13:33:42,0,6,6,0,50,50,0,6,6
20210527,13:33:47,0,16,16,0,171,171,0,23,23
20210527,13:33:52,0,1,1,0,5,5,0,0,0
20210527,13:33:57,0,0,0,0,0,0,0,0,0
20210527,13:34:02,0,0,0,0,0,0,0,0,0
20210527,13:34:07,0,0,0,0,0,0,0,0,0
20210527,13:34:12,0,0,0,0,0,0,0,0,0
20210527,13:34:17,0,27,27,0,272,272,0,36,36
