waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,13:18:12,41,0,9,10,0,4,0,36,54,0,0,12869,16507,27,751,7,1.04,0.53,0.73,8,1,8077028,3986780,4090248,0,75304,2544304,326876,289404,954932,0,6384940,18712,0,0,0,0,0,71220,0,0,1703144,0,22820,39358,0,0,0,0,143236,15215,34915,12001,49511,0,0,0,0,0
20210527,13:18:17,78,0,13,3,0,5,0,2,95,0,0,14777,13616,40,769,2,2.32,0.80,0.82,2,4,8077028,4468556,3608472,0,75464,2822624,332672,289928,1144628,0,6601736,18712,0,0,0,0,0,142184,0,0,1926752,0,29465,61504,0,0,0,0,144304,19330,43617,15231,62310,0,1,0,1,0
20210527,13:18:22,77,0,14,2,0,6,0,1,96,0,0,15761,14422,37,770,12,2.93,0.95,0.87,10,0,8077028,4702360,3374668,0,75660,3128376,338060,289684,1071056,0,6582464,18712,0,0,0,0,0,232040,0,0,2176124,0,31754,67316,0,0,0,0,144272,19822,47801,14122,68378,0,0,0,11,0
20210527,13:18:27,83,0,13,0,0,5,0,0,100,0,0,14586,12948,40,816,11,4.06,1.22,0.95,10,1,8077028,5266632,2810396,0,75808,3403240,344936,290128,1339248,0,6919096,18712,0,0,0,0,0,254404,0,0,2397988,0,36004,68819,0,0,0,0,145628,18913,42446,15375,60394,0,1,0,0,0
20210527,13:18:32,82,0,13,0,0,5,0,0,100,0,0,15043,12673,36,818,22,5.26,1.52,1.05,22,4,8077028,5541140,2535888,0,75996,3692732,350564,291944,1319376,0,6894228,18712,0,0,0,0,0,315044,0,0,2633292,0,37301,67574,0,0,0,0,145892,19500,47439,14523,67855,0,1,0,0,0
20210527,13:18:37,81,0,14,0,0,6,0,0,100,0,0,15989,14137,40,837,20,6.04,1.74,1.13,21,0,8077028,5997572,2079456,0,76248,3981060,357744,290980,1475428,0,7118312,18712,0,0,0,0,0,312248,0,0,2888744,0,46321,66271,0,0,0,0,147344,23656,46773,19561,66082,0,1,0,0,0
20210527,13:18:42,82,0,13,0,0,5,0,0,100,0,0,14199,13456,40,838,20,6.99,2.01,1.22,20,0,8077028,6350760,1726268,0,76536,4258332,362180,290288,1547572,0,7174000,18712,0,0,0,0,0,344112,0,0,3182456,0,45203,66550,0,0,0,0,147108,21114,40830,17278,57888,0,0,0,0,0
20210527,13:18:47,82,0,14,0,0,5,0,0,100,0,0,14321,13467,44,825,22,8.84,2.47,1.37,24,3,8077028,6438624,1638404,0,76784,4528504,367560,291716,1357460,0,6983456,18712,0,0,0,0,0,259204,0,0,3459912,13,73082,60202,0,0,0,0,146800,21103,39208,17444,55198,0,1,0,18,0
20210527,13:18:52,82,0,13,0,0,5,0,0,100,0,0,14778,13559,34,812,26,9.49,2.72,1.46,23,1,8077028,6424248,1652780,0,77156,4542704,367320,290236,1333844,0,6974328,18712,0,0,0,0,0,167336,0,0,3502604,0,63894,62138,0,0,0,0,147092,22665,39489,20764,55079,0,0,0,0,0
20210527,13:18:57,81,0,13,0,0,6,0,0,100,0,0,16357,15737,39,826,25,11.21,3.18,1.62,27,2,8077028,6840996,1236032,0,77416,4798056,373304,290248,1493844,0,7137468,18712,0,0,0,0,0,273500,0,0,3795592,0,29970,64431,0,0,0,0,146956,26558,42706,24684,59277,0,1,0,0,0
20210527,13:19:02,81,0,15,0,0,4,0,0,100,0,0,13681,13902,37,817,28,11.84,3.45,1.71,24,0,8077028,6971772,1105256,0,77756,5097144,378892,290236,1324960,0,6989888,18712,0,0,0,0,0,291172,0,0,4140468,0,57598,64775,0,0,0,0,146680,20268,39077,15681,55591,0,0,0,0,0
20210527,13:19:07,82,0,14,0,0,5,0,0,100,0,0,13700,14517,39,826,17,12.17,3.66,1.79,17,1,8077028,7197140,879888,0,78256,5167916,379132,290204,1471072,0,7053644,18712,0,0,0,0,0,81936,0,0,4224968,0,92352,60204,0,0,0,0,146920,20445,36447,16485,51536,0,1,0,0,0
20210527,13:19:12,84,0,12,0,0,4,0,0,100,0,0,11263,11866,35,847,24,12.88,3.94,1.89,23,4,8077028,7510648,566380,0,78400,5310500,383052,290296,1625240,0,7190212,18712,0,0,0,0,0,138160,0,0,4327904,0,19510,58162,0,0,0,0,147372,15372,27060,11951,37859,0,0,0,0,0
20210527,13:19:17,85,0,12,0,0,3,0,0,100,0,0,8933,11402,51,897,19,13.29,4.18,1.98,18,1,8077028,7705960,371068,0,78492,5427848,386648,290380,1695944,0,7505104,18712,0,0,0,0,0,169956,0,0,4442424,0,18318,70181,0,0,0,0,148732,9405,16203,7205,22388,0,1,0,0,0
20210527,13:19:22,85,0,12,0,0,3,0,0,100,0,0,8639,11755,42,949,23,14.55,4.59,2.12,22,1,8077028,7949948,127080,0,74856,5381540,379040,291732,1979424,0,7857076,18712,0,0,0,0,0,7364,0,0,4405908,174,53884,65850,3,0,0,0,150112,9314,13620,8284,18536,0,0,0,0,0
20210527,13:19:27,83,0,14,0,0,3,0,0,100,0,0,11174,17987,88,1023,30,16.59,5.18,2.33,30,0,8077028,7946952,130076,0,69304,5148800,382524,288724,2197648,0,8398292,18712,0,0,0,0,0,11476,0,0,4194500,2568,29822,74616,31,0,0,0,153940,9599,15081,8162,20640,0,1,0,0,0
20210527,13:19:32,84,0,13,0,0,3,0,0,100,0,0,10278,12477,42,1051,32,18.22,5.71,2.51,29,2,8077028,7888484,188544,0,64760,4708192,386324,281580,2561848,0,8623044,18712,0,0,0,0,0,2104,0,0,3794660,2002,32414,56445,18,0,0,0,155900,11828,19479,10071,27030,0,0,0,0,0
20210527,13:19:37,85,0,13,0,0,3,0,0,100,0,0,9342,12578,47,1026,40,19.48,6.18,2.68,39,2,8077028,7709052,367976,0,65944,4647632,385084,284628,2447044,0,8525116,18712,0,0,0,0,0,43828,0,0,3747000,1278,11436,62216,7,0,0,0,155860,10806,15414,9536,20981,0,1,0,0,0
20210527,13:19:42,83,0,14,0,0,3,0,0,100,0,0,12378,17793,80,1101,48,22.01,6.92,2.94,51,0,8077028,7845004,232024,0,66040,4644648,389484,289488,2573564,0,9279564,18712,0,0,0,0,0,5212,0,0,3703496,1962,35970,66943,19,0,0,0,158876,11757,22050,8628,30527,0,0,0,0,0
20210527,13:19:47,86,0,11,0,0,2,0,0,100,0,0,9090,13414,52,1092,35,23.29,7.44,3.13,34,2,8077028,7851904,225124,0,66136,4692848,399856,287248,2524068,0,8860216,18712,0,0,0,0,0,33716,0,0,3736840,825,10591,67169,8,0,0,0,161220,7654,13545,5470,18548,0,1,0,0,0
20210527,13:19:52,84,0,13,0,0,3,0,0,100,0,0,10643,13619,41,1094,41,24.39,7.93,3.31,40,0,8077028,7924340,152688,0,65172,4573292,402204,284984,2718960,0,8986232,18712,0,0,0,0,0,59536,0,0,3625792,298,18103,66104,8,0,0,0,162832,10534,19248,7118,26444,0,0,0,0,0
20210527,13:19:57,80,0,16,0,0,3,0,0,100,0,0,14270,20428,93,1149,48,25.80,8.49,3.52,46,6,8077028,7863148,213880,0,63880,4449464,407640,332716,2767788,0,9491500,18776,0,0,0,0,0,7948,0,0,3538368,2487,50251,77902,31,0,0,0,168012,14653,22975,12793,31548,0,1,0,0,0
20210527,13:20:02,80,0,16,0,0,4,0,0,100,0,0,13769,22082,110,1198,57,28.70,9.38,3.83,53,0,8077028,7939636,137392,0,64132,4543700,420260,283404,2730780,2048,9740768,18712,0,0,0,0,0,20792,0,0,3627672,2722,41245,68850,29,0,0,0,172956,14318,22485,11561,31076,0,0,0,0,0
20210527,13:20:07,83,0,13,0,0,4,0,0,100,0,0,11490,14352,47,1202,39,29.12,9.79,4.00,36,0,8077028,7900964,176064,0,64108,4478676,425576,289260,2740188,2048,9857888,18712,0,0,0,0,0,63540,0,0,3605808,1689,23919,61098,1,0,0,0,174564,14470,24433,11742,33931,0,1,0,0,0
20210527,13:20:12,84,0,13,0,0,3,0,0,100,0,0,9472,13473,45,1178,48,30.07,10.31,4.20,49,1,8077028,7951028,126000,0,64092,4520456,428828,282420,2763516,2048,9734676,18712,0,0,0,0,0,94564,0,0,3631272,106,11452,62663,2,0,0,0,175196,10392,16497,8271,22524,0,0,0,0,0
20210527,13:20:17,87,0,11,0,0,2,0,0,100,0,0,7485,11798,39,1192,47,31.59,10.95,4.44,47,4,8077028,7919344,157684,0,60376,4088636,434260,282864,3155224,2048,9943552,18712,0,0,0,0,0,114000,0,0,3228800,972,6170,63641,9,0,0,0,177320,6705,8814,5838,11764,0,1,0,0,0
20210527,13:20:22,84,0,13,0,0,3,0,0,100,0,0,10247,13935,46,1184,57,33.06,11.60,4.68,58,0,8077028,7859680,217348,0,60556,4220084,439268,281152,2967616,2048,9975824,18712,0,0,0,0,0,106940,0,0,3356996,231,24766,69000,4,0,0,0,177956,12010,20995,9937,29232,0,0,0,0,0
20210527,13:20:27,84,0,13,0,0,3,0,0,100,0,0,10490,13288,36,1221,41,35.06,12.37,4.97,37,1,8077028,7852720,224308,0,57200,3874852,436856,277424,3310512,2048,10333908,18728,0,0,0,0,0,33328,0,0,3085852,1454,40449,65928,22,0,0,0,179072,11475,20662,9487,28730,0,1,0,0,0
20210527,13:20:32,83,0,14,0,0,3,0,0,100,0,0,10891,14213,41,1261,18,34.98,12.73,5.12,17,2,8077028,7952880,124148,0,53692,3583752,435364,289504,3696140,2048,10803840,18712,0,0,0,0,0,108580,0,0,2813016,1609,29794,60252,38,0,0,0,179440,13495,28541,11263,40429,0,0,0,0,0
20210527,13:20:37,82,0,14,0,0,4,0,0,100,0,0,11783,14056,37,1241,23,34.82,13.07,5.27,21,2,8077028,7541900,535128,0,52584,3450668,431448,275616,3425512,2048,10563384,18712,0,0,0,0,0,40420,0,0,2762740,711,56850,61458,13,0,0,0,179392,17138,30544,15705,42955,0,1,0,0,0
20210527,13:20:42,83,0,13,0,0,3,0,0,100,0,0,11136,14202,44,1264,26,32.91,13.03,5.31,27,2,8077028,7884712,192316,0,52772,3634316,438884,275844,3576612,2048,10755716,18712,0,0,0,0,0,107648,0,0,2926040,258,17400,57310,2,0,0,0,179528,13443,29308,10555,41509,0,0,0,0,0
20210527,13:20:47,81,0,16,0,0,3,0,0,100,0,0,11589,15616,53,1314,36,34.52,13.70,5.56,33,0,8077028,7903872,173156,0,50688,3501524,432932,275312,3720640,2048,11005424,18712,0,0,0,0,0,22036,0,0,2888284,450,51094,63595,8,0,0,0,180604,10971,30281,6844,42956,0,1,0,0,0
20210527,13:20:52,82,0,15,0,0,4,0,0,100,0,0,10788,13964,50,1343,29,33.76,13.88,5.67,28,1,8077028,7950476,126552,0,50688,3601228,436420,275492,3665164,2048,11106024,18712,0,0,0,0,0,55024,0,0,3013884,524,28874,65953,12,0,0,0,180584,11975,22097,9414,30519,0,0,0,0,0
20210527,13:20:57,84,0,14,0,0,2,0,0,100,0,0,9051,12761,50,1335,34,33.86,14.24,5.82,35,0,8077028,7778376,298652,0,49016,3465524,435120,272776,3630300,2048,11021248,18712,0,0,0,0,0,84172,0,0,2857380,335,18840,62387,5,0,0,0,181620,8534,17670,5325,24554,0,1,0,0,0
20210527,13:21:02,86,0,12,0,0,2,0,0,100,0,0,6093,11436,52,1151,31,34.99,14.80,6.05,32,0,8077028,7065748,1011280,0,49204,3485040,438796,272852,2930244,2048,9774408,18712,0,0,0,0,0,88060,0,0,2800904,186,3228,65778,1,0,0,0,180256,3257,4144,2440,4954,0,0,0,0,0
20210527,13:21:07,86,0,12,0,0,2,0,0,100,0,0,7134,11522,47,1135,29,34.35,15.00,6.16,30,0,8077028,7032684,1044344,0,49612,3416168,436600,273216,2974588,2048,9709600,18712,0,0,0,0,0,45832,0,0,2813132,88,25377,66981,1,0,0,0,179160,5078,9083,3705,12282,0,1,0,0,0
20210527,13:21:12,85,0,12,0,0,3,0,0,100,0,0,9244,11510,45,1182,36,34.32,15.31,6.31,38,2,8077028,7607904,469124,0,49760,3549480,438644,276112,3398656,2048,10108580,18712,0,0,0,0,0,105224,0,0,2914976,363,12938,65644,4,0,0,0,179560,12958,19998,12123,28078,0,0,0,0,0
20210527,13:21:17,86,0,12,0,0,3,0,0,100,0,0,9255,11392,33,1200,38,34.86,15.74,6.50,40,1,8077028,7801612,275416,0,49900,3674432,440412,276388,3460652,2048,10134508,18712,0,0,0,0,0,155020,0,0,3048988,36,14710,60668,1,0,0,0,179820,11731,22665,9704,32113,0,1,0,0,0
20210527,13:21:22,84,0,12,0,0,4,0,0,100,0,0,11229,13374,39,1215,47,36.55,16.41,6.77,49,1,8077028,7941168,135860,0,49428,3705792,435724,275988,3570132,2048,10307468,18712,0,0,0,0,0,132960,0,0,3031756,2,32908,63004,0,0,0,0,179728,16548,22917,15725,31322,0,0,0,0,0
20210527,13:21:27,85,0,12,0,0,3,0,0,100,0,0,10858,12994,39,1221,47,39.23,17.30,7.11,47,4,8077028,7826776,250252,0,47872,3587152,435224,272944,3576608,2048,10521200,18712,0,0,0,0,0,174704,0,0,2886464,417,24469,71726,2,0,0,0,180660,16574,18817,17112,25269,0,1,0,0,0
20210527,13:21:32,83,0,13,0,0,3,0,0,100,0,0,11187,14355,40,1237,39,39.29,17.68,7.28,40,0,8077028,7909852,167176,0,44740,3452252,433580,270264,3784796,2048,10702104,18712,0,0,0,0,0,209456,0,0,2714260,930,35878,64699,9,0,0,0,181588,14629,31294,11751,44319,0,0,0,0,0
20210527,13:21:37,83,0,13,0,0,3,0,0,100,0,0,10575,13737,37,1251,36,40.07,18.20,7.51,37,1,8077028,7844884,232144,0,43592,3334848,429836,268492,3848492,2048,10753644,18712,0,0,0,0,0,122864,0,0,2669108,549,58428,57937,8,0,0,0,181412,13699,28658,11764,40879,0,1,0,0,0
20210527,13:21:42,84,0,13,0,0,3,0,0,100,0,0,10319,14082,39,1249,37,40.86,18.72,7.73,39,1,8077028,7819284,257744,0,42836,3362476,429796,267504,3793852,2048,10688848,18712,0,0,0,0,0,164996,0,0,2668804,302,22053,59629,1,0,0,0,181604,13689,29733,11905,42154,0,0,0,0,0
20210527,13:21:47,83,0,14,0,0,4,0,0,100,0,0,11844,15305,42,1229,61,40.47,19.01,7.89,61,1,8077028,7576020,501008,0,43160,3564576,433628,267780,3357320,2048,10417304,18712,0,0,0,0,0,70260,0,0,2849828,76,55926,57857,2,0,0,0,181020,14392,29156,12077,40867,0,1,0,0,0
20210527,13:21:52,83,0,13,0,0,3,0,0,100,0,0,10315,14181,44,1225,35,41.32,19.54,8.12,35,1,8077028,7594180,482848,0,43388,3739572,437540,267704,3199520,2048,10323432,18712,0,0,0,0,0,123704,0,0,3024236,28,25108,59849,0,0,0,0,181168,11863,25652,9015,36059,0,0,0,0,0
20210527,13:21:57,84,0,12,0,0,3,0,0,100,0,0,9497,13855,45,1243,50,42.01,20.05,8.34,50,3,8077028,7653324,423704,0,43604,3890512,440804,269964,3105540,2048,10381792,18712,0,0,0,0,0,85460,0,0,3189516,54,38938,66591,1,0,0,0,180888,10174,20898,7300,28993,0,1,0,0,0
20210527,13:22:02,85,0,12,0,0,2,0,0,100,0,0,9185,12137,42,1239,47,43.93,20.81,8.65,46,1,8077028,7658076,418952,0,43948,3812596,443912,270184,3179360,2048,10333704,18712,0,0,0,0,0,96136,0,0,3170260,84,15032,63908,1,0,0,0,181368,10392,15917,9059,21661,0,0,0,0,0
20210527,13:22:07,86,0,12,0,0,2,0,0,100,0,0,9354,12549,46,1233,45,44.50,21.31,8.88,46,0,8077028,7668272,408756,0,44148,3906280,445828,267976,3094968,2048,10290100,18712,0,0,0,0,0,135952,0,0,3240788,44,13226,61653,1,0,0,0,181852,10705,20067,8074,28039,0,1,0,0,0
20210527,13:22:12,85,0,12,0,0,3,0,0,100,0,0,9587,12441,51,1170,15,42.94,21.38,8.97,14,3,8077028,7474012,603016,0,44336,4046628,448560,268416,2766748,2048,9958220,18712,0,0,0,0,0,136996,0,0,3377640,169,22682,60971,3,0,0,0,181832,10871,23183,8213,32959,0,0,0,0,0
20210527,13:22:17,84,0,13,0,0,3,0,0,100,0,0,10224,12404,52,1151,30,42.22,21.59,9.10,29,2,8077028,7508228,568800,0,44612,4188360,450996,268744,2661172,2048,9799792,18712,0,0,0,0,0,166464,0,0,3503344,114,27290,66483,1,0,0,0,181436,12757,21073,10566,29213,0,1,0,0,0
20210527,13:22:22,79,0,14,2,0,4,0,1,96,0,0,11997,15121,52,1201,24,39.72,21.41,9.11,24,0,8077028,7922404,154624,0,44724,4382816,454480,268940,2873340,2048,10026024,18712,0,0,0,0,0,77688,0,0,3674140,29,60538,63874,1,0,0,0,181172,14665,25592,11471,35725,0,0,0,0,0
20210527,13:22:27,77,0,12,5,0,3,0,2,93,0,0,11201,14118,39,1198,12,37.50,21.25,9.13,10,1,8077028,7782876,294152,0,44236,4287276,447572,267976,2833884,2048,9955844,18712,0,0,0,0,0,94228,0,0,3543916,52,33915,59170,1,0,0,0,180164,13543,26579,9814,37410,0,1,0,0,0
20210527,13:22:32,78,0,13,3,0,3,0,2,95,0,0,10500,13127,41,1082,8,35.46,21.10,9.14,8,1,8077028,7321068,755960,0,44400,4396548,446348,268020,2291484,2048,9139732,18712,0,0,0,0,0,137424,0,0,3645992,47,14561,61222,1,0,0,0,177900,13171,23141,10899,32333,0,0,0,0,0
20210527,13:22:37,63,0,12,12,0,4,0,9,79,0,0,12690,17418,31,1037,6,33.82,21.00,9.18,6,5,8077028,7333832,743196,0,44680,4582328,448260,268032,2129788,2048,8835096,18712,0,0,0,0,0,212116,0,0,3785160,15,20821,53726,0,0,0,0,176880,18574,30814,16410,42915,0,1,0,0,0
20210527,13:22:42,69,0,12,9,0,4,0,5,85,0,0,12692,17133,39,1003,18,32.15,20.87,9.20,21,0,8077028,7502976,574052,0,44956,4831768,452376,268184,2052148,2048,8626232,18712,0,0,0,0,0,259288,0,0,4023372,26,35725,55326,0,0,0,0,176420,16329,32880,12492,46294,0,1,0,0,0
20210527,13:22:47,75,0,13,5,0,4,0,3,91,0,0,12081,16066,38,1012,27,32.22,21.07,9.33,29,1,8077028,7775084,301944,0,45220,4977700,456088,268120,2169008,2048,8740392,18712,0,0,0,0,0,54916,0,0,4136084,46,75008,61024,0,0,0,0,175976,16033,23444,14580,31997,0,1,0,0,0
20210527,13:22:52,85,0,12,0,0,3,0,0,100,0,0,10960,13406,43,1016,22,31.88,21.18,9.43,23,1,8077028,7737692,339336,0,45556,4938448,454564,269700,2173736,2048,8809020,18712,0,0,0,0,0,109140,0,0,4145576,1,22482,68687,0,0,0,0,176048,16374,23823,15757,33070,0,0,0,0,0
20210527,13:22:57,64,0,14,11,0,4,0,7,82,0,0,13080,19819,42,1030,15,31.57,21.30,9.53,8,3,8077028,7934360,142668,0,44904,4920460,451272,267528,2387048,2048,9079428,18712,0,0,0,0,0,34808,0,0,4111764,129,53085,56092,2,0,0,0,176244,18031,35369,15542,49571,0,1,0,0,0
20210527,13:23:02,39,0,11,22,0,3,0,25,54,0,0,12303,22312,32,1034,0,29.84,21.11,9.53,0,2,8077028,7896068,180960,0,43708,4883336,451752,266144,2385100,2048,9113972,18712,0,0,0,0,0,97388,0,0,4067088,302,26066,40552,5,0,0,0,176948,16116,35731,12733,50326,0,0,0,0,0
20210527,13:23:07,55,0,12,16,0,4,0,12,71,0,0,12090,21026,27,1041,11,28.09,20.89,9.52,5,6,8077028,7942996,134032,0,41652,4762660,452292,265256,2552776,2048,9222780,18712,0,0,0,0,0,82224,0,0,3972884,174,51004,48319,4,0,0,0,177296,18823,34526,17651,48313,0,1,0,0,0
20210527,13:23:12,61,0,12,13,0,3,0,10,77,0,0,11522,20160,36,1032,0,26.08,20.59,9.49,0,4,8077028,7778752,298276,0,41664,4724020,450636,265544,2433832,2048,9162196,18712,0,0,0,0,0,69004,0,0,4075176,148,44098,48092,3,0,0,0,177420,14090,30263,11369,42632,0,0,0,0,0
20210527,13:23:17,74,0,16,5,0,3,0,2,93,0,0,13210,22405,77,1037,19,25.52,20.57,9.54,19,5,8077028,6314924,1762104,0,42412,3205840,401996,254948,2525992,2048,8977532,18712,0,0,0,0,0,17576,0,0,2683572,970,21343,67876,18,0,0,0,175372,13636,29264,11901,40946,0,1,0,0,0
20210527,13:23:22,70,0,11,11,0,3,0,5,84,0,0,11718,17909,37,1037,2,25.16,20.57,9.60,3,1,8077028,6416180,1660848,0,42432,3271212,401884,255152,2559384,2048,9102156,18712,0,0,0,0,0,28672,0,0,2771840,26,214,52474,1,0,0,0,174740,12625,30372,9742,42565,0,0,0,0,0
20210527,13:23:27,77,0,12,5,0,3,0,3,92,0,0,10871,15829,40,1060,10,24.42,20.50,9.63,11,4,8077028,6519984,1557044,0,42452,3341788,403344,256260,2583232,2048,9222788,18712,0,0,0,0,0,44128,0,0,2846940,376,183,57489,5,0,0,0,175472,12311,26950,9654,37460,0,1,0,0,0
20210527,13:23:32,84,0,12,0,0,3,0,0,99,0,0,10473,14003,55,1066,25,23.59,20.39,9.66,28,1,8077028,6503848,1573180,0,42472,3416724,404580,256188,2494300,2048,9196528,18712,0,0,0,0,0,49308,0,0,2944608,62,3364,68972,1,0,0,0,175888,12124,26443,9031,37206,0,0,0,0,0
20210527,13:23:37,78,0,10,5,0,3,0,4,91,0,0,11162,14930,41,1025,10,23.14,20.35,9.70,7,0,8077028,6448388,1628640,0,42600,3496052,406836,256244,2365028,2048,8878240,18712,0,0,0,0,0,39928,0,0,3069764,35,7973,62750,0,0,0,0,175668,14885,26483,12301,36806,0,1,0,0,0
20210527,13:23:42,67,0,11,10,0,3,0,8,82,0,0,11658,16622,45,1053,13,21.69,20.09,9.68,13,0,8077028,6665932,1411096,0,42616,3595264,408324,256348,2476340,2048,9061204,18712,0,0,0,0,0,46004,0,0,3193408,2,4791,56252,0,0,0,0,176028,15508,31676,12393,44578,0,0,0,0,0
20210527,13:23:47,83,0,11,2,0,2,0,2,96,0,0,9094,13521,45,1019,26,21.87,20.16,9.75,28,0,8077028,6561300,1515728,0,42636,3617188,407156,256636,2357920,2048,8812524,18712,0,0,0,0,0,14616,0,0,3096596,9,7210,62418,1,0,0,0,175112,7934,16693,5317,22674,0,1,0,0,0
