waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:09:09,0,530,530,0,8441,8441,0,197,197
20210529,14:09:14,0,453,453,0,5530,5530,0,170,170
20210529,14:09:19,0,511,511,1,7751,7752,0,196,196
20210529,14:09:24,0,436,436,0,5694,5694,0,160,160
20210529,14:09:29,0,511,511,0,10299,10299,0,185,185
20210529,14:09:34,0,468,468,0,6871,6871,0,171,171
20210529,14:09:39,0,446,446,0,7034,7034,0,160,160
20210529,14:09:44,0,527,527,0,9446,9446,0,191,191
20210529,14:09:49,2,562,564,9,10290,10299,0,221,221
20210529,14:09:54,0,468,468,0,7119,7119,0,161,161
20210529,14:09:59,0,385,385,0,5919,5919,0,139,139
20210529,14:10:04,0,526,526,0,8030,8030,0,200,200
20210529,14:10:09,0,225,225,2,4762,4764,0,72,72
20210529,14:10:14,0,177,177,0,5688,5688,0,57,57
20210529,14:10:19,0,112,112,0,2251,2251,0,40,40
20210529,14:10:24,0,152,152,0,2814,2814,0,49,49
20210529,14:10:29,0,114,114,0,3418,3418,0,39,39
20210529,14:10:34,0,97,97,0,1728,1728,0,32,32
20210529,14:10:39,0,166,166,0,5077,5077,0,52,52
20210529,14:10:44,0,102,102,0,3145,3145,0,29,29
20210529,14:10:49,0,187,187,0,3947,3947,0,57,57
20210529,14:10:54,0,118,118,0,1567,1567,0,35,35
20210529,14:10:59,0,166,166,0,5621,5621,0,54,54
20210529,14:11:04,0,141,141,0,2195,2195,0,46,46
20210529,14:11:09,0,164,165,1,4022,4022,0,54,54
20210529,14:11:14,0,133,133,0,4296,4296,0,44,44
20210529,14:11:19,0,131,131,0,2802,2802,0,48,48
20210529,14:11:24,0,113,113,0,4086,4086,0,31,31
20210529,14:11:29,0,149,149,0,3983,3983,0,49,49
20210529,14:11:34,0,173,173,0,5816,5816,0,59,59
20210529,14:11:39,0,99,99,0,1907,1907,0,32,32
20210529,14:11:44,0,139,139,0,3258,3258,0,50,50
20210529,14:11:49,0,93,93,0,1666,1666,0,30,30
20210529,14:11:54,0,136,136,0,2574,2574,0,41,41
20210529,14:11:59,0,45,45,0,496,496,0,16,16
20210529,14:12:04,0,147,147,0,2242,2242,0,46,46
20210529,14:12:09,0,81,81,0,1395,1395,0,26,26
20210529,14:12:14,0,126,126,0,3746,3746,0,43,43
20210529,14:12:19,0,90,90,0,1214,1214,0,35,35
20210529,14:12:24,0,179,179,1,3475,3476,0,61,61
20210529,14:12:29,0,163,163,0,3378,3378,0,50,50
20210529,14:12:34,0,170,170,0,4202,4202,0,63,63
20210529,14:12:39,0,189,189,0,5376,5376,0,59,59
20210529,14:12:44,0,153,153,0,3978,3978,0,47,47
20210529,14:12:49,0,107,107,0,4188,4188,0,36,36
20210529,14:12:54,0,83,83,0,958,958,0,24,24
20210529,14:12:59,0,112,112,0,3034,3034,0,36,36
20210529,14:13:04,0,102,102,0,2053,2053,0,32,32
20210529,14:13:09,0,111,111,0,3116,3116,0,35,35
20210529,14:13:14,0,164,164,1,3348,3349,0,50,50
20210529,14:13:19,0,85,85,0,2470,2470,0,29,29
20210529,14:13:24,0,92,92,0,1124,1124,0,30,30
20210529,14:13:29,0,182,182,0,4184,4184,0,57,57
20210529,14:13:34,0,137,137,0,2669,2669,0,39,39
20210529,14:13:39,0,100,100,0,2613,2613,0,35,35
20210529,14:13:44,0,134,134,0,3310,3310,0,39,39
20210529,14:13:49,0,148,148,0,3413,3413,0,46,46
20210529,14:13:54,0,193,193,0,6275,6275,0,66,66
20210529,14:13:59,0,128,128,0,1673,1673,0,38,38
20210529,14:14:04,0,229,229,0,5332,5332,0,75,75
20210529,14:14:09,0,188,188,0,4015,4015,0,66,66
20210529,14:14:14,0,94,94,0,1330,1330,0,24,24
20210529,14:14:19,0,177,177,1,5119,5120,0,60,60
20210529,14:14:24,0,160,160,0,3911,3911,0,52,52
20210529,14:14:29,0,155,155,0,4402,4402,0,52,52
20210529,14:14:34,0,177,177,0,3396,3396,0,57,57
20210529,14:14:39,0,173,173,0,5507,5507,0,57,57
20210529,14:14:44,0,171,171,0,4520,4520,0,51,51
20210529,14:14:49,0,140,140,0,3225,3225,0,45,45
20210529,14:14:54,0,178,178,0,5512,5512,0,56,56
20210529,14:14:59,0,163,163,1,5589,5590,0,58,58
20210529,14:15:04,0,171,171,0,4385,4385,0,55,55
20210529,14:15:09,0,135,135,0,4483,4483,0,46,46
20210529,14:15:14,0,126,126,0,3765,3765,0,38,38
20210529,14:15:19,0,159,159,0,2773,2773,0,52,52
20210529,14:15:24,0,167,167,0,6454,6454,0,54,54
20210529,14:15:29,0,139,139,0,2282,2282,0,46,46
20210529,14:15:34,0,81,81,0,1199,1199,0,30,30
20210529,14:15:39,0,187,187,0,3856,3856,0,62,62
20210529,14:15:44,0,154,154,0,3376,3376,0,48,48
20210529,14:15:49,0,78,78,0,1027,1027,0,22,22
20210529,14:15:54,0,264,264,1,5126,5126,0,141,141
20210529,14:15:59,0,241,241,0,6414,6414,0,83,83
20210529,14:16:04,0,122,122,0,3769,3769,0,35,35
20210529,14:16:09,0,133,133,0,2147,2147,0,38,38
20210529,14:16:14,0,214,214,0,7602,7602,0,71,71
20210529,14:16:19,0,115,115,0,2667,2667,0,36,36
20210529,14:16:24,0,109,109,0,2394,2394,0,34,34
20210529,14:16:29,0,192,192,0,3519,3519,0,59,59
20210529,14:16:34,0,120,120,0,2374,2374,0,39,39
20210529,14:16:39,0,162,162,0,2831,2831,0,51,51
20210529,14:16:44,0,107,107,0,3232,3232,0,38,38
20210529,14:16:49,0,148,148,0,3742,3742,0,51,51
20210529,14:16:54,0,172,172,0,6012,6012,0,49,49
20210529,14:16:59,0,116,116,0,3018,3018,0,43,43
20210529,14:17:04,0,91,91,0,1648,1648,0,27,27
20210529,14:17:09,0,2,2,0,13,13,0,1,1
20210529,14:17:14,0,0,0,0,0,0,0,0,0
20210529,14:17:19,0,0,0,0,0,0,0,0,0
20210529,14:17:24,0,1,1,0,3,3,0,0,0
20210529,14:17:29,0,67,67,2,923,925,0,29,29
20210529,14:17:34,0,102,102,0,1222,1222,0,59,59
20210529,14:17:39,0,791,791,0,13830,13830,0,546,546
20210529,14:17:44,0,4,4,0,19,19,0,2,2
20210529,14:17:49,0,0,0,0,0,0,0,0,0
20210529,14:17:54,0,1,1,0,3,3,0,0,0
20210529,14:17:59,0,3,3,0,16,16,0,2,2
20210529,14:18:04,0,21,21,0,285,285,0,50,50
20210529,14:18:09,0,3,3,0,10,10,0,1,1
