waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:02:04,6,0,3,1,0,1,0,89,10,0,0,5115,12611,18,863,0,3.05,2.48,2.22,0,0,8077036,6687668,1389368,0,205908,4476056,452788,452920,1473856,30720,8514724,18780,0,0,0,0,0,328,0,0,3809548,0,530,5987,0,0,0,0,165572,427,447,172,159,0,1,0,0,0
20210529,14:02:09,8,0,3,1,0,1,0,87,12,0,0,5927,15384,32,863,0,2.89,2.46,2.21,0,0,8077036,6667380,1409656,0,205908,4476696,452756,452920,1455040,30720,8496040,18780,0,0,0,0,0,184,0,0,3810184,0,278,14723,0,0,0,0,165532,374,400,181,200,0,0,0,0,0
20210529,14:02:14,6,0,2,3,0,1,0,88,9,0,0,5248,13123,9,863,0,2.66,2.42,2.20,0,0,8077036,6667100,1409936,0,205908,4477088,452752,452924,1453500,30720,8493220,18780,0,0,0,0,0,344,0,0,3810572,0,1990,4905,0,0,0,0,165524,271,292,109,102,0,1,0,0,0
20210529,14:02:19,8,0,3,3,0,1,0,85,12,0,0,5985,15751,31,863,0,2.76,2.45,2.21,0,0,8077036,6671112,1405924,0,205908,4480200,452788,452924,1453556,30720,8494396,18780,0,0,0,0,0,356,0,0,3813680,0,1016,14783,0,0,0,0,165476,776,774,703,711,0,0,0,0,0
20210529,14:02:24,8,0,2,1,0,1,0,87,11,0,0,4880,11902,9,863,1,2.54,2.40,2.20,1,0,8077036,6670360,1406676,0,205908,4480324,452844,452988,1451660,30720,8494788,18780,0,0,0,0,0,304,0,0,3813804,0,1034,8157,0,0,0,0,165532,206,217,48,49,0,1,0,0,0
20210529,14:02:29,9,0,4,4,0,1,0,83,14,0,0,6034,16093,31,863,0,2.42,2.38,2.19,0,0,8077036,6672068,1404968,0,205908,4481728,452892,452988,1452016,30720,8492792,18780,0,0,0,0,0,368,0,0,3815180,0,1568,18172,0,0,0,0,165572,564,517,333,344,0,0,0,0,0
20210529,14:02:34,8,0,3,5,0,1,0,83,13,0,0,5512,13077,18,863,0,2.22,2.34,2.18,0,0,8077036,6659944,1417092,0,205908,4487172,452844,452988,1435760,30720,8480332,18780,0,0,0,0,0,352,0,0,3819864,0,2807,9167,0,0,0,0,165520,1370,1314,1232,1363,0,1,0,0,0
20210529,14:02:39,7,0,4,2,0,1,0,86,11,0,0,5732,15566,34,863,1,2.29,2.35,2.19,1,0,8077036,6661628,1415408,0,205908,4487708,452860,452988,1435912,30720,8473536,18780,0,0,0,0,0,412,0,0,3820380,0,892,11908,0,0,0,0,165516,307,313,139,155,0,0,0,0,0
20210529,14:02:44,9,0,2,4,0,2,0,83,13,0,0,5430,12189,9,863,0,2.34,2.36,2.19,0,0,8077036,6665928,1411108,0,205908,4492516,452780,452992,1436332,30720,8476988,18780,0,0,0,0,0,500,0,0,3825228,0,2285,11735,0,0,0,0,165488,1252,1217,1079,1210,0,1,0,0,0
20210529,14:02:49,7,0,3,2,0,1,0,86,11,0,0,6165,16092,31,863,0,3.52,2.61,2.27,0,1,8077036,6659468,1417568,0,205908,4492616,452864,452992,1430472,30720,8467676,18780,0,0,0,0,0,428,0,0,3823664,0,961,11828,0,0,0,0,165552,514,710,94,598,0,0,0,0,0
20210529,14:02:54,8,0,3,3,0,1,0,85,12,0,0,5016,12328,11,862,0,3.24,2.56,2.26,0,0,8077036,6657928,1419108,0,205908,4492704,452964,452992,1429164,30720,8471408,18780,0,0,0,0,0,296,0,0,3823376,0,1850,8536,0,0,0,0,165652,281,340,61,134,0,1,0,0,0
20210529,14:02:59,7,0,4,5,0,1,0,83,12,0,0,6560,17267,31,863,0,3.22,2.57,2.26,0,0,8077036,6661684,1415352,0,205908,4494372,452984,452992,1431048,30720,8483652,18780,0,0,0,0,0,380,0,0,3825044,0,2758,11667,0,0,0,0,165632,700,763,417,575,0,0,0,0,0
20210529,14:03:04,5,0,3,2,0,1,0,89,9,0,0,5410,12747,17,863,0,2.96,2.53,2.25,0,1,8077036,6661868,1415168,0,205908,4496580,452996,452996,1429040,30720,8484096,18780,0,0,0,0,0,328,0,0,3826804,0,1539,2674,0,0,0,0,165640,845,871,568,637,0,1,0,0,0
20210529,14:03:09,7,0,4,4,0,1,0,84,12,0,0,6432,16238,31,863,0,2.96,2.54,2.25,0,0,8077036,6672776,1404260,0,205908,4500892,453080,452996,1435732,30720,8487036,18780,0,0,0,0,0,424,0,0,3831104,0,2118,11896,0,0,0,0,165684,1179,1081,981,1049,0,0,0,0,0
20210529,14:03:14,6,0,2,2,0,1,0,89,9,0,0,5130,12371,8,863,0,2.72,2.49,2.24,0,0,8077036,6678452,1398584,0,205908,4501572,453188,452996,1438652,30720,8489376,18780,0,0,0,0,0,460,0,0,3831248,0,1195,1574,0,0,0,0,165784,434,483,205,302,0,1,0,0,0
20210529,14:03:19,7,0,4,3,0,1,0,85,12,0,0,6037,16247,31,863,0,2.59,2.47,2.24,0,0,8077036,6678484,1398552,0,205908,4501752,453036,452996,1438652,30720,8489320,18780,0,0,0,0,0,508,0,0,3831420,0,2070,11557,0,0,0,0,165628,280,305,73,81,0,0,0,0,0
20210529,14:03:24,5,0,3,5,0,1,0,86,9,0,0,5291,12404,9,863,0,3.02,2.56,2.27,0,0,8077036,6676760,1400276,0,205908,4504460,453140,452996,1434852,30720,8481696,18780,0,0,0,0,0,552,0,0,3833960,0,3136,1632,0,0,0,0,165660,719,793,626,671,0,1,0,0,0
20210529,14:03:29,8,0,3,2,0,1,0,86,12,0,0,5982,16070,32,863,0,2.86,2.53,2.26,0,0,8077036,6676480,1400556,0,205908,4504568,453132,452996,1435776,30720,8477096,18780,0,0,0,0,0,276,0,0,3834012,0,893,11542,0,0,0,0,165648,256,278,52,76,0,1,0,0,0
20210529,14:03:34,5,0,3,3,0,1,0,88,9,0,0,5039,12184,18,864,0,2.63,2.49,2.25,0,0,8077036,6680596,1396440,0,205908,4506568,453080,452996,1436920,30720,8486816,18780,0,0,0,0,0,252,0,0,3836012,0,1265,2497,0,0,0,0,165540,642,655,470,538,0,1,0,0,0
20210529,14:03:39,8,0,4,5,0,1,0,82,13,0,0,6770,16681,31,864,0,2.82,2.53,2.26,0,1,8077036,6692904,1384132,0,205908,4516860,453164,452996,1438100,30720,8486992,18780,0,0,0,0,0,360,0,0,3846304,0,3205,11481,0,0,0,0,165560,2135,1986,2264,2305,0,0,0,0,0
20210529,14:03:44,4,0,2,3,0,1,0,89,8,0,0,4781,11649,8,864,0,2.59,2.49,2.25,0,0,8077036,6693404,1383632,0,205908,4516968,453144,452996,1438132,30720,8487072,18780,0,0,0,0,0,416,0,0,3846412,0,1422,1532,0,0,0,0,165532,260,340,53,218,0,1,0,0,0
20210529,14:03:49,8,0,4,4,0,1,0,83,13,0,0,6566,17019,32,864,0,2.47,2.47,2.24,0,0,8077036,6695852,1381184,0,205908,4520056,453040,452996,1438140,30720,8487100,18780,0,0,0,0,0,492,0,0,3849500,0,3006,11442,0,0,0,0,165484,910,942,732,777,0,1,0,0,0
20210529,14:03:54,5,0,3,4,0,1,0,87,9,0,0,5224,12259,11,864,0,2.27,2.43,2.23,0,1,8077036,6695780,1381256,0,205908,4522544,453032,452944,1436916,30720,8482848,18780,0,0,0,0,0,576,0,0,3851408,0,1990,1948,0,0,0,0,165448,784,797,589,688,0,1,0,0,0
20210529,14:03:59,7,0,4,2,0,1,0,87,11,0,0,6163,16435,31,864,0,2.17,2.40,2.22,0,0,8077036,6697288,1379748,0,205908,4522620,453076,453000,1437436,30720,8485304,18780,0,0,0,0,0,496,0,0,3849348,0,578,11554,0,0,0,0,165492,421,592,69,513,0,0,0,0,0
20210529,14:04:04,5,0,3,3,0,1,0,88,9,0,0,5063,12111,13,864,0,1.99,2.36,2.21,0,0,8077036,6697584,1379452,0,205908,4522928,453080,453004,1437452,30720,8485024,18780,0,0,0,0,0,140,0,0,3849668,0,1311,1672,0,0,0,0,165608,432,483,153,173,0,1,0,0,0
20210529,14:04:09,7,0,4,3,0,1,0,85,12,0,0,5991,16709,39,864,0,1.91,2.34,2.21,0,0,8077036,6699036,1378000,0,205908,4523080,453036,453004,1437452,30720,8484944,18780,0,0,0,0,0,364,0,0,3849820,0,1834,12682,0,0,0,0,165560,304,351,72,167,0,0,0,0,0
20210529,14:04:14,5,0,3,4,0,1,0,87,9,0,0,5539,11879,4,864,0,1.84,2.32,2.20,0,0,8077036,6709164,1367872,0,205908,4531172,453068,453004,1439068,30720,8487328,18780,0,0,0,0,0,420,0,0,3857908,0,2034,760,0,0,0,0,165476,1945,1688,1824,1840,0,1,0,0,0
20210529,14:04:19,7,0,3,1,0,1,0,88,11,0,0,5959,16125,36,864,0,1.77,2.29,2.19,1,0,8077036,6709072,1367964,0,205908,4531200,452880,453008,1440204,30720,8495976,18780,0,0,0,0,0,432,0,0,3857940,0,450,12269,0,0,0,0,165288,314,368,51,218,0,0,0,0,0
20210529,14:04:24,6,0,2,6,0,1,0,85,9,0,0,5232,11845,4,864,0,1.71,2.27,2.18,0,0,8077036,6715640,1361396,0,205908,4536976,452912,453008,1440036,30720,8478772,18780,0,0,0,0,0,520,0,0,3863716,0,3037,731,0,0,0,0,165344,1298,1297,1287,1369,0,1,0,0,0
20210529,14:04:29,7,0,3,2,0,1,0,86,12,0,0,6025,16558,35,864,0,1.65,2.25,2.18,0,0,8077036,6716148,1360888,0,205908,4537064,452948,453008,1440496,30720,8489060,18780,0,0,0,0,0,552,0,0,3863804,0,1353,12153,0,0,0,0,165380,289,325,53,169,0,0,0,0,0
20210529,14:04:34,5,0,2,2,0,1,0,90,8,0,0,4745,11396,13,863,0,1.68,2.25,2.18,0,0,8077036,6715964,1361072,0,205908,4537168,453056,453008,1440456,30720,8484044,18780,0,0,0,0,0,608,0,0,3863908,0,834,1735,0,0,0,0,165456,389,590,74,539,0,1,0,0,0
20210529,14:04:39,8,0,4,3,0,1,0,84,13,0,0,6662,16891,35,863,0,1.71,2.24,2.18,0,0,8077036,6719936,1357100,0,205908,4540916,453036,453008,1441380,30720,8481532,18780,0,0,0,0,0,196,0,0,3867656,0,1958,12220,0,0,0,0,165452,1080,993,882,923,0,0,0,0,0
20210529,14:04:44,5,0,3,4,0,1,0,88,8,0,0,5019,11637,5,863,0,1.65,2.22,2.17,0,0,8077036,6721316,1355720,0,205908,4542604,453116,453052,1441388,30720,8488680,18780,0,0,0,0,0,252,0,0,3869336,29,2215,766,0,0,0,0,165512,571,673,365,525,0,1,0,0,0
20210529,14:04:49,7,0,4,3,0,1,0,86,11,0,0,6101,16210,36,860,0,1.68,2.22,2.17,0,0,8077036,6722984,1354052,0,205908,4542708,453048,453052,1441448,30720,8489040,18780,0,0,0,0,0,404,0,0,3869436,0,1331,12161,0,0,0,0,165444,446,681,77,619,0,0,0,0,0
20210529,14:04:54,6,0,3,4,0,1,0,86,10,0,0,5386,12389,7,860,0,1.70,2.21,2.17,0,0,8077036,6722812,1354224,0,205908,4545720,453220,453052,1439420,30720,8488864,18780,0,0,0,0,0,480,0,0,3872444,0,1846,1186,0,0,0,0,165536,905,923,724,752,0,1,0,0,0
20210529,14:04:59,7,0,4,3,0,1,0,85,12,0,0,6107,16129,34,860,0,1.73,2.21,2.17,1,1,8077036,6726908,1350128,0,205908,4549124,453240,453056,1439400,30720,8487676,18780,0,0,0,0,0,560,0,0,3875936,0,1631,12141,0,0,0,0,165456,884,826,777,777,0,0,0,0,0
20210529,14:05:04,5,0,3,2,0,1,0,89,9,0,0,5291,12736,14,860,0,1.59,2.17,2.16,0,0,8077036,6727712,1349324,0,205908,4553088,453080,453056,1439400,30720,8488008,18780,0,0,0,0,0,612,0,0,3879896,0,925,1835,0,0,0,0,165440,1016,1047,892,1054,0,1,0,0,0
20210529,14:05:09,8,0,4,5,0,1,0,83,12,0,0,6449,16579,35,860,0,1.54,2.15,2.15,0,1,8077036,6733252,1343784,0,205908,4556128,453164,453056,1441172,30720,8481276,18780,0,0,0,0,0,184,0,0,3882836,0,2528,12274,0,0,0,0,165516,957,904,729,711,0,0,0,0,0
20210529,14:05:14,6,0,3,4,0,1,0,86,9,0,0,5631,12621,4,860,2,1.42,2.12,2.14,2,0,8077036,6740240,1336796,0,205908,4562232,453204,453056,1441204,30720,8488864,18780,0,0,0,0,0,168,0,0,3888940,0,2351,756,0,0,0,0,165516,1450,1340,1380,1345,0,1,0,0,0
20210529,14:05:19,7,0,4,4,0,1,0,84,12,0,0,6082,16181,35,860,0,1.38,2.10,2.13,0,0,8077036,6740688,1336348,0,205908,4562952,453212,453060,1441240,30720,8489128,18780,0,0,0,0,0,332,0,0,3889656,0,2226,12161,0,0,0,0,165596,621,785,217,746,0,0,0,0,0
20210529,14:05:24,5,0,3,3,0,1,0,88,9,0,0,5406,12309,5,860,1,1.27,2.06,2.12,1,0,8077036,6740516,1336520,0,205908,4564704,453244,453060,1439496,30720,8486364,18780,0,0,0,0,0,364,0,0,3891408,0,1938,819,0,0,0,0,165608,757,945,440,959,0,1,0,0,0
20210529,14:05:29,8,0,3,2,0,1,0,86,12,0,0,6024,16210,35,860,0,1.25,2.04,2.11,0,0,8077036,6740788,1336248,0,205908,4564816,453260,453064,1439496,30720,8491860,18780,0,0,0,0,0,648,0,0,3891520,0,1470,12134,0,0,0,0,165620,363,606,60,596,0,0,0,0,0
20210529,14:05:34,7,0,3,4,0,1,0,85,11,0,0,5778,13014,13,860,0,1.31,2.04,2.11,0,0,8077036,6745580,1331456,0,205908,4571616,453412,453064,1439476,30720,8487072,18780,0,0,0,0,0,844,0,0,3898320,0,1520,1752,0,0,0,0,165684,1641,1487,1504,1573,0,1,0,0,0
20210529,14:05:39,7,0,3,3,0,1,0,86,11,0,0,5912,16045,36,860,0,1.29,2.03,2.11,0,1,8077036,6748728,1328308,0,205908,4572476,453428,453076,1440980,30720,8479824,18780,0,0,0,0,0,672,0,0,3899180,10,1845,12361,0,0,0,0,165692,401,428,227,231,0,0,0,0,0
20210529,14:05:44,5,0,3,4,0,1,0,87,9,0,0,5745,12201,4,860,0,1.18,1.99,2.09,0,0,8077036,6760620,1316416,0,205908,4583436,453348,453076,1441108,30720,8486336,18780,0,0,0,0,0,588,0,0,3910140,0,1939,712,0,0,0,0,165664,2400,2161,2416,2383,0,1,0,0,0
20210529,14:05:49,7,0,3,2,0,1,0,87,11,0,0,6405,15563,38,860,0,1.17,1.98,2.09,0,0,8077036,6761988,1315048,0,205908,4583516,453412,453076,1441108,30720,8490068,18780,0,0,0,0,0,432,0,0,3904600,0,881,12527,0,0,0,0,165712,1120,2047,135,2627,0,0,0,0,0
20210529,14:05:54,6,0,2,4,0,1,0,88,9,0,0,5271,12494,7,860,0,1.07,1.94,2.08,0,0,8077036,6760316,1316720,0,205908,4584936,453480,453076,1439492,30720,8488924,18780,0,0,0,0,0,604,0,0,3906024,0,2252,1175,0,0,0,0,165764,588,615,375,355,0,1,0,0,0
20210529,14:05:59,7,0,3,2,0,1,0,87,11,0,0,6313,16349,35,860,1,1.07,1.93,2.07,0,0,8077036,6761612,1315424,0,205908,4585040,453476,453076,1439504,30720,8487332,18780,0,0,0,0,0,676,0,0,3902256,0,1131,12162,0,0,0,0,165756,654,1041,91,1174,0,0,0,0,0
20210529,14:06:04,5,0,2,2,0,1,0,90,8,0,0,4895,12101,13,860,3,0.98,1.89,2.06,1,0,8077036,6760864,1316172,0,205908,4585100,453388,453080,1439504,30720,8484316,18780,0,0,0,0,0,568,0,0,3902316,0,1139,1737,0,0,0,0,165620,281,320,60,159,0,1,0,0,0
20210529,14:06:09,9,0,4,5,0,1,0,80,15,0,0,7383,18214,44,859,0,1.14,1.91,2.06,0,0,8077036,6773120,1303916,0,205908,4594736,453396,453080,1441380,30720,8485280,18780,0,0,0,0,0,904,0,0,3911948,0,2510,13197,0,0,0,0,165600,2265,2288,2183,2402,0,0,0,0,0
20210529,14:06:14,6,0,3,2,0,1,0,89,9,0,0,5105,11800,4,860,0,1.05,1.88,2.05,0,0,8077036,6773412,1303624,0,205908,4595420,453536,453080,1441528,30720,8497048,18780,0,0,0,0,0,484,0,0,3912636,0,1114,736,0,0,0,0,165724,444,495,206,303,0,1,0,0,0
20210529,14:06:19,7,0,4,3,0,1,0,85,12,0,0,6323,17137,35,860,3,1.13,1.88,2.05,2,0,8077036,6778644,1298392,0,205908,4595524,453512,453080,1446312,30720,8500828,18780,0,0,0,0,0,556,0,0,3912736,0,1938,12668,0,0,0,0,165696,387,441,93,193,0,0,0,0,0
20210529,14:06:24,5,0,2,2,0,1,0,90,9,0,0,5436,11658,4,860,3,1.36,1.92,2.06,0,0,8077036,6777732,1299304,0,205908,4595568,453520,453080,1444500,30720,8502120,18780,0,0,0,0,0,368,0,0,3912780,0,766,747,0,0,0,0,165704,981,1813,136,2261,0,1,0,0,0
20210529,14:06:29,7,0,3,3,0,1,0,86,11,0,0,6178,16629,35,860,1,1.41,1.92,2.06,1,0,8077036,6777956,1299080,0,205908,4595684,453372,453080,1444436,30720,8501312,18780,0,0,0,0,0,1192,0,0,3912876,0,1626,12155,0,0,0,0,165548,391,453,84,258,0,0,0,0,0
20210529,14:06:34,5,0,3,4,0,1,0,88,9,0,0,5345,11918,4,860,0,1.46,1.92,2.06,0,1,8077036,6784728,1292308,0,205908,4601848,453348,453080,1446360,30720,8498300,18780,0,0,0,0,0,544,0,0,3919040,0,2019,926,0,0,0,0,165536,1412,1461,1383,1627,0,1,0,0,0
20210529,14:06:39,7,0,4,3,0,1,0,85,12,0,0,6410,17172,46,860,0,1.34,1.89,2.05,1,0,8077036,6784704,1292332,0,205908,4604920,453436,453084,1441060,30720,8499648,18780,0,0,0,0,0,604,0,0,3922112,0,1314,13203,0,0,0,0,165552,985,969,730,875,0,0,0,0,0
20210529,14:06:44,5,0,3,2,0,1,0,90,8,0,0,4659,10791,5,860,0,1.31,1.87,2.05,0,0,8077036,6784756,1292280,0,205908,4605028,453464,453088,1441060,30720,8500468,18780,0,0,0,0,0,260,0,0,3922212,0,1576,798,0,0,0,0,165572,392,616,66,613,0,1,0,0,0
20210529,14:06:49,8,0,4,3,0,1,0,84,13,0,0,6530,16582,36,860,0,1.29,1.86,2.04,0,0,8077036,6785516,1291520,0,205908,4605684,453520,453088,1441444,30720,8502796,18780,0,0,0,0,0,400,0,0,3922872,0,2209,12378,0,0,0,0,165612,890,1365,241,1489,0,0,0,0,0
20210529,14:06:54,6,0,3,3,0,1,0,88,9,0,0,5456,12229,7,861,0,1.26,1.84,2.03,0,0,8077036,6787888,1289148,0,205908,4608844,453572,453088,1439544,30720,8506976,18780,0,0,0,0,0,456,0,0,3926036,0,1358,1110,0,0,0,0,165668,1056,1175,753,1171,0,1,0,0,0
20210529,14:06:59,8,0,4,3,0,1,0,84,13,0,0,6794,17794,36,861,0,1.16,1.81,2.02,0,0,8077036,6796428,1280608,0,205908,4611824,453640,453096,1444240,30720,8507948,18780,0,0,0,0,0,332,0,0,3929012,0,1688,12600,0,0,0,0,165716,906,852,706,698,0,0,0,0,0
20210529,14:07:04,5,0,3,3,0,1,0,88,8,0,0,4871,11591,4,861,0,1.23,1.82,2.02,1,0,8077036,6797784,1279252,0,205908,4612384,453648,453096,1445868,30720,8512280,18780,0,0,0,0,0,504,0,0,3929568,0,2329,957,0,0,0,0,165724,354,387,167,181,0,1,0,0,0
20210529,14:07:09,8,0,4,2,0,1,0,85,13,0,0,6465,17418,44,861,0,1.21,1.80,2.02,0,0,8077036,6797192,1279844,0,205908,4612464,453724,453096,1445772,30720,8516656,18780,0,0,0,0,0,540,0,0,3929632,0,771,13103,0,0,0,0,165796,547,664,109,451,0,0,0,0,0
20210529,14:07:14,6,0,2,3,0,1,0,88,9,0,0,5650,11621,4,861,0,1.27,1.81,2.02,0,0,8077036,6803056,1273980,0,205908,4617432,453740,453096,1445824,30720,8516180,18780,0,0,0,0,0,596,0,0,3934600,0,1740,748,0,0,0,0,165668,1675,1974,1173,2291,0,1,0,0,0
20210529,14:07:19,8,0,4,5,0,1,0,82,13,0,0,6384,16427,36,861,0,1.17,1.78,2.00,0,0,8077036,6804828,1272208,0,205908,4618044,453880,453100,1447408,30720,8522484,18780,0,0,0,0,0,448,0,0,3935212,0,2651,15648,0,0,0,0,165796,711,1051,201,1107,0,0,0,0,0
20210529,14:07:24,6,0,3,5,0,1,0,84,10,0,0,5471,12485,7,861,0,1.32,1.80,2.01,0,0,8077036,6806864,1270172,0,205908,4620944,454008,453100,1445544,30720,8518168,18780,0,0,0,0,0,580,0,0,3938112,0,2630,1045,0,0,0,0,165832,911,943,695,794,0,1,0,0,0
20210529,14:07:29,9,0,4,2,0,1,0,84,14,0,0,6486,16656,36,861,0,1.37,1.80,2.01,1,0,8077036,6807204,1269832,0,205908,4621020,454016,453104,1445604,30720,8509132,18780,0,0,0,0,0,616,0,0,3938188,0,1564,15527,0,0,0,0,165832,723,1202,100,1364,0,0,0,0,0
20210529,14:07:34,7,0,3,3,0,1,0,87,10,0,0,4809,11417,4,861,1,1.26,1.77,2.00,1,0,8077036,6843640,1233396,0,205908,4621416,454060,453104,1482996,30720,8581916,18780,0,0,0,0,0,448,0,0,3938584,0,2127,5925,0,0,0,0,165868,336,360,154,136,0,1,0,0,0
20210529,14:07:39,10,0,4,4,0,2,0,80,15,0,0,6616,16976,45,861,0,1.24,1.76,1.99,0,0,8077036,6812436,1264600,0,205908,4625628,454052,453104,1448392,30720,8518344,18780,0,0,0,0,0,608,0,0,3942796,0,1731,17919,0,0,0,0,165920,1223,1403,955,1496,0,1,0,0,0
20210529,14:07:44,7,0,2,4,0,1,0,85,11,0,0,5138,11655,5,861,0,1.22,1.74,1.99,1,0,8077036,6816496,1260540,0,205908,4629412,454168,453104,1448432,30720,8517912,18780,0,0,0,0,0,652,0,0,3946580,0,2258,7495,0,0,0,0,166004,938,971,868,890,0,1,0,0,0
20210529,14:07:49,11,0,4,2,0,1,0,82,16,0,0,6235,15800,36,861,1,1.36,1.77,1.99,1,0,8077036,6879036,1198000,0,205908,4629504,454072,453104,1512076,30720,8576328,18780,0,0,0,0,0,792,0,0,3946672,0,1708,25286,0,0,0,0,165908,724,1176,104,1354,0,0,0,0,0
