waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,18:09:52,0,255,255,0,15890,15890,0,124,124
20210527,18:09:57,0,204,204,0,13308,13308,0,106,106
20210527,18:10:02,0,307,307,0,28314,28314,0,163,163
20210527,18:10:07,0,289,289,0,19615,19615,0,130,130
20210527,18:10:12,0,269,269,0,23603,23603,0,130,130
20210527,18:10:17,0,355,355,0,38665,38665,0,241,241
20210527,18:10:22,0,439,439,0,29946,29946,0,256,256
20210527,18:10:27,0,270,270,0,19090,19090,0,118,118
20210527,18:10:32,0,482,482,0,38844,38844,0,314,314
20210527,18:10:37,0,368,368,0,18761,18761,0,199,199
20210527,18:10:42,0,289,289,0,19525,19525,0,165,165
20210527,18:10:47,0,369,369,0,27069,27069,0,214,214
20210527,18:10:52,0,342,342,0,18678,18678,0,236,236
20210527,18:10:57,0,241,241,0,9061,9061,0,120,120
20210527,18:11:02,0,261,261,0,12125,12125,0,138,138
20210527,18:11:07,0,359,359,0,33603,33603,0,165,165
20210527,18:11:12,0,395,395,0,25978,25978,0,167,167
20210527,18:11:17,0,449,449,0,45414,45414,0,217,217
20210527,18:11:22,0,443,443,0,31921,31921,0,342,342
20210527,18:11:27,0,370,370,0,23668,23668,0,192,192
20210527,18:11:32,0,426,426,0,39828,39828,0,251,251
20210527,18:11:37,0,544,544,0,37390,37390,0,267,267
20210527,18:11:42,0,246,246,0,12914,12914,0,112,112
20210527,18:11:47,0,394,394,0,28657,28657,0,190,190
20210527,18:11:52,0,440,440,0,27451,27451,0,343,343
20210527,18:11:57,0,363,363,0,22913,22913,0,181,181
20210527,18:12:02,0,284,284,0,22619,22619,0,137,137
20210527,18:12:07,0,393,393,0,22538,22538,0,190,190
20210527,18:12:12,0,435,435,0,36451,36451,0,222,222
20210527,18:12:17,0,368,368,0,17075,17075,0,174,174
20210527,18:12:22,0,318,318,0,16870,16870,0,175,175
20210527,18:12:27,0,372,372,0,33603,33603,0,279,279
20210527,18:12:32,0,548,548,1,48646,48647,0,312,312
20210527,18:12:37,0,316,316,0,12527,12527,0,157,157
20210527,18:12:42,0,323,323,0,21882,21882,0,144,144
20210527,18:12:47,0,368,368,0,24403,24403,0,205,205
20210527,18:12:52,0,223,223,1,12413,12414,0,107,107
20210527,18:12:57,0,396,396,0,20743,20743,0,309,309
20210527,18:13:02,0,307,307,1,22339,22340,0,163,163
20210527,18:13:07,0,278,278,1,13837,13838,0,127,127
20210527,18:13:12,0,220,220,0,11691,11691,0,105,105
20210527,18:13:17,0,324,324,0,23422,23422,0,141,141
20210527,18:13:22,0,294,295,1,18144,18145,0,140,140
20210527,18:13:27,0,388,389,1,34947,34948,0,173,173
20210527,18:13:32,0,402,403,2,26998,27000,0,367,367
20210527,18:13:37,0,360,360,0,12545,12545,0,214,214
20210527,18:13:42,0,242,242,0,17396,17396,0,117,117
20210527,18:13:47,0,401,401,1,30952,30953,0,173,173
20210527,18:13:52,0,383,384,1,27479,27480,0,182,182
20210527,18:13:57,0,498,499,2,34618,34620,0,224,224
20210527,18:14:02,0,350,350,0,20836,20836,0,171,171
20210527,18:14:07,0,414,414,1,22714,22715,0,342,342
20210527,18:14:12,0,273,273,0,21054,21054,0,121,121
20210527,18:14:17,0,321,321,0,19739,19739,0,137,137
20210527,18:14:22,0,335,335,0,10078,10078,0,170,170
20210527,18:14:27,0,163,163,0,1747,1747,0,67,67
20210527,18:14:32,0,296,296,0,27213,27213,0,159,159
20210527,18:14:37,0,461,461,0,24493,24493,0,238,238
20210527,18:14:42,0,421,421,0,27250,27250,0,199,199
20210527,18:14:47,0,501,501,0,19744,19744,0,402,402
20210527,18:14:52,0,288,288,0,10424,10424,0,145,145
20210527,18:14:57,0,158,158,0,14297,14297,0,69,69
20210527,18:15:02,0,248,248,0,15194,15194,0,120,120
20210527,18:15:07,0,376,376,0,23774,23774,0,176,176
20210527,18:15:12,0,289,289,0,20778,20778,0,135,135
20210527,18:15:17,0,282,282,0,11974,11974,0,134,134
20210527,18:15:22,0,385,385,0,24127,24127,0,283,283
20210527,18:15:27,0,282,282,0,26349,26349,0,129,129
20210527,18:15:32,0,449,449,0,18156,18156,0,231,231
20210527,18:15:37,0,190,190,0,7879,7879,0,98,98
20210527,18:15:42,0,371,371,0,28726,28726,0,147,147
20210527,18:15:47,0,210,210,0,11446,11446,0,92,92
20210527,18:15:52,0,312,312,0,18571,18571,0,158,158
20210527,18:15:57,0,243,243,0,12281,12281,0,113,113
20210527,18:16:02,0,187,188,1,19527,19528,0,99,99
20210527,18:16:07,0,312,312,0,39038,39038,0,117,117
20210527,18:16:12,0,474,474,0,34708,34708,0,333,333
20210527,18:16:17,0,524,525,2,27982,27983,0,234,234
20210527,18:16:22,0,292,292,0,2650,2650,0,182,182
20210527,18:16:27,0,239,239,0,23280,23280,0,101,101
20210527,18:16:32,0,439,439,0,27872,27872,0,242,242
20210527,18:16:37,0,442,443,2,28323,28325,0,191,191
20210527,18:16:42,0,482,482,0,24877,24877,0,362,362
20210527,18:16:47,0,402,402,2,24535,24537,0,185,185
20210527,18:16:52,0,320,320,0,19783,19783,0,165,165
20210527,18:16:57,0,277,277,1,20998,20998,0,105,105
20210527,18:17:02,0,422,422,2,20144,20146,0,214,214
20210527,18:17:07,0,291,291,0,15438,15438,0,141,141
20210527,18:17:12,1,330,331,2,18337,18339,0,156,156
20210527,18:17:17,0,255,255,2,13350,13352,0,108,108
20210527,18:17:22,0,383,384,2,21038,21039,0,265,265
20210527,18:17:27,0,368,368,0,33145,33145,0,157,157
20210527,18:17:32,0,239,239,0,8722,8722,0,186,186
20210527,18:17:37,0,0,0,0,0,0,0,0,0
20210527,18:17:42,0,1,1,0,4,4,0,0,0
20210527,18:17:47,0,12,12,0,290,290,0,4,4
20210527,18:17:52,0,6,6,0,51,51,0,6,6
20210527,18:17:57,0,1,1,0,4,4,0,1,1
20210527,18:18:02,0,10,10,0,89,89,0,15,15
20210527,18:18:07,0,2,2,0,13,13,0,2,2
20210527,18:18:12,0,1,1,0,6,6,0,0,0
20210527,18:18:17,0,0,0,0,0,0,0,0,0
20210527,18:18:22,0,0,0,0,0,0,0,0,0
20210527,18:18:27,0,0,0,0,0,0,0,0,0
20210527,18:18:32,0,22,22,0,194,194,0,29,29
20210527,18:18:37,0,3,3,0,12,12,0,0,0
