waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,18:02:32,7,0,3,0,0,1,0,89,10,0,0,4957,12328,24,819,0,1.16,2.19,3.01,0,0,8077036,2360284,5716752,0,47392,655992,283308,334092,1293604,36864,7641828,18780,0,0,0,0,0,224,0,0,344168,12,98,6107,0,0,0,0,155452,231,433,34,391,0,0,0,0,0
20210527,18:02:37,13,0,3,0,0,2,0,82,18,0,0,7204,14084,16,819,0,1.79,2.30,3.05,0,0,8077036,2368604,5708432,0,47420,664444,283400,334264,1295456,36864,7643348,18780,0,0,0,0,0,8540,0,0,344968,22,91,12212,0,0,0,0,155304,3820,4299,3666,5669,0,1,0,0,0
20210527,18:02:42,22,0,3,0,0,3,0,72,28,0,0,8493,13422,14,843,4,1.96,2.33,3.05,6,0,8077036,2507960,5569076,0,47436,693944,284912,339108,1400500,36864,7917836,18780,0,0,0,0,0,38048,0,0,374448,0,79,23824,0,0,0,0,155624,6718,5560,8392,6592,0,0,0,0,0
20210527,18:02:47,32,0,5,0,0,3,0,60,40,0,0,8548,14368,25,819,11,1.89,2.31,3.04,11,0,8077036,2415276,5661760,0,47468,707820,285296,334304,1296704,36864,7646228,18780,0,0,0,0,0,51716,0,0,388024,26,126,32990,0,0,0,0,155636,6050,6126,6027,7904,0,1,0,0,0
20210527,18:02:52,12,0,3,0,0,2,0,82,17,0,0,7984,13183,12,819,0,1.90,2.30,3.03,1,0,8077036,2451948,5625088,0,47480,723860,285952,334308,1315624,36864,7667268,18780,0,0,0,0,0,67860,0,0,404120,0,112,15219,0,0,0,0,155664,6471,6092,7041,7938,0,0,0,0,0
20210527,18:02:57,15,0,3,1,0,2,0,79,20,0,0,9071,15479,21,813,0,1.74,2.27,3.02,0,0,8077036,2438584,5638452,0,47552,732140,286136,334416,1295268,36864,7641832,18780,0,0,0,0,0,75860,0,0,392536,38,165,14527,1,0,0,0,155604,4942,8607,3608,11839,0,1,0,0,0
20210527,18:03:02,19,0,3,0,0,2,0,76,24,0,0,8793,14214,20,820,0,1.60,2.23,3.00,0,0,8077036,2486872,5590164,0,47560,737520,286276,334812,1336388,36864,7715696,18780,0,0,0,0,0,81252,0,0,385204,0,75,11929,0,0,0,0,155580,3296,8332,1389,11420,0,0,0,0,0
20210527,18:03:07,19,0,3,1,0,2,0,75,25,0,0,7302,15320,22,809,0,1.56,2.21,2.99,0,0,8077036,2456580,5620456,0,47600,745784,286528,334620,1298592,36864,7646056,18780,0,0,0,0,0,86412,0,0,383992,43,711,18403,1,0,0,0,155568,1959,3318,1801,4109,0,1,0,0,0
20210527,18:03:12,19,0,3,0,0,2,0,75,24,0,0,7970,13520,12,820,1,2.23,2.34,3.03,1,0,8077036,2539396,5537640,0,47608,770588,287428,335132,1354756,36864,7723384,18780,0,0,0,0,0,105652,0,0,408780,3,1207,13361,0,0,0,0,155672,4311,4719,5357,5407,0,0,0,0,0
20210527,18:03:17,83,0,9,0,0,2,0,6,94,0,0,10929,12281,35,856,15,2.69,2.43,3.05,15,0,8077036,2841436,5235600,0,47648,799748,288776,335232,1615248,36864,8008568,18780,0,0,0,0,0,105700,0,0,430548,0,6079,77765,0,0,0,0,155972,10910,6916,13086,8667,0,1,0,0,0
20210527,18:03:22,35,0,7,6,0,4,0,48,46,0,0,11512,15993,25,853,6,2.56,2.41,3.04,7,0,8077036,2666128,5410908,0,47908,853060,291160,366432,1393900,36864,8342656,18780,0,0,0,0,0,1008,0,0,483748,41,32130,51331,1,0,0,0,156632,14958,9667,18695,11766,0,0,0,0,0
20210527,18:03:27,65,0,10,3,0,2,0,20,77,0,0,11723,21501,65,873,6,3.15,2.53,3.08,4,0,8077036,2924064,5152972,0,48636,894148,299908,336064,1594504,36864,8161752,18780,0,0,0,0,0,13016,0,0,500288,2174,5202,62707,18,0,0,0,158636,8570,6531,10331,7553,0,1,0,0,0
20210527,18:03:32,33,0,6,1,0,4,0,57,42,0,0,10747,16500,30,841,0,3.14,2.54,3.08,0,0,8077036,2808032,5269004,0,48736,931964,303272,335808,1440544,36864,7949748,18780,0,0,0,0,0,50756,0,0,530456,0,231,43661,0,0,0,0,159292,10791,8861,12760,10662,0,0,0,0,0
20210527,18:03:37,49,0,8,6,0,3,0,34,60,0,0,12192,21340,43,860,11,4.33,2.80,3.16,10,0,8077036,2879132,5197904,0,49428,967984,304996,342688,1474152,36864,8241948,18780,0,0,0,0,0,2324,0,0,555912,123,17988,53384,1,0,0,0,159704,9857,8467,11345,10316,0,1,0,0,0
20210527,18:03:42,66,0,14,3,0,5,0,13,84,0,0,17156,28036,100,954,16,4.47,2.85,3.18,17,1,8077036,3401016,4676020,0,50688,1042468,322400,337784,1881636,36864,8985472,18780,0,0,0,0,0,35248,0,0,626252,2731,8418,80276,26,0,0,0,167436,16956,12221,20470,14555,0,0,0,14,0
20210527,18:03:47,78,0,10,0,0,3,0,9,91,0,0,11116,16217,48,951,6,4.43,2.87,3.18,6,0,8077036,3549300,4527736,0,50900,1075232,330824,338036,1989240,36864,8908648,18780,0,0,0,0,0,67944,0,0,658864,8,535,59812,0,0,0,0,168604,6741,6700,7782,7647,0,1,0,0,0
20210527,18:03:52,80,0,9,0,0,3,0,8,92,0,0,9870,11170,28,947,5,4.39,2.89,3.19,3,0,8077036,3570616,4506420,0,50944,1111476,335108,338140,1974416,36864,8884772,18780,0,0,0,0,0,104068,0,0,695200,41,166,72515,0,0,0,0,169836,11928,6827,14538,8349,0,0,0,0,0
20210527,18:03:57,51,0,8,1,0,2,0,38,61,0,0,9614,18861,77,926,4,4.44,2.92,3.20,6,0,8077036,3466544,4610492,0,51140,1134900,336232,338900,1850040,36864,8697208,18780,0,0,0,0,0,126332,0,0,712444,186,450,50848,2,0,0,0,170176,5704,5671,6537,6817,0,1,0,0,0
20210527,18:04:02,22,0,4,1,0,3,0,70,29,0,0,9470,13808,13,907,0,4.09,2.88,3.18,0,0,8077036,3415604,4661432,0,51188,1165348,337208,338916,1770056,36864,8578328,18796,0,0,0,0,0,156060,0,0,742744,16,371,27607,0,0,0,0,170236,8080,7698,9348,9428,0,0,0,0,0
20210527,18:04:07,47,0,7,1,0,5,0,41,58,0,0,12756,17307,39,940,5,5.28,3.14,3.26,5,0,8077036,3671556,4405480,0,51272,1216360,338776,339064,1965968,36864,8854348,18780,0,0,0,0,0,207224,0,0,793572,16,247,61931,0,0,0,0,170276,14677,10926,17560,13343,0,1,0,0,0
20210527,18:04:12,50,0,7,1,0,3,0,39,60,0,0,10014,15491,30,952,12,5.10,3.14,3.26,13,1,8077036,3706232,4370804,0,51332,1252384,340088,352044,1965464,36864,8988020,18780,0,0,0,0,0,223064,0,0,830128,18,4162,53443,0,0,0,0,170152,9614,6792,11675,7624,0,0,0,0,0
20210527,18:04:17,74,0,8,1,0,3,0,14,85,0,0,9333,12976,40,925,1,5.65,3.29,3.31,2,0,8077036,3606560,4470476,0,51396,1282484,341284,339644,1835980,36864,8706388,18780,0,0,0,0,0,214928,0,0,860020,123,7919,59843,1,0,0,0,170324,7659,7863,8941,10104,0,1,0,0,0
20210527,18:04:22,33,0,4,1,0,2,0,60,39,0,0,6097,12237,16,928,1,5.28,3.25,3.30,1,0,8077036,3671872,4405164,0,51436,1290752,341628,339712,1890944,36864,8744956,18780,0,0,0,0,0,182912,0,0,868208,13,8179,24625,0,0,0,0,170336,2195,1949,2481,1984,0,0,0,0,0
20210527,18:04:27,37,0,5,1,0,3,0,54,45,0,0,9603,15593,26,906,1,4.85,3.20,3.28,3,0,8077036,3535496,4541540,0,51488,1324636,343048,339704,1724620,36864,8559480,18780,0,0,0,0,0,189444,0,0,902088,25,5599,46996,0,0,0,0,170476,10239,6499,12832,7735,0,1,0,0,0
20210527,18:04:32,42,0,5,1,0,3,0,49,51,0,0,10616,14230,14,904,1,5.83,3.43,3.35,1,0,8077036,3560300,4516736,0,51516,1361904,344400,339720,1711944,36864,8569080,18780,0,0,0,0,0,196288,0,0,963252,3,6194,43609,0,0,0,0,170640,12802,8846,15250,11126,0,0,0,0,0
20210527,18:04:37,45,0,5,0,0,4,0,45,55,0,0,12640,16325,26,914,12,5.44,3.39,3.34,13,0,8077036,3698788,4378248,0,51564,1409760,345848,339784,1798632,36864,8677308,18780,0,0,0,0,0,244116,0,0,1010764,19,189,50298,0,0,0,0,170588,16201,11628,19412,14559,0,1,0,0,0
20210527,18:04:42,37,0,5,2,0,3,0,52,45,0,0,10864,14615,11,914,4,5.16,3.36,3.33,4,0,8077036,3749756,4327280,0,51616,1457156,347328,339784,1799040,36864,8644828,18780,0,0,0,0,0,235212,0,0,1058856,0,11370,40701,0,0,0,0,170484,14152,8993,17431,10970,0,0,0,0,0
20210527,18:04:47,22,0,5,1,0,3,0,70,29,0,0,10034,16768,33,903,0,4.75,3.31,3.31,0,0,8077036,3731288,4345748,0,51672,1490020,348252,339924,1751220,36864,8605072,18780,0,0,0,0,0,232764,0,0,1091664,114,7189,32796,1,0,0,0,170536,10108,6338,12345,7381,0,1,0,0,0
20210527,18:04:52,35,0,5,1,0,3,0,56,43,0,0,9584,13729,18,921,1,4.61,3.30,3.31,2,0,8077036,3839832,4237204,0,51720,1524176,349696,339936,1820264,36864,8695132,18780,0,0,0,0,0,239880,0,0,1157476,0,5566,36467,0,0,0,0,170792,10113,7140,12430,8295,0,0,0,0,0
20210527,18:04:57,44,0,6,1,0,3,0,45,54,0,0,10179,15759,28,910,8,4.56,3.31,3.32,4,0,8077036,3843108,4233928,0,51788,1562276,350820,339988,1786136,36864,8629768,18780,0,0,0,0,0,256996,0,0,1187680,18,4501,52843,0,0,0,0,170732,12677,8304,15474,10308,0,1,0,0,0
20210527,18:05:02,35,0,4,1,0,3,0,57,42,0,0,7595,12967,17,925,2,4.36,3.29,3.31,2,0,8077036,3952440,4124596,0,51804,1578852,351572,340104,1876384,36864,8731240,18780,0,0,0,0,0,237980,0,0,1203960,0,7254,25996,0,0,0,0,170844,4162,4518,4591,5304,0,0,0,0,0
20210527,18:05:07,19,0,4,2,0,2,0,73,24,0,0,7894,15151,23,903,1,4.09,3.25,3.30,0,0,8077036,3813160,4263876,0,51840,1592808,352192,340060,1727100,36864,8571768,18780,0,0,0,0,0,215636,0,0,1217892,0,7410,27936,0,0,0,0,171072,6551,4464,7695,5542,0,1,0,0,0
20210527,18:05:12,29,0,5,2,0,4,0,60,38,0,0,10933,16202,18,925,3,3.84,3.21,3.28,3,0,8077036,4051896,4025140,0,51872,1636620,353428,340228,1915948,36864,8748428,18780,0,0,0,0,0,205456,0,0,1263472,10,10966,33315,0,0,0,0,170884,10278,8391,12512,9721,0,0,0,0,0
20210527,18:05:17,51,0,6,1,0,5,0,38,61,0,0,14736,16702,35,903,0,3.85,3.23,3.29,0,0,8077036,3904356,4172680,0,51916,1673564,354340,340308,1734680,36864,8586412,18780,0,0,0,0,0,188352,0,0,1289256,22,11003,54100,0,0,0,0,170596,15936,13526,17966,16682,0,1,0,0,0
20210527,18:05:22,34,0,6,1,0,7,0,52,46,0,0,17459,16795,9,898,12,3.78,3.22,3.29,12,0,8077036,4047172,4029864,0,51940,1755532,356932,340460,1790544,36864,8629204,18780,0,0,0,0,0,236388,0,0,1371108,26,6868,55455,0,0,0,0,170560,26407,16718,32413,19319,0,0,0,0,0
20210527,18:05:27,30,0,5,2,0,4,0,58,40,0,0,11835,17037,25,916,2,3.72,3.22,3.28,2,0,8077036,4193224,3883812,0,52000,1798484,358436,340536,1890376,36864,8744160,18780,0,0,0,0,0,243592,0,0,1413156,11,7451,38274,0,0,0,0,170748,12581,8685,15455,9906,0,1,0,0,0
20210527,18:05:32,35,0,4,1,0,3,0,57,42,0,0,8510,13099,17,909,2,3.66,3.22,3.28,2,0,8077036,4132128,3944908,0,52016,1823500,359100,340512,1804796,36864,8684880,18780,0,0,0,0,0,244720,0,0,1428276,1,4842,27933,0,0,0,0,170664,6134,5965,7125,7213,0,0,0,0,0
20210527,18:05:37,51,0,6,1,0,3,0,39,61,0,0,11393,15514,28,909,0,3.61,3.21,3.28,1,0,8077036,4167368,3909668,0,52052,1867660,360524,340516,1795112,36864,8680148,18780,0,0,0,0,0,277944,0,0,1472416,0,2421,55152,0,0,0,0,170488,13811,8567,17041,10151,0,1,0,0,0
20210527,18:05:42,35,0,4,1,0,3,0,56,42,0,0,10006,14167,14,898,0,3.40,3.18,3.27,0,0,8077036,4137828,3939208,0,52080,1901096,361544,340548,1735816,36864,8582480,18780,0,0,0,0,0,265056,0,0,1498652,0,9456,33630,0,0,0,0,170468,10006,8997,11721,11329,0,0,0,0,0
20210527,18:05:47,58,0,7,1,0,4,0,30,68,0,0,12060,16848,39,920,9,4.09,3.32,3.31,9,1,8077036,4268516,3808520,0,52124,1932624,363108,340688,1826548,36864,8741784,18780,0,0,0,0,0,267712,0,0,1522324,25,6005,53558,1,0,0,0,170836,10064,10694,10775,13434,0,1,0,4,0
20210527,18:05:52,57,0,6,1,0,4,0,33,67,0,0,11422,13747,19,920,1,4.00,3.32,3.31,1,0,8077036,4356500,3720536,0,52152,1974448,364516,340700,1867668,36864,8736912,18780,0,0,0,0,0,300984,0,0,1564288,0,1914,54235,0,0,0,0,170844,13080,9811,15747,11818,0,0,0,0,0
20210527,18:05:57,37,0,5,3,0,3,0,52,44,0,0,10319,17361,26,909,3,4.08,3.35,3.32,3,0,8077036,4288112,3788924,0,52224,1995808,365332,340760,1781804,36864,8644248,18780,0,0,0,0,0,232760,0,0,1585968,19,18136,35512,0,0,0,0,170936,5785,7949,5978,10031,0,1,0,0,0
20210527,18:06:02,33,0,4,1,0,3,0,58,41,0,0,10075,13786,14,920,15,3.91,3.32,3.31,14,0,8077036,4407116,3669920,0,52252,2027484,366348,340796,1863624,36864,8752164,18780,0,0,0,0,0,224560,0,0,1610308,0,8145,33326,0,0,0,0,170904,10247,7506,12323,8910,0,1,0,0,0
20210527,18:06:07,43,0,5,1,0,3,0,48,51,0,0,9967,14667,26,898,1,3.60,3.27,3.30,1,0,8077036,4279320,3797716,0,52288,2046404,366848,340852,1722664,36864,8563092,18780,0,0,0,0,0,211544,0,0,1623060,52,6507,40680,0,0,0,0,170840,8079,8834,8178,11641,0,1,0,0,0
20210527,18:06:12,23,0,4,1,0,3,0,68,31,0,0,10362,15719,10,898,1,3.39,3.23,3.28,2,0,8077036,4343660,3733376,0,52340,2078944,367872,341040,1755016,36864,8596900,18780,0,0,0,0,0,220740,0,0,1651852,40,4765,23738,1,0,0,0,170836,11248,7826,13240,9774,0,1,0,0,0
20210527,18:06:17,35,0,5,1,0,3,0,57,43,0,0,10475,15624,34,898,1,3.28,3.21,3.28,1,0,8077036,4344228,3732808,0,52388,2110928,368728,341040,1720692,36864,8570460,18780,0,0,0,0,0,221620,0,0,1684128,26,6407,39323,0,0,0,0,170816,10710,8157,12555,10043,0,1,0,0,0
20210527,18:06:22,13,0,3,2,0,2,0,80,19,0,0,8197,14197,11,905,1,3.02,3.16,3.26,1,0,8077036,4405820,3671216,0,52424,2135720,369588,341056,1757692,36864,8628692,18780,0,0,0,0,0,207028,0,0,1709024,0,8023,14697,0,0,0,0,170792,5984,5026,7351,5854,0,0,0,0,0
20210527,18:06:27,38,0,5,1,0,3,0,53,46,0,0,11023,16162,26,920,0,3.10,3.17,3.26,1,0,8077036,4512252,3564784,0,52540,2166960,370672,341116,1826332,36864,8731348,18780,0,0,0,0,0,208052,0,0,1740156,55,6249,36077,0,0,0,0,170908,8335,9741,8871,12339,0,1,0,0,0
20210527,18:06:32,61,0,6,0,0,5,0,28,72,0,0,12404,13367,17,920,2,3.65,3.28,3.30,2,0,8077036,4611044,3465992,0,52592,2213588,372416,341136,1876612,36864,8743464,18780,0,0,0,0,0,226368,0,0,1778656,1,5880,55481,0,0,0,0,171188,15500,10962,18521,13027,0,0,0,0,0
20210527,18:06:37,61,0,8,1,0,4,0,27,73,0,0,12734,15570,32,920,5,3.68,3.30,3.30,5,0,8077036,4705276,3371760,0,52652,2266528,374160,341172,1915104,36864,8781728,18780,0,0,0,0,0,249988,0,0,1831512,11,6105,69427,0,0,0,0,171220,16318,11562,19581,14117,0,1,0,0,0
20210527,18:06:42,60,0,7,1,0,3,0,29,70,0,0,9983,13924,24,931,5,3.54,3.27,3.30,5,0,8077036,4803696,3273340,0,52684,2305516,375216,341444,1970756,36864,8853416,18780,0,0,0,0,0,243924,0,0,1870464,91,9115,51140,1,0,0,0,171032,9514,7153,12135,8559,0,0,0,0,0
20210527,18:06:47,43,0,6,1,0,2,0,47,52,0,0,9502,15950,40,905,13,3.26,3.22,3.28,13,0,8077036,4612208,3464828,0,52704,2329688,375944,341484,1760204,36864,8636936,18780,0,0,0,0,0,222464,0,0,1882812,26,9258,42480,0,0,0,0,171136,6455,7793,6526,9938,0,1,0,0,0
20210527,18:06:52,24,0,4,2,0,4,0,67,32,0,0,8466,13425,15,898,0,3.16,3.20,3.27,0,0,8077036,4637740,3439296,0,52756,2354620,376664,341668,1761384,36864,8614976,18780,0,0,0,0,0,222132,0,0,1907724,0,5255,33079,0,0,0,0,170972,9188,6590,10784,8327,0,0,0,0,0
20210527,18:06:57,27,0,5,1,0,4,0,63,36,0,0,11482,15797,21,898,0,3.23,3.21,3.27,0,0,8077036,4655508,3421528,0,52816,2402656,378236,341496,1727408,36864,8561140,18780,0,0,0,0,0,235700,0,0,1955592,6,7115,42883,0,0,0,0,171000,16405,9125,20625,10879,0,1,0,0,0
20210527,18:07:02,26,0,4,0,0,4,0,67,33,0,0,10579,13724,9,904,0,2.97,3.16,3.26,0,0,8077036,4675896,3401140,0,52844,2435992,379236,345856,1715552,36864,8704124,18780,0,0,0,0,0,268964,0,0,1988760,26,173,22420,0,0,0,0,171004,11319,9791,12910,12317,0,0,0,0,0
20210527,18:07:07,25,0,6,14,0,2,0,53,33,0,0,10055,21606,67,946,0,2.89,3.14,3.25,0,0,8077036,4766884,3310152,0,53636,2458820,384716,348444,1775600,36864,8866012,18780,0,0,0,0,0,848,0,0,1996040,2501,56980,29525,22,0,0,0,175072,4125,4042,4151,4817,0,1,0,0,0
20210527,18:07:12,19,0,4,1,0,2,0,74,25,0,0,7341,15818,15,922,2,2.74,3.10,3.24,1,0,8077036,4725288,3351748,0,53712,2473580,385240,348536,1720920,36864,8781856,18780,0,0,0,0,0,15624,0,0,2010796,43,214,17814,1,0,0,0,175112,4381,2828,5263,3242,0,0,0,0,0
20210527,18:07:17,17,0,3,1,0,2,0,77,23,0,0,6891,14469,23,933,1,3.00,3.15,3.25,1,0,8077036,4803868,3273168,0,53732,2485216,385404,348556,1783536,36864,8860824,18780,0,0,0,0,0,27316,0,0,2022992,0,124,17866,0,0,0,0,174872,3948,2372,4619,2684,0,1,0,0,0
20210527,18:07:22,26,0,4,0,0,3,0,66,33,0,0,8297,13912,16,922,0,2.84,3.12,3.24,2,0,8077036,4806096,3270940,0,53764,2511060,386456,348560,1762228,36864,8803788,18780,0,0,0,0,0,53192,0,0,2048808,11,130,31207,0,0,0,0,175108,8721,5353,10841,6530,0,0,0,0,0
20210527,18:07:27,21,0,3,0,0,3,0,72,27,0,0,9478,16057,21,922,0,2.61,3.06,3.22,1,0,8077036,4820928,3256108,0,53788,2541192,387416,348676,1746644,36864,8796060,18780,0,0,0,0,0,83132,0,0,2072880,46,142,21379,1,0,0,0,175092,7978,6558,9373,8038,0,1,0,0,0
20210527,18:07:32,40,0,5,0,0,3,0,51,48,0,0,9849,14244,23,947,3,2.80,3.10,3.23,4,0,8077036,4897048,3179988,0,53828,2571144,388788,348748,1789008,36864,8934680,18780,0,0,0,0,0,113096,0,0,2102672,0,164,33945,0,0,0,0,175400,8303,7306,9477,8998,0,0,0,0,0
20210527,18:07:37,67,0,8,0,0,4,0,21,79,0,0,10766,14622,39,956,2,3.30,3.19,3.26,0,0,8077036,5150592,2926444,0,53856,2663736,392448,348808,1941016,36864,9069640,18780,0,0,0,0,0,205648,0,0,2195624,34,159,68038,1,0,0,0,175944,20228,8015,26191,9342,0,1,0,0,0
20210527,18:07:42,20,0,6,1,0,6,0,68,32,0,0,13393,20826,16,934,1,3.92,3.32,3.31,1,0,8077036,5189872,2887164,0,53892,2855844,398536,348772,1786776,36864,8855408,18780,0,0,0,0,0,397168,0,0,2388572,0,447,18418,0,0,0,0,175800,30171,7782,41783,6653,0,0,0,0,0
20210527,18:07:47,43,0,7,1,0,5,0,44,55,0,0,15216,19063,30,941,2,3.60,3.27,3.29,1,0,8077036,5372864,2704172,0,53932,2961216,402532,348828,1860088,36864,8930520,18780,0,0,0,0,0,487876,0,0,2475164,0,3199,48797,0,0,0,0,175892,24014,13754,30636,15963,0,1,0,0,0
20210527,18:07:52,36,0,7,5,0,7,0,45,50,0,0,14901,20218,23,945,14,3.71,3.30,3.30,14,0,8077036,5698904,2378132,0,53964,3278472,411544,348868,1856988,36864,8961400,18780,0,0,0,0,0,559676,0,0,2786928,5,49411,30647,0,0,0,0,175868,49448,8930,69636,6827,0,0,0,5,0
20210527,18:07:57,61,0,9,7,0,6,0,18,75,0,0,14144,18151,36,945,4,3.66,3.29,3.30,3,0,8077036,5986520,2090516,0,54048,3535320,418952,348908,1883512,36864,8940680,18780,0,0,0,0,0,436936,0,0,3033316,5,76282,54688,0,0,0,0,175796,41977,8895,57375,8700,0,1,0,0,0
20210527,18:08:02,21,0,5,2,0,6,0,66,32,0,0,11841,17371,16,923,0,3.68,3.30,3.30,0,2,8077036,6044360,2032676,0,54080,3741648,424684,348924,1731372,36864,8787088,18780,0,0,0,0,0,560564,0,0,3234424,10,16689,16577,0,0,0,0,175752,33724,7278,46427,6626,0,0,0,0,0
20210527,18:08:07,31,0,7,7,0,7,0,48,44,0,0,16273,21859,36,923,0,4.51,3.48,3.36,0,0,8077036,6282424,1794612,0,54120,3967492,430960,348952,1737236,36864,8792716,18780,0,0,0,0,0,563660,0,0,3456892,15,44887,37238,0,0,0,0,175732,40571,12232,55079,12293,0,1,0,2,0
