waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,18:02:32,34,0,6,5,0,3,0,51,43,0,0,7868,13731,46,781,9,0.60,1.18,2.17,7,0,8077028,4591028,3486000,0,52552,3194416,313956,295084,948340,0,6556040,18712,0,0,0,0,0,48420,0,0,1100148,0,9818,39078,0,0,0,0,148448,6477,13319,5795,18579,0,0,0,0,0
20210527,18:02:37,55,0,8,7,0,4,0,26,67,0,0,11560,11742,25,787,0,1.11,1.27,2.20,0,0,8077028,4798528,3278500,0,52648,3301416,316380,295012,1045908,0,6681808,18712,0,0,0,0,0,80476,0,0,1155752,0,9338,60273,0,0,0,0,148772,7602,28124,3849,40113,0,1,0,0,0
20210527,18:02:42,36,0,7,9,0,4,0,45,46,0,0,12482,14478,36,785,8,1.10,1.27,2.19,8,0,8077028,4911760,3165268,0,52744,3451708,319396,295312,1008464,0,6628940,18712,0,0,0,0,0,127220,0,0,1265276,29,15272,48418,0,0,0,0,148976,10496,30203,7168,43002,0,0,0,0,0
20210527,18:02:47,25,0,5,4,0,4,0,62,34,0,0,12996,11950,18,776,9,1.01,1.25,2.18,9,0,8077028,4999260,3077768,0,52848,3534192,321308,295084,1010428,0,6611064,18712,0,0,0,0,0,167468,0,0,1288108,0,8010,26734,0,0,0,0,149164,9593,27307,4345,38549,0,1,0,0,0
20210527,18:02:52,58,0,9,6,0,5,0,22,71,0,0,15573,14385,37,795,9,1.25,1.29,2.19,9,3,8077028,5278400,2798628,0,52948,3679252,325180,295616,1134012,0,6794076,18712,0,0,0,0,0,215096,0,0,1377948,0,14091,60800,0,0,0,0,149724,10233,38002,5224,54195,0,0,0,0,0
20210527,18:02:57,66,0,9,4,0,4,0,17,80,0,0,14630,12001,26,797,3,2.43,1.54,2.26,2,1,8077028,5447592,2629436,0,53076,3844196,328296,295472,1133536,0,6792788,18712,0,0,0,0,0,283056,0,0,1495828,14,12652,60418,0,0,0,0,150144,11671,33567,7360,47736,0,1,0,0,0
20210527,18:03:02,66,0,11,8,0,6,0,9,83,0,0,19659,17428,49,781,15,3.44,1.76,2.33,17,2,8077028,5730884,2346144,0,53276,4097700,333264,295412,1162156,0,6859896,18712,0,0,0,0,0,271948,0,0,1661652,26,41992,59687,0,0,0,0,150328,21963,53979,13689,77180,0,0,0,5,0
20210527,18:03:07,77,0,12,3,0,6,0,2,95,0,0,15889,12968,27,791,9,4.77,2.06,2.43,9,2,8077028,6083904,1993124,0,53496,4311732,337672,295672,1294320,0,6958868,18712,0,0,0,0,0,260904,0,0,1807524,0,36128,69260,0,0,0,0,150912,16001,43050,10373,61397,0,1,0,0,0
20210527,18:03:12,70,0,13,5,0,6,0,6,89,0,0,17405,14639,40,799,9,5.99,2.36,2.52,9,2,8077028,6506080,1570948,0,53736,4594812,344588,295776,1424236,0,7094400,18712,0,0,0,0,0,321036,0,0,2030260,26,36077,76929,0,0,0,0,151416,20062,52593,12143,75384,0,0,0,0,0
20210527,18:03:17,70,0,12,6,0,6,0,6,88,0,0,18323,14159,31,806,10,7.67,2.77,2.65,10,2,8077028,6704972,1372056,0,54008,4787144,348424,295780,1419376,0,7187172,18712,0,0,0,0,0,231484,0,0,2162536,0,50553,63567,0,0,0,0,152008,15251,48762,9355,69109,0,1,0,0,0
20210527,18:03:22,59,0,13,15,0,7,0,7,78,0,0,20187,18899,47,844,8,7.70,2.86,2.68,9,1,8077028,6980284,1096744,0,54600,5009512,352708,353872,1475164,0,8016320,18728,0,0,0,0,0,27672,0,0,2346704,0,86098,62049,0,0,0,0,152340,19544,53860,13110,76228,0,0,0,0,0
20210527,18:03:27,72,0,15,5,0,6,0,3,92,0,0,17241,19184,59,846,9,9.48,3.31,2.83,9,2,8077028,7154988,922040,0,55248,5209188,360132,295828,1435024,0,7471728,18712,0,0,0,0,0,13992,0,0,2550332,765,49102,78644,8,0,0,0,154284,15249,37518,9950,52685,0,1,0,0,0
20210527,18:03:32,78,0,14,2,0,6,0,1,97,0,0,18036,15811,50,861,1,9.84,3.49,2.89,2,2,8077028,7502840,574188,0,55496,5387376,370724,296100,1591076,0,7562188,18712,0,0,0,0,0,86892,0,0,2667732,13,23662,65509,0,0,0,0,155600,17815,44419,11566,62789,0,0,0,0,0
20210527,18:03:37,76,0,12,5,0,5,0,2,93,0,0,15556,15189,38,850,8,10.66,3.76,2.98,8,4,8077028,7724152,352876,0,56116,5467584,376172,296092,1714628,0,7587764,18712,0,0,0,0,0,34128,0,0,2702808,28,31250,58135,0,0,0,0,157212,11421,30731,8068,42657,0,1,0,0,0
20210527,18:03:42,67,0,18,5,0,8,0,2,94,0,0,24886,30338,138,893,4,11.81,4.11,3.10,4,3,8077028,7575316,501712,0,57916,5462116,382244,296700,1576000,0,7799428,18712,0,0,0,0,0,21708,0,0,2646372,5179,40986,96168,47,0,0,0,163084,20406,51102,13065,71549,0,0,0,0,0
20210527,18:03:47,64,0,15,11,0,6,0,4,85,0,0,19412,23962,64,984,25,12.38,4.36,3.19,25,0,8077028,7945876,131152,0,56380,5452592,394204,294436,1928740,0,8560552,18712,0,0,0,0,0,42020,0,0,2706140,370,26150,58414,8,0,0,0,169652,20243,37888,17020,52028,0,1,0,0,0
20210527,18:03:52,73,0,14,4,0,7,0,2,94,0,0,20081,17866,46,1009,1,14.27,4.89,3.36,1,2,8077028,7944820,132208,0,50352,5255604,400956,287848,2116712,0,8682208,18712,0,0,0,0,0,69632,0,0,2583200,4205,18573,68992,56,0,0,0,172836,15829,45763,10937,63739,0,0,0,0,0
20210527,18:03:57,74,0,13,5,0,5,0,2,93,0,0,16222,16575,33,1021,29,14.65,5.12,3.45,29,0,8077028,7942792,134236,0,48816,5151108,406164,287868,2214028,0,8882612,18712,0,0,0,0,0,3964,0,0,2537548,3158,48883,63965,44,0,0,0,174860,16176,33988,13540,46858,0,1,0,0,0
20210527,18:04:02,77,0,13,2,0,6,0,1,96,0,0,18012,16244,64,1016,23,15.16,5.39,3.54,22,1,8077028,7921240,155788,0,47892,4945940,404600,286168,2395660,0,8934404,18712,0,0,0,0,0,48528,0,0,2398064,2281,18585,68662,35,0,0,0,175244,17452,40954,15056,56807,0,0,0,0,0
20210527,18:04:07,72,0,14,4,0,7,0,3,94,0,0,21539,16443,34,996,7,16.27,5.78,3.68,6,1,8077028,7892712,184316,0,47364,4988096,406024,282008,2326836,0,8863396,18712,0,0,0,0,0,107776,0,0,2438080,583,24765,62164,8,0,0,0,175188,22634,54570,18843,76069,0,1,0,0,0
20210527,18:04:12,67,0,15,8,0,7,0,3,89,0,0,20308,20357,58,996,1,16.09,5.91,3.74,0,6,8077028,7944832,132196,0,47180,4997488,406344,282892,2370744,0,8917152,18712,0,0,0,0,0,65436,0,0,2413024,1054,46448,63586,23,0,0,0,175396,22484,51296,17593,71823,0,0,0,0,0
20210527,18:04:17,80,0,13,1,0,6,0,0,99,0,0,15998,13466,37,989,19,16.40,6.15,3.82,19,1,8077028,7927860,149168,0,44456,4864232,403784,280516,2493988,0,9031152,18712,0,0,0,0,0,62176,0,0,2289100,2318,23738,67469,9,0,0,0,174648,15823,33944,14473,47061,0,1,0,0,0
20210527,18:04:22,69,0,15,5,0,6,0,5,90,0,0,16831,17026,47,971,13,15.73,6.18,3.85,8,4,8077028,7864152,212876,0,43632,4873060,403316,279312,2425956,0,8887424,18712,0,0,0,0,0,66536,0,0,2413976,271,49611,65545,4,0,0,0,173812,19236,44177,13878,62496,0,0,0,0,0
20210527,18:04:27,82,0,12,0,0,5,0,0,100,0,0,17552,13363,23,957,15,17.03,6.61,4.00,16,0,8077028,7690984,386044,0,42788,4812608,400276,278448,2320012,0,8799052,18712,0,0,0,0,0,13268,0,0,2405472,71,36828,60243,1,0,0,0,173740,16338,38647,15230,53292,0,1,0,0,0
20210527,18:04:32,75,0,13,3,0,7,0,2,95,0,0,21755,16840,46,931,1,16.63,6.70,4.04,1,2,8077028,7732556,344472,0,42912,4956824,404908,277568,2218032,0,8595576,18712,0,0,0,0,0,67688,0,0,2476228,74,9750,76260,1,0,0,0,173372,18299,46790,16992,64151,0,0,0,0,0
20210527,18:04:37,53,0,10,12,0,6,0,19,69,0,0,20416,16452,18,923,1,16.18,6.77,4.08,2,2,8077028,7896064,180964,0,42868,5109228,405436,267444,2224172,0,8644504,18712,0,0,0,0,0,150956,0,0,2599124,118,17995,62171,3,0,0,0,173608,17449,49261,13088,68914,0,1,0,0,0
20210527,18:04:42,73,0,13,5,0,6,0,2,93,0,0,19832,17288,50,951,31,15.52,6.79,4.10,27,1,8077028,7821468,255560,0,42020,4901372,398496,277744,2366804,0,8827804,18712,0,0,0,0,0,170964,0,0,2502704,481,22830,69187,6,0,0,0,173720,22693,42555,23347,57870,0,0,0,0,0
20210527,18:04:47,66,0,13,6,0,7,0,9,86,0,0,21563,17330,25,934,11,15.96,7.03,4.19,15,0,8077028,7841424,235604,0,41732,5011596,400024,276240,2279324,0,8717704,18712,0,0,0,0,0,283572,0,0,2594828,2834,15561,75050,1,0,0,0,173368,23840,54368,17597,76191,0,1,0,0,0
20210527,18:04:52,58,0,12,12,0,7,0,11,77,0,0,21876,18964,39,938,8,15.32,7.04,4.21,8,3,8077028,7925140,151888,0,41780,5184236,402444,276100,2186148,0,8672804,18712,0,0,0,0,0,314600,0,0,2753356,370,31242,65564,2,0,0,0,173400,21723,55157,16801,77226,0,0,0,0,0
20210527,18:04:57,79,0,13,2,0,5,0,1,97,0,0,17164,13026,26,961,9,14.82,7.08,4.24,6,2,8077028,7872088,204940,0,40836,5004200,399436,273200,2313896,0,8862756,18712,0,0,0,0,0,225476,0,0,2641180,133,39868,66792,4,0,0,0,173340,15712,36817,14254,50502,0,1,0,0,0
20210527,18:05:02,53,0,11,12,0,5,0,18,70,0,0,17938,18960,45,936,6,14.19,7.07,4.25,3,1,8077028,7930864,146164,0,40660,5111248,400580,272204,2265452,0,8740028,18712,0,0,0,0,0,282056,0,0,2826916,2182,19788,63792,1,0,0,0,172940,17891,39341,16108,54081,0,0,0,0,0
20210527,18:05:07,51,0,8,9,0,4,0,27,63,0,0,15318,12734,19,921,2,13.61,7.07,4.27,2,1,8077028,7846992,230036,0,40424,5103496,401220,261192,2191716,0,8637400,18712,0,0,0,0,0,307396,0,0,2805180,18,13262,54240,1,0,0,0,172932,8877,35336,4867,50032,0,1,0,0,0
20210527,18:05:12,40,0,10,17,0,6,0,27,56,0,0,21512,18934,35,923,0,13.40,7.14,4.30,0,0,8077028,7897952,179076,0,38392,5077400,402124,257216,2271292,0,8738664,18712,0,0,0,0,0,264088,0,0,2709876,126,39073,72937,4,0,0,0,172940,21425,47259,20192,64672,0,0,0,0,0
20210527,18:05:17,46,0,10,3,0,9,0,32,65,0,0,25083,15872,20,916,1,13.13,7.19,4.33,1,4,8077028,7921440,155588,0,37876,5114140,402768,257076,2251572,0,8683816,18712,0,0,0,0,0,350420,0,0,2673156,2420,6254,61107,6,0,0,0,173264,21151,57754,17719,79824,0,1,0,0,0
20210527,18:05:22,53,0,15,13,0,12,0,7,80,0,0,31194,20111,37,932,7,12.96,7.25,4.37,14,2,8077028,7909932,167096,0,34116,4900296,399624,267008,2459140,0,8927812,18712,0,0,0,0,0,210272,0,0,2539960,718,59702,101983,16,0,0,0,172940,31222,74588,26508,102967,0,0,0,0,0
20210527,18:05:27,60,0,12,12,0,7,0,8,80,0,0,22458,16275,22,944,11,12.32,7.21,4.37,12,0,8077028,7943752,133276,0,33856,4925304,399324,267284,2472508,0,8982936,18712,0,0,0,0,0,168624,0,0,2560808,2085,47014,70190,5,0,0,0,173364,21173,56804,15228,79752,0,1,0,0,0
20210527,18:05:32,73,0,13,3,0,6,0,5,92,0,0,19703,16340,45,933,3,12.30,7.29,4.41,2,2,8077028,7928980,148048,0,26572,4886932,399140,266076,2500720,0,8967336,18712,0,0,0,0,0,219432,0,0,2505020,5293,8746,70358,8,0,0,0,173232,16100,44187,12449,61599,0,0,0,0,0
20210527,18:05:37,56,0,11,10,0,8,0,16,74,0,0,23910,18179,16,933,7,11.63,7.24,4.41,7,1,8077028,7932764,144264,0,24724,4926056,398248,264540,2470192,0,8951184,18712,0,0,0,0,0,282752,0,0,2535548,490,12940,71619,5,0,0,0,172960,22577,55678,20299,76515,0,1,0,0,0
20210527,18:05:42,39,0,8,13,0,5,0,36,51,0,0,16581,15094,38,918,0,11.02,7.18,4.41,0,3,8077028,7942472,134556,0,24324,5000468,399380,251248,2411096,0,8858556,18712,0,0,0,0,0,136912,0,0,2593004,5627,44487,46115,7,0,0,0,172524,12178,34360,10500,47620,0,0,0,0,0
20210527,18:05:47,46,0,9,12,0,7,0,25,63,0,0,24591,19798,23,931,12,10.94,7.23,4.44,12,1,8077028,7826976,250052,0,23292,5029604,397936,261236,2266692,0,8772728,18712,0,0,0,0,0,187804,0,0,2616400,10850,16061,44569,2,0,0,0,172516,24327,59175,21402,81600,0,1,0,0,0
20210527,18:05:52,70,0,11,5,0,7,0,7,88,0,0,21186,15130,42,937,20,10.86,7.28,4.47,21,2,8077028,7949264,127764,0,23572,5196056,400760,262276,2215540,0,8670044,18712,0,0,0,0,0,249908,0,0,2666384,2148,10815,67655,2,0,0,0,172932,16548,50406,12669,70625,0,0,0,0,0
20210527,18:05:57,67,0,11,7,0,6,0,8,85,0,0,19184,15614,19,919,23,10.47,7.25,4.48,29,1,8077028,7903752,173276,0,23448,5331368,403548,260056,2037132,0,8500976,18712,0,0,0,0,0,314576,0,0,2826252,222,33362,56184,3,0,0,0,172608,22156,47710,19183,66526,0,1,0,0,0
20210527,18:06:02,66,0,14,8,0,7,0,5,87,0,0,22023,17257,43,946,6,10.84,7.38,4.54,5,5,8077028,7883264,193764,0,22800,5232060,402832,259716,2108580,0,8606112,18712,0,0,0,0,0,207808,0,0,2758640,3468,61272,62002,6,0,0,0,173104,22332,57087,15545,80558,0,1,0,0,0
20210527,18:06:07,80,0,12,2,0,6,0,1,97,0,0,17349,12084,23,961,10,11.49,7.58,4.61,11,0,8077028,7903948,173080,0,21488,5008300,401780,258152,2353816,0,8809916,18712,0,0,0,0,0,109264,0,0,2595816,2453,36654,63608,10,0,0,0,173400,13889,39804,9693,55904,0,1,0,0,0
20210527,18:06:12,71,0,12,4,0,8,0,6,90,0,0,21409,15807,47,944,6,12.49,7.85,4.72,5,1,8077028,7849792,227236,0,21452,5085320,401132,257508,2227960,0,8718360,18712,0,0,0,0,0,170088,0,0,2665356,536,8035,82850,3,0,0,0,173272,16337,50278,12364,70060,0,1,0,0,0
20210527,18:06:17,51,0,12,13,0,6,0,18,69,0,0,20491,18760,26,931,4,11.97,7.82,4.72,5,4,8077028,7934816,142212,0,21196,5120604,401740,255716,2279652,0,8725448,18712,0,0,0,0,0,264144,0,0,2752968,223,16368,58973,2,0,0,0,173092,19991,48880,16122,67997,0,1,0,0,0
20210527,18:06:22,73,0,14,5,0,6,0,2,93,0,0,18120,16070,48,931,5,12.62,8.02,4.81,5,2,8077028,7736652,340376,0,20112,4947640,400484,252320,2248116,0,8747436,18712,0,0,0,0,0,37840,0,0,2654596,2595,76533,76222,8,0,0,0,173136,21222,41422,19613,57368,0,0,0,0,0
20210527,18:06:27,74,0,14,3,0,7,0,3,94,0,0,21018,16547,19,931,11,13.85,8.35,4.93,10,3,8077028,7832876,244152,0,19892,5007820,401864,251092,2293628,0,8763064,18712,0,0,0,0,0,130264,0,0,2726080,2149,29335,72624,4,0,0,0,173368,24512,48795,20685,67508,0,1,0,0,0
20210527,18:06:32,70,0,15,4,0,9,0,3,93,0,0,25542,16586,45,958,3,14.66,8.61,5.04,2,5,8077028,7953756,123272,0,19996,5003700,401704,252240,2405780,0,8906748,18712,0,0,0,0,0,136996,0,0,2703820,162,30268,92314,3,0,0,0,173388,22813,62360,16987,86880,0,0,0,0,0
20210527,18:06:37,69,0,14,6,0,8,0,3,91,0,0,23662,16171,21,945,1,15.17,8.82,5.12,3,1,8077028,7870968,206060,0,19456,4994288,400984,249176,2342288,0,8825424,18712,0,0,0,0,0,90468,0,0,2696612,4106,40518,67787,1,0,0,0,173540,22588,57820,17355,80801,0,1,0,0,0
20210527,18:06:42,65,0,13,8,0,6,0,8,84,0,0,17413,17495,47,943,4,14.27,8.74,5.11,6,0,8077028,7869400,207628,0,19284,5002784,401680,249208,2334456,0,8771320,18712,0,0,0,0,0,144772,0,0,2739712,966,14155,63168,8,0,0,0,173468,17669,43099,13058,60450,0,0,0,0,0
20210527,18:06:47,43,0,10,11,0,6,0,29,59,0,0,17618,17624,25,919,7,13.69,8.71,5.12,8,0,8077028,7937076,139952,0,19344,5174400,404332,235580,2232776,0,8664620,18712,0,0,0,0,0,237984,0,0,2891528,783,12308,64206,2,0,0,0,172936,18443,41460,14092,57658,0,1,0,0,0
20210527,18:06:52,60,0,12,11,0,6,0,11,78,0,0,19344,18988,43,947,5,13.08,8.66,5.13,5,2,8077028,7938148,138880,0,18560,4979420,404880,246336,2419232,0,8857488,18712,0,0,0,0,0,261568,0,0,2883724,2171,36012,64387,11,0,0,0,173236,21727,45961,19528,63857,0,0,0,0,0
20210527,18:06:57,65,0,12,11,0,8,0,4,85,0,0,24065,17118,16,949,10,14.19,8.97,5.25,9,4,8077028,7924604,152424,0,18380,5064784,407908,245060,2321356,0,8850848,18712,0,0,0,0,0,129444,0,0,3011140,1278,73094,57677,4,0,0,0,173616,24899,61026,20388,85208,0,1,0,0,0
20210527,18:07:02,73,0,14,3,0,8,0,2,95,0,0,20348,17078,51,987,10,14.98,9.22,5.35,11,5,8077028,7949664,127364,0,18140,4854412,406544,244184,2548412,0,9175276,18712,0,0,0,0,0,169848,0,0,2926176,4026,33534,77532,15,0,0,0,174412,24197,49990,20264,69542,0,0,0,0,0
20210527,18:07:07,80,0,14,0,0,6,0,0,100,0,0,17364,17253,54,996,28,15.54,9.43,5.44,30,0,8077028,7791344,285684,0,18136,4583904,397572,240956,2664620,0,8992284,18712,0,0,0,0,0,4728,0,0,2764464,9750,46044,68760,103,0,0,0,172028,16254,33429,14295,45895,0,1,0,0,0
20210527,18:07:12,83,0,12,0,0,5,0,0,100,0,0,16178,13307,54,948,10,16.06,9.64,5.53,12,2,8077028,6876416,1200612,0,19184,3987608,372388,242704,2377096,0,8713320,18712,0,0,0,0,0,41492,0,0,2254952,2759,457,73986,17,0,0,0,170772,13578,38502,10352,54137,0,0,0,0,0
20210527,18:07:17,74,0,12,5,0,6,0,5,91,0,0,16775,15622,26,960,18,15.25,9.58,5.53,21,0,8077028,7058980,1018048,0,19228,4139832,377336,242940,2400664,0,8793104,18712,0,0,0,0,0,71628,0,0,2398788,963,4824,68293,2,0,0,0,171128,21291,42937,17362,60172,0,1,0,0,0
20210527,18:07:22,85,0,10,0,0,4,0,0,99,0,0,13206,12716,38,965,33,16.19,9.87,5.65,34,1,8077028,7189896,887132,0,19268,4225016,378236,243584,2448940,0,8828164,18712,0,0,0,0,0,60260,0,0,2467300,124,10111,69988,2,0,0,0,170860,14932,24977,14268,33946,0,0,0,0,0
20210527,18:07:27,82,0,12,0,0,5,0,0,100,0,0,17461,14404,20,958,29,18.42,10.44,5.85,29,0,8077028,7565672,511356,0,19312,4394440,380364,244048,2651300,0,8944952,18712,0,0,0,0,0,106432,0,0,2577316,157,3194,86197,2,0,0,0,171056,21851,37461,21423,50654,0,1,0,0,0
20210527,18:07:32,73,0,11,6,0,5,0,5,90,0,0,16481,16046,40,940,5,18.71,10.63,5.94,6,2,8077028,7512832,564196,0,19360,4539292,382040,243672,2461764,0,8805452,18712,0,0,0,0,0,156032,0,0,2704480,105,208,70066,1,0,0,0,170964,20853,42855,16397,59861,0,0,0,0,0
20210527,18:07:37,81,0,12,1,0,6,0,0,99,0,0,22747,15910,25,954,6,18.73,10.77,6.01,4,3,8077028,7689832,387196,0,19380,4615968,384768,244908,2552964,0,8884152,18712,0,0,0,0,0,154504,0,0,2773364,188,8027,65258,3,0,0,0,171136,19380,45856,19649,61715,0,1,0,0,0
20210527,18:07:42,64,0,13,11,0,7,0,5,85,0,0,28787,26218,39,928,18,17.79,10.70,6.02,20,3,8077028,7607348,469680,0,19436,4725644,385756,244492,2365252,0,8691676,18712,0,0,0,0,0,69200,0,0,2969004,1593,23427,56339,1,0,0,0,170948,42821,59010,50486,76110,0,0,0,0,0
20210527,18:07:47,71,0,11,5,0,9,0,4,91,0,0,25321,16057,25,933,10,17.81,10.83,6.08,10,0,8077028,7901704,175324,0,19484,4884376,388076,245012,2495416,0,8785000,18712,0,0,0,0,0,132020,0,0,3105100,1713,199,68815,1,0,0,0,171180,24514,60708,20237,84195,0,1,0,0,0
20210527,18:07:52,48,0,11,18,0,7,0,17,65,0,0,27503,17847,40,937,10,16.70,10.71,6.07,9,2,8077028,7910780,166248,0,19588,4921400,384892,244656,2474444,0,8811588,18712,0,0,0,0,0,127184,0,0,3135072,198,7234,44249,3,0,0,0,171044,18846,76884,11645,109249,0,0,0,0,0
20210527,18:07:57,75,0,12,4,0,8,0,1,95,0,0,26396,16560,24,941,11,17.05,10.88,6.15,13,2,8077028,7770116,306912,0,19184,4824960,383804,242432,2425036,0,8776848,18712,0,0,0,0,0,35432,0,0,2996852,88,26389,56667,1,0,0,0,171292,26539,62698,29321,84888,0,1,0,0,0
20210527,18:08:02,73,0,12,5,0,8,0,2,93,0,0,25801,19174,34,933,24,16.40,10.85,6.16,23,1,8077028,7863404,213624,0,19240,4929768,384108,241552,2417476,0,8742268,18712,0,0,0,0,0,75984,0,0,3057960,2558,227,64263,7,0,0,0,170876,30718,62742,31970,85003,0,0,0,0,0
20210527,18:08:07,63,0,12,11,0,9,0,4,85,0,0,28499,17762,19,946,6,16.69,11.00,6.24,6,5,8077028,7833572,243456,0,18860,4851252,386344,240848,2462440,0,8785804,18712,0,0,0,0,0,86348,0,0,2975016,3724,7854,60287,8,0,0,0,171112,30043,75435,26663,104473,0,1,0,0,0
20210527,18:08:12,38,0,10,25,0,7,0,20,55,0,0,26330,21545,28,943,1,15.83,10.92,6.24,1,3,8077028,7951256,125772,0,18896,5018268,386628,241324,2412228,0,8738412,18712,0,0,0,0,0,33220,0,0,3088980,239,11758,29417,6,0,0,0,170860,25284,77218,21849,107628,0,0,0,0,0
