Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622138561,26,,Aggregated,33.700000,0.200000,23,39,62,82,140,240,560,710,4300,4300,4300,402,2,23,88.80701211926328,3.3199560130015016,4300.401304033585,406100.1119402985
1622138562,30,,Aggregated,35.300000,0.200000,22,38,62,83,140,230,530,710,4300,4300,4300,477,2,22,82.42882634998755,3.3199560130015016,4300.401304033585,401200.41509433964
1622138563,30,,Aggregated,35.300000,0.200000,22,38,62,83,140,230,530,710,4300,4300,4300,477,2,22,82.42882634998755,3.3199560130015016,4300.401304033585,401200.41509433964
1622138564,34,,Aggregated,41.600000,0.100000,22,38,59,81,130,200,430,660,4300,4300,4300,567,2,22,76.03202620572517,3.3199560130015016,4300.401304033585,394424.08994708996
1622138565,36,,Aggregated,48.400000,0.100000,18,33,54,75,120,190,430,710,4300,4300,4300,670,2,18,77.58775709784214,3.3199560130015016,4300.401304033585,423002.2970149254
1622138566,36,,Aggregated,48.400000,0.100000,18,33,54,75,120,190,430,710,4300,4300,4300,670,2,18,77.58775709784214,3.3199560130015016,4300.401304033585,423002.2970149254
1622138567,38,,Aggregated,48.600000,0.000000,16,31,49,70,120,190,430,2600,4300,4300,4300,783,2,16,78.15458835444578,3.3199560130015016,4300.401304033585,436017.6641123883
1622138568,42,,Aggregated,50.400000,0.000000,16,32,53,74,120,230,450,710,4300,4300,4300,873,2,16,77.63911365346827,3.3199560130015016,4300.401304033585,432963.7617411226
1622138569,42,,Aggregated,50.400000,0.000000,16,32,53,74,120,230,450,710,4300,4300,4300,873,2,16,77.63911365346827,3.3199560130015016,4300.401304033585,432963.7617411226
1622138570,46,,Aggregated,57.900000,0.000000,16,32,52,72,120,220,430,660,4300,4300,4300,962,2,16,74.60518519944955,3.3199560130015016,4300.401304033585,437763.1777546778
1622138571,48,,Aggregated,61.400000,0.000000,17,33,55,75,130,210,420,640,3400,4300,4300,1073,2,17,72.06639249458429,3.3199560130015016,4300.401304033585,433524.79030754894
1622138572,48,,Aggregated,61.400000,0.000000,17,33,55,75,130,210,420,640,3400,4300,4300,1073,2,17,72.06639249458429,3.3199560130015016,4300.401304033585,433524.79030754894
1622138573,50,,Aggregated,62.300000,0.000000,16,31,51,70,120,200,400,640,3400,4300,4300,1182,3,16,68.25604442301776,3.0191580299288034,4300.401304033585,442738.4551607445
1622138574,54,,Aggregated,67.200000,0.100000,16,31,49,69,120,200,410,660,4300,4300,4300,1347,3,16,73.5657977058418,3.0191580299288034,4300.401304033585,442157.83964365255
1622138575,54,,Aggregated,67.200000,0.100000,16,31,49,69,120,200,410,660,4300,4300,4300,1347,3,16,73.5657977058418,3.0191580299288034,4300.401304033585,442157.83964365255
1622138576,58,,Aggregated,74.800000,0.100000,15,30,48,66,120,200,370,640,4300,4300,4300,1442,3,15,70.55283098481758,3.0191580299288034,4300.401304033585,445100.2773925104
1622138577,60,,Aggregated,76.100000,0.100000,16,30,48,68,120,200,400,650,4300,4300,4300,1529,3,16,70.2169143611628,3.0191580299288034,4300.401304033585,445062.3858731197
1622138578,60,,Aggregated,76.100000,0.100000,16,30,48,68,120,200,400,650,4300,4300,4300,1529,3,16,70.2169143611628,3.0191580299288034,4300.401304033585,445062.3858731197
1622138579,62,,Aggregated,76.600000,0.100000,16,30,49,68,120,210,420,650,4300,4300,4300,1675,3,16,69.39995753074955,3.0191580299288034,4300.401304033585,446498.5397014925
1622138580,66,,Aggregated,75.500000,0.100000,16,32,53,73,130,230,450,720,4300,4600,4600,1784,3,16,74.04494900091952,3.0191580299288034,4561.610697011929,438514.889573991
1622138581,66,,Aggregated,75.500000,0.100000,16,32,53,73,130,230,450,720,4300,4600,4600,1784,3,16,74.04494900091952,3.0191580299288034,4561.610697011929,438514.889573991
1622138582,70,,Aggregated,78.700000,0.100000,17,33,57,78,140,250,530,770,4300,4600,4600,1944,3,17,78.50166691436984,2.6297320146113634,4561.610697011929,440438.970164609
1622138583,72,,Aggregated,80.300000,0.100000,18,36,59,80,150,280,570,870,4300,5800,5800,2001,3,18,84.12856213212747,2.6297320146113634,5784.068202949129,432537.78510744625
1622138584,72,,Aggregated,80.300000,0.100000,18,36,59,80,150,280,570,870,4300,5800,5800,2001,3,18,84.12856213212747,2.6297320146113634,5784.068202949129,432537.78510744625
1622138585,74,,Aggregated,76.200000,0.000000,18,37,61,81,150,280,550,850,4300,5800,5800,2104,4,18,83.43451327511274,2.6297320146113634,5784.068202949129,429693.5922053232
1622138586,78,,Aggregated,72.400000,0.100000,19,39,65,84,160,310,640,980,4600,5800,5800,2215,4,19,90.11910838281534,2.6297320146113634,5784.068202949129,420424.0902934537
1622138587,78,,Aggregated,72.400000,0.100000,19,39,65,84,160,310,640,980,4600,5800,5800,2215,4,19,90.11910838281534,2.6297320146113634,5784.068202949129,420424.0902934537
1622138589,82,,Aggregated,74.400000,0.100000,20,41,66,86,170,330,640,1000,5100,5800,5800,2328,4,20,94.0664520887392,2.6297320146113634,5784.068202949129,420386.1408934708
1622138590,84,,Aggregated,74.900000,0.100000,20,42,70,90,190,390,750,1500,5300,7400,7400,2393,4,20,105.65811003245724,2.6297320146113634,7421.711543982383,417074.43877977435
1622138591,84,,Aggregated,74.900000,0.100000,20,42,70,90,190,390,750,1500,5300,7400,7400,2393,4,20,105.65811003245724,2.6297320146113634,7421.711543982383,417074.43877977435
1622138592,86,,Aggregated,73.400000,0.100000,21,43,71,92,200,400,790,1500,7400,7600,7600,2524,5,21,113.42375083814397,2.6297320146113634,7601.720420061611,418397.97503961966
1622138593,90,,Aggregated,72.000000,0.100000,22,46,77,97,220,430,870,1600,7400,7600,7600,2639,5,22,119.95086558218749,2.6297320146113634,7601.720420061611,412158.93596059113
1622138594,90,,Aggregated,72.000000,0.100000,22,46,77,97,220,430,870,1600,7400,7600,7600,2639,5,22,119.95086558218749,2.6297320146113634,7601.720420061611,412158.93596059113
1622138595,94,,Aggregated,66.800000,0.200000,23,47,79,99,220,430,870,1600,7400,7600,7600,2728,6,23,120.01853493521779,2.6297320146113634,7601.720420061611,407140.9670087976
1622138596,100,,Aggregated,74.000000,0.300000,23,48,79,100,230,430,850,1600,7400,8100,8100,2869,7,23,121.38073563638801,2.6297320146113634,8066.395480011124,409485.7769257581
1622138597,100,,Aggregated,74.000000,0.300000,23,48,79,100,230,430,850,1600,7400,8100,8100,2869,7,23,121.38073563638801,2.6297320146113634,8066.395480011124,409485.7769257581
1622138598,100,,Aggregated,72.000000,0.300000,24,50,82,100,230,430,850,1500,7400,8100,8100,3004,7,24,121.88287518296367,2.6297320146113634,8066.395480011124,406681.53728362184
1622138599,100,,Aggregated,72.600000,0.500000,24,51,82,100,240,450,900,1700,7400,8100,8100,3095,9,24,129.05416657152526,2.6297320146113634,8066.395480011124,407711.5156704362
1622138600,100,,Aggregated,72.600000,0.500000,24,51,82,100,240,450,900,1700,7400,8100,8100,3095,9,24,129.05416657152526,2.6297320146113634,8066.395480011124,407711.5156704362
1622138601,100,,Aggregated,75.700000,0.500000,24,52,83,110,240,450,890,1800,7400,8100,8100,3257,9,24,133.8252216554261,2.6297320146113634,8066.395480011124,401952.3088731962
1622138602,100,,Aggregated,72.500000,0.500000,25,53,85,110,250,470,910,2300,7400,8100,8100,3330,9,25,140.58429494583365,2.6297320146113634,8066.395480011124,399537.0972972973
1622138603,100,,Aggregated,72.500000,0.500000,25,53,85,110,250,470,910,2300,7400,8100,8100,3330,9,25,140.58429494583365,2.6297320146113634,8066.395480011124,399537.0972972973
1622138604,100,,Aggregated,71.900000,0.400000,26,54,88,120,260,480,920,2600,7400,8100,8100,3451,9,26,144.01127876035417,2.6297320146113634,8066.395480011124,393151.45609968127
1622138605,100,,Aggregated,73.700000,0.400000,26,54,88,120,260,480,910,2300,7400,8100,8100,3524,9,26,142.4891936494677,2.6297320146113634,8066.395480011124,393387.16997729853
1622138606,100,,Aggregated,73.700000,0.400000,26,54,88,120,260,480,910,2300,7400,8100,8100,3524,9,26,142.4891936494677,2.6297320146113634,8066.395480011124,393387.16997729853
1622138607,100,,Aggregated,71.200000,0.300000,26,54,88,120,260,480,950,2900,7400,8100,8100,3599,9,26,145.1867752629472,2.6297320146113634,8066.395480011124,394299.8813559322
1622138608,100,,Aggregated,72.900000,0.200000,27,56,89,120,250,470,950,3000,7400,8100,8100,3741,10,27,146.09950817618244,2.6297320146113634,8066.395480011124,390968.27399091155
1622138609,100,,Aggregated,72.900000,0.200000,27,56,89,120,250,470,950,3000,7400,8100,8100,3741,10,27,146.09950817618244,2.6297320146113634,8066.395480011124,390968.27399091155
1622138610,100,,Aggregated,69.500000,0.100000,27,57,89,120,260,480,990,3100,7400,8100,8100,3799,10,27,148.07386940098365,2.6297320146113634,8066.395480011124,388647.6146354304
1622138611,100,,Aggregated,70.600000,0.100000,27,57,89,120,260,480,1000,3200,7400,8100,8100,3897,10,27,149.64625262364055,2.6297320146113634,8066.395480011124,389984.40620990505
1622138612,100,,Aggregated,61.900000,0.100000,27,57,89,120,260,500,1000,3100,7400,8100,8100,4078,10,27,150.9775596707718,2.6297320146113634,8066.395480011124,386927.4102501226
1622138613,100,,Aggregated,73.600000,0.100000,27,57,89,120,260,500,1000,3100,7400,8100,8100,4205,10,27,152.3659853603692,2.6297320146113634,8066.395480011124,389722.4030915577
1622138614,100,,Aggregated,73.600000,0.100000,27,57,89,120,260,500,1000,3100,7400,8100,8100,4205,10,27,152.3659853603692,2.6297320146113634,8066.395480011124,389722.4030915577
1622138615,100,,Aggregated,73.600000,0.100000,27,57,89,120,260,500,1000,3100,7400,8100,8100,4205,10,27,152.3659853603692,2.6297320146113634,8066.395480011124,389722.4030915577
1622138616,100,,Aggregated,87.500000,0.100000,26,54,86,110,250,460,990,2900,7400,8100,8100,4546,10,26,144.55452964689962,2.6297320146113634,8066.395480011124,386715.1959964804
1622138617,100,,Aggregated,87.500000,0.100000,26,54,86,110,250,460,990,2900,7400,8100,8100,4546,10,26,144.55452964689962,2.6297320146113634,8066.395480011124,386715.1959964804
1622138618,100,,Aggregated,87.500000,0.100000,26,54,86,110,250,460,990,2900,7400,8100,8100,4546,10,26,144.55452964689962,2.6297320146113634,8066.395480011124,386715.1959964804
1622138619,100,,Aggregated,90.400000,0.000000,27,54,87,110,250,460,1000,3100,7400,8100,8100,4648,10,27,146.320092323632,2.6297320146113634,8079.360650037415,385129.2641996558
1622138620,100,,Aggregated,85.900000,0.000000,27,54,87,110,250,460,990,3000,7400,8100,8100,4718,10,27,145.57574227732928,2.6297320146113634,8079.360650037415,384186.4537939805
1622138621,100,,Aggregated,90.100000,0.000000,27,55,87,110,250,460,1000,3100,7500,8100,8100,4848,10,27,149.1894646388504,2.6297320146113634,8079.360650037415,385588.4218234323
1622138622,100,,Aggregated,94.700000,0.000000,27,56,88,120,260,470,1000,3000,7400,8100,8100,5019,10,27,148.7082399942795,2.6297320146113634,8079.360650037415,389630.6810121538
1622138623,100,,Aggregated,94.700000,0.000000,27,56,88,120,260,470,1000,3000,7400,8100,8100,5019,10,27,148.7082399942795,2.6297320146113634,8079.360650037415,389630.6810121538
1622138624,100,,Aggregated,86.000000,0.000000,28,57,90,120,260,470,1000,3100,7500,8100,8100,5100,10,28,150.34862348721956,2.6297320146113634,8079.360650037415,387834.33078431373
1622138625,100,,Aggregated,83.000000,0.000000,28,57,90,120,260,470,990,2900,7500,8100,8100,5217,10,28,149.17164397143134,2.6297320146113634,8079.360650037415,386039.63158903585
1622138626,100,,Aggregated,83.000000,0.000000,28,57,90,120,260,470,990,2900,7500,8100,8100,5217,10,28,149.17164397143134,2.6297320146113634,8079.360650037415,386039.63158903585
1622138627,100,,Aggregated,72.100000,0.000000,28,58,91,120,260,470,1000,2900,7600,8300,8300,5310,10,28,151.41490416573018,2.6297320146113634,8336.202836013399,385473.76082862524
1622138628,100,,Aggregated,71.200000,0.000000,28,59,92,120,260,470,1000,3000,7600,8300,8300,5368,10,28,152.99513395065037,2.6297320146113634,8336.202836013399,384328.5100596125
1622138629,100,,Aggregated,71.200000,0.000000,28,59,92,120,260,470,1000,3000,7600,8300,8300,5368,10,28,152.99513395065037,2.6297320146113634,8336.202836013399,384328.5100596125
1622138630,100,,Aggregated,72.400000,0.000000,28,59,93,120,270,480,1000,3100,7600,8300,8300,5461,10,28,154.95626282231188,2.6297320146113634,8336.202836013399,384282.17615821277
1622138631,100,,Aggregated,71.400000,0.000000,29,61,96,130,280,510,1100,3200,7800,8300,8300,5612,11,29,159.42704250478408,2.6297320146113634,8336.202836013399,386267.2874198147
1622138632,100,,Aggregated,71.400000,0.000000,29,61,96,130,280,510,1100,3200,7800,8300,8300,5612,11,29,159.42704250478408,2.6297320146113634,8336.202836013399,386267.2874198147
1622138633,100,,Aggregated,65.000000,0.100000,29,62,98,130,290,550,1100,3500,8100,9400,9400,5693,11,29,166.59246876345418,2.6297320146113634,9392.840996966697,384055.4168276831
1622138634,100,,Aggregated,63.500000,0.100000,30,64,100,140,300,560,1200,3600,8100,9400,9400,5738,11,29,170.19785103664987,2.6297320146113634,9392.840996966697,381308.0639595678
1622138635,100,,Aggregated,63.500000,0.100000,30,64,100,140,300,560,1200,3600,8100,9400,9400,5738,11,29,170.19785103664987,2.6297320146113634,9392.840996966697,381308.0639595678
1622138636,100,,Aggregated,60.100000,0.100000,30,64,100,140,300,560,1200,3600,8100,9400,9400,5833,11,30,170.46701576351856,2.6297320146113634,9392.840996966697,380820.7743871078
1622138637,100,,Aggregated,61.300000,0.100000,30,65,100,140,300,560,1200,3500,8100,9400,9400,5929,11,30,170.19849897045464,2.6297320146113634,9392.840996966697,380554.3223140496
1622138638,100,,Aggregated,61.300000,0.100000,30,65,100,140,300,560,1200,3500,8100,9400,9400,5929,11,30,170.19849897045464,2.6297320146113634,9392.840996966697,380554.3223140496
1622138639,100,,Aggregated,60.600000,0.200000,30,66,110,140,310,570,1200,3600,8100,9400,9400,5999,12,30,171.58001492778857,2.6297320146113634,9392.840996966697,379928.2480413402
1622138640,100,,Aggregated,60.600000,0.200000,30,66,110,140,310,580,1200,3600,8100,9400,9400,6073,12,30,172.75416739961287,2.6297320146113634,9392.840996966697,380749.4607278116
1622138641,100,,Aggregated,60.600000,0.200000,30,66,110,140,310,580,1200,3600,8100,9400,9400,6073,12,30,172.75416739961287,2.6297320146113634,9392.840996966697,380749.4607278116
1622138642,100,,Aggregated,53.700000,0.100000,31,67,110,150,320,590,1200,3600,8100,9400,9400,6190,13,31,175.56785574615054,2.6297320146113634,9392.840996966697,378491.16639741516
1622138643,100,,Aggregated,51.300000,0.100000,31,68,110,150,330,610,1300,3800,8100,14000,14000,6223,13,31,179.825717319891,2.6297320146113634,13719.107971002813,379526.55793025874
1622138644,100,,Aggregated,51.300000,0.100000,31,68,110,150,330,610,1300,3800,8100,14000,14000,6223,13,31,179.825717319891,2.6297320146113634,13719.107971002813,379526.55793025874
1622138645,100,,Aggregated,55.500000,0.200000,31,68,110,150,330,610,1200,3600,8100,14000,14000,6401,13,31,178.9462284032021,2.6297320146113634,13719.107971002813,376825.86517731607
1622138646,100,,Aggregated,56.300000,0.200000,31,68,110,150,330,620,1300,3600,8100,14000,14000,6485,13,31,179.97075324900894,2.6297320146113634,13719.107971002813,376414.633770239
1622138647,100,,Aggregated,56.300000,0.200000,31,68,110,150,330,620,1300,3600,8100,14000,14000,6485,13,31,179.97075324900894,2.6297320146113634,13719.107971002813,376414.633770239
1622138648,100,,Aggregated,63.500000,0.200000,31,69,110,150,330,620,1300,3600,8500,14000,14000,6561,13,31,182.8405038892915,2.6297320146113634,13719.107971002813,376281.5810089925
1622138649,100,,Aggregated,66.900000,0.100000,31,70,110,160,340,640,1300,3600,8600,14000,14000,6733,14,31,184.87926921277284,2.6297320146113634,13719.107971002813,372873.8211792663
1622138650,100,,Aggregated,66.900000,0.100000,31,70,110,160,340,640,1300,3600,8600,14000,14000,6733,14,31,184.87926921277284,2.6297320146113634,13719.107971002813,372873.8211792663
1622138651,100,,Aggregated,67.800000,0.100000,32,71,120,160,340,640,1400,4300,8600,14000,14000,6770,14,32,189.90626891066756,2.6297320146113634,13719.107971002813,370929.97769571637
1622138652,100,,Aggregated,70.500000,0.200000,33,74,120,160,340,640,1400,4300,8600,14000,14000,6897,15,33,190.74288019334708,2.6297320146113634,13719.107971002813,368267.87414818036
1622138653,100,,Aggregated,70.500000,0.200000,33,74,120,160,340,640,1400,4300,8600,14000,14000,6897,15,33,190.74288019334708,2.6297320146113634,13719.107971002813,368267.87414818036
1622138654,100,,Aggregated,69.000000,0.200000,33,74,120,160,340,640,1400,4200,8600,14000,14000,6947,15,33,190.38420272836723,2.6297320146113634,13719.107971002813,367399.6548150281
1622138655,100,,Aggregated,68.100000,0.200000,33,75,120,160,340,640,1400,4300,8600,14000,14000,7018,15,33,191.54290564207747,2.6297320146113634,13719.107971002813,366191.39598176116
1622138656,100,,Aggregated,68.100000,0.200000,33,75,120,160,340,640,1400,4300,8600,14000,14000,7018,15,33,191.54290564207747,2.6297320146113634,13719.107971002813,366191.39598176116
1622138657,100,,Aggregated,58.900000,0.200000,33,75,120,160,340,640,1400,4300,8600,14000,14000,7120,15,33,192.40279982897866,2.6297320146113634,13719.107971002813,366359.1029494382
1622138658,100,,Aggregated,59.800000,0.200000,33,75,120,160,350,650,1400,4400,8600,14000,14000,7181,15,33,194.66500902483943,2.6297320146113634,13719.107971002813,366831.081464977
1622138659,100,,Aggregated,59.800000,0.200000,33,75,120,160,350,650,1400,4400,8600,14000,14000,7181,15,33,194.66500902483943,2.6297320146113634,13719.107971002813,366831.081464977
1622138660,100,,Aggregated,52.000000,0.200000,34,77,120,170,350,660,1500,4300,8600,14000,14000,7248,15,34,197.6172870122485,2.6297320146113634,13719.107971002813,364016.9482615894
1622138661,100,,Aggregated,47.200000,0.100000,34,78,120,170,360,670,1500,4600,9400,14000,14000,7289,15,34,204.46207219725875,2.6297320146113634,13719.107971002813,362013.695157086
1622138662,100,,Aggregated,47.200000,0.100000,34,78,120,170,360,670,1500,4600,9400,14000,14000,7289,15,34,204.46207219725875,2.6297320146113634,13719.107971002813,362013.695157086
1622138663,100,,Aggregated,46.000000,0.100000,35,79,120,170,360,670,1500,4600,9400,14000,14000,7393,15,35,205.25681283114108,2.6297320146113634,13719.107971002813,359664.1639388611
1622138664,100,,Aggregated,45.500000,0.000000,35,79,120,170,360,670,1500,4600,9400,14000,14000,7472,15,35,204.7910926629552,2.6297320146113634,13719.107971002813,360525.5049518201
1622138665,100,,Aggregated,45.500000,0.000000,35,79,120,170,360,670,1500,4600,9400,14000,14000,7472,15,35,204.7910926629552,2.6297320146113634,13719.107971002813,360525.5049518201
1622138666,100,,Aggregated,53.000000,0.000000,35,80,120,170,360,670,1500,4600,9400,14000,14000,7555,15,35,205.70150205125407,2.6297320146113634,13719.107971002813,361036.0686962277
1622138668,100,,Aggregated,51.800000,0.000000,35,80,120,170,360,670,1500,4600,9400,14000,14000,7645,15,35,205.5221125545185,2.6297320146113634,13719.107971002813,360482.13407455856
1622138669,100,,Aggregated,51.800000,0.000000,35,80,120,170,360,670,1500,4600,9400,14000,14000,7645,15,35,205.5221125545185,2.6297320146113634,13719.107971002813,360482.13407455856
1622138670,100,,Aggregated,48.700000,0.000000,35,80,120,170,360,680,1500,4800,9400,14000,14000,7715,15,35,207.83307228300163,2.6297320146113634,13719.107971002813,361131.53907971486
1622138671,100,,Aggregated,53.400000,0.000000,36,80,120,170,360,670,1500,4800,9400,14000,14000,7856,15,36,205.80373958714824,2.6297320146113634,13719.107971002813,362519.1587321792
1622138672,100,,Aggregated,53.400000,0.000000,36,80,120,170,360,670,1500,4800,9400,14000,14000,7856,15,36,205.80373958714824,2.6297320146113634,13719.107971002813,362519.1587321792
1622138673,100,,Aggregated,59.300000,0.000000,35,80,120,170,360,670,1500,4800,9400,14000,14000,7946,15,35,206.49716786100032,2.6297320146113634,13719.107971002813,363589.04694185755
1622138674,100,,Aggregated,65.100000,0.000000,35,80,120,170,360,660,1500,4800,9200,14000,14000,8074,16,35,206.099663833816,2.6297320146113634,13719.107971002813,363266.0008669804
1622138675,100,,Aggregated,65.100000,0.000000,35,80,120,170,360,660,1500,4800,9200,14000,14000,8074,16,35,206.099663833816,2.6297320146113634,13719.107971002813,363266.0008669804
1622138676,100,,Aggregated,66.300000,0.100000,35,79,120,170,350,660,1500,4800,9200,14000,14000,8221,16,35,203.98927649051524,2.6297320146113634,13719.107971002813,364777.1218829826
1622138677,100,,Aggregated,68.800000,0.100000,35,79,120,170,350,660,1500,4800,9200,14000,14000,8314,16,35,202.73341239992735,2.6297320146113634,13719.107971002813,366715.8585518403
1622138678,100,,Aggregated,68.800000,0.100000,35,79,120,170,350,660,1500,4800,9200,14000,14000,8314,16,35,202.73341239992735,2.6297320146113634,13719.107971002813,366715.8585518403
1622138679,100,,Aggregated,75.500000,0.100000,36,80,120,170,350,660,1500,4600,9200,14000,14000,8435,16,36,202.2921023163729,2.6297320146113634,13719.107971002813,366025.5609958506
1622138680,100,,Aggregated,78.700000,0.100000,36,80,120,170,350,650,1500,4600,9200,14000,14000,8522,16,36,202.23162604856495,2.6297320146113634,13719.107971002813,365825.6697958226
1622138681,100,,Aggregated,78.700000,0.100000,36,80,120,170,350,650,1500,4600,9200,14000,14000,8522,16,36,202.23162604856495,2.6297320146113634,13719.107971002813,365825.6697958226
1622138682,100,,Aggregated,74.100000,0.100000,36,79,120,170,350,650,1400,4600,9200,14000,14000,8724,16,36,199.74086839166438,2.6297320146113634,13719.107971002813,366985.0190279688
1622138683,100,,Aggregated,76.100000,0.100000,36,80,120,170,350,640,1400,4600,9200,14000,14000,8777,16,36,199.1894077505795,2.6297320146113634,13719.107971002813,367728.6882761764
1622138684,100,,Aggregated,76.500000,0.100000,36,80,120,170,350,640,1400,4400,9200,14000,14000,8915,16,36,198.7119682047143,2.6297320146113634,13719.107971002813,371822.48334268085
1622138685,100,,Aggregated,76.500000,0.100000,36,80,120,170,350,640,1400,4400,9200,14000,14000,8915,16,36,198.7119682047143,2.6297320146113634,13719.107971002813,371822.48334268085
1622138686,100,,Aggregated,79.700000,0.000000,36,80,120,170,350,650,1400,4400,9200,14000,14000,9046,16,36,198.53942933151558,2.6297320146113634,13719.107971002813,374719.2334733584
1622138687,100,,Aggregated,79.700000,0.000000,36,80,120,170,350,650,1400,4400,9200,14000,14000,9046,16,36,198.53942933151558,2.6297320146113634,13719.107971002813,374719.2334733584
1622138688,100,,Aggregated,78.600000,0.000000,37,81,130,170,360,660,1500,4600,9200,14000,14000,9177,16,37,204.7618762334758,2.6297320146113634,13719.107971002813,372919.3862918165
1622138689,100,,Aggregated,78.600000,0.000000,37,81,130,170,360,660,1500,4600,9200,14000,14000,9177,16,37,204.7618762334758,2.6297320146113634,13719.107971002813,372919.3862918165
1622138690,100,,Aggregated,73.100000,0.000000,37,83,130,170,360,660,1500,4600,9200,14000,14000,9307,16,37,205.19072987934305,2.6297320146113634,13719.107971002813,372517.7475018803
1622138691,100,,Aggregated,72.300000,0.000000,37,83,130,180,360,660,1400,4500,9200,14000,14000,9488,16,37,203.75704323450182,2.6297320146113634,13719.107971002813,372605.88806913997
1622138692,100,,Aggregated,72.300000,0.000000,37,83,130,180,360,660,1400,4500,9200,14000,14000,9488,16,37,203.75704323450182,2.6297320146113634,13719.107971002813,372605.88806913997
1622138693,100,,Aggregated,79.500000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9594,16,38,204.13963373668105,2.6297320146113634,13719.107971002813,372361.72670419014
1622138694,100,,Aggregated,77.500000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9662,16,38,204.3204110892997,2.6297320146113634,13719.107971002813,372455.7591595943
1622138695,100,,Aggregated,77.500000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9662,16,38,204.3204110892997,2.6297320146113634,13719.107971002813,372455.7591595943
1622138696,100,,Aggregated,70.400000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9779,16,38,203.57828798919155,2.6297320146113634,13719.107971002813,372762.93087227736
1622138697,100,,Aggregated,67.900000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9855,16,38,203.37105719531513,2.6297320146113634,13719.107971002813,372418.06372399797
1622138698,100,,Aggregated,67.900000,0.000000,38,84,130,180,360,660,1400,4500,9200,14000,14000,9855,16,38,203.37105719531513,2.6297320146113634,13719.107971002813,372418.06372399797
1622138699,100,,Aggregated,72.300000,0.000000,38,84,130,180,360,660,1500,4600,9200,14000,14000,9924,16,38,205.68992259486205,2.6297320146113634,13719.107971002813,371591.57305521966
1622138700,100,,Aggregated,71.700000,0.000000,38,84,130,180,360,660,1500,4800,9200,11000,14000,10024,16,38,205.86778096056386,2.6297320146113634,13719.107971002813,370700.8172386273
