waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:34:53,120,9,129,7760,43,7803,63,4,67
20210608,17:34:58,99,10,109,5282,32,5314,43,3,46
20210608,17:35:03,64,2,66,5923,8,5931,52,0,53
20210608,17:35:08,66,2,68,4798,5,4802,45,0,46
20210608,17:35:13,93,5,98,4568,15,4583,40,1,41
20210608,17:35:18,35,8,43,2598,24,2622,19,2,21
20210608,17:35:23,92,10,102,5504,36,5540,48,2,50
20210608,17:35:28,77,10,87,5848,35,5883,49,2,51
20210608,17:35:33,40,2,42,2836,6,2842,27,0,27
20210608,17:35:38,71,0,71,6014,0,6014,44,0,44
20210608,17:35:43,36,0,36,3699,0,3699,33,0,33
20210608,17:35:48,15,0,15,995,0,995,9,0,9
20210608,17:35:53,41,11,52,3200,38,3238,25,2,28
20210608,17:35:58,175,3,178,8860,9,8869,60,1,61
20210608,17:36:03,17,1,18,1468,4,1472,8,0,9
20210608,17:36:08,38,6,44,2469,17,2486,24,1,25
20210608,17:36:13,20,8,28,1656,26,1682,16,2,18
20210608,17:36:18,39,18,57,2462,58,2520,19,3,22
20210608,17:36:23,46,13,59,4633,49,4682,42,4,46
20210608,17:36:28,33,8,41,2817,31,2848,27,2,29
20210608,17:36:33,36,6,42,3461,26,3486,28,1,30
20210608,17:36:38,36,7,43,3178,23,3202,24,2,25
20210608,17:36:43,25,2,28,1779,7,1786,15,0,16
20210608,17:36:48,30,0,30,2663,1,2664,24,0,24
20210608,17:36:53,8,17,25,709,67,776,6,6,12
20210608,17:36:58,99,3,103,5543,12,5555,40,1,41
20210608,17:37:03,36,0,36,2693,2,2694,24,0,24
20210608,17:37:08,36,2,38,2118,6,2124,18,1,18
20210608,17:37:13,10,10,20,295,30,326,1,2,3
20210608,17:37:18,21,4,25,643,13,656,4,1,5
20210608,17:37:23,65,4,69,4487,17,4504,34,1,35
20210608,17:37:28,14,13,27,1142,46,1189,9,3,12
20210608,17:37:33,70,6,76,5042,20,5062,44,1,45
20210608,17:37:38,31,1,31,1360,2,1362,10,0,10
20210608,17:37:43,71,0,71,5995,0,5995,51,0,51
20210608,17:37:48,59,0,59,3994,0,3994,35,0,35
20210608,17:37:53,41,5,46,3907,19,3926,36,1,37
20210608,17:37:58,39,9,48,3026,27,3053,27,2,30
20210608,17:38:03,19,3,21,1403,10,1413,12,1,13
20210608,17:38:08,22,0,22,1998,0,1998,19,0,19
20210608,17:38:13,24,1,25,2621,2,2622,24,0,24
20210608,17:38:18,61,1,62,3648,2,3650,31,0,31
20210608,17:38:23,35,14,49,2205,54,2258,20,3,24
20210608,17:38:28,50,8,58,2306,26,2333,18,2,20
20210608,17:38:33,2,1,3,176,3,179,2,0,2
20210608,17:38:38,32,2,33,2146,6,2152,18,1,19
20210608,17:38:43,59,0,60,5240,2,5242,46,0,46
20210608,17:38:48,25,3,28,880,14,894,7,0,7
20210608,17:38:53,59,15,74,2869,64,2933,21,5,26
20210608,17:38:58,34,9,42,2508,30,2538,21,3,24
20210608,17:39:03,34,1,34,2622,3,2626,23,0,23
20210608,17:39:08,31,1,32,2371,3,2374,21,0,21
20210608,17:39:13,54,0,54,4656,0,4656,42,0,42
20210608,17:39:18,43,0,43,2218,0,2218,20,0,20
20210608,17:39:23,26,11,37,2410,39,2450,20,2,22
20210608,17:39:28,106,7,113,7096,23,7119,53,2,55
20210608,17:39:33,37,1,38,2744,3,2747,26,0,26
20210608,17:39:38,52,0,52,2332,0,2332,18,0,18
20210608,17:39:43,24,0,24,1558,0,1558,12,0,12
20210608,17:39:48,119,0,119,5779,0,5779,47,0,47
20210608,17:39:53,21,14,35,1236,59,1295,9,3,12
20210608,17:39:58,49,10,60,3402,35,3438,27,3,30
20210608,17:40:03,39,0,39,3026,2,3028,27,0,27
20210608,17:40:08,46,0,46,3520,0,3520,29,0,29
20210608,17:40:13,18,0,18,1209,0,1209,12,0,12
20210608,17:40:18,24,5,29,2358,15,2373,20,1,20
20210608,17:40:23,39,17,56,2512,59,2571,21,3,25
20210608,17:40:28,32,6,38,2489,20,2509,18,2,19
20210608,17:40:33,31,0,31,1454,2,1456,9,0,9
20210608,17:40:38,45,0,45,2930,0,2930,23,0,23
20210608,17:40:43,1,0,1,8,0,8,0,0,0
20210608,17:40:48,44,0,44,3609,0,3609,33,0,33
20210608,17:40:53,46,20,66,3126,80,3206,25,7,32
20210608,17:40:58,15,113,128,953,346,1299,8,11,19
20210608,17:41:03,34,47,81,3042,306,3349,27,10,37
20210608,17:41:08,98,348,447,6102,1234,7336,51,28,78
20210608,17:41:13,45,149,194,4542,888,5430,42,25,67
20210608,17:41:18,128,33,161,8227,124,8351,65,8,74
20210608,17:41:23,124,48,172,10862,260,11122,89,11,100
20210608,17:41:28,30,7,37,2206,30,2236,19,2,22
20210608,17:41:33,101,17,118,8453,169,8622,74,4,78
20210608,17:41:38,140,18,159,9590,66,9657,80,6,86
20210608,17:41:43,41,3,44,2542,12,2554,23,1,24
20210608,17:41:48,188,2,190,11314,10,11324,94,1,94
20210608,17:41:53,93,7,100,9054,30,9084,85,2,87
20210608,17:41:58,86,20,106,5207,94,5301,41,5,45
20210608,17:42:03,136,2,138,10716,8,10724,94,0,95
20210608,17:42:08,59,2,60,4587,5,4592,42,0,43
20210608,17:42:13,80,3,82,3183,8,3191,24,0,24
20210608,17:42:18,100,2,102,6507,6,6513,59,0,59
20210608,17:42:23,122,10,132,6974,41,7014,60,3,63
20210608,17:42:28,126,4,131,9474,16,9490,87,1,89
20210608,17:42:33,62,0,62,3796,2,3798,30,0,30
20210608,17:42:38,126,1,127,8440,4,8444,67,1,68
20210608,17:42:43,31,4,35,2406,15,2421,21,0,22
20210608,17:42:48,82,7,89,7773,22,7795,65,2,66
20210608,17:42:53,31,10,41,2540,51,2591,24,5,28
20210608,17:42:58,101,11,112,7610,37,7647,62,2,64
20210608,17:43:03,94,7,101,7265,22,7287,62,2,64
20210608,17:43:08,81,1,82,5508,4,5512,46,0,46
20210608,17:43:13,128,1,129,8794,2,8795,76,0,76
20210608,17:43:18,86,0,86,5912,0,5912,52,0,52
20210608,17:43:23,74,7,81,6650,27,6677,57,1,58
20210608,17:43:28,138,9,147,7429,28,7457,63,2,66
20210608,17:43:33,75,9,84,5802,34,5836,51,2,53
20210608,17:43:38,66,3,69,3782,10,3792,28,1,29
20210608,17:43:43,170,0,170,13248,2,13250,121,0,121
20210608,17:43:48,104,0,104,7710,0,7710,70,0,70
20210608,17:43:53,45,10,55,2174,41,2214,19,3,22
20210608,17:43:58,178,5,182,10216,18,10234,85,1,86
20210608,17:44:03,106,0,106,6874,0,6874,55,0,55
20210608,17:44:08,94,6,100,7342,18,7360,64,1,65
20210608,17:44:13,72,8,80,5790,26,5816,55,2,57
20210608,17:44:18,145,1,146,10149,2,10150,78,0,78
20210608,17:44:23,139,4,143,9156,16,9172,76,1,77
20210608,17:44:28,82,10,92,5992,32,6024,49,3,52
20210608,17:44:33,31,0,31,2554,0,2554,21,0,21
20210608,17:44:38,46,0,46,2981,0,2981,29,0,29
20210608,17:44:43,87,6,92,7602,23,7625,68,1,69
20210608,17:44:48,48,7,56,3180,22,3202,25,2,26
20210608,17:44:53,102,17,119,7156,66,7222,57,5,62
20210608,17:44:58,61,7,68,3034,28,3062,24,2,26
20210608,17:45:03,117,6,123,8201,17,8218,72,1,73
20210608,17:45:08,44,2,46,2522,7,2530,23,0,24
20210608,17:45:13,81,0,81,5147,1,5148,43,0,43
20210608,17:45:18,51,0,51,4416,0,4416,38,0,38
20210608,17:45:23,49,6,55,3346,24,3370,29,1,30
20210608,17:45:28,128,9,137,10567,28,10595,87,2,89
20210608,17:45:33,10,0,10,494,0,494,4,0,4
20210608,17:45:38,0,0,0,0,0,0,0,0,0
20210608,17:45:43,0,0,0,0,0,0,0,0,0
20210608,17:45:48,0,0,0,0,0,0,0,0,0
20210608,17:45:53,6,89,95,62,275,338,0,7,7
20210608,17:45:58,6,212,218,102,928,1030,0,24,25
20210608,17:46:03,0,7,7,2,22,24,0,1,1
20210608,17:46:08,0,3,3,1,10,10,0,1,1
20210608,17:46:13,0,1,1,0,3,3,0,0,0
20210608,17:46:18,0,11,11,0,38,38,0,2,2
20210608,17:46:23,2,30,31,14,210,225,0,8,8
20210608,17:46:28,0,12,13,2,97,98,0,3,3
20210608,17:46:33,0,33,33,1,218,219,0,10,10
20210608,17:46:38,0,7,7,1,29,30,0,2,2
