waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:34:53,101,10,111,6976,44,7020,64,3,68
20210608,17:34:58,94,10,104,5483,33,5516,45,3,48
20210608,17:35:03,81,1,82,6419,6,6425,50,0,51
20210608,17:35:08,89,2,91,4818,6,4823,43,0,43
20210608,17:35:13,73,5,78,3913,15,3928,34,1,35
20210608,17:35:18,77,8,85,3898,24,3922,33,2,35
20210608,17:35:23,31,10,42,1546,35,1581,15,2,17
20210608,17:35:28,50,10,60,3114,35,3150,29,2,31
20210608,17:35:33,18,2,20,649,6,655,4,0,5
20210608,17:35:38,59,0,59,3380,0,3380,27,0,27
20210608,17:35:43,58,0,58,3109,0,3109,25,0,25
20210608,17:35:48,21,0,21,2055,0,2055,19,0,19
20210608,17:35:53,64,12,76,6018,41,6058,59,2,61
20210608,17:35:58,133,2,135,8227,6,8234,54,1,55
20210608,17:36:03,16,1,17,1707,3,1710,16,0,16
20210608,17:36:08,48,7,55,3318,18,3336,32,1,33
20210608,17:36:13,7,7,14,382,22,405,3,2,5
20210608,17:36:18,40,18,58,2968,58,3026,26,3,29
20210608,17:36:23,28,14,42,2670,53,2722,21,4,26
20210608,17:36:28,23,8,31,2108,27,2135,15,2,16
20210608,17:36:33,19,5,24,1794,24,1818,16,1,17
20210608,17:36:38,18,7,25,1747,25,1772,15,2,16
20210608,17:36:43,16,2,18,1267,6,1273,10,0,10
20210608,17:36:48,12,0,12,642,1,642,5,0,5
20210608,17:36:53,7,17,24,485,67,552,3,6,9
20210608,17:36:58,103,3,106,4029,12,4041,29,1,30
20210608,17:37:03,31,0,32,3026,2,3027,27,0,27
20210608,17:37:08,35,2,36,2149,6,2154,18,1,19
20210608,17:37:13,31,10,41,2669,31,2700,23,2,25
20210608,17:37:18,45,4,49,2195,11,2206,18,1,19
20210608,17:37:23,69,4,73,4001,18,4019,31,1,32
20210608,17:37:28,11,13,24,174,46,220,1,3,3
20210608,17:37:33,67,6,73,4454,19,4473,34,1,35
20210608,17:37:38,8,1,9,698,2,700,6,0,6
20210608,17:37:43,62,0,62,5227,0,5227,48,0,48
20210608,17:37:48,47,0,47,3300,0,3300,25,0,25
20210608,17:37:53,18,5,23,1337,20,1357,12,1,13
20210608,17:37:58,35,9,43,2699,26,2726,22,2,24
20210608,17:38:03,28,3,30,2128,10,2138,15,1,16
20210608,17:38:08,39,0,39,2221,0,2221,17,0,17
20210608,17:38:13,48,1,49,1242,2,1243,8,0,8
20210608,17:38:18,150,1,151,5912,2,5914,43,0,44
20210608,17:38:23,43,14,57,1689,53,1742,12,3,15
20210608,17:38:28,59,8,67,5034,26,5061,39,2,42
20210608,17:38:33,19,1,20,1685,3,1688,17,0,17
20210608,17:38:38,45,2,47,3227,6,3233,28,1,28
20210608,17:38:43,77,0,77,2678,2,2679,21,0,21
20210608,17:38:48,31,2,33,1804,12,1816,16,0,17
20210608,17:38:53,49,16,65,4374,66,4440,41,6,46
20210608,17:38:58,14,9,23,934,30,964,8,3,10
20210608,17:39:03,54,1,54,3498,3,3502,34,0,34
20210608,17:39:08,58,1,59,3663,3,3666,30,0,31
20210608,17:39:13,40,0,40,2297,1,2298,17,0,17
20210608,17:39:18,33,0,33,2185,0,2185,18,0,18
20210608,17:39:23,17,11,28,660,40,700,5,2,7
20210608,17:39:28,58,7,64,3402,22,3423,31,2,33
20210608,17:39:33,64,1,65,4016,4,4020,35,0,35
20210608,17:39:38,38,0,38,2635,0,2635,25,0,25
20210608,17:39:43,19,0,19,1490,0,1490,13,0,13
20210608,17:39:48,56,0,56,3407,0,3407,31,0,31
20210608,17:39:53,44,14,58,3680,58,3738,30,3,33
20210608,17:39:58,58,10,68,4964,34,4998,42,3,45
20210608,17:40:03,38,0,38,3603,2,3606,30,0,30
20210608,17:40:08,23,0,23,1681,0,1681,15,0,15
20210608,17:40:13,21,0,21,858,0,858,8,0,8
20210608,17:40:18,29,4,33,3062,14,3075,29,1,30
20210608,17:40:23,23,17,40,1794,61,1855,15,3,18
20210608,17:40:28,23,6,29,1726,20,1746,17,2,19
20210608,17:40:33,58,0,58,4171,2,4173,36,0,36
20210608,17:40:38,14,0,14,1211,0,1211,11,0,11
20210608,17:40:43,31,0,31,2392,0,2392,23,0,23
20210608,17:40:48,17,0,17,846,0,846,8,0,8
20210608,17:40:53,34,20,54,1796,80,1876,15,7,22
20210608,17:40:58,13,113,125,998,346,1343,10,11,21
20210608,17:41:03,36,47,83,2113,303,2416,15,10,25
20210608,17:41:08,68,348,416,2685,1238,3923,21,28,48
20210608,17:41:13,51,150,201,3268,889,4157,30,25,55
20210608,17:41:18,85,32,118,5196,122,5318,42,8,51
20210608,17:41:23,93,47,140,7098,258,7357,56,11,67
20210608,17:41:28,32,7,39,1649,30,1678,15,2,17
20210608,17:41:33,86,17,103,5020,171,5191,41,4,45
20210608,17:41:38,102,18,121,7920,66,7986,65,6,71
20210608,17:41:43,77,3,80,3644,11,3655,28,1,28
20210608,17:41:48,109,2,111,6362,10,6372,54,1,54
20210608,17:41:53,70,7,77,4886,30,4917,45,2,46
20210608,17:41:58,55,20,75,3186,96,3282,29,5,34
20210608,17:42:03,158,2,159,11394,7,11401,96,0,96
20210608,17:42:08,114,2,116,8787,6,8793,74,1,75
20210608,17:42:13,81,3,84,4427,7,4434,39,0,39
20210608,17:42:18,62,2,64,4591,6,4597,39,0,39
20210608,17:42:23,67,10,77,4709,41,4750,41,3,44
20210608,17:42:28,23,4,27,1985,17,2002,18,2,20
20210608,17:42:33,56,0,56,2733,2,2735,23,0,23
20210608,17:42:38,79,2,81,5377,5,5382,49,0,49
20210608,17:42:43,23,4,26,1455,16,1471,14,0,14
20210608,17:42:48,117,7,125,9277,22,9299,78,2,80
20210608,17:42:53,71,9,80,5097,49,5146,43,4,48
20210608,17:42:58,92,11,103,6298,38,6336,58,3,60
20210608,17:43:03,91,7,98,5637,22,5659,51,2,53
20210608,17:43:08,93,1,94,5738,3,5741,48,0,48
20210608,17:43:13,149,1,149,11860,2,11862,102,0,102
20210608,17:43:18,110,0,110,6821,0,6821,52,0,52
20210608,17:43:23,135,7,142,9838,28,9866,83,2,85
20210608,17:43:28,121,9,130,7434,27,7462,65,2,67
20210608,17:43:33,52,10,62,3751,36,3787,33,2,34
20210608,17:43:38,85,3,88,6114,10,6123,55,1,56
20210608,17:43:43,63,0,63,5284,2,5286,46,0,46
20210608,17:43:48,91,0,91,4108,0,4108,35,0,35
20210608,17:43:53,58,10,68,3468,41,3509,31,3,33
20210608,17:43:58,130,4,134,9811,18,9830,68,1,70
20210608,17:44:03,120,0,120,6522,0,6522,52,0,52
20210608,17:44:08,38,6,44,3167,18,3186,27,1,28
20210608,17:44:13,40,8,48,2230,25,2254,21,2,23
20210608,17:44:18,120,1,121,7604,2,7606,65,0,65
20210608,17:44:23,86,4,90,5235,16,5251,46,1,46
20210608,17:44:28,22,10,32,1314,33,1347,13,3,16
20210608,17:44:33,52,0,52,3176,0,3176,28,0,28
20210608,17:44:38,27,0,27,1658,0,1658,16,0,16
20210608,17:44:43,43,6,49,3163,22,3186,25,1,26
20210608,17:44:48,47,7,54,4090,22,4111,31,2,33
20210608,17:44:53,88,19,106,8185,70,8254,70,5,75
20210608,17:44:58,136,8,145,7633,30,7662,64,2,66
20210608,17:45:03,77,5,82,4978,15,4993,47,1,48
20210608,17:45:08,31,2,33,2310,6,2316,18,0,19
20210608,17:45:13,101,0,101,8633,1,8634,71,0,71
20210608,17:45:18,83,0,83,8178,0,8178,69,0,69
20210608,17:45:23,85,6,91,6282,24,6306,54,1,55
20210608,17:45:28,77,9,86,5846,29,5874,47,2,50
20210608,17:45:33,4,0,4,193,0,193,2,0,2
20210608,17:45:38,0,0,0,0,0,0,0,0,0
20210608,17:45:43,0,0,0,0,0,0,0,0,0
20210608,17:45:48,0,0,0,0,0,0,0,0,0
20210608,17:45:53,1,89,90,21,274,295,0,7,7
20210608,17:45:58,2,214,216,16,935,951,0,25,25
20210608,17:46:03,0,7,7,2,22,23,0,1,1
20210608,17:46:08,0,3,3,1,10,10,0,1,1
20210608,17:46:13,0,1,1,0,4,4,0,0,0
20210608,17:46:18,0,11,11,0,38,38,0,2,2
20210608,17:46:23,1,31,32,7,215,222,0,8,8
20210608,17:46:28,0,11,12,2,92,94,0,3,3
20210608,17:46:33,0,33,33,1,218,219,0,10,10
20210608,17:46:38,0,7,8,1,32,33,0,2,2
