waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:34:53,192,9,201,12088,43,12131,95,4,99
20210608,17:34:58,180,10,191,10694,34,10728,92,3,95
20210608,17:35:03,146,1,147,13214,6,13220,112,0,113
20210608,17:35:08,152,1,154,10790,4,10794,96,0,96
20210608,17:35:13,127,4,131,8499,14,8514,77,1,78
20210608,17:35:18,163,8,171,9306,24,9330,80,2,82
20210608,17:35:23,101,10,111,7174,35,7209,61,2,63
20210608,17:35:28,108,11,119,6218,38,6255,51,2,53
20210608,17:35:33,35,2,37,2346,6,2352,22,0,22
20210608,17:35:38,141,0,141,9880,0,9880,85,0,85
20210608,17:35:43,66,0,66,3687,0,3687,29,0,29
20210608,17:35:48,35,0,35,2200,0,2200,18,0,18
20210608,17:35:53,76,12,88,5914,41,5954,57,2,59
20210608,17:35:58,124,2,126,7592,6,7598,59,1,60
20210608,17:36:03,53,1,54,4550,4,4554,40,0,40
20210608,17:36:08,97,7,104,7364,18,7382,61,1,62
20210608,17:36:13,24,7,31,1558,22,1581,13,2,15
20210608,17:36:18,67,18,85,4745,58,4802,37,3,40
20210608,17:36:23,52,14,65,4871,52,4923,40,4,44
20210608,17:36:28,78,8,85,5161,28,5189,39,2,40
20210608,17:36:33,62,6,69,5640,26,5666,51,1,53
20210608,17:36:38,49,7,56,4662,25,4687,40,2,41
20210608,17:36:43,23,2,25,1775,6,1781,16,0,16
20210608,17:36:48,58,0,58,2922,1,2922,27,0,27
20210608,17:36:53,20,16,36,999,67,1066,6,6,12
20210608,17:36:58,95,3,98,4777,13,4790,39,1,40
20210608,17:37:03,48,0,48,3799,0,3799,35,0,35
20210608,17:37:08,122,2,124,9342,6,9347,68,1,69
20210608,17:37:13,71,11,82,5106,33,5139,40,2,41
20210608,17:37:18,37,3,40,3346,9,3354,31,1,32
20210608,17:37:23,69,4,73,4340,18,4358,35,1,36
20210608,17:37:28,26,13,39,518,48,566,3,3,6
20210608,17:37:33,181,5,187,11280,16,11296,96,1,98
20210608,17:37:38,73,1,74,4453,2,4455,38,0,38
20210608,17:37:43,125,0,125,10992,0,10992,98,0,98
20210608,17:37:48,74,0,74,4525,0,4525,41,0,41
20210608,17:37:53,66,5,71,4678,19,4698,38,1,39
20210608,17:37:58,108,8,117,8429,26,8454,78,2,80
20210608,17:38:03,41,3,44,2531,10,2542,25,1,25
20210608,17:38:08,121,0,121,10262,1,10262,92,0,92
20210608,17:38:13,83,1,83,6344,2,6346,56,0,56
20210608,17:38:18,146,1,147,10570,2,10572,97,0,97
20210608,17:38:23,38,14,51,1129,54,1182,7,3,10
20210608,17:38:28,62,8,70,3361,26,3387,26,2,29
20210608,17:38:33,58,1,58,3206,3,3209,24,0,24
20210608,17:38:38,102,2,103,9606,6,9612,82,1,83
20210608,17:38:43,88,0,89,5851,2,5853,49,0,49
20210608,17:38:48,54,3,57,3532,14,3546,33,0,33
20210608,17:38:53,72,15,87,5218,63,5282,43,5,48
20210608,17:38:58,29,8,37,1814,29,1843,17,3,19
20210608,17:39:03,101,1,101,6119,3,6122,50,0,50
20210608,17:39:08,80,1,81,3669,3,3672,27,0,28
20210608,17:39:13,63,0,63,4694,0,4694,39,0,39
20210608,17:39:18,74,0,74,6358,0,6358,62,0,62
20210608,17:39:23,34,11,46,3390,42,3431,25,2,28
20210608,17:39:28,86,7,94,5149,22,5171,41,2,42
20210608,17:39:33,118,1,119,7127,3,7130,61,0,61
20210608,17:39:38,100,0,100,6035,0,6035,56,0,56
20210608,17:39:43,38,0,38,2870,0,2870,25,0,25
20210608,17:39:48,59,0,59,3835,0,3835,32,0,32
20210608,17:39:53,74,14,88,6437,60,6497,51,3,54
20210608,17:39:58,95,10,104,5431,33,5464,44,3,48
20210608,17:40:03,38,0,38,2867,2,2870,23,0,23
20210608,17:40:08,49,0,49,2240,0,2240,16,0,16
20210608,17:40:13,43,0,43,1941,0,1941,16,0,16
20210608,17:40:18,57,5,62,5295,15,5310,48,1,49
20210608,17:40:23,57,17,74,3912,62,3974,34,3,38
20210608,17:40:28,35,6,41,3112,20,3132,28,2,29
20210608,17:40:33,61,0,61,4122,2,4124,36,0,36
20210608,17:40:38,30,0,30,2246,0,2246,20,0,20
20210608,17:40:43,62,0,62,5363,0,5363,47,0,47
20210608,17:40:48,63,0,63,4650,0,4650,37,0,37
20210608,17:40:53,94,19,113,6722,78,6800,57,7,64
20210608,17:40:58,81,114,195,5070,348,5418,42,11,52
20210608,17:41:03,75,46,122,5394,305,5699,52,10,62
20210608,17:41:08,62,349,411,3653,1236,4889,30,28,58
20210608,17:41:13,93,147,240,5734,880,6614,43,25,68
20210608,17:41:18,157,32,189,11926,126,12052,104,8,113
20210608,17:41:23,210,50,260,18454,267,18722,165,11,176
20210608,17:41:28,59,7,66,4106,28,4134,39,2,41
20210608,17:41:33,119,16,135,9262,168,9430,87,4,91
20210608,17:41:38,180,19,198,14228,67,14295,123,6,129
20210608,17:41:43,140,3,143,8607,11,8618,74,1,75
20210608,17:41:48,150,3,153,9535,10,9546,77,1,78
20210608,17:41:53,169,7,176,13426,32,13458,116,2,117
20210608,17:41:58,96,20,115,4697,94,4790,39,5,44
20210608,17:42:03,307,2,309,23266,7,23274,203,0,203
20210608,17:42:08,233,2,235,14594,6,14599,131,0,132
20210608,17:42:13,177,3,180,10637,9,10646,91,0,91
20210608,17:42:18,81,1,82,5122,3,5125,46,0,46
20210608,17:42:23,161,10,171,9633,42,9675,84,3,87
20210608,17:42:28,96,5,100,8102,18,8121,76,1,77
20210608,17:42:33,147,0,147,6990,0,6990,58,0,58
20210608,17:42:38,158,2,160,11990,6,11996,110,1,111
20210608,17:42:43,52,4,56,4208,15,4223,39,0,39
20210608,17:42:48,206,7,212,16754,21,16774,146,2,147
20210608,17:42:53,80,9,90,6069,50,6118,51,5,56
20210608,17:42:58,103,12,115,7707,39,7746,70,2,72
20210608,17:43:03,165,6,171,11796,20,11816,100,2,102
20210608,17:43:08,108,1,109,7671,4,7675,66,0,67
20210608,17:43:13,281,2,283,19289,6,19295,162,1,163
20210608,17:43:18,128,0,128,8358,0,8358,72,0,72
20210608,17:43:23,173,7,180,13041,27,13068,122,1,123
20210608,17:43:28,195,9,204,10406,30,10437,89,2,91
20210608,17:43:33,153,10,163,11714,36,11750,108,2,109
20210608,17:43:38,148,2,150,11869,7,11876,102,1,103
20210608,17:43:43,231,0,232,16962,2,16963,149,0,149
20210608,17:43:48,146,0,146,11122,0,11122,100,0,100
20210608,17:43:53,71,10,81,4529,41,4570,41,3,44
20210608,17:43:58,205,4,210,16765,18,16783,143,1,144
20210608,17:44:03,191,0,191,12109,0,12109,111,0,111
20210608,17:44:08,122,6,128,10686,18,10703,95,1,96
20210608,17:44:13,60,8,68,4206,26,4231,40,2,42
20210608,17:44:18,174,1,175,11777,2,11778,100,0,100
20210608,17:44:23,133,4,137,9142,16,9158,71,1,72
20210608,17:44:28,93,10,103,8479,31,8510,77,3,80
20210608,17:44:33,72,1,73,4775,2,4778,43,0,43
20210608,17:44:38,119,0,119,8974,0,8974,80,0,80
20210608,17:44:43,186,6,192,12763,23,12786,113,1,114
20210608,17:44:48,83,8,91,7820,23,7843,66,2,67
20210608,17:44:53,103,14,117,8990,61,9050,78,5,83
20210608,17:44:58,153,8,160,10986,26,11012,93,2,95
20210608,17:45:03,123,7,130,8440,21,8461,72,1,73
20210608,17:45:08,71,2,73,3696,7,3703,35,0,35
20210608,17:45:13,161,0,162,12447,1,12448,100,0,100
20210608,17:45:18,168,0,168,15636,0,15636,134,0,134
20210608,17:45:23,88,6,94,6101,24,6125,54,1,55
20210608,17:45:28,182,8,191,13694,26,13720,128,2,130
20210608,17:45:33,6,0,6,305,2,307,3,0,3
20210608,17:45:38,0,0,0,0,0,0,0,0,0
20210608,17:45:43,0,0,0,0,0,0,0,0,0
20210608,17:45:48,0,0,0,0,0,0,0,0,0
20210608,17:45:53,11,89,100,106,275,381,0,7,7
20210608,17:45:58,9,212,221,103,927,1030,0,24,24
20210608,17:46:03,0,7,7,2,22,24,0,1,1
20210608,17:46:08,0,3,3,1,9,10,0,1,1
20210608,17:46:13,0,1,1,0,3,3,0,0,0
20210608,17:46:18,0,11,11,0,38,38,0,2,2
20210608,17:46:23,1,31,31,2,215,218,0,8,8
20210608,17:46:28,0,11,12,2,92,94,0,3,3
20210608,17:46:33,0,32,32,2,217,218,0,10,10
20210608,17:46:38,0,7,7,1,28,29,0,2,2
