waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:30:33,22,0,3,0,0,2,0,73,26,0,0,7418,12832,31,839,1,0.53,3.06,3.71,1,0,8077036,7942856,134180,0,37164,5468476,488208,259720,1843148,8192,7777216,18660,0,0,0,0,0,6136,0,0,3702072,2935,122,19190,0,0,0,0,175180,9004,11031,8849,13660,0,1,0,0,0
20210608,17:30:38,13,0,3,0,0,2,0,81,18,0,0,8154,12030,25,838,0,0.49,3.01,3.69,0,0,8077036,7920404,156632,0,37160,5445120,486536,259468,1843372,8192,7784860,18660,0,0,0,0,0,10532,0,0,3659588,79,112,14138,1,0,0,0,175256,13764,14955,14720,17842,0,1,0,0,0
20210608,17:30:43,31,0,4,1,0,3,0,61,38,0,0,10092,12857,19,838,10,0.45,2.96,3.67,11,0,8077036,7890244,186792,0,37152,5429404,486384,259188,1829568,8192,7792064,18660,0,0,0,0,0,36400,0,0,3644892,5298,134,31324,0,0,0,0,175292,21931,20636,24033,25193,0,1,0,0,0
20210608,17:30:48,29,0,4,0,0,5,0,62,38,0,0,12583,13006,26,838,0,0.41,2.91,3.65,0,0,8077036,7929976,147060,0,37284,5467900,486436,260452,1833076,8192,7787460,18660,0,0,0,0,0,64112,0,0,3671988,7662,126,33621,7,0,0,0,175244,30150,30377,32384,37032,0,1,0,0,0
20210608,17:30:53,42,0,5,0,0,5,0,49,51,0,0,13106,13263,20,838,8,0.46,2.88,3.63,9,0,8077036,7916300,160736,0,37168,5444788,486304,260008,1839764,8192,7785380,18660,0,0,0,0,0,102820,0,0,3643228,9376,207,39991,0,0,0,0,175540,33185,31755,36218,39534,0,0,0,0,0
20210608,17:30:58,35,0,5,0,0,6,0,54,45,0,0,13864,13749,24,838,0,0.42,2.83,3.61,0,0,8077036,7942740,134296,0,37100,5441436,485652,259768,1876052,8192,7795832,18660,0,0,0,0,0,130364,0,0,3626704,15438,122,36366,1,0,0,0,175436,34538,39986,36211,50355,0,1,0,0,0
20210608,17:31:03,32,0,4,1,0,5,0,58,41,0,0,14746,13888,30,839,6,0.39,2.78,3.59,2,0,8077036,7925784,151252,0,37088,5454820,485608,259092,1844400,8192,7775288,18660,0,0,0,0,0,135020,0,0,3636244,10438,142,18161,1,0,0,0,175448,34473,42300,34260,51783,0,1,0,0,0
20210608,17:31:08,53,0,5,1,0,7,0,35,65,0,0,17560,14433,28,838,2,1.08,2.88,3.62,2,0,8077036,7877464,199572,0,37000,5410668,485184,259128,1836432,8192,7798880,18660,0,0,0,0,0,151460,0,0,3570728,14761,2394,38901,5,0,0,0,175300,49886,54915,52256,67370,0,1,0,0,0
20210608,17:31:13,60,0,6,1,0,7,0,25,74,0,0,18227,14799,20,838,11,1.07,2.85,3.61,12,0,8077036,7930836,146200,0,35880,5430264,485184,259312,1875416,8192,7818556,18660,0,0,0,0,0,188700,0,0,3575864,9758,4937,53384,2,0,0,0,175200,54842,52514,60535,63157,0,0,0,0,0
20210608,17:31:18,61,0,8,0,0,10,0,20,79,0,0,20319,15416,27,838,2,1.95,3.00,3.65,0,0,8077036,7915676,161360,0,35580,5373056,485428,258836,1913844,8192,7833988,18660,0,0,0,0,0,248140,0,0,3516204,14014,3293,67641,1,0,0,0,175300,67979,66420,73079,80402,0,1,0,7,0
20210608,17:31:23,33,0,5,1,0,7,0,54,45,0,0,17369,15145,20,838,7,2.11,3.02,3.66,7,0,8077036,7938040,138996,0,35628,5408764,486560,258832,1901540,8192,7808760,18660,0,0,0,0,0,265164,0,0,3545440,7268,7276,45812,2,0,0,0,175216,53254,51787,58795,62743,0,0,0,0,0
20210608,17:31:28,58,0,8,1,0,8,0,24,75,0,0,18871,18698,35,838,9,3.78,3.35,3.76,11,1,8077036,7934072,142964,0,36408,5411976,486032,259084,1890504,8192,7797584,18660,0,0,0,0,0,299940,0,0,3545236,18486,5171,57177,5,0,0,0,175456,54190,58133,57600,71896,0,1,0,0,0
20210608,17:31:33,23,0,4,1,0,5,0,67,32,0,0,13228,14469,23,838,10,3.48,3.30,3.74,10,0,8077036,7929680,147356,0,36152,5380340,486520,258876,1919484,8192,7818900,18660,0,0,0,0,0,325524,0,0,3512496,8246,1191,29922,3,0,0,0,175484,31668,31323,33979,37846,0,1,0,0,0
20210608,17:31:38,73,0,8,1,0,11,0,7,92,0,0,21126,14909,25,838,5,4.40,3.49,3.80,5,3,8077036,7916496,160540,0,35888,5296716,485436,258964,1988200,8192,7861792,18660,0,0,0,0,0,354964,0,0,3436464,25147,6530,65468,4,0,0,0,175672,68936,74191,71718,91309,0,1,0,0,0
20210608,17:31:43,25,0,6,17,0,8,0,45,38,0,0,16625,16724,28,838,0,4.45,3.52,3.81,0,0,8077036,7942164,134872,0,35968,5343668,485328,258976,1971040,8192,7856516,18660,0,0,0,0,0,141124,0,0,3471368,19634,48499,28964,5,0,0,0,175564,43776,52102,44134,63870,0,0,0,0,0
20210608,17:31:48,41,0,5,9,0,7,0,37,54,0,0,16617,15849,25,838,0,4.34,3.51,3.80,3,0,8077036,7941816,135220,0,35936,5368740,484928,258664,1946576,8192,7862240,18660,0,0,0,0,0,32632,0,0,3478260,20937,26280,34193,4,0,0,0,175408,45139,55882,45388,69018,0,1,0,0,0
20210608,17:31:53,58,0,7,0,0,11,0,23,77,0,0,20155,15931,19,838,1,4.47,3.55,3.81,0,0,8077036,7928336,148700,0,34692,5348348,484604,258540,1952464,8192,7862072,18660,0,0,0,0,0,84624,0,0,3464932,9956,7057,71264,3,0,0,0,175568,72695,68416,80758,82091,0,0,0,0,0
20210608,17:31:58,29,0,5,4,0,5,0,56,40,0,0,13738,13859,25,838,18,4.43,3.56,3.82,17,0,8077036,7915664,161372,0,34656,5352076,484716,258516,1936672,8192,7868484,18660,0,0,0,0,0,17592,0,0,3460016,7822,19543,34116,1,0,0,0,175484,36076,35884,38466,43284,0,1,0,0,0
20210608,17:32:03,66,0,7,0,0,10,0,16,84,0,0,21511,15584,21,838,14,4.72,3.63,3.84,14,0,8077036,7944564,132472,0,34728,5405360,484172,258400,1914108,8192,7834960,18660,0,0,0,0,0,70440,0,0,3515860,27337,217,54451,4,0,0,0,175536,72629,79181,76474,96724,0,1,0,0,0
20210608,17:32:08,30,0,5,0,0,6,0,58,41,0,0,15449,15321,24,838,6,4.34,3.57,3.82,6,0,8077036,7952568,124468,0,34684,5404056,484336,258196,1920656,8192,7844036,18660,0,0,0,0,0,111308,0,0,3508284,12474,158,41003,2,0,0,0,175476,43485,44650,45984,54040,0,1,0,0,0
20210608,17:32:13,39,0,7,1,0,8,0,45,54,0,0,18559,18243,30,838,4,4.15,3.54,3.81,5,0,8077036,7958236,118800,0,34580,5336268,483652,257916,1999384,8192,7887520,18660,0,0,0,0,0,158848,0,0,3427376,15612,169,49989,3,0,0,0,175392,54783,59011,57711,73297,0,0,0,0,0
20210608,17:32:18,36,0,7,3,0,9,0,46,52,0,0,18816,16353,26,838,2,4.46,3.62,3.83,2,0,8077036,7921528,155508,0,34692,5275040,484060,257200,2020280,8192,7912172,18660,0,0,0,0,0,119744,0,0,3365040,16402,18842,52533,2,0,0,0,175464,56994,59854,59467,73130,0,1,0,0,0
20210608,17:32:23,55,0,7,1,0,9,0,29,71,0,0,19632,18243,30,838,3,4.34,3.61,3.83,3,1,8077036,7928264,148772,0,35136,5312876,484048,257192,1986592,8192,7911056,18660,0,0,0,0,0,168656,0,0,3400264,6842,6458,65651,4,0,0,0,175180,60136,53191,68574,63574,0,0,0,0,0
20210608,17:32:28,43,0,7,6,0,9,0,36,58,0,0,19308,17456,25,838,0,4.56,3.66,3.84,0,0,8077036,7930304,146732,0,33840,5340816,483544,256812,1968464,8192,7870232,18660,0,0,0,0,0,50148,0,0,3421140,21964,34358,53645,1,0,0,0,175148,59986,65945,63327,81620,0,1,0,0,0
20210608,17:32:33,33,0,5,0,0,7,0,55,45,0,0,15916,14988,24,838,7,4.19,3.60,3.82,7,0,8077036,7909220,167816,0,33596,5336384,483520,256584,1946492,8192,7884024,18660,0,0,0,0,0,104324,0,0,3412044,8447,227,48163,2,0,0,0,175072,46977,43173,52324,52604,0,1,0,0,0
20210608,17:32:38,61,0,8,1,0,10,0,20,79,0,0,19982,16919,25,838,3,4.66,3.71,3.85,1,2,8077036,7880856,196180,0,32280,5333228,482832,256152,1924360,8192,7831188,18660,0,0,0,0,0,120984,0,0,3412260,22159,9022,61123,2,0,0,0,175092,63178,65881,67315,81105,0,1,0,0,0
20210608,17:32:43,32,0,5,4,0,6,0,53,43,0,0,14873,15301,23,838,9,4.36,3.66,3.84,11,0,8077036,7939932,137104,0,32292,5364204,482748,255916,1956184,8192,7850716,18660,0,0,0,0,0,44648,0,0,3423760,8094,23792,40706,2,0,0,0,175100,41236,41372,44181,50703,0,0,0,0,0
20210608,17:32:48,51,0,7,0,0,8,0,35,65,0,0,19153,16537,24,838,7,5.22,3.85,3.90,6,0,8077036,7953664,123372,0,32232,5338036,482076,255560,1995212,8192,7896088,18660,0,0,0,0,0,106464,0,0,3381700,12826,128,61105,1,0,0,0,174792,58346,61415,62641,76279,0,1,0,0,0
20210608,17:32:53,43,0,8,1,0,9,0,40,60,0,0,19426,18797,27,838,0,5.68,3.97,3.94,0,0,8077036,7815264,261772,0,31156,5264408,481860,254604,1928716,8192,7866720,18660,0,0,0,0,0,198800,0,0,3304068,14322,268,74856,7,0,0,0,175252,65880,59640,73698,71653,0,0,0,0,0
20210608,17:32:58,46,0,6,0,0,7,0,41,59,0,0,16902,14353,26,838,5,5.30,3.92,3.92,5,0,8077036,7873648,203388,0,31120,5373324,482316,254724,1878708,8192,7812260,18660,0,0,0,0,0,237624,0,0,3408576,14147,147,43446,1,0,0,0,175176,47683,50433,51628,61633,0,1,0,0,0
20210608,17:33:03,54,0,8,0,0,9,0,29,71,0,0,19700,16640,20,838,3,6.40,4.17,4.00,1,0,8077036,7926788,150248,0,29788,5365120,482024,254212,1944048,8192,7850520,18660,0,0,0,0,0,308844,0,0,3403392,14312,271,62396,1,0,0,0,175244,63488,63073,69642,76992,0,1,0,0,0
20210608,17:33:08,37,0,5,0,0,6,0,51,49,0,0,15631,15062,25,838,3,6.29,4.19,4.01,2,0,8077036,7874272,202764,0,29008,5335500,482204,254384,1919932,8192,7854672,18660,0,0,0,0,0,350060,0,0,3367944,9253,111,43861,2,0,0,0,175328,44278,43921,48166,53278,0,1,0,0,0
20210608,17:33:13,54,0,7,1,0,9,0,30,69,0,0,19422,16493,19,838,1,6.91,4.35,4.06,2,0,8077036,7936164,140872,0,28520,5410204,482336,254088,1907952,8192,7820704,18660,0,0,0,0,0,376244,0,0,3431048,21191,7086,55258,3,0,0,0,175372,60557,63874,64041,78826,0,0,0,0,0
20210608,17:33:18,36,0,6,11,0,6,0,41,49,0,0,15489,15427,25,838,7,6.51,4.31,4.05,7,0,8077036,7873536,203500,0,28524,5361884,482544,254056,1890432,8192,7822164,18660,0,0,0,0,0,163992,0,0,3388632,10932,50316,41511,3,0,0,0,175304,43183,46232,45675,56945,0,1,0,0,0
20210608,17:33:23,45,0,6,1,0,7,0,41,58,0,0,18059,16290,29,838,10,5.99,4.24,4.03,10,0,8077036,7902516,174520,0,28636,5385924,482744,253648,1894176,8192,7825920,18660,0,0,0,0,0,196208,0,0,3394696,19368,204,38714,2,0,0,0,175188,50679,57483,51987,70440,0,0,0,0,0
20210608,17:33:28,50,0,7,0,0,8,0,35,64,0,0,18134,15375,25,838,1,6.31,4.33,4.06,1,0,8077036,7940388,136648,0,28564,5418360,482672,252912,1902952,8192,7800660,18660,0,0,0,0,0,247340,0,0,3423156,22376,122,51573,3,0,0,0,175336,55214,59896,57762,73919,0,1,0,1,0
20210608,17:33:33,40,0,5,0,0,6,0,49,51,0,0,16631,14511,17,836,9,5.89,4.28,4.04,10,0,8077036,7941680,135356,0,28496,5411044,482944,252688,1912296,8192,7825100,18660,0,0,0,0,0,275048,0,0,3392340,12799,189,35228,3,0,0,0,175448,45183,49116,47818,59850,0,1,0,0,0
20210608,17:33:38,68,0,8,0,0,8,0,15,84,0,0,19082,16373,40,836,11,6.46,4.42,4.09,9,2,8077036,7905132,171904,0,28500,5374572,483836,252468,1911436,8192,7854824,18660,0,0,0,0,0,357548,0,0,3345492,14714,394,72851,4,0,0,0,175600,59727,58277,65801,72488,0,1,0,0,0
20210608,17:33:43,44,0,6,0,0,8,0,41,59,0,0,18320,16628,19,836,0,6.02,4.37,4.08,0,0,8077036,7936936,140100,0,28248,5360204,483548,252248,1960148,8192,7859596,18660,0,0,0,0,0,407796,0,0,3295236,18742,231,47606,4,0,0,0,175488,55301,60350,57613,75241,0,0,0,0,0
20210608,17:33:48,46,0,6,8,0,6,0,35,58,0,0,16074,15673,30,836,0,6.18,4.43,4.10,0,3,8077036,7912032,165004,0,28112,5396300,483548,252248,1898280,8192,7839216,18660,0,0,0,0,0,279064,0,0,3334768,15414,32342,39910,7,0,0,0,175504,39689,43768,40641,54190,0,1,0,0,0
20210608,17:33:53,63,0,6,1,0,8,0,22,77,0,0,18118,14472,14,836,0,6.32,4.49,4.12,0,0,8077036,7935576,141460,0,27736,5372372,482972,252080,1942400,8192,7866404,18660,0,0,0,0,0,326952,0,0,3304544,18810,1470,53610,3,0,0,0,175620,55947,57615,59944,71172,0,0,0,0,0
20210608,17:33:58,37,0,5,2,0,6,0,49,49,0,0,16896,16428,30,836,9,5.82,4.41,4.10,9,0,8077036,7908964,168072,0,27560,5354572,482080,252212,1936204,8192,7837228,18660,0,0,0,0,0,311128,0,0,3288136,16896,9224,35850,4,0,0,0,175652,42836,51154,42525,64067,0,1,0,0,0
20210608,17:34:03,54,0,6,1,0,7,0,32,67,0,0,17641,14790,14,836,16,5.99,4.47,4.12,19,0,8077036,7901784,175252,0,27440,5349552,482056,251900,1932444,8192,7869468,18660,0,0,0,0,0,334652,0,0,3271180,11537,7618,54605,2,0,0,0,175604,55128,50912,61156,61841,0,1,0,0,0
20210608,17:34:08,64,0,10,1,0,10,0,15,84,0,0,19021,16939,40,836,7,6.95,4.70,4.19,6,0,8077036,7958680,118356,0,27276,5286024,482552,251184,2046644,8192,7964916,18660,0,0,0,0,0,393812,0,0,3211648,13802,10026,94150,5,0,0,0,175680,67681,60033,76467,74614,0,1,0,0,0
20210608,17:34:13,32,0,5,5,0,7,0,52,44,0,0,15963,14972,20,836,0,6.80,4.70,4.20,0,0,8077036,7957324,119712,0,27156,5312760,482680,251236,2025108,8192,7909248,18660,0,0,0,0,0,340236,0,0,3232572,12394,20480,38378,2,0,0,0,175552,45384,46189,49416,56224,0,0,0,0,0
20210608,17:34:18,44,0,7,3,0,8,0,38,59,0,0,18301,18061,30,836,14,6.65,4.71,4.20,13,0,8077036,7949552,127484,0,27372,5282704,483004,250892,2048104,8192,7911964,18660,0,0,0,0,0,331900,0,0,3204324,18566,13914,59152,6,0,0,0,175632,54015,56999,56699,71466,0,1,0,0,0
20210608,17:34:23,40,0,5,0,0,6,0,48,52,0,0,15692,14368,15,836,0,6.28,4.66,4.19,0,0,8077036,7832200,244836,0,27320,5265512,483116,250296,1947292,8192,7872716,18660,0,0,0,0,0,380876,0,0,3184744,5846,204,44253,3,0,0,0,175676,47295,45373,52005,55176,0,0,0,0,0
20210608,17:34:28,54,0,6,0,0,7,0,33,67,0,0,17339,16222,31,836,5,7.30,4.90,4.27,4,0,8077036,7884920,192116,0,27408,5331508,483548,250524,1931456,8192,7853344,18660,0,0,0,0,0,434576,0,0,3225232,11973,135,56098,4,0,0,0,175604,50813,51816,54131,64535,0,1,0,0,0
20210608,17:34:33,48,0,7,0,0,8,0,37,63,0,0,17703,15098,18,836,8,6.71,4.82,4.24,7,0,8077036,7946408,130628,0,27528,5355848,484868,250276,1969252,8192,7868592,18660,0,0,0,0,0,493476,0,0,3250848,14780,273,52826,4,0,0,0,175596,57143,57227,61806,70444,0,1,0,0,0
20210608,17:34:38,37,0,7,1,0,7,0,48,51,0,0,16796,17639,39,837,0,6.42,4.79,4.24,0,1,8077036,7895200,181836,0,27200,5300476,485392,249364,1973388,8192,7885908,18660,0,0,0,0,0,549076,0,0,3200344,16345,85,55473,10,0,0,0,175528,49092,49559,52324,61371,0,1,0,0,0
20210608,17:34:43,50,0,8,5,0,8,0,30,65,0,0,17311,16625,15,837,3,6.78,4.89,4.27,3,2,8077036,7895356,181680,0,27144,5315080,485724,248700,1956364,8192,7840480,18660,0,0,0,0,0,400784,0,0,3198120,16484,43250,58566,4,0,0,0,175560,54532,54797,58886,68043,0,0,0,0,0
20210608,17:34:48,35,0,7,11,0,7,0,40,49,0,0,17104,17731,29,837,6,6.56,4.88,4.27,5,0,8077036,7939272,137764,0,27184,5332112,485740,248656,1985932,8192,7865852,18660,0,0,0,0,0,189584,0,0,3193028,6423,54002,55048,5,0,0,0,175380,50553,50229,55257,61747,0,1,0,0,0
20210608,17:34:53,41,0,5,0,0,8,0,45,54,0,0,17062,16924,15,835,2,6.20,4.83,4.26,2,0,8077036,7918412,158624,0,27100,5282916,485920,248428,2012336,8192,7911612,18660,0,0,0,0,0,235592,0,0,3136600,11706,248,46119,4,0,0,0,175528,49687,51566,52925,62949,0,0,0,0,0
20210608,17:34:58,48,0,7,0,0,7,0,38,62,0,0,17092,15959,29,835,9,5.86,4.78,4.25,8,0,8077036,7919988,157048,0,26868,5339988,485852,248324,1960804,8192,7883500,18660,0,0,0,0,0,293348,0,0,3193364,16754,139,55928,2,0,0,0,175624,49422,52057,52021,65414,0,1,0,0,0
20210608,17:35:03,49,0,6,0,0,8,0,36,64,0,0,18074,15279,15,835,0,6.35,4.90,4.29,0,0,8077036,7907576,169460,0,26832,5336260,486364,247536,1949736,8192,7851896,18660,0,0,0,0,0,363420,0,0,3182268,11215,221,60704,2,0,0,0,175768,59255,57783,63956,70928,0,1,0,0,0
20210608,17:35:08,43,0,6,0,0,7,0,42,57,0,0,16798,16139,39,835,1,6.16,4.89,4.29,1,0,8077036,7923620,153416,0,26688,5326412,485864,246632,1974856,8192,7890504,18660,0,0,0,0,0,409164,0,0,3160844,17611,141,50004,5,0,0,0,175540,47766,50947,50408,63683,0,1,0,0,0
20210608,17:35:13,46,0,7,0,0,8,0,39,61,0,0,17791,16252,16,835,9,6.55,4.99,4.32,10,0,8077036,7896392,180644,0,26548,5389004,486088,246176,1889016,8192,7846328,18660,0,0,0,0,0,465968,0,0,3203788,16901,2396,59629,5,0,0,0,175628,55318,53829,59456,67389,0,0,0,0,0
20210608,17:35:18,49,0,7,9,0,7,0,28,63,0,0,17897,17759,29,836,1,6.27,4.95,4.32,1,0,8077036,7922560,154476,0,26648,5426952,486560,247984,1873892,8192,7802676,18660,0,0,0,0,0,344588,0,0,3281224,18036,35518,54998,80,0,0,0,175684,49330,52164,52297,65486,0,1,0,0,0
20210608,17:35:23,41,0,5,1,0,6,0,46,52,0,0,15680,14891,15,836,7,6.32,4.99,4.33,5,2,8077036,7936528,140508,0,26756,5423648,487300,247884,1892276,8192,7844528,18660,0,0,0,0,0,361628,0,0,3329524,10855,3990,36357,2,0,0,0,175580,40025,42327,42064,51970,0,0,0,0,0
20210608,17:35:28,54,0,6,4,0,7,0,29,68,0,0,19028,16995,31,837,9,6.06,4.96,4.32,9,0,8077036,7935272,141764,0,26652,5393712,487212,247520,1917476,8192,7835804,18660,0,0,0,0,0,373252,0,0,3288408,19856,8583,56062,4,0,0,0,175480,56370,57819,60869,71239,0,1,0,0,0
20210608,17:35:33,32,0,5,6,0,6,0,52,43,0,0,15803,17470,26,836,3,5.81,4.92,4.32,3,0,8077036,7951688,125348,0,26748,5462832,488608,247692,1866820,8192,7777220,18660,0,0,0,0,0,329780,0,0,3348280,24405,12980,28629,4,0,0,0,175776,35983,47884,33505,61590,0,1,0,0,0
20210608,17:35:38,53,0,6,1,0,6,0,34,65,0,0,15485,15518,30,836,9,5.43,4.86,4.30,8,0,8077036,7910076,166960,0,26584,5411392,488708,246652,1875816,8192,7806716,18660,0,0,0,0,0,321504,0,0,3296072,15508,11607,50765,3,0,0,0,175696,40678,42116,43108,52679,0,1,0,0,0
20210608,17:35:43,64,0,8,1,0,6,0,21,78,0,0,16457,15463,26,836,10,5.79,4.94,4.33,10,0,8077036,7911656,165380,0,26552,5402464,489004,246228,1887788,8192,7813908,18660,0,0,0,0,0,337420,0,0,3266900,13578,9214,56112,4,0,0,0,176048,47862,49241,51237,62458,0,1,0,0,0
20210608,17:35:48,44,0,6,2,0,6,0,42,56,0,0,15259,16645,33,836,11,6.45,5.09,4.38,11,0,8077036,7947416,129620,0,26460,5434124,488340,245804,1889484,8192,7801652,18660,0,0,0,0,0,315652,0,0,3280276,18130,13209,46441,4,0,0,0,175864,38732,42326,39721,53992,0,1,0,0,0
20210608,17:35:53,52,0,8,2,0,7,0,31,67,0,0,16890,15920,15,836,2,5.93,5.01,4.36,2,0,8077036,7915680,161356,0,26256,5358016,488404,245456,1934352,8192,7846104,18660,0,0,0,0,0,341004,0,0,3219740,17544,8806,60534,4,0,0,0,175984,50343,51668,53641,66034,0,0,0,0,0
20210608,17:35:58,43,0,6,6,0,7,0,39,55,0,0,15781,16809,31,836,3,5.46,4.93,4.33,3,0,8077036,7929396,147640,0,26504,5372436,489180,245328,1934916,8192,7832016,18660,0,0,0,0,0,311868,0,0,3225668,23044,13814,45477,3,0,0,0,175960,41993,47778,42335,61402,0,1,0,0,0
20210608,17:36:03,56,0,6,1,0,7,0,30,69,0,0,16710,15335,16,836,6,6.38,5.13,4.40,6,0,8077036,7940924,136112,0,26200,5404672,489092,245200,1913744,8192,7828168,18660,0,0,0,0,0,352204,0,0,3289364,23536,4276,54269,3,0,0,0,175928,46794,50312,48709,64367,0,1,0,0,0
20210608,17:36:08,55,0,7,1,0,6,0,31,68,0,0,15610,15129,31,836,2,5.87,5.04,4.38,3,3,8077036,7934044,142992,0,25988,5376252,488132,243904,1938220,8192,7832252,18660,0,0,0,0,0,390648,0,0,3251912,19178,2906,55315,5,0,0,0,175768,41222,45816,41969,59322,0,1,0,0,0
