waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:30:33,14,0,3,0,0,1,0,81,18,0,0,5913,8603,27,814,10,0.63,1.28,1.84,8,0,8077028,7930584,146444,0,32028,5504016,363680,242016,1931240,0,7635044,18712,0,0,0,0,0,7448,0,0,2858816,1160,109,15574,0,0,0,0,164928,1634,7571,576,10591,0,0,0,0,0
20210608,17:30:38,16,0,3,1,0,2,0,78,21,0,0,6923,8264,18,814,0,0.58,1.26,1.83,0,0,8077028,7925100,151928,0,30212,5476176,358300,241324,1957008,0,7672672,18712,0,0,0,0,0,27488,0,0,2850904,24,156,21326,1,0,0,0,164996,3744,10688,3214,14750,0,1,0,0,0
20210608,17:30:43,19,0,4,2,0,3,0,73,26,0,0,10096,9613,20,814,0,0.53,1.24,1.82,1,0,8077028,7909680,167348,0,30188,5475220,358460,240892,1939716,0,7654396,18712,0,0,0,0,0,46328,0,0,2862140,1963,188,21691,1,0,0,0,164936,7251,19258,7334,26486,0,1,0,0,0
20210608,17:30:48,28,0,4,1,0,4,0,63,36,0,0,13319,9152,18,815,2,0.49,1.22,1.81,1,0,8077028,7937580,139448,0,29324,5482224,359856,240692,1960156,0,7675628,18712,0,0,0,0,0,80912,0,0,2889528,1305,68,31234,0,0,0,0,165008,8051,29457,6743,41174,0,1,0,0,0
20210608,17:30:53,28,0,4,2,0,4,0,62,36,0,0,13975,11354,19,814,0,0.61,1.23,1.82,0,0,8077028,7944456,132572,0,27768,5489492,358784,239368,1962712,0,7681340,18712,0,0,0,0,0,99604,0,0,2912724,3022,146,21999,2,0,0,0,165028,12082,28789,12765,39133,0,0,0,0,0
20210608,17:30:58,34,0,5,2,0,4,0,55,43,0,0,14116,10482,17,814,1,0.56,1.21,1.81,4,0,8077028,7918564,158464,0,26476,5446540,358536,239512,1983348,0,7686092,18712,0,0,0,0,0,148076,0,0,2907772,2018,113,40946,3,0,0,0,164924,12539,29220,13151,39836,0,1,0,0,0
20210608,17:31:03,36,0,6,4,0,4,0,50,46,0,0,15855,13535,27,814,0,0.92,1.27,1.82,0,0,8077028,7926716,150312,0,23728,5418476,359868,239472,2017324,0,7729192,18712,0,0,0,0,0,200256,0,0,2956300,1030,157,44380,3,0,0,0,164992,18824,32666,21064,43418,0,0,0,0,0
20210608,17:31:08,42,0,6,4,0,6,0,42,54,0,0,20692,11971,16,815,1,1.08,1.30,1.83,1,0,8077028,7887612,189416,0,21032,5442888,359840,239012,1952596,0,7684124,18712,0,0,0,0,0,231824,0,0,2975904,5525,3746,40946,0,0,0,0,164968,18258,48152,17060,66356,0,1,0,0,0
20210608,17:31:13,46,0,9,3,0,7,0,35,62,0,0,21627,14032,26,819,8,1.00,1.28,1.82,7,1,8077028,7944244,132784,0,18248,5392516,360352,237696,2060360,0,7783268,18712,0,0,0,0,0,270952,0,0,2978488,64,8501,63656,2,0,0,0,165108,26163,50449,28294,68095,0,0,0,0,0
20210608,17:31:18,52,0,9,3,0,9,0,28,69,0,0,24309,13192,19,824,9,1.00,1.27,1.81,10,1,8077028,7932980,144048,0,18192,5371456,361420,237108,2076676,0,7824064,18712,0,0,0,0,0,148456,0,0,2986816,1766,39960,69692,1,0,0,0,165532,23150,59859,20925,82705,0,1,0,0,0
20210608,17:31:23,36,0,7,7,0,7,0,43,50,0,0,21166,14411,20,821,7,0.92,1.25,1.80,7,1,8077028,7957544,119484,0,18164,5369716,361440,236152,2105808,0,7863276,18712,0,0,0,0,0,13204,0,0,2972012,4412,39376,50267,6,0,0,0,165700,23542,48320,25083,65349,0,0,0,0,0
20210608,17:31:28,47,0,9,6,0,7,0,32,62,0,0,22612,20329,57,804,3,1.64,1.40,1.85,3,1,8077028,7532148,544880,0,19688,5071212,339980,239308,1996864,0,7601624,18712,0,0,0,0,0,24448,0,0,2690092,3794,12067,57046,29,0,0,0,162844,19325,45083,19837,61461,0,1,0,0,0
20210608,17:31:33,19,0,4,4,0,4,0,69,27,0,0,13989,11789,20,795,7,1.51,1.37,1.84,6,0,8077028,7635324,441704,0,19932,5164528,344352,239716,2004556,0,7596492,18712,0,0,0,0,0,52732,0,0,2722644,2206,345,29153,2,0,0,0,162664,11530,28538,11761,39023,0,1,0,0,0
20210608,17:31:38,45,0,9,5,0,9,0,31,64,0,0,25077,15594,18,799,6,1.47,1.37,1.83,7,0,8077028,7912516,164512,0,19972,5358100,343216,240032,2085440,0,7695840,18712,0,0,0,0,0,132360,0,0,2841692,2605,290,74608,4,0,0,0,162836,28648,62413,29542,84685,0,1,0,0,0
20210608,17:31:43,30,0,7,6,0,6,0,51,43,0,0,18663,12465,32,804,1,1.51,1.38,1.83,1,0,8077028,7921180,155848,0,19440,5359744,344664,239372,2090928,0,7751292,18712,0,0,0,0,0,49920,0,0,2832512,1780,27749,53373,6,0,0,0,163648,12257,42699,9171,59428,0,0,0,0,0
20210608,17:31:48,29,0,6,4,0,6,0,56,41,0,0,17054,10982,16,804,1,1.55,1.39,1.84,1,0,8077028,7924132,152896,0,18160,5313992,345128,238412,2135436,0,7784188,18712,0,0,0,0,0,40512,0,0,2826092,2222,11597,45643,11,0,0,0,163644,16371,39235,15817,53792,0,1,0,0,0
20210608,17:31:53,33,0,7,6,0,8,0,46,48,0,0,24595,14217,19,804,0,2.07,1.50,1.87,0,0,8077028,7938408,138620,0,17896,5318080,344532,236188,2155916,0,7795604,18712,0,0,0,0,0,6352,0,0,2864780,4340,16086,41978,11,0,0,0,163576,25656,61491,25460,84209,0,0,0,0,0
20210608,17:31:58,20,0,5,3,0,4,0,67,30,0,0,14728,10557,17,805,4,1.98,1.49,1.86,6,1,8077028,7931868,145160,0,17796,5312952,344800,236132,2153612,0,7795996,18712,0,0,0,0,0,30920,0,0,2825056,2598,1354,32396,5,0,0,0,163656,11078,34366,10276,47459,0,1,0,0,0
20210608,17:32:03,39,0,8,4,0,9,0,40,56,0,0,27311,14329,21,804,1,1.90,1.48,1.86,2,0,8077028,7909316,167712,0,17668,5190012,341592,235800,2247260,0,7867100,18712,0,0,0,0,0,97316,0,0,2798560,1820,190,58952,4,0,0,0,163848,24285,70892,22633,97872,0,0,0,0,0
20210608,17:32:08,17,0,5,5,0,5,0,68,27,0,0,16503,12965,17,802,0,1.83,1.47,1.85,0,0,8077028,7929308,147720,0,17676,5243168,341092,235560,2223924,0,7828960,18712,0,0,0,0,0,126404,0,0,2855900,1455,116,27405,1,0,0,0,163700,23294,36384,27214,48080,0,1,0,0,0
20210608,17:32:13,36,0,7,4,0,7,0,46,50,0,0,22294,15268,35,798,1,1.85,1.48,1.86,2,0,8077028,7895212,181816,0,17908,5288168,341088,236076,2143860,0,7758524,18712,0,0,0,0,0,183132,0,0,2870056,332,219,47673,6,0,0,0,163476,22824,50741,24634,68591,0,0,0,0,0
20210608,17:32:18,34,0,6,2,0,7,0,51,47,0,0,21357,11463,17,797,0,1.86,1.49,1.86,0,0,8077028,7936664,140364,0,17864,5320416,341800,235884,2152148,0,7803332,18712,0,0,0,0,0,241552,0,0,2885716,66,163,50434,1,0,0,0,163344,17884,51619,16275,71448,0,1,0,0,0
20210608,17:32:23,38,0,7,4,0,7,0,43,52,0,0,23919,15236,29,796,3,2.03,1.53,1.87,3,0,8077028,7889472,187556,0,18344,5315468,340880,235616,2111212,0,7767816,18712,0,0,0,0,0,287904,0,0,2944784,4065,637,44228,1,0,0,0,163092,19479,56536,17968,78059,0,0,0,0,0
20210608,17:32:28,41,0,6,2,0,7,0,44,53,0,0,21200,11892,16,796,0,2.11,1.56,1.87,0,0,8077028,7933880,143148,0,18300,5387272,341104,235760,2084856,0,7730276,18712,0,0,0,0,0,337280,0,0,2992944,1393,221,43332,1,0,0,0,163080,18060,51253,17215,70709,0,1,0,0,0
20210608,17:32:33,28,0,5,3,0,5,0,59,38,0,0,18611,11658,18,795,6,2.10,1.57,1.88,7,1,8077028,7945348,131680,0,18244,5351288,341268,235256,2128140,0,7771344,18712,0,0,0,0,0,312940,0,0,2996724,3018,10727,27710,1,0,0,0,163112,14084,43899,13654,60696,0,0,0,0,0
20210608,17:32:38,47,0,7,4,0,8,0,34,62,0,0,24234,12525,17,795,1,2.25,1.61,1.89,1,2,8077028,7944888,132140,0,18168,5350248,341908,233792,2131876,0,7780908,18712,0,0,0,0,0,314236,0,0,2960744,285,12755,52026,2,0,0,0,163088,24077,59845,23708,82279,0,1,0,0,0
20210608,17:32:43,24,0,5,5,0,5,0,61,34,0,0,17258,11865,20,795,0,2.71,1.71,1.92,0,1,8077028,7916596,160432,0,18348,5375136,341996,233688,2073032,0,7708888,18712,0,0,0,0,0,303204,0,0,2991544,2689,8304,27040,2,0,0,0,162948,18182,38908,20196,52768,0,0,0,0,0
20210608,17:32:48,44,0,6,4,0,7,0,38,58,0,0,22299,11699,16,796,4,2.57,1.70,1.91,3,0,8077028,7897496,179532,0,18088,5349520,341468,232376,2080624,0,7717708,18712,0,0,0,0,0,289004,0,0,3011952,2262,13058,43465,0,0,0,0,162828,19028,55546,17637,76888,0,1,0,0,0
20210608,17:32:53,31,0,6,6,0,8,0,48,46,0,0,25341,13830,27,795,0,2.61,1.72,1.92,0,0,8077028,7916808,160220,0,17976,5359704,339888,232436,2096436,0,7724128,18712,0,0,0,0,0,276044,0,0,3000252,4290,10462,39375,0,0,0,0,162908,22768,64390,20227,89125,0,0,0,0,0
20210608,17:32:58,42,0,7,7,0,7,0,39,55,0,0,20431,13262,16,794,3,2.64,1.74,1.93,3,1,8077028,7906436,170592,0,17740,5360352,339496,232152,2086404,0,7715512,18712,0,0,0,0,0,43200,0,0,3005252,1465,56606,42153,2,0,0,0,162872,24492,46801,28030,62748,0,1,0,0,0
20210608,17:33:03,35,0,6,5,0,7,0,46,48,0,0,22320,14806,19,795,1,2.59,1.75,1.93,1,0,8077028,7951216,125812,0,17608,5379052,340140,231444,2114080,0,7749896,18712,0,0,0,0,0,97040,0,0,3011504,158,179,46740,3,0,0,0,162900,24004,52262,24660,70843,0,0,0,0,0
20210608,17:33:08,30,0,7,4,0,6,0,54,42,0,0,19003,13133,17,794,1,2.46,1.74,1.92,0,0,8077028,7930316,146712,0,17404,5375320,340644,230812,2093004,0,7723008,18712,0,0,0,0,0,147764,0,0,3043792,1957,74,44933,2,0,0,0,162988,24351,45548,26843,61154,0,1,0,0,0
20210608,17:33:13,40,0,7,3,0,7,0,43,54,0,0,23315,14901,27,799,3,2.42,1.74,1.92,1,1,8077028,7919064,157964,0,16844,5419068,342896,230724,2039948,0,7682996,18712,0,0,0,0,0,194764,0,0,3048380,2003,261,42961,4,0,0,0,162788,23451,53381,24425,72649,0,0,0,0,0
20210608,17:33:18,27,0,5,2,0,4,0,62,36,0,0,16064,10040,17,796,1,2.31,1.73,1.92,1,0,8077028,7925024,152004,0,15916,5404712,341412,230520,2060936,0,7688388,18712,0,0,0,0,0,227328,0,0,3052672,3830,92,30195,1,0,0,0,162612,13208,36177,12658,50042,0,1,0,0,0
20210608,17:33:23,41,0,6,4,0,6,0,43,53,0,0,21935,14228,27,797,3,2.45,1.77,1.93,2,1,8077028,7930708,146320,0,15728,5446232,342068,230232,2024420,0,7664976,18712,0,0,0,0,0,281852,0,0,3073448,1388,218,46184,4,0,0,0,162644,22022,51319,22604,69967,0,0,0,0,0
20210608,17:33:28,29,0,6,4,0,6,0,54,42,0,0,18963,13080,16,798,0,2.33,1.75,1.92,0,0,8077028,7909644,167384,0,15552,5413124,342244,229920,2039792,0,7674132,18712,0,0,0,0,0,292048,0,0,3066720,3313,6126,36518,5,0,0,0,162608,20146,43560,21095,59306,0,1,0,0,0
20210608,17:33:33,33,0,7,5,0,5,0,50,45,0,0,18208,12122,18,797,4,2.22,1.74,1.92,4,0,8077028,7915760,161268,0,15312,5356528,341092,229324,2095688,0,7717504,18712,0,0,0,0,0,299544,0,0,3027064,97,13060,54097,5,0,0,0,162740,16619,41720,15871,57261,0,1,0,0,0
20210608,17:33:38,38,0,6,3,0,7,0,46,51,0,0,23057,13403,28,799,5,2.61,1.83,1.94,6,0,8077028,7886692,190336,0,15248,5410848,341752,229076,2011600,0,7661596,18712,0,0,0,0,0,340644,0,0,3034532,4012,309,38678,1,0,0,0,162752,20254,55167,19555,76284,0,1,0,0,0
20210608,17:33:43,30,0,6,4,0,7,0,53,43,0,0,20641,12255,20,798,8,2.64,1.85,1.95,9,0,8077028,7953664,123364,0,15176,5423832,342540,229220,2072540,0,7701220,18712,0,0,0,0,0,337916,0,0,3042232,4601,10942,47324,6,0,0,0,162868,15454,49505,12429,68946,0,0,0,0,0
20210608,17:33:48,35,0,5,4,0,5,0,52,44,0,0,16193,12324,16,798,5,3.07,1.95,1.98,6,0,8077028,7933488,143540,0,15068,5436048,342296,229224,2036404,0,7685056,18712,0,0,0,0,0,315212,0,0,3041572,3239,11739,34209,9,0,0,0,162780,17459,32269,19563,43453,0,1,0,0,0
20210608,17:33:53,42,0,6,2,0,6,0,44,54,0,0,20061,11995,19,796,1,2.90,1.93,1.98,2,0,8077028,7894388,182640,0,14868,5401260,341516,227744,2034080,0,7663260,18712,0,0,0,0,0,321152,0,0,3013940,5943,7917,40778,2,0,0,0,162780,18565,47336,18120,65256,0,0,0,0,0
20210608,17:33:58,44,0,6,2,0,5,0,43,55,0,0,17484,10955,16,795,5,2.83,1.93,1.98,5,0,8077028,7954200,122828,0,14848,5456652,342512,227084,2039152,0,7672512,18712,0,0,0,0,0,321824,0,0,3040124,1605,10941,45562,0,0,0,0,162824,16963,38884,16873,52917,0,1,0,0,0
20210608,17:34:03,45,0,7,4,0,6,0,37,59,0,0,21962,14656,18,797,5,2.92,1.97,1.99,2,1,8077028,7940680,136348,0,14716,5376876,341668,225704,2103208,0,7706992,18712,0,0,0,0,0,323376,0,0,3025756,3738,10026,46895,16,0,0,0,162736,27152,51047,30085,68463,0,0,0,0,0
20210608,17:34:08,31,0,5,7,0,7,0,49,43,0,0,24941,15910,26,798,0,2.85,1.97,1.99,0,0,8077028,7903344,173684,0,14592,5358368,340756,225480,2086068,0,7703184,18712,0,0,0,0,0,258568,0,0,3015816,6153,15559,19033,3,0,0,0,162708,28748,62169,31722,84080,0,1,0,0,0
20210608,17:34:13,34,0,5,3,0,6,0,51,46,0,0,18822,12818,26,797,2,2.62,1.94,1.98,1,0,8077028,7933176,143852,0,14524,5365032,340956,224748,2103564,0,7741944,18712,0,0,0,0,0,264328,0,0,3046924,4326,8842,43561,5,0,0,0,162716,19231,42438,20173,57875,0,0,0,0,0
20210608,17:34:18,28,0,5,5,0,6,0,56,39,0,0,19175,12007,17,797,3,2.57,1.94,1.98,3,0,8077028,7952372,124656,0,14552,5386452,340928,224292,2108768,0,7718688,18712,0,0,0,0,0,250908,0,0,3060060,4978,9394,29872,1,0,0,0,162744,17792,43219,17917,59098,0,1,0,0,0
20210608,17:34:23,28,0,6,3,0,5,0,59,39,0,0,16781,10918,19,797,2,2.44,1.92,1.97,2,0,8077028,7933028,144000,0,14568,5377292,341492,223420,2098544,0,7714700,18712,0,0,0,0,0,269556,0,0,3064084,4088,7450,43191,8,0,0,0,162668,13489,36846,11826,51002,0,0,0,0,0
20210608,17:34:28,42,0,7,6,0,7,0,38,56,0,0,20579,13727,19,799,3,2.65,1.97,1.99,3,1,8077028,7958964,118064,0,14572,5403728,341668,222400,2095296,0,7733980,18712,0,0,0,0,0,265828,0,0,3084072,1996,10452,44427,11,0,0,0,162840,27119,48279,31050,64824,0,1,0,0,0
20210608,17:34:33,31,0,6,6,0,7,0,50,44,0,0,22029,14559,18,800,0,2.44,1.94,1.98,0,0,8077028,7950532,126496,0,14568,5378312,345332,221008,2108876,0,7737576,18712,0,0,0,0,0,183964,0,0,3055756,6106,24143,38896,5,0,0,0,162944,23387,51201,24200,69311,0,0,0,0,0
20210608,17:34:38,33,0,6,3,0,6,0,52,45,0,0,18906,12371,26,798,4,2.88,2.04,2.01,5,1,8077028,7918000,159028,0,14468,5384788,341344,220660,2075732,0,7712648,18712,0,0,0,0,0,227440,0,0,3016436,1463,66,39417,7,0,0,0,162984,19793,44407,21180,60444,0,1,0,0,0
20210608,17:34:43,43,0,7,3,0,6,0,40,57,0,0,19961,13897,21,799,6,2.73,2.02,2.01,6,0,8077028,7940328,136700,0,14288,5396988,342168,220324,2082528,0,7732232,18744,0,0,0,0,0,290540,0,0,3039288,594,257,55139,8,0,0,0,163108,25830,44852,29355,59806,0,0,0,0,0
20210608,17:34:48,26,0,6,2,0,5,0,60,38,0,0,17230,11959,17,799,1,2.59,2.01,2.00,1,0,8077028,7935504,141524,0,13604,5324716,341872,220052,2152840,0,7795384,18736,0,0,0,0,0,339596,0,0,2931056,2694,134,42245,3,0,0,0,162924,18351,37877,19301,51594,0,1,0,0,0
20210608,17:34:53,38,0,7,3,0,6,0,46,51,0,0,19534,13536,19,799,6,3.03,2.11,2.03,5,0,8077028,7875132,201896,0,13344,5309852,341968,219548,2101052,0,7752368,18712,0,0,0,0,0,396148,0,0,2942616,1678,137,47705,4,0,0,0,162964,25654,44004,28221,58743,0,0,0,0,0
20210608,17:34:58,35,0,5,4,0,5,0,50,46,0,0,19835,13125,16,803,12,3.02,2.12,2.04,14,1,8077028,7940528,136500,0,13300,5368064,342516,231512,2116756,0,7855908,18712,0,0,0,0,0,439476,0,0,2999276,1402,169,36327,4,0,0,0,162780,20905,45278,22849,61308,0,1,0,0,0
20210608,17:35:03,34,0,7,9,0,6,0,44,47,0,0,21250,14112,17,797,0,3.10,2.15,2.05,0,0,8077028,7908616,168412,0,13228,5297048,341824,217440,2160716,0,7787048,18712,0,0,0,0,0,311400,0,0,3012564,5069,36420,42789,4,0,0,0,162780,26036,49634,27783,67222,0,0,0,0,0
20210608,17:35:08,29,0,5,5,0,6,0,56,40,0,0,17533,13279,30,796,0,2.85,2.12,2.04,0,1,8077028,7918564,158464,0,12236,5333496,342340,217568,2127436,0,7739800,18712,0,0,0,0,0,323680,0,0,3048336,4818,6479,39023,6,0,0,0,162772,19833,38316,21956,51546,0,1,0,0,0
20210608,17:35:13,45,0,8,7,0,7,0,34,59,0,0,21434,12431,25,800,1,2.87,2.13,2.04,0,0,8077028,7901236,175792,0,12360,5440372,343012,240292,2005900,0,7722396,18712,0,0,0,0,0,49892,0,0,3075192,62,68434,53981,1,0,0,0,162596,19050,49731,18525,68566,0,0,0,0,0
20210608,17:35:18,30,0,6,3,0,6,0,55,42,0,0,18421,12401,16,792,1,2.80,2.13,2.04,1,0,8077028,7924836,152192,0,12288,5429284,343984,219268,2040652,0,7655916,18712,0,0,0,0,0,104748,0,0,3057184,2626,206,44192,111,0,0,0,162576,17185,40719,17165,55775,0,1,0,0,0
20210608,17:35:23,29,0,5,3,0,4,0,59,38,0,0,16199,12441,19,792,5,2.57,2.09,2.03,5,0,8077028,7932692,144336,0,12232,5479540,344496,218900,1996224,0,7612168,18712,0,0,0,0,0,136104,0,0,3098856,1986,157,29978,1,0,0,0,162440,15152,33853,15421,46039,0,0,0,0,0
20210608,17:35:28,39,0,6,5,0,6,0,43,52,0,0,21769,12143,17,790,1,2.53,2.09,2.03,1,1,8077028,7906088,170940,0,12156,5490884,344984,218756,1955488,0,7554680,18712,0,0,0,0,0,108388,0,0,3109744,4295,16374,48322,6,0,0,0,162440,18360,51885,16623,71948,0,1,0,0,0
20210608,17:35:33,27,0,7,8,0,4,0,54,38,0,0,14873,16199,70,782,1,2.40,2.07,2.03,1,0,8077028,7380776,696252,0,14008,5114860,323076,226064,1829884,0,7298888,18712,0,0,0,0,0,8504,0,0,2762908,11058,28186,42372,101,0,0,0,160116,8056,25890,6572,35977,0,0,0,0,0
20210608,17:35:38,26,0,4,4,0,5,0,61,35,0,0,16058,11623,17,761,8,2.29,2.06,2.02,10,0,8077028,7546064,530964,0,14068,5241992,323896,226376,1870960,0,7294652,18712,0,0,0,0,0,41164,0,0,2781916,110,881,29618,2,0,0,0,159888,17606,36278,20380,49040,0,1,0,0,0
20210608,17:35:43,25,0,4,2,0,4,0,64,34,0,0,15305,11691,30,761,2,2.19,2.04,2.01,0,0,8077028,7579640,497388,0,14164,5331372,327836,226896,1814928,0,7233588,18712,0,0,0,0,0,66340,0,0,2791688,2394,198,26135,3,0,0,0,159788,11855,33300,11701,45796,0,1,0,0,0
20210608,17:35:48,21,0,3,2,0,4,0,70,28,0,0,13051,9483,16,761,0,2.01,2.00,2.00,0,0,8077028,7635120,441908,0,14212,5378884,328672,227008,1820464,0,7246024,18712,0,0,0,0,0,82452,0,0,2816832,1028,167,19021,1,0,0,0,159900,7917,28142,5917,39398,0,1,0,0,0
20210608,17:35:53,40,0,6,3,0,5,0,46,51,0,0,18861,11337,19,762,1,2.65,2.14,2.05,1,0,8077028,7770144,306884,0,14228,5513812,330364,227048,1813976,0,7267548,18712,0,0,0,0,0,132280,0,0,2877956,1899,94,42807,0,0,0,0,159896,16410,44231,16419,60806,0,0,0,0,0
20210608,17:35:58,25,0,5,4,0,4,0,62,34,0,0,15941,11963,17,762,0,2.44,2.10,2.03,0,0,8077028,7862396,214632,0,13304,5610616,327200,226544,1816900,0,7260112,18712,0,0,0,0,0,183616,0,0,2949328,42,181,42159,0,0,0,0,159920,20730,33675,24942,44464,0,1,0,0,0
20210608,17:36:03,22,0,4,1,0,5,0,69,30,0,0,14553,10024,19,762,0,2.24,2.07,2.02,0,0,8077028,7912428,164600,0,13256,5642108,327488,226200,1837280,0,7267916,18712,0,0,0,0,0,204888,0,0,2986188,2767,770,24186,0,0,0,0,159824,10032,33018,8255,46148,0,0,0,0,0
20210608,17:36:08,23,0,5,9,0,4,0,59,32,0,0,15077,10732,17,765,0,2.06,2.03,2.01,0,0,8077028,7948296,128732,0,12392,5649744,327696,225896,1861384,0,7276932,18712,0,0,0,0,0,26716,0,0,3036560,1782,42139,28667,4,0,0,0,159880,13370,31721,14193,43310,0,1,0,0,0
20210608,17:36:13,27,0,4,1,0,3,0,66,34,0,0,11663,9493,27,764,0,1.90,2.00,2.00,0,0,8077028,7897272,179756,0,12384,5651568,328052,225924,1810300,0,7260900,18712,0,0,0,0,0,55756,0,0,3033652,181,137,27946,4,0,0,0,159920,6078,23142,4110,32454,0,0,0,0,0
