timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811803,92,8,0,0,0,2436M,127M,30.3M,5143M,37M,65M
1621811804,86,14,0,0,0,2409M,204M,29.7M,5094M,25M,68M
1621811805,88,12,0,0,0,2514M,118M,29.4M,5076M,33M,56M
1621811806,90,10,0,0,0,2529M,204M,28.3M,4976M,26M,75M
1621811807,88,12,0,0,0,2518M,185M,28.3M,5006M,26M,64M
1621811808,89,11,0,0,0,2618M,121M,27.8M,4971M,58M,69M
1621811809,84,16,0,0,0,2546M,260M,26.8M,4905M,30M,70M
1621811810,89,11,0,0,0,2563M,238M,26.5M,4910M,29M,63M
1621811811,90,10,0,0,0,2662M,118M,26.4M,4930M,22M,69M
1621811812,87,13,0,0,0,2719M,178M,25.0M,4815M,31M,71M
1621811813,87,13,0,0,0,2827M,125M,24.1M,4762M,34M,84M
1621811814,86,13,0,0,0,2838M,130M,23.5M,4747M,30M,76M
1621811815,87,13,0,0,0,2935M,138M,22.3M,4643M,23M,75M
1621811816,89,10,0,0,0,2920M,156M,22.0M,4640M,31M,83M
1621811817,85,15,0,0,0,2636M,404M,22.1M,4676M,46M,74M
1621811818,89,11,0,0,0,2600M,423M,22.1M,4692M,12M,55M
1621811819,89,11,0,0,0,2739M,247M,22.1M,4729M,58M,83M
1621811820,89,10,0,0,0,2850M,133M,21.8M,4733M,29M,70M
1621811821,84,11,1,4,0,2774M,201M,21.6M,4742M,22M,79M
1621811822,82,16,1,1,0,2765M,176M,21.6M,4775M,26M,79M
1621811823,85,15,0,0,0,2777M,198M,21.0M,4741M,30M,66M
1621811824,83,14,1,3,0,2707M,231M,21.0M,4778M,38M,84M
1621811825,82,12,2,4,0,2570M,328M,21.0M,4814M,31M,84M
1621811826,81,12,4,4,0,2457M,402M,21.0M,4852M,37M,86M
1621811827,70,13,9,8,0,2566M,249M,21.0M,4896M,59M,101M
1621811828,79,11,5,5,0,2632M,137M,21.0M,4941M,61M,100M
1621811829,53,10,15,22,0,2496M,233M,21.0M,4981M,28M,90M
1621811830,59,12,14,15,0,2376M,312M,21.1M,5022M,29M,93M
1621811831,66,8,11,14,0,2446M,208M,21.1M,5055M,36M,80M
1621811832,65,12,10,12,0,2528M,117M,20.5M,5069M,33M,81M
1621811833,74,12,6,8,0,2483M,189M,19.7M,5044M,44M,80M
1621811834,82,12,3,3,0,2583M,167M,19.3M,4966M,46M,92M
1621811835,71,10,9,10,0,2531M,217M,19.2M,4970M,18M,76M
1621811836,83,11,2,4,0,2516M,188M,19.2M,5014M,64M,105M
1621811837,83,13,1,3,0,2495M,184M,19.2M,5038M,38M,71M
1621811838,60,9,17,14,0,2502M,155M,19.2M,5060M,29M,92M
1621811839,43,10,28,19,0,2499M,140M,19.0M,5078M,32M,90M
1621811840,82,10,5,3,0,2432M,181M,19.0M,5104M,69M,98M
1621811841,74,10,14,3,0,2520M,123M,18.7M,5074M,52M,77M
1621811842,7,6,80,7,0,2530M,160M,18.8M,5028M,2859k,16M
1621811843,4,3,92,1,0,2520M,167M,18.8M,5030M,2724k,1579k
1621811844,5,4,90,0,0,2520M,164M,18.8M,5033M,2543k,32k
1621811845,12,2,83,3,0,2537M,142M,18.8M,5038M,20M,17M
1621811846,8,2,90,0,0,2540M,134M,18.8M,5043M,10M,7047k
1621811847,15,4,76,5,0,2544M,160M,18.5M,5015M,8509k,3895k
1621811848,10,3,87,1,0,2540M,161M,18.5M,5017M,5434k,1520k
1621811849,7,2,90,0,0,2527M,171M,18.5M,5020M,2653k,54k
1621811850,12,2,86,0,0,2528M,165M,18.5M,5025M,10M,5076k
1621811851,47,10,26,17,0,2411M,243M,18.5M,5060M,28M,69M
1621811852,57,12,15,15,0,2515M,119M,18.3M,5084M,19M,77M
1621811853,40,8,38,14,0,2537M,147M,18.0M,5035M,34M,78M
1621811854,65,12,15,8,0,2603M,129M,17.5M,4989M,73M,91M
1621811855,57,9,26,8,0,2621M,163M,17.1M,4940M,55M,87M
1621811856,32,8,14,46,0,2578M,188M,17.1M,4957M,40M,118M
1621811857,56,9,22,13,0,2610M,123M,17.1M,4989M,34M,62M
1621811858,38,4,55,3,0,2584M,163M,17.1M,4976M,2794k,212k
1621811859,11,2,86,2,0,2534M,211M,17.1M,4978M,2972k,666k
1621811860,3,2,95,0,0,2533M,209M,17.1M,4981M,2818k,44k
1621811861,40,9,40,12,0,2568M,158M,17.1M,4997M,12M,51M
1621811862,78,9,7,6,0,2630M,130M,16.9M,4962M,17M,69M
1621811863,87,12,1,1,0,2596M,229M,16.6M,4899M,11M,66M
1621811864,81,11,5,4,0,2304M,488M,16.7M,4931M,13M,67M
1621811865,85,14,0,0,0,2366M,494M,16.7M,4863M,48M,81M
1621811866,90,10,0,0,0,2423M,515M,16.7M,4785M,40M,64M
1621811867,86,14,0,0,0,2468M,490M,16.7M,4765M,54M,76M
1621811868,84,13,1,2,0,2562M,371M,16.7M,4789M,42M,80M
1621811869,79,10,4,7,0,2583M,323M,16.7M,4817M,30M,74M
1621811870,89,11,0,0,0,2631M,255M,16.7M,4836M,39M,71M
1621811871,86,12,1,1,0,2337M,526M,16.7M,4859M,39M,74M
1621811872,74,12,7,7,0,2402M,434M,16.7M,4885M,23M,78M
1621811873,44,12,24,19,0,2343M,467M,16.8M,4911M,44M,95M
1621811874,65,16,7,12,0,2387M,381M,16.8M,4948M,55M,94M
1621811875,55,12,18,15,0,2305M,430M,16.8M,4981M,40M,76M
1621811876,90,10,0,0,0,2340M,381M,16.8M,4995M,13M,56M
1621811877,86,13,0,1,0,2300M,399M,16.8M,5017M,52M,77M
1621811878,88,12,0,0,0,2428M,242M,16.8M,5046M,28M,62M
1621811879,90,10,0,0,0,2512M,144M,16.8M,5059M,18M,48M
1621811880,90,10,0,0,0,2584M,126M,16.6M,5012M,23M,44M
1621811881,91,9,0,0,0,2550M,173M,16.5M,4998M,45M,63M
1621811882,90,10,0,0,0,2286M,427M,16.6M,5008M,19M,39M
1621811883,93,7,0,0,0,2443M,268M,16.6M,5010M,8812k,7378k
1621811884,59,6,34,1,0,2441M,267M,16.6M,5013M,7762k,5745k
1621811885,31,4,63,1,0,2499M,205M,16.6M,5018M,13M,9582k
1621811886,6,3,90,2,0,2497M,205M,16.6M,5019M,6704k,4959k
1621811887,19,8,60,13,0,2498M,194M,16.6M,5029M,13M,38M
1621811888,23,4,68,5,0,2539M,152M,16.6M,5030M,7094k,4852k
1621811889,2,3,91,4,0,2539M,166M,16.6M,5016M,2105k,1338k
1621811890,5,2,90,3,0,2534M,163M,16.6M,5018M,2201k,1009k
1621811891,4,2,93,1,0,2534M,161M,16.6M,5020M,1997k,497k
1621811892,36,7,55,2,0,2599M,135M,16.5M,4987M,26M,30M
1621811893,24,5,61,10,0,2639M,120M,16.4M,4961M,2178k,23M
1621811894,5,4,86,6,0,2631M,141M,16.4M,4948M,1542k,796k
1621811895,7,2,86,5,0,2621M,151M,16.5M,4950M,1875k,7176k
1621811896,8,2,89,1,0,2620M,149M,16.5M,4952M,1906k,665k
1621811897,11,5,76,8,0,2621M,141M,16.5M,4958M,2258k,17M
1621811898,10,4,78,8,0,2609M,145M,16.5M,4967M,10M,22M
1621811899,3,1,94,2,0,2608M,143M,16.5M,4969M,1637k,717k
1621811900,11,2,83,4,0,2601M,149M,16.5M,4970M,2003k,6316k
1621811901,9,2,88,2,0,2594M,154M,16.5M,4972M,1905k,605k
1621811902,13,5,74,9,0,2610M,132M,16.5M,4978M,4282k,11M
1621811903,29,10,40,21,0,2530M,186M,16.5M,5005M,44M,93M
1621811904,49,11,29,10,0,2440M,231M,16.5M,5046M,58M,72M
1621811905,35,6,41,18,0,2399M,241M,16.5M,5077M,45M,67M
1621811906,24,7,40,29,0,2372M,250M,16.5M,5094M,30M,98M
1621811907,17,5,70,9,0,2376M,239M,16.5M,5101M,12M,19M
1621811908,80,12,4,4,0,2255M,354M,16.5M,5107M,41M,45M
1621811909,84,11,4,2,0,2356M,221M,16.5M,5139M,41M,54M
1621811910,42,6,41,12,0,2335M,188M,16.5M,5193M,50M,81M
1621811911,38,7,42,13,0,2339M,139M,16.6M,5237M,48M,70M
1621811912,48,9,38,5,0,2428M,120M,16.4M,5173M,8744k,10M
1621811913,60,13,9,18,0,2542M,127M,16.1M,5052M,32M,103M
1621811914,57,9,34,1,0,2645M,151M,15.7M,4926M,2863k,22M
1621811915,15,2,83,1,0,2602M,186M,15.7M,4929M,64k,36k
1621811916,4,3,93,1,0,2601M,186M,15.7M,4929M,49k,43k
1621811917,6,3,84,7,0,2593M,195M,15.7M,4929M,42k,37k
1621811918,68,12,15,6,0,2687M,118M,15.5M,4917M,50M,61M
1621811919,75,7,13,5,0,2667M,177M,15.3M,4878M,17M,15M
1621811920,41,5,52,1,0,2652M,188M,15.3M,4882M,6947k,4277k
1621811921,4,2,82,11,0,2650M,188M,15.3M,4884M,1628k,707k
1621811922,4,3,69,24,0,2651M,187M,15.3M,4884M,58k,32k
1621811923,21,6,56,18,0,2615M,178M,15.4M,4929M,10M,36M
1621811924,82,9,6,2,0,2647M,126M,15.3M,4948M,118M,93M
1621811925,64,11,17,8,0,2682M,136M,15.0M,4899M,44M,67M
1621811926,81,12,4,4,0,2697M,147M,14.9M,4878M,81M,97M
1621811927,42,8,36,13,0,2657M,197M,14.8M,4868M,27M,113M
1621811928,67,12,12,9,0,2709M,146M,14.7M,4868M,43M,93M
1621811929,90,9,0,0,0,2805M,126M,14.4M,4791M,22M,48M
1621811930,91,9,0,0,0,2861M,149M,14.2M,4713M,27M,45M
1621811931,91,9,0,0,0,2750M,248M,14.2M,4725M,19M,34M
1621811932,93,7,0,0,0,2701M,285M,14.2M,4737M,25M,34M
1621811933,92,8,0,0,0,2560M,417M,14.3M,4746M,12M,17M
1621811934,92,8,0,0,0,2579M,380M,14.3M,4764M,16M,34M
1621811935,89,11,0,0,0,2305M,630M,14.3M,4788M,20M,46M
1621811936,90,10,0,0,0,2467M,445M,14.3M,4811M,26M,46M
1621811937,91,8,0,0,0,2598M,291M,14.3M,4834M,28M,59M
1621811938,82,12,2,4,0,2597M,285M,14.3M,4839M,43M,81M
1621811939,67,11,9,13,0,2555M,300M,14.3M,4867M,37M,90M
1621811940,73,10,6,10,0,2608M,221M,14.3M,4887M,20M,70M
1621811941,86,12,1,1,0,2552M,252M,14.3M,4912M,52M,79M
1621811942,88,12,0,0,0,2616M,170M,14.3M,4930M,41M,63M
1621811943,84,15,0,0,0,2722M,133M,14.2M,4866M,74M,90M
1621811944,88,12,0,0,0,2812M,152M,13.9M,4757M,22M,47M
1621811945,90,10,0,0,0,2881M,121M,13.8M,4719M,26M,39M
1621811946,91,9,0,0,0,2612M,408M,13.7M,4702M,13M,32M
1621811947,89,11,0,0,0,2417M,591M,13.7M,4713M,5855k,32M
1621811948,87,11,0,2,0,2286M,703M,13.7M,4733M,15M,59M
1621811949,87,11,1,1,0,2214M,747M,13.7M,4761M,46M,86M
1621811950,81,12,2,5,0,2213M,720M,13.8M,4788M,33M,84M
1621811951,82,10,2,6,0,2167M,727M,14.0M,4827M,56M,94M
1621811952,51,11,22,17,0,2225M,632M,14.1M,4864M,30M,88M
1621811953,33,8,36,23,0,2119M,697M,14.1M,4904M,30M,87M
1621811954,48,11,27,14,0,2187M,597M,14.1M,4937M,34M,72M
1621811955,63,11,12,14,0,2264M,493M,14.1M,4962M,42M,88M
1621811956,86,12,1,1,0,2229M,485M,14.4M,5001M,86M,82M
1621811957,87,13,0,0,0,2051M,641M,14.4M,5023M,27M,45M
1621811958,89,11,0,0,0,2185M,494M,14.4M,5036M,47M,41M
1621811959,90,9,0,0,0,2329M,322M,14.4M,5064M,60M,74M
1621811960,91,9,0,0,0,2239M,390M,14.4M,5086M,32M,66M
1621811961,91,9,0,0,0,2342M,264M,14.4M,5108M,22M,71M
1621811962,82,12,2,3,0,2299M,286M,14.4M,5130M,28M,85M
1621811963,77,14,4,6,0,2306M,241M,14.5M,5168M,55M,92M
1621811964,78,10,6,7,0,2254M,250M,14.5M,5209M,47M,91M
1621811965,68,10,9,12,0,2051M,428M,14.5M,5235M,42M,92M
1621811966,42,9,30,19,0,2020M,428M,14.5M,5265M,53M,93M
1621811967,55,12,15,18,0,2107M,285M,14.5M,5322M,87M,107M
1621811968,50,12,19,19,0,2088M,263M,14.5M,5362M,71M,110M
1621811969,46,9,23,22,0,2063M,245M,14.5M,5404M,41M,99M
1621811970,57,9,22,12,0,2089M,175M,14.5M,5448M,57M,99M
1621811971,34,9,39,17,0,2081M,163M,14.5M,5467M,34M,85M
1621811972,58,12,23,7,0,2110M,161M,14.4M,5444M,79M,117M
1621811973,59,8,18,15,0,2111M,118M,14.4M,5486M,81M,107M
1621811974,37,11,30,23,0,2151M,133M,14.2M,5432M,48M,103M
1621811975,38,9,32,21,0,2184M,127M,14.2M,5403M,48M,96M
1621811976,37,8,28,26,0,2174M,134M,14.1M,5407M,37M,100M
1621811977,42,10,30,18,0,2165M,141M,14.2M,5409M,27M,85M
1621811978,65,13,13,9,0,2221M,119M,14.1M,5376M,52M,90M
1621811979,54,11,17,19,0,2286M,140M,13.9M,5289M,42M,90M
1621811980,70,10,6,13,0,2308M,150M,13.8M,5257M,42M,92M
1621811981,86,10,2,2,0,2293M,199M,13.6M,5224M,52M,88M
1621811982,88,11,1,0,0,2218M,264M,13.6M,5234M,48M,80M
1621811983,64,9,14,13,0,2239M,203M,13.7M,5273M,43M,99M
1621811984,68,12,9,11,0,2286M,116M,13.7M,5314M,26M,77M
1621811985,55,12,17,17,0,2207M,213M,13.6M,5296M,29M,82M
1621811986,76,14,4,6,0,2306M,123M,13.5M,5287M,37M,78M
1621811987,83,13,1,3,0,2263M,195M,13.0M,5259M,27M,76M
1621811988,79,11,7,4,0,2229M,206M,13.0M,5282M,35M,59M
1621811989,88,11,0,1,0,2251M,162M,13.0M,5303M,27M,65M
1621811990,83,11,4,3,0,2189M,234M,12.8M,5293M,40M,73M
1621811991,86,9,4,1,0,2214M,204M,12.8M,5298M,10M,14M
1621811992,72,9,16,3,0,2138M,277M,12.8M,5301M,13M,6653k
1621811993,46,6,43,5,0,2052M,356M,12.8M,5304M,7833k,4059k
1621811994,9,3,85,3,0,1995M,410M,12.8M,5307M,3173k,1072k
1621811995,10,2,86,2,0,2011M,389M,12.8M,5312M,11M,5794k
1621811996,62,9,22,7,0,2068M,266M,12.8M,5377M,58M,68M
1621811997,41,9,27,23,0,2076M,235M,12.8M,5401M,26M,87M
1621811998,51,12,20,17,0,2125M,158M,12.8M,5427M,55M,99M
1621811999,72,11,7,10,0,2144M,140M,12.8M,5432M,33M,82M
1621812000,78,11,5,6,0,2105M,154M,12.8M,5457M,38M,66M
1621812001,88,12,0,0,0,2193M,138M,12.4M,5385M,67M,90M
1621812002,87,13,0,0,0,2311M,128M,11.7M,5277M,48M,73M
1621812003,88,12,0,0,0,2424M,121M,11.5M,5171M,34M,62M
1621812004,87,13,0,0,0,2548M,138M,11.3M,5032M,32M,51M
1621812005,90,10,0,0,0,2619M,146M,11.3M,4953M,12M,41M
1621812006,88,12,0,0,0,2456M,320M,11.2M,4937M,34M,51M
1621812007,89,11,0,0,0,2491M,269M,11.2M,4953M,27M,52M
1621812008,89,11,0,0,0,2592M,136M,11.2M,4986M,29M,56M
1621812009,89,11,0,0,0,2724M,120M,11.0M,4874M,42M,49M
1621812010,88,12,0,0,0,2684M,219M,11.0M,4816M,32M,46M
1621812011,90,10,0,0,0,2799M,136M,11.0M,4783M,16M,35M
1621812012,88,12,0,0,0,2589M,355M,11.0M,4776M,20M,42M
1621812013,90,10,0,0,0,2576M,359M,11.0M,4784M,26M,32M
1621812014,88,12,0,0,0,2509M,415M,11.0M,4795M,14M,28M
1621812015,90,10,0,0,0,2543M,371M,11.0M,4805M,13M,32M
1621812016,93,7,0,0,0,2663M,243M,11.0M,4814M,10M,30M
1621812017,88,12,0,0,0,2623M,259M,11.0M,4838M,44M,69M
1621812018,88,12,0,0,0,2542M,319M,11.0M,4858M,27M,65M
1621812019,90,10,0,0,0,2418M,406M,11.0M,4895M,54M,80M
1621812020,86,10,2,2,0,2475M,315M,11.0M,4928M,36M,90M
1621812021,36,9,37,18,0,2455M,288M,11.0M,4975M,37M,91M
1621812022,59,11,12,18,0,2468M,240M,11.1M,5010M,31M,80M
1621812023,52,9,18,21,0,2516M,154M,11.1M,5048M,40M,102M
1621812024,72,13,8,7,0,2536M,127M,11.1M,5055M,51M,78M
1621812025,89,10,1,0,0,2602M,145M,11.0M,4971M,57M,72M
1621812026,88,11,1,0,0,2413M,310M,11.0M,4995M,27M,76M
1621812027,72,16,7,5,0,2223M,459M,11.0M,5036M,29M,75M
1621812028,80,11,4,6,0,2259M,385M,11.0M,5074M,57M,85M
1621812029,74,11,6,9,0,2188M,421M,11.0M,5108M,44M,75M
1621812030,50,9,21,21,0,2248M,324M,11.1M,5145M,19M,85M
1621812031,76,10,7,8,0,2143M,401M,11.1M,5173M,44M,87M
1621812032,73,12,5,10,0,2047M,451M,11.1M,5218M,61M,91M
1621812033,69,11,7,12,0,2128M,343M,11.1M,5244M,39M,92M
1621812034,76,12,5,7,0,2167M,275M,11.1M,5274M,57M,90M
1621812035,78,11,6,5,0,2205M,199M,11.1M,5312M,25M,79M
1621812036,80,13,2,5,0,2014M,379M,11.1M,5318M,28M,71M
1621812037,87,12,0,1,0,2098M,266M,11.1M,5347M,70M,79M
1621812038,88,12,0,0,0,2233M,135M,11.1M,5346M,71M,69M
1621812039,88,12,0,0,0,2299M,130M,11.0M,5286M,34M,81M
1621812040,67,12,9,11,0,2295M,169M,10.9M,5252M,35M,90M
1621812041,87,10,1,2,0,2348M,136M,10.9M,5230M,31M,77M
1621812042,82,13,1,4,0,2346M,141M,10.9M,5228M,47M,74M
1621812043,87,12,0,0,0,2329M,142M,10.9M,5244M,39M,61M
1621812044,85,15,0,0,0,2295M,210M,10.9M,5210M,52M,75M
1621812045,89,11,0,0,0,2448M,126M,10.9M,5141M,31M,56M
1621812046,88,12,0,0,0,2565M,124M,10.9M,5027M,49M,75M
1621812047,87,13,0,0,0,2520M,232M,10.9M,4964M,28M,66M
1621812048,87,12,0,0,0,2629M,152M,10.9M,4936M,32M,68M
1621812049,90,10,0,0,0,2438M,320M,10.9M,4958M,31M,52M
1621812050,90,10,0,0,0,2478M,258M,10.9M,4980M,40M,57M
1621812051,92,8,0,0,0,2556M,164M,10.9M,4996M,23M,58M
1621812052,86,14,0,0,0,2409M,275M,10.9M,5032M,26M,81M
1621812053,85,12,1,2,0,2551M,131M,10.9M,5033M,41M,84M
1621812054,84,13,1,2,0,2613M,142M,10.9M,4961M,26M,72M
1621812055,88,11,1,1,0,2482M,326M,11.0M,4908M,33M,73M
