timestamp,tps,kB_read/s,kB_wrtn/s,kB_dscd/s,kB_read,kB_wrtn,kB_dscd
1621811771,5.56,0.16,148.56,0.00,61416,55586480,0
1621811772,5.56,0.16,148.74,0.00,61416,55650904,0
1621811773,5.56,0.16,148.85,0.00,61416,55694740,0
1621811774,5.57,0.16,148.98,0.00,61416,55743008,0
1621811775,5.57,0.16,149.09,0.00,61416,55783336,0
1621811777,5.57,0.16,149.17,0.00,61416,55812764,0
1621811778,5.57,0.16,149.27,0.00,61416,55850276,0
1621811779,5.57,0.16,149.34,0.00,61416,55878248,0
1621811780,5.57,0.16,149.44,0.00,61416,55914284,0
1621811781,5.58,0.16,149.56,0.00,61416,55960512,0
1621811782,5.58,0.16,149.70,0.00,61416,56011580,0
1621811783,5.58,0.16,149.83,0.00,61416,56060964,0
1621811784,5.58,0.16,149.96,0.00,61416,56112052,0
1621811785,5.58,0.16,150.08,0.00,61416,56155484,0
1621811786,5.59,0.16,150.21,0.00,61416,56203360,0
1621811787,5.59,0.16,150.34,0.00,61416,56254104,0
1621811788,5.59,0.16,150.45,0.00,61416,56294680,0
1621811789,5.59,0.16,150.56,0.00,61416,56337144,0
1621811790,5.60,0.16,150.65,0.00,61416,56371436,0
1621811791,5.60,0.16,150.76,0.00,61416,56410204,0
1621811792,5.60,0.16,150.90,0.00,61416,56463336,0
1621811793,5.60,0.16,151.02,0.00,61416,56509252,0
1621811794,5.61,0.16,151.20,0.00,61416,56574876,0
1621811795,5.61,0.16,151.34,0.00,61416,56629292,0
1621811796,5.61,0.16,151.48,0.00,61416,56683148,0
1621811797,5.61,0.16,151.62,0.00,61416,56735624,0
1621811798,5.62,0.16,151.78,0.00,61416,56792208,0
1621811799,5.62,0.16,151.94,0.00,61416,56855284,0
1621811800,5.62,0.16,152.09,0.00,61416,56909300,0
1621811801,5.62,0.16,152.23,0.00,61416,56963732,0
1621811802,5.63,0.16,152.38,0.00,61416,57018740,0
1621811803,5.63,0.16,152.53,0.00,61416,57074228,0
1621811804,5.63,0.16,152.65,0.00,61416,57121120,0
1621811805,5.63,0.16,152.79,0.00,61416,57174440,0
1621811806,5.63,0.16,152.92,0.00,61416,57221444,0
1621811807,5.63,0.16,153.04,0.00,61416,57267928,0
1621811808,5.64,0.16,153.17,0.00,61416,57317092,0
1621811809,5.64,0.16,153.26,0.00,61416,57347704,0
1621811810,5.64,0.16,153.42,0.00,61416,57409560,0
1621811811,5.64,0.16,153.54,0.00,61416,57453264,0
1621811812,5.64,0.16,153.70,0.00,61416,57516048,0
1621811813,5.64,0.16,153.86,0.00,61416,57574152,0
1621811814,5.65,0.16,154.01,0.00,61416,57630156,0
1621811815,5.65,0.16,154.19,0.00,61416,57700012,0
1621811816,5.65,0.16,154.38,0.00,61416,57767780,0
1621811817,5.65,0.16,154.52,0.00,61416,57821384,0
1621811818,5.65,0.16,154.66,0.00,61416,57876324,0
1621811819,5.66,0.16,154.80,0.00,61416,57926316,0
1621811820,5.66,0.16,154.92,0.00,61416,57973924,0
1621811821,5.66,0.16,155.08,0.00,61416,58031880,0
1621811822,5.66,0.16,155.28,0.00,61416,58106904,0
1621811823,5.66,0.16,155.42,0.00,61416,58160412,0
1621811824,5.67,0.16,155.60,0.00,61416,58227380,0
1621811825,5.67,0.16,155.80,0.00,61416,58300588,0
1621811826,5.67,0.16,155.96,0.00,61416,58360816,0
1621811827,5.67,0.16,156.15,0.00,61416,58433904,0
1621811828,5.68,0.16,156.33,0.00,61416,58501312,0
1621811829,5.68,0.16,156.50,0.00,61416,58564392,0
1621811830,5.68,0.16,156.72,0.00,61416,58648604,0
1621811831,5.68,0.16,156.93,0.00,61416,58726420,0
1621811832,5.68,0.16,157.04,0.00,61416,58766632,0
1621811833,5.69,0.16,157.20,0.00,61416,58828260,0
1621811834,5.69,0.16,157.38,0.00,61416,58894660,0
1621811835,5.69,0.16,157.60,0.00,61416,58975672,0
1621811836,5.69,0.16,157.77,0.00,61416,59042960,0
1621811837,5.69,0.16,157.90,0.00,61416,59090312,0
1621811838,5.70,0.16,158.07,0.00,61416,59154908,0
1621811839,5.70,0.16,158.29,0.00,61416,59238220,0
1621811840,5.70,0.16,158.46,0.00,61416,59298996,0
1621811841,5.70,0.16,158.64,0.00,61416,59367556,0
1621811842,5.70,0.16,158.70,0.00,61416,59390780,0
1621811843,5.70,0.16,158.71,0.00,61416,59392312,0
1621811844,5.70,0.16,158.70,0.00,61416,59392312,0
1621811845,5.70,0.16,158.70,0.00,61416,59392476,0
1621811846,5.70,0.16,158.73,0.00,61416,59401280,0
1621811847,5.70,0.16,158.73,0.00,61416,59401324,0
1621811848,5.70,0.16,158.73,0.00,61416,59401536,0
1621811849,5.70,0.16,158.73,0.00,61416,59401536,0
1621811850,5.70,0.16,158.73,0.00,61416,59401608,0
1621811851,5.70,0.16,158.85,0.00,61416,59447960,0
1621811852,5.71,0.16,159.01,0.00,61416,59508832,0
1621811853,5.71,0.16,159.19,0.00,61416,59575844,0
1621811854,5.71,0.16,159.32,0.00,61416,59625800,0
1621811855,5.71,0.16,159.44,0.00,61416,59667632,0
1621811856,5.71,0.16,159.53,0.00,61416,59704292,0
1621811857,5.71,0.16,159.86,0.00,61416,59827660,0
1621811858,5.71,0.16,159.86,0.00,61416,59828816,0
1621811859,5.71,0.16,159.87,0.00,61416,59829956,0
1621811860,5.71,0.16,159.87,0.00,61416,59830176,0
1621811861,5.71,0.16,159.96,0.00,61416,59863112,0
1621811862,5.71,0.16,160.12,0.00,61416,59925644,0
1621811863,5.72,0.16,160.30,0.00,61416,59991064,0
1621811864,5.72,0.16,160.47,0.00,61416,60056312,0
1621811865,5.72,0.16,160.61,0.00,61416,60110552,0
1621811866,5.72,0.16,160.73,0.00,61416,60153736,0
1621811867,5.73,0.16,160.86,0.00,61416,60203196,0
1621811868,5.73,0.16,161.01,0.00,61416,60257744,0
1621811869,5.73,0.16,161.19,0.00,61416,60324936,0
1621811870,5.73,0.16,161.31,0.00,61416,60370464,0
1621811871,5.73,0.16,161.44,0.00,61416,60420904,0
1621811872,5.74,0.16,161.61,0.00,61416,60485876,0
1621811873,5.74,0.16,161.82,0.00,61416,60562884,0
1621811874,5.74,0.16,161.99,0.00,61416,60628148,0
1621811875,5.74,0.16,162.16,0.00,61416,60691684,0
1621811876,5.75,0.16,162.28,0.00,61416,60737156,0
1621811877,5.75,0.16,162.42,0.00,61416,60789536,0
1621811878,5.75,0.16,162.54,0.00,61416,60834816,0
1621811879,5.75,0.16,162.66,0.00,61416,60880104,0
1621811880,5.76,0.16,162.75,0.00,61416,60913736,0
1621811881,5.76,0.16,162.86,0.00,61416,60952220,0
1621811882,5.76,0.16,162.94,0.00,61416,60982612,0
1621811883,5.76,0.16,162.95,0.00,61416,60986156,0
1621811884,5.76,0.16,162.95,0.00,61416,60987424,0
1621811885,5.76,0.16,162.95,0.00,61416,60989612,0
1621811886,5.76,0.16,162.96,0.00,61416,60991200,0
1621811887,5.76,0.16,163.05,0.00,61416,61024376,0
1621811888,5.76,0.16,163.06,0.00,61416,61028460,0
1621811889,5.76,0.16,163.06,0.00,61416,61029732,0
1621811890,5.76,0.16,163.06,0.00,61416,61030932,0
1621811891,5.76,0.16,163.06,0.00,61416,61031572,0
1621811892,5.77,0.16,163.12,0.00,61416,61051512,0
1621811893,5.77,0.16,163.18,0.00,61416,61073656,0
1621811894,5.77,0.16,163.18,0.00,61416,61074764,0
1621811895,5.77,0.16,163.20,0.00,61416,61081904,0
1621811896,5.77,0.16,163.20,0.00,61416,61082648,0
1621811897,5.77,0.16,163.25,0.00,61416,61100596,0
1621811898,5.77,0.16,163.29,0.00,61416,61117820,0
1621811899,5.77,0.16,163.30,0.00,61416,61119980,0
1621811900,5.77,0.16,163.31,0.00,61416,61125104,0
1621811901,5.77,0.16,163.31,0.00,61416,61125876,0
1621811902,5.77,0.16,163.36,0.00,61416,61144076,0
1621811903,5.77,0.16,163.53,0.00,61416,61209412,0
1621811904,5.78,0.16,163.64,0.00,61416,61250948,0
1621811905,5.78,0.16,163.74,0.00,61416,61286676,0
1621811906,5.78,0.16,163.96,0.00,61416,61370336,0
1621811907,5.78,0.16,164.03,0.00,61416,61395304,0
1621811908,5.78,0.16,164.06,0.00,61416,61406964,0
1621811909,5.78,0.16,164.16,0.00,61416,61444116,0
1621811910,5.78,0.16,164.30,0.00,61416,61496848,0
1621811911,5.78,0.16,164.42,0.00,61416,61541584,0
1621811912,5.78,0.16,164.44,0.00,61416,61550108,0
1621811913,5.79,0.16,164.67,0.00,61416,61634644,0
1621811914,5.79,0.16,164.72,0.00,61416,61653236,0
1621811915,5.79,0.16,164.71,0.00,61416,61653236,0
1621811916,5.79,0.16,164.71,0.00,61416,61653524,0
1621811917,5.79,0.16,164.71,0.00,61416,61653524,0
1621811918,5.79,0.16,164.81,0.00,61416,61690700,0
1621811919,5.79,0.16,164.83,0.00,61416,61697116,0
1621811920,5.79,0.16,164.83,0.00,61416,61698672,0
1621811921,5.79,0.16,164.83,0.00,61416,61699224,0
1621811922,5.79,0.16,164.83,0.00,61416,61699224,0
1621811923,5.79,0.16,164.94,0.00,61416,61737528,0
1621811924,5.79,0.16,165.01,0.00,61416,61766296,0
1621811925,5.79,0.16,165.12,0.00,61416,61808360,0
1621811926,5.80,0.16,165.27,0.00,61416,61861876,0
1621811927,5.80,0.16,165.50,0.00,61416,61950904,0
1621811928,5.80,0.16,165.71,0.00,61416,62027932,0
1621811929,5.80,0.16,165.79,0.00,61416,62056592,0
1621811930,5.80,0.16,165.87,0.00,61416,62087748,0
1621811931,5.80,0.16,165.93,0.00,61416,62108956,0
1621811933,5.80,0.16,165.97,0.00,61416,62127056,0
1621811934,5.80,0.16,166.03,0.00,61416,62147512,0
1621811935,5.81,0.16,166.11,0.00,61416,62177000,0
1621811936,5.81,0.16,166.18,0.00,61416,62205380,0
1621811937,5.81,0.16,166.29,0.00,61416,62247240,0
1621811938,5.81,0.16,166.41,0.00,61416,62290176,0
1621811939,5.81,0.16,166.58,0.00,61416,62356436,0
1621811940,5.82,0.16,166.78,0.00,61416,62428536,0
1621811941,5.82,0.16,166.92,0.00,61416,62481460,0
1621811942,5.82,0.16,167.05,0.00,61416,62530076,0
1621811943,5.82,0.16,167.17,0.00,61416,62576480,0
1621811944,5.83,0.16,167.28,0.00,61416,62616840,0
1621811945,5.83,0.16,167.37,0.00,61416,62652588,0
1621811946,5.83,0.16,167.44,0.00,61416,62679188,0
1621811947,5.83,0.16,167.52,0.00,61416,62709052,0
1621811948,5.83,0.16,167.62,0.00,61416,62746120,0
1621811949,5.83,0.16,167.78,0.00,61416,62807320,0
1621811950,5.84,0.16,167.95,0.00,61416,62868336,0
1621811951,5.84,0.16,168.13,0.00,61416,62936676,0
1621811952,5.84,0.16,168.30,0.00,61416,63003080,0
1621811953,5.84,0.16,168.50,0.00,61416,63077044,0
1621811954,5.85,0.16,168.68,0.00,61416,63145320,0
1621811955,5.85,0.16,168.84,0.00,61416,63203068,0
1621811956,5.85,0.16,168.98,0.00,61416,63257500,0
1621811957,5.85,0.16,169.06,0.00,61416,63287100,0
1621811958,5.85,0.16,169.12,0.00,61416,63310412,0
1621811959,5.86,0.16,169.19,0.00,61416,63336180,0
1621811960,5.86,0.16,169.34,0.00,61416,63393320,0
1621811961,5.86,0.16,169.48,0.00,61416,63444568,0
1621811962,5.86,0.16,169.63,0.00,61416,63500260,0
1621811963,5.86,0.16,169.81,0.00,61416,63568164,0
1621811964,5.86,0.16,169.97,0.00,61416,63627812,0
1621811965,5.87,0.16,170.15,0.00,61416,63695152,0
1621811966,5.87,0.16,170.32,0.00,61416,63758940,0
1621811967,5.87,0.16,170.54,0.00,61416,63842268,0
1621811968,5.87,0.16,170.70,0.00,61416,63902052,0
1621811969,5.87,0.16,170.91,0.00,61416,63979932,0
1621811970,5.88,0.16,171.08,0.00,61416,64045716,0
1621811971,5.88,0.16,171.27,0.00,61416,64118232,0
1621811972,5.88,0.16,171.41,0.00,61416,64170784,0
1621811973,5.88,0.16,171.64,0.00,61416,64254780,0
1621811974,5.88,0.16,171.81,0.00,61416,64318844,0
1621811975,5.88,0.16,172.01,0.00,61416,64394624,0
1621811976,5.89,0.16,172.20,0.00,61416,64465832,0
1621811977,5.89,0.16,172.41,0.00,61416,64544140,0
1621811978,5.89,0.16,172.58,0.00,61416,64609452,0
1621811979,5.89,0.16,172.74,0.00,61416,64668568,0
1621811980,5.90,0.16,172.94,0.00,61416,64744940,0
1621811981,5.90,0.16,173.12,0.00,61416,64809240,0
1621811982,5.90,0.16,173.24,0.00,61416,64857508,0
1621811983,5.90,0.16,173.43,0.00,61416,64927072,0
1621811984,5.90,0.16,173.62,0.00,61416,65000220,0
1621811985,5.91,0.16,173.79,0.00,61416,65061976,0
1621811986,5.91,0.16,173.96,0.00,61416,65124192,0
1621811987,5.91,0.16,174.11,0.00,61416,65183716,0
1621811988,5.91,0.16,174.26,0.00,61416,65237236,0
1621811989,5.92,0.16,174.37,0.00,61416,65279116,0
1621811990,5.92,0.16,174.50,0.00,61416,65328808,0
1621811991,5.92,0.16,174.57,0.00,61416,65355660,0
1621811992,5.92,0.16,174.58,0.00,61416,65358076,0
1621811993,5.92,0.16,174.58,0.00,61416,65360684,0
1621811994,5.92,0.16,174.59,0.00,61416,65363828,0
1621811995,5.92,0.16,174.59,0.00,61416,65364268,0
1621811996,5.92,0.16,174.66,0.00,61416,65388328,0
1621811997,5.92,0.16,174.74,0.00,61416,65419188,0
1621811998,5.93,0.16,175.01,0.00,61416,65521740,0
1621811999,5.93,0.16,175.18,0.00,61416,65583452,0
1621812000,5.93,0.16,175.30,0.00,61416,65629732,0
1621812001,5.93,0.16,175.45,0.00,61416,65685704,0
1621812002,5.94,0.16,175.58,0.00,61416,65733928,0
1621812003,5.94,0.16,175.72,0.00,61416,65786232,0
1621812004,5.94,0.16,175.80,0.00,61416,65818192,0
1621812005,5.94,0.16,175.89,0.00,61416,65852040,0
1621812006,5.94,0.16,175.99,0.00,61416,65891080,0
1621812007,5.95,0.16,176.08,0.00,61416,65921964,0
1621812008,5.95,0.16,176.18,0.00,61416,65961844,0
1621812009,5.95,0.16,176.28,0.00,61416,65998788,0
1621812010,5.95,0.16,176.35,0.00,61416,66025104,0
1621812011,5.95,0.16,176.41,0.00,61416,66049408,0
1621812012,5.95,0.16,176.50,0.00,61416,66080004,0
1621812013,5.96,0.16,176.57,0.00,61416,66107320,0
1621812014,5.96,0.16,176.62,0.00,61416,66127112,0
1621812015,5.96,0.16,176.68,0.00,61416,66149880,0
1621812016,5.96,0.16,176.74,0.00,61416,66172140,0
1621812017,5.96,0.16,176.87,0.00,61416,66221404,0
1621812018,5.96,0.16,176.99,0.00,61416,66264476,0
1621812019,5.96,0.16,177.14,0.00,61416,66322688,0
1621812020,5.97,0.16,177.31,0.00,61416,66386508,0
1621812021,5.97,0.16,177.52,0.00,61416,66464492,0
1621812022,5.97,0.16,177.68,0.00,61416,66524396,0
1621812023,5.97,0.16,177.91,0.00,61416,66609980,0
1621812024,5.97,0.16,178.05,0.00,61416,66664704,0
1621812025,5.98,0.16,178.13,0.00,61416,66695652,0
1621812026,5.98,0.16,178.31,0.00,61416,66762136,0
1621812027,5.98,0.16,178.46,0.00,61416,66818488,0
1621812028,5.98,0.16,178.59,0.00,61416,66868820,0
1621812029,5.98,0.16,178.75,0.00,61416,66926436,0
1621812030,5.99,0.16,178.95,0.00,61416,67002468,0
1621812031,5.99,0.16,179.11,0.00,61416,67062008,0
1621812032,5.99,0.16,179.28,0.00,61416,67124620,0
1621812033,5.99,0.16,179.46,0.00,61416,67194896,0
1621812034,6.00,0.16,179.63,0.00,61416,67256064,0
1621812035,6.00,0.16,179.80,0.00,61416,67322532,0
1621812036,6.00,0.16,179.97,0.00,61416,67383548,0
1621812037,6.00,0.16,180.07,0.00,61416,67421032,0
1621812038,6.01,0.16,180.16,0.00,61416,67455024,0
1621812039,6.01,0.16,180.31,0.00,61416,67511540,0
1621812040,6.01,0.16,180.50,0.00,61416,67584172,0
1621812041,6.01,0.16,180.65,0.00,61416,67642196,0
1621812042,6.02,0.16,180.78,0.00,61416,67688752,0
1621812043,6.02,0.16,180.90,0.00,61416,67735384,0
1621812044,6.02,0.16,181.03,0.00,61416,67784688,0
1621812045,6.02,0.16,181.13,0.00,61416,67822244,0
1621812046,6.02,0.16,181.27,0.00,61416,67874376,0
1621812047,6.03,0.16,181.39,0.00,61416,67920532,0
1621812048,6.03,0.16,181.55,0.00,61416,67977812,0
1621812049,6.03,0.16,181.64,0.00,61416,68011592,0
1621812050,6.03,0.16,181.73,0.00,61416,68046516,0
1621812051,6.03,0.16,181.85,0.00,61416,68092944,0
1621812052,6.03,0.16,182.01,0.00,61416,68152016,0
1621812053,6.04,0.16,182.21,0.00,61416,68225572,0
1621812054,6.04,0.16,182.36,0.00,61416,68284812,0
1621812055,6.04,0.16,182.52,0.00,61416,68345172,0
1621812056,6.04,0.16,182.67,0.00,61416,68399544,0
1621812057,6.04,0.16,182.78,0.00,61416,68440708,0
1621812058,6.05,0.16,182.94,0.00,61416,68499404,0
1621812059,6.05,0.16,183.08,0.00,61416,68552812,0
1621812060,6.05,0.16,183.24,0.00,61416,68612380,0
1621812061,6.05,0.16,183.40,0.00,61416,68672412,0
1621812062,6.05,0.16,183.57,0.00,61416,68738564,0
1621812063,6.06,0.16,183.76,0.00,61416,68810364,0
1621812064,6.06,0.16,183.92,0.00,61416,68870568,0
1621812065,6.06,0.16,184.08,0.00,61416,68928872,0
1621812066,6.07,0.16,184.25,0.00,61416,68992212,0
1621812067,6.07,0.16,184.43,0.00,61416,69059008,0
1621812068,6.07,0.16,184.59,0.00,61416,69120824,0
1621812069,6.07,0.16,184.72,0.00,61416,69171212,0
1621812070,6.07,0.16,184.91,0.00,61416,69242668,0
1621812071,6.08,0.16,185.11,0.00,61416,69314676,0
1621812072,6.08,0.16,185.28,0.00,61416,69379612,0
1621812073,6.08,0.16,185.42,0.00,61416,69433572,0
1621812074,6.08,0.16,185.59,0.00,61416,69497380,0
1621812075,6.09,0.16,185.80,0.00,61416,69574212,0
1621812076,6.09,0.16,185.98,0.00,61416,69644520,0
1621812077,6.09,0.16,186.17,0.00,61416,69714540,0
1621812078,6.09,0.16,186.35,0.00,61416,69782632,0
1621812079,6.10,0.16,186.48,0.00,61416,69831772,0
1621812080,6.10,0.16,186.67,0.00,61416,69900996,0
1621812081,6.10,0.16,186.83,0.00,61416,69962320,0
1621812082,6.10,0.16,186.98,0.00,61416,70020304,0
1621812083,6.11,0.16,187.14,0.00,61416,70078116,0
1621812084,6.11,0.16,187.23,0.00,61416,70113252,0
1621812085,6.11,0.16,187.35,0.00,61416,70158516,0
1621812086,6.11,0.16,187.50,0.00,61416,70212672,0
1621812087,6.11,0.16,187.58,0.00,61416,70243668,0
1621812088,6.12,0.16,187.69,0.00,61416,70285960,0
1621812090,6.12,0.16,187.80,0.00,61416,70325364,0
1621812091,6.12,0.16,187.87,0.00,61416,70352496,0
1621812092,6.12,0.16,187.97,0.00,61416,70391980,0
1621812093,6.12,0.16,188.10,0.00,61416,70437992,0
1621812094,6.12,0.16,188.20,0.00,61416,70478472,0
1621812095,6.13,0.16,188.28,0.00,61416,70506264,0
1621812096,6.13,0.16,188.40,0.00,61416,70554436,0
1621812097,6.13,0.16,188.51,0.00,61416,70594364,0
1621812098,6.13,0.16,188.66,0.00,61416,70650680,0
1621812099,6.13,0.16,188.86,0.00,61416,70726800,0
1621812100,6.14,0.16,189.04,0.00,61416,70792500,0
1621812101,6.14,0.16,189.23,0.00,61416,70865856,0
1621812102,6.14,0.16,189.43,0.00,61416,70939020,0
1621812103,6.14,0.16,189.60,0.00,61416,71003824,0
1621812104,6.15,0.16,189.80,0.00,61416,71077756,0
1621812105,6.15,0.16,189.97,0.00,61416,71143180,0
1621812106,6.15,0.16,190.14,0.00,61416,71204604,0
1621812107,6.15,0.16,190.32,0.00,61416,71271936,0
1621812108,6.15,0.16,190.44,0.00,61416,71319936,0
1621812109,6.16,0.16,190.60,0.00,61416,71380640,0
1621812110,6.16,0.16,190.76,0.00,61416,71440952,0
1621812111,6.16,0.16,190.89,0.00,61416,71487792,0
1621812112,6.16,0.16,191.03,0.00,61416,71542396,0
1621812113,6.16,0.16,191.10,0.00,61416,71568852,0
1621812114,6.17,0.16,191.13,0.00,61416,71577196,0
1621812115,6.17,0.16,191.13,0.00,61416,71578796,0
1621812116,6.17,0.16,191.14,0.00,61416,71581540,0
1621812117,6.17,0.16,191.14,0.00,61416,71583136,0
1621812118,6.17,0.16,191.18,0.00,61416,71599476,0
1621812119,6.17,0.16,191.38,0.00,61416,71672340,0
1621812120,6.17,0.16,191.58,0.00,61416,71746936,0
1621812121,6.18,0.16,191.75,0.00,61416,71811040,0
1621812122,6.18,0.16,191.89,0.00,61416,71863004,0
1621812123,6.18,0.16,191.99,0.00,61416,71903276,0
1621812124,6.18,0.16,192.12,0.00,61416,71951532,0
1621812125,6.18,0.16,192.24,0.00,61416,71996264,0
1621812126,6.19,0.16,192.40,0.00,61416,72054768,0
1621812127,6.19,0.16,192.52,0.00,61416,72102492,0
1621812128,6.19,0.16,192.68,0.00,61416,72163172,0
1621812129,6.19,0.16,192.86,0.00,61416,72227660,0
1621812130,6.19,0.16,192.99,0.00,61416,72279840,0
1621812131,6.20,0.16,193.20,0.00,61416,72357824,0
1621812132,6.20,0.16,193.35,0.00,61416,72411824,0
1621812133,6.20,0.16,193.55,0.00,61416,72488024,0
1621812134,6.20,0.16,193.74,0.00,61416,72560548,0
1621812135,6.21,0.16,193.80,0.00,61416,72582404,0
1621812136,6.21,0.16,193.81,0.00,61416,72584572,0
1621812137,6.21,0.16,193.81,0.00,61416,72586300,0
1621812138,6.21,0.16,193.81,0.00,61416,72586720,0
1621812139,6.21,0.16,193.81,0.00,61416,72587168,0
1621812140,6.21,0.16,193.87,0.00,61416,72610152,0
1621812141,6.21,0.16,194.05,0.00,61416,72678740,0
1621812142,6.21,0.16,194.28,0.00,61416,72763228,0
1621812143,6.21,0.16,194.42,0.00,61416,72817628,0
1621812144,6.21,0.16,194.56,0.00,61416,72869432,0
1621812145,6.22,0.16,194.76,0.00,61416,72942796,0
1621812146,6.22,0.16,194.91,0.00,61416,72998592,0
1621812147,6.22,0.16,195.09,0.00,61416,73069736,0
1621812148,6.22,0.16,195.27,0.00,61416,73136148,0
1621812149,6.23,0.16,195.45,0.00,61416,73203908,0
1621812150,6.23,0.16,195.63,0.00,61416,73270536,0
